Mar. 20, 2018   15:44:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.094V
ip = 1.292e-7A
Ah = 1.466e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.551, -1.039e-6, -5.481e-7, 4.909e-7
0.550, -1.041e-6, -5.460e-7, 4.946e-7
0.549, -1.037e-6, -5.451e-7, 4.922e-7
0.548, -1.040e-6, -5.496e-7, 4.906e-7
0.547, -1.040e-6, -5.484e-7, 4.916e-7
0.546, -1.040e-6, -5.466e-7, 4.937e-7
0.545, -1.043e-6, -5.506e-7, 4.928e-7
0.544, -1.041e-6, -5.481e-7, 4.925e-7
0.543, -1.040e-6, -5.490e-7, 4.906e-7
0.542, -1.046e-6, -5.521e-7, 4.940e-7
0.541, -1.048e-6, -5.518e-7, 4.958e-7
0.540, -1.045e-6, -5.512e-7, 4.937e-7
0.539, -1.045e-6, -5.536e-7, 4.913e-7
0.538, -1.043e-6, -5.509e-7, 4.925e-7
0.537, -1.046e-6, -5.533e-7, 4.931e-7
0.536, -1.050e-6, -5.539e-7, 4.964e-7
0.535, -1.049e-6, -5.539e-7, 4.949e-7
0.534, -1.046e-6, -5.533e-7, 4.931e-7
0.533, -1.052e-6, -5.570e-7, 4.952e-7
0.532, -1.051e-6, -5.557e-7, 4.952e-7
0.531, -1.050e-6, -5.564e-7, 4.937e-7
0.530, -1.052e-6, -5.554e-7, 4.961e-7
0.529, -1.052e-6, -5.560e-7, 4.955e-7
0.528, -1.053e-6, -5.585e-7, 4.949e-7
0.527, -1.058e-6, -5.591e-7, 4.986e-7
0.526, -1.056e-6, -5.591e-7, 4.971e-7
0.525, -1.058e-6, -5.615e-7, 4.964e-7
0.524, -1.059e-6, -5.603e-7, 4.986e-7
0.523, -1.056e-6, -5.591e-7, 4.971e-7
0.522, -1.058e-6, -5.622e-7, 4.955e-7
0.521, -1.061e-6, -5.618e-7, 4.992e-7
0.520, -1.056e-6, -5.615e-7, 4.946e-7
0.519, -1.059e-6, -5.615e-7, 4.974e-7
0.518, -1.063e-6, -5.634e-7, 4.998e-7
0.517, -1.062e-6, -5.628e-7, 4.989e-7
0.516, -1.064e-6, -5.646e-7, 4.995e-7
0.515, -1.063e-6, -5.628e-7, 5.004e-7
0.514, -1.065e-6, -5.649e-7, 4.998e-7
0.513, -1.068e-6, -5.667e-7, 5.010e-7
0.512, -1.067e-6, -5.658e-7, 5.013e-7
0.511, -1.065e-6, -5.667e-7, 4.986e-7
0.510, -1.069e-6, -5.679e-7, 5.013e-7
0.509, -1.067e-6, -5.652e-7, 5.019e-7
0.508, -1.067e-6, -5.692e-7, 4.983e-7
0.507, -1.071e-6, -5.692e-7, 5.019e-7
0.506, -1.072e-6, -5.698e-7, 5.022e-7
0.505, -1.072e-6, -5.713e-7, 5.004e-7
0.504, -1.071e-6, -5.698e-7, 5.010e-7
0.503, -1.069e-6, -5.689e-7, 4.998e-7
0.502, -1.072e-6, -5.716e-7, 5.004e-7
0.501, -1.076e-6, -5.707e-7, 5.050e-7
0.500, -1.073e-6, -5.713e-7, 5.019e-7
0.499, -1.077e-6, -5.734e-7, 5.032e-7
0.498, -1.078e-6, -5.725e-7, 5.050e-7
0.497, -1.078e-6, -5.750e-7, 5.032e-7
0.496, -1.078e-6, -5.762e-7, 5.019e-7
0.495, -1.077e-6, -5.731e-7, 5.041e-7
0.494, -1.078e-6, -5.762e-7, 5.016e-7
0.493, -1.083e-6, -5.774e-7, 5.056e-7
0.492, -1.079e-6, -5.756e-7, 5.035e-7
0.491, -1.081e-6, -5.774e-7, 5.035e-7
0.490, -1.081e-6, -5.789e-7, 5.022e-7
0.489, -1.083e-6, -5.771e-7, 5.059e-7
0.488, -1.082e-6, -5.777e-7, 5.047e-7
0.487, -1.085e-6, -5.814e-7, 5.035e-7
0.486, -1.086e-6, -5.795e-7, 5.062e-7
0.485, -1.085e-6, -5.811e-7, 5.041e-7
0.484, -1.088e-6, -5.820e-7, 5.065e-7
0.483, -1.088e-6, -5.814e-7, 5.062e-7
0.482, -1.089e-6, -5.823e-7, 5.065e-7
0.481, -1.092e-6, -5.853e-7, 5.065e-7
0.480, -1.092e-6, -5.826e-7, 5.099e-7
0.479, -1.090e-6, -5.853e-7, 5.044e-7
0.478, -1.094e-6, -5.847e-7, 5.096e-7
0.477, -1.095e-6, -5.838e-7, 5.114e-7
0.476, -1.095e-6, -5.875e-7, 5.074e-7
0.475, -1.096e-6, -5.863e-7, 5.102e-7
0.474, -1.098e-6, -5.890e-7, 5.093e-7
0.473, -1.098e-6, -5.893e-7, 5.083e-7
0.472, -1.100e-6, -5.893e-7, 5.108e-7
0.471, -1.097e-6, -5.884e-7, 5.083e-7
0.470, -1.098e-6, -5.890e-7, 5.093e-7
0.469, -1.102e-6, -5.908e-7, 5.108e-7
0.468, -1.099e-6, -5.896e-7, 5.099e-7
0.467, -1.103e-6, -5.921e-7, 5.111e-7
0.466, -1.103e-6, -5.927e-7, 5.099e-7
0.465, -1.103e-6, -5.921e-7, 5.105e-7
0.464, -1.105e-6, -5.930e-7, 5.120e-7
0.463, -1.106e-6, -5.924e-7, 5.135e-7
0.462, -1.107e-6, -5.957e-7, 5.111e-7
0.461, -1.107e-6, -5.948e-7, 5.126e-7
0.460, -1.103e-6, -5.921e-7, 5.108e-7
0.459, -1.108e-6, -5.969e-7, 5.108e-7
0.458, -1.109e-6, -5.966e-7, 5.126e-7
0.457, -1.112e-6, -5.966e-7, 5.151e-7
0.456, -1.113e-6, -5.982e-7, 5.148e-7
0.455, -1.115e-6, -5.988e-7, 5.160e-7
0.454, -1.113e-6, -5.982e-7, 5.148e-7
0.453, -1.114e-6, -5.994e-7, 5.144e-7
0.452, -1.116e-6, -5.997e-7, 5.163e-7
0.451, -1.117e-6, -6.003e-7, 5.163e-7
0.450, -1.117e-6, -6.024e-7, 5.141e-7
0.449, -1.119e-6, -6.027e-7, 5.163e-7
0.448, -1.122e-6, -6.052e-7, 5.169e-7
0.447, -1.121e-6, -6.058e-7, 5.151e-7
0.446, -1.123e-6, -6.052e-7, 5.178e-7
0.445, -1.119e-6, -6.040e-7, 5.154e-7
0.444, -1.124e-6, -6.064e-7, 5.172e-7
0.443, -1.125e-6, -6.061e-7, 5.193e-7
0.442, -1.125e-6, -6.073e-7, 5.175e-7
0.441, -1.129e-6, -6.101e-7, 5.193e-7
0.440, -1.128e-6, -6.088e-7, 5.190e-7
0.439, -1.131e-6, -6.116e-7, 5.190e-7
0.438, -1.131e-6, -6.101e-7, 5.209e-7
0.437, -1.132e-6, -6.107e-7, 5.209e-7
0.436, -1.133e-6, -6.134e-7, 5.196e-7
0.435, -1.139e-6, -6.159e-7, 5.236e-7
0.434, -1.135e-6, -6.125e-7, 5.224e-7
0.433, -1.138e-6, -6.168e-7, 5.215e-7
0.432, -1.140e-6, -6.168e-7, 5.236e-7
0.431, -1.140e-6, -6.159e-7, 5.245e-7
0.430, -1.142e-6, -6.195e-7, 5.224e-7
0.429, -1.141e-6, -6.168e-7, 5.242e-7
0.428, -1.144e-6, -6.174e-7, 5.263e-7
0.427, -1.144e-6, -6.214e-7, 5.230e-7
0.426, -1.147e-6, -6.207e-7, 5.260e-7
0.425, -1.147e-6, -6.204e-7, 5.270e-7
0.424, -1.150e-6, -6.250e-7, 5.254e-7
0.423, -1.149e-6, -6.223e-7, 5.267e-7
0.422, -1.151e-6, -6.229e-7, 5.282e-7
0.421, -1.152e-6, -6.262e-7, 5.257e-7
0.420, -1.153e-6, -6.250e-7, 5.276e-7
0.419, -1.155e-6, -6.259e-7, 5.288e-7
0.418, -1.155e-6, -6.275e-7, 5.273e-7
0.417, -1.158e-6, -6.275e-7, 5.306e-7
0.416, -1.162e-6, -6.296e-7, 5.325e-7
0.415, -1.162e-6, -6.320e-7, 5.303e-7
0.414, -1.165e-6, -6.320e-7, 5.328e-7
0.413, -1.164e-6, -6.320e-7, 5.325e-7
0.412, -1.165e-6, -6.326e-7, 5.328e-7
0.411, -1.166e-6, -6.320e-7, 5.340e-7
0.410, -1.170e-6, -6.357e-7, 5.346e-7
0.409, -1.171e-6, -6.360e-7, 5.346e-7
0.408, -1.172e-6, -6.372e-7, 5.349e-7
0.407, -1.173e-6, -6.372e-7, 5.361e-7
0.406, -1.175e-6, -6.384e-7, 5.361e-7
0.405, -1.176e-6, -6.406e-7, 5.352e-7
0.404, -1.179e-6, -6.421e-7, 5.364e-7
0.403, -1.179e-6, -6.412e-7, 5.379e-7
0.402, -1.179e-6, -6.412e-7, 5.382e-7
0.401, -1.184e-6, -6.445e-7, 5.395e-7
0.400, -1.184e-6, -6.427e-7, 5.413e-7
0.399, -1.184e-6, -6.455e-7, 5.389e-7
0.398, -1.185e-6, -6.455e-7, 5.398e-7
0.397, -1.190e-6, -6.470e-7, 5.425e-7
0.396, -1.191e-6, -6.497e-7, 5.413e-7
0.395, -1.195e-6, -6.516e-7, 5.434e-7
0.394, -1.193e-6, -6.503e-7, 5.422e-7
0.393, -1.195e-6, -6.534e-7, 5.419e-7
0.392, -1.196e-6, -6.528e-7, 5.431e-7
0.391, -1.200e-6, -6.525e-7, 5.471e-7
0.390, -1.201e-6, -6.561e-7, 5.453e-7
0.389, -1.200e-6, -6.549e-7, 5.453e-7
0.388, -1.204e-6, -6.558e-7, 5.480e-7
0.387, -1.204e-6, -6.561e-7, 5.474e-7
0.386, -1.206e-6, -6.583e-7, 5.480e-7
0.385, -1.206e-6, -6.577e-7, 5.486e-7
0.384, -1.211e-6, -6.604e-7, 5.501e-7
0.383, -1.208e-6, -6.598e-7, 5.480e-7
0.382, -1.211e-6, -6.607e-7, 5.498e-7
0.381, -1.215e-6, -6.650e-7, 5.495e-7
0.380, -1.215e-6, -6.635e-7, 5.514e-7
0.379, -1.214e-6, -6.619e-7, 5.520e-7
0.378, -1.219e-6, -6.677e-7, 5.511e-7
0.377, -1.222e-6, -6.674e-7, 5.547e-7
0.376, -1.220e-6, -6.680e-7, 5.520e-7
0.375, -1.224e-6, -6.717e-7, 5.520e-7
0.374, -1.225e-6, -6.693e-7, 5.556e-7
0.373, -1.226e-6, -6.705e-7, 5.550e-7
0.372, -1.228e-6, -6.729e-7, 5.547e-7
0.371, -1.228e-6, -6.708e-7, 5.569e-7
0.370, -1.231e-6, -6.754e-7, 5.559e-7
0.369, -1.234e-6, -6.775e-7, 5.566e-7
0.368, -1.235e-6, -6.757e-7, 5.590e-7
0.367, -1.234e-6, -6.766e-7, 5.575e-7
0.366, -1.241e-6, -6.809e-7, 5.599e-7
0.365, -1.239e-6, -6.784e-7, 5.608e-7
0.364, -1.237e-6, -6.778e-7, 5.596e-7
0.363, -1.244e-6, -6.842e-7, 5.596e-7
0.362, -1.244e-6, -6.812e-7, 5.630e-7
0.361, -1.241e-6, -6.818e-7, 5.590e-7
0.360, -1.247e-6, -6.857e-7, 5.614e-7
0.359, -1.248e-6, -6.848e-7, 5.630e-7
0.358, -1.248e-6, -6.864e-7, 5.614e-7
0.357, -1.251e-6, -6.864e-7, 5.645e-7
0.356, -1.254e-6, -6.879e-7, 5.663e-7
0.355, -1.255e-6, -6.906e-7, 5.642e-7
0.354, -1.259e-6, -6.915e-7, 5.678e-7
0.353, -1.255e-6, -6.894e-7, 5.660e-7
0.352, -1.259e-6, -6.937e-7, 5.657e-7
0.351, -1.265e-6, -6.955e-7, 5.694e-7
0.350, -1.262e-6, -6.937e-7, 5.688e-7
0.349, -1.268e-6, -6.983e-7, 5.697e-7
0.348, -1.267e-6, -6.967e-7, 5.706e-7
0.347, -1.269e-6, -6.983e-7, 5.709e-7
0.346, -1.270e-6, -7.001e-7, 5.703e-7
0.345, -1.274e-6, -7.010e-7, 5.733e-7
0.344, -1.272e-6, -6.998e-7, 5.724e-7
0.343, -1.275e-6, -7.004e-7, 5.746e-7
0.342, -1.278e-6, -7.028e-7, 5.752e-7
0.341, -1.277e-6, -7.041e-7, 5.730e-7
0.340, -1.282e-6, -7.053e-7, 5.764e-7
0.339, -1.282e-6, -7.056e-7, 5.767e-7
0.338, -1.282e-6, -7.071e-7, 5.752e-7
0.337, -1.286e-6, -7.083e-7, 5.776e-7
0.336, -1.284e-6, -7.071e-7, 5.767e-7
0.335, -1.288e-6, -7.114e-7, 5.770e-7
0.334, -1.290e-6, -7.111e-7, 5.791e-7
0.333, -1.293e-6, -7.123e-7, 5.807e-7
0.332, -1.294e-6, -7.156e-7, 5.788e-7
0.331, -1.296e-6, -7.153e-7, 5.804e-7
0.330, -1.297e-6, -7.147e-7, 5.819e-7
0.329, -1.302e-6, -7.221e-7, 5.801e-7
0.328, -1.303e-6, -7.181e-7, 5.852e-7
0.327, -1.304e-6, -7.196e-7, 5.846e-7
0.326, -1.307e-6, -7.205e-7, 5.865e-7
0.325, -1.310e-6, -7.224e-7, 5.877e-7
0.324, -1.311e-6, -7.236e-7, 5.874e-7
0.323, -1.313e-6, -7.257e-7, 5.874e-7
0.322, -1.317e-6, -7.254e-7, 5.913e-7
0.321, -1.315e-6, -7.266e-7, 5.886e-7
0.320, -1.319e-6, -7.288e-7, 5.898e-7
0.319, -1.319e-6, -7.275e-7, 5.910e-7
0.318, -1.322e-6, -7.312e-7, 5.904e-7
0.317, -1.326e-6, -7.333e-7, 5.926e-7
0.316, -1.326e-6, -7.324e-7, 5.935e-7
0.315, -1.329e-6, -7.358e-7, 5.935e-7
0.314, -1.332e-6, -7.367e-7, 5.956e-7
0.313, -1.332e-6, -7.364e-7, 5.959e-7
0.312, -1.336e-6, -7.394e-7, 5.962e-7
0.311, -1.341e-6, -7.410e-7, 6.002e-7
0.310, -1.338e-6, -7.394e-7, 5.984e-7
0.309, -1.341e-6, -7.437e-7, 5.968e-7
0.308, -1.345e-6, -7.449e-7, 6.002e-7
0.307, -1.344e-6, -7.434e-7, 6.005e-7
0.306, -1.349e-6, -7.477e-7, 6.017e-7
0.305, -1.354e-6, -7.486e-7, 6.054e-7
0.304, -1.351e-6, -7.477e-7, 6.032e-7
0.303, -1.355e-6, -7.523e-7, 6.023e-7
0.302, -1.356e-6, -7.514e-7, 6.051e-7
0.301, -1.359e-6, -7.520e-7, 6.072e-7
0.300, -1.364e-6, -7.568e-7, 6.069e-7
0.299, -1.364e-6, -7.547e-7, 6.093e-7
0.298, -1.362e-6, -7.547e-7, 6.075e-7
0.297, -1.365e-6, -7.593e-7, 6.060e-7
0.296, -1.371e-6, -7.608e-7, 6.103e-7
0.295, -1.370e-6, -7.593e-7, 6.109e-7
0.294, -1.374e-6, -7.633e-7, 6.106e-7
0.293, -1.377e-6, -7.626e-7, 6.139e-7
0.292, -1.377e-6, -7.639e-7, 6.133e-7
0.291, -1.381e-6, -7.675e-7, 6.136e-7
0.290, -1.386e-6, -7.678e-7, 6.179e-7
0.289, -1.385e-6, -7.684e-7, 6.164e-7
0.288, -1.390e-6, -7.727e-7, 6.176e-7
0.287, -1.388e-6, -7.712e-7, 6.164e-7
0.286, -1.393e-6, -7.736e-7, 6.191e-7
0.285, -1.396e-6, -7.736e-7, 6.225e-7
0.284, -1.397e-6, -7.761e-7, 6.206e-7
0.283, -1.399e-6, -7.791e-7, 6.203e-7
0.282, -1.406e-6, -7.813e-7, 6.243e-7
0.281, -1.406e-6, -7.810e-7, 6.255e-7
0.280, -1.405e-6, -7.816e-7, 6.237e-7
0.279, -1.412e-6, -7.837e-7, 6.280e-7
0.278, -1.411e-6, -7.840e-7, 6.274e-7
0.277, -1.416e-6, -7.877e-7, 6.286e-7
0.276, -1.417e-6, -7.871e-7, 6.301e-7
0.275, -1.420e-6, -7.892e-7, 6.304e-7
0.274, -1.424e-6, -7.916e-7, 6.328e-7
0.273, -1.425e-6, -7.910e-7, 6.341e-7
0.272, -1.428e-6, -7.929e-7, 6.350e-7
0.271, -1.430e-6, -7.965e-7, 6.338e-7
0.270, -1.431e-6, -7.956e-7, 6.359e-7
0.269, -1.434e-6, -7.983e-7, 6.356e-7
0.268, -1.439e-6, -8.005e-7, 6.380e-7
0.267, -1.441e-6, -8.002e-7, 6.408e-7
0.266, -1.444e-6, -8.041e-7, 6.399e-7
0.265, -1.447e-6, -8.057e-7, 6.414e-7
0.264, -1.448e-6, -8.038e-7, 6.438e-7
0.263, -1.449e-6, -8.081e-7, 6.411e-7
0.262, -1.453e-6, -8.087e-7, 6.438e-7
0.261, -1.456e-6, -8.084e-7, 6.478e-7
0.260, -1.462e-6, -8.118e-7, 6.502e-7
0.259, -1.460e-6, -8.130e-7, 6.466e-7
0.258, -1.463e-6, -8.145e-7, 6.487e-7
0.257, -1.463e-6, -8.163e-7, 6.469e-7
0.256, -1.467e-6, -8.163e-7, 6.505e-7
0.255, -1.470e-6, -8.173e-7, 6.527e-7
0.254, -1.470e-6, -8.206e-7, 6.490e-7
0.253, -1.474e-6, -8.209e-7, 6.533e-7
0.252, -1.477e-6, -8.231e-7, 6.536e-7
0.251, -1.481e-6, -8.258e-7, 6.548e-7
0.250, -1.482e-6, -8.252e-7, 6.573e-7
0.249, -1.482e-6, -8.267e-7, 6.554e-7
0.248, -1.490e-6, -8.325e-7, 6.576e-7
0.247, -1.494e-6, -8.310e-7, 6.628e-7
0.246, -1.494e-6, -8.334e-7, 6.603e-7
0.245, -1.497e-6, -8.362e-7, 6.609e-7
0.244, -1.502e-6, -8.340e-7, 6.679e-7
0.243, -1.502e-6, -8.377e-7, 6.643e-7
0.242, -1.504e-6, -8.392e-7, 6.649e-7
0.241, -1.508e-6, -8.405e-7, 6.676e-7
0.240, -1.508e-6, -8.414e-7, 6.667e-7
0.239, -1.514e-6, -8.456e-7, 6.679e-7
0.238, -1.514e-6, -8.435e-7, 6.710e-7
0.237, -1.516e-6, -8.472e-7, 6.689e-7
0.236, -1.524e-6, -8.511e-7, 6.728e-7
0.235, -1.525e-6, -8.499e-7, 6.753e-7
0.234, -1.525e-6, -8.521e-7, 6.731e-7
0.233, -1.528e-6, -8.533e-7, 6.750e-7
0.232, -1.531e-6, -8.536e-7, 6.771e-7
0.231, -1.531e-6, -8.551e-7, 6.759e-7
0.230, -1.537e-6, -8.579e-7, 6.792e-7
0.229, -1.538e-6, -8.594e-7, 6.786e-7
0.228, -1.540e-6, -8.609e-7, 6.789e-7
0.227, -1.548e-6, -8.655e-7, 6.826e-7
0.226, -1.546e-6, -8.643e-7, 6.817e-7
0.225, -1.549e-6, -8.670e-7, 6.817e-7
0.224, -1.555e-6, -8.685e-7, 6.862e-7
0.223, -1.555e-6, -8.694e-7, 6.856e-7
0.222, -1.558e-6, -8.722e-7, 6.856e-7
0.221, -1.564e-6, -8.728e-7, 6.908e-7
