Feb. 28, 2018   15:00:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_4.txt
0.342, -5.505e-7, -2.933e-7, 2.572e-7
0.341, -5.499e-7, -2.930e-7, 2.569e-7
0.340, -5.505e-7, -2.942e-7, 2.563e-7
0.339, -5.493e-7, -2.933e-7, 2.560e-7
0.338, -5.505e-7, -2.936e-7, 2.569e-7
0.337, -5.523e-7, -2.948e-7, 2.575e-7
0.336, -5.520e-7, -2.954e-7, 2.566e-7
0.335, -5.511e-7, -2.942e-7, 2.569e-7
0.334, -5.490e-7, -2.933e-7, 2.557e-7
0.333, -5.511e-7, -2.958e-7, 2.554e-7
0.332, -5.523e-7, -2.958e-7, 2.566e-7
0.331, -5.520e-7, -2.958e-7, 2.563e-7
0.330, -5.520e-7, -2.961e-7, 2.560e-7
0.329, -5.517e-7, -2.945e-7, 2.572e-7
0.328, -5.529e-7, -2.964e-7, 2.566e-7
0.327, -5.517e-7, -2.961e-7, 2.557e-7
0.326, -5.523e-7, -2.970e-7, 2.554e-7
0.325, -5.529e-7, -2.958e-7, 2.572e-7
0.324, -5.517e-7, -2.973e-7, 2.545e-7
0.323, -5.551e-7, -2.973e-7, 2.578e-7
0.322, -5.526e-7, -2.967e-7, 2.560e-7
0.321, -5.526e-7, -2.973e-7, 2.554e-7
0.320, -5.533e-7, -2.973e-7, 2.560e-7
0.319, -5.529e-7, -2.973e-7, 2.557e-7
0.318, -5.542e-7, -2.988e-7, 2.554e-7
0.317, -5.548e-7, -2.985e-7, 2.563e-7
0.316, -5.554e-7, -2.985e-7, 2.569e-7
0.315, -5.542e-7, -2.985e-7, 2.557e-7
0.314, -5.548e-7, -2.985e-7, 2.563e-7
0.313, -5.551e-7, -2.985e-7, 2.566e-7
0.312, -5.569e-7, -3.006e-7, 2.563e-7
0.311, -5.557e-7, -2.994e-7, 2.563e-7
0.310, -5.563e-7, -2.997e-7, 2.566e-7
0.309, -5.551e-7, -3.006e-7, 2.545e-7
0.308, -5.575e-7, -3.006e-7, 2.569e-7
0.307, -5.578e-7, -3.009e-7, 2.569e-7
0.306, -5.575e-7, -3.015e-7, 2.560e-7
0.305, -5.560e-7, -3.006e-7, 2.554e-7
0.304, -5.581e-7, -3.019e-7, 2.563e-7
0.303, -5.575e-7, -3.015e-7, 2.560e-7
0.302, -5.591e-7, -3.019e-7, 2.572e-7
0.301, -5.581e-7, -3.019e-7, 2.563e-7
0.300, -5.581e-7, -3.025e-7, 2.557e-7
0.299, -5.597e-7, -3.028e-7, 2.569e-7
0.298, -5.594e-7, -3.034e-7, 2.560e-7
0.297, -5.597e-7, -3.043e-7, 2.554e-7
0.296, -5.609e-7, -3.037e-7, 2.572e-7
0.295, -5.609e-7, -3.046e-7, 2.563e-7
0.294, -5.606e-7, -3.040e-7, 2.566e-7
0.293, -5.618e-7, -3.037e-7, 2.581e-7
0.292, -5.606e-7, -3.040e-7, 2.566e-7
0.291, -5.630e-7, -3.052e-7, 2.578e-7
0.290, -5.615e-7, -3.043e-7, 2.572e-7
0.289, -5.627e-7, -3.058e-7, 2.569e-7
0.288, -5.639e-7, -3.064e-7, 2.575e-7
0.287, -5.624e-7, -3.058e-7, 2.566e-7
0.286, -5.633e-7, -3.067e-7, 2.566e-7
0.285, -5.648e-7, -3.070e-7, 2.578e-7
0.284, -5.658e-7, -3.064e-7, 2.593e-7
0.283, -5.642e-7, -3.073e-7, 2.569e-7
0.282, -5.658e-7, -3.080e-7, 2.578e-7
0.281, -5.642e-7, -3.061e-7, 2.581e-7
0.280, -5.658e-7, -3.083e-7, 2.575e-7
0.279, -5.685e-7, -3.095e-7, 2.590e-7
0.278, -5.673e-7, -3.089e-7, 2.584e-7
0.277, -5.648e-7, -3.089e-7, 2.560e-7
0.276, -5.691e-7, -3.107e-7, 2.584e-7
0.275, -5.682e-7, -3.092e-7, 2.590e-7
0.274, -5.670e-7, -3.104e-7, 2.566e-7
0.273, -5.694e-7, -3.104e-7, 2.590e-7
0.272, -5.688e-7, -3.101e-7, 2.587e-7
0.271, -5.679e-7, -3.110e-7, 2.569e-7
0.270, -5.706e-7, -3.119e-7, 2.587e-7
0.269, -5.691e-7, -3.101e-7, 2.590e-7
0.268, -5.710e-7, -3.128e-7, 2.581e-7
0.267, -5.719e-7, -3.122e-7, 2.596e-7
0.266, -5.716e-7, -3.119e-7, 2.596e-7
0.265, -5.719e-7, -3.138e-7, 2.581e-7
0.264, -5.749e-7, -3.147e-7, 2.602e-7
0.263, -5.719e-7, -3.122e-7, 2.596e-7
0.262, -5.722e-7, -3.138e-7, 2.584e-7
0.261, -5.752e-7, -3.141e-7, 2.612e-7
0.260, -5.731e-7, -3.138e-7, 2.593e-7
0.259, -5.758e-7, -3.165e-7, 2.593e-7
0.258, -5.758e-7, -3.147e-7, 2.612e-7
0.257, -5.755e-7, -3.153e-7, 2.602e-7
0.256, -5.758e-7, -3.165e-7, 2.593e-7
0.255, -5.767e-7, -3.165e-7, 2.602e-7
0.254, -5.780e-7, -3.168e-7, 2.612e-7
0.253, -5.783e-7, -3.183e-7, 2.599e-7
0.252, -5.804e-7, -3.189e-7, 2.615e-7
0.251, -5.795e-7, -3.174e-7, 2.621e-7
0.250, -5.801e-7, -3.189e-7, 2.612e-7
0.249, -5.813e-7, -3.183e-7, 2.630e-7
0.248, -5.792e-7, -3.180e-7, 2.612e-7
0.247, -5.825e-7, -3.202e-7, 2.624e-7
0.246, -5.829e-7, -3.208e-7, 2.621e-7
0.245, -5.819e-7, -3.196e-7, 2.624e-7
0.244, -5.822e-7, -3.205e-7, 2.618e-7
0.243, -5.847e-7, -3.211e-7, 2.636e-7
0.242, -5.829e-7, -3.205e-7, 2.624e-7
0.241, -5.844e-7, -3.226e-7, 2.618e-7
0.240, -5.853e-7, -3.220e-7, 2.633e-7
0.239, -5.859e-7, -3.226e-7, 2.633e-7
0.238, -5.877e-7, -3.244e-7, 2.633e-7
0.237, -5.874e-7, -3.223e-7, 2.651e-7
0.236, -5.880e-7, -3.235e-7, 2.645e-7
0.235, -5.880e-7, -3.247e-7, 2.633e-7
0.234, -5.902e-7, -3.244e-7, 2.657e-7
0.233, -5.893e-7, -3.244e-7, 2.648e-7
0.232, -5.917e-7, -3.266e-7, 2.651e-7
0.231, -5.920e-7, -3.260e-7, 2.660e-7
0.230, -5.920e-7, -3.260e-7, 2.660e-7
0.229, -5.926e-7, -3.275e-7, 2.651e-7
0.228, -5.938e-7, -3.272e-7, 2.667e-7
0.227, -5.944e-7, -3.281e-7, 2.664e-7
0.226, -5.944e-7, -3.284e-7, 2.660e-7
0.225, -5.951e-7, -3.293e-7, 2.657e-7
0.224, -5.951e-7, -3.278e-7, 2.673e-7
0.223, -5.954e-7, -3.296e-7, 2.657e-7
0.222, -5.978e-7, -3.302e-7, 2.676e-7
0.221, -5.972e-7, -3.302e-7, 2.670e-7
0.220, -5.978e-7, -3.308e-7, 2.670e-7
0.219, -5.996e-7, -3.315e-7, 2.682e-7
0.218, -5.984e-7, -3.308e-7, 2.676e-7
0.217, -6.015e-7, -3.333e-7, 2.682e-7
0.216, -6.021e-7, -3.333e-7, 2.688e-7
0.215, -6.033e-7, -3.333e-7, 2.700e-7
0.214, -6.018e-7, -3.327e-7, 2.691e-7
0.213, -6.039e-7, -3.342e-7, 2.697e-7
0.212, -6.039e-7, -3.348e-7, 2.691e-7
0.211, -6.057e-7, -3.351e-7, 2.706e-7
0.210, -6.048e-7, -3.342e-7, 2.706e-7
0.209, -6.088e-7, -3.373e-7, 2.715e-7
0.208, -6.076e-7, -3.369e-7, 2.706e-7
0.207, -6.082e-7, -3.363e-7, 2.718e-7
0.206, -6.070e-7, -3.366e-7, 2.703e-7
0.205, -6.097e-7, -3.379e-7, 2.718e-7
0.204, -6.100e-7, -3.391e-7, 2.709e-7
0.203, -6.109e-7, -3.388e-7, 2.721e-7
0.202, -6.103e-7, -3.382e-7, 2.721e-7
0.201, -6.121e-7, -3.394e-7, 2.728e-7
0.200, -6.128e-7, -3.394e-7, 2.734e-7
0.199, -6.146e-7, -3.412e-7, 2.734e-7
0.198, -6.152e-7, -3.409e-7, 2.743e-7
0.197, -6.164e-7, -3.427e-7, 2.737e-7
0.196, -6.167e-7, -3.421e-7, 2.746e-7
0.195, -6.170e-7, -3.424e-7, 2.746e-7
0.194, -6.183e-7, -3.431e-7, 2.752e-7
0.193, -6.195e-7, -3.434e-7, 2.761e-7
0.192, -6.207e-7, -3.446e-7, 2.761e-7
0.191, -6.201e-7, -3.449e-7, 2.752e-7
0.190, -6.225e-7, -3.455e-7, 2.770e-7
0.189, -6.210e-7, -3.452e-7, 2.758e-7
0.188, -6.240e-7, -3.464e-7, 2.776e-7
0.187, -6.262e-7, -3.479e-7, 2.783e-7
0.186, -6.253e-7, -3.473e-7, 2.779e-7
0.185, -6.262e-7, -3.485e-7, 2.776e-7
0.184, -6.259e-7, -3.492e-7, 2.767e-7
0.183, -6.280e-7, -3.485e-7, 2.795e-7
0.182, -6.295e-7, -3.507e-7, 2.789e-7
0.181, -6.289e-7, -3.495e-7, 2.795e-7
0.180, -6.305e-7, -3.507e-7, 2.798e-7
0.179, -6.305e-7, -3.513e-7, 2.792e-7
0.178, -6.323e-7, -3.519e-7, 2.804e-7
0.177, -6.320e-7, -3.519e-7, 2.801e-7
0.176, -6.335e-7, -3.537e-7, 2.798e-7
0.175, -6.344e-7, -3.540e-7, 2.804e-7
0.174, -6.341e-7, -3.534e-7, 2.807e-7
0.173, -6.363e-7, -3.550e-7, 2.813e-7
0.172, -6.372e-7, -3.546e-7, 2.825e-7
0.171, -6.375e-7, -3.562e-7, 2.813e-7
0.170, -6.390e-7, -3.565e-7, 2.825e-7
0.169, -6.399e-7, -3.574e-7, 2.825e-7
0.168, -6.408e-7, -3.577e-7, 2.831e-7
0.167, -6.405e-7, -3.577e-7, 2.828e-7
0.166, -6.427e-7, -3.580e-7, 2.847e-7
0.165, -6.442e-7, -3.601e-7, 2.840e-7
0.164, -6.448e-7, -3.611e-7, 2.837e-7
0.163, -6.466e-7, -3.608e-7, 2.859e-7
0.162, -6.457e-7, -3.614e-7, 2.844e-7
0.161, -6.479e-7, -3.623e-7, 2.856e-7
0.160, -6.491e-7, -3.623e-7, 2.868e-7
0.159, -6.488e-7, -3.626e-7, 2.862e-7
0.158, -6.518e-7, -3.641e-7, 2.877e-7
0.157, -6.515e-7, -3.644e-7, 2.871e-7
0.156, -6.524e-7, -3.656e-7, 2.868e-7
0.155, -6.555e-7, -3.669e-7, 2.886e-7
0.154, -6.540e-7, -3.653e-7, 2.886e-7
0.153, -6.561e-7, -3.672e-7, 2.889e-7
0.152, -6.561e-7, -3.669e-7, 2.892e-7
0.151, -6.555e-7, -3.665e-7, 2.889e-7
0.150, -6.585e-7, -3.687e-7, 2.898e-7
0.149, -6.601e-7, -3.696e-7, 2.905e-7
0.148, -6.601e-7, -3.699e-7, 2.902e-7
0.147, -6.616e-7, -3.708e-7, 2.908e-7
0.146, -6.634e-7, -3.720e-7, 2.914e-7
0.145, -6.643e-7, -3.714e-7, 2.929e-7
0.144, -6.656e-7, -3.733e-7, 2.923e-7
0.143, -6.659e-7, -3.733e-7, 2.926e-7
0.142, -6.665e-7, -3.736e-7, 2.929e-7
0.141, -6.692e-7, -3.754e-7, 2.938e-7
0.140, -6.695e-7, -3.751e-7, 2.944e-7
0.139, -6.686e-7, -3.742e-7, 2.944e-7
0.138, -6.726e-7, -3.775e-7, 2.950e-7
0.137, -6.726e-7, -3.775e-7, 2.950e-7
0.136, -6.747e-7, -3.781e-7, 2.966e-7
0.135, -6.747e-7, -3.797e-7, 2.950e-7
0.134, -6.775e-7, -3.797e-7, 2.978e-7
0.133, -6.771e-7, -3.806e-7, 2.966e-7
0.132, -6.787e-7, -3.812e-7, 2.975e-7
0.131, -6.799e-7, -3.818e-7, 2.981e-7
0.130, -6.796e-7, -3.815e-7, 2.981e-7
0.129, -6.814e-7, -3.833e-7, 2.981e-7
0.128, -6.820e-7, -3.836e-7, 2.984e-7
0.127, -6.832e-7, -3.839e-7, 2.993e-7
0.126, -6.851e-7, -3.849e-7, 3.002e-7
0.125, -6.872e-7, -3.855e-7, 3.017e-7
0.124, -6.875e-7, -3.864e-7, 3.011e-7
0.123, -6.884e-7, -3.882e-7, 3.002e-7
0.122, -6.900e-7, -3.879e-7, 3.021e-7
0.121, -6.909e-7, -3.885e-7, 3.024e-7
0.120, -6.921e-7, -3.894e-7, 3.027e-7
0.119, -6.939e-7, -3.904e-7, 3.036e-7
0.118, -6.942e-7, -3.904e-7, 3.039e-7
0.117, -6.967e-7, -3.928e-7, 3.039e-7
0.116, -6.976e-7, -3.916e-7, 3.060e-7
0.115, -6.970e-7, -3.925e-7, 3.045e-7
0.114, -7.009e-7, -3.952e-7, 3.057e-7
0.113, -7.025e-7, -3.946e-7, 3.079e-7
0.112, -7.016e-7, -3.952e-7, 3.063e-7
0.111, -7.049e-7, -3.977e-7, 3.072e-7
0.110, -7.052e-7, -3.965e-7, 3.088e-7
0.109, -7.037e-7, -3.968e-7, 3.069e-7
0.108, -7.092e-7, -4.001e-7, 3.091e-7
0.107, -7.098e-7, -3.995e-7, 3.103e-7
0.106, -7.086e-7, -3.998e-7, 3.088e-7
0.105, -7.122e-7, -4.019e-7, 3.103e-7
0.104, -7.138e-7, -4.023e-7, 3.115e-7
0.103, -7.135e-7, -4.023e-7, 3.112e-7
0.102, -7.156e-7, -4.047e-7, 3.109e-7
0.101, -7.183e-7, -4.044e-7, 3.140e-7
0.100, -7.174e-7, -4.047e-7, 3.127e-7
0.099, -7.202e-7, -4.062e-7, 3.140e-7
0.098, -7.211e-7, -4.056e-7, 3.155e-7
0.097, -7.217e-7, -4.077e-7, 3.140e-7
0.096, -7.254e-7, -4.102e-7, 3.152e-7
0.095, -7.263e-7, -4.090e-7, 3.173e-7
0.094, -7.257e-7, -4.102e-7, 3.155e-7
0.093, -7.302e-7, -4.129e-7, 3.173e-7
0.092, -7.309e-7, -4.120e-7, 3.188e-7
0.091, -7.305e-7, -4.132e-7, 3.173e-7
0.090, -7.324e-7, -4.135e-7, 3.188e-7
0.089, -7.348e-7, -4.145e-7, 3.204e-7
0.088, -7.351e-7, -4.157e-7, 3.194e-7
0.087, -7.376e-7, -4.163e-7, 3.213e-7
0.086, -7.382e-7, -4.160e-7, 3.222e-7
0.085, -7.388e-7, -4.175e-7, 3.213e-7
0.084, -7.418e-7, -4.196e-7, 3.222e-7
0.083, -7.425e-7, -4.187e-7, 3.237e-7
0.082, -7.428e-7, -4.203e-7, 3.225e-7
0.081, -7.467e-7, -4.218e-7, 3.249e-7
0.080, -7.470e-7, -4.215e-7, 3.255e-7
0.079, -7.498e-7, -4.242e-7, 3.255e-7
0.078, -7.507e-7, -4.248e-7, 3.259e-7
0.077, -7.519e-7, -4.251e-7, 3.268e-7
0.076, -7.519e-7, -4.257e-7, 3.262e-7
0.075, -7.553e-7, -4.267e-7, 3.286e-7
0.074, -7.583e-7, -4.279e-7, 3.304e-7
0.073, -7.574e-7, -4.282e-7, 3.292e-7
0.072, -7.595e-7, -4.300e-7, 3.295e-7
0.071, -7.605e-7, -4.300e-7, 3.304e-7
0.070, -7.611e-7, -4.309e-7, 3.301e-7
0.069, -7.650e-7, -4.322e-7, 3.329e-7
0.068, -7.659e-7, -4.325e-7, 3.335e-7
0.067, -7.666e-7, -4.340e-7, 3.326e-7
0.066, -7.687e-7, -4.346e-7, 3.341e-7
0.065, -7.714e-7, -4.358e-7, 3.356e-7
0.064, -7.717e-7, -4.367e-7, 3.350e-7
0.063, -7.733e-7, -4.370e-7, 3.362e-7
0.062, -7.748e-7, -4.380e-7, 3.368e-7
0.061, -7.757e-7, -4.389e-7, 3.368e-7
0.060, -7.772e-7, -4.395e-7, 3.378e-7
0.059, -7.803e-7, -4.404e-7, 3.399e-7
0.058, -7.806e-7, -4.422e-7, 3.384e-7
0.057, -7.818e-7, -4.416e-7, 3.402e-7
0.056, -7.830e-7, -4.425e-7, 3.405e-7
0.055, -7.852e-7, -4.444e-7, 3.408e-7
0.054, -7.870e-7, -4.450e-7, 3.420e-7
0.053, -7.888e-7, -4.465e-7, 3.423e-7
0.052, -7.894e-7, -4.474e-7, 3.420e-7
0.051, -7.925e-7, -4.480e-7, 3.445e-7
0.050, -7.937e-7, -4.480e-7, 3.457e-7
0.049, -7.937e-7, -4.489e-7, 3.448e-7
0.048, -7.974e-7, -4.511e-7, 3.463e-7
0.047, -7.965e-7, -4.499e-7, 3.466e-7
0.046, -8.004e-7, -4.532e-7, 3.472e-7
0.045, -8.017e-7, -4.523e-7, 3.494e-7
0.044, -8.029e-7, -4.538e-7, 3.490e-7
0.043, -8.044e-7, -4.550e-7, 3.494e-7
0.042, -8.059e-7, -4.554e-7, 3.506e-7
0.041, -8.084e-7, -4.560e-7, 3.524e-7
0.040, -8.078e-7, -4.563e-7, 3.515e-7
0.039, -8.117e-7, -4.584e-7, 3.533e-7
0.038, -8.132e-7, -4.593e-7, 3.539e-7
0.037, -8.136e-7, -4.587e-7, 3.548e-7
0.036, -8.151e-7, -4.605e-7, 3.545e-7
0.035, -8.157e-7, -4.608e-7, 3.548e-7
0.034, -8.178e-7, -4.621e-7, 3.558e-7
0.033, -8.218e-7, -4.636e-7, 3.582e-7
0.032, -8.209e-7, -4.636e-7, 3.573e-7
0.031, -8.224e-7, -4.639e-7, 3.585e-7
0.030, -8.245e-7, -4.645e-7, 3.600e-7
0.029, -8.267e-7, -4.657e-7, 3.609e-7
0.028, -8.288e-7, -4.673e-7, 3.616e-7
0.027, -8.297e-7, -4.669e-7, 3.628e-7
0.026, -8.322e-7, -4.697e-7, 3.625e-7
0.025, -8.325e-7, -4.694e-7, 3.631e-7
0.024, -8.343e-7, -4.688e-7, 3.655e-7
0.023, -8.361e-7, -4.712e-7, 3.649e-7
0.022, -8.367e-7, -4.712e-7, 3.655e-7
0.021, -8.389e-7, -4.718e-7, 3.671e-7
0.020, -8.395e-7, -4.727e-7, 3.667e-7
0.019, -8.425e-7, -4.734e-7, 3.692e-7
0.018, -8.432e-7, -4.737e-7, 3.695e-7
0.017, -8.432e-7, -4.746e-7, 3.686e-7
0.016, -8.477e-7, -4.758e-7, 3.719e-7
0.015, -8.490e-7, -4.767e-7, 3.722e-7
0.014, -8.499e-7, -4.776e-7, 3.722e-7
0.013, -8.517e-7, -4.779e-7, 3.738e-7
