Feb. 28, 2018   14:52:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_2.txt
0.342, -5.880e-7, -3.196e-7, 2.685e-7
0.341, -5.883e-7, -3.189e-7, 2.694e-7
0.340, -5.880e-7, -3.199e-7, 2.682e-7
0.339, -5.893e-7, -3.205e-7, 2.688e-7
0.338, -5.877e-7, -3.199e-7, 2.679e-7
0.337, -5.899e-7, -3.220e-7, 2.679e-7
0.336, -5.902e-7, -3.217e-7, 2.685e-7
0.335, -5.893e-7, -3.208e-7, 2.685e-7
0.334, -5.893e-7, -3.217e-7, 2.676e-7
0.333, -5.896e-7, -3.208e-7, 2.688e-7
0.332, -5.896e-7, -3.208e-7, 2.688e-7
0.331, -5.899e-7, -3.229e-7, 2.670e-7
0.330, -5.908e-7, -3.217e-7, 2.691e-7
0.329, -5.896e-7, -3.217e-7, 2.679e-7
0.328, -5.917e-7, -3.235e-7, 2.682e-7
0.327, -5.911e-7, -3.232e-7, 2.679e-7
0.326, -5.917e-7, -3.235e-7, 2.682e-7
0.325, -5.911e-7, -3.235e-7, 2.676e-7
0.324, -5.929e-7, -3.244e-7, 2.685e-7
0.323, -5.908e-7, -3.220e-7, 2.688e-7
0.322, -5.935e-7, -3.244e-7, 2.691e-7
0.321, -5.917e-7, -3.241e-7, 2.676e-7
0.320, -5.926e-7, -3.241e-7, 2.685e-7
0.319, -5.923e-7, -3.254e-7, 2.670e-7
0.318, -5.935e-7, -3.250e-7, 2.685e-7
0.317, -5.926e-7, -3.247e-7, 2.679e-7
0.316, -5.938e-7, -3.263e-7, 2.676e-7
0.315, -5.935e-7, -3.254e-7, 2.682e-7
0.314, -5.951e-7, -3.260e-7, 2.691e-7
0.313, -5.938e-7, -3.263e-7, 2.676e-7
0.312, -5.960e-7, -3.275e-7, 2.685e-7
0.311, -5.941e-7, -3.269e-7, 2.673e-7
0.310, -5.951e-7, -3.272e-7, 2.679e-7
0.309, -5.944e-7, -3.266e-7, 2.679e-7
0.308, -5.981e-7, -3.293e-7, 2.688e-7
0.307, -5.963e-7, -3.287e-7, 2.676e-7
0.306, -5.948e-7, -3.275e-7, 2.673e-7
0.305, -5.944e-7, -3.266e-7, 2.679e-7
0.304, -5.978e-7, -3.290e-7, 2.688e-7
0.303, -5.975e-7, -3.287e-7, 2.688e-7
0.302, -5.975e-7, -3.293e-7, 2.682e-7
0.301, -5.990e-7, -3.308e-7, 2.682e-7
0.300, -6.002e-7, -3.315e-7, 2.688e-7
0.299, -5.984e-7, -3.299e-7, 2.685e-7
0.298, -5.990e-7, -3.302e-7, 2.688e-7
0.297, -6.018e-7, -3.315e-7, 2.703e-7
0.296, -6.006e-7, -3.318e-7, 2.688e-7
0.295, -6.033e-7, -3.327e-7, 2.706e-7
0.294, -6.021e-7, -3.324e-7, 2.697e-7
0.293, -5.993e-7, -3.315e-7, 2.679e-7
0.292, -6.024e-7, -3.336e-7, 2.688e-7
0.291, -6.024e-7, -3.327e-7, 2.697e-7
0.290, -6.024e-7, -3.336e-7, 2.688e-7
0.289, -6.042e-7, -3.342e-7, 2.700e-7
0.288, -6.051e-7, -3.345e-7, 2.706e-7
0.287, -6.045e-7, -3.339e-7, 2.706e-7
0.286, -6.042e-7, -3.351e-7, 2.691e-7
0.285, -6.063e-7, -3.351e-7, 2.712e-7
0.284, -6.042e-7, -3.348e-7, 2.694e-7
0.283, -6.060e-7, -3.354e-7, 2.706e-7
0.282, -6.057e-7, -3.351e-7, 2.706e-7
0.281, -6.067e-7, -3.360e-7, 2.706e-7
0.280, -6.082e-7, -3.366e-7, 2.715e-7
0.279, -6.079e-7, -3.366e-7, 2.712e-7
0.278, -6.070e-7, -3.366e-7, 2.703e-7
0.277, -6.070e-7, -3.373e-7, 2.697e-7
0.276, -6.085e-7, -3.376e-7, 2.709e-7
0.275, -6.094e-7, -3.382e-7, 2.712e-7
0.274, -6.103e-7, -3.382e-7, 2.721e-7
0.273, -6.103e-7, -3.391e-7, 2.712e-7
0.272, -6.115e-7, -3.403e-7, 2.712e-7
0.271, -6.128e-7, -3.400e-7, 2.728e-7
0.270, -6.115e-7, -3.397e-7, 2.718e-7
0.269, -6.112e-7, -3.409e-7, 2.703e-7
0.268, -6.125e-7, -3.409e-7, 2.715e-7
0.267, -6.149e-7, -3.418e-7, 2.731e-7
0.266, -6.140e-7, -3.421e-7, 2.718e-7
0.265, -6.146e-7, -3.418e-7, 2.728e-7
0.264, -6.152e-7, -3.424e-7, 2.728e-7
0.263, -6.161e-7, -3.431e-7, 2.731e-7
0.262, -6.152e-7, -3.431e-7, 2.721e-7
0.261, -6.164e-7, -3.427e-7, 2.737e-7
0.260, -6.167e-7, -3.440e-7, 2.728e-7
0.259, -6.186e-7, -3.443e-7, 2.743e-7
0.258, -6.158e-7, -3.431e-7, 2.728e-7
0.257, -6.176e-7, -3.446e-7, 2.731e-7
0.256, -6.204e-7, -3.461e-7, 2.743e-7
0.255, -6.189e-7, -3.449e-7, 2.740e-7
0.254, -6.210e-7, -3.473e-7, 2.737e-7
0.253, -6.216e-7, -3.470e-7, 2.746e-7
0.252, -6.225e-7, -3.473e-7, 2.752e-7
0.251, -6.228e-7, -3.479e-7, 2.749e-7
0.250, -6.247e-7, -3.485e-7, 2.761e-7
0.249, -6.222e-7, -3.470e-7, 2.752e-7
0.248, -6.247e-7, -3.495e-7, 2.752e-7
0.247, -6.250e-7, -3.482e-7, 2.767e-7
0.246, -6.247e-7, -3.485e-7, 2.761e-7
0.245, -6.259e-7, -3.501e-7, 2.758e-7
0.244, -6.277e-7, -3.513e-7, 2.764e-7
0.243, -6.247e-7, -3.492e-7, 2.755e-7
0.242, -6.286e-7, -3.528e-7, 2.758e-7
0.241, -6.280e-7, -3.510e-7, 2.770e-7
0.240, -6.289e-7, -3.519e-7, 2.770e-7
0.239, -6.295e-7, -3.528e-7, 2.767e-7
0.238, -6.326e-7, -3.540e-7, 2.786e-7
0.237, -6.308e-7, -3.528e-7, 2.779e-7
0.236, -6.323e-7, -3.550e-7, 2.773e-7
0.235, -6.341e-7, -3.553e-7, 2.789e-7
0.234, -6.332e-7, -3.540e-7, 2.792e-7
0.233, -6.326e-7, -3.553e-7, 2.773e-7
0.232, -6.335e-7, -3.550e-7, 2.786e-7
0.231, -6.341e-7, -3.546e-7, 2.795e-7
0.230, -6.363e-7, -3.577e-7, 2.786e-7
0.229, -6.369e-7, -3.571e-7, 2.798e-7
0.228, -6.366e-7, -3.568e-7, 2.798e-7
0.227, -6.375e-7, -3.577e-7, 2.798e-7
0.226, -6.402e-7, -3.586e-7, 2.816e-7
0.225, -6.378e-7, -3.583e-7, 2.795e-7
0.224, -6.405e-7, -3.607e-7, 2.798e-7
0.223, -6.408e-7, -3.595e-7, 2.813e-7
0.222, -6.408e-7, -3.595e-7, 2.813e-7
0.221, -6.430e-7, -3.617e-7, 2.813e-7
0.220, -6.430e-7, -3.607e-7, 2.822e-7
0.219, -6.436e-7, -3.614e-7, 2.822e-7
0.218, -6.448e-7, -3.623e-7, 2.825e-7
0.217, -6.466e-7, -3.623e-7, 2.844e-7
0.216, -6.439e-7, -3.617e-7, 2.822e-7
0.215, -6.472e-7, -3.644e-7, 2.828e-7
0.214, -6.479e-7, -3.641e-7, 2.837e-7
0.213, -6.472e-7, -3.638e-7, 2.834e-7
0.212, -6.494e-7, -3.653e-7, 2.840e-7
0.211, -6.497e-7, -3.653e-7, 2.844e-7
0.210, -6.497e-7, -3.650e-7, 2.847e-7
0.209, -6.503e-7, -3.669e-7, 2.834e-7
0.208, -6.515e-7, -3.665e-7, 2.850e-7
0.207, -6.524e-7, -3.672e-7, 2.853e-7
0.206, -6.533e-7, -3.687e-7, 2.847e-7
0.205, -6.555e-7, -3.678e-7, 2.877e-7
0.204, -6.546e-7, -3.681e-7, 2.865e-7
0.203, -6.552e-7, -3.702e-7, 2.850e-7
0.202, -6.573e-7, -3.690e-7, 2.883e-7
0.201, -6.573e-7, -3.699e-7, 2.874e-7
0.200, -6.591e-7, -3.723e-7, 2.868e-7
0.199, -6.601e-7, -3.714e-7, 2.886e-7
0.198, -6.610e-7, -3.720e-7, 2.889e-7
0.197, -6.598e-7, -3.727e-7, 2.871e-7
0.196, -6.616e-7, -3.727e-7, 2.889e-7
0.195, -6.613e-7, -3.727e-7, 2.886e-7
0.194, -6.640e-7, -3.748e-7, 2.892e-7
0.193, -6.643e-7, -3.739e-7, 2.905e-7
0.192, -6.646e-7, -3.748e-7, 2.898e-7
0.191, -6.668e-7, -3.769e-7, 2.898e-7
0.190, -6.674e-7, -3.757e-7, 2.917e-7
0.189, -6.662e-7, -3.760e-7, 2.902e-7
0.188, -6.689e-7, -3.788e-7, 2.902e-7
0.187, -6.701e-7, -3.781e-7, 2.920e-7
0.186, -6.695e-7, -3.784e-7, 2.911e-7
0.185, -6.717e-7, -3.797e-7, 2.920e-7
0.184, -6.735e-7, -3.806e-7, 2.929e-7
0.183, -6.726e-7, -3.806e-7, 2.920e-7
0.182, -6.756e-7, -3.818e-7, 2.938e-7
0.181, -6.759e-7, -3.818e-7, 2.941e-7
0.180, -6.775e-7, -3.824e-7, 2.950e-7
0.179, -6.778e-7, -3.836e-7, 2.941e-7
0.178, -6.781e-7, -3.833e-7, 2.947e-7
0.177, -6.775e-7, -3.830e-7, 2.944e-7
0.176, -6.799e-7, -3.852e-7, 2.947e-7
0.175, -6.817e-7, -3.852e-7, 2.966e-7
0.174, -6.820e-7, -3.864e-7, 2.956e-7
0.173, -6.823e-7, -3.873e-7, 2.950e-7
0.172, -6.848e-7, -3.867e-7, 2.981e-7
0.171, -6.851e-7, -3.879e-7, 2.972e-7
0.170, -6.866e-7, -3.894e-7, 2.972e-7
0.169, -6.884e-7, -3.897e-7, 2.987e-7
0.168, -6.881e-7, -3.900e-7, 2.981e-7
0.167, -6.915e-7, -3.913e-7, 3.002e-7
0.166, -6.903e-7, -3.904e-7, 2.999e-7
0.165, -6.903e-7, -3.910e-7, 2.993e-7
0.164, -6.918e-7, -3.922e-7, 2.996e-7
0.163, -6.942e-7, -3.931e-7, 3.011e-7
0.162, -6.939e-7, -3.940e-7, 2.999e-7
0.161, -6.952e-7, -3.943e-7, 3.008e-7
0.160, -6.961e-7, -3.940e-7, 3.021e-7
0.159, -6.982e-7, -3.961e-7, 3.021e-7
0.158, -7.000e-7, -3.971e-7, 3.030e-7
0.157, -6.997e-7, -3.965e-7, 3.033e-7
0.156, -7.016e-7, -3.977e-7, 3.039e-7
0.155, -7.028e-7, -3.995e-7, 3.033e-7
0.154, -7.037e-7, -3.989e-7, 3.048e-7
0.153, -7.040e-7, -4.001e-7, 3.039e-7
0.152, -7.061e-7, -4.013e-7, 3.048e-7
0.151, -7.077e-7, -4.019e-7, 3.057e-7
0.150, -7.080e-7, -4.023e-7, 3.057e-7
0.149, -7.092e-7, -4.038e-7, 3.054e-7
0.148, -7.101e-7, -4.032e-7, 3.069e-7
0.147, -7.107e-7, -4.038e-7, 3.069e-7
0.146, -7.132e-7, -4.059e-7, 3.072e-7
0.145, -7.132e-7, -4.056e-7, 3.075e-7
0.144, -7.159e-7, -4.065e-7, 3.094e-7
0.143, -7.162e-7, -4.080e-7, 3.082e-7
0.142, -7.174e-7, -4.077e-7, 3.097e-7
0.141, -7.190e-7, -4.084e-7, 3.106e-7
0.140, -7.193e-7, -4.096e-7, 3.097e-7
0.139, -7.217e-7, -4.105e-7, 3.112e-7
0.138, -7.229e-7, -4.117e-7, 3.112e-7
0.137, -7.232e-7, -4.114e-7, 3.118e-7
0.136, -7.254e-7, -4.129e-7, 3.124e-7
0.135, -7.266e-7, -4.138e-7, 3.127e-7
0.134, -7.272e-7, -4.142e-7, 3.130e-7
0.133, -7.278e-7, -4.148e-7, 3.130e-7
0.132, -7.299e-7, -4.154e-7, 3.146e-7
0.131, -7.299e-7, -4.166e-7, 3.133e-7
0.130, -7.321e-7, -4.172e-7, 3.149e-7
0.129, -7.345e-7, -4.184e-7, 3.161e-7
0.128, -7.339e-7, -4.187e-7, 3.152e-7
0.127, -7.351e-7, -4.187e-7, 3.164e-7
0.126, -7.388e-7, -4.218e-7, 3.170e-7
0.125, -7.391e-7, -4.215e-7, 3.176e-7
0.124, -7.409e-7, -4.230e-7, 3.179e-7
0.123, -7.412e-7, -4.227e-7, 3.185e-7
0.122, -7.428e-7, -4.233e-7, 3.194e-7
0.121, -7.446e-7, -4.239e-7, 3.207e-7
0.120, -7.455e-7, -4.251e-7, 3.204e-7
0.119, -7.470e-7, -4.254e-7, 3.216e-7
0.118, -7.489e-7, -4.270e-7, 3.219e-7
0.117, -7.492e-7, -4.276e-7, 3.216e-7
0.116, -7.519e-7, -4.288e-7, 3.231e-7
0.115, -7.525e-7, -4.294e-7, 3.231e-7
0.114, -7.531e-7, -4.300e-7, 3.231e-7
0.113, -7.544e-7, -4.306e-7, 3.237e-7
0.112, -7.559e-7, -4.312e-7, 3.246e-7
0.111, -7.592e-7, -4.337e-7, 3.256e-7
0.110, -7.595e-7, -4.340e-7, 3.256e-7
0.109, -7.608e-7, -4.346e-7, 3.262e-7
0.108, -7.626e-7, -4.355e-7, 3.271e-7
0.107, -7.638e-7, -4.361e-7, 3.277e-7
0.106, -7.650e-7, -4.370e-7, 3.280e-7
0.105, -7.675e-7, -4.383e-7, 3.292e-7
0.104, -7.675e-7, -4.383e-7, 3.292e-7
0.103, -7.687e-7, -4.395e-7, 3.292e-7
0.102, -7.711e-7, -4.410e-7, 3.301e-7
0.101, -7.727e-7, -4.413e-7, 3.313e-7
0.100, -7.739e-7, -4.419e-7, 3.320e-7
0.099, -7.748e-7, -4.425e-7, 3.323e-7
0.098, -7.766e-7, -4.441e-7, 3.326e-7
0.097, -7.785e-7, -4.450e-7, 3.335e-7
0.096, -7.803e-7, -4.456e-7, 3.347e-7
0.095, -7.815e-7, -4.453e-7, 3.362e-7
0.094, -7.836e-7, -4.468e-7, 3.368e-7
0.093, -7.833e-7, -4.477e-7, 3.356e-7
0.092, -7.864e-7, -4.492e-7, 3.371e-7
0.091, -7.897e-7, -4.511e-7, 3.387e-7
0.090, -7.904e-7, -4.517e-7, 3.387e-7
0.089, -7.897e-7, -4.505e-7, 3.393e-7
0.088, -7.913e-7, -4.526e-7, 3.387e-7
0.087, -7.943e-7, -4.544e-7, 3.399e-7
0.086, -7.949e-7, -4.541e-7, 3.408e-7
0.085, -7.959e-7, -4.547e-7, 3.411e-7
0.084, -7.965e-7, -4.550e-7, 3.414e-7
0.083, -7.992e-7, -4.557e-7, 3.436e-7
0.082, -8.017e-7, -4.578e-7, 3.439e-7
0.081, -8.020e-7, -4.578e-7, 3.442e-7
0.080, -8.035e-7, -4.587e-7, 3.448e-7
0.079, -8.059e-7, -4.599e-7, 3.460e-7
0.078, -8.087e-7, -4.624e-7, 3.463e-7
0.077, -8.093e-7, -4.608e-7, 3.484e-7
0.076, -8.096e-7, -4.624e-7, 3.472e-7
0.075, -8.111e-7, -4.636e-7, 3.475e-7
0.074, -8.126e-7, -4.630e-7, 3.497e-7
0.073, -8.136e-7, -4.645e-7, 3.490e-7
0.072, -8.172e-7, -4.663e-7, 3.509e-7
0.071, -8.184e-7, -4.669e-7, 3.515e-7
0.070, -8.190e-7, -4.676e-7, 3.515e-7
0.069, -8.218e-7, -4.682e-7, 3.536e-7
0.068, -8.224e-7, -4.685e-7, 3.539e-7
0.067, -8.248e-7, -4.712e-7, 3.536e-7
0.066, -8.255e-7, -4.709e-7, 3.545e-7
0.065, -8.273e-7, -4.709e-7, 3.564e-7
0.064, -8.297e-7, -4.740e-7, 3.558e-7
0.063, -8.319e-7, -4.740e-7, 3.579e-7
0.062, -8.313e-7, -4.740e-7, 3.573e-7
0.061, -8.319e-7, -4.740e-7, 3.579e-7
0.060, -8.361e-7, -4.764e-7, 3.597e-7
0.059, -8.370e-7, -4.767e-7, 3.603e-7
0.058, -8.374e-7, -4.767e-7, 3.606e-7
0.057, -8.419e-7, -4.795e-7, 3.625e-7
0.056, -8.401e-7, -4.782e-7, 3.619e-7
0.055, -8.419e-7, -4.801e-7, 3.619e-7
0.054, -8.450e-7, -4.807e-7, 3.643e-7
0.053, -8.450e-7, -4.801e-7, 3.649e-7
0.052, -8.465e-7, -4.822e-7, 3.643e-7
0.051, -8.493e-7, -4.828e-7, 3.664e-7
0.050, -8.511e-7, -4.828e-7, 3.683e-7
0.049, -8.520e-7, -4.846e-7, 3.674e-7
0.048, -8.538e-7, -4.853e-7, 3.686e-7
0.047, -8.547e-7, -4.853e-7, 3.695e-7
0.046, -8.557e-7, -4.859e-7, 3.698e-7
0.045, -8.578e-7, -4.871e-7, 3.707e-7
0.044, -8.581e-7, -4.868e-7, 3.713e-7
0.043, -8.618e-7, -4.886e-7, 3.732e-7
0.042, -8.618e-7, -4.886e-7, 3.732e-7
0.041, -8.633e-7, -4.892e-7, 3.741e-7
0.040, -8.648e-7, -4.904e-7, 3.744e-7
0.039, -8.670e-7, -4.911e-7, 3.759e-7
0.038, -8.673e-7, -4.914e-7, 3.759e-7
0.037, -8.694e-7, -4.923e-7, 3.771e-7
0.036, -8.709e-7, -4.926e-7, 3.783e-7
0.035, -8.712e-7, -4.932e-7, 3.780e-7
0.034, -8.731e-7, -4.944e-7, 3.786e-7
0.033, -8.746e-7, -4.947e-7, 3.799e-7
0.032, -8.764e-7, -4.953e-7, 3.811e-7
0.031, -8.786e-7, -4.972e-7, 3.814e-7
0.030, -8.801e-7, -4.975e-7, 3.826e-7
0.029, -8.804e-7, -4.981e-7, 3.823e-7
0.028, -8.828e-7, -4.987e-7, 3.841e-7
0.027, -8.834e-7, -4.984e-7, 3.851e-7
0.026, -8.840e-7, -4.987e-7, 3.854e-7
0.025, -8.859e-7, -4.996e-7, 3.863e-7
0.024, -8.877e-7, -5.005e-7, 3.872e-7
0.023, -8.889e-7, -5.011e-7, 3.878e-7
0.022, -8.901e-7, -5.023e-7, 3.878e-7
0.021, -8.932e-7, -5.027e-7, 3.905e-7
0.020, -8.908e-7, -5.011e-7, 3.896e-7
0.019, -8.938e-7, -5.036e-7, 3.902e-7
0.018, -8.950e-7, -5.030e-7, 3.921e-7
0.017, -8.972e-7, -5.039e-7, 3.933e-7
0.016, -8.990e-7, -5.054e-7, 3.936e-7
0.015, -8.996e-7, -5.048e-7, 3.948e-7
0.014, -8.996e-7, -5.051e-7, 3.945e-7
0.013, -9.027e-7, -5.063e-7, 3.963e-7
