Mar. 20, 2018   16:00:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.587, -9.533e-7, -4.846e-7, 4.687e-7
0.586, -9.518e-7, -4.843e-7, 4.675e-7
0.585, -9.521e-7, -4.856e-7, 4.665e-7
0.584, -9.561e-7, -4.865e-7, 4.696e-7
0.583, -9.555e-7, -4.871e-7, 4.684e-7
0.582, -9.530e-7, -4.843e-7, 4.687e-7
0.581, -9.548e-7, -4.883e-7, 4.665e-7
0.580, -9.512e-7, -4.828e-7, 4.684e-7
0.579, -9.527e-7, -4.883e-7, 4.644e-7
0.578, -9.558e-7, -4.886e-7, 4.671e-7
0.577, -9.518e-7, -4.853e-7, 4.665e-7
0.576, -9.493e-7, -4.843e-7, 4.650e-7
0.575, -9.551e-7, -4.880e-7, 4.671e-7
0.574, -9.524e-7, -4.865e-7, 4.659e-7
0.573, -9.500e-7, -4.862e-7, 4.638e-7
0.572, -9.573e-7, -4.901e-7, 4.671e-7
0.571, -9.533e-7, -4.868e-7, 4.665e-7
0.570, -9.536e-7, -4.886e-7, 4.650e-7
0.569, -9.576e-7, -4.901e-7, 4.675e-7
0.568, -9.487e-7, -4.846e-7, 4.641e-7
0.567, -9.573e-7, -4.910e-7, 4.662e-7
0.566, -9.536e-7, -4.874e-7, 4.662e-7
0.565, -9.515e-7, -4.895e-7, 4.620e-7
0.564, -9.564e-7, -4.926e-7, 4.638e-7
0.563, -9.555e-7, -4.886e-7, 4.668e-7
0.562, -9.527e-7, -4.898e-7, 4.629e-7
0.561, -9.536e-7, -4.904e-7, 4.632e-7
0.560, -9.539e-7, -4.892e-7, 4.647e-7
0.559, -9.500e-7, -4.895e-7, 4.604e-7
0.558, -9.548e-7, -4.929e-7, 4.620e-7
0.557, -9.567e-7, -4.898e-7, 4.668e-7
0.556, -9.545e-7, -4.929e-7, 4.617e-7
0.555, -9.561e-7, -4.938e-7, 4.623e-7
0.554, -9.536e-7, -4.895e-7, 4.641e-7
0.553, -9.530e-7, -4.926e-7, 4.604e-7
0.552, -9.533e-7, -4.914e-7, 4.620e-7
0.551, -9.573e-7, -4.917e-7, 4.656e-7
0.550, -9.527e-7, -4.926e-7, 4.601e-7
0.549, -9.539e-7, -4.917e-7, 4.623e-7
0.548, -9.548e-7, -4.910e-7, 4.638e-7
0.547, -9.542e-7, -4.920e-7, 4.623e-7
0.546, -9.567e-7, -4.932e-7, 4.635e-7
0.545, -9.554e-7, -4.926e-7, 4.629e-7
0.544, -9.542e-7, -4.941e-7, 4.601e-7
0.543, -9.591e-7, -4.962e-7, 4.629e-7
0.542, -9.567e-7, -4.929e-7, 4.638e-7
0.541, -9.561e-7, -4.938e-7, 4.623e-7
0.540, -9.582e-7, -4.968e-7, 4.613e-7
0.539, -9.558e-7, -4.935e-7, 4.623e-7
0.538, -9.512e-7, -4.920e-7, 4.592e-7
0.537, -9.585e-7, -4.972e-7, 4.613e-7
0.536, -9.555e-7, -4.953e-7, 4.601e-7
0.535, -9.558e-7, -4.953e-7, 4.604e-7
0.534, -9.570e-7, -4.950e-7, 4.620e-7
0.533, -9.558e-7, -4.956e-7, 4.601e-7
0.532, -9.579e-7, -4.968e-7, 4.610e-7
0.531, -9.539e-7, -4.944e-7, 4.595e-7
0.530, -9.567e-7, -4.968e-7, 4.598e-7
0.529, -9.600e-7, -4.996e-7, 4.604e-7
0.528, -9.570e-7, -4.959e-7, 4.610e-7
0.527, -9.576e-7, -4.978e-7, 4.598e-7
0.526, -9.622e-7, -4.996e-7, 4.626e-7
0.525, -9.564e-7, -4.953e-7, 4.610e-7
0.524, -9.591e-7, -4.987e-7, 4.604e-7
0.523, -9.594e-7, -4.987e-7, 4.607e-7
0.522, -9.570e-7, -4.972e-7, 4.598e-7
0.521, -9.561e-7, -4.981e-7, 4.580e-7
0.520, -9.616e-7, -4.999e-7, 4.617e-7
0.519, -9.564e-7, -4.965e-7, 4.598e-7
0.518, -9.594e-7, -5.011e-7, 4.583e-7
0.517, -9.588e-7, -4.993e-7, 4.595e-7
0.516, -9.585e-7, -4.990e-7, 4.595e-7
0.515, -9.603e-7, -5.023e-7, 4.580e-7
0.514, -9.631e-7, -5.020e-7, 4.610e-7
0.513, -9.628e-7, -5.017e-7, 4.610e-7
0.512, -9.643e-7, -5.057e-7, 4.586e-7
0.511, -9.631e-7, -5.014e-7, 4.617e-7
0.510, -9.652e-7, -5.033e-7, 4.620e-7
0.509, -9.670e-7, -5.045e-7, 4.626e-7
0.508, -9.622e-7, -5.026e-7, 4.595e-7
0.507, -9.637e-7, -5.045e-7, 4.592e-7
0.506, -9.674e-7, -5.060e-7, 4.613e-7
0.505, -9.664e-7, -5.036e-7, 4.629e-7
0.504, -9.625e-7, -5.033e-7, 4.592e-7
0.503, -9.683e-7, -5.066e-7, 4.617e-7
0.502, -9.689e-7, -5.042e-7, 4.647e-7
0.501, -9.646e-7, -5.057e-7, 4.589e-7
0.500, -9.701e-7, -5.075e-7, 4.626e-7
0.499, -9.670e-7, -5.033e-7, 4.638e-7
0.498, -9.701e-7, -5.097e-7, 4.604e-7
0.497, -9.731e-7, -5.081e-7, 4.650e-7
0.496, -9.677e-7, -5.060e-7, 4.617e-7
0.495, -9.686e-7, -5.100e-7, 4.586e-7
0.494, -9.756e-7, -5.097e-7, 4.659e-7
0.493, -9.725e-7, -5.078e-7, 4.647e-7
0.492, -9.738e-7, -5.115e-7, 4.623e-7
0.491, -9.768e-7, -5.127e-7, 4.641e-7
0.490, -9.750e-7, -5.103e-7, 4.647e-7
0.489, -9.771e-7, -5.149e-7, 4.623e-7
0.488, -9.789e-7, -5.124e-7, 4.665e-7
0.487, -9.728e-7, -5.097e-7, 4.632e-7
0.486, -9.774e-7, -5.145e-7, 4.629e-7
0.485, -9.799e-7, -5.142e-7, 4.656e-7
0.484, -9.774e-7, -5.121e-7, 4.653e-7
0.483, -9.814e-7, -5.173e-7, 4.641e-7
0.482, -9.796e-7, -5.115e-7, 4.681e-7
0.481, -9.823e-7, -5.152e-7, 4.671e-7
0.480, -9.808e-7, -5.161e-7, 4.647e-7
0.479, -9.860e-7, -5.179e-7, 4.681e-7
0.478, -9.832e-7, -5.176e-7, 4.656e-7
0.477, -9.863e-7, -5.185e-7, 4.678e-7
0.476, -9.887e-7, -5.182e-7, 4.705e-7
0.475, -9.851e-7, -5.191e-7, 4.659e-7
0.474, -9.838e-7, -5.161e-7, 4.678e-7
0.473, -9.912e-7, -5.228e-7, 4.684e-7
0.472, -9.912e-7, -5.225e-7, 4.687e-7
0.471, -9.899e-7, -5.225e-7, 4.675e-7
0.470, -9.918e-7, -5.231e-7, 4.687e-7
0.469, -9.939e-7, -5.231e-7, 4.708e-7
0.468, -9.921e-7, -5.216e-7, 4.705e-7
0.467, -9.933e-7, -5.249e-7, 4.684e-7
0.466, -9.939e-7, -5.243e-7, 4.696e-7
0.465, -9.951e-7, -5.234e-7, 4.717e-7
0.464, -9.976e-7, -5.258e-7, 4.717e-7
0.463, -9.988e-7, -5.289e-7, 4.699e-7
0.462, -1.001e-6, -5.274e-7, 4.736e-7
0.461, -9.957e-7, -5.271e-7, 4.687e-7
0.460, -9.976e-7, -5.283e-7, 4.693e-7
0.459, -1.001e-6, -5.280e-7, 4.726e-7
0.458, -1.002e-6, -5.289e-7, 4.726e-7
0.457, -1.003e-6, -5.310e-7, 4.717e-7
0.456, -1.000e-6, -5.264e-7, 4.739e-7
0.455, -1.004e-6, -5.332e-7, 4.711e-7
0.454, -1.007e-6, -5.332e-7, 4.739e-7
0.453, -1.006e-6, -5.307e-7, 4.754e-7
0.452, -1.009e-6, -5.332e-7, 4.757e-7
0.451, -1.008e-6, -5.350e-7, 4.732e-7
0.450, -1.014e-6, -5.347e-7, 4.790e-7
0.449, -1.007e-6, -5.350e-7, 4.723e-7
0.448, -1.013e-6, -5.362e-7, 4.766e-7
0.447, -1.012e-6, -5.350e-7, 4.772e-7
0.446, -1.013e-6, -5.377e-7, 4.748e-7
0.445, -1.016e-6, -5.399e-7, 4.766e-7
0.444, -1.015e-6, -5.365e-7, 4.784e-7
0.443, -1.016e-6, -5.402e-7, 4.760e-7
0.442, -1.016e-6, -5.387e-7, 4.775e-7
0.441, -1.019e-6, -5.399e-7, 4.794e-7
0.440, -1.017e-6, -5.414e-7, 4.757e-7
0.439, -1.017e-6, -5.399e-7, 4.772e-7
0.438, -1.017e-6, -5.405e-7, 4.769e-7
0.437, -1.020e-6, -5.435e-7, 4.769e-7
0.436, -1.025e-6, -5.435e-7, 4.815e-7
0.435, -1.019e-6, -5.411e-7, 4.775e-7
0.434, -1.026e-6, -5.457e-7, 4.800e-7
0.433, -1.027e-6, -5.454e-7, 4.815e-7
0.432, -1.024e-6, -5.441e-7, 4.800e-7
0.431, -1.028e-6, -5.478e-7, 4.806e-7
0.430, -1.027e-6, -5.454e-7, 4.815e-7
0.429, -1.024e-6, -5.469e-7, 4.772e-7
0.428, -1.031e-6, -5.481e-7, 4.824e-7
0.427, -1.027e-6, -5.454e-7, 4.821e-7
0.426, -1.030e-6, -5.493e-7, 4.806e-7
0.425, -1.032e-6, -5.509e-7, 4.812e-7
0.424, -1.031e-6, -5.469e-7, 4.842e-7
0.423, -1.030e-6, -5.509e-7, 4.794e-7
0.422, -1.035e-6, -5.533e-7, 4.818e-7
0.421, -1.034e-6, -5.496e-7, 4.839e-7
0.420, -1.035e-6, -5.533e-7, 4.818e-7
0.419, -1.036e-6, -5.530e-7, 4.827e-7
0.418, -1.038e-6, -5.512e-7, 4.867e-7
0.417, -1.038e-6, -5.542e-7, 4.836e-7
0.416, -1.038e-6, -5.579e-7, 4.806e-7
0.415, -1.042e-6, -5.542e-7, 4.873e-7
0.414, -1.042e-6, -5.585e-7, 4.830e-7
0.413, -1.044e-6, -5.585e-7, 4.855e-7
0.412, -1.043e-6, -5.564e-7, 4.864e-7
0.411, -1.046e-6, -5.588e-7, 4.873e-7
0.410, -1.046e-6, -5.588e-7, 4.870e-7
0.409, -1.047e-6, -5.597e-7, 4.870e-7
0.408, -1.045e-6, -5.606e-7, 4.845e-7
0.407, -1.049e-6, -5.603e-7, 4.882e-7
0.406, -1.047e-6, -5.591e-7, 4.879e-7
0.405, -1.051e-6, -5.631e-7, 4.879e-7
0.404, -1.052e-6, -5.631e-7, 4.894e-7
0.403, -1.054e-6, -5.655e-7, 4.885e-7
0.402, -1.056e-6, -5.658e-7, 4.900e-7
0.401, -1.056e-6, -5.664e-7, 4.900e-7
0.400, -1.052e-6, -5.649e-7, 4.876e-7
0.399, -1.056e-6, -5.667e-7, 4.894e-7
0.398, -1.058e-6, -5.667e-7, 4.916e-7
0.397, -1.057e-6, -5.673e-7, 4.894e-7
0.396, -1.060e-6, -5.679e-7, 4.922e-7
0.395, -1.062e-6, -5.686e-7, 4.934e-7
0.394, -1.061e-6, -5.701e-7, 4.909e-7
0.393, -1.064e-6, -5.704e-7, 4.937e-7
0.392, -1.060e-6, -5.698e-7, 4.903e-7
0.391, -1.062e-6, -5.719e-7, 4.903e-7
0.390, -1.065e-6, -5.731e-7, 4.919e-7
0.389, -1.067e-6, -5.737e-7, 4.937e-7
0.388, -1.067e-6, -5.756e-7, 4.909e-7
0.387, -1.068e-6, -5.744e-7, 4.937e-7
0.386, -1.069e-6, -5.756e-7, 4.937e-7
0.385, -1.071e-6, -5.765e-7, 4.943e-7
0.384, -1.074e-6, -5.777e-7, 4.961e-7
0.383, -1.073e-6, -5.771e-7, 4.955e-7
0.382, -1.075e-6, -5.799e-7, 4.949e-7
0.381, -1.078e-6, -5.783e-7, 4.998e-7
0.380, -1.076e-6, -5.808e-7, 4.952e-7
0.379, -1.082e-6, -5.835e-7, 4.983e-7
0.378, -1.081e-6, -5.811e-7, 4.998e-7
0.377, -1.078e-6, -5.823e-7, 4.961e-7
0.376, -1.085e-6, -5.850e-7, 4.995e-7
0.375, -1.085e-6, -5.823e-7, 5.025e-7
0.374, -1.083e-6, -5.853e-7, 4.977e-7
0.373, -1.087e-6, -5.866e-7, 5.001e-7
0.372, -1.084e-6, -5.832e-7, 5.010e-7
0.371, -1.090e-6, -5.884e-7, 5.013e-7
0.370, -1.094e-6, -5.887e-7, 5.050e-7
0.369, -1.092e-6, -5.890e-7, 5.032e-7
0.368, -1.092e-6, -5.899e-7, 5.025e-7
0.367, -1.101e-6, -5.933e-7, 5.077e-7
0.366, -1.096e-6, -5.899e-7, 5.059e-7
0.365, -1.099e-6, -5.948e-7, 5.038e-7
0.364, -1.101e-6, -5.933e-7, 5.074e-7
0.363, -1.100e-6, -5.951e-7, 5.050e-7
0.362, -1.105e-6, -5.991e-7, 5.056e-7
0.361, -1.106e-6, -5.982e-7, 5.080e-7
0.360, -1.103e-6, -5.963e-7, 5.065e-7
0.359, -1.107e-6, -6.015e-7, 5.056e-7
0.358, -1.109e-6, -5.997e-7, 5.093e-7
0.357, -1.110e-6, -6.012e-7, 5.093e-7
0.356, -1.112e-6, -6.040e-7, 5.077e-7
0.355, -1.117e-6, -6.033e-7, 5.138e-7
0.354, -1.114e-6, -6.027e-7, 5.114e-7
0.353, -1.117e-6, -6.061e-7, 5.114e-7
0.352, -1.119e-6, -6.067e-7, 5.126e-7
0.351, -1.124e-6, -6.085e-7, 5.154e-7
0.350, -1.120e-6, -6.085e-7, 5.117e-7
0.349, -1.123e-6, -6.076e-7, 5.151e-7
0.348, -1.124e-6, -6.082e-7, 5.160e-7
0.347, -1.129e-6, -6.119e-7, 5.169e-7
0.346, -1.126e-6, -6.095e-7, 5.163e-7
0.345, -1.128e-6, -6.104e-7, 5.175e-7
0.344, -1.133e-6, -6.149e-7, 5.181e-7
0.343, -1.132e-6, -6.134e-7, 5.187e-7
0.342, -1.134e-6, -6.165e-7, 5.175e-7
0.341, -1.136e-6, -6.171e-7, 5.190e-7
0.340, -1.142e-6, -6.189e-7, 5.230e-7
0.339, -1.143e-6, -6.201e-7, 5.227e-7
0.338, -1.143e-6, -6.198e-7, 5.227e-7
0.337, -1.143e-6, -6.204e-7, 5.221e-7
0.336, -1.147e-6, -6.244e-7, 5.224e-7
0.335, -1.150e-6, -6.241e-7, 5.260e-7
0.334, -1.149e-6, -6.241e-7, 5.251e-7
0.333, -1.154e-6, -6.272e-7, 5.270e-7
0.332, -1.157e-6, -6.287e-7, 5.279e-7
0.331, -1.154e-6, -6.275e-7, 5.263e-7
0.330, -1.161e-6, -6.299e-7, 5.306e-7
0.329, -1.162e-6, -6.323e-7, 5.300e-7
0.328, -1.160e-6, -6.302e-7, 5.300e-7
0.327, -1.163e-6, -6.342e-7, 5.285e-7
0.326, -1.167e-6, -6.329e-7, 5.337e-7
0.325, -1.166e-6, -6.378e-7, 5.279e-7
0.324, -1.168e-6, -6.360e-7, 5.321e-7
0.323, -1.169e-6, -6.357e-7, 5.337e-7
0.322, -1.175e-6, -6.397e-7, 5.349e-7
0.321, -1.175e-6, -6.387e-7, 5.358e-7
0.320, -1.176e-6, -6.412e-7, 5.349e-7
0.319, -1.177e-6, -6.427e-7, 5.340e-7
0.318, -1.184e-6, -6.455e-7, 5.386e-7
0.317, -1.180e-6, -6.412e-7, 5.389e-7
0.316, -1.179e-6, -6.455e-7, 5.340e-7
0.315, -1.189e-6, -6.476e-7, 5.413e-7
0.314, -1.188e-6, -6.458e-7, 5.422e-7
0.313, -1.185e-6, -6.467e-7, 5.386e-7
0.312, -1.193e-6, -6.510e-7, 5.419e-7
0.311, -1.190e-6, -6.482e-7, 5.416e-7
0.310, -1.194e-6, -6.543e-7, 5.398e-7
0.309, -1.198e-6, -6.534e-7, 5.450e-7
0.308, -1.195e-6, -6.510e-7, 5.437e-7
0.307, -1.203e-6, -6.592e-7, 5.434e-7
0.306, -1.202e-6, -6.558e-7, 5.465e-7
0.305, -1.201e-6, -6.561e-7, 5.450e-7
0.304, -1.207e-6, -6.610e-7, 5.462e-7
0.303, -1.209e-6, -6.589e-7, 5.498e-7
0.302, -1.209e-6, -6.601e-7, 5.489e-7
0.301, -1.212e-6, -6.625e-7, 5.498e-7
0.300, -1.215e-6, -6.622e-7, 5.523e-7
0.299, -1.211e-6, -6.619e-7, 5.495e-7
0.298, -1.216e-6, -6.668e-7, 5.495e-7
0.297, -1.218e-6, -6.638e-7, 5.547e-7
0.296, -1.219e-6, -6.687e-7, 5.508e-7
0.295, -1.222e-6, -6.683e-7, 5.532e-7
0.294, -1.225e-6, -6.683e-7, 5.569e-7
0.293, -1.224e-6, -6.717e-7, 5.526e-7
0.292, -1.231e-6, -6.748e-7, 5.566e-7
0.291, -1.231e-6, -6.717e-7, 5.590e-7
0.290, -1.231e-6, -6.754e-7, 5.559e-7
0.289, -1.239e-6, -6.784e-7, 5.602e-7
0.288, -1.240e-6, -6.766e-7, 5.633e-7
0.287, -1.239e-6, -6.799e-7, 5.587e-7
0.286, -1.241e-6, -6.802e-7, 5.605e-7
0.285, -1.240e-6, -6.796e-7, 5.602e-7
0.284, -1.243e-6, -6.827e-7, 5.599e-7
0.283, -1.247e-6, -6.839e-7, 5.627e-7
0.282, -1.246e-6, -6.818e-7, 5.642e-7
0.281, -1.248e-6, -6.851e-7, 5.633e-7
0.280, -1.251e-6, -6.864e-7, 5.651e-7
0.279, -1.256e-6, -6.879e-7, 5.678e-7
0.278, -1.255e-6, -6.894e-7, 5.654e-7
0.277, -1.257e-6, -6.909e-7, 5.657e-7
0.276, -1.261e-6, -6.931e-7, 5.675e-7
0.275, -1.262e-6, -6.937e-7, 5.685e-7
0.274, -1.266e-6, -6.937e-7, 5.721e-7
0.273, -1.262e-6, -6.925e-7, 5.697e-7
0.272, -1.266e-6, -6.958e-7, 5.703e-7
0.271, -1.271e-6, -6.986e-7, 5.721e-7
0.270, -1.272e-6, -7.004e-7, 5.715e-7
0.269, -1.276e-6, -7.001e-7, 5.755e-7
0.268, -1.276e-6, -7.010e-7, 5.749e-7
0.267, -1.279e-6, -7.037e-7, 5.752e-7
0.266, -1.282e-6, -7.041e-7, 5.779e-7
0.265, -1.282e-6, -7.047e-7, 5.770e-7
0.264, -1.283e-6, -7.071e-7, 5.764e-7
0.263, -1.287e-6, -7.071e-7, 5.804e-7
0.262, -1.286e-6, -7.065e-7, 5.794e-7
0.261, -1.291e-6, -7.098e-7, 5.807e-7
0.260, -1.295e-6, -7.095e-7, 5.855e-7
0.259, -1.294e-6, -7.123e-7, 5.819e-7
0.258, -1.299e-6, -7.153e-7, 5.840e-7
0.257, -1.300e-6, -7.150e-7, 5.849e-7
0.256, -1.301e-6, -7.163e-7, 5.843e-7
0.255, -1.305e-6, -7.205e-7, 5.843e-7
0.254, -1.308e-6, -7.181e-7, 5.898e-7
0.253, -1.310e-6, -7.218e-7, 5.880e-7
0.252, -1.314e-6, -7.242e-7, 5.898e-7
0.251, -1.317e-6, -7.251e-7, 5.920e-7
0.250, -1.316e-6, -7.248e-7, 5.910e-7
0.249, -1.320e-6, -7.285e-7, 5.910e-7
0.248, -1.323e-6, -7.275e-7, 5.950e-7
0.247, -1.324e-6, -7.291e-7, 5.947e-7
0.246, -1.325e-6, -7.309e-7, 5.944e-7
0.245, -1.328e-6, -7.324e-7, 5.959e-7
0.244, -1.331e-6, -7.352e-7, 5.962e-7
0.243, -1.335e-6, -7.361e-7, 5.993e-7
0.242, -1.338e-6, -7.364e-7, 6.017e-7
0.241, -1.342e-6, -7.416e-7, 6.002e-7
0.240, -1.347e-6, -7.428e-7, 6.039e-7
0.239, -1.343e-6, -7.391e-7, 6.036e-7
0.238, -1.349e-6, -7.462e-7, 6.026e-7
0.237, -1.352e-6, -7.449e-7, 6.069e-7
0.236, -1.349e-6, -7.431e-7, 6.057e-7
0.235, -1.352e-6, -7.477e-7, 6.039e-7
0.234, -1.358e-6, -7.507e-7, 6.072e-7
0.233, -1.357e-6, -7.492e-7, 6.078e-7
0.232, -1.360e-6, -7.544e-7, 6.057e-7
0.231, -1.366e-6, -7.541e-7, 6.124e-7
0.230, -1.365e-6, -7.535e-7, 6.115e-7
0.229, -1.367e-6, -7.559e-7, 6.112e-7
0.228, -1.375e-6, -7.587e-7, 6.167e-7
0.227, -1.373e-6, -7.581e-7, 6.151e-7
0.226, -1.378e-6, -7.648e-7, 6.136e-7
0.225, -1.386e-6, -7.651e-7, 6.209e-7
0.224, -1.383e-6, -7.651e-7, 6.182e-7
0.223, -1.385e-6, -7.672e-7, 6.179e-7
0.222, -1.393e-6, -7.687e-7, 6.240e-7
0.221, -1.392e-6, -7.700e-7, 6.222e-7
0.220, -1.396e-6, -7.739e-7, 6.225e-7
0.219, -1.400e-6, -7.733e-7, 6.264e-7
