Feb. 28, 2018   11:19:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_3.txt
0.342, -8.728e-7, -5.310e-7, 3.417e-7
0.341, -8.731e-7, -5.319e-7, 3.411e-7
0.340, -8.749e-7, -5.335e-7, 3.414e-7
0.339, -8.770e-7, -5.344e-7, 3.426e-7
0.338, -8.786e-7, -5.362e-7, 3.423e-7
0.337, -8.798e-7, -5.374e-7, 3.423e-7
0.336, -8.840e-7, -5.387e-7, 3.454e-7
0.335, -8.850e-7, -5.393e-7, 3.457e-7
0.334, -8.856e-7, -5.402e-7, 3.454e-7
0.333, -8.853e-7, -5.390e-7, 3.463e-7
0.332, -8.905e-7, -5.429e-7, 3.475e-7
0.331, -8.917e-7, -5.426e-7, 3.490e-7
0.330, -8.926e-7, -5.438e-7, 3.487e-7
0.329, -8.959e-7, -5.466e-7, 3.494e-7
0.328, -8.987e-7, -5.472e-7, 3.515e-7
0.327, -8.984e-7, -5.472e-7, 3.512e-7
0.326, -9.002e-7, -5.484e-7, 3.518e-7
0.325, -8.993e-7, -5.484e-7, 3.509e-7
0.324, -9.020e-7, -5.503e-7, 3.518e-7
0.323, -9.051e-7, -5.521e-7, 3.530e-7
0.322, -9.091e-7, -5.536e-7, 3.555e-7
0.321, -9.085e-7, -5.533e-7, 3.552e-7
0.320, -9.118e-7, -5.548e-7, 3.570e-7
0.319, -9.133e-7, -5.548e-7, 3.585e-7
0.318, -9.124e-7, -5.554e-7, 3.570e-7
0.317, -9.152e-7, -5.560e-7, 3.591e-7
0.316, -9.182e-7, -5.576e-7, 3.606e-7
0.315, -9.188e-7, -5.582e-7, 3.606e-7
0.314, -9.204e-7, -5.609e-7, 3.594e-7
0.313, -9.234e-7, -5.594e-7, 3.640e-7
0.312, -9.210e-7, -5.594e-7, 3.616e-7
0.311, -9.240e-7, -5.612e-7, 3.628e-7
0.310, -9.252e-7, -5.609e-7, 3.643e-7
0.309, -9.274e-7, -5.618e-7, 3.655e-7
0.308, -9.289e-7, -5.640e-7, 3.649e-7
0.307, -9.286e-7, -5.631e-7, 3.655e-7
0.306, -9.320e-7, -5.649e-7, 3.671e-7
0.305, -9.350e-7, -5.661e-7, 3.689e-7
0.304, -9.335e-7, -5.646e-7, 3.689e-7
0.303, -9.344e-7, -5.652e-7, 3.692e-7
0.302, -9.356e-7, -5.655e-7, 3.701e-7
0.301, -9.402e-7, -5.676e-7, 3.725e-7
0.300, -9.396e-7, -5.680e-7, 3.716e-7
0.299, -9.399e-7, -5.689e-7, 3.710e-7
0.298, -9.426e-7, -5.692e-7, 3.735e-7
0.297, -9.411e-7, -5.683e-7, 3.729e-7
0.296, -9.432e-7, -5.695e-7, 3.738e-7
0.295, -9.457e-7, -5.695e-7, 3.762e-7
0.294, -9.466e-7, -5.701e-7, 3.765e-7
0.293, -9.469e-7, -5.707e-7, 3.762e-7
0.292, -9.484e-7, -5.710e-7, 3.774e-7
0.291, -9.490e-7, -5.707e-7, 3.783e-7
0.290, -9.515e-7, -5.722e-7, 3.793e-7
0.289, -9.515e-7, -5.722e-7, 3.793e-7
0.288, -9.521e-7, -5.716e-7, 3.805e-7
0.287, -9.530e-7, -5.728e-7, 3.802e-7
0.286, -9.551e-7, -5.725e-7, 3.826e-7
0.285, -9.579e-7, -5.734e-7, 3.844e-7
0.284, -9.561e-7, -5.728e-7, 3.832e-7
0.283, -9.567e-7, -5.707e-7, 3.860e-7
0.282, -9.576e-7, -5.737e-7, 3.838e-7
0.281, -9.582e-7, -5.737e-7, 3.844e-7
0.280, -9.594e-7, -5.725e-7, 3.869e-7
0.279, -9.616e-7, -5.734e-7, 3.881e-7
0.278, -9.612e-7, -5.728e-7, 3.884e-7
0.277, -9.603e-7, -5.719e-7, 3.884e-7
0.276, -9.622e-7, -5.737e-7, 3.884e-7
0.275, -9.619e-7, -5.734e-7, 3.884e-7
0.274, -9.646e-7, -5.728e-7, 3.918e-7
0.273, -9.628e-7, -5.722e-7, 3.906e-7
0.272, -9.634e-7, -5.722e-7, 3.912e-7
0.271, -9.661e-7, -5.728e-7, 3.933e-7
0.270, -9.646e-7, -5.725e-7, 3.921e-7
0.269, -9.680e-7, -5.741e-7, 3.939e-7
0.268, -9.683e-7, -5.722e-7, 3.960e-7
0.267, -9.664e-7, -5.719e-7, 3.945e-7
0.266, -9.664e-7, -5.716e-7, 3.948e-7
0.265, -9.674e-7, -5.713e-7, 3.960e-7
0.264, -9.674e-7, -5.716e-7, 3.957e-7
0.263, -9.667e-7, -5.713e-7, 3.954e-7
0.262, -9.701e-7, -5.716e-7, 3.985e-7
0.261, -9.670e-7, -5.689e-7, 3.982e-7
0.260, -9.695e-7, -5.701e-7, 3.994e-7
0.259, -9.677e-7, -5.689e-7, 3.988e-7
0.258, -9.692e-7, -5.692e-7, 4.000e-7
0.257, -9.701e-7, -5.695e-7, 4.006e-7
0.256, -9.701e-7, -5.683e-7, 4.018e-7
0.255, -9.674e-7, -5.667e-7, 4.006e-7
0.254, -9.719e-7, -5.683e-7, 4.037e-7
0.253, -9.722e-7, -5.683e-7, 4.040e-7
0.252, -9.710e-7, -5.673e-7, 4.037e-7
0.251, -9.704e-7, -5.661e-7, 4.043e-7
0.250, -9.692e-7, -5.649e-7, 4.043e-7
0.249, -9.698e-7, -5.643e-7, 4.055e-7
0.248, -9.710e-7, -5.646e-7, 4.064e-7
0.247, -9.719e-7, -5.637e-7, 4.082e-7
0.246, -9.695e-7, -5.634e-7, 4.061e-7
0.245, -9.701e-7, -5.631e-7, 4.070e-7
0.244, -9.707e-7, -5.622e-7, 4.086e-7
0.243, -9.683e-7, -5.618e-7, 4.064e-7
0.242, -9.683e-7, -5.606e-7, 4.076e-7
0.241, -9.686e-7, -5.594e-7, 4.092e-7
0.240, -9.686e-7, -5.594e-7, 4.092e-7
0.239, -9.698e-7, -5.597e-7, 4.101e-7
0.238, -9.670e-7, -5.573e-7, 4.098e-7
0.237, -9.667e-7, -5.576e-7, 4.092e-7
0.236, -9.680e-7, -5.570e-7, 4.110e-7
0.235, -9.677e-7, -5.554e-7, 4.122e-7
0.234, -9.680e-7, -5.548e-7, 4.131e-7
0.233, -9.670e-7, -5.548e-7, 4.122e-7
0.232, -9.652e-7, -5.530e-7, 4.122e-7
0.231, -9.655e-7, -5.521e-7, 4.134e-7
0.230, -9.664e-7, -5.536e-7, 4.128e-7
0.229, -9.643e-7, -5.512e-7, 4.131e-7
0.228, -9.640e-7, -5.503e-7, 4.137e-7
0.227, -9.652e-7, -5.493e-7, 4.159e-7
0.226, -9.628e-7, -5.484e-7, 4.144e-7
0.225, -9.628e-7, -5.487e-7, 4.140e-7
0.224, -9.600e-7, -5.457e-7, 4.144e-7
0.223, -9.600e-7, -5.454e-7, 4.147e-7
0.222, -9.588e-7, -5.445e-7, 4.144e-7
0.221, -9.588e-7, -5.435e-7, 4.153e-7
0.220, -9.597e-7, -5.423e-7, 4.174e-7
0.219, -9.561e-7, -5.414e-7, 4.147e-7
0.218, -9.588e-7, -5.417e-7, 4.171e-7
0.217, -9.527e-7, -5.368e-7, 4.159e-7
0.216, -9.561e-7, -5.399e-7, 4.162e-7
0.215, -9.548e-7, -5.380e-7, 4.168e-7
0.214, -9.515e-7, -5.350e-7, 4.165e-7
0.213, -9.515e-7, -5.362e-7, 4.153e-7
0.212, -9.530e-7, -5.350e-7, 4.180e-7
0.211, -9.515e-7, -5.341e-7, 4.174e-7
0.210, -9.475e-7, -5.329e-7, 4.147e-7
0.209, -9.487e-7, -5.319e-7, 4.168e-7
0.208, -9.484e-7, -5.307e-7, 4.177e-7
0.207, -9.469e-7, -5.307e-7, 4.162e-7
0.206, -9.460e-7, -5.283e-7, 4.177e-7
0.205, -9.454e-7, -5.277e-7, 4.177e-7
0.204, -9.429e-7, -5.261e-7, 4.168e-7
0.203, -9.426e-7, -5.246e-7, 4.180e-7
0.202, -9.408e-7, -5.222e-7, 4.186e-7
0.201, -9.390e-7, -5.234e-7, 4.156e-7
0.200, -9.390e-7, -5.219e-7, 4.171e-7
0.199, -9.353e-7, -5.191e-7, 4.162e-7
0.198, -9.368e-7, -5.207e-7, 4.162e-7
0.197, -9.341e-7, -5.173e-7, 4.168e-7
0.196, -9.332e-7, -5.152e-7, 4.180e-7
0.195, -9.323e-7, -5.170e-7, 4.153e-7
0.194, -9.326e-7, -5.158e-7, 4.168e-7
0.193, -9.292e-7, -5.124e-7, 4.168e-7
0.192, -9.298e-7, -5.142e-7, 4.156e-7
0.191, -9.289e-7, -5.127e-7, 4.162e-7
0.190, -9.265e-7, -5.112e-7, 4.153e-7
0.189, -9.240e-7, -5.091e-7, 4.150e-7
0.188, -9.265e-7, -5.088e-7, 4.177e-7
0.187, -9.210e-7, -5.057e-7, 4.153e-7
0.186, -9.201e-7, -5.066e-7, 4.134e-7
0.185, -9.194e-7, -5.051e-7, 4.144e-7
0.184, -9.179e-7, -5.036e-7, 4.144e-7
0.183, -9.179e-7, -5.048e-7, 4.131e-7
0.182, -9.158e-7, -5.011e-7, 4.147e-7
0.181, -9.130e-7, -4.993e-7, 4.137e-7
0.180, -9.149e-7, -5.008e-7, 4.140e-7
0.179, -9.121e-7, -4.987e-7, 4.134e-7
0.178, -9.085e-7, -4.965e-7, 4.119e-7
0.177, -9.054e-7, -4.953e-7, 4.101e-7
0.176, -9.072e-7, -4.956e-7, 4.116e-7
0.175, -9.060e-7, -4.941e-7, 4.119e-7
0.174, -9.045e-7, -4.941e-7, 4.104e-7
0.173, -9.045e-7, -4.929e-7, 4.116e-7
0.172, -9.014e-7, -4.895e-7, 4.119e-7
0.171, -8.990e-7, -4.901e-7, 4.089e-7
0.170, -8.996e-7, -4.886e-7, 4.110e-7
0.169, -8.950e-7, -4.865e-7, 4.086e-7
0.168, -8.944e-7, -4.874e-7, 4.070e-7
0.167, -8.953e-7, -4.856e-7, 4.098e-7
0.166, -8.926e-7, -4.843e-7, 4.082e-7
0.165, -8.914e-7, -4.849e-7, 4.064e-7
0.164, -8.886e-7, -4.819e-7, 4.067e-7
0.163, -8.874e-7, -4.798e-7, 4.076e-7
0.162, -8.865e-7, -4.807e-7, 4.058e-7
0.161, -8.850e-7, -4.795e-7, 4.055e-7
0.160, -8.831e-7, -4.764e-7, 4.067e-7
0.159, -8.822e-7, -4.779e-7, 4.043e-7
0.158, -8.795e-7, -4.752e-7, 4.043e-7
0.157, -8.792e-7, -4.749e-7, 4.043e-7
0.156, -8.758e-7, -4.740e-7, 4.018e-7
0.155, -8.755e-7, -4.730e-7, 4.025e-7
0.154, -8.724e-7, -4.712e-7, 4.012e-7
0.153, -8.715e-7, -4.715e-7, 4.000e-7
0.152, -8.688e-7, -4.685e-7, 4.003e-7
0.151, -8.651e-7, -4.669e-7, 3.982e-7
0.150, -8.670e-7, -4.688e-7, 3.982e-7
0.149, -8.676e-7, -4.666e-7, 4.009e-7
0.148, -8.612e-7, -4.639e-7, 3.973e-7
0.147, -8.596e-7, -4.645e-7, 3.951e-7
0.146, -8.618e-7, -4.645e-7, 3.973e-7
0.145, -8.584e-7, -4.624e-7, 3.960e-7
0.144, -8.560e-7, -4.627e-7, 3.933e-7
0.143, -8.554e-7, -4.611e-7, 3.942e-7
0.142, -8.520e-7, -4.596e-7, 3.924e-7
0.141, -8.514e-7, -4.596e-7, 3.918e-7
0.140, -8.505e-7, -4.581e-7, 3.924e-7
0.139, -8.465e-7, -4.569e-7, 3.896e-7
0.138, -8.462e-7, -4.569e-7, 3.893e-7
0.137, -8.447e-7, -4.550e-7, 3.896e-7
0.136, -8.413e-7, -4.538e-7, 3.875e-7
0.135, -8.413e-7, -4.538e-7, 3.875e-7
0.134, -8.410e-7, -4.529e-7, 3.881e-7
0.133, -8.380e-7, -4.523e-7, 3.857e-7
0.132, -8.386e-7, -4.520e-7, 3.866e-7
0.131, -8.358e-7, -4.505e-7, 3.854e-7
0.130, -8.313e-7, -4.474e-7, 3.838e-7
0.129, -8.328e-7, -4.489e-7, 3.838e-7
0.128, -8.306e-7, -4.468e-7, 3.838e-7
0.127, -8.276e-7, -4.456e-7, 3.820e-7
0.126, -8.261e-7, -4.465e-7, 3.796e-7
0.125, -8.258e-7, -4.444e-7, 3.814e-7
0.124, -8.224e-7, -4.419e-7, 3.805e-7
0.123, -8.230e-7, -4.447e-7, 3.783e-7
0.122, -8.184e-7, -4.410e-7, 3.774e-7
0.121, -8.175e-7, -4.407e-7, 3.768e-7
0.120, -8.166e-7, -4.410e-7, 3.756e-7
0.119, -8.151e-7, -4.383e-7, 3.768e-7
0.118, -8.105e-7, -4.373e-7, 3.732e-7
0.117, -8.117e-7, -4.386e-7, 3.732e-7
0.116, -8.087e-7, -4.361e-7, 3.725e-7
0.115, -8.047e-7, -4.343e-7, 3.704e-7
0.114, -8.065e-7, -4.358e-7, 3.707e-7
0.113, -8.068e-7, -4.346e-7, 3.722e-7
0.112, -8.010e-7, -4.328e-7, 3.683e-7
0.111, -8.017e-7, -4.334e-7, 3.683e-7
0.110, -7.998e-7, -4.315e-7, 3.683e-7
0.109, -7.980e-7, -4.309e-7, 3.671e-7
0.108, -7.962e-7, -4.309e-7, 3.652e-7
0.107, -7.955e-7, -4.288e-7, 3.667e-7
0.106, -7.913e-7, -4.273e-7, 3.640e-7
0.105, -7.934e-7, -4.297e-7, 3.637e-7
0.104, -7.925e-7, -4.273e-7, 3.652e-7
0.103, -7.873e-7, -4.264e-7, 3.609e-7
0.102, -7.876e-7, -4.254e-7, 3.622e-7
0.101, -7.846e-7, -4.245e-7, 3.600e-7
0.100, -7.812e-7, -4.227e-7, 3.585e-7
0.099, -7.827e-7, -4.242e-7, 3.585e-7
0.098, -7.836e-7, -4.227e-7, 3.609e-7
0.097, -7.788e-7, -4.212e-7, 3.576e-7
0.096, -7.772e-7, -4.218e-7, 3.555e-7
0.095, -7.775e-7, -4.206e-7, 3.570e-7
0.094, -7.721e-7, -4.187e-7, 3.533e-7
0.093, -7.730e-7, -4.193e-7, 3.536e-7
0.092, -7.714e-7, -4.169e-7, 3.545e-7
0.091, -7.672e-7, -4.160e-7, 3.512e-7
0.090, -7.675e-7, -4.178e-7, 3.497e-7
0.089, -7.684e-7, -4.157e-7, 3.527e-7
0.088, -7.650e-7, -4.148e-7, 3.503e-7
0.087, -7.650e-7, -4.163e-7, 3.487e-7
0.086, -7.650e-7, -4.154e-7, 3.497e-7
0.085, -7.611e-7, -4.123e-7, 3.487e-7
0.084, -7.589e-7, -4.129e-7, 3.460e-7
0.083, -7.583e-7, -4.114e-7, 3.469e-7
0.082, -7.577e-7, -4.117e-7, 3.460e-7
0.081, -7.553e-7, -4.105e-7, 3.448e-7
0.080, -7.544e-7, -4.099e-7, 3.445e-7
0.079, -7.528e-7, -4.102e-7, 3.426e-7
0.078, -7.513e-7, -4.096e-7, 3.417e-7
0.077, -7.482e-7, -4.062e-7, 3.420e-7
0.076, -7.479e-7, -4.074e-7, 3.405e-7
0.075, -7.476e-7, -4.081e-7, 3.396e-7
0.074, -7.458e-7, -4.059e-7, 3.399e-7
0.073, -7.458e-7, -4.053e-7, 3.405e-7
0.072, -7.431e-7, -4.053e-7, 3.378e-7
0.071, -7.421e-7, -4.044e-7, 3.378e-7
0.070, -7.388e-7, -4.013e-7, 3.375e-7
0.069, -7.400e-7, -4.038e-7, 3.362e-7
0.068, -7.373e-7, -4.010e-7, 3.362e-7
0.067, -7.336e-7, -3.998e-7, 3.338e-7
0.066, -7.342e-7, -4.013e-7, 3.329e-7
0.065, -7.345e-7, -3.998e-7, 3.347e-7
0.064, -7.315e-7, -3.989e-7, 3.326e-7
0.063, -7.293e-7, -3.992e-7, 3.301e-7
0.062, -7.299e-7, -3.983e-7, 3.317e-7
0.061, -7.281e-7, -3.971e-7, 3.310e-7
0.060, -7.263e-7, -3.977e-7, 3.286e-7
0.059, -7.275e-7, -3.958e-7, 3.317e-7
0.058, -7.244e-7, -3.955e-7, 3.289e-7
0.057, -7.232e-7, -3.946e-7, 3.286e-7
0.056, -7.214e-7, -3.937e-7, 3.277e-7
0.055, -7.208e-7, -3.934e-7, 3.274e-7
0.054, -7.190e-7, -3.934e-7, 3.255e-7
0.053, -7.174e-7, -3.922e-7, 3.252e-7
0.052, -7.177e-7, -3.922e-7, 3.255e-7
0.051, -7.144e-7, -3.907e-7, 3.237e-7
0.050, -7.138e-7, -3.894e-7, 3.243e-7
0.049, -7.119e-7, -3.882e-7, 3.237e-7
0.048, -7.122e-7, -3.907e-7, 3.216e-7
0.047, -7.104e-7, -3.885e-7, 3.219e-7
0.046, -7.071e-7, -3.870e-7, 3.201e-7
0.045, -7.095e-7, -3.882e-7, 3.213e-7
0.044, -7.080e-7, -3.855e-7, 3.225e-7
0.043, -7.049e-7, -3.864e-7, 3.185e-7
0.042, -7.055e-7, -3.858e-7, 3.198e-7
0.041, -7.034e-7, -3.846e-7, 3.188e-7
0.040, -7.031e-7, -3.842e-7, 3.188e-7
0.039, -7.016e-7, -3.846e-7, 3.170e-7
0.038, -7.000e-7, -3.821e-7, 3.179e-7
0.037, -6.997e-7, -3.827e-7, 3.170e-7
0.036, -6.979e-7, -3.824e-7, 3.155e-7
0.035, -6.967e-7, -3.803e-7, 3.164e-7
0.034, -6.961e-7, -3.812e-7, 3.149e-7
0.033, -6.936e-7, -3.806e-7, 3.130e-7
0.032, -6.936e-7, -3.788e-7, 3.149e-7
0.031, -6.930e-7, -3.788e-7, 3.143e-7
0.030, -6.930e-7, -3.797e-7, 3.133e-7
0.029, -6.918e-7, -3.775e-7, 3.143e-7
0.028, -6.881e-7, -3.763e-7, 3.118e-7
0.027, -6.900e-7, -3.781e-7, 3.118e-7
0.026, -6.848e-7, -3.748e-7, 3.100e-7
0.025, -6.866e-7, -3.751e-7, 3.115e-7
0.024, -6.857e-7, -3.754e-7, 3.103e-7
0.023, -6.839e-7, -3.745e-7, 3.094e-7
0.022, -6.832e-7, -3.736e-7, 3.097e-7
0.021, -6.817e-7, -3.739e-7, 3.079e-7
0.020, -6.829e-7, -3.730e-7, 3.100e-7
0.019, -6.814e-7, -3.720e-7, 3.094e-7
0.018, -6.808e-7, -3.727e-7, 3.082e-7
0.017, -6.784e-7, -3.717e-7, 3.066e-7
0.016, -6.787e-7, -3.708e-7, 3.079e-7
0.015, -6.765e-7, -3.699e-7, 3.066e-7
0.014, -6.756e-7, -3.684e-7, 3.072e-7
0.013, -6.750e-7, -3.678e-7, 3.072e-7
