Feb. 28, 2018   13:48:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\35_e5_9,2_0118_ph7,08_3.txt
0.342, -7.595e-7, -4.309e-7, 3.286e-7
0.341, -7.586e-7, -4.309e-7, 3.277e-7
0.340, -7.601e-7, -4.328e-7, 3.274e-7
0.339, -7.617e-7, -4.325e-7, 3.292e-7
0.338, -7.611e-7, -4.328e-7, 3.283e-7
0.337, -7.620e-7, -4.343e-7, 3.277e-7
0.336, -7.629e-7, -4.331e-7, 3.298e-7
0.335, -7.638e-7, -4.352e-7, 3.286e-7
0.334, -7.623e-7, -4.346e-7, 3.277e-7
0.333, -7.635e-7, -4.346e-7, 3.289e-7
0.332, -7.638e-7, -4.355e-7, 3.283e-7
0.331, -7.644e-7, -4.364e-7, 3.280e-7
0.330, -7.659e-7, -4.358e-7, 3.301e-7
0.329, -7.659e-7, -4.380e-7, 3.280e-7
0.328, -7.666e-7, -4.376e-7, 3.289e-7
0.327, -7.675e-7, -4.380e-7, 3.295e-7
0.326, -7.656e-7, -4.376e-7, 3.280e-7
0.325, -7.690e-7, -4.389e-7, 3.301e-7
0.324, -7.693e-7, -4.392e-7, 3.301e-7
0.323, -7.678e-7, -4.386e-7, 3.292e-7
0.322, -7.696e-7, -4.413e-7, 3.283e-7
0.321, -7.711e-7, -4.401e-7, 3.310e-7
0.320, -7.705e-7, -4.413e-7, 3.292e-7
0.319, -7.714e-7, -4.419e-7, 3.295e-7
0.318, -7.739e-7, -4.422e-7, 3.317e-7
0.317, -7.724e-7, -4.425e-7, 3.298e-7
0.316, -7.745e-7, -4.438e-7, 3.307e-7
0.315, -7.742e-7, -4.431e-7, 3.310e-7
0.314, -7.739e-7, -4.441e-7, 3.298e-7
0.313, -7.754e-7, -4.447e-7, 3.307e-7
0.312, -7.769e-7, -4.438e-7, 3.332e-7
0.311, -7.763e-7, -4.459e-7, 3.304e-7
0.310, -7.782e-7, -4.471e-7, 3.310e-7
0.309, -7.775e-7, -4.453e-7, 3.323e-7
0.308, -7.782e-7, -4.474e-7, 3.307e-7
0.307, -7.809e-7, -4.489e-7, 3.320e-7
0.306, -7.809e-7, -4.486e-7, 3.323e-7
0.305, -7.800e-7, -4.495e-7, 3.304e-7
0.304, -7.824e-7, -4.505e-7, 3.320e-7
0.303, -7.812e-7, -4.495e-7, 3.317e-7
0.302, -7.821e-7, -4.508e-7, 3.314e-7
0.301, -7.846e-7, -4.517e-7, 3.329e-7
0.300, -7.861e-7, -4.514e-7, 3.347e-7
0.299, -7.852e-7, -4.532e-7, 3.320e-7
0.298, -7.861e-7, -4.535e-7, 3.326e-7
0.297, -7.873e-7, -4.529e-7, 3.344e-7
0.296, -7.864e-7, -4.541e-7, 3.323e-7
0.295, -7.907e-7, -4.569e-7, 3.338e-7
0.294, -7.891e-7, -4.560e-7, 3.332e-7
0.293, -7.885e-7, -4.566e-7, 3.320e-7
0.292, -7.922e-7, -4.572e-7, 3.350e-7
0.291, -7.907e-7, -4.563e-7, 3.344e-7
0.290, -7.928e-7, -4.590e-7, 3.338e-7
0.289, -7.940e-7, -4.590e-7, 3.350e-7
0.288, -7.955e-7, -4.599e-7, 3.356e-7
0.287, -7.955e-7, -4.615e-7, 3.341e-7
0.286, -7.952e-7, -4.605e-7, 3.347e-7
0.285, -7.965e-7, -4.602e-7, 3.362e-7
0.284, -7.965e-7, -4.618e-7, 3.347e-7
0.283, -7.986e-7, -4.630e-7, 3.356e-7
0.282, -7.998e-7, -4.630e-7, 3.368e-7
0.281, -7.986e-7, -4.636e-7, 3.350e-7
0.280, -8.004e-7, -4.642e-7, 3.362e-7
0.279, -8.007e-7, -4.648e-7, 3.359e-7
0.278, -8.020e-7, -4.660e-7, 3.359e-7
0.277, -8.071e-7, -4.685e-7, 3.387e-7
0.276, -8.038e-7, -4.663e-7, 3.375e-7
0.275, -8.053e-7, -4.679e-7, 3.375e-7
0.274, -8.071e-7, -4.685e-7, 3.387e-7
0.273, -8.059e-7, -4.682e-7, 3.378e-7
0.272, -8.059e-7, -4.691e-7, 3.368e-7
0.271, -8.102e-7, -4.712e-7, 3.390e-7
0.270, -8.102e-7, -4.709e-7, 3.393e-7
0.269, -8.105e-7, -4.730e-7, 3.375e-7
0.268, -8.132e-7, -4.737e-7, 3.396e-7
0.267, -8.120e-7, -4.727e-7, 3.393e-7
0.266, -8.145e-7, -4.743e-7, 3.402e-7
0.265, -8.154e-7, -4.752e-7, 3.402e-7
0.264, -8.148e-7, -4.746e-7, 3.402e-7
0.263, -8.172e-7, -4.770e-7, 3.402e-7
0.262, -8.166e-7, -4.764e-7, 3.402e-7
0.261, -8.184e-7, -4.770e-7, 3.414e-7
0.260, -8.197e-7, -4.792e-7, 3.405e-7
0.259, -8.197e-7, -4.788e-7, 3.408e-7
0.258, -8.197e-7, -4.785e-7, 3.411e-7
0.257, -8.227e-7, -4.813e-7, 3.414e-7
0.256, -8.236e-7, -4.813e-7, 3.423e-7
0.255, -8.233e-7, -4.813e-7, 3.420e-7
0.254, -8.245e-7, -4.828e-7, 3.417e-7
0.253, -8.279e-7, -4.846e-7, 3.433e-7
0.252, -8.251e-7, -4.831e-7, 3.420e-7
0.251, -8.273e-7, -4.849e-7, 3.423e-7
0.250, -8.288e-7, -4.856e-7, 3.433e-7
0.249, -8.297e-7, -4.859e-7, 3.439e-7
0.248, -8.313e-7, -4.877e-7, 3.436e-7
0.247, -8.337e-7, -4.886e-7, 3.451e-7
0.246, -8.331e-7, -4.880e-7, 3.451e-7
0.245, -8.355e-7, -4.907e-7, 3.448e-7
0.244, -8.352e-7, -4.901e-7, 3.451e-7
0.243, -8.361e-7, -4.914e-7, 3.448e-7
0.242, -8.386e-7, -4.926e-7, 3.460e-7
0.241, -8.383e-7, -4.917e-7, 3.466e-7
0.240, -8.404e-7, -4.935e-7, 3.469e-7
0.239, -8.428e-7, -4.959e-7, 3.469e-7
0.238, -8.425e-7, -4.947e-7, 3.478e-7
0.237, -8.447e-7, -4.962e-7, 3.484e-7
0.236, -8.450e-7, -4.965e-7, 3.484e-7
0.235, -8.450e-7, -4.972e-7, 3.478e-7
0.234, -8.456e-7, -4.975e-7, 3.481e-7
0.233, -8.496e-7, -4.996e-7, 3.500e-7
0.232, -8.493e-7, -5.005e-7, 3.487e-7
0.231, -8.511e-7, -5.014e-7, 3.497e-7
0.230, -8.526e-7, -5.017e-7, 3.509e-7
0.229, -8.523e-7, -5.026e-7, 3.497e-7
0.228, -8.538e-7, -5.030e-7, 3.509e-7
0.227, -8.551e-7, -5.042e-7, 3.509e-7
0.226, -8.557e-7, -5.048e-7, 3.509e-7
0.225, -8.581e-7, -5.063e-7, 3.518e-7
0.224, -8.572e-7, -5.054e-7, 3.518e-7
0.223, -8.612e-7, -5.084e-7, 3.527e-7
0.222, -8.618e-7, -5.088e-7, 3.530e-7
0.221, -8.618e-7, -5.091e-7, 3.527e-7
0.220, -8.657e-7, -5.106e-7, 3.552e-7
0.219, -8.630e-7, -5.109e-7, 3.521e-7
0.218, -8.660e-7, -5.112e-7, 3.548e-7
0.217, -8.679e-7, -5.124e-7, 3.555e-7
0.216, -8.697e-7, -5.142e-7, 3.555e-7
0.215, -8.676e-7, -5.130e-7, 3.545e-7
0.214, -8.712e-7, -5.152e-7, 3.561e-7
0.213, -8.728e-7, -5.164e-7, 3.564e-7
0.212, -8.749e-7, -5.170e-7, 3.579e-7
0.211, -8.746e-7, -5.176e-7, 3.570e-7
0.210, -8.755e-7, -5.179e-7, 3.576e-7
0.209, -8.776e-7, -5.194e-7, 3.582e-7
0.208, -8.764e-7, -5.194e-7, 3.570e-7
0.207, -8.804e-7, -5.222e-7, 3.582e-7
0.206, -8.822e-7, -5.222e-7, 3.600e-7
0.205, -8.822e-7, -5.228e-7, 3.594e-7
0.204, -8.837e-7, -5.237e-7, 3.600e-7
0.203, -8.853e-7, -5.249e-7, 3.603e-7
0.202, -8.868e-7, -5.249e-7, 3.619e-7
0.201, -8.868e-7, -5.261e-7, 3.606e-7
0.200, -8.889e-7, -5.271e-7, 3.619e-7
0.199, -8.874e-7, -5.261e-7, 3.613e-7
0.198, -8.911e-7, -5.289e-7, 3.622e-7
0.197, -8.929e-7, -5.286e-7, 3.643e-7
0.196, -8.944e-7, -5.292e-7, 3.652e-7
0.195, -8.956e-7, -5.319e-7, 3.637e-7
0.194, -8.972e-7, -5.319e-7, 3.652e-7
0.193, -8.984e-7, -5.338e-7, 3.646e-7
0.192, -9.002e-7, -5.344e-7, 3.658e-7
0.191, -9.014e-7, -5.344e-7, 3.671e-7
0.190, -9.024e-7, -5.356e-7, 3.667e-7
0.189, -9.030e-7, -5.362e-7, 3.667e-7
0.188, -9.063e-7, -5.374e-7, 3.689e-7
0.187, -9.066e-7, -5.387e-7, 3.680e-7
0.186, -9.072e-7, -5.396e-7, 3.677e-7
0.185, -9.075e-7, -5.390e-7, 3.686e-7
0.184, -9.085e-7, -5.393e-7, 3.692e-7
0.183, -9.109e-7, -5.417e-7, 3.692e-7
0.182, -9.121e-7, -5.405e-7, 3.716e-7
0.181, -9.133e-7, -5.432e-7, 3.701e-7
0.180, -9.149e-7, -5.435e-7, 3.713e-7
0.179, -9.173e-7, -5.438e-7, 3.735e-7
0.178, -9.201e-7, -5.457e-7, 3.744e-7
0.177, -9.213e-7, -5.469e-7, 3.744e-7
0.176, -9.222e-7, -5.463e-7, 3.759e-7
0.175, -9.222e-7, -5.469e-7, 3.753e-7
0.174, -9.237e-7, -5.484e-7, 3.753e-7
0.173, -9.243e-7, -5.484e-7, 3.759e-7
0.172, -9.271e-7, -5.506e-7, 3.765e-7
0.171, -9.289e-7, -5.512e-7, 3.777e-7
0.170, -9.307e-7, -5.521e-7, 3.786e-7
0.169, -9.316e-7, -5.536e-7, 3.780e-7
0.168, -9.338e-7, -5.548e-7, 3.790e-7
0.167, -9.344e-7, -5.545e-7, 3.799e-7
0.166, -9.329e-7, -5.554e-7, 3.774e-7
0.165, -9.362e-7, -5.557e-7, 3.805e-7
0.164, -9.384e-7, -5.567e-7, 3.817e-7
0.163, -9.390e-7, -5.579e-7, 3.811e-7
0.162, -9.411e-7, -5.594e-7, 3.817e-7
0.161, -9.414e-7, -5.591e-7, 3.823e-7
0.160, -9.429e-7, -5.603e-7, 3.826e-7
0.159, -9.454e-7, -5.612e-7, 3.841e-7
0.158, -9.469e-7, -5.612e-7, 3.857e-7
0.157, -9.472e-7, -5.618e-7, 3.854e-7
0.156, -9.481e-7, -5.634e-7, 3.848e-7
0.155, -9.509e-7, -5.634e-7, 3.875e-7
0.154, -9.503e-7, -5.643e-7, 3.860e-7
0.153, -9.536e-7, -5.664e-7, 3.872e-7
0.152, -9.533e-7, -5.652e-7, 3.881e-7
0.151, -9.551e-7, -5.673e-7, 3.878e-7
0.150, -9.573e-7, -5.670e-7, 3.902e-7
0.149, -9.579e-7, -5.676e-7, 3.902e-7
0.148, -9.591e-7, -5.704e-7, 3.887e-7
0.147, -9.612e-7, -5.701e-7, 3.912e-7
0.146, -9.616e-7, -5.701e-7, 3.915e-7
0.145, -9.634e-7, -5.722e-7, 3.912e-7
0.144, -9.667e-7, -5.734e-7, 3.933e-7
0.143, -9.661e-7, -5.728e-7, 3.933e-7
0.142, -9.677e-7, -5.744e-7, 3.933e-7
0.141, -9.692e-7, -5.753e-7, 3.939e-7
0.140, -9.680e-7, -5.734e-7, 3.945e-7
0.139, -9.698e-7, -5.762e-7, 3.936e-7
0.138, -9.735e-7, -5.765e-7, 3.970e-7
0.137, -9.722e-7, -5.753e-7, 3.970e-7
0.136, -9.750e-7, -5.780e-7, 3.970e-7
0.135, -9.774e-7, -5.786e-7, 3.988e-7
0.134, -9.774e-7, -5.780e-7, 3.994e-7
0.133, -9.786e-7, -5.802e-7, 3.985e-7
0.132, -9.817e-7, -5.799e-7, 4.018e-7
0.131, -9.789e-7, -5.792e-7, 3.997e-7
0.130, -9.829e-7, -5.829e-7, 4.000e-7
0.129, -9.851e-7, -5.826e-7, 4.025e-7
0.128, -9.829e-7, -5.814e-7, 4.015e-7
0.127, -9.854e-7, -5.841e-7, 4.012e-7
0.126, -9.881e-7, -5.838e-7, 4.043e-7
0.125, -9.896e-7, -5.844e-7, 4.052e-7
0.124, -9.875e-7, -5.850e-7, 4.025e-7
0.123, -9.915e-7, -5.853e-7, 4.061e-7
0.122, -9.899e-7, -5.841e-7, 4.058e-7
0.121, -9.933e-7, -5.872e-7, 4.061e-7
0.120, -9.945e-7, -5.872e-7, 4.073e-7
0.119, -9.976e-7, -5.884e-7, 4.092e-7
0.118, -9.963e-7, -5.890e-7, 4.073e-7
0.117, -9.985e-7, -5.890e-7, 4.095e-7
0.116, -9.973e-7, -5.881e-7, 4.092e-7
0.115, -9.994e-7, -5.905e-7, 4.089e-7
0.114, -1.002e-6, -5.908e-7, 4.116e-7
0.113, -1.002e-6, -5.902e-7, 4.116e-7
0.112, -1.003e-6, -5.908e-7, 4.119e-7
0.111, -1.007e-6, -5.930e-7, 4.137e-7
0.110, -1.005e-6, -5.908e-7, 4.137e-7
0.109, -1.006e-6, -5.930e-7, 4.131e-7
0.108, -1.009e-6, -5.936e-7, 4.153e-7
0.107, -1.009e-6, -5.942e-7, 4.147e-7
0.106, -1.010e-6, -5.948e-7, 4.153e-7
0.105, -1.012e-6, -5.948e-7, 4.174e-7
0.104, -1.011e-6, -5.939e-7, 4.168e-7
0.103, -1.013e-6, -5.963e-7, 4.165e-7
0.102, -1.013e-6, -5.951e-7, 4.180e-7
0.101, -1.014e-6, -5.960e-7, 4.183e-7
0.100, -1.015e-6, -5.969e-7, 4.183e-7
0.099, -1.017e-6, -5.966e-7, 4.208e-7
0.098, -1.017e-6, -5.979e-7, 4.195e-7
0.097, -1.018e-6, -5.982e-7, 4.201e-7
0.096, -1.018e-6, -5.976e-7, 4.205e-7
0.095, -1.020e-6, -5.988e-7, 4.217e-7
0.094, -1.020e-6, -5.991e-7, 4.205e-7
0.093, -1.023e-6, -5.991e-7, 4.235e-7
0.092, -1.022e-6, -5.988e-7, 4.229e-7
0.091, -1.023e-6, -5.997e-7, 4.235e-7
0.090, -1.024e-6, -5.994e-7, 4.250e-7
0.089, -1.026e-6, -6.003e-7, 4.256e-7
0.088, -1.027e-6, -6.015e-7, 4.250e-7
0.087, -1.028e-6, -6.018e-7, 4.263e-7
0.086, -1.028e-6, -6.018e-7, 4.266e-7
0.085, -1.027e-6, -6.003e-7, 4.269e-7
0.084, -1.030e-6, -6.015e-7, 4.284e-7
0.083, -1.029e-6, -6.006e-7, 4.284e-7
0.082, -1.030e-6, -6.018e-7, 4.278e-7
0.081, -1.032e-6, -6.021e-7, 4.299e-7
0.080, -1.031e-6, -6.015e-7, 4.293e-7
0.079, -1.032e-6, -6.030e-7, 4.293e-7
0.078, -1.033e-6, -6.024e-7, 4.308e-7
0.077, -1.033e-6, -6.024e-7, 4.308e-7
0.076, -1.035e-6, -6.037e-7, 4.314e-7
0.075, -1.038e-6, -6.040e-7, 4.336e-7
0.074, -1.036e-6, -6.030e-7, 4.330e-7
0.073, -1.038e-6, -6.046e-7, 4.333e-7
0.072, -1.038e-6, -6.027e-7, 4.348e-7
0.071, -1.036e-6, -6.024e-7, 4.336e-7
0.070, -1.038e-6, -6.037e-7, 4.345e-7
0.069, -1.040e-6, -6.034e-7, 4.369e-7
0.068, -1.039e-6, -6.040e-7, 4.354e-7
0.067, -1.041e-6, -6.046e-7, 4.363e-7
0.066, -1.041e-6, -6.040e-7, 4.366e-7
0.065, -1.040e-6, -6.040e-7, 4.363e-7
0.064, -1.042e-6, -6.040e-7, 4.378e-7
0.063, -1.042e-6, -6.040e-7, 4.378e-7
0.062, -1.042e-6, -6.040e-7, 4.378e-7
0.061, -1.044e-6, -6.046e-7, 4.394e-7
0.060, -1.045e-6, -6.058e-7, 4.394e-7
0.059, -1.041e-6, -6.034e-7, 4.375e-7
0.058, -1.043e-6, -6.040e-7, 4.391e-7
0.057, -1.045e-6, -6.040e-7, 4.406e-7
0.056, -1.045e-6, -6.049e-7, 4.403e-7
0.055, -1.046e-6, -6.049e-7, 4.412e-7
0.054, -1.046e-6, -6.043e-7, 4.418e-7
0.053, -1.046e-6, -6.043e-7, 4.415e-7
0.052, -1.045e-6, -6.037e-7, 4.415e-7
0.051, -1.047e-6, -6.046e-7, 4.427e-7
0.050, -1.047e-6, -6.034e-7, 4.433e-7
0.049, -1.049e-6, -6.046e-7, 4.440e-7
0.048, -1.047e-6, -6.027e-7, 4.446e-7
0.047, -1.048e-6, -6.034e-7, 4.443e-7
0.046, -1.049e-6, -6.040e-7, 4.455e-7
0.045, -1.045e-6, -6.024e-7, 4.427e-7
0.044, -1.048e-6, -6.034e-7, 4.446e-7
0.043, -1.049e-6, -6.037e-7, 4.452e-7
0.042, -1.049e-6, -6.027e-7, 4.464e-7
0.041, -1.049e-6, -6.030e-7, 4.461e-7
0.040, -1.050e-6, -6.024e-7, 4.473e-7
0.039, -1.049e-6, -6.024e-7, 4.470e-7
0.038, -1.049e-6, -6.024e-7, 4.464e-7
0.037, -1.050e-6, -6.021e-7, 4.482e-7
0.036, -1.049e-6, -6.015e-7, 4.479e-7
0.035, -1.049e-6, -6.018e-7, 4.473e-7
0.034, -1.050e-6, -6.012e-7, 4.485e-7
0.033, -1.049e-6, -6.006e-7, 4.482e-7
0.032, -1.050e-6, -6.015e-7, 4.485e-7
0.031, -1.051e-6, -6.021e-7, 4.491e-7
0.030, -1.049e-6, -6.000e-7, 4.494e-7
0.029, -1.050e-6, -6.009e-7, 4.494e-7
0.028, -1.050e-6, -6.000e-7, 4.497e-7
0.027, -1.049e-6, -5.997e-7, 4.488e-7
0.026, -1.051e-6, -5.997e-7, 4.510e-7
0.025, -1.049e-6, -5.969e-7, 4.516e-7
0.024, -1.050e-6, -5.994e-7, 4.504e-7
0.023, -1.051e-6, -5.997e-7, 4.510e-7
0.022, -1.048e-6, -5.969e-7, 4.510e-7
0.021, -1.050e-6, -5.988e-7, 4.513e-7
0.020, -1.049e-6, -5.982e-7, 4.513e-7
0.019, -1.050e-6, -5.972e-7, 4.528e-7
0.018, -1.049e-6, -5.976e-7, 4.516e-7
0.017, -1.049e-6, -5.972e-7, 4.522e-7
0.016, -1.049e-6, -5.963e-7, 4.522e-7
0.015, -1.050e-6, -5.969e-7, 4.528e-7
0.014, -1.050e-6, -5.982e-7, 4.519e-7
0.013, -1.048e-6, -5.942e-7, 4.537e-7
