Feb. 28, 2018   11:21:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_4.txt
0.342, -1.397e-6, -8.496e-7, 5.474e-7
0.341, -1.400e-6, -8.511e-7, 5.489e-7
0.340, -1.402e-6, -8.517e-7, 5.501e-7
0.339, -1.405e-6, -8.530e-7, 5.523e-7
0.338, -1.410e-6, -8.569e-7, 5.529e-7
0.337, -1.413e-6, -8.594e-7, 5.538e-7
0.336, -1.413e-6, -8.588e-7, 5.547e-7
0.335, -1.419e-6, -8.621e-7, 5.572e-7
0.334, -1.420e-6, -8.646e-7, 5.550e-7
0.333, -1.424e-6, -8.652e-7, 5.587e-7
0.332, -1.428e-6, -8.676e-7, 5.608e-7
0.331, -1.431e-6, -8.698e-7, 5.611e-7
0.330, -1.435e-6, -8.713e-7, 5.639e-7
0.329, -1.437e-6, -8.722e-7, 5.651e-7
0.328, -1.443e-6, -8.771e-7, 5.657e-7
0.327, -1.445e-6, -8.789e-7, 5.663e-7
0.326, -1.447e-6, -8.786e-7, 5.682e-7
0.325, -1.451e-6, -8.804e-7, 5.709e-7
0.324, -1.454e-6, -8.829e-7, 5.712e-7
0.323, -1.456e-6, -8.835e-7, 5.721e-7
0.322, -1.460e-6, -8.859e-7, 5.740e-7
0.321, -1.463e-6, -8.884e-7, 5.749e-7
0.320, -1.467e-6, -8.893e-7, 5.779e-7
0.319, -1.469e-6, -8.920e-7, 5.767e-7
0.318, -1.475e-6, -8.942e-7, 5.804e-7
0.317, -1.474e-6, -8.932e-7, 5.804e-7
0.316, -1.478e-6, -8.963e-7, 5.822e-7
0.315, -1.482e-6, -8.969e-7, 5.849e-7
0.314, -1.486e-6, -8.994e-7, 5.862e-7
0.313, -1.484e-6, -9.012e-7, 5.828e-7
0.312, -1.488e-6, -9.015e-7, 5.862e-7
0.311, -1.493e-6, -9.036e-7, 5.889e-7
0.310, -1.493e-6, -9.051e-7, 5.883e-7
0.309, -1.497e-6, -9.064e-7, 5.904e-7
0.308, -1.499e-6, -9.070e-7, 5.920e-7
0.307, -1.500e-6, -9.091e-7, 5.913e-7
0.306, -1.506e-6, -9.100e-7, 5.962e-7
0.305, -1.507e-6, -9.100e-7, 5.968e-7
0.304, -1.508e-6, -9.116e-7, 5.968e-7
0.303, -1.512e-6, -9.128e-7, 5.996e-7
0.302, -1.516e-6, -9.143e-7, 6.020e-7
0.301, -1.517e-6, -9.155e-7, 6.017e-7
0.300, -1.523e-6, -9.180e-7, 6.048e-7
0.299, -1.521e-6, -9.183e-7, 6.026e-7
0.298, -1.526e-6, -9.195e-7, 6.063e-7
0.297, -1.525e-6, -9.180e-7, 6.066e-7
0.296, -1.527e-6, -9.183e-7, 6.090e-7
0.295, -1.530e-6, -9.198e-7, 6.103e-7
0.294, -1.533e-6, -9.222e-7, 6.109e-7
0.293, -1.536e-6, -9.222e-7, 6.133e-7
0.292, -1.536e-6, -9.232e-7, 6.124e-7
0.291, -1.541e-6, -9.253e-7, 6.158e-7
0.290, -1.541e-6, -9.247e-7, 6.161e-7
0.289, -1.545e-6, -9.274e-7, 6.173e-7
0.288, -1.543e-6, -9.247e-7, 6.182e-7
0.287, -1.546e-6, -9.262e-7, 6.200e-7
0.286, -1.549e-6, -9.299e-7, 6.194e-7
0.285, -1.551e-6, -9.271e-7, 6.234e-7
0.284, -1.553e-6, -9.290e-7, 6.237e-7
0.283, -1.554e-6, -9.296e-7, 6.240e-7
0.282, -1.557e-6, -9.293e-7, 6.280e-7
0.281, -1.557e-6, -9.293e-7, 6.274e-7
0.280, -1.561e-6, -9.323e-7, 6.292e-7
0.279, -1.559e-6, -9.293e-7, 6.301e-7
0.278, -1.562e-6, -9.305e-7, 6.313e-7
0.277, -1.563e-6, -9.317e-7, 6.310e-7
0.276, -1.565e-6, -9.308e-7, 6.347e-7
0.275, -1.564e-6, -9.299e-7, 6.338e-7
0.274, -1.571e-6, -9.344e-7, 6.368e-7
0.273, -1.568e-6, -9.323e-7, 6.359e-7
0.272, -1.572e-6, -9.341e-7, 6.377e-7
0.271, -1.571e-6, -9.341e-7, 6.368e-7
0.270, -1.574e-6, -9.329e-7, 6.411e-7
0.269, -1.574e-6, -9.326e-7, 6.417e-7
0.268, -1.574e-6, -9.329e-7, 6.411e-7
0.267, -1.579e-6, -9.335e-7, 6.451e-7
0.266, -1.579e-6, -9.332e-7, 6.463e-7
0.265, -1.577e-6, -9.323e-7, 6.444e-7
0.264, -1.582e-6, -9.329e-7, 6.490e-7
0.263, -1.579e-6, -9.320e-7, 6.466e-7
0.262, -1.580e-6, -9.317e-7, 6.484e-7
0.261, -1.584e-6, -9.332e-7, 6.512e-7
0.260, -1.581e-6, -9.308e-7, 6.499e-7
0.259, -1.584e-6, -9.329e-7, 6.512e-7
0.258, -1.582e-6, -9.290e-7, 6.530e-7
0.257, -1.583e-6, -9.290e-7, 6.542e-7
0.256, -1.583e-6, -9.293e-7, 6.542e-7
0.255, -1.584e-6, -9.290e-7, 6.554e-7
0.254, -1.588e-6, -9.296e-7, 6.582e-7
0.253, -1.586e-6, -9.290e-7, 6.566e-7
0.252, -1.587e-6, -9.277e-7, 6.591e-7
0.251, -1.587e-6, -9.265e-7, 6.600e-7
0.250, -1.587e-6, -9.262e-7, 6.603e-7
0.249, -1.588e-6, -9.259e-7, 6.618e-7
0.248, -1.590e-6, -9.271e-7, 6.631e-7
0.247, -1.590e-6, -9.265e-7, 6.634e-7
0.246, -1.586e-6, -9.228e-7, 6.631e-7
0.245, -1.587e-6, -9.238e-7, 6.634e-7
0.244, -1.590e-6, -9.250e-7, 6.646e-7
0.243, -1.588e-6, -9.210e-7, 6.667e-7
0.242, -1.586e-6, -9.204e-7, 6.658e-7
0.241, -1.589e-6, -9.207e-7, 6.679e-7
0.240, -1.587e-6, -9.195e-7, 6.679e-7
0.239, -1.589e-6, -9.186e-7, 6.704e-7
0.238, -1.586e-6, -9.171e-7, 6.689e-7
0.237, -1.588e-6, -9.155e-7, 6.722e-7
0.236, -1.589e-6, -9.152e-7, 6.740e-7
0.235, -1.586e-6, -9.155e-7, 6.707e-7
0.234, -1.585e-6, -9.131e-7, 6.719e-7
0.233, -1.581e-6, -9.097e-7, 6.716e-7
0.232, -1.584e-6, -9.119e-7, 6.719e-7
0.231, -1.585e-6, -9.085e-7, 6.762e-7
0.230, -1.582e-6, -9.085e-7, 6.734e-7
0.229, -1.585e-6, -9.082e-7, 6.768e-7
0.228, -1.581e-6, -9.055e-7, 6.756e-7
0.227, -1.579e-6, -9.039e-7, 6.750e-7
0.226, -1.580e-6, -9.042e-7, 6.762e-7
0.225, -1.581e-6, -9.024e-7, 6.783e-7
0.224, -1.580e-6, -9.018e-7, 6.783e-7
0.223, -1.579e-6, -9.015e-7, 6.771e-7
0.222, -1.579e-6, -8.994e-7, 6.792e-7
0.221, -1.574e-6, -8.951e-7, 6.786e-7
0.220, -1.576e-6, -8.972e-7, 6.786e-7
0.219, -1.572e-6, -8.932e-7, 6.792e-7
0.218, -1.571e-6, -8.926e-7, 6.780e-7
0.217, -1.575e-6, -8.929e-7, 6.817e-7
0.216, -1.573e-6, -8.899e-7, 6.832e-7
0.215, -1.567e-6, -8.884e-7, 6.783e-7
0.214, -1.570e-6, -8.908e-7, 6.792e-7
0.213, -1.567e-6, -8.850e-7, 6.823e-7
0.212, -1.565e-6, -8.844e-7, 6.801e-7
0.211, -1.563e-6, -8.835e-7, 6.795e-7
0.210, -1.565e-6, -8.826e-7, 6.826e-7
0.209, -1.560e-6, -8.795e-7, 6.804e-7
0.208, -1.560e-6, -8.789e-7, 6.808e-7
0.207, -1.558e-6, -8.768e-7, 6.811e-7
0.206, -1.555e-6, -8.743e-7, 6.804e-7
0.205, -1.556e-6, -8.746e-7, 6.811e-7
0.204, -1.554e-6, -8.710e-7, 6.835e-7
0.203, -1.548e-6, -8.694e-7, 6.786e-7
0.202, -1.549e-6, -8.694e-7, 6.792e-7
0.201, -1.547e-6, -8.664e-7, 6.804e-7
0.200, -1.545e-6, -8.655e-7, 6.798e-7
0.199, -1.544e-6, -8.643e-7, 6.795e-7
0.198, -1.545e-6, -8.627e-7, 6.820e-7
0.197, -1.540e-6, -8.588e-7, 6.814e-7
0.196, -1.539e-6, -8.597e-7, 6.789e-7
0.195, -1.536e-6, -8.560e-7, 6.804e-7
0.194, -1.535e-6, -8.557e-7, 6.792e-7
0.193, -1.534e-6, -8.557e-7, 6.780e-7
0.192, -1.532e-6, -8.514e-7, 6.804e-7
0.191, -1.525e-6, -8.487e-7, 6.762e-7
0.190, -1.525e-6, -8.481e-7, 6.765e-7
0.189, -1.527e-6, -8.466e-7, 6.804e-7
0.188, -1.520e-6, -8.447e-7, 6.750e-7
0.187, -1.520e-6, -8.438e-7, 6.759e-7
0.186, -1.518e-6, -8.408e-7, 6.771e-7
0.185, -1.514e-6, -8.389e-7, 6.750e-7
0.184, -1.516e-6, -8.398e-7, 6.759e-7
0.183, -1.512e-6, -8.383e-7, 6.737e-7
0.182, -1.508e-6, -8.353e-7, 6.728e-7
0.181, -1.508e-6, -8.347e-7, 6.737e-7
0.180, -1.507e-6, -8.313e-7, 6.756e-7
0.179, -1.499e-6, -8.295e-7, 6.692e-7
0.178, -1.501e-6, -8.286e-7, 6.728e-7
0.177, -1.498e-6, -8.258e-7, 6.725e-7
0.176, -1.494e-6, -8.246e-7, 6.698e-7
0.175, -1.493e-6, -8.249e-7, 6.685e-7
0.174, -1.489e-6, -8.206e-7, 6.689e-7
0.173, -1.487e-6, -8.194e-7, 6.673e-7
0.172, -1.487e-6, -8.188e-7, 6.679e-7
0.171, -1.486e-6, -8.164e-7, 6.692e-7
0.170, -1.477e-6, -8.148e-7, 6.624e-7
0.169, -1.478e-6, -8.142e-7, 6.640e-7
0.168, -1.477e-6, -8.115e-7, 6.658e-7
0.167, -1.472e-6, -8.084e-7, 6.634e-7
0.166, -1.471e-6, -8.084e-7, 6.631e-7
0.165, -1.470e-6, -8.057e-7, 6.643e-7
0.164, -1.465e-6, -8.041e-7, 6.609e-7
0.163, -1.465e-6, -8.035e-7, 6.612e-7
0.162, -1.460e-6, -8.005e-7, 6.600e-7
0.161, -1.459e-6, -8.005e-7, 6.582e-7
0.160, -1.456e-6, -8.002e-7, 6.557e-7
0.159, -1.455e-6, -7.956e-7, 6.597e-7
0.158, -1.449e-6, -7.962e-7, 6.530e-7
0.157, -1.451e-6, -7.956e-7, 6.551e-7
0.156, -1.443e-6, -7.898e-7, 6.530e-7
0.155, -1.440e-6, -7.910e-7, 6.493e-7
0.154, -1.439e-6, -7.886e-7, 6.505e-7
0.153, -1.436e-6, -7.864e-7, 6.499e-7
0.152, -1.433e-6, -7.846e-7, 6.481e-7
0.151, -1.433e-6, -7.858e-7, 6.469e-7
0.150, -1.429e-6, -7.810e-7, 6.481e-7
0.149, -1.427e-6, -7.822e-7, 6.444e-7
0.148, -1.424e-6, -7.800e-7, 6.435e-7
0.147, -1.420e-6, -7.764e-7, 6.435e-7
0.146, -1.419e-6, -7.770e-7, 6.420e-7
0.145, -1.419e-6, -7.785e-7, 6.408e-7
0.144, -1.412e-6, -7.712e-7, 6.408e-7
0.143, -1.407e-6, -7.727e-7, 6.341e-7
0.142, -1.408e-6, -7.718e-7, 6.365e-7
0.141, -1.405e-6, -7.675e-7, 6.377e-7
0.140, -1.399e-6, -7.675e-7, 6.316e-7
0.139, -1.400e-6, -7.675e-7, 6.328e-7
0.138, -1.396e-6, -7.633e-7, 6.331e-7
0.137, -1.392e-6, -7.629e-7, 6.289e-7
0.136, -1.392e-6, -7.642e-7, 6.277e-7
0.135, -1.390e-6, -7.590e-7, 6.310e-7
0.134, -1.386e-6, -7.599e-7, 6.258e-7
0.133, -1.383e-6, -7.584e-7, 6.243e-7
0.132, -1.383e-6, -7.568e-7, 6.261e-7
0.131, -1.377e-6, -7.553e-7, 6.216e-7
0.130, -1.374e-6, -7.535e-7, 6.206e-7
0.129, -1.371e-6, -7.495e-7, 6.216e-7
0.128, -1.367e-6, -7.504e-7, 6.170e-7
0.127, -1.366e-6, -7.498e-7, 6.158e-7
0.126, -1.363e-6, -7.462e-7, 6.164e-7
0.125, -1.361e-6, -7.459e-7, 6.148e-7
0.124, -1.360e-6, -7.462e-7, 6.139e-7
0.123, -1.357e-6, -7.437e-7, 6.136e-7
0.122, -1.353e-6, -7.428e-7, 6.106e-7
0.121, -1.352e-6, -7.428e-7, 6.093e-7
0.120, -1.348e-6, -7.382e-7, 6.093e-7
0.119, -1.344e-6, -7.382e-7, 6.060e-7
0.118, -1.344e-6, -7.385e-7, 6.057e-7
0.117, -1.342e-6, -7.364e-7, 6.054e-7
0.116, -1.337e-6, -7.337e-7, 6.032e-7
0.115, -1.335e-6, -7.349e-7, 6.002e-7
0.114, -1.335e-6, -7.318e-7, 6.029e-7
0.113, -1.329e-6, -7.309e-7, 5.981e-7
0.112, -1.330e-6, -7.318e-7, 5.978e-7
0.111, -1.324e-6, -7.272e-7, 5.971e-7
0.110, -1.321e-6, -7.285e-7, 5.923e-7
0.109, -1.319e-6, -7.282e-7, 5.910e-7
0.108, -1.318e-6, -7.260e-7, 5.916e-7
0.107, -1.313e-6, -7.245e-7, 5.889e-7
0.106, -1.314e-6, -7.245e-7, 5.892e-7
0.105, -1.310e-6, -7.218e-7, 5.883e-7
0.104, -1.306e-6, -7.205e-7, 5.852e-7
0.103, -1.306e-6, -7.208e-7, 5.849e-7
0.102, -1.304e-6, -7.181e-7, 5.862e-7
0.101, -1.301e-6, -7.187e-7, 5.819e-7
0.100, -1.298e-6, -7.166e-7, 5.810e-7
0.099, -1.296e-6, -7.141e-7, 5.819e-7
0.098, -1.293e-6, -7.150e-7, 5.779e-7
0.097, -1.292e-6, -7.144e-7, 5.779e-7
0.096, -1.289e-6, -7.120e-7, 5.770e-7
0.095, -1.282e-6, -7.102e-7, 5.721e-7
0.094, -1.285e-6, -7.111e-7, 5.736e-7
0.093, -1.282e-6, -7.080e-7, 5.743e-7
0.092, -1.278e-6, -7.080e-7, 5.697e-7
0.091, -1.276e-6, -7.074e-7, 5.688e-7
0.090, -1.276e-6, -7.050e-7, 5.709e-7
0.089, -1.272e-6, -7.056e-7, 5.666e-7
0.088, -1.271e-6, -7.050e-7, 5.660e-7
0.087, -1.268e-6, -7.016e-7, 5.663e-7
0.086, -1.262e-6, -7.007e-7, 5.617e-7
0.085, -1.264e-6, -7.004e-7, 5.636e-7
0.084, -1.261e-6, -6.980e-7, 5.627e-7
0.083, -1.257e-6, -6.986e-7, 5.587e-7
0.082, -1.258e-6, -6.995e-7, 5.590e-7
0.081, -1.254e-6, -6.952e-7, 5.587e-7
0.080, -1.252e-6, -6.967e-7, 5.553e-7
0.079, -1.252e-6, -6.955e-7, 5.566e-7
0.078, -1.247e-6, -6.909e-7, 5.556e-7
0.077, -1.243e-6, -6.915e-7, 5.514e-7
0.076, -1.243e-6, -6.918e-7, 5.511e-7
0.075, -1.241e-6, -6.891e-7, 5.523e-7
0.074, -1.238e-6, -6.900e-7, 5.480e-7
0.073, -1.237e-6, -6.888e-7, 5.477e-7
0.072, -1.237e-6, -6.879e-7, 5.492e-7
0.071, -1.231e-6, -6.864e-7, 5.443e-7
0.070, -1.230e-6, -6.860e-7, 5.443e-7
0.069, -1.229e-6, -6.836e-7, 5.459e-7
0.068, -1.225e-6, -6.836e-7, 5.416e-7
0.067, -1.224e-6, -6.836e-7, 5.407e-7
0.066, -1.224e-6, -6.809e-7, 5.428e-7
0.065, -1.220e-6, -6.799e-7, 5.398e-7
0.064, -1.219e-6, -6.815e-7, 5.373e-7
0.063, -1.218e-6, -6.787e-7, 5.389e-7
0.062, -1.214e-6, -6.775e-7, 5.361e-7
0.061, -1.214e-6, -6.781e-7, 5.358e-7
0.060, -1.212e-6, -6.748e-7, 5.370e-7
0.059, -1.207e-6, -6.754e-7, 5.312e-7
0.058, -1.208e-6, -6.745e-7, 5.334e-7
0.057, -1.206e-6, -6.726e-7, 5.334e-7
0.056, -1.199e-6, -6.708e-7, 5.282e-7
0.055, -1.202e-6, -6.723e-7, 5.294e-7
0.054, -1.199e-6, -6.693e-7, 5.300e-7
0.053, -1.197e-6, -6.687e-7, 5.279e-7
0.052, -1.198e-6, -6.690e-7, 5.294e-7
0.051, -1.195e-6, -6.671e-7, 5.276e-7
0.050, -1.191e-6, -6.662e-7, 5.251e-7
0.049, -1.190e-6, -6.656e-7, 5.245e-7
0.048, -1.189e-6, -6.641e-7, 5.251e-7
0.047, -1.184e-6, -6.619e-7, 5.224e-7
0.046, -1.186e-6, -6.629e-7, 5.227e-7
0.045, -1.183e-6, -6.601e-7, 5.230e-7
0.044, -1.179e-6, -6.601e-7, 5.193e-7
0.043, -1.179e-6, -6.604e-7, 5.190e-7
0.042, -1.181e-6, -6.598e-7, 5.212e-7
0.041, -1.174e-6, -6.577e-7, 5.160e-7
0.040, -1.176e-6, -6.586e-7, 5.175e-7
0.039, -1.172e-6, -6.555e-7, 5.163e-7
0.038, -1.169e-6, -6.552e-7, 5.138e-7
0.037, -1.172e-6, -6.561e-7, 5.160e-7
0.036, -1.167e-6, -6.516e-7, 5.154e-7
0.035, -1.164e-6, -6.522e-7, 5.117e-7
0.034, -1.164e-6, -6.525e-7, 5.117e-7
0.033, -1.163e-6, -6.497e-7, 5.135e-7
0.032, -1.159e-6, -6.500e-7, 5.089e-7
0.031, -1.157e-6, -6.491e-7, 5.083e-7
0.030, -1.159e-6, -6.479e-7, 5.114e-7
0.029, -1.154e-6, -6.479e-7, 5.065e-7
0.028, -1.154e-6, -6.461e-7, 5.077e-7
0.027, -1.153e-6, -6.439e-7, 5.089e-7
0.026, -1.150e-6, -6.436e-7, 5.065e-7
0.025, -1.150e-6, -6.449e-7, 5.056e-7
0.024, -1.150e-6, -6.433e-7, 5.065e-7
0.023, -1.145e-6, -6.412e-7, 5.038e-7
0.022, -1.146e-6, -6.418e-7, 5.047e-7
0.021, -1.144e-6, -6.384e-7, 5.053e-7
0.020, -1.142e-6, -6.394e-7, 5.025e-7
0.019, -1.141e-6, -6.381e-7, 5.028e-7
0.018, -1.138e-6, -6.342e-7, 5.038e-7
0.017, -1.138e-6, -6.363e-7, 5.016e-7
0.016, -1.137e-6, -6.360e-7, 5.013e-7
0.015, -1.136e-6, -6.336e-7, 5.028e-7
0.014, -1.132e-6, -6.345e-7, 4.980e-7
0.013, -1.132e-6, -6.336e-7, 4.983e-7
