Feb. 28, 2018   15:09:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_3.txt
0.342, -6.640e-7, -3.528e-7, 3.112e-7
0.341, -6.656e-7, -3.543e-7, 3.112e-7
0.340, -6.668e-7, -3.556e-7, 3.112e-7
0.339, -6.680e-7, -3.562e-7, 3.118e-7
0.338, -6.656e-7, -3.540e-7, 3.115e-7
0.337, -6.680e-7, -3.562e-7, 3.118e-7
0.336, -6.698e-7, -3.571e-7, 3.127e-7
0.335, -6.686e-7, -3.565e-7, 3.121e-7
0.334, -6.686e-7, -3.574e-7, 3.112e-7
0.333, -6.686e-7, -3.556e-7, 3.130e-7
0.332, -6.692e-7, -3.580e-7, 3.112e-7
0.331, -6.686e-7, -3.586e-7, 3.100e-7
0.330, -6.723e-7, -3.583e-7, 3.140e-7
0.329, -6.701e-7, -3.583e-7, 3.118e-7
0.328, -6.720e-7, -3.592e-7, 3.127e-7
0.327, -6.735e-7, -3.595e-7, 3.140e-7
0.326, -6.741e-7, -3.598e-7, 3.143e-7
0.325, -6.732e-7, -3.604e-7, 3.127e-7
0.324, -6.741e-7, -3.604e-7, 3.137e-7
0.323, -6.756e-7, -3.617e-7, 3.140e-7
0.322, -6.756e-7, -3.620e-7, 3.137e-7
0.321, -6.762e-7, -3.620e-7, 3.143e-7
0.320, -6.762e-7, -3.629e-7, 3.133e-7
0.319, -6.778e-7, -3.635e-7, 3.143e-7
0.318, -6.796e-7, -3.635e-7, 3.161e-7
0.317, -6.787e-7, -3.647e-7, 3.140e-7
0.316, -6.793e-7, -3.644e-7, 3.149e-7
0.315, -6.814e-7, -3.644e-7, 3.170e-7
0.314, -6.823e-7, -3.665e-7, 3.158e-7
0.313, -6.820e-7, -3.665e-7, 3.155e-7
0.312, -6.842e-7, -3.662e-7, 3.179e-7
0.311, -6.820e-7, -3.669e-7, 3.152e-7
0.310, -6.842e-7, -3.669e-7, 3.173e-7
0.309, -6.845e-7, -3.675e-7, 3.170e-7
0.308, -6.829e-7, -3.678e-7, 3.152e-7
0.307, -6.860e-7, -3.690e-7, 3.170e-7
0.306, -6.863e-7, -3.684e-7, 3.179e-7
0.305, -6.894e-7, -3.708e-7, 3.185e-7
0.304, -6.872e-7, -3.690e-7, 3.182e-7
0.303, -6.890e-7, -3.702e-7, 3.188e-7
0.302, -6.890e-7, -3.708e-7, 3.182e-7
0.301, -6.912e-7, -3.720e-7, 3.191e-7
0.300, -6.890e-7, -3.705e-7, 3.185e-7
0.299, -6.915e-7, -3.730e-7, 3.185e-7
0.298, -6.952e-7, -3.739e-7, 3.213e-7
0.297, -6.921e-7, -3.717e-7, 3.204e-7
0.296, -6.924e-7, -3.733e-7, 3.191e-7
0.295, -6.952e-7, -3.751e-7, 3.201e-7
0.294, -6.930e-7, -3.733e-7, 3.198e-7
0.293, -6.964e-7, -3.754e-7, 3.210e-7
0.292, -6.961e-7, -3.754e-7, 3.207e-7
0.291, -6.970e-7, -3.760e-7, 3.210e-7
0.290, -6.982e-7, -3.769e-7, 3.213e-7
0.289, -6.982e-7, -3.769e-7, 3.213e-7
0.288, -7.003e-7, -3.781e-7, 3.222e-7
0.287, -7.019e-7, -3.797e-7, 3.222e-7
0.286, -7.028e-7, -3.794e-7, 3.234e-7
0.285, -7.000e-7, -3.784e-7, 3.216e-7
0.284, -7.037e-7, -3.812e-7, 3.225e-7
0.283, -7.034e-7, -3.806e-7, 3.228e-7
0.282, -7.046e-7, -3.806e-7, 3.240e-7
0.281, -7.049e-7, -3.815e-7, 3.234e-7
0.280, -7.071e-7, -3.824e-7, 3.246e-7
0.279, -7.086e-7, -3.842e-7, 3.243e-7
0.278, -7.098e-7, -3.846e-7, 3.252e-7
0.277, -7.101e-7, -3.852e-7, 3.249e-7
0.276, -7.107e-7, -3.846e-7, 3.262e-7
0.275, -7.083e-7, -3.852e-7, 3.231e-7
0.274, -7.125e-7, -3.861e-7, 3.265e-7
0.273, -7.119e-7, -3.861e-7, 3.259e-7
0.272, -7.156e-7, -3.879e-7, 3.277e-7
0.271, -7.165e-7, -3.888e-7, 3.277e-7
0.270, -7.138e-7, -3.876e-7, 3.262e-7
0.269, -7.156e-7, -3.879e-7, 3.277e-7
0.268, -7.211e-7, -3.894e-7, 3.317e-7
0.267, -7.165e-7, -3.888e-7, 3.277e-7
0.266, -7.205e-7, -3.913e-7, 3.292e-7
0.265, -7.217e-7, -3.916e-7, 3.301e-7
0.264, -7.205e-7, -3.919e-7, 3.286e-7
0.263, -7.229e-7, -3.934e-7, 3.295e-7
0.262, -7.211e-7, -3.919e-7, 3.292e-7
0.261, -7.232e-7, -3.937e-7, 3.295e-7
0.260, -7.254e-7, -3.955e-7, 3.298e-7
0.259, -7.238e-7, -3.937e-7, 3.301e-7
0.258, -7.260e-7, -3.955e-7, 3.304e-7
0.257, -7.290e-7, -3.971e-7, 3.320e-7
0.256, -7.269e-7, -3.958e-7, 3.310e-7
0.255, -7.287e-7, -3.968e-7, 3.320e-7
0.254, -7.309e-7, -3.983e-7, 3.326e-7
0.253, -7.315e-7, -3.986e-7, 3.329e-7
0.252, -7.324e-7, -3.992e-7, 3.332e-7
0.251, -7.339e-7, -4.001e-7, 3.338e-7
0.250, -7.333e-7, -3.995e-7, 3.338e-7
0.249, -7.376e-7, -4.019e-7, 3.356e-7
0.248, -7.363e-7, -4.016e-7, 3.347e-7
0.247, -7.373e-7, -4.016e-7, 3.356e-7
0.246, -7.367e-7, -4.029e-7, 3.338e-7
0.245, -7.379e-7, -4.032e-7, 3.347e-7
0.244, -7.418e-7, -4.044e-7, 3.375e-7
0.243, -7.428e-7, -4.059e-7, 3.368e-7
0.242, -7.437e-7, -4.062e-7, 3.375e-7
0.241, -7.452e-7, -4.074e-7, 3.378e-7
0.240, -7.443e-7, -4.065e-7, 3.378e-7
0.239, -7.470e-7, -4.080e-7, 3.390e-7
0.238, -7.467e-7, -4.080e-7, 3.387e-7
0.237, -7.470e-7, -4.087e-7, 3.384e-7
0.236, -7.495e-7, -4.096e-7, 3.399e-7
0.235, -7.522e-7, -4.114e-7, 3.408e-7
0.234, -7.507e-7, -4.111e-7, 3.396e-7
0.233, -7.525e-7, -4.129e-7, 3.396e-7
0.232, -7.537e-7, -4.120e-7, 3.417e-7
0.231, -7.537e-7, -4.126e-7, 3.411e-7
0.230, -7.559e-7, -4.135e-7, 3.423e-7
0.229, -7.556e-7, -4.132e-7, 3.423e-7
0.228, -7.565e-7, -4.142e-7, 3.423e-7
0.227, -7.586e-7, -4.166e-7, 3.420e-7
0.226, -7.580e-7, -4.148e-7, 3.433e-7
0.225, -7.611e-7, -4.163e-7, 3.448e-7
0.224, -7.629e-7, -4.181e-7, 3.448e-7
0.223, -7.623e-7, -4.169e-7, 3.454e-7
0.222, -7.644e-7, -4.200e-7, 3.445e-7
0.221, -7.666e-7, -4.209e-7, 3.457e-7
0.220, -7.675e-7, -4.209e-7, 3.466e-7
0.219, -7.675e-7, -4.212e-7, 3.463e-7
0.218, -7.705e-7, -4.230e-7, 3.475e-7
0.217, -7.690e-7, -4.218e-7, 3.472e-7
0.216, -7.702e-7, -4.233e-7, 3.469e-7
0.215, -7.730e-7, -4.236e-7, 3.494e-7
0.214, -7.742e-7, -4.239e-7, 3.503e-7
0.213, -7.748e-7, -4.257e-7, 3.490e-7
0.212, -7.775e-7, -4.273e-7, 3.503e-7
0.211, -7.791e-7, -4.273e-7, 3.518e-7
0.210, -7.775e-7, -4.270e-7, 3.506e-7
0.209, -7.809e-7, -4.297e-7, 3.512e-7
0.208, -7.824e-7, -4.291e-7, 3.533e-7
0.207, -7.812e-7, -4.303e-7, 3.509e-7
0.206, -7.846e-7, -4.300e-7, 3.545e-7
0.205, -7.864e-7, -4.309e-7, 3.555e-7
0.204, -7.861e-7, -4.331e-7, 3.530e-7
0.203, -7.888e-7, -4.331e-7, 3.558e-7
0.202, -7.907e-7, -4.346e-7, 3.561e-7
0.201, -7.904e-7, -4.346e-7, 3.558e-7
0.200, -7.894e-7, -4.349e-7, 3.545e-7
0.199, -7.922e-7, -4.352e-7, 3.570e-7
0.198, -7.940e-7, -4.376e-7, 3.564e-7
0.197, -7.968e-7, -4.386e-7, 3.582e-7
0.196, -7.962e-7, -4.376e-7, 3.585e-7
0.195, -7.983e-7, -4.404e-7, 3.579e-7
0.194, -8.007e-7, -4.404e-7, 3.603e-7
0.193, -7.989e-7, -4.392e-7, 3.597e-7
0.192, -8.001e-7, -4.410e-7, 3.591e-7
0.191, -8.023e-7, -4.413e-7, 3.609e-7
0.190, -8.047e-7, -4.422e-7, 3.625e-7
0.189, -8.050e-7, -4.444e-7, 3.606e-7
0.188, -8.078e-7, -4.444e-7, 3.634e-7
0.187, -8.093e-7, -4.459e-7, 3.634e-7
0.186, -8.114e-7, -4.468e-7, 3.646e-7
0.185, -8.102e-7, -4.462e-7, 3.640e-7
0.184, -8.108e-7, -4.465e-7, 3.643e-7
0.183, -8.136e-7, -4.489e-7, 3.646e-7
0.182, -8.163e-7, -4.489e-7, 3.674e-7
0.181, -8.160e-7, -4.505e-7, 3.655e-7
0.180, -8.175e-7, -4.508e-7, 3.667e-7
0.179, -8.206e-7, -4.523e-7, 3.683e-7
0.178, -8.206e-7, -4.523e-7, 3.683e-7
0.177, -8.245e-7, -4.560e-7, 3.686e-7
0.176, -8.251e-7, -4.547e-7, 3.704e-7
0.175, -8.248e-7, -4.550e-7, 3.698e-7
0.174, -8.270e-7, -4.569e-7, 3.701e-7
0.173, -8.294e-7, -4.575e-7, 3.719e-7
0.172, -8.285e-7, -4.578e-7, 3.707e-7
0.171, -8.306e-7, -4.593e-7, 3.713e-7
0.170, -8.334e-7, -4.599e-7, 3.735e-7
0.169, -8.349e-7, -4.605e-7, 3.744e-7
0.168, -8.355e-7, -4.624e-7, 3.732e-7
0.167, -8.374e-7, -4.624e-7, 3.750e-7
0.166, -8.398e-7, -4.630e-7, 3.768e-7
0.165, -8.413e-7, -4.642e-7, 3.771e-7
0.164, -8.425e-7, -4.648e-7, 3.777e-7
0.163, -8.435e-7, -4.660e-7, 3.774e-7
0.162, -8.462e-7, -4.679e-7, 3.783e-7
0.161, -8.477e-7, -4.679e-7, 3.799e-7
0.160, -8.465e-7, -4.688e-7, 3.777e-7
0.159, -8.511e-7, -4.712e-7, 3.799e-7
0.158, -8.514e-7, -4.703e-7, 3.811e-7
0.157, -8.517e-7, -4.706e-7, 3.811e-7
0.156, -8.544e-7, -4.734e-7, 3.811e-7
0.155, -8.551e-7, -4.721e-7, 3.829e-7
0.154, -8.581e-7, -4.755e-7, 3.826e-7
0.153, -8.593e-7, -4.761e-7, 3.832e-7
0.152, -8.624e-7, -4.767e-7, 3.857e-7
0.151, -8.609e-7, -4.761e-7, 3.848e-7
0.150, -8.654e-7, -4.795e-7, 3.860e-7
0.149, -8.654e-7, -4.795e-7, 3.860e-7
0.148, -8.645e-7, -4.798e-7, 3.848e-7
0.147, -8.697e-7, -4.825e-7, 3.872e-7
0.146, -8.715e-7, -4.822e-7, 3.893e-7
0.145, -8.721e-7, -4.831e-7, 3.890e-7
0.144, -8.758e-7, -4.859e-7, 3.899e-7
0.143, -8.776e-7, -4.859e-7, 3.918e-7
0.142, -8.786e-7, -4.865e-7, 3.921e-7
0.141, -8.804e-7, -4.880e-7, 3.924e-7
0.140, -8.813e-7, -4.880e-7, 3.933e-7
0.139, -8.825e-7, -4.898e-7, 3.927e-7
0.138, -8.871e-7, -4.932e-7, 3.939e-7
0.137, -8.859e-7, -4.907e-7, 3.951e-7
0.136, -8.871e-7, -4.914e-7, 3.957e-7
0.135, -8.908e-7, -4.953e-7, 3.954e-7
0.134, -8.911e-7, -4.935e-7, 3.976e-7
0.133, -8.935e-7, -4.962e-7, 3.973e-7
0.132, -8.959e-7, -4.987e-7, 3.973e-7
0.131, -8.984e-7, -4.975e-7, 4.009e-7
0.130, -8.999e-7, -4.993e-7, 4.006e-7
0.129, -9.014e-7, -5.017e-7, 3.997e-7
0.128, -9.030e-7, -5.011e-7, 4.018e-7
0.127, -9.033e-7, -5.020e-7, 4.012e-7
0.126, -9.085e-7, -5.060e-7, 4.025e-7
0.125, -9.094e-7, -5.051e-7, 4.043e-7
0.124, -9.094e-7, -5.057e-7, 4.037e-7
0.123, -9.133e-7, -5.081e-7, 4.052e-7
0.122, -9.161e-7, -5.081e-7, 4.079e-7
0.121, -9.155e-7, -5.081e-7, 4.073e-7
0.120, -9.197e-7, -5.118e-7, 4.079e-7
0.119, -9.207e-7, -5.118e-7, 4.089e-7
0.118, -9.210e-7, -5.130e-7, 4.079e-7
0.117, -9.271e-7, -5.161e-7, 4.110e-7
0.116, -9.271e-7, -5.142e-7, 4.128e-7
0.115, -9.277e-7, -5.170e-7, 4.107e-7
0.114, -9.341e-7, -5.200e-7, 4.140e-7
0.113, -9.338e-7, -5.188e-7, 4.150e-7
0.112, -9.338e-7, -5.191e-7, 4.147e-7
0.111, -9.378e-7, -5.222e-7, 4.156e-7
0.110, -9.387e-7, -5.225e-7, 4.162e-7
0.109, -9.396e-7, -5.240e-7, 4.156e-7
0.108, -9.445e-7, -5.261e-7, 4.183e-7
0.107, -9.439e-7, -5.258e-7, 4.180e-7
0.106, -9.466e-7, -5.268e-7, 4.198e-7
0.105, -9.490e-7, -5.289e-7, 4.201e-7
0.104, -9.527e-7, -5.295e-7, 4.232e-7
0.103, -9.551e-7, -5.322e-7, 4.229e-7
0.102, -9.555e-7, -5.332e-7, 4.223e-7
0.101, -9.588e-7, -5.326e-7, 4.263e-7
0.100, -9.585e-7, -5.347e-7, 4.238e-7
0.099, -9.622e-7, -5.377e-7, 4.244e-7
0.098, -9.658e-7, -5.374e-7, 4.284e-7
0.097, -9.658e-7, -5.390e-7, 4.269e-7
0.096, -9.698e-7, -5.420e-7, 4.278e-7
0.095, -9.744e-7, -5.420e-7, 4.324e-7
0.094, -9.738e-7, -5.432e-7, 4.305e-7
0.093, -9.774e-7, -5.454e-7, 4.321e-7
0.092, -9.783e-7, -5.457e-7, 4.327e-7
0.091, -9.796e-7, -5.472e-7, 4.324e-7
0.090, -9.826e-7, -5.493e-7, 4.333e-7
0.089, -9.851e-7, -5.493e-7, 4.357e-7
0.088, -9.851e-7, -5.512e-7, 4.339e-7
0.087, -9.908e-7, -5.542e-7, 4.366e-7
0.086, -9.915e-7, -5.542e-7, 4.372e-7
0.085, -9.936e-7, -5.551e-7, 4.385e-7
0.084, -9.957e-7, -5.564e-7, 4.394e-7
0.083, -9.976e-7, -5.567e-7, 4.409e-7
0.082, -1.001e-6, -5.591e-7, 4.418e-7
0.081, -1.002e-6, -5.600e-7, 4.424e-7
0.080, -1.006e-6, -5.619e-7, 4.446e-7
0.079, -1.008e-6, -5.634e-7, 4.449e-7
0.078, -1.016e-6, -5.689e-7, 4.467e-7
0.077, -1.015e-6, -5.664e-7, 4.485e-7
0.076, -1.016e-6, -5.689e-7, 4.473e-7
0.075, -1.020e-6, -5.713e-7, 4.485e-7
0.074, -1.022e-6, -5.701e-7, 4.522e-7
0.073, -1.024e-6, -5.728e-7, 4.507e-7
0.072, -1.026e-6, -5.744e-7, 4.513e-7
0.071, -1.029e-6, -5.756e-7, 4.534e-7
0.070, -1.031e-6, -5.777e-7, 4.531e-7
0.069, -1.035e-6, -5.792e-7, 4.555e-7
0.068, -1.037e-6, -5.792e-7, 4.577e-7
0.067, -1.038e-6, -5.814e-7, 4.565e-7
0.066, -1.042e-6, -5.841e-7, 4.580e-7
0.065, -1.043e-6, -5.835e-7, 4.595e-7
0.064, -1.045e-6, -5.857e-7, 4.598e-7
0.063, -1.050e-6, -5.881e-7, 4.620e-7
0.062, -1.050e-6, -5.875e-7, 4.626e-7
0.061, -1.055e-6, -5.908e-7, 4.638e-7
0.060, -1.057e-6, -5.921e-7, 4.650e-7
0.059, -1.059e-6, -5.936e-7, 4.656e-7
0.058, -1.062e-6, -5.951e-7, 4.671e-7
0.057, -1.066e-6, -5.969e-7, 4.690e-7
0.056, -1.067e-6, -5.972e-7, 4.696e-7
0.055, -1.070e-6, -6.000e-7, 4.705e-7
0.054, -1.075e-6, -6.021e-7, 4.726e-7
0.053, -1.075e-6, -6.021e-7, 4.726e-7
0.052, -1.079e-6, -6.046e-7, 4.742e-7
0.051, -1.081e-6, -6.055e-7, 4.754e-7
0.050, -1.083e-6, -6.061e-7, 4.766e-7
0.049, -1.085e-6, -6.079e-7, 4.769e-7
0.048, -1.091e-6, -6.110e-7, 4.800e-7
0.047, -1.092e-6, -6.119e-7, 4.806e-7
0.046, -1.094e-6, -6.137e-7, 4.803e-7
0.045, -1.099e-6, -6.146e-7, 4.839e-7
0.044, -1.100e-6, -6.165e-7, 4.839e-7
0.043, -1.104e-6, -6.177e-7, 4.861e-7
0.042, -1.107e-6, -6.198e-7, 4.867e-7
0.041, -1.109e-6, -6.207e-7, 4.879e-7
0.040, -1.113e-6, -6.244e-7, 4.888e-7
0.039, -1.114e-6, -6.235e-7, 4.903e-7
0.038, -1.116e-6, -6.238e-7, 4.922e-7
0.037, -1.120e-6, -6.275e-7, 4.928e-7
0.036, -1.121e-6, -6.278e-7, 4.937e-7
0.035, -1.126e-6, -6.305e-7, 4.952e-7
0.034, -1.128e-6, -6.333e-7, 4.949e-7
0.033, -1.132e-6, -6.342e-7, 4.983e-7
0.032, -1.133e-6, -6.348e-7, 4.986e-7
0.031, -1.137e-6, -6.366e-7, 5.001e-7
0.030, -1.140e-6, -6.388e-7, 5.016e-7
0.029, -1.141e-6, -6.391e-7, 5.022e-7
0.028, -1.146e-6, -6.427e-7, 5.038e-7
0.027, -1.149e-6, -6.424e-7, 5.065e-7
0.026, -1.150e-6, -6.433e-7, 5.071e-7
0.025, -1.153e-6, -6.452e-7, 5.074e-7
0.024, -1.156e-6, -6.461e-7, 5.099e-7
0.023, -1.159e-6, -6.479e-7, 5.111e-7
0.022, -1.163e-6, -6.510e-7, 5.117e-7
0.021, -1.166e-6, -6.522e-7, 5.135e-7
0.020, -1.168e-6, -6.531e-7, 5.151e-7
0.019, -1.172e-6, -6.552e-7, 5.163e-7
0.018, -1.175e-6, -6.574e-7, 5.175e-7
0.017, -1.178e-6, -6.595e-7, 5.187e-7
0.016, -1.180e-6, -6.604e-7, 5.193e-7
0.015, -1.183e-6, -6.610e-7, 5.218e-7
0.014, -1.186e-6, -6.622e-7, 5.233e-7
0.013, -1.189e-6, -6.650e-7, 5.236e-7
