Feb. 28, 2018   14:57:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_3.txt
0.342, -7.873e-7, -4.331e-7, 3.542e-7
0.341, -7.852e-7, -4.322e-7, 3.530e-7
0.340, -7.879e-7, -4.328e-7, 3.552e-7
0.339, -7.867e-7, -4.319e-7, 3.548e-7
0.338, -7.867e-7, -4.331e-7, 3.536e-7
0.337, -7.916e-7, -4.364e-7, 3.552e-7
0.336, -7.925e-7, -4.352e-7, 3.573e-7
0.335, -7.897e-7, -4.352e-7, 3.545e-7
0.334, -7.934e-7, -4.376e-7, 3.558e-7
0.333, -7.940e-7, -4.361e-7, 3.579e-7
0.332, -7.931e-7, -4.373e-7, 3.558e-7
0.331, -7.965e-7, -4.395e-7, 3.570e-7
0.330, -7.962e-7, -4.380e-7, 3.582e-7
0.329, -7.962e-7, -4.398e-7, 3.564e-7
0.328, -7.992e-7, -4.425e-7, 3.567e-7
0.327, -7.998e-7, -4.401e-7, 3.597e-7
0.326, -7.977e-7, -4.398e-7, 3.579e-7
0.325, -8.010e-7, -4.438e-7, 3.573e-7
0.324, -8.020e-7, -4.416e-7, 3.603e-7
0.323, -7.995e-7, -4.422e-7, 3.573e-7
0.322, -8.044e-7, -4.459e-7, 3.585e-7
0.321, -8.062e-7, -4.444e-7, 3.619e-7
0.320, -8.056e-7, -4.456e-7, 3.600e-7
0.319, -8.068e-7, -4.462e-7, 3.606e-7
0.318, -8.068e-7, -4.450e-7, 3.619e-7
0.317, -8.056e-7, -4.456e-7, 3.600e-7
0.316, -8.105e-7, -4.495e-7, 3.610e-7
0.315, -8.084e-7, -4.468e-7, 3.616e-7
0.314, -8.096e-7, -4.492e-7, 3.603e-7
0.313, -8.117e-7, -4.499e-7, 3.619e-7
0.312, -8.132e-7, -4.499e-7, 3.634e-7
0.311, -8.120e-7, -4.502e-7, 3.619e-7
0.310, -8.160e-7, -4.535e-7, 3.625e-7
0.309, -8.139e-7, -4.502e-7, 3.637e-7
0.308, -8.163e-7, -4.526e-7, 3.637e-7
0.307, -8.187e-7, -4.544e-7, 3.643e-7
0.306, -8.193e-7, -4.535e-7, 3.658e-7
0.305, -8.187e-7, -4.553e-7, 3.634e-7
0.304, -8.215e-7, -4.572e-7, 3.643e-7
0.303, -8.221e-7, -4.541e-7, 3.680e-7
0.302, -8.218e-7, -4.566e-7, 3.652e-7
0.301, -8.264e-7, -4.602e-7, 3.661e-7
0.300, -8.255e-7, -4.581e-7, 3.674e-7
0.299, -8.251e-7, -4.587e-7, 3.664e-7
0.298, -8.285e-7, -4.608e-7, 3.677e-7
0.297, -8.291e-7, -4.602e-7, 3.689e-7
0.296, -8.285e-7, -4.605e-7, 3.680e-7
0.295, -8.319e-7, -4.633e-7, 3.686e-7
0.294, -8.313e-7, -4.611e-7, 3.701e-7
0.293, -8.337e-7, -4.639e-7, 3.698e-7
0.292, -8.346e-7, -4.648e-7, 3.698e-7
0.291, -8.355e-7, -4.633e-7, 3.722e-7
0.290, -8.349e-7, -4.660e-7, 3.689e-7
0.289, -8.386e-7, -4.679e-7, 3.707e-7
0.288, -8.395e-7, -4.660e-7, 3.735e-7
0.287, -8.395e-7, -4.688e-7, 3.707e-7
0.286, -8.410e-7, -4.685e-7, 3.725e-7
0.285, -8.428e-7, -4.685e-7, 3.744e-7
0.284, -8.401e-7, -4.688e-7, 3.713e-7
0.283, -8.419e-7, -4.703e-7, 3.716e-7
0.282, -8.465e-7, -4.712e-7, 3.753e-7
0.281, -8.462e-7, -4.715e-7, 3.747e-7
0.280, -8.486e-7, -4.734e-7, 3.753e-7
0.279, -8.499e-7, -4.730e-7, 3.768e-7
0.278, -8.483e-7, -4.734e-7, 3.750e-7
0.277, -8.529e-7, -4.761e-7, 3.768e-7
0.276, -8.511e-7, -4.740e-7, 3.771e-7
0.275, -8.520e-7, -4.767e-7, 3.753e-7
0.274, -8.563e-7, -4.788e-7, 3.774e-7
0.273, -8.563e-7, -4.773e-7, 3.790e-7
0.272, -8.563e-7, -4.782e-7, 3.780e-7
0.271, -8.596e-7, -4.801e-7, 3.796e-7
0.270, -8.590e-7, -4.785e-7, 3.805e-7
0.269, -8.596e-7, -4.807e-7, 3.790e-7
0.268, -8.633e-7, -4.831e-7, 3.802e-7
0.267, -8.660e-7, -4.828e-7, 3.832e-7
0.266, -8.633e-7, -4.831e-7, 3.802e-7
0.265, -8.651e-7, -4.853e-7, 3.799e-7
0.264, -8.673e-7, -4.840e-7, 3.832e-7
0.263, -8.673e-7, -4.846e-7, 3.826e-7
0.262, -8.703e-7, -4.868e-7, 3.835e-7
0.261, -8.734e-7, -4.901e-7, 3.832e-7
0.260, -8.734e-7, -4.892e-7, 3.841e-7
0.259, -8.743e-7, -4.898e-7, 3.844e-7
0.258, -8.752e-7, -4.895e-7, 3.857e-7
0.257, -8.749e-7, -4.907e-7, 3.841e-7
0.256, -8.789e-7, -4.929e-7, 3.860e-7
0.255, -8.786e-7, -4.907e-7, 3.878e-7
0.254, -8.798e-7, -4.929e-7, 3.869e-7
0.253, -8.834e-7, -4.950e-7, 3.884e-7
0.252, -8.843e-7, -4.941e-7, 3.902e-7
0.251, -8.843e-7, -4.959e-7, 3.884e-7
0.250, -8.859e-7, -4.956e-7, 3.902e-7
0.249, -8.880e-7, -4.959e-7, 3.921e-7
0.248, -8.880e-7, -4.981e-7, 3.899e-7
0.247, -8.911e-7, -4.996e-7, 3.915e-7
0.246, -8.932e-7, -4.999e-7, 3.933e-7
0.245, -8.935e-7, -5.005e-7, 3.930e-7
0.244, -8.962e-7, -5.036e-7, 3.927e-7
0.243, -8.953e-7, -5.005e-7, 3.948e-7
0.242, -8.978e-7, -5.033e-7, 3.945e-7
0.241, -9.008e-7, -5.051e-7, 3.957e-7
0.240, -9.008e-7, -5.048e-7, 3.960e-7
0.239, -9.024e-7, -5.063e-7, 3.960e-7
0.238, -9.027e-7, -5.063e-7, 3.963e-7
0.237, -9.048e-7, -5.069e-7, 3.979e-7
0.236, -9.060e-7, -5.081e-7, 3.979e-7
0.235, -9.063e-7, -5.088e-7, 3.976e-7
0.234, -9.094e-7, -5.100e-7, 3.994e-7
0.233, -9.088e-7, -5.103e-7, 3.985e-7
0.232, -9.115e-7, -5.121e-7, 3.994e-7
0.231, -9.136e-7, -5.118e-7, 4.018e-7
0.230, -9.155e-7, -5.136e-7, 4.018e-7
0.229, -9.201e-7, -5.161e-7, 4.040e-7
0.228, -9.170e-7, -5.152e-7, 4.018e-7
0.227, -9.188e-7, -5.164e-7, 4.025e-7
0.226, -9.207e-7, -5.179e-7, 4.028e-7
0.225, -9.216e-7, -5.170e-7, 4.046e-7
0.224, -9.258e-7, -5.203e-7, 4.055e-7
0.223, -9.252e-7, -5.207e-7, 4.046e-7
0.222, -9.286e-7, -5.216e-7, 4.070e-7
0.221, -9.283e-7, -5.219e-7, 4.064e-7
0.220, -9.313e-7, -5.240e-7, 4.073e-7
0.219, -9.326e-7, -5.231e-7, 4.095e-7
0.218, -9.347e-7, -5.258e-7, 4.089e-7
0.217, -9.362e-7, -5.258e-7, 4.104e-7
0.216, -9.374e-7, -5.261e-7, 4.113e-7
0.215, -9.374e-7, -5.265e-7, 4.110e-7
0.214, -9.408e-7, -5.292e-7, 4.116e-7
0.213, -9.426e-7, -5.292e-7, 4.134e-7
0.212, -9.432e-7, -5.316e-7, 4.116e-7
0.211, -9.466e-7, -5.326e-7, 4.140e-7
0.210, -9.466e-7, -5.329e-7, 4.137e-7
0.209, -9.490e-7, -5.341e-7, 4.150e-7
0.208, -9.509e-7, -5.350e-7, 4.159e-7
0.207, -9.503e-7, -5.332e-7, 4.171e-7
0.206, -9.536e-7, -5.374e-7, 4.162e-7
0.205, -9.558e-7, -5.387e-7, 4.171e-7
0.204, -9.567e-7, -5.380e-7, 4.186e-7
0.203, -9.591e-7, -5.408e-7, 4.183e-7
0.202, -9.616e-7, -5.408e-7, 4.208e-7
0.201, -9.628e-7, -5.414e-7, 4.214e-7
0.200, -9.622e-7, -5.420e-7, 4.201e-7
0.199, -9.674e-7, -5.441e-7, 4.232e-7
0.198, -9.674e-7, -5.435e-7, 4.238e-7
0.197, -9.680e-7, -5.460e-7, 4.220e-7
0.196, -9.692e-7, -5.457e-7, 4.235e-7
0.195, -9.738e-7, -5.475e-7, 4.263e-7
0.194, -9.756e-7, -5.496e-7, 4.259e-7
0.193, -9.762e-7, -5.503e-7, 4.259e-7
0.192, -9.789e-7, -5.515e-7, 4.275e-7
0.191, -9.768e-7, -5.518e-7, 4.250e-7
0.190, -9.820e-7, -5.533e-7, 4.287e-7
0.189, -9.817e-7, -5.524e-7, 4.293e-7
0.188, -9.841e-7, -5.551e-7, 4.290e-7
0.187, -9.875e-7, -5.576e-7, 4.299e-7
0.186, -9.869e-7, -5.551e-7, 4.317e-7
0.185, -9.908e-7, -5.591e-7, 4.317e-7
0.184, -9.939e-7, -5.597e-7, 4.342e-7
0.183, -9.954e-7, -5.612e-7, 4.342e-7
0.182, -9.976e-7, -5.631e-7, 4.345e-7
0.181, -9.982e-7, -5.622e-7, 4.360e-7
0.180, -1.000e-6, -5.634e-7, 4.369e-7
0.179, -1.001e-6, -5.643e-7, 4.369e-7
0.178, -1.004e-6, -5.667e-7, 4.375e-7
0.177, -1.007e-6, -5.673e-7, 4.394e-7
0.176, -1.007e-6, -5.683e-7, 4.391e-7
0.175, -1.010e-6, -5.695e-7, 4.406e-7
0.174, -1.010e-6, -5.698e-7, 4.403e-7
0.173, -1.014e-6, -5.722e-7, 4.415e-7
0.172, -1.015e-6, -5.734e-7, 4.418e-7
0.171, -1.018e-6, -5.738e-7, 4.440e-7
0.170, -1.019e-6, -5.750e-7, 4.436e-7
0.169, -1.022e-6, -5.774e-7, 4.446e-7
0.168, -1.023e-6, -5.765e-7, 4.461e-7
0.167, -1.024e-6, -5.792e-7, 4.449e-7
0.166, -1.028e-6, -5.802e-7, 4.479e-7
0.165, -1.030e-6, -5.808e-7, 4.494e-7
0.164, -1.030e-6, -5.823e-7, 4.476e-7
0.163, -1.033e-6, -5.829e-7, 4.497e-7
0.162, -1.035e-6, -5.841e-7, 4.510e-7
0.161, -1.037e-6, -5.869e-7, 4.497e-7
0.160, -1.040e-6, -5.872e-7, 4.525e-7
0.159, -1.042e-6, -5.875e-7, 4.540e-7
0.158, -1.042e-6, -5.896e-7, 4.528e-7
0.157, -1.044e-6, -5.902e-7, 4.540e-7
0.156, -1.048e-6, -5.927e-7, 4.555e-7
0.155, -1.050e-6, -5.930e-7, 4.574e-7
0.154, -1.052e-6, -5.942e-7, 4.580e-7
0.153, -1.054e-6, -5.942e-7, 4.595e-7
0.152, -1.056e-6, -5.976e-7, 4.589e-7
0.151, -1.059e-6, -5.979e-7, 4.610e-7
0.150, -1.060e-6, -5.988e-7, 4.613e-7
0.149, -1.062e-6, -6.009e-7, 4.613e-7
0.148, -1.066e-6, -6.024e-7, 4.635e-7
0.147, -1.067e-6, -6.027e-7, 4.641e-7
0.146, -1.068e-6, -6.037e-7, 4.641e-7
0.145, -1.073e-6, -6.058e-7, 4.668e-7
0.144, -1.074e-6, -6.064e-7, 4.678e-7
0.143, -1.079e-6, -6.098e-7, 4.693e-7
0.142, -1.079e-6, -6.101e-7, 4.690e-7
0.141, -1.080e-6, -6.107e-7, 4.690e-7
0.140, -1.082e-6, -6.125e-7, 4.699e-7
0.139, -1.085e-6, -6.134e-7, 4.711e-7
0.138, -1.087e-6, -6.143e-7, 4.723e-7
0.137, -1.091e-6, -6.165e-7, 4.742e-7
0.136, -1.092e-6, -6.177e-7, 4.742e-7
0.135, -1.096e-6, -6.201e-7, 4.754e-7
0.134, -1.095e-6, -6.192e-7, 4.760e-7
0.133, -1.096e-6, -6.198e-7, 4.766e-7
0.132, -1.101e-6, -6.232e-7, 4.781e-7
0.131, -1.104e-6, -6.259e-7, 4.778e-7
0.130, -1.106e-6, -6.259e-7, 4.797e-7
0.129, -1.107e-6, -6.262e-7, 4.809e-7
0.128, -1.110e-6, -6.287e-7, 4.812e-7
0.127, -1.115e-6, -6.302e-7, 4.851e-7
0.126, -1.116e-6, -6.302e-7, 4.858e-7
0.125, -1.119e-6, -6.339e-7, 4.851e-7
0.124, -1.121e-6, -6.339e-7, 4.876e-7
0.123, -1.124e-6, -6.354e-7, 4.885e-7
0.122, -1.125e-6, -6.366e-7, 4.882e-7
0.121, -1.128e-6, -6.381e-7, 4.900e-7
0.120, -1.131e-6, -6.403e-7, 4.906e-7
0.119, -1.131e-6, -6.403e-7, 4.903e-7
0.118, -1.136e-6, -6.427e-7, 4.934e-7
0.117, -1.139e-6, -6.442e-7, 4.943e-7
0.116, -1.139e-6, -6.445e-7, 4.946e-7
0.115, -1.143e-6, -6.467e-7, 4.967e-7
0.114, -1.143e-6, -6.467e-7, 4.961e-7
0.113, -1.146e-6, -6.497e-7, 4.964e-7
0.112, -1.150e-6, -6.503e-7, 5.001e-7
0.111, -1.152e-6, -6.525e-7, 4.998e-7
0.110, -1.155e-6, -6.540e-7, 5.007e-7
0.109, -1.156e-6, -6.546e-7, 5.016e-7
0.108, -1.161e-6, -6.571e-7, 5.035e-7
0.107, -1.162e-6, -6.577e-7, 5.044e-7
0.106, -1.166e-6, -6.592e-7, 5.065e-7
0.105, -1.167e-6, -6.598e-7, 5.071e-7
0.104, -1.169e-6, -6.610e-7, 5.080e-7
0.103, -1.172e-6, -6.635e-7, 5.080e-7
0.102, -1.176e-6, -6.647e-7, 5.111e-7
0.101, -1.179e-6, -6.662e-7, 5.132e-7
0.100, -1.181e-6, -6.677e-7, 5.132e-7
0.099, -1.182e-6, -6.690e-7, 5.126e-7
0.098, -1.184e-6, -6.708e-7, 5.135e-7
0.097, -1.188e-6, -6.711e-7, 5.172e-7
0.096, -1.190e-6, -6.729e-7, 5.175e-7
0.095, -1.192e-6, -6.745e-7, 5.178e-7
0.094, -1.197e-6, -6.766e-7, 5.202e-7
0.093, -1.198e-6, -6.775e-7, 5.205e-7
0.092, -1.200e-6, -6.784e-7, 5.218e-7
0.091, -1.202e-6, -6.790e-7, 5.230e-7
0.090, -1.207e-6, -6.806e-7, 5.260e-7
0.089, -1.209e-6, -6.836e-7, 5.254e-7
0.088, -1.212e-6, -6.848e-7, 5.276e-7
0.087, -1.215e-6, -6.854e-7, 5.291e-7
0.086, -1.215e-6, -6.867e-7, 5.279e-7
0.085, -1.218e-6, -6.879e-7, 5.303e-7
0.084, -1.222e-6, -6.903e-7, 5.318e-7
0.083, -1.224e-6, -6.912e-7, 5.331e-7
0.082, -1.228e-6, -6.934e-7, 5.346e-7
0.081, -1.233e-6, -6.949e-7, 5.376e-7
0.080, -1.231e-6, -6.949e-7, 5.364e-7
0.079, -1.235e-6, -6.967e-7, 5.382e-7
0.078, -1.239e-6, -6.998e-7, 5.392e-7
0.077, -1.240e-6, -6.992e-7, 5.404e-7
0.076, -1.241e-6, -7.004e-7, 5.410e-7
0.075, -1.243e-6, -7.007e-7, 5.422e-7
0.074, -1.248e-6, -7.037e-7, 5.447e-7
0.073, -1.250e-6, -7.041e-7, 5.456e-7
0.072, -1.253e-6, -7.068e-7, 5.465e-7
0.071, -1.256e-6, -7.068e-7, 5.492e-7
0.070, -1.256e-6, -7.074e-7, 5.486e-7
0.069, -1.262e-6, -7.111e-7, 5.508e-7
0.068, -1.263e-6, -7.120e-7, 5.508e-7
0.067, -1.265e-6, -7.120e-7, 5.535e-7
0.066, -1.269e-6, -7.138e-7, 5.547e-7
0.065, -1.273e-6, -7.166e-7, 5.559e-7
0.064, -1.273e-6, -7.160e-7, 5.569e-7
0.063, -1.276e-6, -7.184e-7, 5.581e-7
0.062, -1.279e-6, -7.202e-7, 5.587e-7
0.061, -1.282e-6, -7.205e-7, 5.611e-7
0.060, -1.286e-6, -7.233e-7, 5.627e-7
0.059, -1.287e-6, -7.245e-7, 5.627e-7
0.058, -1.288e-6, -7.236e-7, 5.645e-7
0.057, -1.292e-6, -7.266e-7, 5.654e-7
0.056, -1.296e-6, -7.288e-7, 5.672e-7
0.055, -1.298e-6, -7.282e-7, 5.697e-7
0.054, -1.301e-6, -7.318e-7, 5.694e-7
0.053, -1.304e-6, -7.315e-7, 5.721e-7
0.052, -1.303e-6, -7.312e-7, 5.718e-7
0.051, -1.307e-6, -7.327e-7, 5.743e-7
0.050, -1.311e-6, -7.355e-7, 5.752e-7
0.049, -1.314e-6, -7.367e-7, 5.773e-7
0.048, -1.314e-6, -7.376e-7, 5.764e-7
0.047, -1.318e-6, -7.382e-7, 5.801e-7
0.046, -1.320e-6, -7.395e-7, 5.807e-7
0.045, -1.324e-6, -7.416e-7, 5.822e-7
0.044, -1.324e-6, -7.419e-7, 5.825e-7
0.043, -1.327e-6, -7.425e-7, 5.846e-7
0.042, -1.331e-6, -7.453e-7, 5.862e-7
0.041, -1.335e-6, -7.465e-7, 5.889e-7
0.040, -1.336e-6, -7.474e-7, 5.883e-7
0.039, -1.338e-6, -7.480e-7, 5.895e-7
0.038, -1.339e-6, -7.483e-7, 5.910e-7
0.037, -1.343e-6, -7.498e-7, 5.935e-7
0.036, -1.346e-6, -7.517e-7, 5.941e-7
0.035, -1.348e-6, -7.529e-7, 5.953e-7
0.034, -1.350e-6, -7.532e-7, 5.971e-7
0.033, -1.354e-6, -7.553e-7, 5.984e-7
0.032, -1.356e-6, -7.556e-7, 6.005e-7
0.031, -1.358e-6, -7.568e-7, 6.014e-7
0.030, -1.358e-6, -7.565e-7, 6.014e-7
0.029, -1.363e-6, -7.593e-7, 6.032e-7
0.028, -1.364e-6, -7.590e-7, 6.048e-7
0.027, -1.367e-6, -7.611e-7, 6.057e-7
0.026, -1.370e-6, -7.623e-7, 6.075e-7
0.025, -1.371e-6, -7.623e-7, 6.090e-7
0.024, -1.372e-6, -7.629e-7, 6.090e-7
0.023, -1.376e-6, -7.657e-7, 6.106e-7
0.022, -1.377e-6, -7.645e-7, 6.130e-7
0.021, -1.382e-6, -7.684e-7, 6.133e-7
0.020, -1.385e-6, -7.678e-7, 6.167e-7
0.019, -1.385e-6, -7.684e-7, 6.167e-7
0.018, -1.387e-6, -7.694e-7, 6.173e-7
0.017, -1.388e-6, -7.694e-7, 6.188e-7
0.016, -1.389e-6, -7.706e-7, 6.188e-7
0.015, -1.393e-6, -7.715e-7, 6.219e-7
0.014, -1.396e-6, -7.730e-7, 6.234e-7
0.013, -1.397e-6, -7.730e-7, 6.240e-7
