Feb. 28, 2018   14:57:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_1.txt
0.342, -7.864e-7, -4.319e-7, 3.545e-7
0.341, -7.873e-7, -4.319e-7, 3.555e-7
0.340, -7.879e-7, -4.328e-7, 3.552e-7
0.339, -7.888e-7, -4.331e-7, 3.558e-7
0.338, -7.897e-7, -4.340e-7, 3.558e-7
0.337, -7.901e-7, -4.352e-7, 3.548e-7
0.336, -7.916e-7, -4.343e-7, 3.573e-7
0.335, -7.919e-7, -4.352e-7, 3.567e-7
0.334, -7.897e-7, -4.349e-7, 3.548e-7
0.333, -7.922e-7, -4.361e-7, 3.561e-7
0.332, -7.962e-7, -4.367e-7, 3.594e-7
0.331, -7.965e-7, -4.383e-7, 3.582e-7
0.330, -7.965e-7, -4.376e-7, 3.588e-7
0.329, -7.952e-7, -4.380e-7, 3.573e-7
0.328, -7.989e-7, -4.410e-7, 3.579e-7
0.327, -7.974e-7, -4.395e-7, 3.579e-7
0.326, -7.992e-7, -4.404e-7, 3.588e-7
0.325, -7.989e-7, -4.413e-7, 3.576e-7
0.324, -8.020e-7, -4.428e-7, 3.591e-7
0.323, -8.032e-7, -4.447e-7, 3.585e-7
0.322, -8.035e-7, -4.438e-7, 3.597e-7
0.321, -8.041e-7, -4.431e-7, 3.610e-7
0.320, -8.041e-7, -4.444e-7, 3.597e-7
0.319, -8.050e-7, -4.450e-7, 3.600e-7
0.318, -8.047e-7, -4.453e-7, 3.594e-7
0.317, -8.056e-7, -4.459e-7, 3.597e-7
0.316, -8.062e-7, -4.471e-7, 3.591e-7
0.315, -8.114e-7, -4.477e-7, 3.637e-7
0.314, -8.081e-7, -4.477e-7, 3.603e-7
0.313, -8.120e-7, -4.492e-7, 3.628e-7
0.312, -8.123e-7, -4.486e-7, 3.637e-7
0.311, -8.114e-7, -4.495e-7, 3.619e-7
0.310, -8.136e-7, -4.511e-7, 3.625e-7
0.309, -8.145e-7, -4.502e-7, 3.643e-7
0.308, -8.139e-7, -4.514e-7, 3.625e-7
0.307, -8.160e-7, -4.526e-7, 3.634e-7
0.306, -8.175e-7, -4.514e-7, 3.661e-7
0.305, -8.166e-7, -4.529e-7, 3.637e-7
0.304, -8.203e-7, -4.557e-7, 3.646e-7
0.303, -8.200e-7, -4.544e-7, 3.655e-7
0.302, -8.224e-7, -4.566e-7, 3.658e-7
0.301, -8.209e-7, -4.563e-7, 3.646e-7
0.300, -8.224e-7, -4.560e-7, 3.664e-7
0.299, -8.230e-7, -4.575e-7, 3.655e-7
0.298, -8.242e-7, -4.572e-7, 3.671e-7
0.297, -8.261e-7, -4.587e-7, 3.674e-7
0.296, -8.282e-7, -4.596e-7, 3.686e-7
0.295, -8.282e-7, -4.605e-7, 3.677e-7
0.294, -8.294e-7, -4.602e-7, 3.692e-7
0.293, -8.300e-7, -4.621e-7, 3.680e-7
0.292, -8.334e-7, -4.636e-7, 3.698e-7
0.291, -8.319e-7, -4.624e-7, 3.695e-7
0.290, -8.340e-7, -4.642e-7, 3.698e-7
0.289, -8.349e-7, -4.651e-7, 3.698e-7
0.288, -8.355e-7, -4.648e-7, 3.707e-7
0.287, -8.352e-7, -4.663e-7, 3.689e-7
0.286, -8.395e-7, -4.676e-7, 3.719e-7
0.285, -8.367e-7, -4.654e-7, 3.713e-7
0.284, -8.383e-7, -4.672e-7, 3.710e-7
0.283, -8.419e-7, -4.688e-7, 3.732e-7
0.282, -8.435e-7, -4.688e-7, 3.747e-7
0.281, -8.432e-7, -4.703e-7, 3.729e-7
0.280, -8.462e-7, -4.721e-7, 3.741e-7
0.279, -8.462e-7, -4.715e-7, 3.747e-7
0.278, -8.459e-7, -4.730e-7, 3.729e-7
0.277, -8.480e-7, -4.737e-7, 3.744e-7
0.276, -8.493e-7, -4.730e-7, 3.762e-7
0.275, -8.490e-7, -4.737e-7, 3.753e-7
0.274, -8.517e-7, -4.752e-7, 3.765e-7
0.273, -8.538e-7, -4.755e-7, 3.783e-7
0.272, -8.526e-7, -4.764e-7, 3.762e-7
0.271, -8.560e-7, -4.776e-7, 3.783e-7
0.270, -8.590e-7, -4.785e-7, 3.805e-7
0.269, -8.566e-7, -4.788e-7, 3.777e-7
0.268, -8.590e-7, -4.801e-7, 3.790e-7
0.267, -8.596e-7, -4.795e-7, 3.802e-7
0.266, -8.605e-7, -4.819e-7, 3.786e-7
0.265, -8.639e-7, -4.834e-7, 3.805e-7
0.264, -8.636e-7, -4.810e-7, 3.826e-7
0.263, -8.660e-7, -4.846e-7, 3.814e-7
0.262, -8.654e-7, -4.843e-7, 3.811e-7
0.261, -8.670e-7, -4.853e-7, 3.817e-7
0.260, -8.670e-7, -4.846e-7, 3.823e-7
0.259, -8.706e-7, -4.865e-7, 3.841e-7
0.258, -8.712e-7, -4.874e-7, 3.838e-7
0.257, -8.728e-7, -4.892e-7, 3.835e-7
0.256, -8.743e-7, -4.889e-7, 3.854e-7
0.255, -8.743e-7, -4.892e-7, 3.851e-7
0.254, -8.764e-7, -4.914e-7, 3.851e-7
0.253, -8.795e-7, -4.923e-7, 3.872e-7
0.252, -8.801e-7, -4.917e-7, 3.884e-7
0.251, -8.810e-7, -4.941e-7, 3.869e-7
0.250, -8.828e-7, -4.947e-7, 3.881e-7
0.249, -8.831e-7, -4.947e-7, 3.884e-7
0.248, -8.853e-7, -4.965e-7, 3.887e-7
0.247, -8.874e-7, -4.959e-7, 3.915e-7
0.246, -8.874e-7, -4.962e-7, 3.912e-7
0.245, -8.886e-7, -4.984e-7, 3.902e-7
0.244, -8.917e-7, -4.996e-7, 3.921e-7
0.243, -8.886e-7, -4.978e-7, 3.909e-7
0.242, -8.923e-7, -5.002e-7, 3.921e-7
0.241, -8.962e-7, -5.023e-7, 3.939e-7
0.240, -8.944e-7, -5.005e-7, 3.939e-7
0.239, -8.972e-7, -5.030e-7, 3.942e-7
0.238, -8.972e-7, -5.036e-7, 3.936e-7
0.237, -9.002e-7, -5.042e-7, 3.960e-7
0.236, -9.002e-7, -5.057e-7, 3.945e-7
0.235, -9.033e-7, -5.066e-7, 3.967e-7
0.234, -9.030e-7, -5.069e-7, 3.960e-7
0.233, -9.042e-7, -5.078e-7, 3.963e-7
0.232, -9.072e-7, -5.084e-7, 3.988e-7
0.231, -9.072e-7, -5.088e-7, 3.985e-7
0.230, -9.088e-7, -5.097e-7, 3.991e-7
0.229, -9.115e-7, -5.115e-7, 4.000e-7
0.228, -9.100e-7, -5.100e-7, 4.000e-7
0.227, -9.133e-7, -5.130e-7, 4.003e-7
0.226, -9.130e-7, -5.130e-7, 4.000e-7
0.225, -9.167e-7, -5.139e-7, 4.028e-7
0.224, -9.176e-7, -5.158e-7, 4.018e-7
0.223, -9.194e-7, -5.167e-7, 4.028e-7
0.222, -9.207e-7, -5.164e-7, 4.043e-7
0.221, -9.228e-7, -5.179e-7, 4.049e-7
0.220, -9.268e-7, -5.197e-7, 4.070e-7
0.219, -9.246e-7, -5.185e-7, 4.061e-7
0.218, -9.268e-7, -5.216e-7, 4.052e-7
0.217, -9.295e-7, -5.225e-7, 4.070e-7
0.216, -9.292e-7, -5.225e-7, 4.067e-7
0.215, -9.329e-7, -5.246e-7, 4.082e-7
0.214, -9.338e-7, -5.249e-7, 4.089e-7
0.213, -9.326e-7, -5.243e-7, 4.082e-7
0.212, -9.365e-7, -5.271e-7, 4.095e-7
0.211, -9.411e-7, -5.286e-7, 4.125e-7
0.210, -9.411e-7, -5.286e-7, 4.125e-7
0.209, -9.399e-7, -5.295e-7, 4.104e-7
0.208, -9.442e-7, -5.310e-7, 4.131e-7
0.207, -9.445e-7, -5.307e-7, 4.137e-7
0.206, -9.451e-7, -5.332e-7, 4.119e-7
0.205, -9.475e-7, -5.335e-7, 4.140e-7
0.204, -9.493e-7, -5.335e-7, 4.159e-7
0.203, -9.484e-7, -5.356e-7, 4.128e-7
0.202, -9.545e-7, -5.368e-7, 4.177e-7
0.201, -9.533e-7, -5.353e-7, 4.180e-7
0.200, -9.542e-7, -5.377e-7, 4.165e-7
0.199, -9.588e-7, -5.399e-7, 4.189e-7
0.198, -9.576e-7, -5.371e-7, 4.205e-7
0.197, -9.622e-7, -5.426e-7, 4.195e-7
0.196, -9.637e-7, -5.432e-7, 4.205e-7
0.195, -9.631e-7, -5.414e-7, 4.217e-7
0.194, -9.655e-7, -5.445e-7, 4.211e-7
0.193, -9.701e-7, -5.460e-7, 4.241e-7
0.192, -9.680e-7, -5.445e-7, 4.235e-7
0.191, -9.741e-7, -5.493e-7, 4.247e-7
0.190, -9.765e-7, -5.506e-7, 4.259e-7
0.189, -9.756e-7, -5.484e-7, 4.272e-7
0.188, -9.768e-7, -5.521e-7, 4.247e-7
0.187, -9.793e-7, -5.512e-7, 4.281e-7
0.186, -9.793e-7, -5.509e-7, 4.284e-7
0.185, -9.820e-7, -5.542e-7, 4.278e-7
0.184, -9.851e-7, -5.554e-7, 4.296e-7
0.183, -9.841e-7, -5.554e-7, 4.287e-7
0.182, -9.869e-7, -5.567e-7, 4.302e-7
0.181, -9.893e-7, -5.579e-7, 4.314e-7
0.180, -9.893e-7, -5.585e-7, 4.308e-7
0.179, -9.912e-7, -5.600e-7, 4.311e-7
0.178, -9.951e-7, -5.606e-7, 4.345e-7
0.177, -9.957e-7, -5.615e-7, 4.342e-7
0.176, -9.982e-7, -5.640e-7, 4.342e-7
0.175, -1.002e-6, -5.643e-7, 4.375e-7
0.174, -1.001e-6, -5.649e-7, 4.363e-7
0.173, -1.004e-6, -5.673e-7, 4.363e-7
0.172, -1.006e-6, -5.686e-7, 4.378e-7
0.171, -1.007e-6, -5.680e-7, 4.391e-7
0.170, -1.010e-6, -5.713e-7, 4.391e-7
0.169, -1.013e-6, -5.710e-7, 4.421e-7
0.168, -1.011e-6, -5.701e-7, 4.409e-7
0.167, -1.015e-6, -5.741e-7, 4.409e-7
0.166, -1.018e-6, -5.741e-7, 4.440e-7
0.165, -1.021e-6, -5.756e-7, 4.452e-7
0.164, -1.023e-6, -5.777e-7, 4.449e-7
0.163, -1.022e-6, -5.780e-7, 4.443e-7
0.162, -1.025e-6, -5.789e-7, 4.461e-7
0.161, -1.027e-6, -5.808e-7, 4.467e-7
0.160, -1.029e-6, -5.817e-7, 4.473e-7
0.159, -1.032e-6, -5.826e-7, 4.491e-7
0.158, -1.032e-6, -5.850e-7, 4.473e-7
0.157, -1.036e-6, -5.860e-7, 4.501e-7
0.156, -1.037e-6, -5.841e-7, 4.525e-7
0.155, -1.039e-6, -5.881e-7, 4.507e-7
0.154, -1.042e-6, -5.884e-7, 4.537e-7
0.153, -1.043e-6, -5.902e-7, 4.528e-7
0.152, -1.046e-6, -5.924e-7, 4.534e-7
0.151, -1.048e-6, -5.921e-7, 4.555e-7
0.150, -1.049e-6, -5.924e-7, 4.565e-7
0.149, -1.051e-6, -5.954e-7, 4.555e-7
0.148, -1.057e-6, -5.988e-7, 4.586e-7
0.147, -1.055e-6, -5.957e-7, 4.595e-7
0.146, -1.057e-6, -5.994e-7, 4.580e-7
0.145, -1.061e-6, -6.003e-7, 4.610e-7
0.144, -1.062e-6, -6.006e-7, 4.613e-7
0.143, -1.063e-6, -6.021e-7, 4.610e-7
0.142, -1.067e-6, -6.027e-7, 4.644e-7
0.141, -1.068e-6, -6.040e-7, 4.641e-7
0.140, -1.072e-6, -6.064e-7, 4.653e-7
0.139, -1.076e-6, -6.085e-7, 4.678e-7
0.138, -1.077e-6, -6.079e-7, 4.687e-7
0.137, -1.080e-6, -6.119e-7, 4.681e-7
0.136, -1.081e-6, -6.119e-7, 4.690e-7
0.135, -1.082e-6, -6.122e-7, 4.699e-7
0.134, -1.085e-6, -6.143e-7, 4.702e-7
0.133, -1.088e-6, -6.143e-7, 4.732e-7
0.132, -1.090e-6, -6.165e-7, 4.736e-7
0.131, -1.092e-6, -6.192e-7, 4.732e-7
0.130, -1.095e-6, -6.195e-7, 4.754e-7
0.129, -1.097e-6, -6.211e-7, 4.757e-7
0.128, -1.099e-6, -6.217e-7, 4.775e-7
0.127, -1.101e-6, -6.220e-7, 4.790e-7
0.126, -1.101e-6, -6.238e-7, 4.775e-7
0.125, -1.104e-6, -6.253e-7, 4.784e-7
0.124, -1.110e-6, -6.284e-7, 4.815e-7
0.123, -1.110e-6, -6.281e-7, 4.815e-7
0.122, -1.110e-6, -6.293e-7, 4.806e-7
0.121, -1.116e-6, -6.326e-7, 4.830e-7
0.120, -1.117e-6, -6.311e-7, 4.858e-7
0.119, -1.120e-6, -6.348e-7, 4.848e-7
0.118, -1.122e-6, -6.357e-7, 4.864e-7
0.117, -1.124e-6, -6.360e-7, 4.876e-7
0.116, -1.128e-6, -6.394e-7, 4.888e-7
0.115, -1.131e-6, -6.400e-7, 4.906e-7
0.114, -1.131e-6, -6.400e-7, 4.909e-7
0.113, -1.134e-6, -6.430e-7, 4.909e-7
0.112, -1.137e-6, -6.442e-7, 4.925e-7
0.111, -1.139e-6, -6.445e-7, 4.940e-7
0.110, -1.140e-6, -6.464e-7, 4.937e-7
0.109, -1.143e-6, -6.473e-7, 4.958e-7
0.108, -1.146e-6, -6.494e-7, 4.961e-7
0.107, -1.148e-6, -6.500e-7, 4.980e-7
0.106, -1.152e-6, -6.528e-7, 4.992e-7
0.105, -1.152e-6, -6.522e-7, 5.001e-7
0.104, -1.156e-6, -6.555e-7, 5.007e-7
0.103, -1.158e-6, -6.555e-7, 5.022e-7
0.102, -1.161e-6, -6.568e-7, 5.041e-7
0.101, -1.163e-6, -6.592e-7, 5.035e-7
0.100, -1.166e-6, -6.598e-7, 5.059e-7
0.099, -1.167e-6, -6.607e-7, 5.062e-7
0.098, -1.170e-6, -6.629e-7, 5.074e-7
0.097, -1.171e-6, -6.632e-7, 5.080e-7
0.096, -1.174e-6, -6.638e-7, 5.099e-7
0.095, -1.178e-6, -6.674e-7, 5.102e-7
0.094, -1.182e-6, -6.677e-7, 5.141e-7
0.093, -1.182e-6, -6.677e-7, 5.138e-7
0.092, -1.186e-6, -6.705e-7, 5.154e-7
0.091, -1.188e-6, -6.717e-7, 5.163e-7
0.090, -1.191e-6, -6.735e-7, 5.172e-7
0.089, -1.193e-6, -6.757e-7, 5.175e-7
0.088, -1.196e-6, -6.757e-7, 5.205e-7
0.087, -1.198e-6, -6.769e-7, 5.209e-7
0.086, -1.201e-6, -6.796e-7, 5.215e-7
0.085, -1.205e-6, -6.815e-7, 5.233e-7
0.084, -1.205e-6, -6.812e-7, 5.236e-7
0.083, -1.209e-6, -6.836e-7, 5.251e-7
0.082, -1.211e-6, -6.833e-7, 5.273e-7
0.081, -1.212e-6, -6.857e-7, 5.263e-7
0.080, -1.215e-6, -6.879e-7, 5.270e-7
0.079, -1.218e-6, -6.879e-7, 5.306e-7
0.078, -1.218e-6, -6.876e-7, 5.309e-7
0.077, -1.224e-6, -6.925e-7, 5.312e-7
0.076, -1.225e-6, -6.918e-7, 5.334e-7
0.075, -1.229e-6, -6.943e-7, 5.352e-7
0.074, -1.229e-6, -6.958e-7, 5.337e-7
0.073, -1.233e-6, -6.955e-7, 5.379e-7
0.072, -1.235e-6, -6.970e-7, 5.379e-7
0.071, -1.238e-6, -6.998e-7, 5.379e-7
0.070, -1.242e-6, -7.004e-7, 5.416e-7
0.069, -1.243e-6, -7.016e-7, 5.416e-7
0.068, -1.245e-6, -7.031e-7, 5.422e-7
0.067, -1.250e-6, -7.047e-7, 5.453e-7
0.066, -1.251e-6, -7.053e-7, 5.453e-7
0.065, -1.254e-6, -7.083e-7, 5.453e-7
0.064, -1.257e-6, -7.071e-7, 5.495e-7
0.063, -1.258e-6, -7.089e-7, 5.486e-7
0.062, -1.262e-6, -7.117e-7, 5.498e-7
0.061, -1.264e-6, -7.108e-7, 5.529e-7
0.060, -1.267e-6, -7.120e-7, 5.547e-7
0.059, -1.268e-6, -7.147e-7, 5.532e-7
0.058, -1.272e-6, -7.160e-7, 5.556e-7
0.057, -1.271e-6, -7.160e-7, 5.553e-7
0.056, -1.276e-6, -7.193e-7, 5.572e-7
0.055, -1.277e-6, -7.184e-7, 5.590e-7
0.054, -1.281e-6, -7.196e-7, 5.614e-7
0.053, -1.283e-6, -7.221e-7, 5.608e-7
0.052, -1.285e-6, -7.224e-7, 5.630e-7
0.051, -1.285e-6, -7.224e-7, 5.630e-7
0.050, -1.291e-6, -7.254e-7, 5.651e-7
0.049, -1.294e-6, -7.257e-7, 5.678e-7
0.048, -1.297e-6, -7.282e-7, 5.691e-7
0.047, -1.299e-6, -7.303e-7, 5.688e-7
0.046, -1.302e-6, -7.303e-7, 5.715e-7
0.045, -1.303e-6, -7.306e-7, 5.727e-7
0.044, -1.304e-6, -7.318e-7, 5.721e-7
0.043, -1.308e-6, -7.337e-7, 5.743e-7
0.042, -1.309e-6, -7.333e-7, 5.755e-7
0.041, -1.313e-6, -7.358e-7, 5.770e-7
0.040, -1.316e-6, -7.373e-7, 5.785e-7
0.039, -1.317e-6, -7.382e-7, 5.788e-7
0.038, -1.320e-6, -7.391e-7, 5.810e-7
0.037, -1.323e-6, -7.401e-7, 5.834e-7
0.036, -1.323e-6, -7.398e-7, 5.837e-7
0.035, -1.328e-6, -7.434e-7, 5.846e-7
0.034, -1.329e-6, -7.428e-7, 5.865e-7
0.033, -1.331e-6, -7.434e-7, 5.880e-7
0.032, -1.334e-6, -7.459e-7, 5.886e-7
0.031, -1.338e-6, -7.468e-7, 5.910e-7
0.030, -1.340e-6, -7.480e-7, 5.916e-7
0.029, -1.342e-6, -7.495e-7, 5.926e-7
0.028, -1.343e-6, -7.483e-7, 5.947e-7
0.027, -1.344e-6, -7.498e-7, 5.941e-7
0.026, -1.349e-6, -7.520e-7, 5.971e-7
0.025, -1.349e-6, -7.507e-7, 5.981e-7
0.024, -1.352e-6, -7.538e-7, 5.984e-7
0.023, -1.354e-6, -7.544e-7, 5.993e-7
0.022, -1.356e-6, -7.550e-7, 6.005e-7
0.021, -1.359e-6, -7.556e-7, 6.035e-7
0.020, -1.358e-6, -7.547e-7, 6.035e-7
0.019, -1.363e-6, -7.590e-7, 6.045e-7
0.018, -1.366e-6, -7.599e-7, 6.066e-7
0.017, -1.368e-6, -7.602e-7, 6.081e-7
0.016, -1.368e-6, -7.593e-7, 6.087e-7
0.015, -1.371e-6, -7.617e-7, 6.097e-7
0.014, -1.374e-6, -7.626e-7, 6.112e-7
0.013, -1.376e-6, -7.626e-7, 6.130e-7
