Mar. 20, 2018   15:44:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.515, -1.057e-6, -5.609e-7, 4.961e-7
0.514, -1.060e-6, -5.652e-7, 4.943e-7
0.513, -1.061e-6, -5.634e-7, 4.974e-7
0.512, -1.058e-6, -5.615e-7, 4.964e-7
0.511, -1.061e-6, -5.661e-7, 4.949e-7
0.510, -1.063e-6, -5.640e-7, 4.986e-7
0.509, -1.063e-6, -5.649e-7, 4.980e-7
0.508, -1.063e-6, -5.649e-7, 4.983e-7
0.507, -1.064e-6, -5.655e-7, 4.989e-7
0.506, -1.065e-6, -5.664e-7, 4.989e-7
0.505, -1.066e-6, -5.679e-7, 4.980e-7
0.504, -1.065e-6, -5.664e-7, 4.989e-7
0.503, -1.067e-6, -5.673e-7, 4.998e-7
0.502, -1.068e-6, -5.689e-7, 4.989e-7
0.501, -1.071e-6, -5.695e-7, 5.019e-7
0.500, -1.067e-6, -5.664e-7, 5.001e-7
0.499, -1.070e-6, -5.716e-7, 4.980e-7
0.498, -1.075e-6, -5.719e-7, 5.035e-7
0.497, -1.071e-6, -5.704e-7, 5.004e-7
0.496, -1.072e-6, -5.725e-7, 4.995e-7
0.495, -1.073e-6, -5.701e-7, 5.029e-7
0.494, -1.072e-6, -5.722e-7, 4.995e-7
0.493, -1.074e-6, -5.734e-7, 5.007e-7
0.492, -1.075e-6, -5.731e-7, 5.019e-7
0.491, -1.073e-6, -5.731e-7, 4.995e-7
0.490, -1.080e-6, -5.774e-7, 5.025e-7
0.489, -1.079e-6, -5.774e-7, 5.019e-7
0.488, -1.080e-6, -5.777e-7, 5.025e-7
0.487, -1.083e-6, -5.789e-7, 5.044e-7
0.486, -1.079e-6, -5.765e-7, 5.025e-7
0.485, -1.081e-6, -5.792e-7, 5.013e-7
0.484, -1.087e-6, -5.802e-7, 5.068e-7
0.483, -1.082e-6, -5.786e-7, 5.035e-7
0.482, -1.086e-6, -5.826e-7, 5.038e-7
0.481, -1.088e-6, -5.799e-7, 5.080e-7
0.480, -1.086e-6, -5.805e-7, 5.056e-7
0.479, -1.085e-6, -5.823e-7, 5.029e-7
0.478, -1.088e-6, -5.823e-7, 5.062e-7
0.477, -1.088e-6, -5.820e-7, 5.065e-7
0.476, -1.093e-6, -5.853e-7, 5.077e-7
0.475, -1.094e-6, -5.844e-7, 5.093e-7
0.474, -1.092e-6, -5.841e-7, 5.074e-7
0.473, -1.096e-6, -5.884e-7, 5.071e-7
0.472, -1.096e-6, -5.866e-7, 5.093e-7
0.471, -1.094e-6, -5.869e-7, 5.071e-7
0.470, -1.099e-6, -5.899e-7, 5.093e-7
0.469, -1.098e-6, -5.899e-7, 5.080e-7
0.468, -1.099e-6, -5.902e-7, 5.090e-7
0.467, -1.102e-6, -5.914e-7, 5.108e-7
0.466, -1.100e-6, -5.899e-7, 5.102e-7
0.465, -1.101e-6, -5.905e-7, 5.108e-7
0.464, -1.102e-6, -5.921e-7, 5.096e-7
0.463, -1.105e-6, -5.924e-7, 5.123e-7
0.462, -1.106e-6, -5.945e-7, 5.111e-7
0.461, -1.107e-6, -5.942e-7, 5.132e-7
0.460, -1.110e-6, -5.957e-7, 5.144e-7
0.459, -1.108e-6, -5.960e-7, 5.120e-7
0.458, -1.111e-6, -5.975e-7, 5.135e-7
0.457, -1.112e-6, -5.963e-7, 5.154e-7
0.456, -1.115e-6, -6.003e-7, 5.148e-7
0.455, -1.116e-6, -5.991e-7, 5.169e-7
0.454, -1.114e-6, -5.985e-7, 5.154e-7
0.453, -1.117e-6, -6.027e-7, 5.144e-7
0.452, -1.116e-6, -5.991e-7, 5.169e-7
0.451, -1.117e-6, -6.018e-7, 5.157e-7
0.450, -1.122e-6, -6.043e-7, 5.178e-7
0.449, -1.122e-6, -6.027e-7, 5.190e-7
0.448, -1.124e-6, -6.058e-7, 5.181e-7
0.447, -1.126e-6, -6.076e-7, 5.181e-7
0.446, -1.127e-6, -6.064e-7, 5.209e-7
0.445, -1.126e-6, -6.076e-7, 5.181e-7
0.444, -1.129e-6, -6.098e-7, 5.196e-7
0.443, -1.129e-6, -6.085e-7, 5.209e-7
0.442, -1.128e-6, -6.091e-7, 5.184e-7
0.441, -1.135e-6, -6.125e-7, 5.224e-7
0.440, -1.131e-6, -6.098e-7, 5.215e-7
0.439, -1.135e-6, -6.137e-7, 5.212e-7
0.438, -1.136e-6, -6.125e-7, 5.236e-7
0.437, -1.135e-6, -6.107e-7, 5.245e-7
0.436, -1.140e-6, -6.156e-7, 5.245e-7
0.435, -1.138e-6, -6.143e-7, 5.236e-7
0.434, -1.137e-6, -6.140e-7, 5.233e-7
0.433, -1.143e-6, -6.174e-7, 5.254e-7
0.432, -1.143e-6, -6.159e-7, 5.270e-7
0.431, -1.140e-6, -6.177e-7, 5.221e-7
0.430, -1.147e-6, -6.207e-7, 5.260e-7
0.429, -1.148e-6, -6.201e-7, 5.276e-7
0.428, -1.144e-6, -6.195e-7, 5.242e-7
0.427, -1.152e-6, -6.241e-7, 5.282e-7
0.426, -1.150e-6, -6.204e-7, 5.297e-7
0.425, -1.152e-6, -6.241e-7, 5.279e-7
0.424, -1.151e-6, -6.238e-7, 5.273e-7
0.423, -1.153e-6, -6.226e-7, 5.306e-7
0.422, -1.155e-6, -6.268e-7, 5.285e-7
0.421, -1.157e-6, -6.278e-7, 5.297e-7
0.420, -1.159e-6, -6.268e-7, 5.321e-7
0.419, -1.156e-6, -6.281e-7, 5.279e-7
0.418, -1.161e-6, -6.296e-7, 5.312e-7
0.417, -1.163e-6, -6.287e-7, 5.340e-7
0.416, -1.161e-6, -6.299e-7, 5.306e-7
0.415, -1.167e-6, -6.320e-7, 5.346e-7
0.414, -1.164e-6, -6.317e-7, 5.321e-7
0.413, -1.163e-6, -6.314e-7, 5.312e-7
0.412, -1.167e-6, -6.333e-7, 5.337e-7
0.411, -1.170e-6, -6.357e-7, 5.340e-7
0.410, -1.172e-6, -6.369e-7, 5.349e-7
0.409, -1.171e-6, -6.366e-7, 5.340e-7
0.408, -1.172e-6, -6.366e-7, 5.355e-7
0.407, -1.172e-6, -6.378e-7, 5.343e-7
0.406, -1.175e-6, -6.391e-7, 5.358e-7
0.405, -1.173e-6, -6.375e-7, 5.352e-7
0.404, -1.175e-6, -6.412e-7, 5.343e-7
0.403, -1.179e-6, -6.418e-7, 5.370e-7
0.402, -1.180e-6, -6.427e-7, 5.373e-7
0.401, -1.183e-6, -6.433e-7, 5.398e-7
0.400, -1.182e-6, -6.439e-7, 5.382e-7
0.399, -1.183e-6, -6.442e-7, 5.392e-7
0.398, -1.187e-6, -6.461e-7, 5.407e-7
0.397, -1.187e-6, -6.470e-7, 5.404e-7
0.396, -1.187e-6, -6.479e-7, 5.389e-7
0.395, -1.192e-6, -6.491e-7, 5.428e-7
0.394, -1.192e-6, -6.485e-7, 5.434e-7
0.393, -1.193e-6, -6.506e-7, 5.419e-7
0.392, -1.193e-6, -6.494e-7, 5.431e-7
0.391, -1.193e-6, -6.494e-7, 5.431e-7
0.390, -1.196e-6, -6.540e-7, 5.416e-7
0.389, -1.199e-6, -6.525e-7, 5.465e-7
0.388, -1.199e-6, -6.540e-7, 5.453e-7
0.387, -1.200e-6, -6.574e-7, 5.428e-7
0.386, -1.201e-6, -6.564e-7, 5.447e-7
0.385, -1.203e-6, -6.552e-7, 5.474e-7
0.384, -1.204e-6, -6.583e-7, 5.459e-7
0.383, -1.205e-6, -6.577e-7, 5.474e-7
0.382, -1.206e-6, -6.595e-7, 5.465e-7
0.381, -1.211e-6, -6.632e-7, 5.477e-7
0.380, -1.209e-6, -6.598e-7, 5.495e-7
0.379, -1.212e-6, -6.644e-7, 5.474e-7
0.378, -1.215e-6, -6.641e-7, 5.508e-7
0.377, -1.215e-6, -6.632e-7, 5.520e-7
0.376, -1.217e-6, -6.665e-7, 5.501e-7
0.375, -1.219e-6, -6.668e-7, 5.520e-7
0.374, -1.218e-6, -6.656e-7, 5.529e-7
0.373, -1.222e-6, -6.696e-7, 5.526e-7
0.372, -1.225e-6, -6.714e-7, 5.532e-7
0.371, -1.222e-6, -6.693e-7, 5.529e-7
0.370, -1.227e-6, -6.741e-7, 5.529e-7
0.369, -1.230e-6, -6.751e-7, 5.550e-7
0.368, -1.228e-6, -6.714e-7, 5.563e-7
0.367, -1.230e-6, -6.769e-7, 5.532e-7
0.366, -1.234e-6, -6.754e-7, 5.587e-7
0.365, -1.233e-6, -6.763e-7, 5.572e-7
0.364, -1.239e-6, -6.812e-7, 5.575e-7
0.363, -1.239e-6, -6.784e-7, 5.608e-7
0.362, -1.240e-6, -6.799e-7, 5.602e-7
0.361, -1.240e-6, -6.809e-7, 5.587e-7
0.360, -1.244e-6, -6.818e-7, 5.624e-7
0.359, -1.243e-6, -6.821e-7, 5.611e-7
0.358, -1.245e-6, -6.848e-7, 5.602e-7
0.357, -1.250e-6, -6.864e-7, 5.633e-7
0.356, -1.249e-6, -6.851e-7, 5.642e-7
0.355, -1.254e-6, -6.891e-7, 5.648e-7
0.354, -1.257e-6, -6.885e-7, 5.685e-7
0.353, -1.256e-6, -6.894e-7, 5.663e-7
0.352, -1.259e-6, -6.934e-7, 5.660e-7
0.351, -1.261e-6, -6.925e-7, 5.688e-7
0.350, -1.259e-6, -6.906e-7, 5.682e-7
0.349, -1.264e-6, -6.964e-7, 5.678e-7
0.348, -1.268e-6, -6.970e-7, 5.709e-7
0.347, -1.267e-6, -6.967e-7, 5.703e-7
0.346, -1.278e-6, -7.001e-7, 5.776e-7
0.345, -1.272e-6, -6.995e-7, 5.727e-7
0.344, -1.272e-6, -7.010e-7, 5.706e-7
0.343, -1.276e-6, -7.010e-7, 5.749e-7
0.342, -1.279e-6, -7.022e-7, 5.764e-7
0.341, -1.278e-6, -7.050e-7, 5.733e-7
0.340, -1.283e-6, -7.059e-7, 5.776e-7
0.339, -1.283e-6, -7.077e-7, 5.758e-7
0.338, -1.290e-6, -7.108e-7, 5.791e-7
0.337, -1.287e-6, -7.086e-7, 5.788e-7
0.336, -1.289e-6, -7.108e-7, 5.782e-7
0.335, -1.291e-6, -7.129e-7, 5.785e-7
0.334, -1.294e-6, -7.126e-7, 5.810e-7
0.333, -1.297e-6, -7.153e-7, 5.816e-7
0.332, -1.299e-6, -7.172e-7, 5.819e-7
0.331, -1.301e-6, -7.190e-7, 5.825e-7
0.330, -1.302e-6, -7.196e-7, 5.828e-7
0.329, -1.305e-6, -7.208e-7, 5.843e-7
0.328, -1.306e-6, -7.205e-7, 5.855e-7
0.327, -1.308e-6, -7.221e-7, 5.859e-7
0.326, -1.309e-6, -7.227e-7, 5.868e-7
0.325, -1.313e-6, -7.254e-7, 5.874e-7
0.324, -1.316e-6, -7.269e-7, 5.886e-7
0.323, -1.319e-6, -7.288e-7, 5.898e-7
0.322, -1.319e-6, -7.279e-7, 5.913e-7
0.321, -1.321e-6, -7.309e-7, 5.898e-7
0.320, -1.327e-6, -7.337e-7, 5.935e-7
0.319, -1.326e-6, -7.315e-7, 5.941e-7
0.318, -1.328e-6, -7.367e-7, 5.916e-7
0.317, -1.333e-6, -7.361e-7, 5.965e-7
0.316, -1.331e-6, -7.364e-7, 5.950e-7
0.315, -1.332e-6, -7.373e-7, 5.944e-7
0.314, -1.337e-6, -7.388e-7, 5.984e-7
0.313, -1.336e-6, -7.382e-7, 5.978e-7
0.312, -1.339e-6, -7.401e-7, 5.993e-7
0.311, -1.341e-6, -7.391e-7, 6.023e-7
0.310, -1.340e-6, -7.413e-7, 5.984e-7
0.309, -1.348e-6, -7.462e-7, 6.023e-7
0.308, -1.347e-6, -7.443e-7, 6.023e-7
0.307, -1.349e-6, -7.462e-7, 6.026e-7
0.306, -1.354e-6, -7.510e-7, 6.032e-7
0.305, -1.355e-6, -7.483e-7, 6.066e-7
0.304, -1.352e-6, -7.498e-7, 6.020e-7
0.303, -1.359e-6, -7.532e-7, 6.060e-7
0.302, -1.357e-6, -7.514e-7, 6.057e-7
0.301, -1.360e-6, -7.541e-7, 6.057e-7
0.300, -1.363e-6, -7.556e-7, 6.078e-7
0.299, -1.366e-6, -7.547e-7, 6.112e-7
0.298, -1.366e-6, -7.587e-7, 6.075e-7
0.297, -1.371e-6, -7.605e-7, 6.109e-7
0.296, -1.374e-6, -7.611e-7, 6.130e-7
0.295, -1.374e-6, -7.629e-7, 6.106e-7
0.294, -1.382e-6, -7.669e-7, 6.151e-7
0.293, -1.381e-6, -7.645e-7, 6.161e-7
0.292, -1.379e-6, -7.660e-7, 6.130e-7
0.291, -1.382e-6, -7.666e-7, 6.151e-7
0.290, -1.386e-6, -7.681e-7, 6.179e-7
0.289, -1.388e-6, -7.712e-7, 6.164e-7
0.288, -1.392e-6, -7.712e-7, 6.203e-7
0.287, -1.393e-6, -7.718e-7, 6.209e-7
0.286, -1.394e-6, -7.761e-7, 6.179e-7
0.285, -1.397e-6, -7.761e-7, 6.212e-7
0.284, -1.397e-6, -7.764e-7, 6.209e-7
0.283, -1.401e-6, -7.779e-7, 6.234e-7
0.282, -1.401e-6, -7.794e-7, 6.219e-7
0.281, -1.400e-6, -7.779e-7, 6.225e-7
0.280, -1.408e-6, -7.822e-7, 6.258e-7
0.279, -1.411e-6, -7.828e-7, 6.280e-7
0.278, -1.410e-6, -7.840e-7, 6.258e-7
0.277, -1.414e-6, -7.858e-7, 6.280e-7
0.276, -1.416e-6, -7.852e-7, 6.307e-7
0.275, -1.420e-6, -7.886e-7, 6.310e-7
0.274, -1.423e-6, -7.922e-7, 6.310e-7
0.273, -1.423e-6, -7.904e-7, 6.325e-7
0.272, -1.426e-6, -7.935e-7, 6.325e-7
0.271, -1.426e-6, -7.929e-7, 6.332e-7
0.270, -1.432e-6, -7.959e-7, 6.359e-7
0.269, -1.433e-6, -7.980e-7, 6.347e-7
0.268, -1.435e-6, -7.974e-7, 6.371e-7
0.267, -1.435e-6, -7.983e-7, 6.368e-7
0.266, -1.441e-6, -8.029e-7, 6.383e-7
0.265, -1.444e-6, -8.026e-7, 6.417e-7
0.264, -1.443e-6, -8.038e-7, 6.389e-7
0.263, -1.447e-6, -8.063e-7, 6.408e-7
0.262, -1.450e-6, -8.066e-7, 6.438e-7
0.261, -1.453e-6, -8.084e-7, 6.444e-7
0.260, -1.455e-6, -8.102e-7, 6.444e-7
0.259, -1.456e-6, -8.096e-7, 6.460e-7
0.258, -1.460e-6, -8.133e-7, 6.469e-7
0.257, -1.464e-6, -8.173e-7, 6.466e-7
0.256, -1.464e-6, -8.160e-7, 6.484e-7
0.255, -1.464e-6, -8.163e-7, 6.475e-7
0.254, -1.475e-6, -8.209e-7, 6.542e-7
0.253, -1.471e-6, -8.185e-7, 6.521e-7
0.252, -1.477e-6, -8.240e-7, 6.530e-7
0.251, -1.479e-6, -8.240e-7, 6.551e-7
0.250, -1.481e-6, -8.240e-7, 6.570e-7
0.249, -1.482e-6, -8.270e-7, 6.554e-7
0.248, -1.488e-6, -8.279e-7, 6.600e-7
0.247, -1.489e-6, -8.301e-7, 6.588e-7
0.246, -1.492e-6, -8.319e-7, 6.597e-7
0.245, -1.496e-6, -8.328e-7, 6.628e-7
0.244, -1.495e-6, -8.322e-7, 6.624e-7
0.243, -1.500e-6, -8.383e-7, 6.615e-7
0.242, -1.505e-6, -8.411e-7, 6.643e-7
0.241, -1.509e-6, -8.426e-7, 6.664e-7
0.240, -1.508e-6, -8.435e-7, 6.646e-7
0.239, -1.512e-6, -8.429e-7, 6.689e-7
0.238, -1.513e-6, -8.447e-7, 6.685e-7
0.237, -1.520e-6, -8.499e-7, 6.698e-7
0.236, -1.519e-6, -8.478e-7, 6.716e-7
0.235, -1.524e-6, -8.502e-7, 6.734e-7
0.234, -1.523e-6, -8.514e-7, 6.713e-7
0.233, -1.527e-6, -8.521e-7, 6.747e-7
0.232, -1.531e-6, -8.542e-7, 6.765e-7
0.231, -1.535e-6, -8.585e-7, 6.762e-7
0.230, -1.536e-6, -8.569e-7, 6.795e-7
0.229, -1.540e-6, -8.609e-7, 6.786e-7
0.228, -1.542e-6, -8.615e-7, 6.801e-7
0.227, -1.546e-6, -8.618e-7, 6.841e-7
0.226, -1.550e-6, -8.658e-7, 6.844e-7
0.225, -1.551e-6, -8.676e-7, 6.835e-7
0.224, -1.556e-6, -8.688e-7, 6.869e-7
0.223, -1.558e-6, -8.710e-7, 6.866e-7
0.222, -1.563e-6, -8.737e-7, 6.896e-7
0.221, -1.564e-6, -8.731e-7, 6.911e-7
0.220, -1.569e-6, -8.780e-7, 6.914e-7
0.219, -1.569e-6, -8.771e-7, 6.924e-7
