Feb. 28, 2018   11:24:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_2.txt
0.342, -8.270e-7, -5.109e-7, 3.161e-7
0.341, -8.306e-7, -5.139e-7, 3.167e-7
0.340, -8.313e-7, -5.130e-7, 3.182e-7
0.339, -8.328e-7, -5.149e-7, 3.179e-7
0.338, -8.343e-7, -5.167e-7, 3.176e-7
0.337, -8.355e-7, -5.179e-7, 3.176e-7
0.336, -8.380e-7, -5.191e-7, 3.188e-7
0.335, -8.410e-7, -5.210e-7, 3.201e-7
0.334, -8.435e-7, -5.228e-7, 3.207e-7
0.333, -8.462e-7, -5.261e-7, 3.201e-7
0.332, -8.483e-7, -5.264e-7, 3.219e-7
0.331, -8.499e-7, -5.249e-7, 3.249e-7
0.330, -8.493e-7, -5.283e-7, 3.210e-7
0.329, -8.526e-7, -5.298e-7, 3.228e-7
0.328, -8.535e-7, -5.289e-7, 3.246e-7
0.327, -8.551e-7, -5.307e-7, 3.243e-7
0.326, -8.599e-7, -5.335e-7, 3.265e-7
0.325, -8.609e-7, -5.356e-7, 3.252e-7
0.324, -8.630e-7, -5.371e-7, 3.259e-7
0.323, -8.663e-7, -5.384e-7, 3.280e-7
0.322, -8.691e-7, -5.393e-7, 3.298e-7
0.321, -8.694e-7, -5.414e-7, 3.280e-7
0.320, -8.731e-7, -5.435e-7, 3.295e-7
0.319, -8.721e-7, -5.411e-7, 3.310e-7
0.318, -8.752e-7, -5.445e-7, 3.307e-7
0.317, -8.767e-7, -5.457e-7, 3.310e-7
0.316, -8.782e-7, -5.457e-7, 3.326e-7
0.315, -8.795e-7, -5.475e-7, 3.320e-7
0.314, -8.828e-7, -5.496e-7, 3.332e-7
0.313, -8.847e-7, -5.503e-7, 3.344e-7
0.312, -8.874e-7, -5.530e-7, 3.344e-7
0.311, -8.883e-7, -5.521e-7, 3.362e-7
0.310, -8.917e-7, -5.548e-7, 3.368e-7
0.309, -8.932e-7, -5.557e-7, 3.375e-7
0.308, -8.929e-7, -5.573e-7, 3.356e-7
0.307, -8.962e-7, -5.579e-7, 3.384e-7
0.306, -8.959e-7, -5.585e-7, 3.375e-7
0.305, -9.011e-7, -5.603e-7, 3.408e-7
0.304, -9.027e-7, -5.606e-7, 3.420e-7
0.303, -9.042e-7, -5.628e-7, 3.414e-7
0.302, -9.069e-7, -5.643e-7, 3.426e-7
0.301, -9.060e-7, -5.631e-7, 3.429e-7
0.300, -9.069e-7, -5.658e-7, 3.411e-7
0.299, -9.112e-7, -5.680e-7, 3.433e-7
0.298, -9.143e-7, -5.695e-7, 3.448e-7
0.297, -9.143e-7, -5.701e-7, 3.442e-7
0.296, -9.155e-7, -5.701e-7, 3.454e-7
0.295, -9.191e-7, -5.716e-7, 3.475e-7
0.294, -9.182e-7, -5.722e-7, 3.460e-7
0.293, -9.219e-7, -5.731e-7, 3.487e-7
0.292, -9.240e-7, -5.747e-7, 3.494e-7
0.291, -9.255e-7, -5.768e-7, 3.487e-7
0.290, -9.283e-7, -5.774e-7, 3.509e-7
0.289, -9.298e-7, -5.786e-7, 3.512e-7
0.288, -9.313e-7, -5.795e-7, 3.518e-7
0.287, -9.347e-7, -5.808e-7, 3.539e-7
0.286, -9.338e-7, -5.802e-7, 3.536e-7
0.285, -9.365e-7, -5.826e-7, 3.539e-7
0.284, -9.371e-7, -5.823e-7, 3.548e-7
0.283, -9.402e-7, -5.841e-7, 3.561e-7
0.282, -9.405e-7, -5.841e-7, 3.564e-7
0.281, -9.426e-7, -5.853e-7, 3.573e-7
0.280, -9.423e-7, -5.847e-7, 3.576e-7
0.279, -9.448e-7, -5.869e-7, 3.579e-7
0.278, -9.472e-7, -5.881e-7, 3.591e-7
0.277, -9.497e-7, -5.890e-7, 3.606e-7
0.276, -9.493e-7, -5.899e-7, 3.594e-7
0.275, -9.545e-7, -5.924e-7, 3.622e-7
0.274, -9.518e-7, -5.893e-7, 3.625e-7
0.273, -9.558e-7, -5.927e-7, 3.631e-7
0.272, -9.567e-7, -5.924e-7, 3.643e-7
0.271, -9.579e-7, -5.939e-7, 3.640e-7
0.270, -9.588e-7, -5.948e-7, 3.640e-7
0.269, -9.603e-7, -5.954e-7, 3.649e-7
0.268, -9.622e-7, -5.951e-7, 3.671e-7
0.267, -9.628e-7, -5.966e-7, 3.661e-7
0.266, -9.652e-7, -5.966e-7, 3.686e-7
0.265, -9.664e-7, -5.982e-7, 3.683e-7
0.264, -9.670e-7, -5.972e-7, 3.698e-7
0.263, -9.689e-7, -5.985e-7, 3.704e-7
0.262, -9.707e-7, -5.994e-7, 3.713e-7
0.261, -9.716e-7, -5.991e-7, 3.725e-7
0.260, -9.731e-7, -6.012e-7, 3.719e-7
0.259, -9.725e-7, -6.012e-7, 3.713e-7
0.258, -9.738e-7, -6.006e-7, 3.732e-7
0.257, -9.762e-7, -6.018e-7, 3.744e-7
0.256, -9.765e-7, -6.015e-7, 3.750e-7
0.255, -9.783e-7, -6.037e-7, 3.747e-7
0.254, -9.799e-7, -6.021e-7, 3.777e-7
0.253, -9.799e-7, -6.037e-7, 3.762e-7
0.252, -9.802e-7, -6.027e-7, 3.774e-7
0.251, -9.841e-7, -6.046e-7, 3.796e-7
0.250, -9.844e-7, -6.052e-7, 3.793e-7
0.249, -9.854e-7, -6.055e-7, 3.799e-7
0.248, -9.872e-7, -6.061e-7, 3.811e-7
0.247, -9.869e-7, -6.049e-7, 3.820e-7
0.246, -9.884e-7, -6.058e-7, 3.826e-7
0.245, -9.875e-7, -6.055e-7, 3.820e-7
0.244, -9.896e-7, -6.058e-7, 3.838e-7
0.243, -9.905e-7, -6.076e-7, 3.829e-7
0.242, -9.945e-7, -6.079e-7, 3.866e-7
0.241, -9.930e-7, -6.073e-7, 3.857e-7
0.240, -9.924e-7, -6.064e-7, 3.860e-7
0.239, -9.951e-7, -6.067e-7, 3.884e-7
0.238, -9.939e-7, -6.070e-7, 3.869e-7
0.237, -9.976e-7, -6.073e-7, 3.902e-7
0.236, -9.982e-7, -6.070e-7, 3.912e-7
0.235, -9.979e-7, -6.082e-7, 3.896e-7
0.234, -9.957e-7, -6.070e-7, 3.887e-7
0.233, -9.976e-7, -6.073e-7, 3.902e-7
0.232, -9.976e-7, -6.079e-7, 3.896e-7
0.231, -9.991e-7, -6.079e-7, 3.912e-7
0.230, -1.002e-6, -6.079e-7, 3.942e-7
0.229, -1.003e-6, -6.085e-7, 3.942e-7
0.228, -1.002e-6, -6.091e-7, 3.924e-7
0.227, -1.001e-6, -6.064e-7, 3.948e-7
0.226, -1.002e-6, -6.067e-7, 3.948e-7
0.225, -1.002e-6, -6.076e-7, 3.948e-7
0.224, -1.004e-6, -6.067e-7, 3.970e-7
0.223, -1.005e-6, -6.064e-7, 3.982e-7
0.222, -1.002e-6, -6.064e-7, 3.960e-7
0.221, -1.003e-6, -6.055e-7, 3.979e-7
0.220, -1.004e-6, -6.064e-7, 3.976e-7
0.219, -1.003e-6, -6.046e-7, 3.985e-7
0.218, -1.004e-6, -6.043e-7, 3.997e-7
0.217, -1.003e-6, -6.040e-7, 3.994e-7
0.216, -1.005e-6, -6.052e-7, 4.000e-7
0.215, -1.004e-6, -6.027e-7, 4.009e-7
0.214, -1.005e-6, -6.046e-7, 4.003e-7
0.213, -1.006e-6, -6.034e-7, 4.028e-7
0.212, -1.005e-6, -6.021e-7, 4.034e-7
0.211, -1.005e-6, -6.021e-7, 4.031e-7
0.210, -1.005e-6, -6.021e-7, 4.034e-7
0.209, -1.004e-6, -6.000e-7, 4.037e-7
0.208, -1.007e-6, -6.009e-7, 4.064e-7
0.207, -1.004e-6, -5.991e-7, 4.052e-7
0.206, -1.005e-6, -5.994e-7, 4.058e-7
0.205, -1.004e-6, -5.994e-7, 4.043e-7
0.204, -1.005e-6, -5.988e-7, 4.058e-7
0.203, -1.004e-6, -5.972e-7, 4.070e-7
0.202, -1.007e-6, -5.988e-7, 4.079e-7
0.201, -1.005e-6, -5.963e-7, 4.089e-7
0.200, -1.006e-6, -5.954e-7, 4.104e-7
0.199, -1.005e-6, -5.954e-7, 4.098e-7
0.198, -1.003e-6, -5.939e-7, 4.092e-7
0.197, -1.001e-6, -5.924e-7, 4.089e-7
0.196, -1.003e-6, -5.930e-7, 4.104e-7
0.195, -1.003e-6, -5.924e-7, 4.104e-7
0.194, -1.004e-6, -5.927e-7, 4.110e-7
0.193, -1.003e-6, -5.914e-7, 4.113e-7
0.192, -1.001e-6, -5.902e-7, 4.104e-7
0.191, -1.001e-6, -5.887e-7, 4.125e-7
0.190, -9.988e-7, -5.869e-7, 4.119e-7
0.189, -9.994e-7, -5.875e-7, 4.119e-7
0.188, -9.994e-7, -5.860e-7, 4.134e-7
0.187, -9.988e-7, -5.863e-7, 4.125e-7
0.186, -9.976e-7, -5.850e-7, 4.125e-7
0.185, -9.979e-7, -5.841e-7, 4.137e-7
0.184, -9.976e-7, -5.835e-7, 4.140e-7
0.183, -9.982e-7, -5.835e-7, 4.147e-7
0.182, -9.951e-7, -5.814e-7, 4.137e-7
0.181, -9.948e-7, -5.814e-7, 4.134e-7
0.180, -9.912e-7, -5.792e-7, 4.119e-7
0.179, -9.927e-7, -5.780e-7, 4.147e-7
0.178, -9.927e-7, -5.771e-7, 4.156e-7
0.177, -9.933e-7, -5.777e-7, 4.156e-7
0.176, -9.896e-7, -5.750e-7, 4.147e-7
0.175, -9.890e-7, -5.750e-7, 4.140e-7
0.174, -9.884e-7, -5.738e-7, 4.147e-7
0.173, -9.887e-7, -5.725e-7, 4.162e-7
0.172, -9.863e-7, -5.719e-7, 4.144e-7
0.171, -9.884e-7, -5.719e-7, 4.165e-7
0.170, -9.841e-7, -5.692e-7, 4.150e-7
0.169, -9.841e-7, -5.689e-7, 4.153e-7
0.168, -9.829e-7, -5.673e-7, 4.156e-7
0.167, -9.811e-7, -5.658e-7, 4.153e-7
0.166, -9.789e-7, -5.640e-7, 4.150e-7
0.165, -9.780e-7, -5.640e-7, 4.140e-7
0.164, -9.793e-7, -5.634e-7, 4.159e-7
0.163, -9.765e-7, -5.622e-7, 4.144e-7
0.162, -9.753e-7, -5.606e-7, 4.147e-7
0.161, -9.762e-7, -5.603e-7, 4.159e-7
0.160, -9.731e-7, -5.576e-7, 4.156e-7
0.159, -9.731e-7, -5.585e-7, 4.147e-7
0.158, -9.725e-7, -5.567e-7, 4.159e-7
0.157, -9.680e-7, -5.542e-7, 4.137e-7
0.156, -9.704e-7, -5.551e-7, 4.153e-7
0.155, -9.695e-7, -5.536e-7, 4.159e-7
0.154, -9.652e-7, -5.518e-7, 4.134e-7
0.153, -9.655e-7, -5.509e-7, 4.147e-7
0.152, -9.631e-7, -5.490e-7, 4.140e-7
0.151, -9.631e-7, -5.487e-7, 4.144e-7
0.150, -9.609e-7, -5.478e-7, 4.131e-7
0.149, -9.600e-7, -5.460e-7, 4.140e-7
0.148, -9.570e-7, -5.445e-7, 4.125e-7
0.147, -9.573e-7, -5.448e-7, 4.125e-7
0.146, -9.576e-7, -5.426e-7, 4.150e-7
0.145, -9.545e-7, -5.417e-7, 4.128e-7
0.144, -9.536e-7, -5.402e-7, 4.134e-7
0.143, -9.500e-7, -5.368e-7, 4.131e-7
0.142, -9.497e-7, -5.377e-7, 4.119e-7
0.141, -9.490e-7, -5.377e-7, 4.113e-7
0.140, -9.478e-7, -5.362e-7, 4.116e-7
0.139, -9.454e-7, -5.344e-7, 4.110e-7
0.138, -9.460e-7, -5.341e-7, 4.119e-7
0.137, -9.432e-7, -5.313e-7, 4.119e-7
0.136, -9.393e-7, -5.301e-7, 4.092e-7
0.135, -9.408e-7, -5.298e-7, 4.110e-7
0.134, -9.393e-7, -5.286e-7, 4.107e-7
0.133, -9.353e-7, -5.268e-7, 4.086e-7
0.132, -9.356e-7, -5.268e-7, 4.089e-7
0.131, -9.347e-7, -5.252e-7, 4.095e-7
0.130, -9.307e-7, -5.231e-7, 4.076e-7
0.129, -9.313e-7, -5.237e-7, 4.076e-7
0.128, -9.301e-7, -5.222e-7, 4.079e-7
0.127, -9.265e-7, -5.200e-7, 4.064e-7
0.126, -9.255e-7, -5.200e-7, 4.055e-7
0.125, -9.252e-7, -5.176e-7, 4.076e-7
0.124, -9.216e-7, -5.173e-7, 4.043e-7
0.123, -9.225e-7, -5.170e-7, 4.055e-7
0.122, -9.197e-7, -5.146e-7, 4.052e-7
0.121, -9.173e-7, -5.133e-7, 4.040e-7
0.120, -9.158e-7, -5.133e-7, 4.025e-7
0.119, -9.146e-7, -5.112e-7, 4.034e-7
0.118, -9.133e-7, -5.109e-7, 4.024e-7
0.117, -9.121e-7, -5.100e-7, 4.021e-7
0.116, -9.097e-7, -5.084e-7, 4.012e-7
0.115, -9.091e-7, -5.081e-7, 4.009e-7
0.114, -9.069e-7, -5.072e-7, 3.997e-7
0.113, -9.045e-7, -5.048e-7, 3.997e-7
0.112, -9.011e-7, -5.042e-7, 3.970e-7
0.111, -9.005e-7, -5.017e-7, 3.988e-7
0.110, -8.993e-7, -5.020e-7, 3.973e-7
0.109, -8.962e-7, -5.011e-7, 3.951e-7
0.108, -8.959e-7, -5.005e-7, 3.954e-7
0.107, -8.944e-7, -4.990e-7, 3.954e-7
0.106, -8.911e-7, -4.975e-7, 3.936e-7
0.105, -8.920e-7, -4.981e-7, 3.939e-7
0.104, -8.914e-7, -4.962e-7, 3.951e-7
0.103, -8.889e-7, -4.972e-7, 3.918e-7
0.102, -8.871e-7, -4.941e-7, 3.930e-7
0.101, -8.868e-7, -4.944e-7, 3.924e-7
0.100, -8.834e-7, -4.923e-7, 3.912e-7
0.099, -8.813e-7, -4.914e-7, 3.899e-7
0.098, -8.804e-7, -4.898e-7, 3.905e-7
0.097, -8.792e-7, -4.901e-7, 3.890e-7
0.096, -8.767e-7, -4.883e-7, 3.884e-7
0.095, -8.746e-7, -4.874e-7, 3.872e-7
0.094, -8.724e-7, -4.865e-7, 3.860e-7
0.093, -8.721e-7, -4.856e-7, 3.866e-7
0.092, -8.694e-7, -4.840e-7, 3.854e-7
0.091, -8.666e-7, -4.837e-7, 3.829e-7
0.090, -8.663e-7, -4.831e-7, 3.832e-7
0.089, -8.657e-7, -4.813e-7, 3.844e-7
0.088, -8.642e-7, -4.822e-7, 3.820e-7
0.087, -8.627e-7, -4.804e-7, 3.823e-7
0.086, -8.618e-7, -4.798e-7, 3.820e-7
0.085, -8.581e-7, -4.785e-7, 3.796e-7
0.084, -8.584e-7, -4.788e-7, 3.796e-7
0.083, -8.557e-7, -4.764e-7, 3.793e-7
0.082, -8.544e-7, -4.767e-7, 3.777e-7
0.081, -8.511e-7, -4.752e-7, 3.759e-7
0.080, -8.523e-7, -4.749e-7, 3.774e-7
0.079, -8.486e-7, -4.740e-7, 3.747e-7
0.078, -8.480e-7, -4.737e-7, 3.744e-7
0.077, -8.465e-7, -4.724e-7, 3.741e-7
0.076, -8.435e-7, -4.721e-7, 3.713e-7
0.075, -8.425e-7, -4.706e-7, 3.719e-7
0.074, -8.416e-7, -4.691e-7, 3.725e-7
0.073, -8.401e-7, -4.691e-7, 3.710e-7
0.072, -8.401e-7, -4.691e-7, 3.710e-7
0.071, -8.377e-7, -4.685e-7, 3.692e-7
0.070, -8.355e-7, -4.679e-7, 3.677e-7
0.069, -8.349e-7, -4.666e-7, 3.683e-7
0.068, -8.325e-7, -4.648e-7, 3.677e-7
0.067, -8.316e-7, -4.660e-7, 3.655e-7
0.066, -8.291e-7, -4.645e-7, 3.646e-7
0.065, -8.291e-7, -4.630e-7, 3.661e-7
0.064, -8.270e-7, -4.633e-7, 3.637e-7
0.063, -8.279e-7, -4.648e-7, 3.631e-7
0.062, -8.239e-7, -4.602e-7, 3.637e-7
0.061, -8.221e-7, -4.605e-7, 3.616e-7
0.060, -8.224e-7, -4.615e-7, 3.609e-7
0.059, -8.203e-7, -4.593e-7, 3.609e-7
0.058, -8.175e-7, -4.593e-7, 3.582e-7
0.057, -8.160e-7, -4.581e-7, 3.579e-7
0.056, -8.157e-7, -4.569e-7, 3.588e-7
0.055, -8.145e-7, -4.575e-7, 3.570e-7
0.054, -8.126e-7, -4.569e-7, 3.558e-7
0.053, -8.126e-7, -4.563e-7, 3.564e-7
0.052, -8.087e-7, -4.557e-7, 3.530e-7
0.051, -8.096e-7, -4.554e-7, 3.542e-7
0.050, -8.081e-7, -4.544e-7, 3.536e-7
0.049, -8.053e-7, -4.535e-7, 3.518e-7
0.048, -8.038e-7, -4.517e-7, 3.521e-7
0.047, -8.038e-7, -4.520e-7, 3.518e-7
0.046, -8.026e-7, -4.523e-7, 3.503e-7
0.045, -7.989e-7, -4.499e-7, 3.490e-7
0.044, -8.017e-7, -4.514e-7, 3.503e-7
0.043, -7.971e-7, -4.499e-7, 3.472e-7
0.042, -7.955e-7, -4.492e-7, 3.463e-7
0.041, -7.946e-7, -4.471e-7, 3.475e-7
0.040, -7.940e-7, -4.486e-7, 3.454e-7
0.039, -7.934e-7, -4.483e-7, 3.451e-7
0.038, -7.913e-7, -4.462e-7, 3.451e-7
0.037, -7.916e-7, -4.468e-7, 3.448e-7
0.036, -7.907e-7, -4.471e-7, 3.436e-7
0.035, -7.870e-7, -4.434e-7, 3.436e-7
0.034, -7.852e-7, -4.441e-7, 3.411e-7
0.033, -7.858e-7, -4.453e-7, 3.405e-7
0.032, -7.846e-7, -4.434e-7, 3.411e-7
0.031, -7.824e-7, -4.422e-7, 3.402e-7
0.030, -7.824e-7, -4.438e-7, 3.387e-7
0.029, -7.812e-7, -4.419e-7, 3.393e-7
0.028, -7.766e-7, -4.407e-7, 3.359e-7
0.027, -7.800e-7, -4.428e-7, 3.371e-7
0.026, -7.785e-7, -4.401e-7, 3.384e-7
0.025, -7.745e-7, -4.389e-7, 3.356e-7
0.024, -7.760e-7, -4.404e-7, 3.356e-7
0.023, -7.751e-7, -4.386e-7, 3.365e-7
0.022, -7.727e-7, -4.377e-7, 3.350e-7
0.021, -7.733e-7, -4.395e-7, 3.338e-7
0.020, -7.739e-7, -4.383e-7, 3.356e-7
0.019, -7.699e-7, -4.383e-7, 3.317e-7
0.018, -7.708e-7, -4.377e-7, 3.332e-7
0.017, -7.687e-7, -4.364e-7, 3.323e-7
0.016, -7.666e-7, -4.358e-7, 3.307e-7
0.015, -7.687e-7, -4.367e-7, 3.320e-7
0.014, -7.653e-7, -4.346e-7, 3.307e-7
0.013, -7.635e-7, -4.346e-7, 3.289e-7
