Feb. 28, 2018   14:44:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_4.txt
0.342, -6.366e-7, -3.553e-7, 2.813e-7
0.341, -6.372e-7, -3.553e-7, 2.819e-7
0.340, -6.372e-7, -3.543e-7, 2.828e-7
0.339, -6.369e-7, -3.562e-7, 2.807e-7
0.338, -6.378e-7, -3.565e-7, 2.813e-7
0.337, -6.396e-7, -3.559e-7, 2.837e-7
0.336, -6.378e-7, -3.565e-7, 2.813e-7
0.335, -6.402e-7, -3.583e-7, 2.819e-7
0.334, -6.396e-7, -3.568e-7, 2.828e-7
0.333, -6.396e-7, -3.580e-7, 2.816e-7
0.332, -6.417e-7, -3.595e-7, 2.822e-7
0.331, -6.399e-7, -3.565e-7, 2.834e-7
0.330, -6.393e-7, -3.580e-7, 2.813e-7
0.329, -6.421e-7, -3.592e-7, 2.828e-7
0.328, -6.411e-7, -3.580e-7, 2.831e-7
0.327, -6.405e-7, -3.592e-7, 2.813e-7
0.326, -6.433e-7, -3.598e-7, 2.834e-7
0.325, -6.424e-7, -3.595e-7, 2.828e-7
0.324, -6.417e-7, -3.601e-7, 2.816e-7
0.323, -6.454e-7, -3.620e-7, 2.834e-7
0.322, -6.427e-7, -3.595e-7, 2.831e-7
0.321, -6.430e-7, -3.604e-7, 2.825e-7
0.320, -6.433e-7, -3.620e-7, 2.813e-7
0.319, -6.463e-7, -3.617e-7, 2.847e-7
0.318, -6.454e-7, -3.623e-7, 2.831e-7
0.317, -6.454e-7, -3.632e-7, 2.822e-7
0.316, -6.472e-7, -3.629e-7, 2.844e-7
0.315, -6.469e-7, -3.641e-7, 2.828e-7
0.314, -6.466e-7, -3.638e-7, 2.828e-7
0.313, -6.475e-7, -3.635e-7, 2.841e-7
0.312, -6.469e-7, -3.638e-7, 2.831e-7
0.311, -6.466e-7, -3.638e-7, 2.828e-7
0.310, -6.479e-7, -3.641e-7, 2.837e-7
0.309, -6.494e-7, -3.656e-7, 2.837e-7
0.308, -6.494e-7, -3.659e-7, 2.834e-7
0.307, -6.506e-7, -3.653e-7, 2.853e-7
0.306, -6.509e-7, -3.665e-7, 2.844e-7
0.305, -6.512e-7, -3.662e-7, 2.850e-7
0.304, -6.506e-7, -3.659e-7, 2.847e-7
0.303, -6.500e-7, -3.665e-7, 2.834e-7
0.302, -6.530e-7, -3.687e-7, 2.844e-7
0.301, -6.527e-7, -3.669e-7, 2.859e-7
0.300, -6.527e-7, -3.687e-7, 2.841e-7
0.299, -6.540e-7, -3.687e-7, 2.853e-7
0.298, -6.543e-7, -3.690e-7, 2.853e-7
0.297, -6.543e-7, -3.693e-7, 2.850e-7
0.296, -6.552e-7, -3.693e-7, 2.859e-7
0.295, -6.573e-7, -3.702e-7, 2.871e-7
0.294, -6.567e-7, -3.705e-7, 2.862e-7
0.293, -6.570e-7, -3.711e-7, 2.859e-7
0.292, -6.576e-7, -3.714e-7, 2.862e-7
0.291, -6.558e-7, -3.714e-7, 2.844e-7
0.290, -6.585e-7, -3.723e-7, 2.862e-7
0.289, -6.601e-7, -3.720e-7, 2.880e-7
0.288, -6.598e-7, -3.727e-7, 2.871e-7
0.287, -6.604e-7, -3.733e-7, 2.871e-7
0.286, -6.619e-7, -3.727e-7, 2.892e-7
0.285, -6.613e-7, -3.745e-7, 2.868e-7
0.284, -6.613e-7, -3.748e-7, 2.865e-7
0.283, -6.628e-7, -3.745e-7, 2.883e-7
0.282, -6.631e-7, -3.757e-7, 2.874e-7
0.281, -6.656e-7, -3.766e-7, 2.889e-7
0.280, -6.649e-7, -3.763e-7, 2.886e-7
0.279, -6.643e-7, -3.766e-7, 2.877e-7
0.278, -6.665e-7, -3.784e-7, 2.880e-7
0.277, -6.659e-7, -3.766e-7, 2.892e-7
0.276, -6.659e-7, -3.772e-7, 2.886e-7
0.275, -6.677e-7, -3.784e-7, 2.892e-7
0.274, -6.680e-7, -3.778e-7, 2.902e-7
0.273, -6.683e-7, -3.788e-7, 2.895e-7
0.272, -6.695e-7, -3.794e-7, 2.902e-7
0.271, -6.701e-7, -3.794e-7, 2.908e-7
0.270, -6.695e-7, -3.800e-7, 2.895e-7
0.269, -6.701e-7, -3.800e-7, 2.902e-7
0.268, -6.720e-7, -3.809e-7, 2.911e-7
0.267, -6.720e-7, -3.809e-7, 2.911e-7
0.266, -6.723e-7, -3.818e-7, 2.905e-7
0.265, -6.738e-7, -3.821e-7, 2.917e-7
0.264, -6.732e-7, -3.821e-7, 2.911e-7
0.263, -6.759e-7, -3.842e-7, 2.917e-7
0.262, -6.762e-7, -3.833e-7, 2.929e-7
0.261, -6.762e-7, -3.842e-7, 2.920e-7
0.260, -6.759e-7, -3.842e-7, 2.917e-7
0.259, -6.787e-7, -3.858e-7, 2.929e-7
0.258, -6.778e-7, -3.852e-7, 2.926e-7
0.257, -6.787e-7, -3.852e-7, 2.935e-7
0.256, -6.793e-7, -3.852e-7, 2.941e-7
0.255, -6.799e-7, -3.864e-7, 2.935e-7
0.254, -6.808e-7, -3.873e-7, 2.935e-7
0.253, -6.820e-7, -3.876e-7, 2.944e-7
0.252, -6.820e-7, -3.873e-7, 2.947e-7
0.251, -6.826e-7, -3.888e-7, 2.938e-7
0.250, -6.851e-7, -3.888e-7, 2.963e-7
0.249, -6.845e-7, -3.888e-7, 2.956e-7
0.248, -6.860e-7, -3.900e-7, 2.960e-7
0.247, -6.872e-7, -3.913e-7, 2.960e-7
0.246, -6.872e-7, -3.903e-7, 2.969e-7
0.245, -6.881e-7, -3.922e-7, 2.960e-7
0.244, -6.881e-7, -3.916e-7, 2.966e-7
0.243, -6.878e-7, -3.910e-7, 2.969e-7
0.242, -6.903e-7, -3.934e-7, 2.969e-7
0.241, -6.918e-7, -3.931e-7, 2.987e-7
0.240, -6.906e-7, -3.931e-7, 2.975e-7
0.239, -6.927e-7, -3.940e-7, 2.987e-7
0.238, -6.930e-7, -3.940e-7, 2.990e-7
0.237, -6.939e-7, -3.949e-7, 2.990e-7
0.236, -6.942e-7, -3.958e-7, 2.984e-7
0.235, -6.958e-7, -3.961e-7, 2.996e-7
0.234, -6.964e-7, -3.971e-7, 2.993e-7
0.233, -6.961e-7, -3.971e-7, 2.990e-7
0.232, -6.988e-7, -3.980e-7, 3.008e-7
0.231, -6.988e-7, -3.983e-7, 3.005e-7
0.230, -7.009e-7, -3.998e-7, 3.011e-7
0.229, -7.013e-7, -3.992e-7, 3.021e-7
0.228, -7.013e-7, -3.998e-7, 3.014e-7
0.227, -7.028e-7, -4.007e-7, 3.021e-7
0.226, -7.040e-7, -4.013e-7, 3.027e-7
0.225, -7.043e-7, -4.023e-7, 3.021e-7
0.224, -7.043e-7, -4.016e-7, 3.027e-7
0.223, -7.046e-7, -4.013e-7, 3.033e-7
0.222, -7.077e-7, -4.026e-7, 3.051e-7
0.221, -7.071e-7, -4.035e-7, 3.036e-7
0.220, -7.092e-7, -4.041e-7, 3.051e-7
0.219, -7.092e-7, -4.050e-7, 3.042e-7
0.218, -7.095e-7, -4.056e-7, 3.039e-7
0.217, -7.110e-7, -4.065e-7, 3.045e-7
0.216, -7.116e-7, -4.059e-7, 3.057e-7
0.215, -7.125e-7, -4.071e-7, 3.054e-7
0.214, -7.141e-7, -4.077e-7, 3.063e-7
0.213, -7.147e-7, -4.077e-7, 3.069e-7
0.212, -7.141e-7, -4.084e-7, 3.057e-7
0.211, -7.177e-7, -4.099e-7, 3.079e-7
0.210, -7.168e-7, -4.105e-7, 3.063e-7
0.209, -7.180e-7, -4.108e-7, 3.072e-7
0.208, -7.174e-7, -4.102e-7, 3.072e-7
0.207, -7.190e-7, -4.111e-7, 3.079e-7
0.206, -7.202e-7, -4.117e-7, 3.085e-7
0.205, -7.229e-7, -4.123e-7, 3.106e-7
0.204, -7.244e-7, -4.142e-7, 3.103e-7
0.203, -7.241e-7, -4.142e-7, 3.100e-7
0.202, -7.266e-7, -4.154e-7, 3.112e-7
0.201, -7.251e-7, -4.142e-7, 3.109e-7
0.200, -7.263e-7, -4.154e-7, 3.109e-7
0.199, -7.263e-7, -4.160e-7, 3.103e-7
0.198, -7.287e-7, -4.160e-7, 3.127e-7
0.197, -7.290e-7, -4.181e-7, 3.109e-7
0.196, -7.309e-7, -4.184e-7, 3.124e-7
0.195, -7.312e-7, -4.178e-7, 3.133e-7
0.194, -7.315e-7, -4.196e-7, 3.118e-7
0.193, -7.333e-7, -4.193e-7, 3.140e-7
0.192, -7.342e-7, -4.196e-7, 3.146e-7
0.191, -7.342e-7, -4.209e-7, 3.133e-7
0.190, -7.382e-7, -4.233e-7, 3.149e-7
0.189, -7.388e-7, -4.221e-7, 3.167e-7
0.188, -7.394e-7, -4.233e-7, 3.161e-7
0.187, -7.394e-7, -4.236e-7, 3.158e-7
0.186, -7.421e-7, -4.245e-7, 3.176e-7
0.185, -7.412e-7, -4.248e-7, 3.164e-7
0.184, -7.434e-7, -4.254e-7, 3.179e-7
0.183, -7.431e-7, -4.254e-7, 3.176e-7
0.182, -7.449e-7, -4.273e-7, 3.176e-7
0.181, -7.476e-7, -4.276e-7, 3.201e-7
0.180, -7.486e-7, -4.288e-7, 3.198e-7
0.179, -7.473e-7, -4.285e-7, 3.188e-7
0.178, -7.492e-7, -4.294e-7, 3.198e-7
0.177, -7.513e-7, -4.306e-7, 3.207e-7
0.176, -7.510e-7, -4.309e-7, 3.201e-7
0.175, -7.537e-7, -4.322e-7, 3.216e-7
0.174, -7.528e-7, -4.322e-7, 3.207e-7
0.173, -7.534e-7, -4.328e-7, 3.207e-7
0.172, -7.562e-7, -4.328e-7, 3.234e-7
0.171, -7.568e-7, -4.331e-7, 3.237e-7
0.170, -7.565e-7, -4.340e-7, 3.225e-7
0.169, -7.586e-7, -4.355e-7, 3.231e-7
0.168, -7.592e-7, -4.349e-7, 3.243e-7
0.167, -7.605e-7, -4.367e-7, 3.237e-7
0.166, -7.611e-7, -4.370e-7, 3.240e-7
0.165, -7.638e-7, -4.373e-7, 3.265e-7
0.164, -7.644e-7, -4.386e-7, 3.259e-7
0.163, -7.659e-7, -4.398e-7, 3.262e-7
0.162, -7.672e-7, -4.398e-7, 3.274e-7
0.161, -7.666e-7, -4.401e-7, 3.265e-7
0.160, -7.690e-7, -4.413e-7, 3.277e-7
0.159, -7.714e-7, -4.428e-7, 3.286e-7
0.158, -7.714e-7, -4.428e-7, 3.286e-7
0.157, -7.724e-7, -4.438e-7, 3.286e-7
0.156, -7.721e-7, -4.431e-7, 3.289e-7
0.155, -7.748e-7, -4.453e-7, 3.295e-7
0.154, -7.757e-7, -4.450e-7, 3.307e-7
0.153, -7.763e-7, -4.453e-7, 3.310e-7
0.152, -7.775e-7, -4.468e-7, 3.307e-7
0.151, -7.794e-7, -4.480e-7, 3.313e-7
0.150, -7.806e-7, -4.477e-7, 3.329e-7
0.149, -7.812e-7, -4.489e-7, 3.323e-7
0.148, -7.827e-7, -4.496e-7, 3.332e-7
0.147, -7.840e-7, -4.496e-7, 3.344e-7
0.146, -7.843e-7, -4.508e-7, 3.335e-7
0.145, -7.879e-7, -4.526e-7, 3.353e-7
0.144, -7.861e-7, -4.511e-7, 3.350e-7
0.143, -7.885e-7, -4.535e-7, 3.350e-7
0.142, -7.910e-7, -4.541e-7, 3.368e-7
0.141, -7.910e-7, -4.541e-7, 3.368e-7
0.140, -7.919e-7, -4.553e-7, 3.365e-7
0.139, -7.940e-7, -4.563e-7, 3.378e-7
0.138, -7.949e-7, -4.560e-7, 3.390e-7
0.137, -7.955e-7, -4.569e-7, 3.387e-7
0.136, -7.968e-7, -4.581e-7, 3.387e-7
0.135, -7.986e-7, -4.578e-7, 3.408e-7
0.134, -7.995e-7, -4.596e-7, 3.399e-7
0.133, -8.029e-7, -4.611e-7, 3.417e-7
0.132, -8.029e-7, -4.605e-7, 3.423e-7
0.131, -8.032e-7, -4.615e-7, 3.417e-7
0.130, -8.056e-7, -4.630e-7, 3.426e-7
0.129, -8.062e-7, -4.633e-7, 3.429e-7
0.128, -8.068e-7, -4.639e-7, 3.429e-7
0.127, -8.090e-7, -4.645e-7, 3.445e-7
0.126, -8.102e-7, -4.648e-7, 3.454e-7
0.125, -8.093e-7, -4.654e-7, 3.439e-7
0.124, -8.132e-7, -4.663e-7, 3.469e-7
0.123, -8.129e-7, -4.666e-7, 3.463e-7
0.122, -8.132e-7, -4.669e-7, 3.463e-7
0.121, -8.166e-7, -4.688e-7, 3.478e-7
0.120, -8.163e-7, -4.691e-7, 3.472e-7
0.119, -8.169e-7, -4.697e-7, 3.472e-7
0.118, -8.190e-7, -4.712e-7, 3.478e-7
0.117, -8.215e-7, -4.706e-7, 3.509e-7
0.116, -8.209e-7, -4.712e-7, 3.497e-7
0.115, -8.236e-7, -4.737e-7, 3.500e-7
0.114, -8.245e-7, -4.727e-7, 3.518e-7
0.113, -8.255e-7, -4.743e-7, 3.512e-7
0.112, -8.270e-7, -4.752e-7, 3.518e-7
0.111, -8.273e-7, -4.743e-7, 3.530e-7
0.110, -8.291e-7, -4.761e-7, 3.530e-7
0.109, -8.309e-7, -4.773e-7, 3.536e-7
0.108, -8.322e-7, -4.770e-7, 3.552e-7
0.107, -8.322e-7, -4.776e-7, 3.545e-7
0.106, -8.337e-7, -4.782e-7, 3.555e-7
0.105, -8.361e-7, -4.792e-7, 3.570e-7
0.104, -8.361e-7, -4.798e-7, 3.564e-7
0.103, -8.377e-7, -4.807e-7, 3.570e-7
0.102, -8.395e-7, -4.807e-7, 3.588e-7
0.101, -8.401e-7, -4.819e-7, 3.582e-7
0.100, -8.422e-7, -4.828e-7, 3.594e-7
0.099, -8.438e-7, -4.831e-7, 3.606e-7
0.098, -8.441e-7, -4.840e-7, 3.600e-7
0.097, -8.450e-7, -4.853e-7, 3.597e-7
0.096, -8.471e-7, -4.846e-7, 3.625e-7
0.095, -8.474e-7, -4.859e-7, 3.616e-7
0.094, -8.499e-7, -4.874e-7, 3.625e-7
0.093, -8.508e-7, -4.871e-7, 3.637e-7
0.092, -8.523e-7, -4.877e-7, 3.646e-7
0.091, -8.535e-7, -4.892e-7, 3.643e-7
0.090, -8.538e-7, -4.886e-7, 3.652e-7
0.089, -8.554e-7, -4.895e-7, 3.658e-7
0.088, -8.584e-7, -4.911e-7, 3.674e-7
0.087, -8.602e-7, -4.920e-7, 3.683e-7
0.086, -8.578e-7, -4.911e-7, 3.667e-7
0.085, -8.609e-7, -4.923e-7, 3.686e-7
0.084, -8.615e-7, -4.923e-7, 3.692e-7
0.083, -8.621e-7, -4.932e-7, 3.689e-7
0.082, -8.642e-7, -4.944e-7, 3.698e-7
0.081, -8.663e-7, -4.947e-7, 3.716e-7
0.080, -8.642e-7, -4.938e-7, 3.704e-7
0.079, -8.679e-7, -4.956e-7, 3.722e-7
0.078, -8.685e-7, -4.959e-7, 3.725e-7
0.077, -8.694e-7, -4.965e-7, 3.728e-7
0.076, -8.706e-7, -4.969e-7, 3.738e-7
0.075, -8.728e-7, -4.981e-7, 3.747e-7
0.074, -8.731e-7, -4.984e-7, 3.747e-7
0.073, -8.761e-7, -4.993e-7, 3.768e-7
0.072, -8.755e-7, -4.990e-7, 3.765e-7
0.071, -8.767e-7, -4.993e-7, 3.774e-7
0.070, -8.779e-7, -5.011e-7, 3.768e-7
0.069, -8.798e-7, -5.008e-7, 3.790e-7
0.068, -8.798e-7, -5.002e-7, 3.796e-7
0.067, -8.804e-7, -5.017e-7, 3.786e-7
0.066, -8.816e-7, -5.014e-7, 3.802e-7
0.065, -8.837e-7, -5.039e-7, 3.799e-7
0.064, -8.828e-7, -5.023e-7, 3.805e-7
0.063, -8.856e-7, -5.036e-7, 3.820e-7
0.062, -8.865e-7, -5.042e-7, 3.823e-7
0.061, -8.871e-7, -5.045e-7, 3.826e-7
0.060, -8.880e-7, -5.045e-7, 3.835e-7
0.059, -8.895e-7, -5.051e-7, 3.844e-7
0.058, -8.908e-7, -5.063e-7, 3.844e-7
0.057, -8.923e-7, -5.063e-7, 3.860e-7
0.056, -8.929e-7, -5.075e-7, 3.854e-7
0.055, -8.944e-7, -5.072e-7, 3.872e-7
0.054, -8.953e-7, -5.084e-7, 3.869e-7
0.053, -8.950e-7, -5.075e-7, 3.875e-7
0.052, -8.959e-7, -5.081e-7, 3.878e-7
0.051, -8.975e-7, -5.081e-7, 3.893e-7
0.050, -8.975e-7, -5.088e-7, 3.887e-7
0.049, -8.993e-7, -5.103e-7, 3.890e-7
0.048, -9.005e-7, -5.100e-7, 3.905e-7
0.047, -8.999e-7, -5.094e-7, 3.905e-7
0.046, -9.030e-7, -5.109e-7, 3.921e-7
0.045, -9.027e-7, -5.106e-7, 3.921e-7
0.044, -9.042e-7, -5.118e-7, 3.924e-7
0.043, -9.060e-7, -5.124e-7, 3.936e-7
0.042, -9.069e-7, -5.124e-7, 3.945e-7
0.041, -9.060e-7, -5.115e-7, 3.945e-7
0.040, -9.085e-7, -5.133e-7, 3.951e-7
0.039, -9.088e-7, -5.130e-7, 3.957e-7
0.038, -9.091e-7, -5.127e-7, 3.963e-7
0.037, -9.103e-7, -5.133e-7, 3.970e-7
0.036, -9.121e-7, -5.136e-7, 3.985e-7
0.035, -9.121e-7, -5.139e-7, 3.982e-7
0.034, -9.149e-7, -5.158e-7, 3.991e-7
0.033, -9.143e-7, -5.149e-7, 3.994e-7
0.032, -9.152e-7, -5.146e-7, 4.006e-7
0.031, -9.164e-7, -5.158e-7, 4.006e-7
0.030, -9.161e-7, -5.146e-7, 4.015e-7
0.029, -9.161e-7, -5.149e-7, 4.012e-7
0.028, -9.182e-7, -5.155e-7, 4.028e-7
0.027, -9.185e-7, -5.155e-7, 4.031e-7
0.026, -9.188e-7, -5.158e-7, 4.031e-7
0.025, -9.204e-7, -5.167e-7, 4.037e-7
0.024, -9.213e-7, -5.167e-7, 4.046e-7
0.023, -9.210e-7, -5.158e-7, 4.052e-7
0.022, -9.225e-7, -5.164e-7, 4.061e-7
0.021, -9.228e-7, -5.167e-7, 4.061e-7
0.020, -9.243e-7, -5.176e-7, 4.067e-7
0.019, -9.234e-7, -5.164e-7, 4.070e-7
0.018, -9.240e-7, -5.167e-7, 4.073e-7
0.017, -9.255e-7, -5.173e-7, 4.082e-7
0.016, -9.246e-7, -5.161e-7, 4.086e-7
0.015, -9.255e-7, -5.164e-7, 4.092e-7
0.014, -9.271e-7, -5.170e-7, 4.101e-7
0.013, -9.274e-7, -5.167e-7, 4.107e-7
