Feb. 28, 2018   11:26:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_2.txt
0.342, -9.957e-7, -5.716e-7, 4.241e-7
0.341, -9.994e-7, -5.759e-7, 4.235e-7
0.340, -1.000e-6, -5.756e-7, 4.247e-7
0.339, -1.004e-6, -5.774e-7, 4.269e-7
0.338, -1.003e-6, -5.795e-7, 4.238e-7
0.337, -1.006e-6, -5.814e-7, 4.250e-7
0.336, -1.009e-6, -5.814e-7, 4.278e-7
0.335, -1.009e-6, -5.826e-7, 4.263e-7
0.334, -1.012e-6, -5.844e-7, 4.272e-7
0.333, -1.016e-6, -5.860e-7, 4.299e-7
0.332, -1.012e-6, -5.860e-7, 4.259e-7
0.331, -1.019e-6, -5.899e-7, 4.293e-7
0.330, -1.019e-6, -5.884e-7, 4.308e-7
0.329, -1.020e-6, -5.908e-7, 4.293e-7
0.328, -1.020e-6, -5.918e-7, 4.284e-7
0.327, -1.024e-6, -5.936e-7, 4.308e-7
0.326, -1.024e-6, -5.939e-7, 4.305e-7
0.325, -1.028e-6, -5.963e-7, 4.317e-7
0.324, -1.030e-6, -5.960e-7, 4.339e-7
0.323, -1.030e-6, -5.969e-7, 4.333e-7
0.322, -1.033e-6, -5.997e-7, 4.336e-7
0.321, -1.038e-6, -6.015e-7, 4.366e-7
0.320, -1.035e-6, -6.009e-7, 4.345e-7
0.319, -1.041e-6, -6.040e-7, 4.372e-7
0.318, -1.041e-6, -6.024e-7, 4.382e-7
0.317, -1.041e-6, -6.052e-7, 4.360e-7
0.316, -1.047e-6, -6.088e-7, 4.385e-7
0.315, -1.047e-6, -6.082e-7, 4.391e-7
0.314, -1.048e-6, -6.095e-7, 4.388e-7
0.313, -1.050e-6, -6.110e-7, 4.394e-7
0.312, -1.053e-6, -6.119e-7, 4.409e-7
0.311, -1.056e-6, -6.140e-7, 4.421e-7
0.310, -1.058e-6, -6.171e-7, 4.409e-7
0.309, -1.060e-6, -6.162e-7, 4.440e-7
0.308, -1.060e-6, -6.180e-7, 4.424e-7
0.307, -1.062e-6, -6.192e-7, 4.430e-7
0.306, -1.066e-6, -6.192e-7, 4.464e-7
0.305, -1.065e-6, -6.210e-7, 4.440e-7
0.304, -1.070e-6, -6.232e-7, 4.467e-7
0.303, -1.070e-6, -6.217e-7, 4.482e-7
0.302, -1.072e-6, -6.244e-7, 4.476e-7
0.301, -1.075e-6, -6.278e-7, 4.476e-7
0.300, -1.077e-6, -6.265e-7, 4.504e-7
0.299, -1.077e-6, -6.293e-7, 4.476e-7
0.298, -1.079e-6, -6.296e-7, 4.498e-7
0.297, -1.083e-6, -6.305e-7, 4.525e-7
0.296, -1.083e-6, -6.323e-7, 4.510e-7
0.295, -1.086e-6, -6.333e-7, 4.525e-7
0.294, -1.086e-6, -6.323e-7, 4.540e-7
0.293, -1.089e-6, -6.354e-7, 4.537e-7
0.292, -1.092e-6, -6.372e-7, 4.546e-7
0.291, -1.094e-6, -6.378e-7, 4.559e-7
0.290, -1.091e-6, -6.381e-7, 4.531e-7
0.289, -1.097e-6, -6.409e-7, 4.562e-7
0.288, -1.098e-6, -6.400e-7, 4.580e-7
0.287, -1.102e-6, -6.430e-7, 4.586e-7
0.286, -1.103e-6, -6.449e-7, 4.583e-7
0.285, -1.105e-6, -6.452e-7, 4.598e-7
0.284, -1.107e-6, -6.473e-7, 4.601e-7
0.283, -1.108e-6, -6.476e-7, 4.604e-7
0.282, -1.110e-6, -6.485e-7, 4.617e-7
0.281, -1.110e-6, -6.494e-7, 4.604e-7
0.280, -1.114e-6, -6.510e-7, 4.629e-7
0.279, -1.115e-6, -6.503e-7, 4.647e-7
0.278, -1.116e-6, -6.525e-7, 4.635e-7
0.277, -1.121e-6, -6.552e-7, 4.656e-7
0.276, -1.121e-6, -6.540e-7, 4.671e-7
0.275, -1.121e-6, -6.552e-7, 4.659e-7
0.274, -1.127e-6, -6.583e-7, 4.690e-7
0.273, -1.128e-6, -6.564e-7, 4.711e-7
0.272, -1.126e-6, -6.568e-7, 4.696e-7
0.271, -1.129e-6, -6.598e-7, 4.690e-7
0.270, -1.132e-6, -6.595e-7, 4.720e-7
0.269, -1.131e-6, -6.598e-7, 4.711e-7
0.268, -1.134e-6, -6.613e-7, 4.729e-7
0.267, -1.137e-6, -6.622e-7, 4.748e-7
0.266, -1.137e-6, -6.644e-7, 4.726e-7
0.265, -1.141e-6, -6.650e-7, 4.757e-7
0.264, -1.143e-6, -6.650e-7, 4.778e-7
0.263, -1.144e-6, -6.677e-7, 4.763e-7
0.262, -1.147e-6, -6.693e-7, 4.778e-7
0.261, -1.149e-6, -6.680e-7, 4.806e-7
0.260, -1.146e-6, -6.687e-7, 4.775e-7
0.259, -1.151e-6, -6.708e-7, 4.800e-7
0.258, -1.151e-6, -6.705e-7, 4.806e-7
0.257, -1.153e-6, -6.711e-7, 4.818e-7
0.256, -1.155e-6, -6.738e-7, 4.815e-7
0.255, -1.157e-6, -6.720e-7, 4.848e-7
0.254, -1.158e-6, -6.751e-7, 4.827e-7
0.253, -1.161e-6, -6.760e-7, 4.851e-7
0.252, -1.161e-6, -6.748e-7, 4.864e-7
0.251, -1.163e-6, -6.754e-7, 4.873e-7
0.250, -1.168e-6, -6.781e-7, 4.897e-7
0.249, -1.167e-6, -6.781e-7, 4.891e-7
0.248, -1.169e-6, -6.793e-7, 4.894e-7
0.247, -1.169e-6, -6.802e-7, 4.888e-7
0.246, -1.172e-6, -6.793e-7, 4.922e-7
0.245, -1.171e-6, -6.802e-7, 4.906e-7
0.244, -1.175e-6, -6.806e-7, 4.943e-7
0.243, -1.176e-6, -6.812e-7, 4.946e-7
0.242, -1.175e-6, -6.821e-7, 4.931e-7
0.241, -1.178e-6, -6.836e-7, 4.946e-7
0.240, -1.179e-6, -6.818e-7, 4.970e-7
0.239, -1.179e-6, -6.839e-7, 4.949e-7
0.238, -1.182e-6, -6.851e-7, 4.967e-7
0.237, -1.184e-6, -6.836e-7, 5.001e-7
0.236, -1.184e-6, -6.851e-7, 4.986e-7
0.235, -1.187e-6, -6.870e-7, 4.998e-7
0.234, -1.189e-6, -6.860e-7, 5.025e-7
0.233, -1.186e-6, -6.860e-7, 4.995e-7
0.232, -1.189e-6, -6.876e-7, 5.013e-7
0.231, -1.190e-6, -6.854e-7, 5.047e-7
0.230, -1.189e-6, -6.867e-7, 5.025e-7
0.229, -1.195e-6, -6.894e-7, 5.059e-7
0.228, -1.193e-6, -6.879e-7, 5.056e-7
0.227, -1.194e-6, -6.885e-7, 5.059e-7
0.226, -1.195e-6, -6.891e-7, 5.056e-7
0.225, -1.196e-6, -6.882e-7, 5.077e-7
0.224, -1.198e-6, -6.900e-7, 5.077e-7
0.223, -1.197e-6, -6.894e-7, 5.080e-7
0.222, -1.200e-6, -6.909e-7, 5.086e-7
0.221, -1.201e-6, -6.909e-7, 5.102e-7
0.220, -1.201e-6, -6.906e-7, 5.105e-7
0.219, -1.203e-6, -6.906e-7, 5.126e-7
0.218, -1.201e-6, -6.903e-7, 5.111e-7
0.217, -1.204e-6, -6.915e-7, 5.123e-7
0.216, -1.206e-6, -6.912e-7, 5.151e-7
0.215, -1.204e-6, -6.900e-7, 5.144e-7
0.214, -1.206e-6, -6.915e-7, 5.147e-7
0.213, -1.206e-6, -6.891e-7, 5.166e-7
0.212, -1.206e-6, -6.903e-7, 5.160e-7
0.211, -1.209e-6, -6.922e-7, 5.166e-7
0.210, -1.210e-6, -6.900e-7, 5.202e-7
0.209, -1.207e-6, -6.894e-7, 5.178e-7
0.208, -1.211e-6, -6.918e-7, 5.193e-7
0.207, -1.210e-6, -6.894e-7, 5.202e-7
0.206, -1.210e-6, -6.897e-7, 5.205e-7
0.205, -1.211e-6, -6.906e-7, 5.209e-7
0.204, -1.213e-6, -6.891e-7, 5.236e-7
0.203, -1.211e-6, -6.900e-7, 5.215e-7
0.202, -1.213e-6, -6.900e-7, 5.230e-7
0.201, -1.212e-6, -6.879e-7, 5.242e-7
0.200, -1.213e-6, -6.897e-7, 5.230e-7
0.199, -1.215e-6, -6.906e-7, 5.239e-7
0.198, -1.212e-6, -6.873e-7, 5.245e-7
0.197, -1.214e-6, -6.891e-7, 5.248e-7
0.196, -1.215e-6, -6.885e-7, 5.270e-7
0.195, -1.216e-6, -6.876e-7, 5.282e-7
0.194, -1.214e-6, -6.879e-7, 5.257e-7
0.193, -1.217e-6, -6.888e-7, 5.285e-7
0.192, -1.217e-6, -6.876e-7, 5.291e-7
0.191, -1.215e-6, -6.864e-7, 5.288e-7
0.190, -1.217e-6, -6.876e-7, 5.294e-7
0.189, -1.214e-6, -6.839e-7, 5.303e-7
0.188, -1.214e-6, -6.845e-7, 5.297e-7
0.187, -1.220e-6, -6.885e-7, 5.312e-7
0.186, -1.216e-6, -6.836e-7, 5.321e-7
0.185, -1.214e-6, -6.842e-7, 5.297e-7
0.184, -1.216e-6, -6.848e-7, 5.315e-7
0.183, -1.214e-6, -6.818e-7, 5.318e-7
0.182, -1.213e-6, -6.827e-7, 5.303e-7
0.181, -1.217e-6, -6.836e-7, 5.331e-7
0.180, -1.215e-6, -6.818e-7, 5.331e-7
0.179, -1.212e-6, -6.812e-7, 5.306e-7
0.178, -1.217e-6, -6.821e-7, 5.352e-7
0.177, -1.214e-6, -6.790e-7, 5.346e-7
0.176, -1.212e-6, -6.793e-7, 5.328e-7
0.175, -1.213e-6, -6.799e-7, 5.334e-7
0.174, -1.215e-6, -6.793e-7, 5.361e-7
0.173, -1.211e-6, -6.778e-7, 5.334e-7
0.172, -1.215e-6, -6.787e-7, 5.364e-7
0.171, -1.213e-6, -6.769e-7, 5.364e-7
0.170, -1.213e-6, -6.772e-7, 5.361e-7
0.169, -1.210e-6, -6.757e-7, 5.346e-7
0.168, -1.211e-6, -6.745e-7, 5.370e-7
0.167, -1.214e-6, -6.751e-7, 5.386e-7
0.166, -1.210e-6, -6.738e-7, 5.361e-7
0.165, -1.208e-6, -6.711e-7, 5.373e-7
0.164, -1.208e-6, -6.726e-7, 5.349e-7
0.163, -1.207e-6, -6.717e-7, 5.355e-7
0.162, -1.208e-6, -6.702e-7, 5.373e-7
0.161, -1.207e-6, -6.705e-7, 5.364e-7
0.160, -1.208e-6, -6.705e-7, 5.370e-7
0.159, -1.206e-6, -6.690e-7, 5.370e-7
0.158, -1.205e-6, -6.687e-7, 5.367e-7
0.157, -1.203e-6, -6.665e-7, 5.367e-7
0.156, -1.203e-6, -6.650e-7, 5.379e-7
0.155, -1.200e-6, -6.647e-7, 5.355e-7
0.154, -1.202e-6, -6.656e-7, 5.367e-7
0.153, -1.201e-6, -6.635e-7, 5.379e-7
0.152, -1.200e-6, -6.635e-7, 5.361e-7
0.151, -1.200e-6, -6.629e-7, 5.370e-7
0.150, -1.200e-6, -6.616e-7, 5.386e-7
0.149, -1.197e-6, -6.610e-7, 5.364e-7
0.148, -1.198e-6, -6.604e-7, 5.373e-7
0.147, -1.197e-6, -6.583e-7, 5.382e-7
0.146, -1.193e-6, -6.580e-7, 5.355e-7
0.145, -1.196e-6, -6.577e-7, 5.379e-7
0.144, -1.195e-6, -6.568e-7, 5.379e-7
0.143, -1.191e-6, -6.549e-7, 5.358e-7
0.142, -1.192e-6, -6.555e-7, 5.361e-7
0.141, -1.191e-6, -6.531e-7, 5.379e-7
0.140, -1.189e-6, -6.534e-7, 5.358e-7
0.139, -1.187e-6, -6.519e-7, 5.355e-7
0.138, -1.186e-6, -6.507e-7, 5.352e-7
0.137, -1.185e-6, -6.494e-7, 5.352e-7
0.136, -1.186e-6, -6.503e-7, 5.355e-7
0.135, -1.184e-6, -6.473e-7, 5.370e-7
0.134, -1.180e-6, -6.467e-7, 5.331e-7
0.133, -1.183e-6, -6.473e-7, 5.361e-7
0.132, -1.180e-6, -6.467e-7, 5.334e-7
0.131, -1.177e-6, -6.439e-7, 5.331e-7
0.130, -1.180e-6, -6.464e-7, 5.337e-7
0.129, -1.176e-6, -6.421e-7, 5.340e-7
0.128, -1.175e-6, -6.433e-7, 5.315e-7
0.127, -1.176e-6, -6.418e-7, 5.340e-7
0.126, -1.172e-6, -6.397e-7, 5.321e-7
0.125, -1.169e-6, -6.391e-7, 5.297e-7
0.124, -1.171e-6, -6.391e-7, 5.315e-7
0.123, -1.169e-6, -6.369e-7, 5.318e-7
0.122, -1.166e-6, -6.357e-7, 5.303e-7
0.121, -1.169e-6, -6.372e-7, 5.315e-7
0.120, -1.166e-6, -6.360e-7, 5.300e-7
0.119, -1.162e-6, -6.333e-7, 5.285e-7
0.118, -1.164e-6, -6.342e-7, 5.297e-7
0.117, -1.161e-6, -6.308e-7, 5.303e-7
0.116, -1.158e-6, -6.317e-7, 5.263e-7
0.115, -1.159e-6, -6.314e-7, 5.279e-7
0.114, -1.160e-6, -6.308e-7, 5.291e-7
0.113, -1.154e-6, -6.287e-7, 5.251e-7
0.112, -1.156e-6, -6.287e-7, 5.273e-7
0.111, -1.154e-6, -6.262e-7, 5.276e-7
0.110, -1.151e-6, -6.259e-7, 5.248e-7
0.109, -1.148e-6, -6.256e-7, 5.224e-7
0.108, -1.147e-6, -6.223e-7, 5.251e-7
0.107, -1.146e-6, -6.220e-7, 5.236e-7
0.106, -1.148e-6, -6.235e-7, 5.242e-7
0.105, -1.145e-6, -6.214e-7, 5.236e-7
0.104, -1.144e-6, -6.214e-7, 5.224e-7
0.103, -1.142e-6, -6.211e-7, 5.209e-7
0.102, -1.139e-6, -6.183e-7, 5.212e-7
0.101, -1.137e-6, -6.177e-7, 5.193e-7
0.100, -1.137e-6, -6.183e-7, 5.184e-7
0.099, -1.136e-6, -6.156e-7, 5.209e-7
0.098, -1.134e-6, -6.149e-7, 5.187e-7
0.097, -1.134e-6, -6.159e-7, 5.184e-7
0.096, -1.132e-6, -6.134e-7, 5.181e-7
0.095, -1.131e-6, -6.140e-7, 5.166e-7
0.094, -1.129e-6, -6.134e-7, 5.160e-7
0.093, -1.127e-6, -6.110e-7, 5.157e-7
0.092, -1.125e-6, -6.107e-7, 5.144e-7
0.091, -1.125e-6, -6.110e-7, 5.135e-7
0.090, -1.123e-6, -6.082e-7, 5.147e-7
0.089, -1.122e-6, -6.098e-7, 5.123e-7
0.088, -1.119e-6, -6.073e-7, 5.120e-7
0.087, -1.117e-6, -6.052e-7, 5.123e-7
0.086, -1.115e-6, -6.052e-7, 5.096e-7
0.085, -1.117e-6, -6.067e-7, 5.102e-7
0.084, -1.114e-6, -6.037e-7, 5.105e-7
0.083, -1.113e-6, -6.043e-7, 5.089e-7
0.082, -1.113e-6, -6.049e-7, 5.077e-7
0.081, -1.110e-6, -6.024e-7, 5.071e-7
0.080, -1.107e-6, -6.021e-7, 5.050e-7
0.079, -1.110e-6, -6.021e-7, 5.074e-7
0.078, -1.107e-6, -6.006e-7, 5.062e-7
0.077, -1.103e-6, -6.000e-7, 5.028e-7
0.076, -1.103e-6, -5.991e-7, 5.035e-7
0.075, -1.103e-6, -5.972e-7, 5.053e-7
0.074, -1.100e-6, -5.994e-7, 5.010e-7
0.073, -1.099e-6, -5.969e-7, 5.019e-7
0.072, -1.097e-6, -5.954e-7, 5.013e-7
0.071, -1.096e-6, -5.957e-7, 5.001e-7
0.070, -1.095e-6, -5.945e-7, 5.001e-7
0.069, -1.093e-6, -5.936e-7, 4.998e-7
0.068, -1.090e-6, -5.930e-7, 4.967e-7
0.067, -1.092e-6, -5.942e-7, 4.977e-7
0.066, -1.090e-6, -5.936e-7, 4.967e-7
0.065, -1.087e-6, -5.921e-7, 4.946e-7
0.064, -1.087e-6, -5.911e-7, 4.961e-7
0.063, -1.086e-6, -5.902e-7, 4.958e-7
0.062, -1.083e-6, -5.899e-7, 4.934e-7
0.061, -1.083e-6, -5.905e-7, 4.922e-7
0.060, -1.083e-6, -5.896e-7, 4.937e-7
0.059, -1.080e-6, -5.878e-7, 4.919e-7
0.058, -1.080e-6, -5.887e-7, 4.916e-7
0.057, -1.079e-6, -5.866e-7, 4.928e-7
0.056, -1.077e-6, -5.872e-7, 4.897e-7
0.055, -1.076e-6, -5.872e-7, 4.885e-7
0.054, -1.075e-6, -5.860e-7, 4.894e-7
0.053, -1.071e-6, -5.847e-7, 4.864e-7
0.052, -1.071e-6, -5.841e-7, 4.867e-7
0.051, -1.070e-6, -5.832e-7, 4.867e-7
0.050, -1.068e-6, -5.829e-7, 4.851e-7
0.049, -1.070e-6, -5.841e-7, 4.855e-7
0.048, -1.068e-6, -5.829e-7, 4.855e-7
0.047, -1.067e-6, -5.832e-7, 4.836e-7
0.046, -1.065e-6, -5.826e-7, 4.824e-7
0.045, -1.063e-6, -5.795e-7, 4.836e-7
0.044, -1.064e-6, -5.811e-7, 4.833e-7
0.043, -1.063e-6, -5.826e-7, 4.809e-7
0.042, -1.060e-6, -5.780e-7, 4.821e-7
0.041, -1.060e-6, -5.805e-7, 4.790e-7
0.040, -1.058e-6, -5.795e-7, 4.787e-7
0.039, -1.059e-6, -5.789e-7, 4.797e-7
0.038, -1.055e-6, -5.777e-7, 4.769e-7
0.037, -1.057e-6, -5.783e-7, 4.784e-7
0.036, -1.056e-6, -5.774e-7, 4.790e-7
0.035, -1.052e-6, -5.774e-7, 4.751e-7
0.034, -1.052e-6, -5.765e-7, 4.751e-7
0.033, -1.052e-6, -5.762e-7, 4.763e-7
0.032, -1.049e-6, -5.747e-7, 4.739e-7
0.031, -1.050e-6, -5.759e-7, 4.742e-7
0.030, -1.049e-6, -5.747e-7, 4.748e-7
0.029, -1.046e-6, -5.744e-7, 4.717e-7
0.028, -1.047e-6, -5.744e-7, 4.729e-7
0.027, -1.047e-6, -5.731e-7, 4.736e-7
0.026, -1.042e-6, -5.731e-7, 4.693e-7
0.025, -1.045e-6, -5.744e-7, 4.711e-7
0.024, -1.042e-6, -5.716e-7, 4.702e-7
0.023, -1.041e-6, -5.731e-7, 4.678e-7
0.022, -1.040e-6, -5.722e-7, 4.678e-7
0.021, -1.039e-6, -5.704e-7, 4.690e-7
0.020, -1.038e-6, -5.713e-7, 4.665e-7
0.019, -1.039e-6, -5.731e-7, 4.662e-7
0.018, -1.038e-6, -5.707e-7, 4.671e-7
0.017, -1.034e-6, -5.698e-7, 4.647e-7
0.016, -1.035e-6, -5.695e-7, 4.659e-7
0.015, -1.034e-6, -5.686e-7, 4.650e-7
0.014, -1.034e-6, -5.692e-7, 4.647e-7
0.013, -1.033e-6, -5.695e-7, 4.638e-7
