Mar. 20, 2018   16:03:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.630, -7.843e-7, -3.855e-7, 3.988e-7
0.629, -7.827e-7, -3.867e-7, 3.960e-7
0.628, -7.849e-7, -3.870e-7, 3.979e-7
0.627, -7.815e-7, -3.839e-7, 3.976e-7
0.626, -7.818e-7, -3.870e-7, 3.948e-7
0.625, -7.815e-7, -3.852e-7, 3.964e-7
0.624, -7.815e-7, -3.855e-7, 3.960e-7
0.623, -7.803e-7, -3.876e-7, 3.927e-7
0.622, -7.794e-7, -3.845e-7, 3.948e-7
0.621, -7.757e-7, -3.830e-7, 3.927e-7
0.620, -7.785e-7, -3.870e-7, 3.915e-7
0.619, -7.763e-7, -3.830e-7, 3.933e-7
0.618, -7.739e-7, -3.830e-7, 3.909e-7
0.617, -7.739e-7, -3.858e-7, 3.881e-7
0.616, -7.766e-7, -3.849e-7, 3.918e-7
0.615, -7.754e-7, -3.849e-7, 3.906e-7
0.614, -7.736e-7, -3.858e-7, 3.878e-7
0.613, -7.745e-7, -3.839e-7, 3.906e-7
0.612, -7.690e-7, -3.818e-7, 3.872e-7
0.611, -7.733e-7, -3.855e-7, 3.878e-7
0.610, -7.724e-7, -3.845e-7, 3.878e-7
0.609, -7.690e-7, -3.821e-7, 3.869e-7
0.608, -7.711e-7, -3.852e-7, 3.860e-7
0.607, -7.739e-7, -3.845e-7, 3.893e-7
0.606, -7.681e-7, -3.830e-7, 3.851e-7
0.605, -7.690e-7, -3.836e-7, 3.854e-7
0.604, -7.681e-7, -3.830e-7, 3.851e-7
0.603, -7.663e-7, -3.836e-7, 3.826e-7
0.602, -7.699e-7, -3.849e-7, 3.851e-7
0.601, -7.678e-7, -3.830e-7, 3.848e-7
0.600, -7.675e-7, -3.836e-7, 3.838e-7
0.599, -7.672e-7, -3.827e-7, 3.845e-7
0.598, -7.666e-7, -3.833e-7, 3.832e-7
0.597, -7.684e-7, -3.842e-7, 3.841e-7
0.596, -7.656e-7, -3.818e-7, 3.838e-7
0.595, -7.656e-7, -3.830e-7, 3.826e-7
0.594, -7.644e-7, -3.833e-7, 3.811e-7
0.593, -7.653e-7, -3.830e-7, 3.823e-7
0.592, -7.647e-7, -3.833e-7, 3.814e-7
0.591, -7.644e-7, -3.836e-7, 3.808e-7
0.590, -7.653e-7, -3.845e-7, 3.808e-7
0.589, -7.620e-7, -3.818e-7, 3.802e-7
0.588, -7.632e-7, -3.845e-7, 3.787e-7
0.587, -7.644e-7, -3.830e-7, 3.814e-7
0.586, -7.620e-7, -3.836e-7, 3.783e-7
0.585, -7.626e-7, -3.839e-7, 3.787e-7
0.584, -7.653e-7, -3.833e-7, 3.820e-7
0.583, -7.611e-7, -3.827e-7, 3.783e-7
0.582, -7.614e-7, -3.827e-7, 3.787e-7
0.581, -7.614e-7, -3.830e-7, 3.783e-7
0.580, -7.617e-7, -3.845e-7, 3.771e-7
0.579, -7.611e-7, -3.824e-7, 3.787e-7
0.578, -7.592e-7, -3.818e-7, 3.774e-7
0.577, -7.608e-7, -3.849e-7, 3.759e-7
0.576, -7.632e-7, -3.849e-7, 3.783e-7
0.575, -7.595e-7, -3.815e-7, 3.780e-7
0.574, -7.611e-7, -3.842e-7, 3.768e-7
0.573, -7.611e-7, -3.842e-7, 3.768e-7
0.572, -7.574e-7, -3.809e-7, 3.765e-7
0.571, -7.592e-7, -3.849e-7, 3.744e-7
0.570, -7.605e-7, -3.842e-7, 3.762e-7
0.569, -7.562e-7, -3.833e-7, 3.729e-7
0.568, -7.577e-7, -3.845e-7, 3.732e-7
0.567, -7.571e-7, -3.812e-7, 3.759e-7
0.566, -7.568e-7, -3.827e-7, 3.741e-7
0.565, -7.586e-7, -3.845e-7, 3.741e-7
0.564, -7.562e-7, -3.806e-7, 3.756e-7
0.563, -7.528e-7, -3.824e-7, 3.704e-7
0.562, -7.540e-7, -3.818e-7, 3.722e-7
0.561, -7.537e-7, -3.797e-7, 3.741e-7
0.560, -7.528e-7, -3.815e-7, 3.713e-7
0.559, -7.550e-7, -3.833e-7, 3.716e-7
0.558, -7.540e-7, -3.809e-7, 3.732e-7
0.557, -7.513e-7, -3.809e-7, 3.704e-7
0.556, -7.547e-7, -3.833e-7, 3.713e-7
0.555, -7.531e-7, -3.812e-7, 3.719e-7
0.554, -7.516e-7, -3.824e-7, 3.692e-7
0.553, -7.540e-7, -3.827e-7, 3.713e-7
0.552, -7.507e-7, -3.809e-7, 3.698e-7
0.551, -7.504e-7, -3.821e-7, 3.683e-7
0.550, -7.519e-7, -3.821e-7, 3.698e-7
0.549, -7.510e-7, -3.803e-7, 3.707e-7
0.548, -7.501e-7, -3.815e-7, 3.686e-7
0.547, -7.492e-7, -3.812e-7, 3.680e-7
0.546, -7.486e-7, -3.803e-7, 3.683e-7
0.545, -7.489e-7, -3.809e-7, 3.680e-7
0.544, -7.492e-7, -3.809e-7, 3.683e-7
0.543, -7.473e-7, -3.803e-7, 3.671e-7
0.542, -7.486e-7, -3.818e-7, 3.668e-7
0.541, -7.476e-7, -3.797e-7, 3.680e-7
0.540, -7.464e-7, -3.815e-7, 3.649e-7
0.539, -7.479e-7, -3.806e-7, 3.674e-7
0.538, -7.455e-7, -3.797e-7, 3.658e-7
0.537, -7.452e-7, -3.797e-7, 3.655e-7
0.536, -7.455e-7, -3.794e-7, 3.661e-7
0.535, -7.443e-7, -3.794e-7, 3.649e-7
0.534, -7.443e-7, -3.797e-7, 3.646e-7
0.533, -7.446e-7, -3.797e-7, 3.649e-7
0.532, -7.437e-7, -3.791e-7, 3.646e-7
0.531, -7.425e-7, -3.809e-7, 3.616e-7
0.530, -7.431e-7, -3.784e-7, 3.646e-7
0.529, -7.415e-7, -3.788e-7, 3.628e-7
0.528, -7.425e-7, -3.800e-7, 3.625e-7
0.527, -7.455e-7, -3.800e-7, 3.655e-7
0.526, -7.428e-7, -3.788e-7, 3.640e-7
0.525, -7.437e-7, -3.797e-7, 3.640e-7
0.524, -7.437e-7, -3.797e-7, 3.640e-7
0.523, -7.437e-7, -3.797e-7, 3.640e-7
0.522, -7.409e-7, -3.800e-7, 3.610e-7
0.521, -7.428e-7, -3.784e-7, 3.643e-7
0.520, -7.425e-7, -3.812e-7, 3.613e-7
0.519, -7.431e-7, -3.806e-7, 3.625e-7
0.518, -7.415e-7, -3.788e-7, 3.628e-7
0.517, -7.388e-7, -3.788e-7, 3.600e-7
0.516, -7.415e-7, -3.797e-7, 3.619e-7
0.515, -7.425e-7, -3.784e-7, 3.640e-7
0.514, -7.415e-7, -3.806e-7, 3.610e-7
0.513, -7.443e-7, -3.815e-7, 3.628e-7
0.512, -7.409e-7, -3.791e-7, 3.619e-7
0.511, -7.409e-7, -3.812e-7, 3.597e-7
0.510, -7.431e-7, -3.803e-7, 3.628e-7
0.509, -7.412e-7, -3.794e-7, 3.619e-7
0.508, -7.425e-7, -3.800e-7, 3.625e-7
0.507, -7.418e-7, -3.797e-7, 3.622e-7
0.506, -7.400e-7, -3.788e-7, 3.613e-7
0.505, -7.412e-7, -3.815e-7, 3.597e-7
0.504, -7.406e-7, -3.800e-7, 3.606e-7
0.503, -7.376e-7, -3.778e-7, 3.597e-7
0.502, -7.415e-7, -3.824e-7, 3.591e-7
0.501, -7.425e-7, -3.815e-7, 3.610e-7
0.500, -7.394e-7, -3.791e-7, 3.603e-7
0.499, -7.412e-7, -3.815e-7, 3.597e-7
0.498, -7.425e-7, -3.815e-7, 3.610e-7
0.497, -7.403e-7, -3.806e-7, 3.597e-7
0.496, -7.400e-7, -3.818e-7, 3.582e-7
0.495, -7.400e-7, -3.806e-7, 3.594e-7
0.494, -7.379e-7, -3.791e-7, 3.588e-7
0.493, -7.397e-7, -3.812e-7, 3.585e-7
0.492, -7.412e-7, -3.812e-7, 3.600e-7
0.491, -7.400e-7, -3.806e-7, 3.594e-7
0.490, -7.406e-7, -3.815e-7, 3.591e-7
0.489, -7.418e-7, -3.827e-7, 3.591e-7
0.488, -7.412e-7, -3.824e-7, 3.588e-7
0.487, -7.415e-7, -3.821e-7, 3.594e-7
0.486, -7.397e-7, -3.809e-7, 3.588e-7
0.485, -7.418e-7, -3.830e-7, 3.588e-7
0.484, -7.431e-7, -3.845e-7, 3.585e-7
0.483, -7.415e-7, -3.830e-7, 3.585e-7
0.482, -7.421e-7, -3.833e-7, 3.588e-7
0.481, -7.425e-7, -3.833e-7, 3.591e-7
0.480, -7.428e-7, -3.842e-7, 3.585e-7
0.479, -7.418e-7, -3.845e-7, 3.573e-7
0.478, -7.415e-7, -3.827e-7, 3.588e-7
0.477, -7.418e-7, -3.833e-7, 3.585e-7
0.476, -7.418e-7, -3.842e-7, 3.576e-7
0.475, -7.418e-7, -3.824e-7, 3.594e-7
0.474, -7.412e-7, -3.852e-7, 3.561e-7
0.473, -7.425e-7, -3.836e-7, 3.588e-7
0.472, -7.425e-7, -3.824e-7, 3.600e-7
0.471, -7.409e-7, -3.839e-7, 3.570e-7
0.470, -7.434e-7, -3.845e-7, 3.588e-7
0.469, -7.406e-7, -3.815e-7, 3.591e-7
0.468, -7.409e-7, -3.845e-7, 3.564e-7
0.467, -7.461e-7, -3.852e-7, 3.610e-7
0.466, -7.449e-7, -3.849e-7, 3.600e-7
0.465, -7.418e-7, -3.852e-7, 3.567e-7
0.464, -7.418e-7, -3.852e-7, 3.567e-7
0.463, -7.418e-7, -3.842e-7, 3.576e-7
0.462, -7.449e-7, -3.870e-7, 3.579e-7
0.461, -7.431e-7, -3.845e-7, 3.585e-7
0.460, -7.403e-7, -3.839e-7, 3.564e-7
0.459, -7.428e-7, -3.858e-7, 3.570e-7
0.458, -7.437e-7, -3.858e-7, 3.579e-7
0.457, -7.400e-7, -3.836e-7, 3.564e-7
0.456, -7.452e-7, -3.879e-7, 3.573e-7
0.455, -7.412e-7, -3.833e-7, 3.579e-7
0.454, -7.412e-7, -3.858e-7, 3.555e-7
0.453, -7.437e-7, -3.864e-7, 3.573e-7
0.452, -7.425e-7, -3.839e-7, 3.585e-7
0.451, -7.400e-7, -3.849e-7, 3.552e-7
0.450, -7.434e-7, -3.861e-7, 3.573e-7
0.449, -7.409e-7, -3.839e-7, 3.570e-7
0.448, -7.409e-7, -3.855e-7, 3.555e-7
0.447, -7.431e-7, -3.873e-7, 3.558e-7
0.446, -7.443e-7, -3.864e-7, 3.579e-7
0.445, -7.406e-7, -3.861e-7, 3.545e-7
0.444, -7.421e-7, -3.873e-7, 3.548e-7
0.443, -7.418e-7, -3.861e-7, 3.558e-7
0.442, -7.394e-7, -3.849e-7, 3.545e-7
0.441, -7.443e-7, -3.870e-7, 3.573e-7
0.440, -7.437e-7, -3.858e-7, 3.579e-7
0.439, -7.415e-7, -3.864e-7, 3.552e-7
0.438, -7.397e-7, -3.867e-7, 3.530e-7
0.437, -7.421e-7, -3.861e-7, 3.561e-7
0.436, -7.437e-7, -3.879e-7, 3.558e-7
0.435, -7.437e-7, -3.882e-7, 3.555e-7
0.434, -7.400e-7, -3.858e-7, 3.542e-7
0.433, -7.412e-7, -3.867e-7, 3.545e-7
0.432, -7.403e-7, -3.870e-7, 3.533e-7
0.431, -7.431e-7, -3.882e-7, 3.548e-7
0.430, -7.418e-7, -3.873e-7, 3.545e-7
0.429, -7.400e-7, -3.861e-7, 3.539e-7
0.428, -7.418e-7, -3.882e-7, 3.536e-7
0.427, -7.425e-7, -3.876e-7, 3.548e-7
0.426, -7.415e-7, -3.876e-7, 3.539e-7
0.425, -7.391e-7, -3.873e-7, 3.518e-7
0.424, -7.409e-7, -3.876e-7, 3.533e-7
0.423, -7.403e-7, -3.858e-7, 3.545e-7
0.422, -7.418e-7, -3.879e-7, 3.539e-7
0.421, -7.418e-7, -3.876e-7, 3.542e-7
0.420, -7.431e-7, -3.891e-7, 3.539e-7
0.419, -7.431e-7, -3.891e-7, 3.539e-7
0.418, -7.418e-7, -3.876e-7, 3.542e-7
0.417, -7.412e-7, -3.876e-7, 3.536e-7
0.416, -7.458e-7, -3.919e-7, 3.539e-7
0.415, -7.434e-7, -3.882e-7, 3.552e-7
0.414, -7.400e-7, -3.864e-7, 3.536e-7
0.413, -7.431e-7, -3.900e-7, 3.530e-7
0.412, -7.425e-7, -3.888e-7, 3.536e-7
0.411, -7.421e-7, -3.894e-7, 3.527e-7
0.410, -7.400e-7, -3.885e-7, 3.515e-7
0.409, -7.437e-7, -3.885e-7, 3.552e-7
0.408, -7.412e-7, -3.891e-7, 3.521e-7
0.407, -7.434e-7, -3.903e-7, 3.530e-7
0.406, -7.437e-7, -3.885e-7, 3.552e-7
0.405, -7.425e-7, -3.894e-7, 3.530e-7
0.404, -7.418e-7, -3.885e-7, 3.533e-7
0.403, -7.428e-7, -3.894e-7, 3.533e-7
0.402, -7.418e-7, -3.907e-7, 3.512e-7
0.401, -7.449e-7, -3.907e-7, 3.542e-7
0.400, -7.425e-7, -3.897e-7, 3.527e-7
0.399, -7.446e-7, -3.919e-7, 3.527e-7
0.398, -7.473e-7, -3.916e-7, 3.558e-7
0.397, -7.425e-7, -3.888e-7, 3.536e-7
0.396, -7.431e-7, -3.922e-7, 3.509e-7
0.395, -7.464e-7, -3.925e-7, 3.539e-7
0.394, -7.449e-7, -3.919e-7, 3.530e-7
0.393, -7.446e-7, -3.934e-7, 3.512e-7
0.392, -7.458e-7, -3.919e-7, 3.539e-7
0.391, -7.458e-7, -3.922e-7, 3.536e-7
0.390, -7.464e-7, -3.934e-7, 3.530e-7
0.389, -7.486e-7, -3.934e-7, 3.552e-7
0.388, -7.440e-7, -3.903e-7, 3.536e-7
0.387, -7.464e-7, -3.949e-7, 3.515e-7
0.386, -7.479e-7, -3.937e-7, 3.542e-7
0.385, -7.458e-7, -3.922e-7, 3.536e-7
0.384, -7.470e-7, -3.952e-7, 3.518e-7
0.383, -7.476e-7, -3.931e-7, 3.545e-7
0.382, -7.489e-7, -3.946e-7, 3.542e-7
0.381, -7.476e-7, -3.943e-7, 3.533e-7
0.380, -7.492e-7, -3.946e-7, 3.545e-7
0.379, -7.476e-7, -3.949e-7, 3.527e-7
0.378, -7.492e-7, -3.946e-7, 3.545e-7
0.377, -7.492e-7, -3.961e-7, 3.530e-7
0.376, -7.501e-7, -3.955e-7, 3.545e-7
0.375, -7.522e-7, -3.977e-7, 3.545e-7
0.374, -7.513e-7, -3.971e-7, 3.542e-7
0.373, -7.531e-7, -3.986e-7, 3.545e-7
0.372, -7.531e-7, -3.977e-7, 3.555e-7
0.371, -7.519e-7, -3.974e-7, 3.545e-7
0.370, -7.544e-7, -3.992e-7, 3.552e-7
0.369, -7.528e-7, -3.971e-7, 3.558e-7
0.368, -7.534e-7, -3.983e-7, 3.552e-7
0.367, -7.531e-7, -3.974e-7, 3.558e-7
0.366, -7.556e-7, -3.983e-7, 3.573e-7
0.365, -7.528e-7, -3.992e-7, 3.536e-7
0.364, -7.553e-7, -3.998e-7, 3.555e-7
0.363, -7.574e-7, -3.992e-7, 3.582e-7
0.362, -7.540e-7, -3.992e-7, 3.548e-7
0.361, -7.562e-7, -4.010e-7, 3.552e-7
0.360, -7.559e-7, -4.004e-7, 3.555e-7
0.359, -7.544e-7, -4.004e-7, 3.539e-7
0.358, -7.580e-7, -4.016e-7, 3.564e-7
0.357, -7.574e-7, -4.007e-7, 3.567e-7
0.356, -7.577e-7, -4.032e-7, 3.545e-7
0.355, -7.583e-7, -4.010e-7, 3.573e-7
0.354, -7.583e-7, -4.016e-7, 3.567e-7
0.353, -7.574e-7, -4.022e-7, 3.552e-7
0.352, -7.620e-7, -4.038e-7, 3.582e-7
0.351, -7.589e-7, -4.026e-7, 3.564e-7
0.350, -7.617e-7, -4.044e-7, 3.573e-7
0.349, -7.620e-7, -4.041e-7, 3.579e-7
0.348, -7.598e-7, -4.035e-7, 3.564e-7
0.347, -7.626e-7, -4.050e-7, 3.576e-7
0.346, -7.598e-7, -4.029e-7, 3.570e-7
0.345, -7.608e-7, -4.035e-7, 3.573e-7
0.344, -7.620e-7, -4.056e-7, 3.564e-7
0.343, -7.595e-7, -4.023e-7, 3.573e-7
0.342, -7.592e-7, -4.041e-7, 3.552e-7
0.341, -7.620e-7, -4.062e-7, 3.558e-7
0.340, -7.617e-7, -4.038e-7, 3.579e-7
0.339, -7.608e-7, -4.059e-7, 3.548e-7
0.338, -7.663e-7, -4.080e-7, 3.582e-7
0.337, -7.623e-7, -4.065e-7, 3.558e-7
0.336, -7.620e-7, -4.062e-7, 3.558e-7
0.335, -7.644e-7, -4.074e-7, 3.570e-7
0.334, -7.620e-7, -4.038e-7, 3.582e-7
0.333, -7.611e-7, -4.062e-7, 3.548e-7
0.332, -7.644e-7, -4.074e-7, 3.570e-7
0.331, -7.653e-7, -4.065e-7, 3.588e-7
0.330, -7.620e-7, -4.065e-7, 3.555e-7
0.329, -7.672e-7, -4.102e-7, 3.570e-7
0.328, -7.644e-7, -4.065e-7, 3.579e-7
0.327, -7.632e-7, -4.068e-7, 3.564e-7
0.326, -7.656e-7, -4.084e-7, 3.573e-7
0.325, -7.669e-7, -4.084e-7, 3.585e-7
0.324, -7.675e-7, -4.105e-7, 3.570e-7
0.323, -7.656e-7, -4.087e-7, 3.570e-7
0.322, -7.675e-7, -4.096e-7, 3.579e-7
0.321, -7.684e-7, -4.102e-7, 3.582e-7
0.320, -7.684e-7, -4.102e-7, 3.582e-7
0.319, -7.699e-7, -4.105e-7, 3.594e-7
0.318, -7.684e-7, -4.105e-7, 3.579e-7
0.317, -7.681e-7, -4.102e-7, 3.579e-7
0.316, -7.678e-7, -4.105e-7, 3.573e-7
0.315, -7.696e-7, -4.111e-7, 3.585e-7
0.314, -7.656e-7, -4.090e-7, 3.567e-7
0.313, -7.659e-7, -4.102e-7, 3.558e-7
0.312, -7.687e-7, -4.105e-7, 3.582e-7
0.311, -7.666e-7, -4.096e-7, 3.570e-7
0.310, -7.672e-7, -4.123e-7, 3.548e-7
0.309, -7.687e-7, -4.120e-7, 3.567e-7
0.308, -7.693e-7, -4.108e-7, 3.585e-7
0.307, -7.699e-7, -4.129e-7, 3.570e-7
0.306, -7.721e-7, -4.132e-7, 3.588e-7
0.305, -7.696e-7, -4.117e-7, 3.579e-7
0.304, -7.721e-7, -4.148e-7, 3.573e-7
0.303, -7.717e-7, -4.126e-7, 3.591e-7
0.302, -7.684e-7, -4.114e-7, 3.570e-7
0.301, -7.705e-7, -4.132e-7, 3.573e-7
0.300, -7.736e-7, -4.132e-7, 3.603e-7
0.299, -7.705e-7, -4.138e-7, 3.567e-7
0.298, -7.742e-7, -4.166e-7, 3.576e-7
0.297, -7.724e-7, -4.132e-7, 3.591e-7
0.296, -7.733e-7, -4.148e-7, 3.585e-7
0.295, -7.757e-7, -4.178e-7, 3.579e-7
0.294, -7.742e-7, -4.145e-7, 3.597e-7
0.293, -7.745e-7, -4.163e-7, 3.582e-7
0.292, -7.739e-7, -4.160e-7, 3.579e-7
0.291, -7.745e-7, -4.160e-7, 3.585e-7
0.290, -7.730e-7, -4.163e-7, 3.567e-7
0.289, -7.760e-7, -4.166e-7, 3.594e-7
0.288, -7.766e-7, -4.172e-7, 3.594e-7
0.287, -7.763e-7, -4.178e-7, 3.585e-7
0.286, -7.797e-7, -4.184e-7, 3.613e-7
0.285, -7.760e-7, -4.163e-7, 3.597e-7
0.284, -7.775e-7, -4.193e-7, 3.582e-7
0.283, -7.803e-7, -4.190e-7, 3.613e-7
0.282, -7.791e-7, -4.187e-7, 3.603e-7
0.281, -7.794e-7, -4.212e-7, 3.582e-7
0.280, -7.818e-7, -4.190e-7, 3.628e-7
0.279, -7.800e-7, -4.193e-7, 3.606e-7
0.278, -7.791e-7, -4.199e-7, 3.591e-7
0.277, -7.849e-7, -4.215e-7, 3.634e-7
0.276, -7.800e-7, -4.196e-7, 3.603e-7
0.275, -7.824e-7, -4.221e-7, 3.603e-7
0.274, -7.849e-7, -4.224e-7, 3.625e-7
0.273, -7.830e-7, -4.212e-7, 3.619e-7
0.272, -7.858e-7, -4.245e-7, 3.613e-7
0.271, -7.852e-7, -4.215e-7, 3.637e-7
0.270, -7.830e-7, -4.230e-7, 3.600e-7
0.269, -7.858e-7, -4.245e-7, 3.613e-7
0.268, -7.870e-7, -4.227e-7, 3.643e-7
0.267, -7.885e-7, -4.257e-7, 3.628e-7
0.266, -7.873e-7, -4.251e-7, 3.622e-7
0.265, -7.876e-7, -4.245e-7, 3.631e-7
0.264, -7.873e-7, -4.257e-7, 3.616e-7
0.263, -7.913e-7, -4.267e-7, 3.646e-7
0.262, -7.870e-7, -4.254e-7, 3.616e-7
0.261, -7.916e-7, -4.282e-7, 3.634e-7
0.260, -7.922e-7, -4.267e-7, 3.655e-7
0.259, -7.916e-7, -4.267e-7, 3.649e-7
0.258, -7.931e-7, -4.291e-7, 3.640e-7
0.257, -7.934e-7, -4.282e-7, 3.652e-7
0.256, -7.928e-7, -4.288e-7, 3.640e-7
0.255, -7.934e-7, -4.294e-7, 3.640e-7
0.254, -7.955e-7, -4.303e-7, 3.652e-7
0.253, -7.968e-7, -4.309e-7, 3.658e-7
0.252, -7.986e-7, -4.315e-7, 3.671e-7
0.251, -7.971e-7, -4.312e-7, 3.658e-7
0.250, -7.949e-7, -4.309e-7, 3.640e-7
0.249, -7.989e-7, -4.325e-7, 3.664e-7
0.248, -7.980e-7, -4.315e-7, 3.664e-7
0.247, -8.001e-7, -4.337e-7, 3.664e-7
0.246, -7.983e-7, -4.319e-7, 3.664e-7
0.245, -7.992e-7, -4.331e-7, 3.661e-7
0.244, -8.020e-7, -4.349e-7, 3.671e-7
0.243, -8.010e-7, -4.340e-7, 3.671e-7
0.242, -8.029e-7, -4.337e-7, 3.692e-7
0.241, -8.059e-7, -4.370e-7, 3.689e-7
0.240, -8.035e-7, -4.358e-7, 3.677e-7
0.239, -8.038e-7, -4.355e-7, 3.683e-7
0.238, -8.044e-7, -4.364e-7, 3.680e-7
0.237, -8.065e-7, -4.373e-7, 3.692e-7
0.236, -8.047e-7, -4.364e-7, 3.683e-7
0.235, -8.071e-7, -4.392e-7, 3.680e-7
0.234, -8.071e-7, -4.370e-7, 3.701e-7
0.233, -8.068e-7, -4.376e-7, 3.692e-7
0.232, -8.093e-7, -4.401e-7, 3.692e-7
0.231, -8.078e-7, -4.395e-7, 3.683e-7
0.230, -8.081e-7, -4.395e-7, 3.686e-7
0.229, -8.087e-7, -4.407e-7, 3.680e-7
0.228, -8.096e-7, -4.401e-7, 3.695e-7
0.227, -8.074e-7, -4.398e-7, 3.677e-7
0.226, -8.129e-7, -4.428e-7, 3.701e-7
0.225, -8.108e-7, -4.395e-7, 3.713e-7
0.224, -8.117e-7, -4.416e-7, 3.701e-7
0.223, -8.139e-7, -4.431e-7, 3.707e-7
0.222, -8.142e-7, -4.407e-7, 3.735e-7
0.221, -8.136e-7, -4.441e-7, 3.695e-7
0.220, -8.166e-7, -4.444e-7, 3.722e-7
0.219, -8.148e-7, -4.425e-7, 3.722e-7
