Feb. 28, 2018   14:52:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_4.txt
0.342, -5.877e-7, -3.189e-7, 2.688e-7
0.341, -5.871e-7, -3.199e-7, 2.673e-7
0.340, -5.890e-7, -3.208e-7, 2.682e-7
0.339, -5.890e-7, -3.205e-7, 2.685e-7
0.338, -5.871e-7, -3.205e-7, 2.667e-7
0.337, -5.887e-7, -3.211e-7, 2.676e-7
0.336, -5.896e-7, -3.220e-7, 2.676e-7
0.335, -5.883e-7, -3.214e-7, 2.670e-7
0.334, -5.902e-7, -3.226e-7, 2.676e-7
0.333, -5.883e-7, -3.214e-7, 2.670e-7
0.332, -5.905e-7, -3.229e-7, 2.676e-7
0.331, -5.887e-7, -3.217e-7, 2.670e-7
0.330, -5.887e-7, -3.220e-7, 2.667e-7
0.329, -5.899e-7, -3.232e-7, 2.667e-7
0.328, -5.902e-7, -3.229e-7, 2.673e-7
0.327, -5.911e-7, -3.226e-7, 2.685e-7
0.326, -5.902e-7, -3.235e-7, 2.667e-7
0.325, -5.911e-7, -3.238e-7, 2.673e-7
0.324, -5.917e-7, -3.241e-7, 2.676e-7
0.323, -5.911e-7, -3.241e-7, 2.670e-7
0.322, -5.914e-7, -3.238e-7, 2.676e-7
0.321, -5.917e-7, -3.244e-7, 2.673e-7
0.320, -5.923e-7, -3.250e-7, 2.673e-7
0.319, -5.929e-7, -3.260e-7, 2.670e-7
0.318, -5.917e-7, -3.244e-7, 2.673e-7
0.317, -5.932e-7, -3.263e-7, 2.670e-7
0.316, -5.923e-7, -3.254e-7, 2.670e-7
0.315, -5.948e-7, -3.266e-7, 2.682e-7
0.314, -5.941e-7, -3.266e-7, 2.676e-7
0.313, -5.948e-7, -3.275e-7, 2.673e-7
0.312, -5.948e-7, -3.269e-7, 2.679e-7
0.311, -5.941e-7, -3.275e-7, 2.667e-7
0.310, -5.954e-7, -3.269e-7, 2.685e-7
0.309, -5.948e-7, -3.275e-7, 2.673e-7
0.308, -5.972e-7, -3.290e-7, 2.682e-7
0.307, -5.954e-7, -3.275e-7, 2.679e-7
0.306, -5.969e-7, -3.287e-7, 2.682e-7
0.305, -5.978e-7, -3.299e-7, 2.679e-7
0.304, -5.975e-7, -3.302e-7, 2.673e-7
0.303, -5.981e-7, -3.302e-7, 2.679e-7
0.302, -5.972e-7, -3.296e-7, 2.676e-7
0.301, -5.984e-7, -3.305e-7, 2.679e-7
0.300, -6.006e-7, -3.315e-7, 2.691e-7
0.299, -5.996e-7, -3.318e-7, 2.679e-7
0.298, -5.996e-7, -3.315e-7, 2.682e-7
0.297, -6.002e-7, -3.311e-7, 2.691e-7
0.296, -6.009e-7, -3.321e-7, 2.688e-7
0.295, -6.002e-7, -3.315e-7, 2.688e-7
0.294, -6.009e-7, -3.333e-7, 2.676e-7
0.293, -6.015e-7, -3.330e-7, 2.685e-7
0.292, -6.015e-7, -3.333e-7, 2.682e-7
0.291, -6.002e-7, -3.330e-7, 2.673e-7
0.290, -6.027e-7, -3.330e-7, 2.697e-7
0.289, -6.030e-7, -3.342e-7, 2.688e-7
0.288, -6.048e-7, -3.357e-7, 2.691e-7
0.287, -6.039e-7, -3.357e-7, 2.682e-7
0.286, -6.042e-7, -3.348e-7, 2.694e-7
0.285, -6.060e-7, -3.366e-7, 2.694e-7
0.284, -6.060e-7, -3.360e-7, 2.700e-7
0.283, -6.070e-7, -3.366e-7, 2.703e-7
0.282, -6.051e-7, -3.363e-7, 2.688e-7
0.281, -6.067e-7, -3.366e-7, 2.700e-7
0.280, -6.063e-7, -3.369e-7, 2.694e-7
0.279, -6.067e-7, -3.376e-7, 2.691e-7
0.278, -6.088e-7, -3.382e-7, 2.706e-7
0.277, -6.085e-7, -3.379e-7, 2.706e-7
0.276, -6.088e-7, -3.385e-7, 2.703e-7
0.275, -6.094e-7, -3.391e-7, 2.703e-7
0.274, -6.103e-7, -3.394e-7, 2.709e-7
0.273, -6.125e-7, -3.421e-7, 2.703e-7
0.272, -6.106e-7, -3.400e-7, 2.706e-7
0.271, -6.118e-7, -3.406e-7, 2.712e-7
0.270, -6.128e-7, -3.418e-7, 2.709e-7
0.269, -6.140e-7, -3.418e-7, 2.721e-7
0.268, -6.131e-7, -3.409e-7, 2.721e-7
0.267, -6.146e-7, -3.427e-7, 2.718e-7
0.266, -6.161e-7, -3.434e-7, 2.728e-7
0.265, -6.143e-7, -3.421e-7, 2.721e-7
0.264, -6.167e-7, -3.446e-7, 2.721e-7
0.263, -6.167e-7, -3.437e-7, 2.731e-7
0.262, -6.155e-7, -3.437e-7, 2.718e-7
0.261, -6.170e-7, -3.455e-7, 2.715e-7
0.260, -6.186e-7, -3.449e-7, 2.737e-7
0.259, -6.183e-7, -3.452e-7, 2.731e-7
0.258, -6.183e-7, -3.455e-7, 2.728e-7
0.257, -6.225e-7, -3.476e-7, 2.749e-7
0.256, -6.210e-7, -3.467e-7, 2.743e-7
0.255, -6.207e-7, -3.476e-7, 2.731e-7
0.254, -6.201e-7, -3.470e-7, 2.731e-7
0.253, -6.222e-7, -3.482e-7, 2.740e-7
0.252, -6.228e-7, -3.488e-7, 2.740e-7
0.251, -6.244e-7, -3.488e-7, 2.755e-7
0.250, -6.234e-7, -3.488e-7, 2.746e-7
0.249, -6.262e-7, -3.507e-7, 2.755e-7
0.248, -6.283e-7, -3.516e-7, 2.767e-7
0.247, -6.268e-7, -3.504e-7, 2.764e-7
0.246, -6.280e-7, -3.510e-7, 2.770e-7
0.245, -6.280e-7, -3.519e-7, 2.761e-7
0.244, -6.271e-7, -3.510e-7, 2.761e-7
0.243, -6.283e-7, -3.519e-7, 2.764e-7
0.242, -6.295e-7, -3.522e-7, 2.773e-7
0.241, -6.308e-7, -3.534e-7, 2.773e-7
0.240, -6.308e-7, -3.534e-7, 2.773e-7
0.239, -6.320e-7, -3.543e-7, 2.776e-7
0.238, -6.320e-7, -3.550e-7, 2.770e-7
0.237, -6.335e-7, -3.562e-7, 2.773e-7
0.236, -6.344e-7, -3.556e-7, 2.789e-7
0.235, -6.335e-7, -3.553e-7, 2.783e-7
0.234, -6.356e-7, -3.565e-7, 2.792e-7
0.233, -6.356e-7, -3.562e-7, 2.795e-7
0.232, -6.356e-7, -3.571e-7, 2.786e-7
0.231, -6.375e-7, -3.580e-7, 2.795e-7
0.230, -6.372e-7, -3.583e-7, 2.789e-7
0.229, -6.381e-7, -3.592e-7, 2.789e-7
0.228, -6.399e-7, -3.595e-7, 2.804e-7
0.227, -6.417e-7, -3.595e-7, 2.822e-7
0.226, -6.417e-7, -3.601e-7, 2.816e-7
0.225, -6.421e-7, -3.607e-7, 2.813e-7
0.224, -6.421e-7, -3.601e-7, 2.819e-7
0.223, -6.427e-7, -3.617e-7, 2.810e-7
0.222, -6.436e-7, -3.620e-7, 2.816e-7
0.221, -6.451e-7, -3.623e-7, 2.828e-7
0.220, -6.460e-7, -3.641e-7, 2.819e-7
0.219, -6.469e-7, -3.641e-7, 2.828e-7
0.218, -6.457e-7, -3.629e-7, 2.828e-7
0.217, -6.479e-7, -3.647e-7, 2.831e-7
0.216, -6.497e-7, -3.656e-7, 2.840e-7
0.215, -6.494e-7, -3.650e-7, 2.844e-7
0.214, -6.503e-7, -3.669e-7, 2.834e-7
0.213, -6.518e-7, -3.672e-7, 2.847e-7
0.212, -6.509e-7, -3.662e-7, 2.847e-7
0.211, -6.530e-7, -3.687e-7, 2.844e-7
0.210, -6.536e-7, -3.681e-7, 2.856e-7
0.209, -6.527e-7, -3.672e-7, 2.856e-7
0.208, -6.555e-7, -3.705e-7, 2.850e-7
0.207, -6.570e-7, -3.705e-7, 2.865e-7
0.206, -6.576e-7, -3.708e-7, 2.868e-7
0.205, -6.579e-7, -3.711e-7, 2.868e-7
0.204, -6.598e-7, -3.711e-7, 2.886e-7
0.203, -6.591e-7, -3.720e-7, 2.871e-7
0.202, -6.610e-7, -3.733e-7, 2.877e-7
0.201, -6.625e-7, -3.733e-7, 2.892e-7
0.200, -6.616e-7, -3.730e-7, 2.886e-7
0.199, -6.634e-7, -3.751e-7, 2.883e-7
0.198, -6.637e-7, -3.748e-7, 2.889e-7
0.197, -6.628e-7, -3.733e-7, 2.895e-7
0.196, -6.643e-7, -3.760e-7, 2.883e-7
0.195, -6.671e-7, -3.763e-7, 2.908e-7
0.194, -6.671e-7, -3.766e-7, 2.905e-7
0.193, -6.674e-7, -3.775e-7, 2.898e-7
0.192, -6.701e-7, -3.781e-7, 2.920e-7
0.191, -6.677e-7, -3.763e-7, 2.914e-7
0.190, -6.707e-7, -3.797e-7, 2.911e-7
0.189, -6.735e-7, -3.803e-7, 2.932e-7
0.188, -6.720e-7, -3.797e-7, 2.923e-7
0.187, -6.735e-7, -3.818e-7, 2.917e-7
0.186, -6.762e-7, -3.824e-7, 2.938e-7
0.185, -6.759e-7, -3.818e-7, 2.941e-7
0.184, -6.765e-7, -3.830e-7, 2.935e-7
0.183, -6.793e-7, -3.830e-7, 2.963e-7
0.182, -6.790e-7, -3.833e-7, 2.956e-7
0.181, -6.793e-7, -3.846e-7, 2.947e-7
0.180, -6.805e-7, -3.846e-7, 2.960e-7
0.179, -6.811e-7, -3.855e-7, 2.956e-7
0.178, -6.817e-7, -3.861e-7, 2.956e-7
0.177, -6.832e-7, -3.864e-7, 2.969e-7
0.176, -6.836e-7, -3.870e-7, 2.966e-7
0.175, -6.860e-7, -3.891e-7, 2.969e-7
0.174, -6.887e-7, -3.894e-7, 2.993e-7
0.173, -6.869e-7, -3.885e-7, 2.984e-7
0.172, -6.890e-7, -3.916e-7, 2.975e-7
0.171, -6.894e-7, -3.900e-7, 2.993e-7
0.170, -6.906e-7, -3.910e-7, 2.996e-7
0.169, -6.921e-7, -3.931e-7, 2.990e-7
0.168, -6.933e-7, -3.934e-7, 2.999e-7
0.167, -6.942e-7, -3.940e-7, 3.002e-7
0.166, -6.961e-7, -3.952e-7, 3.008e-7
0.165, -6.976e-7, -3.958e-7, 3.017e-7
0.164, -6.964e-7, -3.949e-7, 3.014e-7
0.163, -6.976e-7, -3.971e-7, 3.005e-7
0.162, -7.006e-7, -3.980e-7, 3.027e-7
0.161, -7.003e-7, -3.974e-7, 3.030e-7
0.160, -7.006e-7, -3.980e-7, 3.027e-7
0.159, -7.019e-7, -3.986e-7, 3.033e-7
0.158, -7.037e-7, -3.998e-7, 3.039e-7
0.157, -7.037e-7, -4.004e-7, 3.033e-7
0.156, -7.046e-7, -4.001e-7, 3.045e-7
0.155, -7.064e-7, -4.016e-7, 3.048e-7
0.154, -7.089e-7, -4.035e-7, 3.054e-7
0.153, -7.101e-7, -4.035e-7, 3.066e-7
0.152, -7.104e-7, -4.041e-7, 3.063e-7
0.151, -7.104e-7, -4.050e-7, 3.054e-7
0.150, -7.122e-7, -4.047e-7, 3.075e-7
0.149, -7.128e-7, -4.059e-7, 3.069e-7
0.148, -7.147e-7, -4.074e-7, 3.072e-7
0.147, -7.168e-7, -4.068e-7, 3.100e-7
0.146, -7.174e-7, -4.071e-7, 3.103e-7
0.145, -7.190e-7, -4.093e-7, 3.097e-7
0.144, -7.211e-7, -4.105e-7, 3.106e-7
0.143, -7.208e-7, -4.105e-7, 3.103e-7
0.142, -7.220e-7, -4.117e-7, 3.103e-7
0.141, -7.241e-7, -4.123e-7, 3.118e-7
0.140, -7.235e-7, -4.129e-7, 3.106e-7
0.139, -7.266e-7, -4.145e-7, 3.121e-7
0.138, -7.266e-7, -4.132e-7, 3.133e-7
0.137, -7.287e-7, -4.151e-7, 3.136e-7
0.136, -7.299e-7, -4.166e-7, 3.133e-7
0.135, -7.293e-7, -4.157e-7, 3.136e-7
0.134, -7.327e-7, -4.178e-7, 3.149e-7
0.133, -7.333e-7, -4.187e-7, 3.146e-7
0.132, -7.354e-7, -4.184e-7, 3.170e-7
0.131, -7.363e-7, -4.193e-7, 3.170e-7
0.130, -7.376e-7, -4.206e-7, 3.170e-7
0.129, -7.397e-7, -4.218e-7, 3.179e-7
0.128, -7.397e-7, -4.224e-7, 3.173e-7
0.127, -7.437e-7, -4.239e-7, 3.198e-7
0.126, -7.431e-7, -4.239e-7, 3.191e-7
0.125, -7.443e-7, -4.239e-7, 3.204e-7
0.124, -7.461e-7, -4.257e-7, 3.204e-7
0.123, -7.464e-7, -4.254e-7, 3.210e-7
0.122, -7.482e-7, -4.264e-7, 3.219e-7
0.121, -7.501e-7, -4.282e-7, 3.219e-7
0.120, -7.510e-7, -4.282e-7, 3.228e-7
0.119, -7.522e-7, -4.291e-7, 3.231e-7
0.118, -7.544e-7, -4.303e-7, 3.240e-7
0.117, -7.559e-7, -4.312e-7, 3.246e-7
0.116, -7.556e-7, -4.322e-7, 3.234e-7
0.115, -7.595e-7, -4.346e-7, 3.249e-7
0.114, -7.598e-7, -4.331e-7, 3.268e-7
0.113, -7.608e-7, -4.352e-7, 3.256e-7
0.112, -7.629e-7, -4.358e-7, 3.271e-7
0.111, -7.647e-7, -4.361e-7, 3.286e-7
0.110, -7.641e-7, -4.361e-7, 3.280e-7
0.109, -7.672e-7, -4.383e-7, 3.289e-7
0.108, -7.681e-7, -4.386e-7, 3.295e-7
0.107, -7.708e-7, -4.401e-7, 3.307e-7
0.106, -7.717e-7, -4.410e-7, 3.307e-7
0.105, -7.736e-7, -4.413e-7, 3.323e-7
0.104, -7.751e-7, -4.425e-7, 3.326e-7
0.103, -7.763e-7, -4.447e-7, 3.317e-7
0.102, -7.778e-7, -4.450e-7, 3.329e-7
0.101, -7.797e-7, -4.456e-7, 3.341e-7
0.100, -7.818e-7, -4.462e-7, 3.356e-7
0.099, -7.827e-7, -4.465e-7, 3.362e-7
0.098, -7.830e-7, -4.474e-7, 3.356e-7
0.097, -7.849e-7, -4.480e-7, 3.368e-7
0.096, -7.876e-7, -4.492e-7, 3.384e-7
0.095, -7.888e-7, -4.511e-7, 3.378e-7
0.094, -7.907e-7, -4.514e-7, 3.393e-7
0.093, -7.913e-7, -4.517e-7, 3.396e-7
0.092, -7.925e-7, -4.526e-7, 3.399e-7
0.091, -7.940e-7, -4.532e-7, 3.408e-7
0.090, -7.952e-7, -4.538e-7, 3.414e-7
0.089, -7.968e-7, -4.557e-7, 3.411e-7
0.088, -7.989e-7, -4.563e-7, 3.426e-7
0.087, -7.989e-7, -4.563e-7, 3.426e-7
0.086, -8.023e-7, -4.578e-7, 3.445e-7
0.085, -8.044e-7, -4.593e-7, 3.451e-7
0.084, -8.041e-7, -4.593e-7, 3.448e-7
0.083, -8.087e-7, -4.608e-7, 3.478e-7
0.082, -8.084e-7, -4.621e-7, 3.463e-7
0.081, -8.102e-7, -4.627e-7, 3.475e-7
0.080, -8.108e-7, -4.621e-7, 3.487e-7
0.079, -8.129e-7, -4.633e-7, 3.497e-7
0.078, -8.139e-7, -4.645e-7, 3.494e-7
0.077, -8.157e-7, -4.651e-7, 3.506e-7
0.076, -8.184e-7, -4.669e-7, 3.515e-7
0.075, -8.203e-7, -4.679e-7, 3.524e-7
0.074, -8.206e-7, -4.679e-7, 3.527e-7
0.073, -8.221e-7, -4.688e-7, 3.533e-7
0.072, -8.230e-7, -4.700e-7, 3.530e-7
0.071, -8.239e-7, -4.697e-7, 3.542e-7
0.070, -8.273e-7, -4.712e-7, 3.561e-7
0.069, -8.291e-7, -4.727e-7, 3.564e-7
0.068, -8.309e-7, -4.743e-7, 3.567e-7
0.067, -8.309e-7, -4.737e-7, 3.573e-7
0.066, -8.334e-7, -4.749e-7, 3.585e-7
0.065, -8.343e-7, -4.755e-7, 3.588e-7
0.064, -8.355e-7, -4.761e-7, 3.594e-7
0.063, -8.380e-7, -4.776e-7, 3.603e-7
0.062, -8.395e-7, -4.782e-7, 3.613e-7
0.061, -8.410e-7, -4.785e-7, 3.625e-7
0.060, -8.438e-7, -4.804e-7, 3.634e-7
0.059, -8.450e-7, -4.804e-7, 3.646e-7
0.058, -8.474e-7, -4.819e-7, 3.655e-7
0.057, -8.465e-7, -4.819e-7, 3.646e-7
0.056, -8.490e-7, -4.834e-7, 3.655e-7
0.055, -8.496e-7, -4.831e-7, 3.664e-7
0.054, -8.520e-7, -4.840e-7, 3.680e-7
0.053, -8.526e-7, -4.843e-7, 3.683e-7
0.052, -8.538e-7, -4.846e-7, 3.692e-7
0.051, -8.563e-7, -4.862e-7, 3.701e-7
0.050, -8.572e-7, -4.871e-7, 3.701e-7
0.049, -8.587e-7, -4.868e-7, 3.719e-7
0.048, -8.615e-7, -4.889e-7, 3.725e-7
0.047, -8.624e-7, -4.898e-7, 3.725e-7
0.046, -8.627e-7, -4.892e-7, 3.735e-7
0.045, -8.663e-7, -4.911e-7, 3.753e-7
0.044, -8.673e-7, -4.920e-7, 3.753e-7
0.043, -8.688e-7, -4.923e-7, 3.765e-7
0.042, -8.691e-7, -4.938e-7, 3.753e-7
0.041, -8.712e-7, -4.941e-7, 3.771e-7
0.040, -8.740e-7, -4.950e-7, 3.790e-7
0.039, -8.737e-7, -4.947e-7, 3.790e-7
0.038, -8.761e-7, -4.962e-7, 3.799e-7
0.037, -8.779e-7, -4.969e-7, 3.811e-7
0.036, -8.789e-7, -4.965e-7, 3.823e-7
0.035, -8.795e-7, -4.975e-7, 3.820e-7
0.034, -8.801e-7, -4.975e-7, 3.826e-7
0.033, -8.822e-7, -4.981e-7, 3.841e-7
0.032, -8.840e-7, -4.993e-7, 3.848e-7
0.031, -8.853e-7, -4.999e-7, 3.854e-7
0.030, -8.877e-7, -5.008e-7, 3.869e-7
0.029, -8.895e-7, -5.023e-7, 3.872e-7
0.028, -8.905e-7, -5.017e-7, 3.887e-7
0.027, -8.901e-7, -5.023e-7, 3.878e-7
0.026, -8.923e-7, -5.036e-7, 3.887e-7
0.025, -8.944e-7, -5.039e-7, 3.905e-7
0.024, -8.950e-7, -5.045e-7, 3.905e-7
0.023, -8.962e-7, -5.048e-7, 3.915e-7
0.022, -8.990e-7, -5.054e-7, 3.936e-7
0.021, -8.984e-7, -5.060e-7, 3.924e-7
0.020, -9.017e-7, -5.066e-7, 3.951e-7
0.019, -9.014e-7, -5.060e-7, 3.954e-7
0.018, -9.033e-7, -5.075e-7, 3.957e-7
0.017, -9.036e-7, -5.078e-7, 3.957e-7
0.016, -9.054e-7, -5.081e-7, 3.973e-7
0.015, -9.063e-7, -5.088e-7, 3.976e-7
0.014, -9.069e-7, -5.088e-7, 3.982e-7
0.013, -9.097e-7, -5.097e-7, 4.000e-7
