Mar. 20, 2018   14:12:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.613, -1.044e-6, -5.683e-7, 4.754e-7
0.612, -1.039e-6, -5.701e-7, 4.693e-7
0.611, -1.044e-6, -5.744e-7, 4.699e-7
0.610, -1.040e-6, -5.673e-7, 4.723e-7
0.609, -1.040e-6, -5.707e-7, 4.693e-7
0.608, -1.045e-6, -5.725e-7, 4.726e-7
0.607, -1.042e-6, -5.698e-7, 4.720e-7
0.606, -1.040e-6, -5.719e-7, 4.678e-7
0.605, -1.045e-6, -5.734e-7, 4.717e-7
0.604, -1.044e-6, -5.713e-7, 4.729e-7
0.603, -1.044e-6, -5.734e-7, 4.705e-7
0.602, -1.045e-6, -5.725e-7, 4.723e-7
0.601, -1.043e-6, -5.744e-7, 4.687e-7
0.600, -1.044e-6, -5.747e-7, 4.690e-7
0.599, -1.049e-6, -5.768e-7, 4.726e-7
0.598, -1.044e-6, -5.734e-7, 4.705e-7
0.597, -1.046e-6, -5.774e-7, 4.684e-7
0.596, -1.045e-6, -5.747e-7, 4.702e-7
0.595, -1.045e-6, -5.765e-7, 4.687e-7
0.594, -1.049e-6, -5.792e-7, 4.699e-7
0.593, -1.052e-6, -5.795e-7, 4.723e-7
0.592, -1.046e-6, -5.777e-7, 4.687e-7
0.591, -1.048e-6, -5.786e-7, 4.696e-7
0.590, -1.047e-6, -5.780e-7, 4.693e-7
0.589, -1.045e-6, -5.783e-7, 4.668e-7
0.588, -1.051e-6, -5.798e-7, 4.708e-7
0.587, -1.045e-6, -5.780e-7, 4.675e-7
0.586, -1.052e-6, -5.829e-7, 4.687e-7
0.585, -1.051e-6, -5.820e-7, 4.693e-7
0.584, -1.050e-6, -5.814e-7, 4.687e-7
0.583, -1.050e-6, -5.829e-7, 4.675e-7
0.582, -1.056e-6, -5.835e-7, 4.720e-7
0.581, -1.052e-6, -5.823e-7, 4.693e-7
0.580, -1.052e-6, -5.841e-7, 4.684e-7
0.579, -1.056e-6, -5.841e-7, 4.714e-7
0.578, -1.054e-6, -5.863e-7, 4.675e-7
0.577, -1.058e-6, -5.884e-7, 4.699e-7
0.576, -1.055e-6, -5.853e-7, 4.693e-7
0.575, -1.058e-6, -5.899e-7, 4.681e-7
0.574, -1.060e-6, -5.881e-7, 4.720e-7
0.573, -1.060e-6, -5.896e-7, 4.702e-7
0.572, -1.061e-6, -5.905e-7, 4.708e-7
0.571, -1.061e-6, -5.905e-7, 4.705e-7
0.570, -1.061e-6, -5.896e-7, 4.714e-7
0.569, -1.063e-6, -5.936e-7, 4.699e-7
0.568, -1.065e-6, -5.927e-7, 4.723e-7
0.567, -1.063e-6, -5.918e-7, 4.711e-7
0.566, -1.063e-6, -5.951e-7, 4.678e-7
0.565, -1.066e-6, -5.933e-7, 4.723e-7
0.564, -1.063e-6, -5.933e-7, 4.693e-7
0.563, -1.066e-6, -5.972e-7, 4.687e-7
0.562, -1.069e-6, -5.942e-7, 4.748e-7
0.561, -1.067e-6, -5.954e-7, 4.711e-7
0.560, -1.068e-6, -5.982e-7, 4.702e-7
0.559, -1.072e-6, -5.975e-7, 4.742e-7
0.558, -1.073e-6, -6.015e-7, 4.717e-7
0.557, -1.075e-6, -6.015e-7, 4.736e-7
0.556, -1.073e-6, -6.000e-7, 4.729e-7
0.555, -1.074e-6, -6.009e-7, 4.729e-7
0.554, -1.075e-6, -6.003e-7, 4.751e-7
0.553, -1.077e-6, -6.043e-7, 4.729e-7
0.552, -1.074e-6, -6.024e-7, 4.720e-7
0.551, -1.080e-6, -6.055e-7, 4.748e-7
0.550, -1.079e-6, -6.049e-7, 4.745e-7
0.549, -1.083e-6, -6.073e-7, 4.754e-7
0.548, -1.084e-6, -6.055e-7, 4.787e-7
0.547, -1.083e-6, -6.076e-7, 4.754e-7
0.546, -1.087e-6, -6.104e-7, 4.769e-7
0.545, -1.088e-6, -6.101e-7, 4.781e-7
0.544, -1.085e-6, -6.098e-7, 4.751e-7
0.543, -1.087e-6, -6.116e-7, 4.754e-7
0.542, -1.089e-6, -6.101e-7, 4.787e-7
0.541, -1.091e-6, -6.146e-7, 4.766e-7
0.540, -1.090e-6, -6.128e-7, 4.775e-7
0.539, -1.092e-6, -6.131e-7, 4.784e-7
0.538, -1.092e-6, -6.156e-7, 4.769e-7
0.537, -1.094e-6, -6.159e-7, 4.784e-7
0.536, -1.093e-6, -6.152e-7, 4.775e-7
0.535, -1.093e-6, -6.177e-7, 4.751e-7
0.534, -1.099e-6, -6.174e-7, 4.812e-7
0.533, -1.095e-6, -6.183e-7, 4.766e-7
0.532, -1.099e-6, -6.214e-7, 4.781e-7
0.531, -1.099e-6, -6.177e-7, 4.815e-7
0.530, -1.098e-6, -6.207e-7, 4.772e-7
0.529, -1.100e-6, -6.214e-7, 4.784e-7
0.528, -1.104e-6, -6.217e-7, 4.824e-7
0.527, -1.099e-6, -6.226e-7, 4.760e-7
0.526, -1.107e-6, -6.256e-7, 4.809e-7
0.525, -1.105e-6, -6.223e-7, 4.830e-7
0.524, -1.103e-6, -6.241e-7, 4.787e-7
0.523, -1.107e-6, -6.281e-7, 4.794e-7
0.522, -1.108e-6, -6.256e-7, 4.827e-7
0.521, -1.105e-6, -6.275e-7, 4.772e-7
0.520, -1.109e-6, -6.284e-7, 4.803e-7
0.519, -1.109e-6, -6.278e-7, 4.815e-7
0.518, -1.111e-6, -6.317e-7, 4.794e-7
0.517, -1.112e-6, -6.302e-7, 4.821e-7
0.516, -1.112e-6, -6.299e-7, 4.821e-7
0.515, -1.111e-6, -6.308e-7, 4.803e-7
0.514, -1.117e-6, -6.336e-7, 4.839e-7
0.513, -1.114e-6, -6.342e-7, 4.800e-7
0.512, -1.116e-6, -6.339e-7, 4.818e-7
0.511, -1.117e-6, -6.345e-7, 4.827e-7
0.510, -1.117e-6, -6.345e-7, 4.821e-7
0.509, -1.119e-6, -6.372e-7, 4.815e-7
0.508, -1.119e-6, -6.354e-7, 4.833e-7
0.507, -1.121e-6, -6.375e-7, 4.839e-7
0.506, -1.123e-6, -6.381e-7, 4.848e-7
0.505, -1.126e-6, -6.391e-7, 4.870e-7
0.504, -1.126e-6, -6.412e-7, 4.848e-7
0.503, -1.125e-6, -6.412e-7, 4.836e-7
0.502, -1.125e-6, -6.406e-7, 4.839e-7
0.501, -1.125e-6, -6.412e-7, 4.833e-7
0.500, -1.127e-6, -6.436e-7, 4.836e-7
0.499, -1.127e-6, -6.424e-7, 4.848e-7
0.498, -1.125e-6, -6.433e-7, 4.821e-7
0.497, -1.133e-6, -6.458e-7, 4.870e-7
0.496, -1.128e-6, -6.442e-7, 4.836e-7
0.495, -1.134e-6, -6.479e-7, 4.861e-7
0.494, -1.134e-6, -6.461e-7, 4.879e-7
0.493, -1.138e-6, -6.516e-7, 4.867e-7
0.492, -1.139e-6, -6.510e-7, 4.879e-7
0.491, -1.137e-6, -6.479e-7, 4.894e-7
0.490, -1.139e-6, -6.513e-7, 4.882e-7
0.489, -1.143e-6, -6.537e-7, 4.897e-7
0.488, -1.139e-6, -6.519e-7, 4.876e-7
0.487, -1.143e-6, -6.564e-7, 4.870e-7
0.486, -1.146e-6, -6.555e-7, 4.900e-7
0.485, -1.146e-6, -6.549e-7, 4.916e-7
0.484, -1.146e-6, -6.567e-7, 4.894e-7
0.483, -1.150e-6, -6.571e-7, 4.931e-7
0.482, -1.150e-6, -6.577e-7, 4.922e-7
0.481, -1.153e-6, -6.625e-7, 4.909e-7
0.480, -1.154e-6, -6.598e-7, 4.943e-7
0.479, -1.151e-6, -6.592e-7, 4.922e-7
0.478, -1.155e-6, -6.625e-7, 4.928e-7
0.477, -1.155e-6, -6.619e-7, 4.931e-7
0.476, -1.156e-6, -6.629e-7, 4.928e-7
0.475, -1.157e-6, -6.644e-7, 4.925e-7
0.474, -1.162e-6, -6.674e-7, 4.949e-7
0.473, -1.166e-6, -6.699e-7, 4.964e-7
0.472, -1.164e-6, -6.699e-7, 4.940e-7
0.471, -1.165e-6, -6.690e-7, 4.958e-7
0.470, -1.165e-6, -6.708e-7, 4.943e-7
0.469, -1.170e-6, -6.720e-7, 4.977e-7
0.468, -1.170e-6, -6.729e-7, 4.967e-7
0.467, -1.169e-6, -6.741e-7, 4.952e-7
0.466, -1.175e-6, -6.754e-7, 4.998e-7
0.465, -1.175e-6, -6.757e-7, 4.992e-7
0.464, -1.173e-6, -6.763e-7, 4.971e-7
0.463, -1.181e-6, -6.796e-7, 5.016e-7
0.462, -1.176e-6, -6.787e-7, 4.971e-7
0.461, -1.180e-6, -6.802e-7, 5.001e-7
0.460, -1.183e-6, -6.802e-7, 5.029e-7
0.459, -1.180e-6, -6.809e-7, 4.995e-7
0.458, -1.185e-6, -6.827e-7, 5.019e-7
0.457, -1.189e-6, -6.836e-7, 5.050e-7
0.456, -1.188e-6, -6.860e-7, 5.016e-7
0.455, -1.193e-6, -6.888e-7, 5.038e-7
0.454, -1.191e-6, -6.854e-7, 5.059e-7
0.453, -1.191e-6, -6.888e-7, 5.025e-7
0.452, -1.194e-6, -6.891e-7, 5.047e-7
0.451, -1.195e-6, -6.891e-7, 5.062e-7
0.450, -1.194e-6, -6.912e-7, 5.029e-7
0.449, -1.200e-6, -6.931e-7, 5.068e-7
0.448, -1.198e-6, -6.934e-7, 5.050e-7
0.447, -1.199e-6, -6.934e-7, 5.059e-7
0.446, -1.203e-6, -6.940e-7, 5.093e-7
0.445, -1.201e-6, -6.955e-7, 5.056e-7
0.444, -1.208e-6, -6.983e-7, 5.099e-7
0.443, -1.202e-6, -6.955e-7, 5.068e-7
0.442, -1.206e-6, -7.001e-7, 5.059e-7
0.441, -1.211e-6, -7.025e-7, 5.086e-7
0.440, -1.208e-6, -6.983e-7, 5.099e-7
0.439, -1.213e-6, -7.034e-7, 5.096e-7
0.438, -1.213e-6, -7.047e-7, 5.080e-7
0.437, -1.215e-6, -7.019e-7, 5.132e-7
0.436, -1.216e-6, -7.053e-7, 5.105e-7
0.435, -1.219e-6, -7.086e-7, 5.105e-7
0.434, -1.219e-6, -7.053e-7, 5.138e-7
0.433, -1.222e-6, -7.102e-7, 5.114e-7
0.432, -1.224e-6, -7.111e-7, 5.132e-7
0.431, -1.221e-6, -7.089e-7, 5.123e-7
0.430, -1.226e-6, -7.132e-7, 5.126e-7
0.429, -1.227e-6, -7.132e-7, 5.138e-7
0.428, -1.227e-6, -7.129e-7, 5.141e-7
0.427, -1.229e-6, -7.153e-7, 5.135e-7
0.426, -1.230e-6, -7.160e-7, 5.141e-7
0.425, -1.232e-6, -7.172e-7, 5.148e-7
0.424, -1.230e-6, -7.163e-7, 5.141e-7
0.423, -1.234e-6, -7.184e-7, 5.154e-7
0.422, -1.235e-6, -7.202e-7, 5.144e-7
0.421, -1.237e-6, -7.211e-7, 5.163e-7
0.420, -1.239e-6, -7.224e-7, 5.169e-7
0.419, -1.240e-6, -7.239e-7, 5.163e-7
0.418, -1.245e-6, -7.239e-7, 5.209e-7
0.417, -1.241e-6, -7.242e-7, 5.169e-7
0.416, -1.244e-6, -7.269e-7, 5.169e-7
0.415, -1.247e-6, -7.266e-7, 5.209e-7
0.414, -1.247e-6, -7.269e-7, 5.205e-7
0.413, -1.249e-6, -7.303e-7, 5.190e-7
0.412, -1.251e-6, -7.282e-7, 5.230e-7
0.411, -1.250e-6, -7.297e-7, 5.205e-7
0.410, -1.255e-6, -7.333e-7, 5.212e-7
0.409, -1.256e-6, -7.315e-7, 5.248e-7
0.408, -1.256e-6, -7.355e-7, 5.209e-7
0.407, -1.258e-6, -7.352e-7, 5.230e-7
0.406, -1.260e-6, -7.346e-7, 5.251e-7
0.405, -1.260e-6, -7.382e-7, 5.215e-7
0.404, -1.269e-6, -7.413e-7, 5.273e-7
0.403, -1.267e-6, -7.404e-7, 5.263e-7
0.402, -1.267e-6, -7.440e-7, 5.233e-7
0.401, -1.272e-6, -7.434e-7, 5.282e-7
0.400, -1.271e-6, -7.431e-7, 5.282e-7
0.399, -1.276e-6, -7.486e-7, 5.276e-7
0.398, -1.278e-6, -7.465e-7, 5.315e-7
0.397, -1.277e-6, -7.474e-7, 5.297e-7
0.396, -1.277e-6, -7.507e-7, 5.267e-7
0.395, -1.283e-6, -7.498e-7, 5.334e-7
0.394, -1.280e-6, -7.498e-7, 5.303e-7
0.393, -1.288e-6, -7.562e-7, 5.315e-7
0.392, -1.290e-6, -7.568e-7, 5.334e-7
0.391, -1.289e-6, -7.562e-7, 5.324e-7
0.390, -1.291e-6, -7.587e-7, 5.324e-7
0.389, -1.292e-6, -7.571e-7, 5.349e-7
0.388, -1.297e-6, -7.620e-7, 5.346e-7
0.387, -1.295e-6, -7.611e-7, 5.337e-7
0.386, -1.296e-6, -7.614e-7, 5.346e-7
0.385, -1.301e-6, -7.651e-7, 5.364e-7
0.384, -1.306e-6, -7.684e-7, 5.379e-7
0.383, -1.306e-6, -7.678e-7, 5.386e-7
0.382, -1.309e-6, -7.706e-7, 5.379e-7
0.381, -1.310e-6, -7.694e-7, 5.410e-7
0.380, -1.312e-6, -7.727e-7, 5.389e-7
0.379, -1.315e-6, -7.733e-7, 5.413e-7
0.378, -1.319e-6, -7.773e-7, 5.416e-7
0.377, -1.316e-6, -7.758e-7, 5.407e-7
0.376, -1.319e-6, -7.773e-7, 5.419e-7
0.375, -1.323e-6, -7.788e-7, 5.447e-7
0.374, -1.324e-6, -7.800e-7, 5.444e-7
0.373, -1.328e-6, -7.831e-7, 5.447e-7
0.372, -1.328e-6, -7.813e-7, 5.468e-7
0.371, -1.329e-6, -7.855e-7, 5.434e-7
0.370, -1.334e-6, -7.877e-7, 5.462e-7
0.369, -1.336e-6, -7.874e-7, 5.486e-7
0.368, -1.334e-6, -7.889e-7, 5.447e-7
0.367, -1.341e-6, -7.913e-7, 5.498e-7
0.366, -1.341e-6, -7.910e-7, 5.501e-7
0.365, -1.342e-6, -7.938e-7, 5.480e-7
0.364, -1.347e-6, -7.953e-7, 5.514e-7
0.363, -1.347e-6, -7.956e-7, 5.511e-7
0.362, -1.351e-6, -8.005e-7, 5.501e-7
0.361, -1.352e-6, -7.996e-7, 5.526e-7
0.360, -1.352e-6, -7.996e-7, 5.520e-7
0.359, -1.357e-6, -8.038e-7, 5.529e-7
0.358, -1.360e-6, -8.020e-7, 5.578e-7
0.357, -1.356e-6, -8.041e-7, 5.520e-7
0.356, -1.363e-6, -8.075e-7, 5.559e-7
0.355, -1.366e-6, -8.075e-7, 5.590e-7
0.354, -1.363e-6, -8.084e-7, 5.550e-7
0.353, -1.371e-6, -8.112e-7, 5.596e-7
0.352, -1.371e-6, -8.115e-7, 5.593e-7
0.351, -1.372e-6, -8.148e-7, 5.569e-7
0.350, -1.377e-6, -8.173e-7, 5.593e-7
0.349, -1.377e-6, -8.157e-7, 5.611e-7
0.348, -1.378e-6, -8.194e-7, 5.587e-7
0.347, -1.382e-6, -8.203e-7, 5.617e-7
0.346, -1.382e-6, -8.194e-7, 5.624e-7
0.345, -1.381e-6, -8.212e-7, 5.599e-7
0.344, -1.388e-6, -8.249e-7, 5.627e-7
0.343, -1.392e-6, -8.261e-7, 5.654e-7
0.342, -1.389e-6, -8.258e-7, 5.633e-7
0.341, -1.393e-6, -8.276e-7, 5.651e-7
0.340, -1.396e-6, -8.298e-7, 5.666e-7
0.339, -1.397e-6, -8.304e-7, 5.666e-7
0.338, -1.402e-6, -8.328e-7, 5.688e-7
0.337, -1.403e-6, -8.362e-7, 5.669e-7
0.336, -1.404e-6, -8.347e-7, 5.697e-7
0.335, -1.405e-6, -8.359e-7, 5.688e-7
0.334, -1.406e-6, -8.386e-7, 5.672e-7
0.333, -1.409e-6, -8.395e-7, 5.697e-7
0.332, -1.412e-6, -8.408e-7, 5.712e-7
0.331, -1.414e-6, -8.450e-7, 5.691e-7
0.330, -1.418e-6, -8.453e-7, 5.727e-7
0.329, -1.419e-6, -8.459e-7, 5.727e-7
0.328, -1.425e-6, -8.499e-7, 5.749e-7
0.327, -1.426e-6, -8.511e-7, 5.749e-7
0.326, -1.426e-6, -8.511e-7, 5.746e-7
0.325, -1.431e-6, -8.551e-7, 5.755e-7
0.324, -1.432e-6, -8.551e-7, 5.767e-7
0.323, -1.434e-6, -8.572e-7, 5.767e-7
0.322, -1.439e-6, -8.597e-7, 5.794e-7
0.321, -1.439e-6, -8.582e-7, 5.810e-7
0.320, -1.441e-6, -8.624e-7, 5.785e-7
0.319, -1.446e-6, -8.643e-7, 5.819e-7
0.318, -1.445e-6, -8.640e-7, 5.807e-7
0.317, -1.450e-6, -8.685e-7, 5.810e-7
0.316, -1.451e-6, -8.667e-7, 5.843e-7
0.315, -1.454e-6, -8.673e-7, 5.868e-7
0.314, -1.455e-6, -8.707e-7, 5.846e-7
0.313, -1.461e-6, -8.740e-7, 5.874e-7
0.312, -1.462e-6, -8.762e-7, 5.855e-7
0.311, -1.467e-6, -8.801e-7, 5.868e-7
0.310, -1.470e-6, -8.798e-7, 5.898e-7
0.309, -1.469e-6, -8.789e-7, 5.898e-7
0.308, -1.474e-6, -8.832e-7, 5.904e-7
0.307, -1.476e-6, -8.832e-7, 5.926e-7
0.306, -1.477e-6, -8.844e-7, 5.929e-7
0.305, -1.483e-6, -8.899e-7, 5.935e-7
0.304, -1.482e-6, -8.865e-7, 5.950e-7
0.303, -1.484e-6, -8.914e-7, 5.929e-7
0.302, -1.487e-6, -8.932e-7, 5.938e-7
0.301, -1.492e-6, -8.945e-7, 5.971e-7
0.300, -1.496e-6, -8.975e-7, 5.984e-7
0.299, -1.500e-6, -8.990e-7, 6.005e-7
0.298, -1.499e-6, -8.997e-7, 5.993e-7
0.297, -1.506e-6, -9.024e-7, 6.039e-7
0.296, -1.507e-6, -9.042e-7, 6.023e-7
0.295, -1.507e-6, -9.048e-7, 6.023e-7
0.294, -1.513e-6, -9.085e-7, 6.045e-7
0.293, -1.514e-6, -9.082e-7, 6.063e-7
0.292, -1.514e-6, -9.091e-7, 6.045e-7
0.291, -1.519e-6, -9.134e-7, 6.057e-7
0.290, -1.522e-6, -9.140e-7, 6.081e-7
0.289, -1.525e-6, -9.167e-7, 6.084e-7
0.288, -1.532e-6, -9.210e-7, 6.112e-7
0.287, -1.533e-6, -9.204e-7, 6.121e-7
0.286, -1.537e-6, -9.247e-7, 6.127e-7
0.285, -1.541e-6, -9.262e-7, 6.145e-7
0.284, -1.540e-6, -9.250e-7, 6.155e-7
0.283, -1.544e-6, -9.286e-7, 6.155e-7
0.282, -1.548e-6, -9.317e-7, 6.164e-7
0.281, -1.548e-6, -9.308e-7, 6.176e-7
0.280, -1.549e-6, -9.332e-7, 6.161e-7
0.279, -1.553e-6, -9.348e-7, 6.182e-7
0.278, -1.554e-6, -9.363e-7, 6.179e-7
0.277, -1.563e-6, -9.399e-7, 6.234e-7
0.276, -1.563e-6, -9.402e-7, 6.228e-7
0.275, -1.565e-6, -9.430e-7, 6.219e-7
0.274, -1.569e-6, -9.448e-7, 6.243e-7
0.273, -1.572e-6, -9.448e-7, 6.277e-7
0.272, -1.571e-6, -9.470e-7, 6.237e-7
0.271, -1.579e-6, -9.518e-7, 6.274e-7
0.270, -1.578e-6, -9.470e-7, 6.313e-7
0.269, -1.586e-6, -9.573e-7, 6.286e-7
0.268, -1.587e-6, -9.567e-7, 6.307e-7
0.267, -1.587e-6, -9.567e-7, 6.304e-7
0.266, -1.589e-6, -9.589e-7, 6.301e-7
0.265, -1.599e-6, -9.650e-7, 6.344e-7
0.264, -1.591e-6, -9.582e-7, 6.328e-7
0.263, -1.602e-6, -9.634e-7, 6.386e-7
0.262, -1.598e-6, -9.650e-7, 6.335e-7
0.261, -1.608e-6, -9.692e-7, 6.383e-7
0.260, -1.606e-6, -9.701e-7, 6.359e-7
0.259, -1.612e-6, -9.714e-7, 6.408e-7
0.258, -1.607e-6, -9.689e-7, 6.380e-7
0.257, -1.612e-6, -9.720e-7, 6.405e-7
0.256, -1.618e-6, -9.750e-7, 6.429e-7
0.255, -1.623e-6, -9.772e-7, 6.454e-7
0.254, -1.622e-6, -9.787e-7, 6.432e-7
0.253, -1.626e-6, -9.790e-7, 6.469e-7
0.252, -1.625e-6, -9.824e-7, 6.429e-7
0.251, -1.634e-6, -9.839e-7, 6.496e-7
0.250, -1.634e-6, -9.860e-7, 6.475e-7
0.249, -1.638e-6, -9.875e-7, 6.502e-7
0.248, -1.642e-6, -9.894e-7, 6.527e-7
0.247, -1.641e-6, -9.900e-7, 6.512e-7
0.246, -1.642e-6, -9.915e-7, 6.505e-7
0.245, -1.648e-6, -9.946e-7, 6.536e-7
0.244, -1.646e-6, -9.949e-7, 6.515e-7
0.243, -1.651e-6, -9.970e-7, 6.539e-7
0.242, -1.657e-6, -9.982e-7, 6.585e-7
0.241, -1.656e-6, -1.000e-6, 6.563e-7
0.240, -1.661e-6, -1.003e-6, 6.579e-7
0.239, -1.664e-6, -1.003e-6, 6.609e-7
0.238, -1.669e-6, -1.008e-6, 6.612e-7
0.237, -1.669e-6, -1.007e-6, 6.612e-7
0.236, -1.668e-6, -1.007e-6, 6.612e-7
0.235, -1.675e-6, -1.011e-6, 6.640e-7
0.234, -1.682e-6, -1.014e-6, 6.676e-7
0.233, -1.683e-6, -1.013e-6, 6.695e-7
0.232, -1.684e-6, -1.018e-6, 6.661e-7
0.231, -1.689e-6, -1.018e-6, 6.713e-7
0.230, -1.687e-6, -1.017e-6, 6.695e-7
0.229, -1.693e-6, -1.022e-6, 6.707e-7
0.228, -1.697e-6, -1.021e-6, 6.759e-7
0.227, -1.700e-6, -1.025e-6, 6.753e-7
0.226, -1.699e-6, -1.026e-6, 6.734e-7
0.225, -1.708e-6, -1.027e-6, 6.814e-7
0.224, -1.707e-6, -1.028e-6, 6.786e-7
0.223, -1.711e-6, -1.032e-6, 6.792e-7
0.222, -1.715e-6, -1.032e-6, 6.829e-7
0.221, -1.714e-6, -1.034e-6, 6.801e-7
0.220, -1.720e-6, -1.038e-6, 6.823e-7
0.219, -1.726e-6, -1.039e-6, 6.872e-7
