Feb. 28, 2018   14:21:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_5.txt
0.342, -6.305e-7, -3.821e-7, 2.483e-7
0.341, -6.314e-7, -3.830e-7, 2.483e-7
0.340, -6.326e-7, -3.833e-7, 2.493e-7
0.339, -6.329e-7, -3.846e-7, 2.483e-7
0.338, -6.341e-7, -3.842e-7, 2.499e-7
0.337, -6.329e-7, -3.846e-7, 2.483e-7
0.336, -6.350e-7, -3.852e-7, 2.499e-7
0.335, -6.353e-7, -3.852e-7, 2.502e-7
0.334, -6.369e-7, -3.867e-7, 2.502e-7
0.333, -6.378e-7, -3.873e-7, 2.505e-7
0.332, -6.387e-7, -3.879e-7, 2.508e-7
0.331, -6.390e-7, -3.879e-7, 2.511e-7
0.330, -6.396e-7, -3.888e-7, 2.508e-7
0.329, -6.414e-7, -3.903e-7, 2.511e-7
0.328, -6.411e-7, -3.897e-7, 2.514e-7
0.327, -6.417e-7, -3.907e-7, 2.511e-7
0.326, -6.436e-7, -3.907e-7, 2.529e-7
0.325, -6.457e-7, -3.922e-7, 2.535e-7
0.324, -6.454e-7, -3.928e-7, 2.526e-7
0.323, -6.454e-7, -3.925e-7, 2.529e-7
0.322, -6.479e-7, -3.937e-7, 2.541e-7
0.321, -6.472e-7, -3.940e-7, 2.532e-7
0.320, -6.497e-7, -3.952e-7, 2.545e-7
0.319, -6.509e-7, -3.961e-7, 2.548e-7
0.318, -6.506e-7, -3.974e-7, 2.532e-7
0.317, -6.527e-7, -3.983e-7, 2.545e-7
0.316, -6.530e-7, -3.974e-7, 2.557e-7
0.315, -6.561e-7, -3.992e-7, 2.569e-7
0.314, -6.552e-7, -3.986e-7, 2.566e-7
0.313, -6.555e-7, -3.998e-7, 2.557e-7
0.312, -6.576e-7, -4.013e-7, 2.563e-7
0.311, -6.561e-7, -3.995e-7, 2.566e-7
0.310, -6.604e-7, -4.026e-7, 2.578e-7
0.309, -6.588e-7, -4.026e-7, 2.563e-7
0.308, -6.604e-7, -4.029e-7, 2.575e-7
0.307, -6.613e-7, -4.026e-7, 2.587e-7
0.306, -6.631e-7, -4.050e-7, 2.581e-7
0.305, -6.640e-7, -4.047e-7, 2.593e-7
0.304, -6.640e-7, -4.053e-7, 2.587e-7
0.303, -6.656e-7, -4.062e-7, 2.593e-7
0.302, -6.643e-7, -4.059e-7, 2.584e-7
0.301, -6.662e-7, -4.068e-7, 2.593e-7
0.300, -6.680e-7, -4.087e-7, 2.593e-7
0.299, -6.683e-7, -4.087e-7, 2.596e-7
0.298, -6.695e-7, -4.099e-7, 2.596e-7
0.297, -6.710e-7, -4.096e-7, 2.615e-7
0.296, -6.720e-7, -4.108e-7, 2.612e-7
0.295, -6.717e-7, -4.105e-7, 2.612e-7
0.294, -6.759e-7, -4.129e-7, 2.630e-7
0.293, -6.741e-7, -4.126e-7, 2.615e-7
0.292, -6.756e-7, -4.135e-7, 2.621e-7
0.291, -6.768e-7, -4.145e-7, 2.624e-7
0.290, -6.790e-7, -4.148e-7, 2.642e-7
0.289, -6.796e-7, -4.160e-7, 2.636e-7
0.288, -6.793e-7, -4.157e-7, 2.636e-7
0.287, -6.814e-7, -4.166e-7, 2.648e-7
0.286, -6.829e-7, -4.184e-7, 2.645e-7
0.285, -6.820e-7, -4.175e-7, 2.645e-7
0.284, -6.857e-7, -4.206e-7, 2.651e-7
0.283, -6.851e-7, -4.203e-7, 2.648e-7
0.282, -6.869e-7, -4.206e-7, 2.664e-7
0.281, -6.887e-7, -4.218e-7, 2.670e-7
0.280, -6.894e-7, -4.221e-7, 2.673e-7
0.279, -6.906e-7, -4.233e-7, 2.673e-7
0.278, -6.921e-7, -4.239e-7, 2.682e-7
0.277, -6.927e-7, -4.254e-7, 2.673e-7
0.276, -6.927e-7, -4.248e-7, 2.679e-7
0.275, -6.939e-7, -4.254e-7, 2.685e-7
0.274, -6.964e-7, -4.270e-7, 2.694e-7
0.273, -6.979e-7, -4.276e-7, 2.703e-7
0.272, -6.958e-7, -4.267e-7, 2.691e-7
0.271, -6.988e-7, -4.291e-7, 2.697e-7
0.270, -7.013e-7, -4.297e-7, 2.715e-7
0.269, -7.003e-7, -4.285e-7, 2.718e-7
0.268, -7.022e-7, -4.309e-7, 2.712e-7
0.267, -7.037e-7, -4.312e-7, 2.725e-7
0.266, -7.031e-7, -4.309e-7, 2.721e-7
0.265, -7.052e-7, -4.328e-7, 2.725e-7
0.264, -7.071e-7, -4.337e-7, 2.734e-7
0.263, -7.067e-7, -4.337e-7, 2.731e-7
0.262, -7.083e-7, -4.358e-7, 2.725e-7
0.261, -7.119e-7, -4.370e-7, 2.749e-7
0.260, -7.110e-7, -4.373e-7, 2.737e-7
0.259, -7.128e-7, -4.386e-7, 2.743e-7
0.258, -7.144e-7, -4.376e-7, 2.767e-7
0.257, -7.150e-7, -4.392e-7, 2.758e-7
0.256, -7.177e-7, -4.398e-7, 2.779e-7
0.255, -7.180e-7, -4.407e-7, 2.773e-7
0.254, -7.202e-7, -4.422e-7, 2.779e-7
0.253, -7.202e-7, -4.434e-7, 2.767e-7
0.252, -7.211e-7, -4.431e-7, 2.779e-7
0.251, -7.223e-7, -4.434e-7, 2.789e-7
0.250, -7.226e-7, -4.438e-7, 2.789e-7
0.249, -7.235e-7, -4.450e-7, 2.786e-7
0.248, -7.251e-7, -4.459e-7, 2.792e-7
0.247, -7.275e-7, -4.483e-7, 2.792e-7
0.246, -7.299e-7, -4.483e-7, 2.816e-7
0.245, -7.299e-7, -4.486e-7, 2.813e-7
0.244, -7.302e-7, -4.502e-7, 2.801e-7
0.243, -7.342e-7, -4.508e-7, 2.834e-7
0.242, -7.348e-7, -4.517e-7, 2.831e-7
0.241, -7.363e-7, -4.538e-7, 2.825e-7
0.240, -7.357e-7, -4.529e-7, 2.828e-7
0.239, -7.376e-7, -4.547e-7, 2.828e-7
0.238, -7.400e-7, -4.557e-7, 2.844e-7
0.237, -7.403e-7, -4.557e-7, 2.847e-7
0.236, -7.421e-7, -4.563e-7, 2.859e-7
0.235, -7.440e-7, -4.581e-7, 2.859e-7
0.234, -7.443e-7, -4.584e-7, 2.859e-7
0.233, -7.467e-7, -4.593e-7, 2.874e-7
0.232, -7.476e-7, -4.599e-7, 2.877e-7
0.231, -7.482e-7, -4.599e-7, 2.883e-7
0.230, -7.498e-7, -4.615e-7, 2.883e-7
0.229, -7.507e-7, -4.630e-7, 2.877e-7
0.228, -7.534e-7, -4.633e-7, 2.902e-7
0.227, -7.537e-7, -4.639e-7, 2.898e-7
0.226, -7.556e-7, -4.657e-7, 2.898e-7
0.225, -7.556e-7, -4.657e-7, 2.898e-7
0.224, -7.586e-7, -4.669e-7, 2.917e-7
0.223, -7.592e-7, -4.682e-7, 2.911e-7
0.222, -7.614e-7, -4.685e-7, 2.929e-7
0.221, -7.608e-7, -4.691e-7, 2.917e-7
0.220, -7.632e-7, -4.709e-7, 2.923e-7
0.219, -7.663e-7, -4.718e-7, 2.944e-7
0.218, -7.644e-7, -4.715e-7, 2.929e-7
0.217, -7.681e-7, -4.734e-7, 2.947e-7
0.216, -7.690e-7, -4.740e-7, 2.950e-7
0.215, -7.714e-7, -4.758e-7, 2.956e-7
0.214, -7.702e-7, -4.749e-7, 2.953e-7
0.213, -7.714e-7, -4.758e-7, 2.956e-7
0.212, -7.745e-7, -4.785e-7, 2.960e-7
0.211, -7.763e-7, -4.792e-7, 2.972e-7
0.210, -7.772e-7, -4.798e-7, 2.975e-7
0.209, -7.778e-7, -4.792e-7, 2.987e-7
0.208, -7.809e-7, -4.819e-7, 2.990e-7
0.207, -7.815e-7, -4.810e-7, 3.005e-7
0.206, -7.846e-7, -4.837e-7, 3.008e-7
0.205, -7.855e-7, -4.843e-7, 3.011e-7
0.204, -7.858e-7, -4.843e-7, 3.014e-7
0.203, -7.870e-7, -4.853e-7, 3.017e-7
0.202, -7.891e-7, -4.868e-7, 3.024e-7
0.201, -7.913e-7, -4.877e-7, 3.036e-7
0.200, -7.916e-7, -4.898e-7, 3.017e-7
0.199, -7.934e-7, -4.889e-7, 3.045e-7
0.198, -7.946e-7, -4.901e-7, 3.045e-7
0.197, -7.971e-7, -4.920e-7, 3.051e-7
0.196, -7.977e-7, -4.926e-7, 3.051e-7
0.195, -7.980e-7, -4.917e-7, 3.063e-7
0.194, -8.013e-7, -4.947e-7, 3.066e-7
0.193, -8.023e-7, -4.944e-7, 3.079e-7
0.192, -8.032e-7, -4.953e-7, 3.079e-7
0.191, -8.065e-7, -4.984e-7, 3.082e-7
0.190, -8.078e-7, -4.981e-7, 3.097e-7
0.189, -8.096e-7, -4.984e-7, 3.112e-7
0.188, -8.096e-7, -4.990e-7, 3.106e-7
0.187, -8.117e-7, -5.005e-7, 3.112e-7
0.186, -8.117e-7, -5.002e-7, 3.115e-7
0.185, -8.139e-7, -5.023e-7, 3.115e-7
0.184, -8.148e-7, -5.026e-7, 3.121e-7
0.183, -8.157e-7, -5.036e-7, 3.121e-7
0.182, -8.187e-7, -5.057e-7, 3.130e-7
0.181, -8.224e-7, -5.063e-7, 3.161e-7
0.180, -8.200e-7, -5.051e-7, 3.149e-7
0.179, -8.233e-7, -5.081e-7, 3.152e-7
0.178, -8.258e-7, -5.081e-7, 3.176e-7
0.177, -8.251e-7, -5.091e-7, 3.161e-7
0.176, -8.267e-7, -5.109e-7, 3.158e-7
0.175, -8.297e-7, -5.109e-7, 3.188e-7
0.174, -8.309e-7, -5.118e-7, 3.191e-7
0.173, -8.322e-7, -5.136e-7, 3.185e-7
0.172, -8.346e-7, -5.133e-7, 3.213e-7
0.171, -8.361e-7, -5.145e-7, 3.216e-7
0.170, -8.361e-7, -5.161e-7, 3.201e-7
0.169, -8.383e-7, -5.167e-7, 3.216e-7
0.168, -8.398e-7, -5.176e-7, 3.222e-7
0.167, -8.438e-7, -5.203e-7, 3.234e-7
0.166, -8.428e-7, -5.191e-7, 3.237e-7
0.165, -8.428e-7, -5.191e-7, 3.237e-7
0.164, -8.468e-7, -5.225e-7, 3.243e-7
0.163, -8.490e-7, -5.228e-7, 3.262e-7
0.162, -8.490e-7, -5.222e-7, 3.268e-7
0.161, -8.502e-7, -5.240e-7, 3.262e-7
0.160, -8.517e-7, -5.246e-7, 3.271e-7
0.159, -8.514e-7, -5.240e-7, 3.274e-7
0.158, -8.538e-7, -5.265e-7, 3.274e-7
0.157, -8.581e-7, -5.274e-7, 3.307e-7
0.156, -8.566e-7, -5.268e-7, 3.298e-7
0.155, -8.602e-7, -5.298e-7, 3.304e-7
0.154, -8.618e-7, -5.304e-7, 3.313e-7
0.153, -8.605e-7, -5.298e-7, 3.307e-7
0.152, -8.648e-7, -5.322e-7, 3.326e-7
0.151, -8.670e-7, -5.329e-7, 3.341e-7
0.150, -8.679e-7, -5.329e-7, 3.350e-7
0.149, -8.697e-7, -5.350e-7, 3.347e-7
0.148, -8.712e-7, -5.359e-7, 3.353e-7
0.147, -8.715e-7, -5.353e-7, 3.362e-7
0.146, -8.728e-7, -5.374e-7, 3.353e-7
0.145, -8.764e-7, -5.374e-7, 3.390e-7
0.144, -8.749e-7, -5.371e-7, 3.378e-7
0.143, -8.776e-7, -5.402e-7, 3.375e-7
0.142, -8.810e-7, -5.402e-7, 3.408e-7
0.141, -8.831e-7, -5.411e-7, 3.420e-7
0.140, -8.822e-7, -5.426e-7, 3.396e-7
0.139, -8.847e-7, -5.423e-7, 3.423e-7
0.138, -8.853e-7, -5.426e-7, 3.426e-7
0.137, -8.871e-7, -5.454e-7, 3.417e-7
0.136, -8.901e-7, -5.454e-7, 3.448e-7
0.135, -8.880e-7, -5.448e-7, 3.432e-7
0.134, -8.911e-7, -5.472e-7, 3.439e-7
0.133, -8.926e-7, -5.472e-7, 3.454e-7
0.132, -8.950e-7, -5.484e-7, 3.466e-7
0.131, -8.959e-7, -5.499e-7, 3.460e-7
0.130, -8.996e-7, -5.509e-7, 3.487e-7
0.129, -8.966e-7, -5.499e-7, 3.466e-7
0.128, -8.981e-7, -5.506e-7, 3.475e-7
0.127, -9.030e-7, -5.527e-7, 3.503e-7
0.126, -9.011e-7, -5.524e-7, 3.487e-7
0.125, -9.036e-7, -5.539e-7, 3.497e-7
0.124, -9.066e-7, -5.548e-7, 3.518e-7
0.123, -9.057e-7, -5.536e-7, 3.521e-7
0.122, -9.085e-7, -5.561e-7, 3.524e-7
0.121, -9.094e-7, -5.564e-7, 3.530e-7
0.120, -9.100e-7, -5.561e-7, 3.539e-7
0.119, -9.112e-7, -5.576e-7, 3.536e-7
0.118, -9.143e-7, -5.582e-7, 3.561e-7
0.117, -9.152e-7, -5.591e-7, 3.561e-7
0.116, -9.164e-7, -5.606e-7, 3.558e-7
0.115, -9.179e-7, -5.600e-7, 3.579e-7
0.114, -9.179e-7, -5.603e-7, 3.576e-7
0.113, -9.191e-7, -5.618e-7, 3.573e-7
0.112, -9.228e-7, -5.625e-7, 3.603e-7
0.111, -9.222e-7, -5.625e-7, 3.597e-7
0.110, -9.249e-7, -5.643e-7, 3.606e-7
0.109, -9.252e-7, -5.634e-7, 3.619e-7
0.108, -9.265e-7, -5.646e-7, 3.619e-7
0.107, -9.277e-7, -5.655e-7, 3.622e-7
0.106, -9.286e-7, -5.652e-7, 3.634e-7
0.105, -9.298e-7, -5.664e-7, 3.634e-7
0.104, -9.316e-7, -5.670e-7, 3.646e-7
0.103, -9.332e-7, -5.670e-7, 3.661e-7
0.102, -9.338e-7, -5.686e-7, 3.652e-7
0.101, -9.356e-7, -5.692e-7, 3.664e-7
0.100, -9.356e-7, -5.686e-7, 3.671e-7
0.099, -9.368e-7, -5.698e-7, 3.671e-7
0.098, -9.396e-7, -5.710e-7, 3.686e-7
0.097, -9.420e-7, -5.719e-7, 3.701e-7
0.096, -9.393e-7, -5.704e-7, 3.689e-7
0.095, -9.435e-7, -5.731e-7, 3.704e-7
0.094, -9.442e-7, -5.719e-7, 3.722e-7
0.093, -9.442e-7, -5.728e-7, 3.713e-7
0.092, -9.466e-7, -5.741e-7, 3.725e-7
0.091, -9.493e-7, -5.744e-7, 3.750e-7
0.090, -9.469e-7, -5.734e-7, 3.735e-7
0.089, -9.484e-7, -5.747e-7, 3.738e-7
0.088, -9.506e-7, -5.753e-7, 3.753e-7
0.087, -9.518e-7, -5.753e-7, 3.765e-7
0.086, -9.542e-7, -5.765e-7, 3.777e-7
0.085, -9.551e-7, -5.762e-7, 3.790e-7
0.084, -9.536e-7, -5.759e-7, 3.777e-7
0.083, -9.548e-7, -5.765e-7, 3.783e-7
0.082, -9.579e-7, -5.771e-7, 3.808e-7
0.081, -9.573e-7, -5.777e-7, 3.796e-7
0.080, -9.597e-7, -5.789e-7, 3.808e-7
0.079, -9.600e-7, -5.786e-7, 3.814e-7
0.078, -9.594e-7, -5.780e-7, 3.814e-7
0.077, -9.631e-7, -5.799e-7, 3.832e-7
0.076, -9.628e-7, -5.786e-7, 3.841e-7
0.075, -9.619e-7, -5.789e-7, 3.829e-7
0.074, -9.643e-7, -5.799e-7, 3.844e-7
0.073, -9.655e-7, -5.799e-7, 3.857e-7
0.072, -9.649e-7, -5.802e-7, 3.848e-7
0.071, -9.664e-7, -5.811e-7, 3.854e-7
0.070, -9.674e-7, -5.802e-7, 3.872e-7
0.069, -9.683e-7, -5.805e-7, 3.878e-7
0.068, -9.698e-7, -5.823e-7, 3.875e-7
0.067, -9.704e-7, -5.811e-7, 3.893e-7
0.066, -9.704e-7, -5.817e-7, 3.887e-7
0.065, -9.704e-7, -5.826e-7, 3.878e-7
0.064, -9.719e-7, -5.805e-7, 3.915e-7
0.063, -9.728e-7, -5.814e-7, 3.915e-7
0.062, -9.747e-7, -5.841e-7, 3.905e-7
0.061, -9.744e-7, -5.820e-7, 3.924e-7
0.060, -9.747e-7, -5.823e-7, 3.924e-7
0.059, -9.759e-7, -5.826e-7, 3.933e-7
0.058, -9.762e-7, -5.823e-7, 3.939e-7
0.057, -9.762e-7, -5.826e-7, 3.936e-7
0.056, -9.777e-7, -5.829e-7, 3.948e-7
0.055, -9.793e-7, -5.829e-7, 3.963e-7
0.054, -9.774e-7, -5.826e-7, 3.948e-7
0.053, -9.777e-7, -5.817e-7, 3.960e-7
0.052, -9.793e-7, -5.826e-7, 3.967e-7
0.051, -9.808e-7, -5.835e-7, 3.973e-7
0.050, -9.802e-7, -5.820e-7, 3.982e-7
0.049, -9.817e-7, -5.826e-7, 3.991e-7
0.048, -9.805e-7, -5.820e-7, 3.985e-7
0.047, -9.811e-7, -5.823e-7, 3.988e-7
0.046, -9.838e-7, -5.832e-7, 4.006e-7
0.045, -9.823e-7, -5.823e-7, 4.000e-7
0.044, -9.838e-7, -5.823e-7, 4.015e-7
0.043, -9.854e-7, -5.826e-7, 4.028e-7
0.042, -9.832e-7, -5.817e-7, 4.015e-7
0.041, -9.826e-7, -5.814e-7, 4.012e-7
0.040, -9.851e-7, -5.826e-7, 4.024e-7
0.039, -9.835e-7, -5.811e-7, 4.024e-7
0.038, -9.857e-7, -5.823e-7, 4.034e-7
0.037, -9.860e-7, -5.817e-7, 4.043e-7
0.036, -9.869e-7, -5.820e-7, 4.049e-7
0.035, -9.872e-7, -5.823e-7, 4.049e-7
0.034, -9.872e-7, -5.808e-7, 4.064e-7
0.033, -9.863e-7, -5.799e-7, 4.064e-7
0.032, -9.872e-7, -5.805e-7, 4.067e-7
0.031, -9.860e-7, -5.783e-7, 4.076e-7
0.030, -9.863e-7, -5.795e-7, 4.067e-7
0.029, -9.881e-7, -5.799e-7, 4.082e-7
0.028, -9.869e-7, -5.786e-7, 4.082e-7
0.027, -9.863e-7, -5.786e-7, 4.076e-7
0.026, -9.872e-7, -5.789e-7, 4.082e-7
0.025, -9.851e-7, -5.768e-7, 4.082e-7
0.024, -9.863e-7, -5.771e-7, 4.092e-7
0.023, -9.866e-7, -5.768e-7, 4.098e-7
0.022, -9.866e-7, -5.762e-7, 4.104e-7
0.021, -9.881e-7, -5.765e-7, 4.116e-7
0.020, -9.881e-7, -5.765e-7, 4.116e-7
0.019, -9.860e-7, -5.762e-7, 4.098e-7
0.018, -9.881e-7, -5.762e-7, 4.119e-7
0.017, -9.872e-7, -5.753e-7, 4.119e-7
0.016, -9.866e-7, -5.744e-7, 4.122e-7
0.015, -9.869e-7, -5.747e-7, 4.122e-7
0.014, -9.869e-7, -5.738e-7, 4.131e-7
0.013, -9.857e-7, -5.728e-7, 4.128e-7
