Feb. 28, 2018   13:48:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_3.txt
0.342, -6.274e-7, -3.842e-7, 2.432e-7
0.341, -6.305e-7, -3.870e-7, 2.435e-7
0.340, -6.308e-7, -3.876e-7, 2.432e-7
0.339, -6.317e-7, -3.876e-7, 2.441e-7
0.338, -6.326e-7, -3.879e-7, 2.447e-7
0.337, -6.347e-7, -3.900e-7, 2.447e-7
0.336, -6.350e-7, -3.894e-7, 2.456e-7
0.335, -6.360e-7, -3.897e-7, 2.462e-7
0.334, -6.363e-7, -3.919e-7, 2.444e-7
0.333, -6.381e-7, -3.916e-7, 2.465e-7
0.332, -6.384e-7, -3.919e-7, 2.465e-7
0.331, -6.399e-7, -3.949e-7, 2.450e-7
0.330, -6.396e-7, -3.928e-7, 2.468e-7
0.329, -6.405e-7, -3.946e-7, 2.459e-7
0.328, -6.427e-7, -3.955e-7, 2.471e-7
0.327, -6.430e-7, -3.952e-7, 2.477e-7
0.326, -6.427e-7, -3.968e-7, 2.459e-7
0.325, -6.433e-7, -3.968e-7, 2.465e-7
0.324, -6.460e-7, -3.977e-7, 2.483e-7
0.323, -6.457e-7, -3.980e-7, 2.477e-7
0.322, -6.479e-7, -3.998e-7, 2.480e-7
0.321, -6.503e-7, -4.004e-7, 2.499e-7
0.320, -6.491e-7, -4.007e-7, 2.483e-7
0.319, -6.503e-7, -4.019e-7, 2.483e-7
0.318, -6.530e-7, -4.023e-7, 2.508e-7
0.317, -6.521e-7, -4.029e-7, 2.493e-7
0.316, -6.530e-7, -4.038e-7, 2.493e-7
0.315, -6.552e-7, -4.041e-7, 2.511e-7
0.314, -6.549e-7, -4.056e-7, 2.493e-7
0.313, -6.582e-7, -4.065e-7, 2.517e-7
0.312, -6.579e-7, -4.068e-7, 2.511e-7
0.311, -6.582e-7, -4.087e-7, 2.496e-7
0.310, -6.610e-7, -4.084e-7, 2.526e-7
0.309, -6.613e-7, -4.087e-7, 2.526e-7
0.308, -6.610e-7, -4.102e-7, 2.508e-7
0.307, -6.652e-7, -4.126e-7, 2.526e-7
0.306, -6.652e-7, -4.120e-7, 2.532e-7
0.305, -6.656e-7, -4.132e-7, 2.523e-7
0.304, -6.677e-7, -4.142e-7, 2.535e-7
0.303, -6.689e-7, -4.138e-7, 2.551e-7
0.302, -6.689e-7, -4.148e-7, 2.541e-7
0.301, -6.704e-7, -4.160e-7, 2.545e-7
0.300, -6.710e-7, -4.163e-7, 2.548e-7
0.299, -6.717e-7, -4.175e-7, 2.541e-7
0.298, -6.738e-7, -4.181e-7, 2.557e-7
0.297, -6.759e-7, -4.190e-7, 2.569e-7
0.296, -6.747e-7, -4.203e-7, 2.545e-7
0.295, -6.775e-7, -4.209e-7, 2.566e-7
0.294, -6.775e-7, -4.199e-7, 2.575e-7
0.293, -6.793e-7, -4.218e-7, 2.575e-7
0.292, -6.799e-7, -4.230e-7, 2.569e-7
0.291, -6.820e-7, -4.233e-7, 2.587e-7
0.290, -6.814e-7, -4.245e-7, 2.569e-7
0.289, -6.832e-7, -4.254e-7, 2.578e-7
0.288, -6.851e-7, -4.254e-7, 2.596e-7
0.287, -6.860e-7, -4.273e-7, 2.587e-7
0.286, -6.881e-7, -4.279e-7, 2.602e-7
0.285, -6.875e-7, -4.276e-7, 2.599e-7
0.284, -6.875e-7, -4.294e-7, 2.581e-7
0.283, -6.915e-7, -4.303e-7, 2.612e-7
0.282, -6.933e-7, -4.315e-7, 2.618e-7
0.281, -6.912e-7, -4.322e-7, 2.590e-7
0.280, -6.939e-7, -4.328e-7, 2.612e-7
0.279, -6.961e-7, -4.328e-7, 2.633e-7
0.278, -6.967e-7, -4.346e-7, 2.621e-7
0.277, -6.991e-7, -4.361e-7, 2.630e-7
0.276, -6.997e-7, -4.355e-7, 2.642e-7
0.275, -6.994e-7, -4.370e-7, 2.624e-7
0.274, -7.025e-7, -4.386e-7, 2.639e-7
0.273, -7.031e-7, -4.389e-7, 2.642e-7
0.272, -7.043e-7, -4.401e-7, 2.642e-7
0.271, -7.052e-7, -4.410e-7, 2.642e-7
0.270, -7.077e-7, -4.410e-7, 2.667e-7
0.269, -7.071e-7, -4.422e-7, 2.648e-7
0.268, -7.110e-7, -4.444e-7, 2.667e-7
0.267, -7.104e-7, -4.431e-7, 2.673e-7
0.266, -7.098e-7, -4.450e-7, 2.648e-7
0.265, -7.132e-7, -4.459e-7, 2.673e-7
0.264, -7.144e-7, -4.459e-7, 2.685e-7
0.263, -7.128e-7, -4.465e-7, 2.664e-7
0.262, -7.186e-7, -4.499e-7, 2.688e-7
0.261, -7.186e-7, -4.486e-7, 2.700e-7
0.260, -7.177e-7, -4.502e-7, 2.676e-7
0.259, -7.199e-7, -4.508e-7, 2.691e-7
0.258, -7.223e-7, -4.514e-7, 2.709e-7
0.257, -7.235e-7, -4.535e-7, 2.700e-7
0.256, -7.241e-7, -4.541e-7, 2.700e-7
0.255, -7.248e-7, -4.538e-7, 2.709e-7
0.254, -7.260e-7, -4.557e-7, 2.703e-7
0.253, -7.305e-7, -4.578e-7, 2.728e-7
0.252, -7.302e-7, -4.572e-7, 2.731e-7
0.251, -7.312e-7, -4.584e-7, 2.728e-7
0.250, -7.324e-7, -4.584e-7, 2.740e-7
0.249, -7.345e-7, -4.599e-7, 2.746e-7
0.248, -7.339e-7, -4.611e-7, 2.728e-7
0.247, -7.379e-7, -4.627e-7, 2.752e-7
0.246, -7.370e-7, -4.615e-7, 2.755e-7
0.245, -7.382e-7, -4.639e-7, 2.743e-7
0.244, -7.412e-7, -4.654e-7, 2.758e-7
0.243, -7.421e-7, -4.654e-7, 2.767e-7
0.242, -7.434e-7, -4.669e-7, 2.764e-7
0.241, -7.449e-7, -4.676e-7, 2.773e-7
0.240, -7.449e-7, -4.669e-7, 2.779e-7
0.239, -7.473e-7, -4.691e-7, 2.783e-7
0.238, -7.507e-7, -4.706e-7, 2.801e-7
0.237, -7.498e-7, -4.703e-7, 2.795e-7
0.236, -7.507e-7, -4.712e-7, 2.795e-7
0.235, -7.507e-7, -4.712e-7, 2.795e-7
0.234, -7.528e-7, -4.724e-7, 2.804e-7
0.233, -7.550e-7, -4.749e-7, 2.801e-7
0.232, -7.565e-7, -4.752e-7, 2.813e-7
0.231, -7.589e-7, -4.764e-7, 2.825e-7
0.230, -7.601e-7, -4.785e-7, 2.816e-7
0.229, -7.601e-7, -4.782e-7, 2.819e-7
0.228, -7.623e-7, -4.788e-7, 2.834e-7
0.227, -7.629e-7, -4.795e-7, 2.834e-7
0.226, -7.629e-7, -4.807e-7, 2.822e-7
0.225, -7.650e-7, -4.816e-7, 2.834e-7
0.224, -7.669e-7, -4.831e-7, 2.837e-7
0.223, -7.687e-7, -4.840e-7, 2.847e-7
0.222, -7.705e-7, -4.843e-7, 2.862e-7
0.221, -7.702e-7, -4.846e-7, 2.856e-7
0.220, -7.721e-7, -4.853e-7, 2.868e-7
0.219, -7.739e-7, -4.868e-7, 2.871e-7
0.218, -7.751e-7, -4.871e-7, 2.880e-7
0.217, -7.760e-7, -4.886e-7, 2.874e-7
0.216, -7.785e-7, -4.898e-7, 2.886e-7
0.215, -7.785e-7, -4.904e-7, 2.880e-7
0.214, -7.809e-7, -4.907e-7, 2.902e-7
0.213, -7.812e-7, -4.920e-7, 2.892e-7
0.212, -7.821e-7, -4.923e-7, 2.898e-7
0.211, -7.849e-7, -4.941e-7, 2.908e-7
0.210, -7.855e-7, -4.941e-7, 2.914e-7
0.209, -7.879e-7, -4.953e-7, 2.926e-7
0.208, -7.888e-7, -4.962e-7, 2.926e-7
0.207, -7.904e-7, -4.978e-7, 2.926e-7
0.206, -7.913e-7, -4.987e-7, 2.926e-7
0.205, -7.934e-7, -4.990e-7, 2.944e-7
0.204, -7.928e-7, -4.996e-7, 2.932e-7
0.203, -7.965e-7, -5.005e-7, 2.960e-7
0.202, -7.959e-7, -5.011e-7, 2.947e-7
0.201, -7.974e-7, -5.023e-7, 2.950e-7
0.200, -7.989e-7, -5.023e-7, 2.966e-7
0.199, -8.013e-7, -5.036e-7, 2.978e-7
0.198, -8.023e-7, -5.045e-7, 2.978e-7
0.197, -8.032e-7, -5.057e-7, 2.975e-7
0.196, -8.053e-7, -5.069e-7, 2.984e-7
0.195, -8.068e-7, -5.072e-7, 2.996e-7
0.194, -8.087e-7, -5.088e-7, 2.999e-7
0.193, -8.087e-7, -5.081e-7, 3.005e-7
0.192, -8.114e-7, -5.109e-7, 3.005e-7
0.191, -8.123e-7, -5.109e-7, 3.014e-7
0.190, -8.139e-7, -5.115e-7, 3.024e-7
0.189, -8.154e-7, -5.139e-7, 3.014e-7
0.188, -8.166e-7, -5.130e-7, 3.036e-7
0.187, -8.175e-7, -5.149e-7, 3.027e-7
0.186, -8.187e-7, -5.145e-7, 3.042e-7
0.185, -8.206e-7, -5.155e-7, 3.051e-7
0.184, -8.224e-7, -5.173e-7, 3.051e-7
0.183, -8.233e-7, -5.182e-7, 3.051e-7
0.182, -8.251e-7, -5.185e-7, 3.066e-7
0.181, -8.258e-7, -5.191e-7, 3.066e-7
0.180, -8.273e-7, -5.203e-7, 3.069e-7
0.179, -8.285e-7, -5.207e-7, 3.079e-7
0.178, -8.288e-7, -5.210e-7, 3.079e-7
0.177, -8.309e-7, -5.225e-7, 3.085e-7
0.176, -8.313e-7, -5.219e-7, 3.094e-7
0.175, -8.316e-7, -5.228e-7, 3.088e-7
0.174, -8.349e-7, -5.243e-7, 3.106e-7
0.173, -8.355e-7, -5.243e-7, 3.112e-7
0.172, -8.377e-7, -5.261e-7, 3.115e-7
0.171, -8.407e-7, -5.274e-7, 3.133e-7
0.170, -8.395e-7, -5.268e-7, 3.127e-7
0.169, -8.401e-7, -5.277e-7, 3.124e-7
0.168, -8.422e-7, -5.289e-7, 3.133e-7
0.167, -8.444e-7, -5.301e-7, 3.143e-7
0.166, -8.450e-7, -5.307e-7, 3.143e-7
0.165, -8.468e-7, -5.310e-7, 3.158e-7
0.164, -8.468e-7, -5.319e-7, 3.149e-7
0.163, -8.486e-7, -5.326e-7, 3.161e-7
0.162, -8.499e-7, -5.338e-7, 3.161e-7
0.161, -8.502e-7, -5.332e-7, 3.170e-7
0.160, -8.517e-7, -5.344e-7, 3.173e-7
0.159, -8.538e-7, -5.365e-7, 3.173e-7
0.158, -8.541e-7, -5.356e-7, 3.185e-7
0.157, -8.560e-7, -5.365e-7, 3.194e-7
0.156, -8.569e-7, -5.371e-7, 3.198e-7
0.155, -8.581e-7, -5.371e-7, 3.210e-7
0.154, -8.581e-7, -5.374e-7, 3.207e-7
0.153, -8.596e-7, -5.393e-7, 3.204e-7
0.152, -8.624e-7, -5.396e-7, 3.228e-7
0.151, -8.633e-7, -5.399e-7, 3.234e-7
0.150, -8.648e-7, -5.423e-7, 3.225e-7
0.149, -8.654e-7, -5.417e-7, 3.237e-7
0.148, -8.685e-7, -5.432e-7, 3.252e-7
0.147, -8.688e-7, -5.445e-7, 3.243e-7
0.146, -8.700e-7, -5.435e-7, 3.265e-7
0.145, -8.703e-7, -5.442e-7, 3.262e-7
0.144, -8.715e-7, -5.454e-7, 3.262e-7
0.143, -8.715e-7, -5.448e-7, 3.268e-7
0.142, -8.743e-7, -5.460e-7, 3.283e-7
0.141, -8.764e-7, -5.469e-7, 3.295e-7
0.140, -8.773e-7, -5.481e-7, 3.292e-7
0.139, -8.776e-7, -5.478e-7, 3.298e-7
0.138, -8.786e-7, -5.484e-7, 3.301e-7
0.137, -8.795e-7, -5.481e-7, 3.313e-7
0.136, -8.816e-7, -5.499e-7, 3.317e-7
0.135, -8.819e-7, -5.506e-7, 3.313e-7
0.134, -8.834e-7, -5.493e-7, 3.341e-7
0.133, -8.819e-7, -5.506e-7, 3.313e-7
0.132, -8.862e-7, -5.521e-7, 3.341e-7
0.131, -8.865e-7, -5.524e-7, 3.341e-7
0.130, -8.856e-7, -5.524e-7, 3.332e-7
0.129, -8.886e-7, -5.530e-7, 3.356e-7
0.128, -8.883e-7, -5.524e-7, 3.359e-7
0.127, -8.895e-7, -5.548e-7, 3.347e-7
0.126, -8.908e-7, -5.545e-7, 3.362e-7
0.125, -8.905e-7, -5.542e-7, 3.362e-7
0.124, -8.917e-7, -5.554e-7, 3.362e-7
0.123, -8.950e-7, -5.554e-7, 3.396e-7
0.122, -8.929e-7, -5.542e-7, 3.387e-7
0.121, -8.947e-7, -5.564e-7, 3.384e-7
0.120, -8.959e-7, -5.567e-7, 3.393e-7
0.119, -8.981e-7, -5.573e-7, 3.408e-7
0.118, -8.972e-7, -5.579e-7, 3.393e-7
0.117, -8.993e-7, -5.585e-7, 3.408e-7
0.116, -8.984e-7, -5.570e-7, 3.414e-7
0.115, -9.011e-7, -5.588e-7, 3.423e-7
0.114, -9.020e-7, -5.594e-7, 3.426e-7
0.113, -9.020e-7, -5.594e-7, 3.426e-7
0.112, -9.024e-7, -5.597e-7, 3.426e-7
0.111, -9.051e-7, -5.609e-7, 3.442e-7
0.110, -9.054e-7, -5.594e-7, 3.460e-7
0.109, -9.060e-7, -5.615e-7, 3.445e-7
0.108, -9.066e-7, -5.606e-7, 3.460e-7
0.107, -9.066e-7, -5.600e-7, 3.466e-7
0.106, -9.057e-7, -5.606e-7, 3.451e-7
0.105, -9.094e-7, -5.618e-7, 3.475e-7
0.104, -9.078e-7, -5.597e-7, 3.481e-7
0.103, -9.109e-7, -5.640e-7, 3.469e-7
0.102, -9.121e-7, -5.625e-7, 3.497e-7
0.101, -9.121e-7, -5.618e-7, 3.503e-7
0.100, -9.133e-7, -5.640e-7, 3.494e-7
0.099, -9.149e-7, -5.631e-7, 3.518e-7
0.098, -9.124e-7, -5.622e-7, 3.503e-7
0.097, -9.139e-7, -5.646e-7, 3.494e-7
0.096, -9.155e-7, -5.631e-7, 3.524e-7
0.095, -9.155e-7, -5.631e-7, 3.524e-7
0.094, -9.167e-7, -5.649e-7, 3.518e-7
0.093, -9.179e-7, -5.646e-7, 3.533e-7
0.092, -9.170e-7, -5.637e-7, 3.533e-7
0.091, -9.173e-7, -5.655e-7, 3.518e-7
0.090, -9.197e-7, -5.646e-7, 3.552e-7
0.089, -9.188e-7, -5.637e-7, 3.552e-7
0.088, -9.188e-7, -5.646e-7, 3.542e-7
0.087, -9.197e-7, -5.643e-7, 3.555e-7
0.086, -9.204e-7, -5.643e-7, 3.561e-7
0.085, -9.204e-7, -5.652e-7, 3.552e-7
0.084, -9.225e-7, -5.655e-7, 3.570e-7
0.083, -9.228e-7, -5.658e-7, 3.570e-7
0.082, -9.228e-7, -5.658e-7, 3.570e-7
0.081, -9.249e-7, -5.652e-7, 3.597e-7
0.080, -9.222e-7, -5.646e-7, 3.576e-7
0.079, -9.231e-7, -5.661e-7, 3.570e-7
0.078, -9.240e-7, -5.652e-7, 3.588e-7
0.077, -9.243e-7, -5.643e-7, 3.600e-7
0.076, -9.255e-7, -5.664e-7, 3.591e-7
0.075, -9.252e-7, -5.652e-7, 3.600e-7
0.074, -9.255e-7, -5.640e-7, 3.616e-7
0.073, -9.249e-7, -5.655e-7, 3.594e-7
0.072, -9.277e-7, -5.649e-7, 3.628e-7
0.071, -9.268e-7, -5.646e-7, 3.622e-7
0.070, -9.274e-7, -5.661e-7, 3.613e-7
0.069, -9.283e-7, -5.652e-7, 3.631e-7
0.068, -9.265e-7, -5.640e-7, 3.625e-7
0.067, -9.268e-7, -5.637e-7, 3.631e-7
0.066, -9.274e-7, -5.643e-7, 3.631e-7
0.065, -9.265e-7, -5.625e-7, 3.640e-7
0.064, -9.262e-7, -5.637e-7, 3.625e-7
0.063, -9.292e-7, -5.640e-7, 3.652e-7
0.062, -9.274e-7, -5.628e-7, 3.646e-7
0.061, -9.271e-7, -5.631e-7, 3.640e-7
0.060, -9.283e-7, -5.625e-7, 3.658e-7
0.059, -9.277e-7, -5.622e-7, 3.655e-7
0.058, -9.274e-7, -5.622e-7, 3.652e-7
0.057, -9.286e-7, -5.622e-7, 3.664e-7
0.056, -9.274e-7, -5.609e-7, 3.664e-7
0.055, -9.286e-7, -5.619e-7, 3.667e-7
0.054, -9.283e-7, -5.609e-7, 3.674e-7
0.053, -9.274e-7, -5.603e-7, 3.671e-7
0.052, -9.271e-7, -5.609e-7, 3.661e-7
0.051, -9.298e-7, -5.609e-7, 3.689e-7
0.050, -9.277e-7, -5.600e-7, 3.677e-7
0.049, -9.271e-7, -5.606e-7, 3.664e-7
0.048, -9.301e-7, -5.609e-7, 3.692e-7
0.047, -9.289e-7, -5.594e-7, 3.695e-7
0.046, -9.274e-7, -5.588e-7, 3.686e-7
0.045, -9.280e-7, -5.588e-7, 3.692e-7
0.044, -9.271e-7, -5.582e-7, 3.689e-7
0.043, -9.292e-7, -5.588e-7, 3.704e-7
0.042, -9.289e-7, -5.582e-7, 3.707e-7
0.041, -9.283e-7, -5.573e-7, 3.710e-7
0.040, -9.271e-7, -5.573e-7, 3.698e-7
0.039, -9.274e-7, -5.557e-7, 3.716e-7
0.038, -9.277e-7, -5.570e-7, 3.707e-7
0.037, -9.262e-7, -5.561e-7, 3.701e-7
0.036, -9.277e-7, -5.557e-7, 3.719e-7
0.035, -9.252e-7, -5.545e-7, 3.707e-7
0.034, -9.262e-7, -5.551e-7, 3.710e-7
0.033, -9.246e-7, -5.536e-7, 3.710e-7
0.032, -9.249e-7, -5.536e-7, 3.713e-7
0.031, -9.258e-7, -5.542e-7, 3.716e-7
0.030, -9.243e-7, -5.512e-7, 3.732e-7
0.029, -9.249e-7, -5.515e-7, 3.735e-7
0.028, -9.246e-7, -5.515e-7, 3.732e-7
0.027, -9.252e-7, -5.512e-7, 3.741e-7
0.026, -9.219e-7, -5.496e-7, 3.722e-7
0.025, -9.240e-7, -5.512e-7, 3.728e-7
0.024, -9.237e-7, -5.503e-7, 3.735e-7
0.023, -9.237e-7, -5.496e-7, 3.741e-7
0.022, -9.237e-7, -5.503e-7, 3.735e-7
0.021, -9.210e-7, -5.481e-7, 3.728e-7
0.020, -9.204e-7, -5.475e-7, 3.728e-7
0.019, -9.228e-7, -5.481e-7, 3.747e-7
0.018, -9.207e-7, -5.466e-7, 3.741e-7
0.017, -9.207e-7, -5.466e-7, 3.741e-7
0.016, -9.191e-7, -5.448e-7, 3.744e-7
0.015, -9.188e-7, -5.451e-7, 3.738e-7
0.014, -9.170e-7, -5.438e-7, 3.732e-7
0.013, -9.170e-7, -5.432e-7, 3.738e-7
