Feb. 28, 2018   11:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_4.txt
0.342, -1.156e-6, -7.126e-7, 4.436e-7
0.341, -1.161e-6, -7.153e-7, 4.455e-7
0.340, -1.165e-6, -7.202e-7, 4.449e-7
0.339, -1.168e-6, -7.202e-7, 4.473e-7
0.338, -1.168e-6, -7.214e-7, 4.467e-7
0.337, -1.171e-6, -7.236e-7, 4.476e-7
0.336, -1.174e-6, -7.257e-7, 4.479e-7
0.335, -1.176e-6, -7.272e-7, 4.491e-7
0.334, -1.181e-6, -7.303e-7, 4.507e-7
0.333, -1.182e-6, -7.312e-7, 4.510e-7
0.332, -1.183e-6, -7.330e-7, 4.504e-7
0.331, -1.187e-6, -7.346e-7, 4.522e-7
0.330, -1.192e-6, -7.370e-7, 4.549e-7
0.329, -1.190e-6, -7.370e-7, 4.534e-7
0.328, -1.196e-6, -7.413e-7, 4.543e-7
0.327, -1.197e-6, -7.413e-7, 4.562e-7
0.326, -1.200e-6, -7.440e-7, 4.562e-7
0.325, -1.201e-6, -7.456e-7, 4.559e-7
0.324, -1.202e-6, -7.452e-7, 4.565e-7
0.323, -1.205e-6, -7.483e-7, 4.571e-7
0.322, -1.211e-6, -7.520e-7, 4.595e-7
0.321, -1.212e-6, -7.532e-7, 4.592e-7
0.320, -1.216e-6, -7.538e-7, 4.620e-7
0.319, -1.218e-6, -7.556e-7, 4.626e-7
0.318, -1.221e-6, -7.578e-7, 4.629e-7
0.317, -1.223e-6, -7.599e-7, 4.635e-7
0.316, -1.227e-6, -7.629e-7, 4.638e-7
0.315, -1.225e-6, -7.617e-7, 4.635e-7
0.314, -1.230e-6, -7.642e-7, 4.656e-7
0.313, -1.235e-6, -7.681e-7, 4.665e-7
0.312, -1.236e-6, -7.690e-7, 4.668e-7
0.311, -1.237e-6, -7.712e-7, 4.662e-7
0.310, -1.244e-6, -7.739e-7, 4.699e-7
0.309, -1.243e-6, -7.730e-7, 4.699e-7
0.308, -1.244e-6, -7.755e-7, 4.687e-7
0.307, -1.248e-6, -7.773e-7, 4.711e-7
0.306, -1.253e-6, -7.800e-7, 4.729e-7
0.305, -1.255e-6, -7.816e-7, 4.729e-7
0.304, -1.256e-6, -7.831e-7, 4.726e-7
0.303, -1.258e-6, -7.837e-7, 4.745e-7
0.302, -1.262e-6, -7.871e-7, 4.754e-7
0.301, -1.264e-6, -7.880e-7, 4.763e-7
0.300, -1.263e-6, -7.874e-7, 4.760e-7
0.299, -1.271e-6, -7.910e-7, 4.797e-7
0.298, -1.273e-6, -7.941e-7, 4.794e-7
0.297, -1.274e-6, -7.950e-7, 4.790e-7
0.296, -1.277e-6, -7.971e-7, 4.803e-7
0.295, -1.278e-6, -7.971e-7, 4.812e-7
0.294, -1.280e-6, -7.999e-7, 4.797e-7
0.293, -1.287e-6, -8.035e-7, 4.836e-7
0.292, -1.286e-6, -8.032e-7, 4.827e-7
0.291, -1.289e-6, -8.051e-7, 4.842e-7
0.290, -1.292e-6, -8.069e-7, 4.855e-7
0.289, -1.295e-6, -8.093e-7, 4.858e-7
0.288, -1.298e-6, -8.099e-7, 4.876e-7
0.287, -1.298e-6, -8.106e-7, 4.873e-7
0.286, -1.303e-6, -8.142e-7, 4.885e-7
0.285, -1.305e-6, -8.151e-7, 4.894e-7
0.284, -1.306e-6, -8.167e-7, 4.891e-7
0.283, -1.311e-6, -8.194e-7, 4.916e-7
0.282, -1.312e-6, -8.182e-7, 4.934e-7
0.281, -1.314e-6, -8.203e-7, 4.937e-7
0.280, -1.319e-6, -8.240e-7, 4.946e-7
0.279, -1.321e-6, -8.240e-7, 4.974e-7
0.278, -1.324e-6, -8.276e-7, 4.967e-7
0.277, -1.326e-6, -8.286e-7, 4.977e-7
0.276, -1.330e-6, -8.295e-7, 5.004e-7
0.275, -1.328e-6, -8.304e-7, 4.974e-7
0.274, -1.333e-6, -8.334e-7, 4.998e-7
0.273, -1.336e-6, -8.340e-7, 5.016e-7
0.272, -1.336e-6, -8.365e-7, 4.998e-7
0.271, -1.340e-6, -8.380e-7, 5.016e-7
0.270, -1.342e-6, -8.386e-7, 5.035e-7
0.269, -1.346e-6, -8.417e-7, 5.041e-7
0.268, -1.348e-6, -8.423e-7, 5.062e-7
0.267, -1.350e-6, -8.435e-7, 5.065e-7
0.266, -1.352e-6, -8.441e-7, 5.074e-7
0.265, -1.356e-6, -8.466e-7, 5.093e-7
0.264, -1.356e-6, -8.475e-7, 5.086e-7
0.263, -1.357e-6, -8.478e-7, 5.096e-7
0.262, -1.363e-6, -8.517e-7, 5.117e-7
0.261, -1.364e-6, -8.499e-7, 5.144e-7
0.260, -1.366e-6, -8.539e-7, 5.120e-7
0.259, -1.366e-6, -8.530e-7, 5.132e-7
0.258, -1.370e-6, -8.545e-7, 5.151e-7
0.257, -1.371e-6, -8.579e-7, 5.135e-7
0.256, -1.376e-6, -8.582e-7, 5.175e-7
0.255, -1.377e-6, -8.594e-7, 5.172e-7
0.254, -1.377e-6, -8.597e-7, 5.169e-7
0.253, -1.381e-6, -8.624e-7, 5.187e-7
0.252, -1.382e-6, -8.627e-7, 5.193e-7
0.251, -1.386e-6, -8.636e-7, 5.221e-7
0.250, -1.387e-6, -8.661e-7, 5.209e-7
0.249, -1.390e-6, -8.664e-7, 5.236e-7
0.248, -1.390e-6, -8.664e-7, 5.239e-7
0.247, -1.395e-6, -8.701e-7, 5.251e-7
0.246, -1.395e-6, -8.698e-7, 5.257e-7
0.245, -1.398e-6, -8.713e-7, 5.270e-7
0.244, -1.401e-6, -8.719e-7, 5.288e-7
0.243, -1.401e-6, -8.725e-7, 5.288e-7
0.242, -1.406e-6, -8.749e-7, 5.312e-7
0.241, -1.407e-6, -8.768e-7, 5.303e-7
0.240, -1.410e-6, -8.765e-7, 5.337e-7
0.239, -1.408e-6, -8.768e-7, 5.315e-7
0.238, -1.411e-6, -8.789e-7, 5.318e-7
0.237, -1.413e-6, -8.786e-7, 5.346e-7
0.236, -1.415e-6, -8.807e-7, 5.343e-7
0.235, -1.417e-6, -8.817e-7, 5.349e-7
0.234, -1.417e-6, -8.813e-7, 5.352e-7
0.233, -1.419e-6, -8.810e-7, 5.376e-7
0.232, -1.423e-6, -8.838e-7, 5.392e-7
0.231, -1.423e-6, -8.838e-7, 5.389e-7
0.230, -1.426e-6, -8.859e-7, 5.404e-7
0.229, -1.428e-6, -8.878e-7, 5.404e-7
0.228, -1.430e-6, -8.871e-7, 5.428e-7
0.227, -1.430e-6, -8.875e-7, 5.422e-7
0.226, -1.435e-6, -8.890e-7, 5.456e-7
0.225, -1.436e-6, -8.893e-7, 5.465e-7
0.224, -1.435e-6, -8.899e-7, 5.453e-7
0.223, -1.436e-6, -8.905e-7, 5.453e-7
0.222, -1.438e-6, -8.893e-7, 5.483e-7
0.221, -1.443e-6, -8.923e-7, 5.505e-7
0.220, -1.442e-6, -8.926e-7, 5.492e-7
0.219, -1.442e-6, -8.911e-7, 5.514e-7
0.218, -1.446e-6, -8.942e-7, 5.514e-7
0.217, -1.449e-6, -8.954e-7, 5.535e-7
0.216, -1.451e-6, -8.942e-7, 5.572e-7
0.215, -1.448e-6, -8.942e-7, 5.541e-7
0.214, -1.452e-6, -8.966e-7, 5.553e-7
0.213, -1.450e-6, -8.954e-7, 5.550e-7
0.212, -1.451e-6, -8.951e-7, 5.559e-7
0.211, -1.454e-6, -8.972e-7, 5.566e-7
0.210, -1.456e-6, -8.954e-7, 5.605e-7
0.209, -1.456e-6, -8.975e-7, 5.587e-7
0.208, -1.457e-6, -8.984e-7, 5.590e-7
0.207, -1.456e-6, -8.963e-7, 5.599e-7
0.206, -1.459e-6, -8.975e-7, 5.614e-7
0.205, -1.460e-6, -8.981e-7, 5.617e-7
0.204, -1.459e-6, -8.972e-7, 5.620e-7
0.203, -1.462e-6, -8.997e-7, 5.627e-7
0.202, -1.465e-6, -8.994e-7, 5.660e-7
0.201, -1.464e-6, -8.990e-7, 5.654e-7
0.200, -1.464e-6, -8.981e-7, 5.654e-7
0.199, -1.467e-6, -9.009e-7, 5.663e-7
0.198, -1.466e-6, -8.990e-7, 5.672e-7
0.197, -1.468e-6, -9.000e-7, 5.678e-7
0.196, -1.468e-6, -8.997e-7, 5.688e-7
0.195, -1.469e-6, -8.984e-7, 5.706e-7
0.194, -1.469e-6, -8.987e-7, 5.703e-7
0.193, -1.471e-6, -8.997e-7, 5.715e-7
0.192, -1.471e-6, -8.978e-7, 5.733e-7
0.191, -1.473e-6, -8.997e-7, 5.733e-7
0.190, -1.474e-6, -9.003e-7, 5.736e-7
0.189, -1.474e-6, -8.987e-7, 5.752e-7
0.188, -1.474e-6, -8.987e-7, 5.752e-7
0.187, -1.473e-6, -8.978e-7, 5.749e-7
0.186, -1.476e-6, -8.984e-7, 5.779e-7
0.185, -1.476e-6, -8.990e-7, 5.767e-7
0.184, -1.476e-6, -8.994e-7, 5.767e-7
0.183, -1.477e-6, -8.978e-7, 5.794e-7
0.182, -1.476e-6, -8.978e-7, 5.779e-7
0.181, -1.476e-6, -8.978e-7, 5.779e-7
0.180, -1.477e-6, -8.969e-7, 5.797e-7
0.179, -1.477e-6, -8.960e-7, 5.807e-7
0.178, -1.476e-6, -8.960e-7, 5.801e-7
0.177, -1.478e-6, -8.951e-7, 5.825e-7
0.176, -1.477e-6, -8.957e-7, 5.813e-7
0.175, -1.478e-6, -8.954e-7, 5.825e-7
0.174, -1.477e-6, -8.945e-7, 5.828e-7
0.173, -1.478e-6, -8.954e-7, 5.825e-7
0.172, -1.478e-6, -8.945e-7, 5.840e-7
0.171, -1.479e-6, -8.933e-7, 5.859e-7
0.170, -1.477e-6, -8.929e-7, 5.843e-7
0.169, -1.478e-6, -8.929e-7, 5.852e-7
0.168, -1.479e-6, -8.920e-7, 5.871e-7
0.167, -1.477e-6, -8.905e-7, 5.862e-7
0.166, -1.479e-6, -8.920e-7, 5.868e-7
0.165, -1.478e-6, -8.896e-7, 5.880e-7
0.164, -1.477e-6, -8.884e-7, 5.886e-7
0.163, -1.478e-6, -8.899e-7, 5.883e-7
0.162, -1.476e-6, -8.868e-7, 5.889e-7
0.161, -1.476e-6, -8.884e-7, 5.874e-7
0.160, -1.475e-6, -8.862e-7, 5.889e-7
0.159, -1.476e-6, -8.859e-7, 5.901e-7
0.158, -1.474e-6, -8.847e-7, 5.895e-7
0.157, -1.475e-6, -8.838e-7, 5.913e-7
0.156, -1.474e-6, -8.826e-7, 5.916e-7
0.155, -1.474e-6, -8.829e-7, 5.913e-7
0.154, -1.475e-6, -8.829e-7, 5.916e-7
0.153, -1.471e-6, -8.789e-7, 5.926e-7
0.152, -1.471e-6, -8.786e-7, 5.920e-7
0.151, -1.472e-6, -8.792e-7, 5.932e-7
0.150, -1.470e-6, -8.771e-7, 5.932e-7
0.149, -1.469e-6, -8.774e-7, 5.920e-7
0.148, -1.469e-6, -8.756e-7, 5.935e-7
0.147, -1.471e-6, -8.765e-7, 5.950e-7
0.146, -1.466e-6, -8.737e-7, 5.926e-7
0.145, -1.467e-6, -8.728e-7, 5.938e-7
0.144, -1.465e-6, -8.701e-7, 5.947e-7
0.143, -1.465e-6, -8.710e-7, 5.944e-7
0.142, -1.464e-6, -8.698e-7, 5.944e-7
0.141, -1.461e-6, -8.688e-7, 5.920e-7
0.140, -1.463e-6, -8.682e-7, 5.944e-7
0.139, -1.461e-6, -8.673e-7, 5.938e-7
0.138, -1.460e-6, -8.646e-7, 5.953e-7
0.137, -1.459e-6, -8.652e-7, 5.935e-7
0.136, -1.457e-6, -8.627e-7, 5.941e-7
0.135, -1.457e-6, -8.615e-7, 5.959e-7
0.134, -1.457e-6, -8.609e-7, 5.965e-7
0.133, -1.456e-6, -8.612e-7, 5.950e-7
0.132, -1.452e-6, -8.582e-7, 5.941e-7
0.131, -1.450e-6, -8.554e-7, 5.944e-7
0.130, -1.452e-6, -8.575e-7, 5.944e-7
0.129, -1.452e-6, -8.560e-7, 5.959e-7
0.128, -1.448e-6, -8.527e-7, 5.950e-7
0.127, -1.449e-6, -8.548e-7, 5.938e-7
0.126, -1.447e-6, -8.533e-7, 5.938e-7
0.125, -1.444e-6, -8.496e-7, 5.941e-7
0.124, -1.443e-6, -8.490e-7, 5.944e-7
0.123, -1.442e-6, -8.481e-7, 5.938e-7
0.122, -1.441e-6, -8.472e-7, 5.935e-7
0.121, -1.440e-6, -8.472e-7, 5.929e-7
0.120, -1.438e-6, -8.435e-7, 5.944e-7
0.119, -1.435e-6, -8.429e-7, 5.926e-7
0.118, -1.436e-6, -8.429e-7, 5.929e-7
0.117, -1.432e-6, -8.398e-7, 5.920e-7
0.116, -1.433e-6, -8.392e-7, 5.935e-7
0.115, -1.429e-6, -8.383e-7, 5.910e-7
0.114, -1.432e-6, -8.389e-7, 5.929e-7
0.113, -1.426e-6, -8.350e-7, 5.907e-7
0.112, -1.425e-6, -8.337e-7, 5.910e-7
0.111, -1.425e-6, -8.328e-7, 5.926e-7
0.110, -1.422e-6, -8.319e-7, 5.901e-7
0.109, -1.421e-6, -8.298e-7, 5.910e-7
0.108, -1.421e-6, -8.295e-7, 5.910e-7
0.107, -1.417e-6, -8.276e-7, 5.895e-7
0.106, -1.416e-6, -8.270e-7, 5.886e-7
0.105, -1.413e-6, -8.249e-7, 5.883e-7
0.104, -1.413e-6, -8.240e-7, 5.886e-7
0.103, -1.410e-6, -8.221e-7, 5.880e-7
0.102, -1.407e-6, -8.200e-7, 5.874e-7
0.101, -1.405e-6, -8.185e-7, 5.865e-7
0.100, -1.405e-6, -8.188e-7, 5.862e-7
0.099, -1.401e-6, -8.154e-7, 5.852e-7
0.098, -1.403e-6, -8.167e-7, 5.858e-7
0.097, -1.399e-6, -8.142e-7, 5.852e-7
0.096, -1.396e-6, -8.130e-7, 5.834e-7
0.095, -1.394e-6, -8.121e-7, 5.822e-7
0.094, -1.395e-6, -8.130e-7, 5.822e-7
0.093, -1.393e-6, -8.099e-7, 5.828e-7
0.092, -1.389e-6, -8.066e-7, 5.825e-7
0.091, -1.388e-6, -8.066e-7, 5.819e-7
0.090, -1.384e-6, -8.048e-7, 5.794e-7
0.089, -1.386e-6, -8.054e-7, 5.807e-7
0.088, -1.380e-6, -8.020e-7, 5.779e-7
0.087, -1.380e-6, -8.017e-7, 5.785e-7
0.086, -1.377e-6, -7.996e-7, 5.779e-7
0.085, -1.377e-6, -7.987e-7, 5.782e-7
0.084, -1.377e-6, -7.968e-7, 5.797e-7
0.083, -1.373e-6, -7.971e-7, 5.761e-7
0.082, -1.371e-6, -7.956e-7, 5.755e-7
0.081, -1.369e-6, -7.932e-7, 5.755e-7
0.080, -1.366e-6, -7.916e-7, 5.739e-7
0.079, -1.366e-6, -7.913e-7, 5.743e-7
0.078, -1.363e-6, -7.898e-7, 5.727e-7
0.077, -1.359e-6, -7.886e-7, 5.706e-7
0.076, -1.359e-6, -7.877e-7, 5.715e-7
0.075, -1.355e-6, -7.855e-7, 5.694e-7
0.074, -1.354e-6, -7.846e-7, 5.697e-7
0.073, -1.352e-6, -7.831e-7, 5.691e-7
0.072, -1.352e-6, -7.834e-7, 5.682e-7
0.071, -1.347e-6, -7.803e-7, 5.666e-7
0.070, -1.347e-6, -7.797e-7, 5.672e-7
0.069, -1.344e-6, -7.788e-7, 5.648e-7
0.068, -1.342e-6, -7.776e-7, 5.642e-7
0.067, -1.341e-6, -7.764e-7, 5.651e-7
0.066, -1.340e-6, -7.764e-7, 5.633e-7
0.065, -1.338e-6, -7.742e-7, 5.636e-7
0.064, -1.337e-6, -7.742e-7, 5.624e-7
0.063, -1.331e-6, -7.715e-7, 5.596e-7
0.062, -1.331e-6, -7.706e-7, 5.605e-7
0.061, -1.326e-6, -7.691e-7, 5.572e-7
0.060, -1.327e-6, -7.687e-7, 5.587e-7
0.059, -1.326e-6, -7.675e-7, 5.584e-7
0.058, -1.321e-6, -7.657e-7, 5.553e-7
0.057, -1.322e-6, -7.654e-7, 5.566e-7
0.056, -1.320e-6, -7.642e-7, 5.556e-7
0.055, -1.316e-6, -7.620e-7, 5.538e-7
0.054, -1.315e-6, -7.633e-7, 5.520e-7
0.053, -1.313e-6, -7.611e-7, 5.520e-7
0.052, -1.309e-6, -7.584e-7, 5.511e-7
0.051, -1.309e-6, -7.587e-7, 5.505e-7
0.050, -1.308e-6, -7.587e-7, 5.492e-7
0.049, -1.307e-6, -7.565e-7, 5.501e-7
0.048, -1.304e-6, -7.568e-7, 5.468e-7
0.047, -1.302e-6, -7.553e-7, 5.471e-7
0.046, -1.301e-6, -7.547e-7, 5.465e-7
0.045, -1.301e-6, -7.538e-7, 5.474e-7
0.044, -1.297e-6, -7.535e-7, 5.437e-7
0.043, -1.295e-6, -7.520e-7, 5.428e-7
0.042, -1.294e-6, -7.510e-7, 5.425e-7
0.041, -1.293e-6, -7.495e-7, 5.431e-7
0.040, -1.288e-6, -7.480e-7, 5.398e-7
0.039, -1.288e-6, -7.492e-7, 5.392e-7
0.038, -1.287e-6, -7.486e-7, 5.389e-7
0.037, -1.283e-6, -7.459e-7, 5.376e-7
0.036, -1.283e-6, -7.449e-7, 5.379e-7
0.035, -1.279e-6, -7.434e-7, 5.358e-7
0.034, -1.281e-6, -7.443e-7, 5.367e-7
0.033, -1.279e-6, -7.431e-7, 5.355e-7
0.032, -1.277e-6, -7.416e-7, 5.355e-7
0.031, -1.274e-6, -7.404e-7, 5.334e-7
0.030, -1.273e-6, -7.407e-7, 5.328e-7
0.029, -1.272e-6, -7.404e-7, 5.318e-7
0.028, -1.269e-6, -7.382e-7, 5.309e-7
0.027, -1.267e-6, -7.370e-7, 5.300e-7
0.026, -1.268e-6, -7.391e-7, 5.288e-7
0.025, -1.266e-6, -7.367e-7, 5.291e-7
0.024, -1.263e-6, -7.355e-7, 5.273e-7
0.023, -1.262e-6, -7.355e-7, 5.263e-7
0.022, -1.262e-6, -7.364e-7, 5.257e-7
0.021, -1.260e-6, -7.340e-7, 5.257e-7
0.020, -1.258e-6, -7.327e-7, 5.254e-7
0.019, -1.255e-6, -7.318e-7, 5.236e-7
0.018, -1.256e-6, -7.327e-7, 5.233e-7
0.017, -1.255e-6, -7.327e-7, 5.224e-7
0.016, -1.251e-6, -7.312e-7, 5.196e-7
0.015, -1.251e-6, -7.309e-7, 5.202e-7
0.014, -1.248e-6, -7.294e-7, 5.184e-7
0.013, -1.250e-6, -7.297e-7, 5.199e-7
