Mar. 20, 2018   14:13:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.653, -1.015e-6, -5.451e-7, 4.696e-7
0.652, -1.014e-6, -5.448e-7, 4.693e-7
0.651, -1.015e-6, -5.484e-7, 4.665e-7
0.650, -1.014e-6, -5.457e-7, 4.684e-7
0.649, -1.013e-6, -5.448e-7, 4.678e-7
0.648, -1.015e-6, -5.487e-7, 4.659e-7
0.647, -1.016e-6, -5.481e-7, 4.681e-7
0.646, -1.014e-6, -5.469e-7, 4.668e-7
0.645, -1.017e-6, -5.518e-7, 4.653e-7
0.644, -1.017e-6, -5.478e-7, 4.693e-7
0.643, -1.018e-6, -5.515e-7, 4.662e-7
0.642, -1.017e-6, -5.499e-7, 4.675e-7
0.641, -1.012e-6, -5.460e-7, 4.656e-7
0.640, -1.020e-6, -5.524e-7, 4.671e-7
0.639, -1.015e-6, -5.490e-7, 4.659e-7
0.638, -1.016e-6, -5.512e-7, 4.644e-7
0.637, -1.019e-6, -5.533e-7, 4.653e-7
0.636, -1.018e-6, -5.524e-7, 4.653e-7
0.635, -1.019e-6, -5.545e-7, 4.644e-7
0.634, -1.019e-6, -5.545e-7, 4.647e-7
0.633, -1.018e-6, -5.527e-7, 4.656e-7
0.632, -1.014e-6, -5.524e-7, 4.620e-7
0.631, -1.020e-6, -5.557e-7, 4.641e-7
0.630, -1.022e-6, -5.548e-7, 4.671e-7
0.629, -1.018e-6, -5.560e-7, 4.617e-7
0.628, -1.020e-6, -5.560e-7, 4.641e-7
0.627, -1.023e-6, -5.579e-7, 4.647e-7
0.626, -1.016e-6, -5.560e-7, 4.595e-7
0.625, -1.023e-6, -5.579e-7, 4.647e-7
0.624, -1.021e-6, -5.585e-7, 4.626e-7
0.623, -1.019e-6, -5.597e-7, 4.595e-7
0.622, -1.021e-6, -5.567e-7, 4.641e-7
0.621, -1.019e-6, -5.588e-7, 4.601e-7
0.620, -1.024e-6, -5.606e-7, 4.635e-7
0.619, -1.023e-6, -5.573e-7, 4.653e-7
0.618, -1.022e-6, -5.625e-7, 4.595e-7
0.617, -1.024e-6, -5.621e-7, 4.620e-7
0.616, -1.023e-6, -5.597e-7, 4.635e-7
0.615, -1.021e-6, -5.603e-7, 4.604e-7
0.614, -1.027e-6, -5.637e-7, 4.635e-7
0.613, -1.022e-6, -5.606e-7, 4.617e-7
0.612, -1.024e-6, -5.634e-7, 4.610e-7
0.611, -1.026e-6, -5.655e-7, 4.607e-7
0.610, -1.025e-6, -5.631e-7, 4.623e-7
0.609, -1.027e-6, -5.649e-7, 4.623e-7
0.608, -1.024e-6, -5.628e-7, 4.617e-7
0.607, -1.029e-6, -5.655e-7, 4.632e-7
0.606, -1.025e-6, -5.655e-7, 4.598e-7
0.605, -1.027e-6, -5.649e-7, 4.626e-7
0.604, -1.027e-6, -5.661e-7, 4.607e-7
0.603, -1.026e-6, -5.655e-7, 4.604e-7
0.602, -1.028e-6, -5.658e-7, 4.623e-7
0.601, -1.027e-6, -5.661e-7, 4.610e-7
0.600, -1.026e-6, -5.689e-7, 4.574e-7
0.599, -1.027e-6, -5.667e-7, 4.604e-7
0.598, -1.028e-6, -5.707e-7, 4.571e-7
0.597, -1.027e-6, -5.695e-7, 4.580e-7
0.596, -1.026e-6, -5.673e-7, 4.586e-7
0.595, -1.027e-6, -5.701e-7, 4.574e-7
0.594, -1.030e-6, -5.695e-7, 4.601e-7
0.593, -1.032e-6, -5.713e-7, 4.607e-7
0.592, -1.031e-6, -5.716e-7, 4.592e-7
0.591, -1.033e-6, -5.728e-7, 4.601e-7
0.590, -1.030e-6, -5.725e-7, 4.577e-7
0.589, -1.029e-6, -5.731e-7, 4.562e-7
0.588, -1.033e-6, -5.728e-7, 4.604e-7
0.587, -1.027e-6, -5.710e-7, 4.565e-7
0.586, -1.031e-6, -5.741e-7, 4.574e-7
0.585, -1.033e-6, -5.716e-7, 4.610e-7
0.584, -1.032e-6, -5.744e-7, 4.580e-7
0.583, -1.035e-6, -5.771e-7, 4.577e-7
0.582, -1.037e-6, -5.762e-7, 4.607e-7
0.581, -1.036e-6, -5.780e-7, 4.580e-7
0.580, -1.041e-6, -5.792e-7, 4.620e-7
0.579, -1.037e-6, -5.762e-7, 4.607e-7
0.578, -1.038e-6, -5.789e-7, 4.589e-7
0.577, -1.042e-6, -5.795e-7, 4.620e-7
0.576, -1.038e-6, -5.780e-7, 4.598e-7
0.575, -1.038e-6, -5.802e-7, 4.574e-7
0.574, -1.040e-6, -5.805e-7, 4.595e-7
0.573, -1.040e-6, -5.817e-7, 4.586e-7
0.572, -1.044e-6, -5.844e-7, 4.595e-7
0.571, -1.043e-6, -5.823e-7, 4.610e-7
0.570, -1.042e-6, -5.829e-7, 4.595e-7
0.569, -1.047e-6, -5.878e-7, 4.589e-7
0.568, -1.047e-6, -5.860e-7, 4.613e-7
0.567, -1.042e-6, -5.826e-7, 4.595e-7
0.566, -1.046e-6, -5.878e-7, 4.586e-7
0.565, -1.049e-6, -5.869e-7, 4.623e-7
0.564, -1.048e-6, -5.856e-7, 4.626e-7
0.563, -1.052e-6, -5.905e-7, 4.613e-7
0.562, -1.053e-6, -5.878e-7, 4.653e-7
0.561, -1.048e-6, -5.884e-7, 4.595e-7
0.560, -1.049e-6, -5.902e-7, 4.583e-7
0.559, -1.055e-6, -5.914e-7, 4.635e-7
0.558, -1.056e-6, -5.927e-7, 4.632e-7
0.557, -1.055e-6, -5.911e-7, 4.638e-7
0.556, -1.057e-6, -5.924e-7, 4.644e-7
0.555, -1.057e-6, -5.930e-7, 4.641e-7
0.554, -1.058e-6, -5.960e-7, 4.620e-7
0.553, -1.058e-6, -5.954e-7, 4.626e-7
0.552, -1.061e-6, -5.972e-7, 4.641e-7
0.551, -1.063e-6, -5.966e-7, 4.668e-7
0.550, -1.062e-6, -5.988e-7, 4.635e-7
0.549, -1.063e-6, -5.982e-7, 4.647e-7
0.548, -1.067e-6, -6.000e-7, 4.668e-7
0.547, -1.063e-6, -5.991e-7, 4.644e-7
0.546, -1.067e-6, -6.015e-7, 4.653e-7
0.545, -1.067e-6, -6.006e-7, 4.665e-7
0.544, -1.067e-6, -6.030e-7, 4.644e-7
0.543, -1.071e-6, -6.049e-7, 4.662e-7
0.542, -1.069e-6, -6.018e-7, 4.671e-7
0.541, -1.071e-6, -6.058e-7, 4.656e-7
0.540, -1.071e-6, -6.030e-7, 4.681e-7
0.539, -1.070e-6, -6.037e-7, 4.662e-7
0.538, -1.074e-6, -6.079e-7, 4.662e-7
0.537, -1.077e-6, -6.073e-7, 4.696e-7
0.536, -1.071e-6, -6.067e-7, 4.644e-7
0.535, -1.075e-6, -6.085e-7, 4.668e-7
0.534, -1.078e-6, -6.079e-7, 4.699e-7
0.533, -1.078e-6, -6.104e-7, 4.681e-7
0.532, -1.078e-6, -6.131e-7, 4.644e-7
0.531, -1.080e-6, -6.110e-7, 4.687e-7
0.530, -1.077e-6, -6.116e-7, 4.656e-7
0.529, -1.081e-6, -6.122e-7, 4.684e-7
0.528, -1.079e-6, -6.101e-7, 4.687e-7
0.527, -1.079e-6, -6.137e-7, 4.653e-7
0.526, -1.084e-6, -6.159e-7, 4.684e-7
0.525, -1.086e-6, -6.162e-7, 4.696e-7
0.524, -1.083e-6, -6.159e-7, 4.671e-7
0.523, -1.086e-6, -6.186e-7, 4.671e-7
0.522, -1.090e-6, -6.186e-7, 4.711e-7
0.521, -1.086e-6, -6.189e-7, 4.675e-7
0.520, -1.089e-6, -6.183e-7, 4.711e-7
0.519, -1.089e-6, -6.183e-7, 4.705e-7
0.518, -1.089e-6, -6.207e-7, 4.684e-7
0.517, -1.091e-6, -6.198e-7, 4.708e-7
0.516, -1.089e-6, -6.195e-7, 4.696e-7
0.515, -1.092e-6, -6.223e-7, 4.702e-7
0.514, -1.094e-6, -6.217e-7, 4.723e-7
0.513, -1.092e-6, -6.241e-7, 4.678e-7
0.512, -1.093e-6, -6.217e-7, 4.717e-7
0.511, -1.096e-6, -6.241e-7, 4.714e-7
0.510, -1.095e-6, -6.256e-7, 4.693e-7
0.509, -1.099e-6, -6.262e-7, 4.723e-7
0.508, -1.098e-6, -6.265e-7, 4.711e-7
0.507, -1.098e-6, -6.287e-7, 4.696e-7
0.506, -1.101e-6, -6.281e-7, 4.726e-7
0.505, -1.103e-6, -6.299e-7, 4.726e-7
0.504, -1.103e-6, -6.293e-7, 4.733e-7
0.503, -1.104e-6, -6.305e-7, 4.739e-7
0.502, -1.103e-6, -6.308e-7, 4.717e-7
0.501, -1.105e-6, -6.320e-7, 4.729e-7
0.500, -1.107e-6, -6.311e-7, 4.757e-7
0.499, -1.107e-6, -6.336e-7, 4.736e-7
0.498, -1.108e-6, -6.345e-7, 4.739e-7
0.497, -1.111e-6, -6.357e-7, 4.757e-7
0.496, -1.108e-6, -6.339e-7, 4.742e-7
0.495, -1.114e-6, -6.378e-7, 4.766e-7
0.494, -1.113e-6, -6.363e-7, 4.769e-7
0.493, -1.109e-6, -6.378e-7, 4.714e-7
0.492, -1.115e-6, -6.387e-7, 4.760e-7
0.491, -1.115e-6, -6.387e-7, 4.763e-7
0.490, -1.117e-6, -6.421e-7, 4.751e-7
0.489, -1.120e-6, -6.415e-7, 4.784e-7
0.488, -1.117e-6, -6.406e-7, 4.763e-7
0.487, -1.121e-6, -6.439e-7, 4.775e-7
0.486, -1.123e-6, -6.439e-7, 4.794e-7
0.485, -1.122e-6, -6.430e-7, 4.790e-7
0.484, -1.125e-6, -6.482e-7, 4.763e-7
0.483, -1.130e-6, -6.491e-7, 4.806e-7
0.482, -1.125e-6, -6.461e-7, 4.784e-7
0.481, -1.128e-6, -6.503e-7, 4.778e-7
0.480, -1.131e-6, -6.497e-7, 4.815e-7
0.479, -1.130e-6, -6.513e-7, 4.784e-7
0.478, -1.132e-6, -6.525e-7, 4.797e-7
0.477, -1.135e-6, -6.513e-7, 4.836e-7
0.476, -1.135e-6, -6.534e-7, 4.812e-7
0.475, -1.139e-6, -6.586e-7, 4.803e-7
0.474, -1.137e-6, -6.543e-7, 4.827e-7
0.473, -1.140e-6, -6.583e-7, 4.821e-7
0.472, -1.143e-6, -6.595e-7, 4.830e-7
0.471, -1.141e-6, -6.577e-7, 4.833e-7
0.470, -1.146e-6, -6.622e-7, 4.839e-7
0.469, -1.147e-6, -6.601e-7, 4.867e-7
0.468, -1.146e-6, -6.619e-7, 4.839e-7
0.467, -1.153e-6, -6.659e-7, 4.876e-7
0.466, -1.151e-6, -6.638e-7, 4.870e-7
0.465, -1.151e-6, -6.650e-7, 4.861e-7
0.464, -1.156e-6, -6.671e-7, 4.885e-7
0.463, -1.155e-6, -6.662e-7, 4.885e-7
0.462, -1.154e-6, -6.680e-7, 4.864e-7
0.461, -1.159e-6, -6.714e-7, 4.876e-7
0.460, -1.159e-6, -6.687e-7, 4.903e-7
0.459, -1.158e-6, -6.708e-7, 4.870e-7
0.458, -1.161e-6, -6.717e-7, 4.888e-7
0.457, -1.161e-6, -6.687e-7, 4.925e-7
0.456, -1.162e-6, -6.744e-7, 4.873e-7
0.455, -1.168e-6, -6.741e-7, 4.940e-7
0.454, -1.167e-6, -6.754e-7, 4.919e-7
0.453, -1.168e-6, -6.769e-7, 4.916e-7
0.452, -1.172e-6, -6.781e-7, 4.934e-7
0.451, -1.169e-6, -6.781e-7, 4.906e-7
0.450, -1.174e-6, -6.806e-7, 4.931e-7
0.449, -1.175e-6, -6.809e-7, 4.940e-7
0.448, -1.174e-6, -6.821e-7, 4.919e-7
0.447, -1.179e-6, -6.839e-7, 4.955e-7
0.446, -1.175e-6, -6.812e-7, 4.943e-7
0.445, -1.177e-6, -6.848e-7, 4.922e-7
0.444, -1.180e-6, -6.870e-7, 4.931e-7
0.443, -1.180e-6, -6.839e-7, 4.964e-7
0.442, -1.182e-6, -6.867e-7, 4.949e-7
0.441, -1.186e-6, -6.894e-7, 4.961e-7
0.440, -1.184e-6, -6.867e-7, 4.974e-7
0.439, -1.184e-6, -6.900e-7, 4.940e-7
0.438, -1.190e-6, -6.921e-7, 4.974e-7
0.437, -1.192e-6, -6.931e-7, 4.986e-7
0.436, -1.191e-6, -6.934e-7, 4.977e-7
0.435, -1.192e-6, -6.937e-7, 4.983e-7
0.434, -1.192e-6, -6.943e-7, 4.977e-7
0.433, -1.192e-6, -6.958e-7, 4.961e-7
0.432, -1.195e-6, -6.961e-7, 4.989e-7
0.431, -1.197e-6, -6.967e-7, 5.001e-7
0.430, -1.198e-6, -6.983e-7, 4.998e-7
0.429, -1.198e-6, -6.989e-7, 4.992e-7
0.428, -1.201e-6, -7.010e-7, 5.001e-7
0.427, -1.201e-6, -7.013e-7, 5.001e-7
0.426, -1.203e-6, -7.010e-7, 5.016e-7
0.425, -1.205e-6, -7.022e-7, 5.025e-7
0.424, -1.208e-6, -7.047e-7, 5.028e-7
0.423, -1.204e-6, -7.034e-7, 5.004e-7
0.422, -1.207e-6, -7.059e-7, 5.013e-7
0.421, -1.211e-6, -7.068e-7, 5.038e-7
0.420, -1.213e-6, -7.095e-7, 5.035e-7
0.419, -1.212e-6, -7.095e-7, 5.025e-7
0.418, -1.213e-6, -7.095e-7, 5.038e-7
0.417, -1.212e-6, -7.092e-7, 5.032e-7
0.416, -1.215e-6, -7.135e-7, 5.019e-7
0.415, -1.221e-6, -7.135e-7, 5.074e-7
0.414, -1.219e-6, -7.144e-7, 5.044e-7
0.413, -1.222e-6, -7.163e-7, 5.062e-7
0.412, -1.222e-6, -7.144e-7, 5.074e-7
0.411, -1.223e-6, -7.166e-7, 5.068e-7
0.410, -1.227e-6, -7.181e-7, 5.090e-7
0.409, -1.225e-6, -7.181e-7, 5.071e-7
0.408, -1.228e-6, -7.221e-7, 5.059e-7
0.407, -1.232e-6, -7.217e-7, 5.099e-7
0.406, -1.231e-6, -7.202e-7, 5.105e-7
0.405, -1.235e-6, -7.266e-7, 5.083e-7
0.404, -1.237e-6, -7.254e-7, 5.114e-7
0.403, -1.236e-6, -7.260e-7, 5.096e-7
0.402, -1.240e-6, -7.288e-7, 5.108e-7
0.401, -1.243e-6, -7.282e-7, 5.148e-7
0.400, -1.241e-6, -7.272e-7, 5.141e-7
0.399, -1.244e-6, -7.333e-7, 5.111e-7
0.398, -1.246e-6, -7.324e-7, 5.138e-7
0.397, -1.249e-6, -7.327e-7, 5.166e-7
0.396, -1.252e-6, -7.367e-7, 5.154e-7
0.395, -1.254e-6, -7.355e-7, 5.187e-7
0.394, -1.254e-6, -7.367e-7, 5.175e-7
0.393, -1.258e-6, -7.410e-7, 5.175e-7
0.392, -1.258e-6, -7.398e-7, 5.187e-7
0.391, -1.258e-6, -7.404e-7, 5.178e-7
0.390, -1.263e-6, -7.431e-7, 5.202e-7
0.389, -1.265e-6, -7.440e-7, 5.212e-7
0.388, -1.267e-6, -7.480e-7, 5.190e-7
0.387, -1.271e-6, -7.477e-7, 5.236e-7
0.386, -1.268e-6, -7.483e-7, 5.199e-7
0.385, -1.273e-6, -7.492e-7, 5.236e-7
0.384, -1.279e-6, -7.532e-7, 5.254e-7
0.383, -1.276e-6, -7.510e-7, 5.245e-7
0.382, -1.283e-6, -7.556e-7, 5.270e-7
0.381, -1.279e-6, -7.541e-7, 5.251e-7
0.380, -1.281e-6, -7.575e-7, 5.233e-7
0.379, -1.285e-6, -7.593e-7, 5.257e-7
0.378, -1.287e-6, -7.584e-7, 5.282e-7
0.377, -1.286e-6, -7.605e-7, 5.257e-7
0.376, -1.291e-6, -7.614e-7, 5.294e-7
0.375, -1.293e-6, -7.617e-7, 5.309e-7
0.374, -1.293e-6, -7.645e-7, 5.288e-7
0.373, -1.298e-6, -7.666e-7, 5.309e-7
0.372, -1.296e-6, -7.660e-7, 5.300e-7
0.371, -1.296e-6, -7.672e-7, 5.291e-7
0.370, -1.303e-6, -7.690e-7, 5.343e-7
0.369, -1.299e-6, -7.669e-7, 5.324e-7
0.368, -1.307e-6, -7.736e-7, 5.337e-7
0.367, -1.307e-6, -7.712e-7, 5.355e-7
0.366, -1.310e-6, -7.745e-7, 5.352e-7
0.365, -1.315e-6, -7.788e-7, 5.361e-7
0.364, -1.317e-6, -7.770e-7, 5.401e-7
0.363, -1.312e-6, -7.794e-7, 5.331e-7
0.362, -1.317e-6, -7.816e-7, 5.355e-7
0.361, -1.319e-6, -7.794e-7, 5.395e-7
0.360, -1.317e-6, -7.813e-7, 5.358e-7
0.359, -1.324e-6, -7.858e-7, 5.382e-7
0.358, -1.323e-6, -7.831e-7, 5.398e-7
0.357, -1.321e-6, -7.867e-7, 5.346e-7
0.356, -1.328e-6, -7.883e-7, 5.398e-7
0.355, -1.328e-6, -7.880e-7, 5.401e-7
0.354, -1.332e-6, -7.910e-7, 5.407e-7
0.353, -1.337e-6, -7.919e-7, 5.447e-7
0.352, -1.334e-6, -7.925e-7, 5.416e-7
0.351, -1.337e-6, -7.950e-7, 5.419e-7
0.350, -1.341e-6, -7.962e-7, 5.447e-7
0.349, -1.342e-6, -7.977e-7, 5.440e-7
0.348, -1.343e-6, -8.002e-7, 5.431e-7
0.347, -1.347e-6, -8.008e-7, 5.465e-7
0.346, -1.343e-6, -7.999e-7, 5.434e-7
0.345, -1.350e-6, -8.035e-7, 5.462e-7
0.344, -1.351e-6, -8.035e-7, 5.474e-7
0.343, -1.351e-6, -8.044e-7, 5.468e-7
0.342, -1.355e-6, -8.060e-7, 5.486e-7
0.341, -1.358e-6, -8.087e-7, 5.489e-7
0.340, -1.357e-6, -8.099e-7, 5.474e-7
0.339, -1.363e-6, -8.121e-7, 5.505e-7
0.338, -1.363e-6, -8.127e-7, 5.501e-7
0.337, -1.366e-6, -8.157e-7, 5.505e-7
0.336, -1.370e-6, -8.157e-7, 5.547e-7
0.335, -1.369e-6, -8.148e-7, 5.544e-7
0.334, -1.371e-6, -8.188e-7, 5.520e-7
0.333, -1.375e-6, -8.191e-7, 5.559e-7
0.332, -1.377e-6, -8.203e-7, 5.563e-7
0.331, -1.378e-6, -8.243e-7, 5.538e-7
0.330, -1.381e-6, -8.237e-7, 5.572e-7
0.329, -1.382e-6, -8.258e-7, 5.563e-7
0.328, -1.385e-6, -8.289e-7, 5.566e-7
0.327, -1.387e-6, -8.289e-7, 5.581e-7
0.326, -1.389e-6, -8.307e-7, 5.581e-7
0.325, -1.394e-6, -8.340e-7, 5.602e-7
0.324, -1.395e-6, -8.344e-7, 5.608e-7
0.323, -1.396e-6, -8.365e-7, 5.596e-7
0.322, -1.400e-6, -8.362e-7, 5.639e-7
0.321, -1.401e-6, -8.380e-7, 5.627e-7
0.320, -1.403e-6, -8.408e-7, 5.624e-7
0.319, -1.411e-6, -8.435e-7, 5.678e-7
0.318, -1.408e-6, -8.429e-7, 5.654e-7
0.317, -1.412e-6, -8.478e-7, 5.645e-7
0.316, -1.417e-6, -8.475e-7, 5.691e-7
0.315, -1.419e-6, -8.496e-7, 5.691e-7
0.314, -1.422e-6, -8.539e-7, 5.685e-7
0.313, -1.424e-6, -8.524e-7, 5.715e-7
0.312, -1.425e-6, -8.551e-7, 5.703e-7
0.311, -1.429e-6, -8.582e-7, 5.712e-7
0.310, -1.432e-6, -8.591e-7, 5.733e-7
0.309, -1.434e-6, -8.588e-7, 5.749e-7
0.308, -1.438e-6, -8.627e-7, 5.749e-7
0.307, -1.439e-6, -8.633e-7, 5.758e-7
0.306, -1.442e-6, -8.646e-7, 5.770e-7
0.305, -1.446e-6, -8.682e-7, 5.773e-7
0.304, -1.446e-6, -8.682e-7, 5.782e-7
0.303, -1.451e-6, -8.707e-7, 5.804e-7
0.302, -1.456e-6, -8.716e-7, 5.846e-7
0.301, -1.456e-6, -8.743e-7, 5.813e-7
0.300, -1.460e-6, -8.777e-7, 5.825e-7
0.299, -1.463e-6, -8.777e-7, 5.849e-7
0.298, -1.464e-6, -8.804e-7, 5.834e-7
0.297, -1.468e-6, -8.820e-7, 5.865e-7
0.296, -1.469e-6, -8.826e-7, 5.862e-7
0.295, -1.474e-6, -8.859e-7, 5.880e-7
0.294, -1.478e-6, -8.878e-7, 5.901e-7
0.293, -1.480e-6, -8.902e-7, 5.895e-7
0.292, -1.481e-6, -8.899e-7, 5.907e-7
0.291, -1.486e-6, -8.936e-7, 5.929e-7
0.290, -1.485e-6, -8.917e-7, 5.932e-7
0.289, -1.489e-6, -8.966e-7, 5.929e-7
0.288, -1.493e-6, -8.981e-7, 5.953e-7
0.287, -1.497e-6, -9.003e-7, 5.965e-7
0.286, -1.496e-6, -9.036e-7, 5.929e-7
0.285, -1.501e-6, -9.027e-7, 5.984e-7
0.284, -1.504e-6, -9.064e-7, 5.981e-7
0.283, -1.508e-6, -9.088e-7, 5.990e-7
0.282, -1.509e-6, -9.082e-7, 6.005e-7
0.281, -1.509e-6, -9.091e-7, 5.996e-7
0.280, -1.514e-6, -9.128e-7, 6.017e-7
0.279, -1.518e-6, -9.131e-7, 6.051e-7
0.278, -1.519e-6, -9.152e-7, 6.036e-7
0.277, -1.523e-6, -9.180e-7, 6.054e-7
0.276, -1.526e-6, -9.186e-7, 6.075e-7
0.275, -1.528e-6, -9.207e-7, 6.072e-7
0.274, -1.535e-6, -9.250e-7, 6.097e-7
0.273, -1.533e-6, -9.228e-7, 6.106e-7
0.272, -1.533e-6, -9.259e-7, 6.069e-7
0.271, -1.544e-6, -9.308e-7, 6.133e-7
0.270, -1.543e-6, -9.302e-7, 6.124e-7
0.269, -1.540e-6, -9.293e-7, 6.109e-7
0.268, -1.551e-6, -9.348e-7, 6.161e-7
0.267, -1.551e-6, -9.354e-7, 6.151e-7
0.266, -1.553e-6, -9.372e-7, 6.155e-7
0.265, -1.560e-6, -9.399e-7, 6.197e-7
0.264, -1.562e-6, -9.427e-7, 6.194e-7
0.263, -1.566e-6, -9.457e-7, 6.203e-7
0.262, -1.568e-6, -9.460e-7, 6.219e-7
0.261, -1.568e-6, -9.470e-7, 6.206e-7
0.260, -1.571e-6, -9.494e-7, 6.219e-7
0.259, -1.570e-6, -9.488e-7, 6.216e-7
0.258, -1.575e-6, -9.531e-7, 6.219e-7
0.257, -1.582e-6, -9.552e-7, 6.267e-7
0.256, -1.579e-6, -9.546e-7, 6.246e-7
0.255, -1.587e-6, -9.595e-7, 6.274e-7
0.254, -1.589e-6, -9.610e-7, 6.277e-7
0.253, -1.594e-6, -9.625e-7, 6.313e-7
0.252, -1.593e-6, -9.634e-7, 6.295e-7
0.251, -1.598e-6, -9.662e-7, 6.313e-7
0.250, -1.599e-6, -9.656e-7, 6.332e-7
0.249, -1.606e-6, -9.708e-7, 6.353e-7
0.248, -1.605e-6, -9.680e-7, 6.371e-7
0.247, -1.607e-6, -9.717e-7, 6.353e-7
0.246, -1.612e-6, -9.766e-7, 6.356e-7
0.245, -1.616e-6, -9.759e-7, 6.396e-7
0.244, -1.619e-6, -9.802e-7, 6.389e-7
0.243, -1.623e-6, -9.827e-7, 6.402e-7
0.242, -1.625e-6, -9.814e-7, 6.432e-7
0.241, -1.628e-6, -9.866e-7, 6.417e-7
0.240, -1.632e-6, -9.857e-7, 6.463e-7
0.239, -1.633e-6, -9.866e-7, 6.463e-7
0.238, -1.638e-6, -9.909e-7, 6.469e-7
0.237, -1.641e-6, -9.918e-7, 6.493e-7
0.236, -1.641e-6, -9.915e-7, 6.496e-7
0.235, -1.649e-6, -9.985e-7, 6.508e-7
0.234, -1.654e-6, -9.985e-7, 6.551e-7
0.233, -1.653e-6, -9.994e-7, 6.539e-7
0.232, -1.655e-6, -1.004e-6, 6.515e-7
0.231, -1.660e-6, -1.004e-6, 6.563e-7
0.230, -1.661e-6, -1.006e-6, 6.551e-7
0.229, -1.667e-6, -1.010e-6, 6.579e-7
0.228, -1.673e-6, -1.010e-6, 6.631e-7
0.227, -1.672e-6, -1.012e-6, 6.600e-7
0.226, -1.679e-6, -1.014e-6, 6.643e-7
0.225, -1.683e-6, -1.017e-6, 6.652e-7
0.224, -1.684e-6, -1.018e-6, 6.655e-7
0.223, -1.687e-6, -1.019e-6, 6.676e-7
0.222, -1.694e-6, -1.023e-6, 6.710e-7
0.221, -1.698e-6, -1.026e-6, 6.713e-7
0.220, -1.697e-6, -1.025e-6, 6.719e-7
0.219, -1.701e-6, -1.029e-6, 6.719e-7
