Feb. 28, 2018   13:48:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_4.txt
0.342, -6.280e-7, -3.858e-7, 2.422e-7
0.341, -6.311e-7, -3.867e-7, 2.444e-7
0.340, -6.283e-7, -3.849e-7, 2.435e-7
0.339, -6.305e-7, -3.879e-7, 2.425e-7
0.338, -6.332e-7, -3.891e-7, 2.441e-7
0.337, -6.332e-7, -3.882e-7, 2.450e-7
0.336, -6.332e-7, -3.894e-7, 2.438e-7
0.335, -6.363e-7, -3.913e-7, 2.450e-7
0.334, -6.372e-7, -3.910e-7, 2.462e-7
0.333, -6.369e-7, -3.922e-7, 2.447e-7
0.332, -6.399e-7, -3.934e-7, 2.465e-7
0.331, -6.393e-7, -3.934e-7, 2.459e-7
0.330, -6.378e-7, -3.934e-7, 2.444e-7
0.329, -6.402e-7, -3.949e-7, 2.453e-7
0.328, -6.414e-7, -3.946e-7, 2.468e-7
0.327, -6.430e-7, -3.971e-7, 2.459e-7
0.326, -6.433e-7, -3.968e-7, 2.465e-7
0.325, -6.436e-7, -3.965e-7, 2.471e-7
0.324, -6.463e-7, -3.989e-7, 2.474e-7
0.323, -6.469e-7, -3.992e-7, 2.477e-7
0.322, -6.463e-7, -3.989e-7, 2.474e-7
0.321, -6.491e-7, -4.016e-7, 2.474e-7
0.320, -6.500e-7, -4.019e-7, 2.480e-7
0.319, -6.518e-7, -4.026e-7, 2.493e-7
0.318, -6.515e-7, -4.035e-7, 2.480e-7
0.317, -6.536e-7, -4.038e-7, 2.499e-7
0.316, -6.530e-7, -4.038e-7, 2.493e-7
0.315, -6.536e-7, -4.053e-7, 2.483e-7
0.314, -6.536e-7, -4.047e-7, 2.490e-7
0.313, -6.561e-7, -4.065e-7, 2.496e-7
0.312, -6.570e-7, -4.071e-7, 2.499e-7
0.311, -6.579e-7, -4.077e-7, 2.502e-7
0.310, -6.601e-7, -4.084e-7, 2.517e-7
0.309, -6.601e-7, -4.099e-7, 2.502e-7
0.308, -6.622e-7, -4.099e-7, 2.523e-7
0.307, -6.628e-7, -4.111e-7, 2.517e-7
0.306, -6.646e-7, -4.117e-7, 2.529e-7
0.305, -6.649e-7, -4.132e-7, 2.517e-7
0.304, -6.659e-7, -4.129e-7, 2.529e-7
0.303, -6.674e-7, -4.138e-7, 2.535e-7
0.302, -6.674e-7, -4.138e-7, 2.535e-7
0.301, -6.692e-7, -4.154e-7, 2.538e-7
0.300, -6.698e-7, -4.160e-7, 2.538e-7
0.299, -6.707e-7, -4.166e-7, 2.541e-7
0.298, -6.713e-7, -4.181e-7, 2.532e-7
0.297, -6.750e-7, -4.196e-7, 2.554e-7
0.296, -6.759e-7, -4.196e-7, 2.563e-7
0.295, -6.756e-7, -4.203e-7, 2.554e-7
0.294, -6.781e-7, -4.215e-7, 2.566e-7
0.293, -6.778e-7, -4.221e-7, 2.557e-7
0.292, -6.775e-7, -4.218e-7, 2.557e-7
0.291, -6.820e-7, -4.239e-7, 2.581e-7
0.290, -6.799e-7, -4.233e-7, 2.566e-7
0.289, -6.805e-7, -4.254e-7, 2.551e-7
0.288, -6.857e-7, -4.270e-7, 2.587e-7
0.287, -6.851e-7, -4.270e-7, 2.581e-7
0.286, -6.857e-7, -4.276e-7, 2.581e-7
0.285, -6.875e-7, -4.291e-7, 2.584e-7
0.284, -6.894e-7, -4.297e-7, 2.596e-7
0.283, -6.912e-7, -4.312e-7, 2.599e-7
0.282, -6.906e-7, -4.312e-7, 2.593e-7
0.281, -6.906e-7, -4.303e-7, 2.602e-7
0.280, -6.936e-7, -4.328e-7, 2.609e-7
0.279, -6.948e-7, -4.340e-7, 2.609e-7
0.278, -6.961e-7, -4.340e-7, 2.621e-7
0.277, -6.982e-7, -4.364e-7, 2.618e-7
0.276, -6.985e-7, -4.364e-7, 2.621e-7
0.275, -7.003e-7, -4.383e-7, 2.621e-7
0.274, -7.009e-7, -4.383e-7, 2.627e-7
0.273, -7.034e-7, -4.401e-7, 2.633e-7
0.272, -7.037e-7, -4.392e-7, 2.645e-7
0.271, -7.049e-7, -4.401e-7, 2.648e-7
0.270, -7.061e-7, -4.413e-7, 2.648e-7
0.269, -7.077e-7, -4.422e-7, 2.654e-7
0.268, -7.098e-7, -4.444e-7, 2.654e-7
0.267, -7.098e-7, -4.441e-7, 2.657e-7
0.266, -7.110e-7, -4.444e-7, 2.667e-7
0.265, -7.119e-7, -4.459e-7, 2.660e-7
0.264, -7.138e-7, -4.468e-7, 2.670e-7
0.263, -7.153e-7, -4.474e-7, 2.679e-7
0.262, -7.159e-7, -4.492e-7, 2.667e-7
0.261, -7.193e-7, -4.511e-7, 2.682e-7
0.260, -7.180e-7, -4.492e-7, 2.688e-7
0.259, -7.193e-7, -4.517e-7, 2.676e-7
0.258, -7.229e-7, -4.526e-7, 2.703e-7
0.257, -7.229e-7, -4.523e-7, 2.706e-7
0.256, -7.238e-7, -4.538e-7, 2.700e-7
0.255, -7.260e-7, -4.547e-7, 2.712e-7
0.254, -7.272e-7, -4.566e-7, 2.706e-7
0.253, -7.263e-7, -4.566e-7, 2.697e-7
0.252, -7.278e-7, -4.566e-7, 2.712e-7
0.251, -7.293e-7, -4.581e-7, 2.712e-7
0.250, -7.336e-7, -4.605e-7, 2.731e-7
0.249, -7.348e-7, -4.605e-7, 2.743e-7
0.248, -7.345e-7, -4.605e-7, 2.740e-7
0.247, -7.367e-7, -4.624e-7, 2.743e-7
0.246, -7.363e-7, -4.630e-7, 2.734e-7
0.245, -7.373e-7, -4.630e-7, 2.743e-7
0.244, -7.415e-7, -4.663e-7, 2.752e-7
0.243, -7.403e-7, -4.651e-7, 2.752e-7
0.242, -7.418e-7, -4.666e-7, 2.752e-7
0.241, -7.443e-7, -4.682e-7, 2.761e-7
0.240, -7.458e-7, -4.682e-7, 2.776e-7
0.239, -7.464e-7, -4.697e-7, 2.767e-7
0.238, -7.479e-7, -4.712e-7, 2.767e-7
0.237, -7.498e-7, -4.715e-7, 2.783e-7
0.236, -7.516e-7, -4.730e-7, 2.786e-7
0.235, -7.537e-7, -4.737e-7, 2.801e-7
0.234, -7.528e-7, -4.737e-7, 2.792e-7
0.233, -7.556e-7, -4.761e-7, 2.795e-7
0.232, -7.583e-7, -4.764e-7, 2.819e-7
0.231, -7.583e-7, -4.761e-7, 2.822e-7
0.230, -7.580e-7, -4.767e-7, 2.813e-7
0.229, -7.623e-7, -4.792e-7, 2.831e-7
0.228, -7.623e-7, -4.795e-7, 2.828e-7
0.227, -7.644e-7, -4.810e-7, 2.834e-7
0.226, -7.653e-7, -4.825e-7, 2.828e-7
0.225, -7.669e-7, -4.819e-7, 2.850e-7
0.224, -7.684e-7, -4.840e-7, 2.844e-7
0.223, -7.696e-7, -4.849e-7, 2.847e-7
0.222, -7.705e-7, -4.849e-7, 2.856e-7
0.221, -7.721e-7, -4.859e-7, 2.862e-7
0.220, -7.721e-7, -4.862e-7, 2.859e-7
0.219, -7.736e-7, -4.868e-7, 2.868e-7
0.218, -7.766e-7, -4.892e-7, 2.874e-7
0.217, -7.769e-7, -4.886e-7, 2.883e-7
0.216, -7.794e-7, -4.901e-7, 2.892e-7
0.215, -7.800e-7, -4.923e-7, 2.877e-7
0.214, -7.815e-7, -4.920e-7, 2.895e-7
0.213, -7.840e-7, -4.929e-7, 2.911e-7
0.212, -7.840e-7, -4.944e-7, 2.895e-7
0.211, -7.855e-7, -4.947e-7, 2.908e-7
0.210, -7.864e-7, -4.944e-7, 2.920e-7
0.209, -7.885e-7, -4.969e-7, 2.917e-7
0.208, -7.910e-7, -4.978e-7, 2.932e-7
0.207, -7.894e-7, -4.975e-7, 2.920e-7
0.206, -7.925e-7, -4.996e-7, 2.929e-7
0.205, -7.940e-7, -4.993e-7, 2.947e-7
0.204, -7.952e-7, -5.008e-7, 2.944e-7
0.203, -7.962e-7, -5.026e-7, 2.935e-7
0.202, -7.998e-7, -5.026e-7, 2.972e-7
0.201, -7.992e-7, -5.033e-7, 2.960e-7
0.200, -8.026e-7, -5.060e-7, 2.966e-7
0.199, -8.032e-7, -5.051e-7, 2.981e-7
0.198, -8.038e-7, -5.060e-7, 2.978e-7
0.197, -8.062e-7, -5.081e-7, 2.981e-7
0.196, -8.062e-7, -5.072e-7, 2.990e-7
0.195, -8.078e-7, -5.084e-7, 2.993e-7
0.194, -8.099e-7, -5.106e-7, 2.993e-7
0.193, -8.111e-7, -5.094e-7, 3.017e-7
0.192, -8.117e-7, -5.106e-7, 3.011e-7
0.191, -8.145e-7, -5.136e-7, 3.008e-7
0.190, -8.166e-7, -5.136e-7, 3.030e-7
0.189, -8.157e-7, -5.127e-7, 3.030e-7
0.188, -8.181e-7, -5.155e-7, 3.027e-7
0.187, -8.209e-7, -5.155e-7, 3.054e-7
0.186, -8.206e-7, -5.158e-7, 3.048e-7
0.185, -8.215e-7, -5.173e-7, 3.042e-7
0.184, -8.248e-7, -5.188e-7, 3.060e-7
0.183, -8.230e-7, -5.170e-7, 3.060e-7
0.182, -8.276e-7, -5.210e-7, 3.066e-7
0.181, -8.303e-7, -5.210e-7, 3.094e-7
0.180, -8.291e-7, -5.213e-7, 3.079e-7
0.179, -8.300e-7, -5.219e-7, 3.082e-7
0.178, -8.343e-7, -5.240e-7, 3.103e-7
0.177, -8.343e-7, -5.240e-7, 3.103e-7
0.176, -8.352e-7, -5.261e-7, 3.091e-7
0.175, -8.361e-7, -5.255e-7, 3.106e-7
0.174, -8.377e-7, -5.265e-7, 3.112e-7
0.173, -8.407e-7, -5.280e-7, 3.127e-7
0.172, -8.401e-7, -5.283e-7, 3.118e-7
0.171, -8.410e-7, -5.280e-7, 3.130e-7
0.170, -8.428e-7, -5.289e-7, 3.140e-7
0.169, -8.456e-7, -5.298e-7, 3.158e-7
0.168, -8.465e-7, -5.310e-7, 3.155e-7
0.167, -8.456e-7, -5.316e-7, 3.140e-7
0.166, -8.486e-7, -5.326e-7, 3.161e-7
0.165, -8.490e-7, -5.322e-7, 3.167e-7
0.164, -8.523e-7, -5.356e-7, 3.167e-7
0.163, -8.517e-7, -5.344e-7, 3.173e-7
0.162, -8.523e-7, -5.353e-7, 3.170e-7
0.161, -8.541e-7, -5.353e-7, 3.188e-7
0.160, -8.554e-7, -5.359e-7, 3.194e-7
0.159, -8.551e-7, -5.365e-7, 3.185e-7
0.158, -8.581e-7, -5.387e-7, 3.194e-7
0.157, -8.605e-7, -5.387e-7, 3.219e-7
0.156, -8.593e-7, -5.387e-7, 3.207e-7
0.155, -8.612e-7, -5.399e-7, 3.213e-7
0.154, -8.633e-7, -5.399e-7, 3.234e-7
0.153, -8.642e-7, -5.417e-7, 3.225e-7
0.152, -8.654e-7, -5.420e-7, 3.234e-7
0.151, -8.676e-7, -5.423e-7, 3.252e-7
0.150, -8.676e-7, -5.432e-7, 3.243e-7
0.149, -8.694e-7, -5.448e-7, 3.246e-7
0.148, -8.682e-7, -5.429e-7, 3.252e-7
0.147, -8.709e-7, -5.448e-7, 3.262e-7
0.146, -8.728e-7, -5.457e-7, 3.271e-7
0.145, -8.734e-7, -5.457e-7, 3.277e-7
0.144, -8.743e-7, -5.472e-7, 3.271e-7
0.143, -8.755e-7, -5.481e-7, 3.274e-7
0.142, -8.786e-7, -5.496e-7, 3.289e-7
0.141, -8.789e-7, -5.487e-7, 3.301e-7
0.140, -8.798e-7, -5.503e-7, 3.295e-7
0.139, -8.810e-7, -5.493e-7, 3.317e-7
0.138, -8.819e-7, -5.503e-7, 3.317e-7
0.137, -8.837e-7, -5.515e-7, 3.323e-7
0.136, -8.828e-7, -5.509e-7, 3.320e-7
0.135, -8.847e-7, -5.515e-7, 3.332e-7
0.134, -8.862e-7, -5.533e-7, 3.329e-7
0.133, -8.883e-7, -5.536e-7, 3.347e-7
0.132, -8.901e-7, -5.542e-7, 3.359e-7
0.131, -8.898e-7, -5.548e-7, 3.350e-7
0.130, -8.905e-7, -5.548e-7, 3.356e-7
0.129, -8.920e-7, -5.554e-7, 3.365e-7
0.128, -8.935e-7, -5.557e-7, 3.378e-7
0.127, -8.941e-7, -5.561e-7, 3.381e-7
0.126, -8.938e-7, -5.564e-7, 3.375e-7
0.125, -8.956e-7, -5.579e-7, 3.378e-7
0.124, -8.959e-7, -5.570e-7, 3.390e-7
0.123, -8.969e-7, -5.576e-7, 3.393e-7
0.122, -8.984e-7, -5.585e-7, 3.399e-7
0.121, -8.984e-7, -5.582e-7, 3.402e-7
0.120, -8.993e-7, -5.585e-7, 3.408e-7
0.119, -8.993e-7, -5.579e-7, 3.414e-7
0.118, -9.027e-7, -5.603e-7, 3.423e-7
0.117, -9.027e-7, -5.606e-7, 3.420e-7
0.116, -9.045e-7, -5.606e-7, 3.439e-7
0.115, -9.042e-7, -5.603e-7, 3.439e-7
0.114, -9.066e-7, -5.618e-7, 3.448e-7
0.113, -9.066e-7, -5.622e-7, 3.445e-7
0.112, -9.057e-7, -5.615e-7, 3.442e-7
0.111, -9.085e-7, -5.625e-7, 3.460e-7
0.110, -9.088e-7, -5.622e-7, 3.466e-7
0.109, -9.091e-7, -5.631e-7, 3.460e-7
0.108, -9.091e-7, -5.631e-7, 3.460e-7
0.107, -9.127e-7, -5.631e-7, 3.497e-7
0.106, -9.118e-7, -5.637e-7, 3.481e-7
0.105, -9.149e-7, -5.646e-7, 3.503e-7
0.104, -9.146e-7, -5.637e-7, 3.509e-7
0.103, -9.136e-7, -5.643e-7, 3.494e-7
0.102, -9.161e-7, -5.655e-7, 3.506e-7
0.101, -9.167e-7, -5.649e-7, 3.518e-7
0.100, -9.167e-7, -5.649e-7, 3.518e-7
0.099, -9.164e-7, -5.649e-7, 3.515e-7
0.098, -9.191e-7, -5.661e-7, 3.530e-7
0.097, -9.170e-7, -5.658e-7, 3.512e-7
0.096, -9.197e-7, -5.661e-7, 3.536e-7
0.095, -9.213e-7, -5.667e-7, 3.545e-7
0.094, -9.197e-7, -5.661e-7, 3.536e-7
0.093, -9.225e-7, -5.670e-7, 3.555e-7
0.092, -9.225e-7, -5.676e-7, 3.548e-7
0.091, -9.219e-7, -5.670e-7, 3.548e-7
0.090, -9.234e-7, -5.680e-7, 3.555e-7
0.089, -9.240e-7, -5.664e-7, 3.576e-7
0.088, -9.225e-7, -5.664e-7, 3.561e-7
0.087, -9.246e-7, -5.676e-7, 3.570e-7
0.086, -9.240e-7, -5.661e-7, 3.579e-7
0.085, -9.252e-7, -5.664e-7, 3.588e-7
0.084, -9.265e-7, -5.683e-7, 3.582e-7
0.083, -9.280e-7, -5.676e-7, 3.603e-7
0.082, -9.274e-7, -5.676e-7, 3.597e-7
0.081, -9.274e-7, -5.683e-7, 3.591e-7
0.080, -9.292e-7, -5.676e-7, 3.616e-7
0.079, -9.286e-7, -5.680e-7, 3.606e-7
0.078, -9.298e-7, -5.683e-7, 3.616e-7
0.077, -9.298e-7, -5.670e-7, 3.628e-7
0.076, -9.286e-7, -5.667e-7, 3.619e-7
0.075, -9.304e-7, -5.676e-7, 3.628e-7
0.074, -9.307e-7, -5.673e-7, 3.634e-7
0.073, -9.310e-7, -5.680e-7, 3.631e-7
0.072, -9.301e-7, -5.664e-7, 3.637e-7
0.071, -9.307e-7, -5.664e-7, 3.643e-7
0.070, -9.316e-7, -5.670e-7, 3.646e-7
0.069, -9.313e-7, -5.670e-7, 3.643e-7
0.068, -9.320e-7, -5.667e-7, 3.652e-7
0.067, -9.304e-7, -5.664e-7, 3.640e-7
0.066, -9.316e-7, -5.664e-7, 3.652e-7
0.065, -9.313e-7, -5.652e-7, 3.661e-7
0.064, -9.332e-7, -5.667e-7, 3.664e-7
0.063, -9.329e-7, -5.667e-7, 3.661e-7
0.062, -9.316e-7, -5.649e-7, 3.667e-7
0.061, -9.316e-7, -5.652e-7, 3.664e-7
0.060, -9.316e-7, -5.658e-7, 3.658e-7
0.059, -9.332e-7, -5.649e-7, 3.683e-7
0.058, -9.307e-7, -5.643e-7, 3.664e-7
0.057, -9.338e-7, -5.643e-7, 3.695e-7
0.056, -9.326e-7, -5.640e-7, 3.686e-7
0.055, -9.326e-7, -5.646e-7, 3.680e-7
0.054, -9.347e-7, -5.646e-7, 3.701e-7
0.053, -9.329e-7, -5.628e-7, 3.701e-7
0.052, -9.329e-7, -5.631e-7, 3.698e-7
0.051, -9.310e-7, -5.619e-7, 3.692e-7
0.050, -9.341e-7, -5.631e-7, 3.710e-7
0.049, -9.335e-7, -5.628e-7, 3.707e-7
0.048, -9.323e-7, -5.619e-7, 3.704e-7
0.047, -9.332e-7, -5.619e-7, 3.713e-7
0.046, -9.307e-7, -5.606e-7, 3.701e-7
0.045, -9.323e-7, -5.609e-7, 3.713e-7
0.044, -9.316e-7, -5.603e-7, 3.713e-7
0.043, -9.310e-7, -5.603e-7, 3.707e-7
0.042, -9.310e-7, -5.582e-7, 3.728e-7
0.041, -9.320e-7, -5.588e-7, 3.732e-7
0.040, -9.323e-7, -5.603e-7, 3.719e-7
0.039, -9.316e-7, -5.588e-7, 3.728e-7
0.038, -9.307e-7, -5.573e-7, 3.735e-7
0.037, -9.323e-7, -5.579e-7, 3.744e-7
0.036, -9.313e-7, -5.576e-7, 3.738e-7
0.035, -9.292e-7, -5.564e-7, 3.728e-7
0.034, -9.307e-7, -5.573e-7, 3.735e-7
0.033, -9.304e-7, -5.551e-7, 3.753e-7
0.032, -9.298e-7, -5.554e-7, 3.744e-7
0.031, -9.301e-7, -5.554e-7, 3.747e-7
0.030, -9.286e-7, -5.542e-7, 3.744e-7
0.029, -9.283e-7, -5.536e-7, 3.747e-7
0.028, -9.286e-7, -5.539e-7, 3.747e-7
0.027, -9.274e-7, -5.524e-7, 3.750e-7
0.026, -9.274e-7, -5.524e-7, 3.750e-7
0.025, -9.268e-7, -5.527e-7, 3.741e-7
0.024, -9.268e-7, -5.506e-7, 3.762e-7
0.023, -9.258e-7, -5.509e-7, 3.750e-7
0.022, -9.268e-7, -5.518e-7, 3.750e-7
0.021, -9.252e-7, -5.499e-7, 3.753e-7
0.020, -9.222e-7, -5.484e-7, 3.738e-7
0.019, -9.255e-7, -5.496e-7, 3.759e-7
0.018, -9.240e-7, -5.475e-7, 3.765e-7
0.017, -9.222e-7, -5.475e-7, 3.747e-7
0.016, -9.240e-7, -5.484e-7, 3.756e-7
0.015, -9.234e-7, -5.463e-7, 3.771e-7
0.014, -9.207e-7, -5.463e-7, 3.744e-7
0.013, -9.228e-7, -5.460e-7, 3.768e-7
