Feb. 28, 2018   11:36:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_1.txt
0.342, -1.160e-6, -7.126e-7, 4.473e-7
0.341, -1.163e-6, -7.172e-7, 4.461e-7
0.340, -1.165e-6, -7.166e-7, 4.482e-7
0.339, -1.167e-6, -7.178e-7, 4.494e-7
0.338, -1.169e-6, -7.205e-7, 4.485e-7
0.337, -1.172e-6, -7.224e-7, 4.491e-7
0.336, -1.174e-6, -7.230e-7, 4.507e-7
0.335, -1.175e-6, -7.260e-7, 4.491e-7
0.334, -1.178e-6, -7.272e-7, 4.507e-7
0.333, -1.179e-6, -7.272e-7, 4.519e-7
0.332, -1.184e-6, -7.312e-7, 4.528e-7
0.331, -1.185e-6, -7.321e-7, 4.531e-7
0.330, -1.186e-6, -7.327e-7, 4.534e-7
0.329, -1.193e-6, -7.379e-7, 4.546e-7
0.328, -1.194e-6, -7.385e-7, 4.559e-7
0.327, -1.195e-6, -7.382e-7, 4.568e-7
0.326, -1.198e-6, -7.416e-7, 4.565e-7
0.325, -1.200e-6, -7.425e-7, 4.577e-7
0.324, -1.202e-6, -7.434e-7, 4.589e-7
0.323, -1.204e-6, -7.468e-7, 4.577e-7
0.322, -1.208e-6, -7.486e-7, 4.598e-7
0.321, -1.211e-6, -7.501e-7, 4.607e-7
0.320, -1.215e-6, -7.538e-7, 4.613e-7
0.319, -1.217e-6, -7.532e-7, 4.641e-7
0.318, -1.218e-6, -7.544e-7, 4.641e-7
0.317, -1.220e-6, -7.578e-7, 4.626e-7
0.316, -1.222e-6, -7.571e-7, 4.647e-7
0.315, -1.224e-6, -7.593e-7, 4.644e-7
0.314, -1.228e-6, -7.633e-7, 4.647e-7
0.313, -1.233e-6, -7.636e-7, 4.696e-7
0.312, -1.231e-6, -7.648e-7, 4.665e-7
0.311, -1.235e-6, -7.675e-7, 4.671e-7
0.310, -1.240e-6, -7.703e-7, 4.699e-7
0.309, -1.240e-6, -7.697e-7, 4.702e-7
0.308, -1.243e-6, -7.727e-7, 4.699e-7
0.307, -1.245e-6, -7.733e-7, 4.714e-7
0.306, -1.247e-6, -7.752e-7, 4.717e-7
0.305, -1.252e-6, -7.791e-7, 4.732e-7
0.304, -1.253e-6, -7.788e-7, 4.745e-7
0.303, -1.253e-6, -7.797e-7, 4.736e-7
0.302, -1.256e-6, -7.828e-7, 4.736e-7
0.301, -1.261e-6, -7.825e-7, 4.784e-7
0.300, -1.262e-6, -7.852e-7, 4.769e-7
0.299, -1.264e-6, -7.880e-7, 4.760e-7
0.298, -1.265e-6, -7.877e-7, 4.775e-7
0.297, -1.269e-6, -7.895e-7, 4.794e-7
0.296, -1.274e-6, -7.941e-7, 4.803e-7
0.295, -1.276e-6, -7.929e-7, 4.830e-7
0.294, -1.276e-6, -7.956e-7, 4.809e-7
0.293, -1.281e-6, -7.993e-7, 4.818e-7
0.292, -1.284e-6, -7.987e-7, 4.851e-7
0.291, -1.285e-6, -7.993e-7, 4.855e-7
0.290, -1.287e-6, -8.023e-7, 4.851e-7
0.289, -1.293e-6, -8.051e-7, 4.876e-7
0.288, -1.291e-6, -8.044e-7, 4.864e-7
0.287, -1.297e-6, -8.093e-7, 4.873e-7
0.286, -1.298e-6, -8.081e-7, 4.894e-7
0.285, -1.299e-6, -8.090e-7, 4.897e-7
0.284, -1.302e-6, -8.118e-7, 4.900e-7
0.283, -1.306e-6, -8.151e-7, 4.906e-7
0.282, -1.305e-6, -8.139e-7, 4.916e-7
0.281, -1.309e-6, -8.173e-7, 4.919e-7
0.280, -1.313e-6, -8.185e-7, 4.943e-7
0.279, -1.314e-6, -8.206e-7, 4.937e-7
0.278, -1.317e-6, -8.215e-7, 4.955e-7
0.277, -1.319e-6, -8.228e-7, 4.961e-7
0.276, -1.319e-6, -8.225e-7, 4.967e-7
0.275, -1.323e-6, -8.261e-7, 4.967e-7
0.274, -1.325e-6, -8.261e-7, 4.986e-7
0.273, -1.327e-6, -8.276e-7, 4.998e-7
0.272, -1.331e-6, -8.304e-7, 5.004e-7
0.271, -1.335e-6, -8.307e-7, 5.041e-7
0.270, -1.335e-6, -8.316e-7, 5.032e-7
0.269, -1.336e-6, -8.331e-7, 5.025e-7
0.268, -1.342e-6, -8.368e-7, 5.056e-7
0.267, -1.343e-6, -8.374e-7, 5.053e-7
0.266, -1.344e-6, -8.395e-7, 5.044e-7
0.265, -1.348e-6, -8.402e-7, 5.083e-7
0.264, -1.346e-6, -8.395e-7, 5.065e-7
0.263, -1.350e-6, -8.429e-7, 5.071e-7
0.262, -1.354e-6, -8.435e-7, 5.108e-7
0.261, -1.354e-6, -8.438e-7, 5.102e-7
0.260, -1.357e-6, -8.469e-7, 5.105e-7
0.259, -1.360e-6, -8.490e-7, 5.114e-7
0.258, -1.359e-6, -8.456e-7, 5.138e-7
0.257, -1.363e-6, -8.496e-7, 5.132e-7
0.256, -1.366e-6, -8.514e-7, 5.151e-7
0.255, -1.365e-6, -8.502e-7, 5.147e-7
0.254, -1.370e-6, -8.539e-7, 5.166e-7
0.253, -1.374e-6, -8.545e-7, 5.199e-7
0.252, -1.374e-6, -8.542e-7, 5.193e-7
0.251, -1.376e-6, -8.572e-7, 5.184e-7
0.250, -1.377e-6, -8.569e-7, 5.202e-7
0.249, -1.380e-6, -8.594e-7, 5.202e-7
0.248, -1.383e-6, -8.609e-7, 5.218e-7
0.247, -1.384e-6, -8.606e-7, 5.230e-7
0.246, -1.384e-6, -8.600e-7, 5.242e-7
0.245, -1.388e-6, -8.636e-7, 5.239e-7
0.244, -1.390e-6, -8.627e-7, 5.273e-7
0.243, -1.391e-6, -8.646e-7, 5.263e-7
0.242, -1.391e-6, -8.661e-7, 5.251e-7
0.241, -1.396e-6, -8.664e-7, 5.294e-7
0.240, -1.397e-6, -8.685e-7, 5.288e-7
0.239, -1.399e-6, -8.698e-7, 5.291e-7
0.238, -1.399e-6, -8.676e-7, 5.315e-7
0.237, -1.400e-6, -8.688e-7, 5.315e-7
0.236, -1.404e-6, -8.725e-7, 5.318e-7
0.235, -1.404e-6, -8.719e-7, 5.324e-7
0.234, -1.406e-6, -8.707e-7, 5.355e-7
0.233, -1.409e-6, -8.734e-7, 5.352e-7
0.232, -1.409e-6, -8.737e-7, 5.352e-7
0.231, -1.410e-6, -8.728e-7, 5.370e-7
0.230, -1.414e-6, -8.765e-7, 5.376e-7
0.229, -1.416e-6, -8.759e-7, 5.401e-7
0.228, -1.416e-6, -8.752e-7, 5.404e-7
0.227, -1.418e-6, -8.798e-7, 5.386e-7
0.226, -1.420e-6, -8.777e-7, 5.419e-7
0.225, -1.418e-6, -8.777e-7, 5.407e-7
0.224, -1.419e-6, -8.798e-7, 5.395e-7
0.223, -1.424e-6, -8.795e-7, 5.450e-7
0.222, -1.423e-6, -8.792e-7, 5.434e-7
0.221, -1.428e-6, -8.829e-7, 5.450e-7
0.220, -1.430e-6, -8.820e-7, 5.483e-7
0.219, -1.428e-6, -8.804e-7, 5.474e-7
0.218, -1.431e-6, -8.832e-7, 5.477e-7
0.217, -1.430e-6, -8.801e-7, 5.498e-7
0.216, -1.430e-6, -8.820e-7, 5.483e-7
0.215, -1.435e-6, -8.832e-7, 5.514e-7
0.214, -1.435e-6, -8.832e-7, 5.520e-7
0.213, -1.434e-6, -8.832e-7, 5.508e-7
0.212, -1.435e-6, -8.841e-7, 5.508e-7
0.211, -1.437e-6, -8.835e-7, 5.538e-7
0.210, -1.439e-6, -8.847e-7, 5.547e-7
0.209, -1.440e-6, -8.859e-7, 5.538e-7
0.208, -1.442e-6, -8.853e-7, 5.569e-7
0.207, -1.440e-6, -8.847e-7, 5.556e-7
0.206, -1.443e-6, -8.868e-7, 5.559e-7
0.205, -1.445e-6, -8.853e-7, 5.593e-7
0.204, -1.443e-6, -8.844e-7, 5.590e-7
0.203, -1.444e-6, -8.875e-7, 5.569e-7
0.202, -1.447e-6, -8.868e-7, 5.605e-7
0.201, -1.445e-6, -8.841e-7, 5.608e-7
0.200, -1.449e-6, -8.868e-7, 5.624e-7
0.199, -1.449e-6, -8.862e-7, 5.630e-7
0.198, -1.449e-6, -8.856e-7, 5.636e-7
0.197, -1.451e-6, -8.868e-7, 5.639e-7
0.196, -1.453e-6, -8.865e-7, 5.663e-7
0.195, -1.448e-6, -8.841e-7, 5.639e-7
0.194, -1.453e-6, -8.884e-7, 5.651e-7
0.193, -1.454e-6, -8.875e-7, 5.666e-7
0.192, -1.453e-6, -8.865e-7, 5.666e-7
0.191, -1.453e-6, -8.868e-7, 5.666e-7
0.190, -1.453e-6, -8.838e-7, 5.694e-7
0.189, -1.452e-6, -8.853e-7, 5.669e-7
0.188, -1.456e-6, -8.868e-7, 5.688e-7
0.187, -1.456e-6, -8.850e-7, 5.712e-7
0.186, -1.454e-6, -8.832e-7, 5.706e-7
0.185, -1.456e-6, -8.859e-7, 5.703e-7
0.184, -1.457e-6, -8.841e-7, 5.727e-7
0.183, -1.455e-6, -8.835e-7, 5.718e-7
0.182, -1.456e-6, -8.832e-7, 5.724e-7
0.181, -1.458e-6, -8.844e-7, 5.739e-7
0.180, -1.457e-6, -8.829e-7, 5.736e-7
0.179, -1.455e-6, -8.823e-7, 5.730e-7
0.178, -1.457e-6, -8.817e-7, 5.752e-7
0.177, -1.454e-6, -8.798e-7, 5.746e-7
0.176, -1.456e-6, -8.823e-7, 5.733e-7
0.175, -1.458e-6, -8.813e-7, 5.767e-7
0.174, -1.456e-6, -8.786e-7, 5.770e-7
0.173, -1.455e-6, -8.798e-7, 5.755e-7
0.172, -1.458e-6, -8.807e-7, 5.776e-7
0.171, -1.456e-6, -8.783e-7, 5.773e-7
0.170, -1.457e-6, -8.795e-7, 5.779e-7
0.169, -1.458e-6, -8.765e-7, 5.813e-7
0.168, -1.456e-6, -8.759e-7, 5.804e-7
0.167, -1.456e-6, -8.777e-7, 5.785e-7
0.166, -1.458e-6, -8.762e-7, 5.822e-7
0.165, -1.455e-6, -8.740e-7, 5.810e-7
0.164, -1.457e-6, -8.762e-7, 5.807e-7
0.163, -1.454e-6, -8.731e-7, 5.813e-7
0.162, -1.453e-6, -8.722e-7, 5.807e-7
0.161, -1.453e-6, -8.716e-7, 5.816e-7
0.160, -1.452e-6, -8.704e-7, 5.816e-7
0.159, -1.451e-6, -8.688e-7, 5.822e-7
0.158, -1.451e-6, -8.710e-7, 5.804e-7
0.157, -1.453e-6, -8.685e-7, 5.840e-7
0.156, -1.449e-6, -8.664e-7, 5.822e-7
0.155, -1.451e-6, -8.691e-7, 5.819e-7
0.154, -1.452e-6, -8.664e-7, 5.852e-7
0.153, -1.449e-6, -8.643e-7, 5.849e-7
0.152, -1.448e-6, -8.649e-7, 5.828e-7
0.151, -1.451e-6, -8.640e-7, 5.868e-7
0.150, -1.446e-6, -8.612e-7, 5.849e-7
0.149, -1.446e-6, -8.630e-7, 5.834e-7
0.148, -1.447e-6, -8.606e-7, 5.862e-7
0.147, -1.444e-6, -8.600e-7, 5.837e-7
0.146, -1.444e-6, -8.609e-7, 5.834e-7
0.145, -1.444e-6, -8.585e-7, 5.852e-7
0.144, -1.440e-6, -8.554e-7, 5.849e-7
0.143, -1.443e-6, -8.579e-7, 5.849e-7
0.142, -1.443e-6, -8.554e-7, 5.874e-7
0.141, -1.439e-6, -8.533e-7, 5.862e-7
0.140, -1.439e-6, -8.536e-7, 5.852e-7
0.139, -1.439e-6, -8.527e-7, 5.868e-7
0.138, -1.436e-6, -8.493e-7, 5.865e-7
0.137, -1.436e-6, -8.511e-7, 5.852e-7
0.136, -1.436e-6, -8.490e-7, 5.868e-7
0.135, -1.433e-6, -8.469e-7, 5.858e-7
0.134, -1.432e-6, -8.478e-7, 5.840e-7
0.133, -1.432e-6, -8.447e-7, 5.877e-7
0.132, -1.428e-6, -8.426e-7, 5.852e-7
0.131, -1.428e-6, -8.435e-7, 5.840e-7
0.130, -1.430e-6, -8.432e-7, 5.868e-7
0.129, -1.426e-6, -8.405e-7, 5.852e-7
0.128, -1.424e-6, -8.405e-7, 5.834e-7
0.127, -1.424e-6, -8.377e-7, 5.858e-7
0.126, -1.419e-6, -8.356e-7, 5.834e-7
0.125, -1.421e-6, -8.377e-7, 5.831e-7
0.124, -1.422e-6, -8.353e-7, 5.865e-7
0.123, -1.417e-6, -8.331e-7, 5.840e-7
0.122, -1.417e-6, -8.344e-7, 5.822e-7
0.121, -1.416e-6, -8.316e-7, 5.843e-7
0.120, -1.413e-6, -8.292e-7, 5.840e-7
0.119, -1.413e-6, -8.304e-7, 5.831e-7
0.118, -1.412e-6, -8.270e-7, 5.846e-7
0.117, -1.411e-6, -8.270e-7, 5.837e-7
0.116, -1.409e-6, -8.270e-7, 5.816e-7
0.115, -1.409e-6, -8.255e-7, 5.831e-7
0.114, -1.405e-6, -8.237e-7, 5.813e-7
0.113, -1.402e-6, -8.221e-7, 5.801e-7
0.112, -1.404e-6, -8.203e-7, 5.837e-7
0.111, -1.397e-6, -8.164e-7, 5.807e-7
0.110, -1.398e-6, -8.182e-7, 5.797e-7
0.109, -1.396e-6, -8.157e-7, 5.801e-7
0.108, -1.393e-6, -8.160e-7, 5.770e-7
0.107, -1.393e-6, -8.154e-7, 5.773e-7
0.106, -1.393e-6, -8.136e-7, 5.791e-7
0.105, -1.391e-6, -8.112e-7, 5.801e-7
0.104, -1.390e-6, -8.127e-7, 5.776e-7
0.103, -1.388e-6, -8.090e-7, 5.791e-7
0.102, -1.385e-6, -8.081e-7, 5.773e-7
0.101, -1.385e-6, -8.090e-7, 5.755e-7
0.100, -1.384e-6, -8.054e-7, 5.788e-7
0.099, -1.379e-6, -8.038e-7, 5.749e-7
0.098, -1.376e-6, -8.044e-7, 5.718e-7
0.097, -1.378e-6, -8.035e-7, 5.749e-7
0.096, -1.376e-6, -8.002e-7, 5.758e-7
0.095, -1.374e-6, -8.014e-7, 5.721e-7
0.094, -1.372e-6, -7.993e-7, 5.730e-7
0.093, -1.367e-6, -7.953e-7, 5.721e-7
0.092, -1.368e-6, -7.974e-7, 5.709e-7
0.091, -1.369e-6, -7.962e-7, 5.727e-7
0.090, -1.363e-6, -7.932e-7, 5.697e-7
0.089, -1.363e-6, -7.932e-7, 5.697e-7
0.088, -1.361e-6, -7.898e-7, 5.712e-7
0.087, -1.358e-6, -7.904e-7, 5.672e-7
0.086, -1.356e-6, -7.877e-7, 5.688e-7
0.085, -1.359e-6, -7.895e-7, 5.694e-7
0.084, -1.352e-6, -7.871e-7, 5.654e-7
0.083, -1.352e-6, -7.868e-7, 5.657e-7
0.082, -1.353e-6, -7.849e-7, 5.678e-7
0.081, -1.346e-6, -7.822e-7, 5.639e-7
0.080, -1.346e-6, -7.825e-7, 5.636e-7
0.079, -1.346e-6, -7.813e-7, 5.645e-7
0.078, -1.343e-6, -7.813e-7, 5.620e-7
0.077, -1.340e-6, -7.791e-7, 5.608e-7
0.076, -1.341e-6, -7.785e-7, 5.620e-7
0.075, -1.336e-6, -7.761e-7, 5.602e-7
0.074, -1.337e-6, -7.773e-7, 5.593e-7
0.073, -1.335e-6, -7.752e-7, 5.596e-7
0.072, -1.332e-6, -7.736e-7, 5.581e-7
0.071, -1.329e-6, -7.727e-7, 5.566e-7
0.070, -1.331e-6, -7.730e-7, 5.581e-7
0.069, -1.327e-6, -7.706e-7, 5.559e-7
0.068, -1.326e-6, -7.715e-7, 5.544e-7
0.067, -1.325e-6, -7.697e-7, 5.550e-7
0.066, -1.323e-6, -7.681e-7, 5.547e-7
0.065, -1.322e-6, -7.684e-7, 5.535e-7
0.064, -1.320e-6, -7.654e-7, 5.541e-7
0.063, -1.315e-6, -7.626e-7, 5.523e-7
0.062, -1.316e-6, -7.648e-7, 5.508e-7
0.061, -1.316e-6, -7.639e-7, 5.526e-7
0.060, -1.311e-6, -7.605e-7, 5.501e-7
0.059, -1.309e-6, -7.620e-7, 5.474e-7
0.058, -1.310e-6, -7.596e-7, 5.505e-7
0.057, -1.305e-6, -7.584e-7, 5.468e-7
0.056, -1.306e-6, -7.587e-7, 5.471e-7
0.055, -1.304e-6, -7.575e-7, 5.465e-7
0.054, -1.299e-6, -7.541e-7, 5.447e-7
0.053, -1.300e-6, -7.568e-7, 5.431e-7
0.052, -1.300e-6, -7.556e-7, 5.440e-7
0.051, -1.294e-6, -7.520e-7, 5.422e-7
0.050, -1.293e-6, -7.523e-7, 5.404e-7
0.049, -1.291e-6, -7.504e-7, 5.410e-7
0.048, -1.291e-6, -7.501e-7, 5.404e-7
0.047, -1.290e-6, -7.517e-7, 5.382e-7
0.046, -1.287e-6, -7.477e-7, 5.398e-7
0.045, -1.286e-6, -7.483e-7, 5.376e-7
0.044, -1.282e-6, -7.474e-7, 5.349e-7
0.043, -1.285e-6, -7.483e-7, 5.367e-7
0.042, -1.280e-6, -7.453e-7, 5.352e-7
0.041, -1.278e-6, -7.446e-7, 5.331e-7
0.040, -1.280e-6, -7.446e-7, 5.349e-7
0.039, -1.277e-6, -7.431e-7, 5.343e-7
0.038, -1.274e-6, -7.428e-7, 5.312e-7
0.037, -1.274e-6, -7.428e-7, 5.312e-7
0.036, -1.273e-6, -7.413e-7, 5.312e-7
0.035, -1.273e-6, -7.425e-7, 5.300e-7
0.034, -1.271e-6, -7.407e-7, 5.300e-7
0.033, -1.267e-6, -7.382e-7, 5.291e-7
0.032, -1.266e-6, -7.401e-7, 5.263e-7
0.031, -1.266e-6, -7.391e-7, 5.273e-7
0.030, -1.261e-6, -7.352e-7, 5.260e-7
0.029, -1.262e-6, -7.379e-7, 5.245e-7
0.028, -1.262e-6, -7.367e-7, 5.251e-7
0.027, -1.258e-6, -7.343e-7, 5.242e-7
0.026, -1.255e-6, -7.330e-7, 5.221e-7
0.025, -1.258e-6, -7.346e-7, 5.233e-7
0.024, -1.255e-6, -7.324e-7, 5.221e-7
0.023, -1.254e-6, -7.343e-7, 5.193e-7
0.022, -1.253e-6, -7.321e-7, 5.209e-7
0.021, -1.251e-6, -7.306e-7, 5.202e-7
0.020, -1.249e-6, -7.315e-7, 5.178e-7
0.019, -1.249e-6, -7.303e-7, 5.190e-7
0.018, -1.247e-6, -7.294e-7, 5.172e-7
0.017, -1.246e-6, -7.303e-7, 5.160e-7
0.016, -1.247e-6, -7.306e-7, 5.163e-7
0.015, -1.243e-6, -7.276e-7, 5.157e-7
0.014, -1.242e-6, -7.297e-7, 5.126e-7
0.013, -1.243e-6, -7.272e-7, 5.154e-7
