Feb. 28, 2018   14:44:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_5.txt
0.342, -6.347e-7, -3.540e-7, 2.807e-7
0.341, -6.347e-7, -3.543e-7, 2.804e-7
0.340, -6.341e-7, -3.543e-7, 2.798e-7
0.339, -6.347e-7, -3.550e-7, 2.798e-7
0.338, -6.341e-7, -3.546e-7, 2.795e-7
0.337, -6.366e-7, -3.556e-7, 2.810e-7
0.336, -6.344e-7, -3.556e-7, 2.789e-7
0.335, -6.366e-7, -3.562e-7, 2.804e-7
0.334, -6.366e-7, -3.559e-7, 2.807e-7
0.333, -6.372e-7, -3.577e-7, 2.795e-7
0.332, -6.381e-7, -3.571e-7, 2.810e-7
0.331, -6.378e-7, -3.568e-7, 2.810e-7
0.330, -6.384e-7, -3.571e-7, 2.813e-7
0.329, -6.387e-7, -3.571e-7, 2.816e-7
0.328, -6.387e-7, -3.589e-7, 2.798e-7
0.327, -6.390e-7, -3.583e-7, 2.807e-7
0.326, -6.390e-7, -3.574e-7, 2.816e-7
0.325, -6.396e-7, -3.592e-7, 2.804e-7
0.324, -6.408e-7, -3.595e-7, 2.813e-7
0.323, -6.424e-7, -3.595e-7, 2.828e-7
0.322, -6.408e-7, -3.604e-7, 2.804e-7
0.321, -6.411e-7, -3.601e-7, 2.810e-7
0.320, -6.421e-7, -3.601e-7, 2.819e-7
0.319, -6.430e-7, -3.604e-7, 2.825e-7
0.318, -6.430e-7, -3.620e-7, 2.810e-7
0.317, -6.427e-7, -3.607e-7, 2.819e-7
0.316, -6.445e-7, -3.626e-7, 2.819e-7
0.315, -6.457e-7, -3.632e-7, 2.825e-7
0.314, -6.466e-7, -3.635e-7, 2.831e-7
0.313, -6.457e-7, -3.629e-7, 2.828e-7
0.312, -6.466e-7, -3.638e-7, 2.828e-7
0.311, -6.469e-7, -3.644e-7, 2.825e-7
0.310, -6.466e-7, -3.638e-7, 2.828e-7
0.309, -6.475e-7, -3.653e-7, 2.822e-7
0.308, -6.488e-7, -3.653e-7, 2.834e-7
0.307, -6.472e-7, -3.650e-7, 2.822e-7
0.306, -6.488e-7, -3.662e-7, 2.825e-7
0.305, -6.472e-7, -3.647e-7, 2.825e-7
0.304, -6.475e-7, -3.644e-7, 2.831e-7
0.303, -6.500e-7, -3.672e-7, 2.828e-7
0.302, -6.512e-7, -3.669e-7, 2.844e-7
0.301, -6.494e-7, -3.672e-7, 2.822e-7
0.300, -6.524e-7, -3.684e-7, 2.841e-7
0.299, -6.518e-7, -3.672e-7, 2.847e-7
0.298, -6.509e-7, -3.681e-7, 2.828e-7
0.297, -6.546e-7, -3.693e-7, 2.853e-7
0.296, -6.530e-7, -3.681e-7, 2.850e-7
0.295, -6.530e-7, -3.687e-7, 2.844e-7
0.294, -6.543e-7, -3.702e-7, 2.841e-7
0.293, -6.564e-7, -3.702e-7, 2.862e-7
0.292, -6.543e-7, -3.699e-7, 2.844e-7
0.291, -6.561e-7, -3.714e-7, 2.847e-7
0.290, -6.564e-7, -3.705e-7, 2.859e-7
0.289, -6.561e-7, -3.717e-7, 2.844e-7
0.288, -6.576e-7, -3.720e-7, 2.856e-7
0.287, -6.591e-7, -3.723e-7, 2.868e-7
0.286, -6.588e-7, -3.733e-7, 2.856e-7
0.285, -6.613e-7, -3.742e-7, 2.871e-7
0.284, -6.601e-7, -3.727e-7, 2.874e-7
0.283, -6.594e-7, -3.739e-7, 2.856e-7
0.282, -6.610e-7, -3.745e-7, 2.865e-7
0.281, -6.628e-7, -3.748e-7, 2.880e-7
0.280, -6.619e-7, -3.748e-7, 2.871e-7
0.279, -6.631e-7, -3.763e-7, 2.868e-7
0.278, -6.646e-7, -3.763e-7, 2.883e-7
0.277, -6.646e-7, -3.760e-7, 2.886e-7
0.276, -6.643e-7, -3.769e-7, 2.874e-7
0.275, -6.646e-7, -3.763e-7, 2.883e-7
0.274, -6.662e-7, -3.775e-7, 2.886e-7
0.273, -6.665e-7, -3.784e-7, 2.880e-7
0.272, -6.677e-7, -3.778e-7, 2.898e-7
0.271, -6.662e-7, -3.784e-7, 2.877e-7
0.270, -6.692e-7, -3.806e-7, 2.886e-7
0.269, -6.701e-7, -3.797e-7, 2.905e-7
0.268, -6.704e-7, -3.803e-7, 2.902e-7
0.267, -6.717e-7, -3.815e-7, 2.902e-7
0.266, -6.723e-7, -3.812e-7, 2.911e-7
0.265, -6.710e-7, -3.809e-7, 2.902e-7
0.264, -6.729e-7, -3.827e-7, 2.902e-7
0.263, -6.735e-7, -3.821e-7, 2.914e-7
0.262, -6.729e-7, -3.821e-7, 2.908e-7
0.261, -6.741e-7, -3.836e-7, 2.905e-7
0.260, -6.762e-7, -3.846e-7, 2.917e-7
0.259, -6.759e-7, -3.842e-7, 2.917e-7
0.258, -6.778e-7, -3.852e-7, 2.926e-7
0.257, -6.765e-7, -3.846e-7, 2.920e-7
0.256, -6.778e-7, -3.852e-7, 2.926e-7
0.255, -6.787e-7, -3.864e-7, 2.923e-7
0.254, -6.796e-7, -3.864e-7, 2.932e-7
0.253, -6.811e-7, -3.870e-7, 2.941e-7
0.252, -6.814e-7, -3.879e-7, 2.935e-7
0.251, -6.823e-7, -3.882e-7, 2.941e-7
0.250, -6.811e-7, -3.876e-7, 2.935e-7
0.249, -6.823e-7, -3.891e-7, 2.932e-7
0.248, -6.848e-7, -3.894e-7, 2.953e-7
0.247, -6.845e-7, -3.894e-7, 2.950e-7
0.246, -6.860e-7, -3.907e-7, 2.953e-7
0.245, -6.863e-7, -3.907e-7, 2.956e-7
0.244, -6.872e-7, -3.910e-7, 2.963e-7
0.243, -6.878e-7, -3.931e-7, 2.947e-7
0.242, -6.906e-7, -3.928e-7, 2.978e-7
0.241, -6.884e-7, -3.928e-7, 2.956e-7
0.240, -6.903e-7, -3.940e-7, 2.963e-7
0.239, -6.915e-7, -3.934e-7, 2.981e-7
0.238, -6.924e-7, -3.946e-7, 2.978e-7
0.237, -6.921e-7, -3.952e-7, 2.969e-7
0.236, -6.939e-7, -3.952e-7, 2.987e-7
0.235, -6.942e-7, -3.952e-7, 2.990e-7
0.234, -6.961e-7, -3.968e-7, 2.993e-7
0.233, -6.958e-7, -3.968e-7, 2.990e-7
0.232, -6.964e-7, -3.965e-7, 2.999e-7
0.231, -6.985e-7, -3.983e-7, 3.002e-7
0.230, -6.991e-7, -3.980e-7, 3.011e-7
0.229, -6.973e-7, -3.977e-7, 2.996e-7
0.228, -7.013e-7, -4.007e-7, 3.005e-7
0.227, -7.013e-7, -4.004e-7, 3.008e-7
0.226, -7.022e-7, -4.004e-7, 3.017e-7
0.225, -7.031e-7, -4.019e-7, 3.011e-7
0.224, -7.052e-7, -4.026e-7, 3.027e-7
0.223, -7.028e-7, -4.016e-7, 3.011e-7
0.222, -7.058e-7, -4.035e-7, 3.024e-7
0.221, -7.064e-7, -4.029e-7, 3.036e-7
0.220, -7.064e-7, -4.029e-7, 3.036e-7
0.219, -7.067e-7, -4.050e-7, 3.017e-7
0.218, -7.086e-7, -4.047e-7, 3.039e-7
0.217, -7.086e-7, -4.047e-7, 3.039e-7
0.216, -7.104e-7, -4.065e-7, 3.039e-7
0.215, -7.113e-7, -4.059e-7, 3.054e-7
0.214, -7.113e-7, -4.065e-7, 3.048e-7
0.213, -7.125e-7, -4.077e-7, 3.048e-7
0.212, -7.159e-7, -4.084e-7, 3.075e-7
0.211, -7.147e-7, -4.084e-7, 3.063e-7
0.210, -7.168e-7, -4.105e-7, 3.063e-7
0.209, -7.190e-7, -4.105e-7, 3.085e-7
0.208, -7.171e-7, -4.096e-7, 3.075e-7
0.207, -7.183e-7, -4.111e-7, 3.072e-7
0.206, -7.199e-7, -4.114e-7, 3.085e-7
0.205, -7.205e-7, -4.123e-7, 3.082e-7
0.204, -7.220e-7, -4.145e-7, 3.075e-7
0.203, -7.229e-7, -4.138e-7, 3.091e-7
0.202, -7.235e-7, -4.129e-7, 3.106e-7
0.201, -7.251e-7, -4.157e-7, 3.094e-7
0.200, -7.260e-7, -4.154e-7, 3.106e-7
0.199, -7.251e-7, -4.145e-7, 3.106e-7
0.198, -7.269e-7, -4.160e-7, 3.109e-7
0.197, -7.281e-7, -4.160e-7, 3.121e-7
0.196, -7.299e-7, -4.175e-7, 3.124e-7
0.195, -7.293e-7, -4.181e-7, 3.112e-7
0.194, -7.327e-7, -4.190e-7, 3.136e-7
0.193, -7.318e-7, -4.187e-7, 3.130e-7
0.192, -7.327e-7, -4.203e-7, 3.124e-7
0.191, -7.367e-7, -4.221e-7, 3.146e-7
0.190, -7.348e-7, -4.206e-7, 3.143e-7
0.189, -7.363e-7, -4.227e-7, 3.136e-7
0.188, -7.379e-7, -4.221e-7, 3.158e-7
0.187, -7.385e-7, -4.230e-7, 3.155e-7
0.186, -7.397e-7, -4.248e-7, 3.149e-7
0.185, -7.415e-7, -4.245e-7, 3.170e-7
0.184, -7.425e-7, -4.254e-7, 3.170e-7
0.183, -7.428e-7, -4.264e-7, 3.164e-7
0.182, -7.446e-7, -4.264e-7, 3.182e-7
0.181, -7.464e-7, -4.279e-7, 3.185e-7
0.180, -7.455e-7, -4.285e-7, 3.170e-7
0.179, -7.479e-7, -4.279e-7, 3.201e-7
0.178, -7.476e-7, -4.285e-7, 3.191e-7
0.177, -7.498e-7, -4.306e-7, 3.191e-7
0.176, -7.510e-7, -4.303e-7, 3.207e-7
0.175, -7.510e-7, -4.309e-7, 3.201e-7
0.174, -7.537e-7, -4.328e-7, 3.210e-7
0.173, -7.553e-7, -4.334e-7, 3.219e-7
0.172, -7.537e-7, -4.322e-7, 3.216e-7
0.171, -7.556e-7, -4.343e-7, 3.213e-7
0.170, -7.580e-7, -4.346e-7, 3.234e-7
0.169, -7.565e-7, -4.343e-7, 3.222e-7
0.168, -7.586e-7, -4.364e-7, 3.222e-7
0.167, -7.617e-7, -4.367e-7, 3.249e-7
0.166, -7.611e-7, -4.364e-7, 3.246e-7
0.165, -7.614e-7, -4.383e-7, 3.231e-7
0.164, -7.656e-7, -4.389e-7, 3.268e-7
0.163, -7.638e-7, -4.383e-7, 3.256e-7
0.162, -7.672e-7, -4.416e-7, 3.256e-7
0.161, -7.684e-7, -4.407e-7, 3.277e-7
0.160, -7.678e-7, -4.404e-7, 3.274e-7
0.159, -7.696e-7, -4.431e-7, 3.265e-7
0.158, -7.721e-7, -4.434e-7, 3.286e-7
0.157, -7.724e-7, -4.438e-7, 3.286e-7
0.156, -7.733e-7, -4.450e-7, 3.283e-7
0.155, -7.742e-7, -4.447e-7, 3.295e-7
0.154, -7.748e-7, -4.450e-7, 3.298e-7
0.153, -7.766e-7, -4.468e-7, 3.298e-7
0.152, -7.785e-7, -4.471e-7, 3.313e-7
0.151, -7.775e-7, -4.465e-7, 3.310e-7
0.150, -7.803e-7, -4.483e-7, 3.320e-7
0.149, -7.827e-7, -4.489e-7, 3.338e-7
0.148, -7.824e-7, -4.492e-7, 3.332e-7
0.147, -7.824e-7, -4.492e-7, 3.332e-7
0.146, -7.864e-7, -4.511e-7, 3.353e-7
0.145, -7.861e-7, -4.508e-7, 3.353e-7
0.144, -7.885e-7, -4.535e-7, 3.350e-7
0.143, -7.894e-7, -4.538e-7, 3.356e-7
0.142, -7.897e-7, -4.541e-7, 3.356e-7
0.141, -7.885e-7, -4.532e-7, 3.353e-7
0.140, -7.934e-7, -4.553e-7, 3.381e-7
0.139, -7.931e-7, -4.553e-7, 3.378e-7
0.138, -7.946e-7, -4.575e-7, 3.371e-7
0.137, -7.968e-7, -4.578e-7, 3.390e-7
0.136, -7.962e-7, -4.569e-7, 3.393e-7
0.135, -7.983e-7, -4.605e-7, 3.378e-7
0.134, -8.010e-7, -4.593e-7, 3.417e-7
0.133, -7.998e-7, -4.590e-7, 3.408e-7
0.132, -8.023e-7, -4.621e-7, 3.402e-7
0.131, -8.041e-7, -4.618e-7, 3.423e-7
0.130, -8.035e-7, -4.608e-7, 3.426e-7
0.129, -8.056e-7, -4.633e-7, 3.423e-7
0.128, -8.065e-7, -4.630e-7, 3.436e-7
0.127, -8.074e-7, -4.633e-7, 3.442e-7
0.126, -8.090e-7, -4.654e-7, 3.436e-7
0.125, -8.123e-7, -4.660e-7, 3.463e-7
0.124, -8.102e-7, -4.648e-7, 3.454e-7
0.123, -8.129e-7, -4.679e-7, 3.451e-7
0.122, -8.145e-7, -4.679e-7, 3.466e-7
0.121, -8.154e-7, -4.685e-7, 3.469e-7
0.120, -8.172e-7, -4.703e-7, 3.469e-7
0.119, -8.184e-7, -4.700e-7, 3.484e-7
0.118, -8.184e-7, -4.697e-7, 3.487e-7
0.117, -8.197e-7, -4.721e-7, 3.475e-7
0.116, -8.227e-7, -4.718e-7, 3.509e-7
0.115, -8.224e-7, -4.724e-7, 3.500e-7
0.114, -8.242e-7, -4.734e-7, 3.509e-7
0.113, -8.258e-7, -4.737e-7, 3.521e-7
0.112, -8.264e-7, -4.737e-7, 3.527e-7
0.111, -8.294e-7, -4.767e-7, 3.527e-7
0.110, -8.300e-7, -4.764e-7, 3.536e-7
0.109, -8.294e-7, -4.758e-7, 3.536e-7
0.108, -8.313e-7, -4.773e-7, 3.539e-7
0.107, -8.343e-7, -4.792e-7, 3.552e-7
0.106, -8.346e-7, -4.785e-7, 3.561e-7
0.105, -8.367e-7, -4.801e-7, 3.567e-7
0.104, -8.361e-7, -4.801e-7, 3.561e-7
0.103, -8.386e-7, -4.804e-7, 3.582e-7
0.102, -8.389e-7, -4.819e-7, 3.570e-7
0.101, -8.416e-7, -4.825e-7, 3.591e-7
0.100, -8.422e-7, -4.825e-7, 3.597e-7
0.099, -8.435e-7, -4.846e-7, 3.588e-7
0.098, -8.465e-7, -4.850e-7, 3.616e-7
0.097, -8.465e-7, -4.846e-7, 3.619e-7
0.096, -8.462e-7, -4.856e-7, 3.606e-7
0.095, -8.486e-7, -4.859e-7, 3.628e-7
0.094, -8.483e-7, -4.859e-7, 3.625e-7
0.093, -8.520e-7, -4.889e-7, 3.631e-7
0.092, -8.529e-7, -4.886e-7, 3.643e-7
0.091, -8.523e-7, -4.877e-7, 3.646e-7
0.090, -8.551e-7, -4.898e-7, 3.652e-7
0.089, -8.575e-7, -4.907e-7, 3.667e-7
0.088, -8.557e-7, -4.895e-7, 3.661e-7
0.087, -8.596e-7, -4.929e-7, 3.667e-7
0.086, -8.596e-7, -4.917e-7, 3.680e-7
0.085, -8.590e-7, -4.914e-7, 3.677e-7
0.084, -8.615e-7, -4.938e-7, 3.677e-7
0.083, -8.639e-7, -4.935e-7, 3.704e-7
0.082, -8.630e-7, -4.932e-7, 3.698e-7
0.081, -8.654e-7, -4.947e-7, 3.707e-7
0.080, -8.682e-7, -4.962e-7, 3.719e-7
0.079, -8.679e-7, -4.953e-7, 3.725e-7
0.078, -8.685e-7, -4.969e-7, 3.716e-7
0.077, -8.715e-7, -4.978e-7, 3.738e-7
0.076, -8.709e-7, -4.975e-7, 3.735e-7
0.075, -8.728e-7, -4.990e-7, 3.738e-7
0.074, -8.737e-7, -4.993e-7, 3.744e-7
0.073, -8.761e-7, -4.993e-7, 3.768e-7
0.072, -8.761e-7, -5.002e-7, 3.759e-7
0.071, -8.776e-7, -5.002e-7, 3.774e-7
0.070, -8.795e-7, -5.008e-7, 3.786e-7
0.069, -8.795e-7, -5.020e-7, 3.774e-7
0.068, -8.810e-7, -5.026e-7, 3.783e-7
0.067, -8.819e-7, -5.020e-7, 3.799e-7
0.066, -8.828e-7, -5.033e-7, 3.796e-7
0.065, -8.856e-7, -5.042e-7, 3.814e-7
0.064, -8.843e-7, -5.026e-7, 3.817e-7
0.063, -8.862e-7, -5.048e-7, 3.814e-7
0.062, -8.880e-7, -5.057e-7, 3.823e-7
0.061, -8.892e-7, -5.048e-7, 3.844e-7
0.060, -8.895e-7, -5.057e-7, 3.838e-7
0.059, -8.914e-7, -5.063e-7, 3.851e-7
0.058, -8.917e-7, -5.063e-7, 3.854e-7
0.057, -8.938e-7, -5.081e-7, 3.857e-7
0.056, -8.941e-7, -5.075e-7, 3.866e-7
0.055, -8.956e-7, -5.075e-7, 3.881e-7
0.054, -8.969e-7, -5.097e-7, 3.872e-7
0.053, -8.969e-7, -5.084e-7, 3.884e-7
0.052, -8.984e-7, -5.088e-7, 3.896e-7
0.051, -8.984e-7, -5.100e-7, 3.884e-7
0.050, -8.996e-7, -5.094e-7, 3.902e-7
0.049, -9.008e-7, -5.094e-7, 3.915e-7
0.048, -9.014e-7, -5.115e-7, 3.899e-7
0.047, -9.057e-7, -5.124e-7, 3.933e-7
0.046, -9.051e-7, -5.115e-7, 3.936e-7
0.045, -9.033e-7, -5.118e-7, 3.915e-7
0.044, -9.054e-7, -5.118e-7, 3.936e-7
0.043, -9.066e-7, -5.115e-7, 3.951e-7
0.042, -9.075e-7, -5.130e-7, 3.945e-7
0.041, -9.085e-7, -5.127e-7, 3.957e-7
0.040, -9.100e-7, -5.130e-7, 3.970e-7
0.039, -9.124e-7, -5.155e-7, 3.970e-7
0.038, -9.118e-7, -5.133e-7, 3.985e-7
0.037, -9.118e-7, -5.142e-7, 3.976e-7
0.036, -9.124e-7, -5.146e-7, 3.979e-7
0.035, -9.127e-7, -5.142e-7, 3.985e-7
0.034, -9.133e-7, -5.136e-7, 3.997e-7
0.033, -9.146e-7, -5.152e-7, 3.994e-7
0.032, -9.155e-7, -5.155e-7, 4.000e-7
0.031, -9.152e-7, -5.146e-7, 4.006e-7
0.030, -9.164e-7, -5.152e-7, 4.012e-7
0.029, -9.188e-7, -5.167e-7, 4.021e-7
0.028, -9.185e-7, -5.155e-7, 4.031e-7
0.027, -9.182e-7, -5.164e-7, 4.018e-7
0.026, -9.207e-7, -5.164e-7, 4.043e-7
0.025, -9.222e-7, -5.170e-7, 4.052e-7
0.024, -9.207e-7, -5.164e-7, 4.043e-7
0.023, -9.228e-7, -5.170e-7, 4.058e-7
0.022, -9.234e-7, -5.164e-7, 4.070e-7
0.021, -9.237e-7, -5.176e-7, 4.061e-7
0.020, -9.246e-7, -5.179e-7, 4.067e-7
0.019, -9.243e-7, -5.167e-7, 4.076e-7
0.018, -9.252e-7, -5.176e-7, 4.076e-7
0.017, -9.274e-7, -5.173e-7, 4.101e-7
0.016, -9.268e-7, -5.173e-7, 4.095e-7
0.015, -9.277e-7, -5.179e-7, 4.098e-7
0.014, -9.289e-7, -5.182e-7, 4.107e-7
0.013, -9.280e-7, -5.173e-7, 4.107e-7
