Feb. 28, 2018   14:32:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_5.txt
0.342, -8.581e-7, -4.978e-7, 3.603e-7
0.341, -8.605e-7, -4.987e-7, 3.619e-7
0.340, -8.627e-7, -4.981e-7, 3.646e-7
0.339, -8.618e-7, -4.999e-7, 3.619e-7
0.338, -8.648e-7, -5.020e-7, 3.628e-7
0.337, -8.639e-7, -4.990e-7, 3.649e-7
0.336, -8.651e-7, -5.026e-7, 3.625e-7
0.335, -8.660e-7, -5.039e-7, 3.622e-7
0.334, -8.663e-7, -5.020e-7, 3.643e-7
0.333, -8.654e-7, -5.020e-7, 3.634e-7
0.332, -8.682e-7, -5.042e-7, 3.640e-7
0.331, -8.712e-7, -5.036e-7, 3.677e-7
0.330, -8.688e-7, -5.042e-7, 3.646e-7
0.329, -8.721e-7, -5.066e-7, 3.655e-7
0.328, -8.709e-7, -5.051e-7, 3.658e-7
0.327, -8.715e-7, -5.072e-7, 3.643e-7
0.326, -8.749e-7, -5.084e-7, 3.664e-7
0.325, -8.767e-7, -5.081e-7, 3.686e-7
0.324, -8.746e-7, -5.091e-7, 3.655e-7
0.323, -8.789e-7, -5.106e-7, 3.683e-7
0.322, -8.786e-7, -5.100e-7, 3.686e-7
0.321, -8.770e-7, -5.109e-7, 3.661e-7
0.320, -8.813e-7, -5.121e-7, 3.692e-7
0.319, -8.825e-7, -5.127e-7, 3.698e-7
0.318, -8.825e-7, -5.133e-7, 3.692e-7
0.317, -8.843e-7, -5.152e-7, 3.692e-7
0.316, -8.853e-7, -5.142e-7, 3.710e-7
0.315, -8.871e-7, -5.158e-7, 3.713e-7
0.314, -8.868e-7, -5.167e-7, 3.701e-7
0.313, -8.892e-7, -5.173e-7, 3.719e-7
0.312, -8.883e-7, -5.170e-7, 3.713e-7
0.311, -8.880e-7, -5.182e-7, 3.698e-7
0.310, -8.905e-7, -5.173e-7, 3.732e-7
0.309, -8.895e-7, -5.185e-7, 3.710e-7
0.308, -8.917e-7, -5.194e-7, 3.722e-7
0.307, -8.935e-7, -5.197e-7, 3.738e-7
0.306, -8.935e-7, -5.203e-7, 3.732e-7
0.305, -8.975e-7, -5.225e-7, 3.750e-7
0.304, -8.987e-7, -5.234e-7, 3.753e-7
0.303, -8.993e-7, -5.243e-7, 3.750e-7
0.302, -8.999e-7, -5.246e-7, 3.753e-7
0.301, -9.017e-7, -5.249e-7, 3.768e-7
0.300, -9.008e-7, -5.252e-7, 3.756e-7
0.299, -9.033e-7, -5.271e-7, 3.762e-7
0.298, -9.036e-7, -5.268e-7, 3.768e-7
0.297, -9.057e-7, -5.283e-7, 3.774e-7
0.296, -9.066e-7, -5.286e-7, 3.780e-7
0.295, -9.091e-7, -5.301e-7, 3.790e-7
0.294, -9.097e-7, -5.304e-7, 3.793e-7
0.293, -9.100e-7, -5.326e-7, 3.774e-7
0.292, -9.103e-7, -5.304e-7, 3.799e-7
0.291, -9.130e-7, -5.322e-7, 3.808e-7
0.290, -9.133e-7, -5.341e-7, 3.793e-7
0.289, -9.155e-7, -5.344e-7, 3.811e-7
0.288, -9.139e-7, -5.332e-7, 3.808e-7
0.287, -9.149e-7, -5.350e-7, 3.799e-7
0.286, -9.194e-7, -5.356e-7, 3.838e-7
0.285, -9.176e-7, -5.365e-7, 3.811e-7
0.284, -9.204e-7, -5.380e-7, 3.823e-7
0.283, -9.231e-7, -5.384e-7, 3.848e-7
0.282, -9.216e-7, -5.387e-7, 3.829e-7
0.281, -9.228e-7, -5.393e-7, 3.835e-7
0.280, -9.252e-7, -5.408e-7, 3.844e-7
0.279, -9.262e-7, -5.417e-7, 3.844e-7
0.278, -9.268e-7, -5.420e-7, 3.848e-7
0.277, -9.295e-7, -5.432e-7, 3.863e-7
0.276, -9.292e-7, -5.429e-7, 3.863e-7
0.275, -9.301e-7, -5.441e-7, 3.860e-7
0.274, -9.323e-7, -5.451e-7, 3.872e-7
0.273, -9.332e-7, -5.448e-7, 3.884e-7
0.272, -9.359e-7, -5.481e-7, 3.878e-7
0.271, -9.374e-7, -5.472e-7, 3.902e-7
0.270, -9.390e-7, -5.490e-7, 3.899e-7
0.269, -9.399e-7, -5.503e-7, 3.896e-7
0.268, -9.408e-7, -5.499e-7, 3.909e-7
0.267, -9.396e-7, -5.506e-7, 3.890e-7
0.266, -9.426e-7, -5.524e-7, 3.902e-7
0.265, -9.463e-7, -5.533e-7, 3.930e-7
0.264, -9.448e-7, -5.530e-7, 3.918e-7
0.263, -9.451e-7, -5.530e-7, 3.921e-7
0.262, -9.490e-7, -5.557e-7, 3.933e-7
0.261, -9.487e-7, -5.557e-7, 3.930e-7
0.260, -9.493e-7, -5.561e-7, 3.933e-7
0.259, -9.545e-7, -5.594e-7, 3.951e-7
0.258, -9.542e-7, -5.585e-7, 3.957e-7
0.257, -9.524e-7, -5.582e-7, 3.942e-7
0.256, -9.545e-7, -5.594e-7, 3.951e-7
0.255, -9.576e-7, -5.612e-7, 3.963e-7
0.254, -9.591e-7, -5.625e-7, 3.967e-7
0.253, -9.600e-7, -5.628e-7, 3.973e-7
0.252, -9.631e-7, -5.646e-7, 3.985e-7
0.251, -9.649e-7, -5.658e-7, 3.991e-7
0.250, -9.655e-7, -5.658e-7, 3.997e-7
0.249, -9.652e-7, -5.652e-7, 4.000e-7
0.248, -9.670e-7, -5.680e-7, 3.991e-7
0.247, -9.692e-7, -5.680e-7, 4.012e-7
0.246, -9.701e-7, -5.692e-7, 4.009e-7
0.245, -9.710e-7, -5.695e-7, 4.015e-7
0.244, -9.731e-7, -5.707e-7, 4.025e-7
0.243, -9.741e-7, -5.713e-7, 4.028e-7
0.242, -9.750e-7, -5.731e-7, 4.018e-7
0.241, -9.777e-7, -5.734e-7, 4.043e-7
0.240, -9.793e-7, -5.753e-7, 4.040e-7
0.239, -9.799e-7, -5.753e-7, 4.046e-7
0.238, -9.820e-7, -5.768e-7, 4.052e-7
0.237, -9.835e-7, -5.774e-7, 4.061e-7
0.236, -9.835e-7, -5.774e-7, 4.061e-7
0.235, -9.860e-7, -5.805e-7, 4.055e-7
0.234, -9.872e-7, -5.792e-7, 4.079e-7
0.233, -9.866e-7, -5.799e-7, 4.067e-7
0.232, -9.912e-7, -5.832e-7, 4.079e-7
0.231, -9.927e-7, -5.826e-7, 4.101e-7
0.230, -9.939e-7, -5.844e-7, 4.095e-7
0.229, -9.954e-7, -5.857e-7, 4.098e-7
0.228, -9.973e-7, -5.860e-7, 4.113e-7
0.227, -9.982e-7, -5.869e-7, 4.113e-7
0.226, -1.000e-6, -5.878e-7, 4.125e-7
0.225, -1.000e-6, -5.890e-7, 4.110e-7
0.224, -1.003e-6, -5.896e-7, 4.131e-7
0.223, -1.005e-6, -5.908e-7, 4.140e-7
0.222, -1.005e-6, -5.911e-7, 4.140e-7
0.221, -1.007e-6, -5.930e-7, 4.144e-7
0.220, -1.009e-6, -5.945e-7, 4.150e-7
0.219, -1.012e-6, -5.951e-7, 4.168e-7
0.218, -1.012e-6, -5.957e-7, 4.162e-7
0.217, -1.012e-6, -5.963e-7, 4.159e-7
0.216, -1.015e-6, -5.963e-7, 4.183e-7
0.215, -1.017e-6, -5.994e-7, 4.174e-7
0.214, -1.019e-6, -6.003e-7, 4.189e-7
0.213, -1.021e-6, -6.012e-7, 4.202e-7
0.212, -1.022e-6, -6.024e-7, 4.195e-7
0.211, -1.024e-6, -6.034e-7, 4.211e-7
0.210, -1.026e-6, -6.040e-7, 4.217e-7
0.209, -1.026e-6, -6.043e-7, 4.217e-7
0.208, -1.030e-6, -6.061e-7, 4.238e-7
0.207, -1.030e-6, -6.061e-7, 4.235e-7
0.206, -1.030e-6, -6.067e-7, 4.232e-7
0.205, -1.033e-6, -6.088e-7, 4.238e-7
0.204, -1.033e-6, -6.082e-7, 4.250e-7
0.203, -1.036e-6, -6.110e-7, 4.253e-7
0.202, -1.037e-6, -6.110e-7, 4.256e-7
0.201, -1.040e-6, -6.113e-7, 4.284e-7
0.200, -1.040e-6, -6.128e-7, 4.272e-7
0.199, -1.043e-6, -6.146e-7, 4.287e-7
0.198, -1.044e-6, -6.153e-7, 4.287e-7
0.197, -1.046e-6, -6.159e-7, 4.305e-7
0.196, -1.049e-6, -6.186e-7, 4.308e-7
0.195, -1.051e-6, -6.186e-7, 4.321e-7
0.194, -1.052e-6, -6.201e-7, 4.314e-7
0.193, -1.053e-6, -6.207e-7, 4.324e-7
0.192, -1.056e-6, -6.229e-7, 4.330e-7
0.191, -1.054e-6, -6.226e-7, 4.314e-7
0.190, -1.059e-6, -6.247e-7, 4.342e-7
0.189, -1.060e-6, -6.235e-7, 4.363e-7
0.188, -1.062e-6, -6.262e-7, 4.354e-7
0.187, -1.064e-6, -6.281e-7, 4.363e-7
0.186, -1.063e-6, -6.265e-7, 4.369e-7
0.185, -1.068e-6, -6.299e-7, 4.382e-7
0.184, -1.070e-6, -6.308e-7, 4.388e-7
0.183, -1.071e-6, -6.314e-7, 4.397e-7
0.182, -1.071e-6, -6.323e-7, 4.391e-7
0.181, -1.073e-6, -6.342e-7, 4.385e-7
0.180, -1.078e-6, -6.354e-7, 4.430e-7
0.179, -1.077e-6, -6.357e-7, 4.409e-7
0.178, -1.078e-6, -6.369e-7, 4.412e-7
0.177, -1.082e-6, -6.378e-7, 4.440e-7
0.176, -1.084e-6, -6.400e-7, 4.436e-7
0.175, -1.086e-6, -6.409e-7, 4.449e-7
0.174, -1.088e-6, -6.421e-7, 4.458e-7
0.173, -1.087e-6, -6.418e-7, 4.455e-7
0.172, -1.091e-6, -6.439e-7, 4.473e-7
0.171, -1.090e-6, -6.430e-7, 4.467e-7
0.170, -1.093e-6, -6.455e-7, 4.476e-7
0.169, -1.096e-6, -6.473e-7, 4.491e-7
0.168, -1.099e-6, -6.473e-7, 4.513e-7
0.167, -1.100e-6, -6.494e-7, 4.510e-7
0.166, -1.101e-6, -6.506e-7, 4.501e-7
0.165, -1.105e-6, -6.506e-7, 4.540e-7
0.164, -1.105e-6, -6.528e-7, 4.519e-7
0.163, -1.107e-6, -6.534e-7, 4.534e-7
0.162, -1.110e-6, -6.546e-7, 4.552e-7
0.161, -1.109e-6, -6.546e-7, 4.540e-7
0.160, -1.110e-6, -6.558e-7, 4.540e-7
0.159, -1.114e-6, -6.574e-7, 4.568e-7
0.158, -1.115e-6, -6.580e-7, 4.574e-7
0.157, -1.117e-6, -6.595e-7, 4.577e-7
0.156, -1.118e-6, -6.595e-7, 4.589e-7
0.155, -1.121e-6, -6.613e-7, 4.601e-7
0.154, -1.123e-6, -6.629e-7, 4.598e-7
0.153, -1.124e-6, -6.629e-7, 4.610e-7
0.152, -1.127e-6, -6.647e-7, 4.620e-7
0.151, -1.128e-6, -6.659e-7, 4.623e-7
0.150, -1.129e-6, -6.662e-7, 4.629e-7
0.149, -1.133e-6, -6.683e-7, 4.647e-7
0.148, -1.135e-6, -6.708e-7, 4.647e-7
0.147, -1.135e-6, -6.690e-7, 4.656e-7
0.146, -1.138e-6, -6.705e-7, 4.671e-7
0.145, -1.139e-6, -6.720e-7, 4.668e-7
0.144, -1.143e-6, -6.738e-7, 4.690e-7
0.143, -1.142e-6, -6.729e-7, 4.693e-7
0.142, -1.143e-6, -6.751e-7, 4.684e-7
0.141, -1.146e-6, -6.757e-7, 4.705e-7
0.140, -1.147e-6, -6.763e-7, 4.708e-7
0.139, -1.151e-6, -6.781e-7, 4.729e-7
0.138, -1.150e-6, -6.778e-7, 4.723e-7
0.137, -1.154e-6, -6.799e-7, 4.745e-7
0.136, -1.154e-6, -6.806e-7, 4.739e-7
0.135, -1.156e-6, -6.821e-7, 4.742e-7
0.134, -1.157e-6, -6.821e-7, 4.754e-7
0.133, -1.161e-6, -6.845e-7, 4.769e-7
0.132, -1.161e-6, -6.845e-7, 4.769e-7
0.131, -1.165e-6, -6.860e-7, 4.790e-7
0.130, -1.165e-6, -6.857e-7, 4.793e-7
0.129, -1.167e-6, -6.882e-7, 4.790e-7
0.128, -1.168e-6, -6.882e-7, 4.800e-7
0.127, -1.174e-6, -6.915e-7, 4.821e-7
0.126, -1.172e-6, -6.897e-7, 4.824e-7
0.125, -1.173e-6, -6.906e-7, 4.827e-7
0.124, -1.175e-6, -6.925e-7, 4.827e-7
0.123, -1.178e-6, -6.937e-7, 4.842e-7
0.122, -1.182e-6, -6.949e-7, 4.867e-7
0.121, -1.180e-6, -6.952e-7, 4.851e-7
0.120, -1.184e-6, -6.964e-7, 4.879e-7
0.119, -1.186e-6, -6.973e-7, 4.891e-7
0.118, -1.186e-6, -6.979e-7, 4.879e-7
0.117, -1.187e-6, -6.983e-7, 4.885e-7
0.116, -1.190e-6, -7.001e-7, 4.897e-7
0.115, -1.191e-6, -7.001e-7, 4.906e-7
0.114, -1.196e-6, -7.031e-7, 4.931e-7
0.113, -1.193e-6, -7.022e-7, 4.909e-7
0.112, -1.196e-6, -7.022e-7, 4.934e-7
0.111, -1.198e-6, -7.037e-7, 4.946e-7
0.110, -1.199e-6, -7.037e-7, 4.952e-7
0.109, -1.203e-6, -7.062e-7, 4.964e-7
0.108, -1.205e-6, -7.074e-7, 4.980e-7
0.107, -1.203e-6, -7.059e-7, 4.970e-7
0.106, -1.205e-6, -7.077e-7, 4.977e-7
0.105, -1.208e-6, -7.083e-7, 5.001e-7
0.104, -1.210e-6, -7.099e-7, 5.004e-7
0.103, -1.211e-6, -7.099e-7, 5.013e-7
0.102, -1.212e-6, -7.108e-7, 5.013e-7
0.101, -1.215e-6, -7.108e-7, 5.041e-7
0.100, -1.215e-6, -7.117e-7, 5.028e-7
0.099, -1.217e-6, -7.135e-7, 5.035e-7
0.098, -1.220e-6, -7.141e-7, 5.056e-7
0.097, -1.220e-6, -7.141e-7, 5.056e-7
0.096, -1.223e-6, -7.160e-7, 5.068e-7
0.095, -1.223e-6, -7.150e-7, 5.083e-7
0.094, -1.226e-6, -7.178e-7, 5.077e-7
0.093, -1.227e-6, -7.184e-7, 5.089e-7
0.092, -1.230e-6, -7.190e-7, 5.108e-7
0.091, -1.228e-6, -7.193e-7, 5.086e-7
0.090, -1.232e-6, -7.202e-7, 5.114e-7
0.089, -1.232e-6, -7.205e-7, 5.111e-7
0.088, -1.235e-6, -7.218e-7, 5.132e-7
0.087, -1.234e-6, -7.211e-7, 5.129e-7
0.086, -1.237e-6, -7.214e-7, 5.151e-7
0.085, -1.238e-6, -7.230e-7, 5.147e-7
0.084, -1.239e-6, -7.230e-7, 5.157e-7
0.083, -1.243e-6, -7.251e-7, 5.175e-7
0.082, -1.242e-6, -7.233e-7, 5.187e-7
0.081, -1.242e-6, -7.251e-7, 5.172e-7
0.080, -1.246e-6, -7.257e-7, 5.199e-7
0.079, -1.247e-6, -7.266e-7, 5.199e-7
0.078, -1.248e-6, -7.276e-7, 5.205e-7
0.077, -1.247e-6, -7.257e-7, 5.218e-7
0.076, -1.251e-6, -7.279e-7, 5.230e-7
0.075, -1.248e-6, -7.272e-7, 5.205e-7
0.074, -1.253e-6, -7.291e-7, 5.236e-7
0.073, -1.253e-6, -7.288e-7, 5.239e-7
0.072, -1.254e-6, -7.291e-7, 5.251e-7
0.071, -1.256e-6, -7.306e-7, 5.257e-7
0.070, -1.257e-6, -7.303e-7, 5.263e-7
0.069, -1.258e-6, -7.321e-7, 5.263e-7
0.068, -1.259e-6, -7.294e-7, 5.297e-7
0.067, -1.260e-6, -7.318e-7, 5.279e-7
0.066, -1.261e-6, -7.315e-7, 5.291e-7
0.065, -1.264e-6, -7.327e-7, 5.309e-7
0.064, -1.262e-6, -7.318e-7, 5.306e-7
0.063, -1.263e-6, -7.333e-7, 5.300e-7
0.062, -1.267e-6, -7.337e-7, 5.331e-7
0.061, -1.266e-6, -7.330e-7, 5.334e-7
0.060, -1.268e-6, -7.349e-7, 5.331e-7
0.059, -1.267e-6, -7.330e-7, 5.343e-7
0.058, -1.268e-6, -7.340e-7, 5.343e-7
0.057, -1.271e-6, -7.358e-7, 5.355e-7
0.056, -1.273e-6, -7.370e-7, 5.361e-7
0.055, -1.272e-6, -7.352e-7, 5.364e-7
0.054, -1.275e-6, -7.367e-7, 5.379e-7
0.053, -1.275e-6, -7.361e-7, 5.392e-7
0.052, -1.275e-6, -7.361e-7, 5.389e-7
0.051, -1.274e-6, -7.361e-7, 5.382e-7
0.050, -1.278e-6, -7.373e-7, 5.404e-7
0.049, -1.276e-6, -7.352e-7, 5.407e-7
0.048, -1.278e-6, -7.370e-7, 5.413e-7
0.047, -1.280e-6, -7.370e-7, 5.434e-7
0.046, -1.279e-6, -7.364e-7, 5.425e-7
0.045, -1.282e-6, -7.385e-7, 5.434e-7
0.044, -1.282e-6, -7.370e-7, 5.447e-7
0.043, -1.280e-6, -7.367e-7, 5.431e-7
0.042, -1.283e-6, -7.379e-7, 5.453e-7
0.041, -1.285e-6, -7.379e-7, 5.468e-7
0.040, -1.283e-6, -7.358e-7, 5.471e-7
0.039, -1.284e-6, -7.385e-7, 5.459e-7
0.038, -1.285e-6, -7.370e-7, 5.483e-7
0.037, -1.286e-6, -7.361e-7, 5.495e-7
0.036, -1.284e-6, -7.370e-7, 5.471e-7
0.035, -1.287e-6, -7.361e-7, 5.508e-7
0.034, -1.287e-6, -7.361e-7, 5.511e-7
0.033, -1.289e-6, -7.379e-7, 5.508e-7
0.032, -1.291e-6, -7.385e-7, 5.520e-7
0.031, -1.288e-6, -7.358e-7, 5.520e-7
0.030, -1.289e-6, -7.376e-7, 5.514e-7
0.029, -1.290e-6, -7.367e-7, 5.529e-7
0.028, -1.291e-6, -7.376e-7, 5.535e-7
0.027, -1.290e-6, -7.370e-7, 5.532e-7
0.026, -1.292e-6, -7.370e-7, 5.547e-7
0.025, -1.289e-6, -7.346e-7, 5.544e-7
0.024, -1.291e-6, -7.376e-7, 5.529e-7
0.023, -1.292e-6, -7.361e-7, 5.556e-7
0.022, -1.291e-6, -7.352e-7, 5.562e-7
0.021, -1.294e-6, -7.370e-7, 5.566e-7
0.020, -1.294e-6, -7.355e-7, 5.581e-7
0.019, -1.291e-6, -7.343e-7, 5.562e-7
0.018, -1.292e-6, -7.349e-7, 5.575e-7
0.017, -1.293e-6, -7.343e-7, 5.587e-7
0.016, -1.292e-6, -7.340e-7, 5.584e-7
0.015, -1.293e-6, -7.343e-7, 5.587e-7
0.014, -1.296e-6, -7.346e-7, 5.617e-7
0.013, -1.294e-6, -7.333e-7, 5.611e-7
