Mar. 20, 2018   15:33:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.654, -8.383e-7, -4.236e-7, 4.147e-7
0.653, -8.380e-7, -4.230e-7, 4.150e-7
0.652, -8.367e-7, -4.227e-7, 4.141e-7
0.651, -8.370e-7, -4.224e-7, 4.147e-7
0.650, -8.337e-7, -4.212e-7, 4.125e-7
0.649, -8.352e-7, -4.230e-7, 4.122e-7
0.648, -8.358e-7, -4.230e-7, 4.128e-7
0.647, -8.325e-7, -4.221e-7, 4.104e-7
0.646, -8.325e-7, -4.218e-7, 4.107e-7
0.645, -8.337e-7, -4.227e-7, 4.110e-7
0.644, -8.325e-7, -4.203e-7, 4.122e-7
0.643, -8.319e-7, -4.236e-7, 4.083e-7
0.642, -8.303e-7, -4.224e-7, 4.079e-7
0.641, -8.282e-7, -4.209e-7, 4.073e-7
0.640, -8.291e-7, -4.227e-7, 4.064e-7
0.639, -8.276e-7, -4.218e-7, 4.058e-7
0.638, -8.270e-7, -4.212e-7, 4.058e-7
0.637, -8.273e-7, -4.215e-7, 4.058e-7
0.636, -8.245e-7, -4.209e-7, 4.037e-7
0.635, -8.245e-7, -4.206e-7, 4.040e-7
0.634, -8.270e-7, -4.230e-7, 4.040e-7
0.633, -8.248e-7, -4.215e-7, 4.034e-7
0.632, -8.224e-7, -4.196e-7, 4.028e-7
0.631, -8.267e-7, -4.227e-7, 4.040e-7
0.630, -8.227e-7, -4.206e-7, 4.021e-7
0.629, -8.224e-7, -4.212e-7, 4.012e-7
0.628, -8.264e-7, -4.257e-7, 4.006e-7
0.627, -8.221e-7, -4.203e-7, 4.018e-7
0.626, -8.212e-7, -4.215e-7, 3.997e-7
0.625, -8.227e-7, -4.218e-7, 4.009e-7
0.624, -8.206e-7, -4.196e-7, 4.009e-7
0.623, -8.193e-7, -4.212e-7, 3.982e-7
0.622, -8.227e-7, -4.215e-7, 4.012e-7
0.621, -8.193e-7, -4.196e-7, 3.997e-7
0.620, -8.209e-7, -4.236e-7, 3.973e-7
0.619, -8.230e-7, -4.215e-7, 4.015e-7
0.618, -8.203e-7, -4.218e-7, 3.985e-7
0.617, -8.178e-7, -4.218e-7, 3.960e-7
0.616, -8.206e-7, -4.218e-7, 3.988e-7
0.615, -8.175e-7, -4.203e-7, 3.973e-7
0.614, -8.172e-7, -4.227e-7, 3.945e-7
0.613, -8.203e-7, -4.221e-7, 3.982e-7
0.612, -8.175e-7, -4.209e-7, 3.967e-7
0.611, -8.184e-7, -4.233e-7, 3.951e-7
0.610, -8.181e-7, -4.218e-7, 3.964e-7
0.609, -8.148e-7, -4.203e-7, 3.945e-7
0.608, -8.187e-7, -4.230e-7, 3.957e-7
0.607, -8.193e-7, -4.233e-7, 3.960e-7
0.606, -8.163e-7, -4.218e-7, 3.945e-7
0.605, -8.175e-7, -4.242e-7, 3.933e-7
0.604, -8.181e-7, -4.233e-7, 3.948e-7
0.603, -8.154e-7, -4.218e-7, 3.936e-7
0.602, -8.154e-7, -4.239e-7, 3.915e-7
0.601, -8.169e-7, -4.227e-7, 3.942e-7
0.600, -8.169e-7, -4.227e-7, 3.942e-7
0.599, -8.154e-7, -4.227e-7, 3.927e-7
0.598, -8.148e-7, -4.218e-7, 3.930e-7
0.597, -8.178e-7, -4.245e-7, 3.933e-7
0.596, -8.160e-7, -4.233e-7, 3.927e-7
0.595, -8.163e-7, -4.230e-7, 3.933e-7
0.594, -8.163e-7, -4.248e-7, 3.915e-7
0.593, -8.157e-7, -4.242e-7, 3.915e-7
0.592, -8.163e-7, -4.233e-7, 3.930e-7
0.591, -8.151e-7, -4.233e-7, 3.918e-7
0.590, -8.163e-7, -4.248e-7, 3.915e-7
0.589, -8.145e-7, -4.236e-7, 3.909e-7
0.588, -8.154e-7, -4.239e-7, 3.915e-7
0.587, -8.169e-7, -4.251e-7, 3.918e-7
0.586, -8.160e-7, -4.242e-7, 3.918e-7
0.585, -8.154e-7, -4.254e-7, 3.899e-7
0.584, -8.157e-7, -4.236e-7, 3.921e-7
0.583, -8.142e-7, -4.239e-7, 3.902e-7
0.582, -8.157e-7, -4.245e-7, 3.912e-7
0.581, -8.169e-7, -4.245e-7, 3.924e-7
0.580, -8.154e-7, -4.248e-7, 3.906e-7
0.579, -8.166e-7, -4.254e-7, 3.912e-7
0.578, -8.157e-7, -4.233e-7, 3.924e-7
0.577, -8.148e-7, -4.260e-7, 3.887e-7
0.576, -8.139e-7, -4.236e-7, 3.902e-7
0.575, -8.157e-7, -4.248e-7, 3.909e-7
0.574, -8.154e-7, -4.254e-7, 3.899e-7
0.573, -8.154e-7, -4.264e-7, 3.890e-7
0.572, -8.169e-7, -4.254e-7, 3.915e-7
0.571, -8.151e-7, -4.270e-7, 3.881e-7
0.570, -8.154e-7, -4.264e-7, 3.890e-7
0.569, -8.142e-7, -4.248e-7, 3.893e-7
0.568, -8.148e-7, -4.270e-7, 3.878e-7
0.567, -8.169e-7, -4.270e-7, 3.899e-7
0.566, -8.148e-7, -4.270e-7, 3.878e-7
0.565, -8.169e-7, -4.276e-7, 3.893e-7
0.564, -8.157e-7, -4.264e-7, 3.893e-7
0.563, -8.142e-7, -4.251e-7, 3.890e-7
0.562, -8.157e-7, -4.276e-7, 3.881e-7
0.561, -8.166e-7, -4.285e-7, 3.881e-7
0.560, -8.139e-7, -4.267e-7, 3.872e-7
0.559, -8.163e-7, -4.285e-7, 3.878e-7
0.558, -8.145e-7, -4.267e-7, 3.878e-7
0.557, -8.142e-7, -4.276e-7, 3.866e-7
0.556, -8.166e-7, -4.291e-7, 3.875e-7
0.555, -8.151e-7, -4.273e-7, 3.878e-7
0.554, -8.160e-7, -4.294e-7, 3.866e-7
0.553, -8.160e-7, -4.291e-7, 3.869e-7
0.552, -8.154e-7, -4.264e-7, 3.890e-7
0.551, -8.142e-7, -4.282e-7, 3.860e-7
0.550, -8.166e-7, -4.297e-7, 3.869e-7
0.549, -8.163e-7, -4.276e-7, 3.887e-7
0.548, -8.129e-7, -4.282e-7, 3.848e-7
0.547, -8.154e-7, -4.288e-7, 3.866e-7
0.546, -8.145e-7, -4.276e-7, 3.869e-7
0.545, -8.148e-7, -4.297e-7, 3.851e-7
0.544, -8.181e-7, -4.303e-7, 3.878e-7
0.543, -8.145e-7, -4.279e-7, 3.866e-7
0.542, -8.136e-7, -4.291e-7, 3.844e-7
0.541, -8.142e-7, -4.288e-7, 3.854e-7
0.540, -8.148e-7, -4.288e-7, 3.860e-7
0.539, -8.151e-7, -4.303e-7, 3.848e-7
0.538, -8.136e-7, -4.285e-7, 3.851e-7
0.537, -8.154e-7, -4.297e-7, 3.857e-7
0.536, -8.148e-7, -4.294e-7, 3.854e-7
0.535, -8.157e-7, -4.309e-7, 3.848e-7
0.534, -8.157e-7, -4.309e-7, 3.848e-7
0.533, -8.157e-7, -4.303e-7, 3.854e-7
0.532, -8.136e-7, -4.288e-7, 3.848e-7
0.531, -8.157e-7, -4.306e-7, 3.851e-7
0.530, -8.151e-7, -4.303e-7, 3.848e-7
0.529, -8.157e-7, -4.303e-7, 3.854e-7
0.528, -8.129e-7, -4.306e-7, 3.823e-7
0.527, -8.166e-7, -4.297e-7, 3.869e-7
0.526, -8.142e-7, -4.300e-7, 3.841e-7
0.525, -8.151e-7, -4.315e-7, 3.835e-7
0.524, -8.178e-7, -4.325e-7, 3.854e-7
0.523, -8.142e-7, -4.306e-7, 3.835e-7
0.522, -8.139e-7, -4.309e-7, 3.829e-7
0.521, -8.154e-7, -4.303e-7, 3.851e-7
0.520, -8.163e-7, -4.306e-7, 3.857e-7
0.519, -8.151e-7, -4.325e-7, 3.826e-7
0.518, -8.166e-7, -4.315e-7, 3.851e-7
0.517, -8.132e-7, -4.306e-7, 3.826e-7
0.516, -8.148e-7, -4.328e-7, 3.820e-7
0.515, -8.151e-7, -4.312e-7, 3.838e-7
0.514, -8.157e-7, -4.331e-7, 3.826e-7
0.513, -8.163e-7, -4.337e-7, 3.826e-7
0.512, -8.172e-7, -4.331e-7, 3.841e-7
0.511, -8.157e-7, -4.315e-7, 3.841e-7
0.510, -8.175e-7, -4.346e-7, 3.829e-7
0.509, -8.187e-7, -4.343e-7, 3.844e-7
0.508, -8.139e-7, -4.309e-7, 3.829e-7
0.507, -8.181e-7, -4.334e-7, 3.848e-7
0.506, -8.172e-7, -4.334e-7, 3.838e-7
0.505, -8.157e-7, -4.334e-7, 3.823e-7
0.504, -8.175e-7, -4.340e-7, 3.835e-7
0.503, -8.178e-7, -4.340e-7, 3.838e-7
0.502, -8.166e-7, -4.352e-7, 3.814e-7
0.501, -8.215e-7, -4.340e-7, 3.875e-7
0.500, -8.172e-7, -4.334e-7, 3.838e-7
0.499, -8.169e-7, -4.352e-7, 3.817e-7
0.498, -8.221e-7, -4.364e-7, 3.857e-7
0.497, -8.181e-7, -4.337e-7, 3.844e-7
0.496, -8.187e-7, -4.367e-7, 3.820e-7
0.495, -8.206e-7, -4.361e-7, 3.844e-7
0.494, -8.206e-7, -4.349e-7, 3.857e-7
0.493, -8.203e-7, -4.376e-7, 3.826e-7
0.492, -8.193e-7, -4.361e-7, 3.832e-7
0.491, -8.193e-7, -4.364e-7, 3.829e-7
0.490, -8.197e-7, -4.376e-7, 3.820e-7
0.489, -8.209e-7, -4.376e-7, 3.832e-7
0.488, -8.206e-7, -4.364e-7, 3.841e-7
0.487, -8.230e-7, -4.401e-7, 3.829e-7
0.486, -8.206e-7, -4.358e-7, 3.848e-7
0.485, -8.203e-7, -4.367e-7, 3.835e-7
0.484, -8.224e-7, -4.395e-7, 3.829e-7
0.483, -8.230e-7, -4.383e-7, 3.848e-7
0.482, -8.203e-7, -4.373e-7, 3.829e-7
0.481, -8.236e-7, -4.398e-7, 3.838e-7
0.480, -8.227e-7, -4.392e-7, 3.835e-7
0.479, -8.251e-7, -4.407e-7, 3.844e-7
0.478, -8.258e-7, -4.395e-7, 3.863e-7
0.477, -8.239e-7, -4.398e-7, 3.841e-7
0.476, -8.239e-7, -4.398e-7, 3.841e-7
0.475, -8.255e-7, -4.404e-7, 3.851e-7
0.474, -8.242e-7, -4.404e-7, 3.838e-7
0.473, -8.258e-7, -4.419e-7, 3.838e-7
0.472, -8.267e-7, -4.407e-7, 3.860e-7
0.471, -8.242e-7, -4.407e-7, 3.835e-7
0.470, -8.261e-7, -4.419e-7, 3.841e-7
0.469, -8.285e-7, -4.428e-7, 3.857e-7
0.468, -8.279e-7, -4.428e-7, 3.851e-7
0.467, -8.282e-7, -4.428e-7, 3.854e-7
0.466, -8.309e-7, -4.434e-7, 3.875e-7
0.465, -8.285e-7, -4.434e-7, 3.851e-7
0.464, -8.282e-7, -4.431e-7, 3.851e-7
0.463, -8.300e-7, -4.425e-7, 3.875e-7
0.462, -8.297e-7, -4.447e-7, 3.851e-7
0.461, -8.291e-7, -4.434e-7, 3.857e-7
0.460, -8.273e-7, -4.428e-7, 3.844e-7
0.459, -8.297e-7, -4.456e-7, 3.841e-7
0.458, -8.306e-7, -4.450e-7, 3.857e-7
0.457, -8.319e-7, -4.459e-7, 3.860e-7
0.456, -8.300e-7, -4.447e-7, 3.854e-7
0.455, -8.322e-7, -4.468e-7, 3.854e-7
0.454, -8.325e-7, -4.462e-7, 3.863e-7
0.453, -8.297e-7, -4.453e-7, 3.844e-7
0.452, -8.328e-7, -4.480e-7, 3.848e-7
0.451, -8.328e-7, -4.456e-7, 3.872e-7
0.450, -8.349e-7, -4.483e-7, 3.866e-7
0.449, -8.340e-7, -4.462e-7, 3.878e-7
0.448, -8.322e-7, -4.468e-7, 3.854e-7
0.447, -8.334e-7, -4.483e-7, 3.851e-7
0.446, -8.343e-7, -4.471e-7, 3.872e-7
0.445, -8.316e-7, -4.465e-7, 3.851e-7
0.444, -8.364e-7, -4.505e-7, 3.860e-7
0.443, -8.352e-7, -4.486e-7, 3.866e-7
0.442, -8.349e-7, -4.483e-7, 3.866e-7
0.441, -8.361e-7, -4.499e-7, 3.863e-7
0.440, -8.352e-7, -4.477e-7, 3.875e-7
0.439, -8.337e-7, -4.495e-7, 3.841e-7
0.438, -8.349e-7, -4.508e-7, 3.841e-7
0.437, -8.361e-7, -4.477e-7, 3.884e-7
0.436, -8.361e-7, -4.505e-7, 3.857e-7
0.435, -8.377e-7, -4.520e-7, 3.857e-7
0.434, -8.374e-7, -4.492e-7, 3.881e-7
0.433, -8.361e-7, -4.508e-7, 3.854e-7
0.432, -8.377e-7, -4.520e-7, 3.857e-7
0.431, -8.352e-7, -4.486e-7, 3.866e-7
0.430, -8.377e-7, -4.520e-7, 3.857e-7
0.429, -8.389e-7, -4.517e-7, 3.872e-7
0.428, -8.416e-7, -4.523e-7, 3.893e-7
0.427, -8.395e-7, -4.532e-7, 3.863e-7
0.426, -8.410e-7, -4.532e-7, 3.878e-7
0.425, -8.416e-7, -4.532e-7, 3.884e-7
0.424, -8.410e-7, -4.550e-7, 3.860e-7
0.423, -8.395e-7, -4.535e-7, 3.860e-7
0.422, -8.401e-7, -4.526e-7, 3.875e-7
0.421, -8.407e-7, -4.544e-7, 3.863e-7
0.420, -8.404e-7, -4.544e-7, 3.860e-7
0.419, -8.407e-7, -4.535e-7, 3.872e-7
0.418, -8.410e-7, -4.550e-7, 3.860e-7
0.417, -8.419e-7, -4.547e-7, 3.872e-7
0.416, -8.410e-7, -4.541e-7, 3.869e-7
0.415, -8.428e-7, -4.557e-7, 3.872e-7
0.414, -8.435e-7, -4.557e-7, 3.878e-7
0.413, -8.404e-7, -4.547e-7, 3.857e-7
0.412, -8.435e-7, -4.572e-7, 3.863e-7
0.411, -8.438e-7, -4.563e-7, 3.875e-7
0.410, -8.428e-7, -4.550e-7, 3.878e-7
0.409, -8.444e-7, -4.566e-7, 3.878e-7
0.408, -8.441e-7, -4.566e-7, 3.875e-7
0.407, -8.422e-7, -4.566e-7, 3.857e-7
0.406, -8.456e-7, -4.575e-7, 3.881e-7
0.405, -8.456e-7, -4.581e-7, 3.875e-7
0.404, -8.456e-7, -4.572e-7, 3.884e-7
0.403, -8.453e-7, -4.590e-7, 3.863e-7
0.402, -8.441e-7, -4.575e-7, 3.866e-7
0.401, -8.453e-7, -4.584e-7, 3.869e-7
0.400, -8.459e-7, -4.575e-7, 3.884e-7
0.399, -8.471e-7, -4.587e-7, 3.884e-7
0.398, -8.465e-7, -4.599e-7, 3.866e-7
0.397, -8.474e-7, -4.593e-7, 3.881e-7
0.396, -8.480e-7, -4.599e-7, 3.881e-7
0.395, -8.474e-7, -4.611e-7, 3.863e-7
0.394, -8.483e-7, -4.596e-7, 3.887e-7
0.393, -8.468e-7, -4.596e-7, 3.872e-7
0.392, -8.523e-7, -4.636e-7, 3.887e-7
0.391, -8.490e-7, -4.608e-7, 3.881e-7
0.390, -8.480e-7, -4.618e-7, 3.863e-7
0.389, -8.508e-7, -4.633e-7, 3.875e-7
0.388, -8.502e-7, -4.621e-7, 3.881e-7
0.387, -8.508e-7, -4.624e-7, 3.884e-7
0.386, -8.535e-7, -4.642e-7, 3.893e-7
0.385, -8.505e-7, -4.618e-7, 3.887e-7
0.384, -8.520e-7, -4.642e-7, 3.878e-7
0.383, -8.538e-7, -4.648e-7, 3.890e-7
0.382, -8.541e-7, -4.642e-7, 3.899e-7
0.381, -8.541e-7, -4.651e-7, 3.890e-7
0.380, -8.560e-7, -4.651e-7, 3.909e-7
0.379, -8.547e-7, -4.645e-7, 3.902e-7
0.378, -8.554e-7, -4.672e-7, 3.881e-7
0.377, -8.578e-7, -4.672e-7, 3.906e-7
0.376, -8.560e-7, -4.657e-7, 3.902e-7
0.375, -8.541e-7, -4.663e-7, 3.878e-7
0.374, -8.587e-7, -4.676e-7, 3.912e-7
0.373, -8.572e-7, -4.663e-7, 3.909e-7
0.372, -8.596e-7, -4.691e-7, 3.906e-7
0.371, -8.593e-7, -4.682e-7, 3.912e-7
0.370, -8.596e-7, -4.682e-7, 3.915e-7
0.369, -8.609e-7, -4.709e-7, 3.899e-7
0.368, -8.627e-7, -4.706e-7, 3.921e-7
0.367, -8.599e-7, -4.685e-7, 3.915e-7
0.366, -8.624e-7, -4.712e-7, 3.912e-7
0.365, -8.624e-7, -4.706e-7, 3.918e-7
0.364, -8.618e-7, -4.709e-7, 3.909e-7
0.363, -8.630e-7, -4.715e-7, 3.915e-7
0.362, -8.624e-7, -4.703e-7, 3.921e-7
0.361, -8.627e-7, -4.706e-7, 3.921e-7
0.360, -8.630e-7, -4.724e-7, 3.906e-7
0.359, -8.651e-7, -4.715e-7, 3.936e-7
0.358, -8.648e-7, -4.727e-7, 3.921e-7
0.357, -8.654e-7, -4.730e-7, 3.924e-7
0.356, -8.660e-7, -4.730e-7, 3.930e-7
0.355, -8.666e-7, -4.734e-7, 3.933e-7
0.354, -8.688e-7, -4.755e-7, 3.933e-7
0.353, -8.688e-7, -4.749e-7, 3.939e-7
0.352, -8.712e-7, -4.770e-7, 3.942e-7
0.351, -8.721e-7, -4.767e-7, 3.954e-7
0.350, -8.706e-7, -4.770e-7, 3.936e-7
0.349, -8.724e-7, -4.779e-7, 3.945e-7
0.348, -8.724e-7, -4.782e-7, 3.942e-7
0.347, -8.697e-7, -4.764e-7, 3.933e-7
0.346, -8.746e-7, -4.795e-7, 3.951e-7
0.345, -8.740e-7, -4.782e-7, 3.957e-7
0.344, -8.718e-7, -4.773e-7, 3.945e-7
0.343, -8.749e-7, -4.795e-7, 3.954e-7
0.342, -8.746e-7, -4.804e-7, 3.942e-7
0.341, -8.746e-7, -4.798e-7, 3.948e-7
0.340, -8.795e-7, -4.819e-7, 3.976e-7
0.339, -8.773e-7, -4.807e-7, 3.967e-7
0.338, -8.779e-7, -4.822e-7, 3.957e-7
0.337, -8.804e-7, -4.828e-7, 3.976e-7
0.336, -8.776e-7, -4.807e-7, 3.970e-7
0.335, -8.789e-7, -4.825e-7, 3.963e-7
0.334, -8.798e-7, -4.834e-7, 3.963e-7
0.333, -8.798e-7, -4.834e-7, 3.963e-7
0.332, -8.804e-7, -4.843e-7, 3.960e-7
0.331, -8.819e-7, -4.840e-7, 3.979e-7
0.330, -8.834e-7, -4.843e-7, 3.991e-7
0.329, -8.834e-7, -4.865e-7, 3.970e-7
0.328, -8.843e-7, -4.846e-7, 3.997e-7
0.327, -8.831e-7, -4.853e-7, 3.979e-7
0.326, -8.847e-7, -4.871e-7, 3.976e-7
0.325, -8.850e-7, -4.868e-7, 3.982e-7
0.324, -8.850e-7, -4.859e-7, 3.991e-7
0.323, -8.877e-7, -4.889e-7, 3.988e-7
0.322, -8.859e-7, -4.862e-7, 3.997e-7
0.321, -8.862e-7, -4.892e-7, 3.970e-7
0.320, -8.905e-7, -4.904e-7, 4.000e-7
0.319, -8.889e-7, -4.880e-7, 4.009e-7
0.318, -8.880e-7, -4.889e-7, 3.991e-7
0.317, -8.908e-7, -4.904e-7, 4.003e-7
0.316, -8.917e-7, -4.889e-7, 4.028e-7
0.315, -8.877e-7, -4.904e-7, 3.973e-7
0.314, -8.917e-7, -4.923e-7, 3.994e-7
0.313, -8.920e-7, -4.904e-7, 4.015e-7
0.312, -8.901e-7, -4.917e-7, 3.985e-7
0.311, -8.932e-7, -4.935e-7, 3.997e-7
0.310, -8.950e-7, -4.929e-7, 4.021e-7
0.309, -8.944e-7, -4.935e-7, 4.009e-7
0.308, -8.966e-7, -4.950e-7, 4.015e-7
0.307, -8.975e-7, -4.944e-7, 4.031e-7
0.306, -8.956e-7, -4.953e-7, 4.003e-7
0.305, -8.962e-7, -4.950e-7, 4.012e-7
0.304, -8.969e-7, -4.947e-7, 4.021e-7
0.303, -8.966e-7, -4.950e-7, 4.015e-7
0.302, -8.996e-7, -4.965e-7, 4.031e-7
0.301, -8.999e-7, -4.972e-7, 4.028e-7
0.300, -8.999e-7, -4.975e-7, 4.025e-7
0.299, -8.999e-7, -4.975e-7, 4.025e-7
0.298, -8.984e-7, -4.959e-7, 4.025e-7
0.297, -9.017e-7, -4.993e-7, 4.025e-7
0.296, -9.020e-7, -4.993e-7, 4.028e-7
0.295, -9.020e-7, -4.987e-7, 4.034e-7
0.294, -9.042e-7, -5.005e-7, 4.037e-7
0.293, -9.014e-7, -4.993e-7, 4.021e-7
0.292, -9.042e-7, -5.002e-7, 4.040e-7
0.291, -9.039e-7, -4.999e-7, 4.040e-7
0.290, -9.048e-7, -5.005e-7, 4.043e-7
0.289, -9.054e-7, -5.026e-7, 4.028e-7
0.288, -9.051e-7, -5.008e-7, 4.043e-7
0.287, -9.042e-7, -5.011e-7, 4.031e-7
0.286, -9.072e-7, -5.039e-7, 4.034e-7
0.285, -9.082e-7, -5.030e-7, 4.052e-7
0.284, -9.082e-7, -5.033e-7, 4.049e-7
0.283, -9.109e-7, -5.057e-7, 4.052e-7
0.282, -9.106e-7, -5.045e-7, 4.061e-7
0.281, -9.094e-7, -5.039e-7, 4.055e-7
0.280, -9.115e-7, -5.060e-7, 4.055e-7
0.279, -9.121e-7, -5.066e-7, 4.055e-7
0.278, -9.127e-7, -5.078e-7, 4.049e-7
0.277, -9.143e-7, -5.084e-7, 4.058e-7
0.276, -9.161e-7, -5.088e-7, 4.073e-7
0.275, -9.133e-7, -5.072e-7, 4.061e-7
0.274, -9.155e-7, -5.100e-7, 4.055e-7
0.273, -9.179e-7, -5.088e-7, 4.092e-7
0.272, -9.170e-7, -5.094e-7, 4.076e-7
0.271, -9.191e-7, -5.121e-7, 4.070e-7
0.270, -9.201e-7, -5.112e-7, 4.089e-7
0.269, -9.176e-7, -5.109e-7, 4.067e-7
0.268, -9.222e-7, -5.139e-7, 4.082e-7
0.267, -9.219e-7, -5.118e-7, 4.101e-7
0.266, -9.213e-7, -5.139e-7, 4.073e-7
0.265, -9.240e-7, -5.149e-7, 4.092e-7
0.264, -9.252e-7, -5.145e-7, 4.107e-7
0.263, -9.258e-7, -5.173e-7, 4.086e-7
0.262, -9.274e-7, -5.161e-7, 4.113e-7
0.261, -9.265e-7, -5.161e-7, 4.104e-7
0.260, -9.274e-7, -5.182e-7, 4.092e-7
0.259, -9.313e-7, -5.197e-7, 4.116e-7
0.258, -9.289e-7, -5.173e-7, 4.116e-7
0.257, -9.316e-7, -5.210e-7, 4.107e-7
0.256, -9.316e-7, -5.194e-7, 4.122e-7
0.255, -9.326e-7, -5.207e-7, 4.119e-7
0.254, -9.332e-7, -5.231e-7, 4.101e-7
0.253, -9.359e-7, -5.228e-7, 4.131e-7
0.252, -9.341e-7, -5.213e-7, 4.128e-7
0.251, -9.384e-7, -5.255e-7, 4.128e-7
0.250, -9.387e-7, -5.249e-7, 4.137e-7
0.249, -9.365e-7, -5.240e-7, 4.125e-7
0.248, -9.393e-7, -5.265e-7, 4.128e-7
0.247, -9.420e-7, -5.271e-7, 4.150e-7
0.246, -9.426e-7, -5.268e-7, 4.159e-7
0.245, -9.448e-7, -5.295e-7, 4.153e-7
0.244, -9.448e-7, -5.283e-7, 4.165e-7
0.243, -9.457e-7, -5.295e-7, 4.162e-7
0.242, -9.466e-7, -5.310e-7, 4.156e-7
0.241, -9.481e-7, -5.307e-7, 4.174e-7
0.240, -9.478e-7, -5.310e-7, 4.168e-7
0.239, -9.500e-7, -5.322e-7, 4.177e-7
0.238, -9.493e-7, -5.313e-7, 4.180e-7
0.237, -9.524e-7, -5.350e-7, 4.174e-7
0.236, -9.542e-7, -5.344e-7, 4.198e-7
0.235, -9.539e-7, -5.350e-7, 4.189e-7
0.234, -9.564e-7, -5.380e-7, 4.183e-7
0.233, -9.558e-7, -5.362e-7, 4.195e-7
0.232, -9.582e-7, -5.377e-7, 4.205e-7
0.231, -9.585e-7, -5.396e-7, 4.189e-7
0.230, -9.609e-7, -5.393e-7, 4.217e-7
0.229, -9.616e-7, -5.405e-7, 4.211e-7
0.228, -9.646e-7, -5.420e-7, 4.226e-7
0.227, -9.655e-7, -5.420e-7, 4.235e-7
0.226, -9.658e-7, -5.426e-7, 4.232e-7
0.225, -9.683e-7, -5.457e-7, 4.226e-7
0.224, -9.683e-7, -5.441e-7, 4.241e-7
0.223, -9.670e-7, -5.448e-7, 4.223e-7
0.222, -9.713e-7, -5.466e-7, 4.247e-7
0.221, -9.728e-7, -5.469e-7, 4.259e-7
0.220, -9.713e-7, -5.481e-7, 4.232e-7
0.219, -9.759e-7, -5.506e-7, 4.253e-7
