Feb. 28, 2018   14:00:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_4.txt
0.342, -8.648e-7, -5.072e-7, 3.576e-7
0.341, -8.645e-7, -5.084e-7, 3.561e-7
0.340, -8.642e-7, -5.097e-7, 3.545e-7
0.339, -8.660e-7, -5.097e-7, 3.564e-7
0.338, -8.691e-7, -5.115e-7, 3.576e-7
0.337, -8.697e-7, -5.118e-7, 3.579e-7
0.336, -8.691e-7, -5.118e-7, 3.573e-7
0.335, -8.709e-7, -5.136e-7, 3.573e-7
0.334, -8.728e-7, -5.136e-7, 3.591e-7
0.333, -8.712e-7, -5.130e-7, 3.582e-7
0.332, -8.737e-7, -5.149e-7, 3.588e-7
0.331, -8.743e-7, -5.149e-7, 3.594e-7
0.330, -8.761e-7, -5.167e-7, 3.594e-7
0.329, -8.749e-7, -5.164e-7, 3.585e-7
0.328, -8.755e-7, -5.167e-7, 3.588e-7
0.327, -8.770e-7, -5.173e-7, 3.597e-7
0.326, -8.779e-7, -5.188e-7, 3.591e-7
0.325, -8.798e-7, -5.194e-7, 3.603e-7
0.324, -8.798e-7, -5.197e-7, 3.600e-7
0.323, -8.831e-7, -5.216e-7, 3.616e-7
0.322, -8.837e-7, -5.225e-7, 3.613e-7
0.321, -8.853e-7, -5.231e-7, 3.622e-7
0.320, -8.822e-7, -5.222e-7, 3.600e-7
0.319, -8.868e-7, -5.225e-7, 3.643e-7
0.318, -8.880e-7, -5.252e-7, 3.628e-7
0.317, -8.883e-7, -5.264e-7, 3.619e-7
0.316, -8.895e-7, -5.264e-7, 3.631e-7
0.315, -8.926e-7, -5.280e-7, 3.646e-7
0.314, -8.923e-7, -5.286e-7, 3.637e-7
0.313, -8.935e-7, -5.283e-7, 3.652e-7
0.312, -8.959e-7, -5.301e-7, 3.658e-7
0.311, -8.966e-7, -5.313e-7, 3.652e-7
0.310, -8.981e-7, -5.319e-7, 3.661e-7
0.309, -8.993e-7, -5.319e-7, 3.674e-7
0.308, -8.969e-7, -5.319e-7, 3.649e-7
0.307, -8.999e-7, -5.329e-7, 3.671e-7
0.306, -8.993e-7, -5.326e-7, 3.667e-7
0.305, -9.030e-7, -5.359e-7, 3.671e-7
0.304, -9.033e-7, -5.353e-7, 3.680e-7
0.303, -9.042e-7, -5.353e-7, 3.689e-7
0.302, -9.057e-7, -5.365e-7, 3.692e-7
0.301, -9.078e-7, -5.380e-7, 3.698e-7
0.300, -9.063e-7, -5.380e-7, 3.683e-7
0.299, -9.103e-7, -5.408e-7, 3.695e-7
0.298, -9.103e-7, -5.402e-7, 3.701e-7
0.297, -9.133e-7, -5.417e-7, 3.716e-7
0.296, -9.136e-7, -5.435e-7, 3.701e-7
0.295, -9.136e-7, -5.429e-7, 3.707e-7
0.294, -9.139e-7, -5.432e-7, 3.707e-7
0.293, -9.173e-7, -5.454e-7, 3.719e-7
0.292, -9.185e-7, -5.460e-7, 3.725e-7
0.291, -9.176e-7, -5.454e-7, 3.722e-7
0.290, -9.197e-7, -5.484e-7, 3.713e-7
0.289, -9.219e-7, -5.481e-7, 3.738e-7
0.288, -9.225e-7, -5.484e-7, 3.741e-7
0.287, -9.243e-7, -5.496e-7, 3.747e-7
0.286, -9.271e-7, -5.518e-7, 3.753e-7
0.285, -9.252e-7, -5.512e-7, 3.741e-7
0.284, -9.265e-7, -5.521e-7, 3.744e-7
0.283, -9.295e-7, -5.536e-7, 3.759e-7
0.282, -9.313e-7, -5.539e-7, 3.774e-7
0.281, -9.320e-7, -5.551e-7, 3.768e-7
0.280, -9.341e-7, -5.570e-7, 3.771e-7
0.279, -9.332e-7, -5.573e-7, 3.759e-7
0.278, -9.359e-7, -5.582e-7, 3.777e-7
0.277, -9.362e-7, -5.570e-7, 3.793e-7
0.276, -9.390e-7, -5.600e-7, 3.790e-7
0.275, -9.408e-7, -5.615e-7, 3.793e-7
0.274, -9.414e-7, -5.612e-7, 3.802e-7
0.273, -9.429e-7, -5.625e-7, 3.805e-7
0.272, -9.442e-7, -5.649e-7, 3.793e-7
0.271, -9.457e-7, -5.649e-7, 3.808e-7
0.270, -9.454e-7, -5.646e-7, 3.808e-7
0.269, -9.497e-7, -5.680e-7, 3.817e-7
0.268, -9.500e-7, -5.676e-7, 3.823e-7
0.267, -9.518e-7, -5.680e-7, 3.838e-7
0.266, -9.506e-7, -5.686e-7, 3.820e-7
0.265, -9.530e-7, -5.692e-7, 3.838e-7
0.264, -9.555e-7, -5.716e-7, 3.838e-7
0.263, -9.555e-7, -5.719e-7, 3.835e-7
0.262, -9.585e-7, -5.728e-7, 3.857e-7
0.261, -9.585e-7, -5.731e-7, 3.854e-7
0.260, -9.622e-7, -5.750e-7, 3.872e-7
0.259, -9.600e-7, -5.734e-7, 3.866e-7
0.258, -9.622e-7, -5.756e-7, 3.866e-7
0.257, -9.664e-7, -5.783e-7, 3.881e-7
0.256, -9.664e-7, -5.780e-7, 3.884e-7
0.255, -9.664e-7, -5.786e-7, 3.878e-7
0.254, -9.686e-7, -5.799e-7, 3.887e-7
0.253, -9.698e-7, -5.811e-7, 3.887e-7
0.252, -9.701e-7, -5.817e-7, 3.884e-7
0.251, -9.735e-7, -5.826e-7, 3.909e-7
0.250, -9.765e-7, -5.838e-7, 3.927e-7
0.249, -9.753e-7, -5.838e-7, 3.915e-7
0.248, -9.786e-7, -5.863e-7, 3.924e-7
0.247, -9.786e-7, -5.857e-7, 3.930e-7
0.246, -9.799e-7, -5.884e-7, 3.915e-7
0.245, -9.838e-7, -5.902e-7, 3.936e-7
0.244, -9.808e-7, -5.881e-7, 3.927e-7
0.243, -9.844e-7, -5.918e-7, 3.927e-7
0.242, -9.918e-7, -5.942e-7, 3.976e-7
0.241, -9.899e-7, -5.924e-7, 3.976e-7
0.240, -9.890e-7, -5.945e-7, 3.945e-7
0.239, -9.921e-7, -5.954e-7, 3.967e-7
0.238, -9.933e-7, -5.960e-7, 3.973e-7
0.237, -9.945e-7, -5.985e-7, 3.960e-7
0.236, -9.973e-7, -5.988e-7, 3.985e-7
0.235, -9.970e-7, -5.979e-7, 3.991e-7
0.234, -9.982e-7, -6.003e-7, 3.979e-7
0.233, -1.002e-6, -6.009e-7, 4.006e-7
0.232, -1.002e-6, -6.012e-7, 4.003e-7
0.231, -1.002e-6, -6.030e-7, 3.988e-7
0.230, -1.007e-6, -6.052e-7, 4.018e-7
0.229, -1.005e-6, -6.037e-7, 4.009e-7
0.228, -1.006e-6, -6.058e-7, 4.006e-7
0.227, -1.010e-6, -6.073e-7, 4.028e-7
0.226, -1.013e-6, -6.085e-7, 4.043e-7
0.225, -1.015e-6, -6.104e-7, 4.046e-7
0.224, -1.014e-6, -6.098e-7, 4.046e-7
0.223, -1.016e-6, -6.104e-7, 4.052e-7
0.222, -1.016e-6, -6.119e-7, 4.043e-7
0.221, -1.019e-6, -6.122e-7, 4.064e-7
0.220, -1.019e-6, -6.125e-7, 4.061e-7
0.219, -1.022e-6, -6.159e-7, 4.061e-7
0.218, -1.027e-6, -6.174e-7, 4.095e-7
0.217, -1.026e-6, -6.162e-7, 4.098e-7
0.216, -1.027e-6, -6.183e-7, 4.086e-7
0.215, -1.032e-6, -6.204e-7, 4.113e-7
0.214, -1.029e-6, -6.189e-7, 4.104e-7
0.213, -1.033e-6, -6.229e-7, 4.101e-7
0.212, -1.037e-6, -6.235e-7, 4.134e-7
0.211, -1.036e-6, -6.220e-7, 4.137e-7
0.210, -1.038e-6, -6.262e-7, 4.113e-7
0.209, -1.040e-6, -6.253e-7, 4.144e-7
0.208, -1.038e-6, -6.250e-7, 4.134e-7
0.207, -1.042e-6, -6.278e-7, 4.147e-7
0.206, -1.046e-6, -6.290e-7, 4.168e-7
0.205, -1.045e-6, -6.287e-7, 4.168e-7
0.204, -1.049e-6, -6.317e-7, 4.168e-7
0.203, -1.049e-6, -6.314e-7, 4.174e-7
0.202, -1.050e-6, -6.326e-7, 4.174e-7
0.201, -1.051e-6, -6.336e-7, 4.177e-7
0.200, -1.054e-6, -6.342e-7, 4.198e-7
0.199, -1.055e-6, -6.357e-7, 4.195e-7
0.198, -1.057e-6, -6.378e-7, 4.195e-7
0.197, -1.059e-6, -6.375e-7, 4.217e-7
0.196, -1.060e-6, -6.391e-7, 4.214e-7
0.195, -1.062e-6, -6.397e-7, 4.223e-7
0.194, -1.065e-6, -6.406e-7, 4.241e-7
0.193, -1.066e-6, -6.424e-7, 4.238e-7
0.192, -1.068e-6, -6.436e-7, 4.241e-7
0.191, -1.068e-6, -6.430e-7, 4.247e-7
0.190, -1.069e-6, -6.442e-7, 4.250e-7
0.189, -1.072e-6, -6.464e-7, 4.256e-7
0.188, -1.074e-6, -6.464e-7, 4.275e-7
0.187, -1.075e-6, -6.470e-7, 4.278e-7
0.186, -1.078e-6, -6.494e-7, 4.284e-7
0.185, -1.079e-6, -6.503e-7, 4.290e-7
0.184, -1.080e-6, -6.500e-7, 4.296e-7
0.183, -1.081e-6, -6.516e-7, 4.296e-7
0.182, -1.083e-6, -6.510e-7, 4.321e-7
0.181, -1.085e-6, -6.528e-7, 4.317e-7
0.180, -1.087e-6, -6.549e-7, 4.317e-7
0.179, -1.088e-6, -6.543e-7, 4.339e-7
0.178, -1.088e-6, -6.558e-7, 4.327e-7
0.177, -1.091e-6, -6.568e-7, 4.345e-7
0.176, -1.095e-6, -6.589e-7, 4.357e-7
0.175, -1.094e-6, -6.592e-7, 4.348e-7
0.174, -1.097e-6, -6.610e-7, 4.357e-7
0.173, -1.099e-6, -6.616e-7, 4.375e-7
0.172, -1.100e-6, -6.619e-7, 4.378e-7
0.171, -1.102e-6, -6.635e-7, 4.385e-7
0.170, -1.103e-6, -6.635e-7, 4.391e-7
0.169, -1.102e-6, -6.647e-7, 4.375e-7
0.168, -1.107e-6, -6.662e-7, 4.406e-7
0.167, -1.107e-6, -6.656e-7, 4.412e-7
0.166, -1.110e-6, -6.680e-7, 4.418e-7
0.165, -1.112e-6, -6.693e-7, 4.427e-7
0.164, -1.114e-6, -6.702e-7, 4.436e-7
0.163, -1.113e-6, -6.696e-7, 4.436e-7
0.162, -1.116e-6, -6.714e-7, 4.443e-7
0.161, -1.119e-6, -6.726e-7, 4.461e-7
0.160, -1.117e-6, -6.720e-7, 4.452e-7
0.159, -1.121e-6, -6.748e-7, 4.467e-7
0.158, -1.121e-6, -6.745e-7, 4.470e-7
0.157, -1.121e-6, -6.748e-7, 4.467e-7
0.156, -1.125e-6, -6.769e-7, 4.476e-7
0.155, -1.128e-6, -6.775e-7, 4.501e-7
0.154, -1.128e-6, -6.778e-7, 4.497e-7
0.153, -1.128e-6, -6.784e-7, 4.501e-7
0.152, -1.131e-6, -6.793e-7, 4.516e-7
0.151, -1.131e-6, -6.803e-7, 4.510e-7
0.150, -1.134e-6, -6.812e-7, 4.531e-7
0.149, -1.136e-6, -6.833e-7, 4.531e-7
0.148, -1.138e-6, -6.833e-7, 4.546e-7
0.147, -1.139e-6, -6.848e-7, 4.537e-7
0.146, -1.141e-6, -6.851e-7, 4.555e-7
0.145, -1.142e-6, -6.864e-7, 4.559e-7
0.144, -1.144e-6, -6.870e-7, 4.568e-7
0.143, -1.146e-6, -6.876e-7, 4.583e-7
0.142, -1.147e-6, -6.882e-7, 4.589e-7
0.141, -1.149e-6, -6.894e-7, 4.592e-7
0.140, -1.150e-6, -6.900e-7, 4.604e-7
0.139, -1.151e-6, -6.906e-7, 4.601e-7
0.138, -1.155e-6, -6.918e-7, 4.629e-7
0.137, -1.153e-6, -6.909e-7, 4.617e-7
0.136, -1.157e-6, -6.937e-7, 4.632e-7
0.135, -1.157e-6, -6.934e-7, 4.632e-7
0.134, -1.158e-6, -6.943e-7, 4.641e-7
0.133, -1.160e-6, -6.955e-7, 4.641e-7
0.132, -1.162e-6, -6.961e-7, 4.656e-7
0.131, -1.161e-6, -6.967e-7, 4.647e-7
0.130, -1.163e-6, -6.970e-7, 4.662e-7
0.129, -1.166e-6, -6.983e-7, 4.678e-7
0.128, -1.166e-6, -6.983e-7, 4.681e-7
0.127, -1.167e-6, -6.986e-7, 4.687e-7
0.126, -1.169e-6, -7.001e-7, 4.693e-7
0.125, -1.170e-6, -6.998e-7, 4.699e-7
0.124, -1.172e-6, -7.013e-7, 4.708e-7
0.123, -1.175e-6, -7.028e-7, 4.720e-7
0.122, -1.175e-6, -7.028e-7, 4.717e-7
0.121, -1.176e-6, -7.034e-7, 4.729e-7
0.120, -1.175e-6, -7.022e-7, 4.732e-7
0.119, -1.178e-6, -7.050e-7, 4.732e-7
0.118, -1.179e-6, -7.047e-7, 4.748e-7
0.117, -1.181e-6, -7.056e-7, 4.754e-7
0.116, -1.182e-6, -7.056e-7, 4.763e-7
0.115, -1.184e-6, -7.074e-7, 4.769e-7
0.114, -1.185e-6, -7.077e-7, 4.775e-7
0.113, -1.186e-6, -7.077e-7, 4.778e-7
0.112, -1.188e-6, -7.080e-7, 4.797e-7
0.111, -1.187e-6, -7.086e-7, 4.781e-7
0.110, -1.187e-6, -7.083e-7, 4.790e-7
0.109, -1.189e-6, -7.092e-7, 4.797e-7
0.108, -1.191e-6, -7.099e-7, 4.809e-7
0.107, -1.193e-6, -7.111e-7, 4.821e-7
0.106, -1.193e-6, -7.108e-7, 4.821e-7
0.105, -1.195e-6, -7.114e-7, 4.836e-7
0.104, -1.197e-6, -7.117e-7, 4.848e-7
0.103, -1.197e-6, -7.132e-7, 4.836e-7
0.102, -1.196e-6, -7.111e-7, 4.851e-7
0.101, -1.198e-6, -7.129e-7, 4.848e-7
0.100, -1.201e-6, -7.150e-7, 4.861e-7
0.099, -1.200e-6, -7.132e-7, 4.870e-7
0.098, -1.202e-6, -7.147e-7, 4.876e-7
0.097, -1.205e-6, -7.163e-7, 4.888e-7
0.096, -1.205e-6, -7.144e-7, 4.906e-7
0.095, -1.205e-6, -7.163e-7, 4.888e-7
0.094, -1.204e-6, -7.150e-7, 4.894e-7
0.093, -1.206e-6, -7.156e-7, 4.900e-7
0.092, -1.208e-6, -7.169e-7, 4.916e-7
0.091, -1.210e-6, -7.184e-7, 4.919e-7
0.090, -1.209e-6, -7.169e-7, 4.919e-7
0.089, -1.211e-6, -7.181e-7, 4.934e-7
0.088, -1.211e-6, -7.172e-7, 4.934e-7
0.087, -1.211e-6, -7.172e-7, 4.940e-7
0.086, -1.212e-6, -7.184e-7, 4.940e-7
0.085, -1.214e-6, -7.190e-7, 4.952e-7
0.084, -1.212e-6, -7.172e-7, 4.949e-7
0.083, -1.215e-6, -7.196e-7, 4.958e-7
0.082, -1.215e-6, -7.187e-7, 4.958e-7
0.081, -1.215e-6, -7.184e-7, 4.970e-7
0.080, -1.215e-6, -7.196e-7, 4.952e-7
0.079, -1.218e-6, -7.205e-7, 4.977e-7
0.078, -1.219e-6, -7.190e-7, 4.998e-7
0.077, -1.216e-6, -7.190e-7, 4.967e-7
0.076, -1.219e-6, -7.202e-7, 4.992e-7
0.075, -1.219e-6, -7.193e-7, 4.995e-7
0.074, -1.221e-6, -7.211e-7, 5.001e-7
0.073, -1.219e-6, -7.196e-7, 4.992e-7
0.072, -1.222e-6, -7.199e-7, 5.016e-7
0.071, -1.220e-6, -7.199e-7, 5.004e-7
0.070, -1.222e-6, -7.202e-7, 5.022e-7
0.069, -1.222e-6, -7.193e-7, 5.025e-7
0.068, -1.222e-6, -7.202e-7, 5.016e-7
0.067, -1.224e-6, -7.202e-7, 5.038e-7
0.066, -1.224e-6, -7.196e-7, 5.047e-7
0.065, -1.225e-6, -7.208e-7, 5.041e-7
0.064, -1.225e-6, -7.205e-7, 5.047e-7
0.063, -1.227e-6, -7.205e-7, 5.065e-7
0.062, -1.226e-6, -7.202e-7, 5.053e-7
0.061, -1.227e-6, -7.205e-7, 5.065e-7
0.060, -1.227e-6, -7.190e-7, 5.077e-7
0.059, -1.228e-6, -7.205e-7, 5.074e-7
0.058, -1.226e-6, -7.196e-7, 5.068e-7
0.057, -1.231e-6, -7.211e-7, 5.096e-7
0.056, -1.228e-6, -7.196e-7, 5.083e-7
0.055, -1.229e-6, -7.202e-7, 5.086e-7
0.054, -1.226e-6, -7.172e-7, 5.086e-7
0.053, -1.228e-6, -7.184e-7, 5.096e-7
0.052, -1.229e-6, -7.193e-7, 5.102e-7
0.051, -1.228e-6, -7.178e-7, 5.105e-7
0.050, -1.230e-6, -7.184e-7, 5.117e-7
0.049, -1.230e-6, -7.190e-7, 5.111e-7
0.048, -1.229e-6, -7.178e-7, 5.111e-7
0.047, -1.229e-6, -7.175e-7, 5.111e-7
0.046, -1.229e-6, -7.175e-7, 5.120e-7
0.045, -1.230e-6, -7.178e-7, 5.120e-7
0.044, -1.232e-6, -7.187e-7, 5.129e-7
0.043, -1.230e-6, -7.160e-7, 5.138e-7
0.042, -1.226e-6, -7.150e-7, 5.105e-7
0.041, -1.229e-6, -7.160e-7, 5.135e-7
0.040, -1.229e-6, -7.163e-7, 5.129e-7
0.039, -1.231e-6, -7.166e-7, 5.144e-7
0.038, -1.228e-6, -7.156e-7, 5.126e-7
0.037, -1.231e-6, -7.160e-7, 5.147e-7
0.036, -1.228e-6, -7.132e-7, 5.151e-7
0.035, -1.229e-6, -7.147e-7, 5.144e-7
0.034, -1.228e-6, -7.126e-7, 5.154e-7
0.033, -1.226e-6, -7.117e-7, 5.147e-7
0.032, -1.228e-6, -7.132e-7, 5.151e-7
0.031, -1.228e-6, -7.111e-7, 5.169e-7
0.030, -1.228e-6, -7.120e-7, 5.160e-7
0.029, -1.229e-6, -7.123e-7, 5.169e-7
0.028, -1.231e-6, -7.126e-7, 5.181e-7
0.027, -1.229e-6, -7.120e-7, 5.172e-7
0.026, -1.227e-6, -7.108e-7, 5.163e-7
0.025, -1.228e-6, -7.086e-7, 5.193e-7
0.024, -1.228e-6, -7.095e-7, 5.184e-7
0.023, -1.227e-6, -7.089e-7, 5.178e-7
0.022, -1.229e-6, -7.089e-7, 5.199e-7
0.021, -1.225e-6, -7.080e-7, 5.172e-7
0.020, -1.226e-6, -7.080e-7, 5.181e-7
0.019, -1.224e-6, -7.065e-7, 5.178e-7
0.018, -1.224e-6, -7.068e-7, 5.169e-7
0.017, -1.227e-6, -7.074e-7, 5.193e-7
0.016, -1.226e-6, -7.047e-7, 5.209e-7
0.015, -1.222e-6, -7.047e-7, 5.178e-7
0.014, -1.224e-6, -7.047e-7, 5.190e-7
0.013, -1.223e-6, -7.031e-7, 5.202e-7
