Mar. 20, 2018   14:15:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.599, -6.878e-7, -3.775e-7, 3.103e-7
0.598, -6.909e-7, -3.775e-7, 3.133e-7
0.597, -6.897e-7, -3.757e-7, 3.140e-7
0.596, -6.930e-7, -3.800e-7, 3.130e-7
0.595, -6.921e-7, -3.781e-7, 3.140e-7
0.594, -6.912e-7, -3.788e-7, 3.124e-7
0.593, -6.912e-7, -3.794e-7, 3.118e-7
0.592, -6.921e-7, -3.800e-7, 3.121e-7
0.591, -6.930e-7, -3.794e-7, 3.137e-7
0.590, -6.939e-7, -3.818e-7, 3.121e-7
0.589, -6.909e-7, -3.788e-7, 3.121e-7
0.588, -6.915e-7, -3.791e-7, 3.124e-7
0.587, -6.952e-7, -3.824e-7, 3.127e-7
0.586, -6.939e-7, -3.800e-7, 3.140e-7
0.585, -6.952e-7, -3.827e-7, 3.124e-7
0.584, -6.955e-7, -3.821e-7, 3.133e-7
0.583, -6.976e-7, -3.833e-7, 3.143e-7
0.582, -6.952e-7, -3.839e-7, 3.112e-7
0.581, -6.982e-7, -3.845e-7, 3.137e-7
0.580, -6.955e-7, -3.836e-7, 3.118e-7
0.579, -6.964e-7, -3.852e-7, 3.112e-7
0.578, -6.967e-7, -3.861e-7, 3.106e-7
0.577, -6.988e-7, -3.855e-7, 3.133e-7
0.576, -6.991e-7, -3.867e-7, 3.124e-7
0.575, -7.000e-7, -3.849e-7, 3.152e-7
0.574, -6.979e-7, -3.864e-7, 3.115e-7
0.573, -7.037e-7, -3.888e-7, 3.149e-7
0.572, -6.994e-7, -3.849e-7, 3.146e-7
0.571, -6.985e-7, -3.870e-7, 3.115e-7
0.570, -7.025e-7, -3.888e-7, 3.137e-7
0.569, -7.019e-7, -3.864e-7, 3.155e-7
0.568, -6.997e-7, -3.879e-7, 3.118e-7
0.567, -7.022e-7, -3.894e-7, 3.127e-7
0.566, -7.019e-7, -3.882e-7, 3.137e-7
0.565, -7.019e-7, -3.900e-7, 3.118e-7
0.564, -7.043e-7, -3.910e-7, 3.133e-7
0.563, -7.006e-7, -3.900e-7, 3.106e-7
0.562, -7.046e-7, -3.922e-7, 3.124e-7
0.561, -7.034e-7, -3.910e-7, 3.124e-7
0.560, -7.025e-7, -3.907e-7, 3.118e-7
0.559, -7.052e-7, -3.925e-7, 3.127e-7
0.558, -7.034e-7, -3.913e-7, 3.121e-7
0.557, -7.046e-7, -3.919e-7, 3.127e-7
0.556, -7.061e-7, -3.940e-7, 3.121e-7
0.555, -7.046e-7, -3.925e-7, 3.121e-7
0.554, -7.083e-7, -3.943e-7, 3.140e-7
0.553, -7.064e-7, -3.940e-7, 3.124e-7
0.552, -7.092e-7, -3.952e-7, 3.140e-7
0.551, -7.071e-7, -3.949e-7, 3.121e-7
0.550, -7.074e-7, -3.946e-7, 3.127e-7
0.549, -7.067e-7, -3.943e-7, 3.124e-7
0.548, -7.067e-7, -3.955e-7, 3.112e-7
0.547, -7.107e-7, -3.968e-7, 3.140e-7
0.546, -7.089e-7, -3.958e-7, 3.130e-7
0.545, -7.122e-7, -3.989e-7, 3.133e-7
0.544, -7.125e-7, -3.977e-7, 3.149e-7
0.543, -7.119e-7, -3.983e-7, 3.137e-7
0.542, -7.119e-7, -3.998e-7, 3.121e-7
0.541, -7.135e-7, -4.001e-7, 3.133e-7
0.540, -7.104e-7, -3.974e-7, 3.130e-7
0.539, -7.110e-7, -3.989e-7, 3.121e-7
0.538, -7.132e-7, -3.992e-7, 3.140e-7
0.537, -7.141e-7, -4.013e-7, 3.127e-7
0.536, -7.147e-7, -4.016e-7, 3.130e-7
0.535, -7.125e-7, -4.004e-7, 3.121e-7
0.534, -7.153e-7, -4.029e-7, 3.124e-7
0.533, -7.177e-7, -4.016e-7, 3.161e-7
0.532, -7.144e-7, -4.016e-7, 3.127e-7
0.531, -7.177e-7, -4.050e-7, 3.127e-7
0.530, -7.205e-7, -4.038e-7, 3.167e-7
0.529, -7.180e-7, -4.032e-7, 3.149e-7
0.528, -7.180e-7, -4.053e-7, 3.127e-7
0.527, -7.223e-7, -4.062e-7, 3.161e-7
0.526, -7.199e-7, -4.044e-7, 3.155e-7
0.525, -7.229e-7, -4.071e-7, 3.158e-7
0.524, -7.229e-7, -4.071e-7, 3.158e-7
0.523, -7.226e-7, -4.065e-7, 3.161e-7
0.522, -7.232e-7, -4.080e-7, 3.152e-7
0.521, -7.281e-7, -4.099e-7, 3.182e-7
0.520, -7.257e-7, -4.096e-7, 3.161e-7
0.519, -7.257e-7, -4.099e-7, 3.158e-7
0.518, -7.266e-7, -4.099e-7, 3.167e-7
0.517, -7.284e-7, -4.114e-7, 3.170e-7
0.516, -7.287e-7, -4.120e-7, 3.167e-7
0.515, -7.312e-7, -4.129e-7, 3.182e-7
0.514, -7.287e-7, -4.126e-7, 3.161e-7
0.513, -7.315e-7, -4.148e-7, 3.167e-7
0.512, -7.309e-7, -4.138e-7, 3.170e-7
0.511, -7.315e-7, -4.151e-7, 3.164e-7
0.510, -7.321e-7, -4.141e-7, 3.179e-7
0.509, -7.318e-7, -4.148e-7, 3.170e-7
0.508, -7.351e-7, -4.166e-7, 3.185e-7
0.507, -7.357e-7, -4.163e-7, 3.195e-7
0.506, -7.342e-7, -4.166e-7, 3.176e-7
0.505, -7.388e-7, -4.193e-7, 3.195e-7
0.504, -7.385e-7, -4.178e-7, 3.207e-7
0.503, -7.385e-7, -4.190e-7, 3.195e-7
0.502, -7.403e-7, -4.206e-7, 3.198e-7
0.501, -7.415e-7, -4.193e-7, 3.222e-7
0.500, -7.440e-7, -4.230e-7, 3.210e-7
0.499, -7.443e-7, -4.233e-7, 3.210e-7
0.498, -7.421e-7, -4.221e-7, 3.201e-7
0.497, -7.437e-7, -4.245e-7, 3.191e-7
0.496, -7.470e-7, -4.239e-7, 3.231e-7
0.495, -7.449e-7, -4.242e-7, 3.207e-7
0.494, -7.470e-7, -4.270e-7, 3.201e-7
0.493, -7.482e-7, -4.245e-7, 3.237e-7
0.492, -7.470e-7, -4.267e-7, 3.204e-7
0.491, -7.498e-7, -4.285e-7, 3.213e-7
0.490, -7.470e-7, -4.248e-7, 3.222e-7
0.489, -7.461e-7, -4.261e-7, 3.201e-7
0.488, -7.519e-7, -4.297e-7, 3.222e-7
0.487, -7.516e-7, -4.282e-7, 3.234e-7
0.486, -7.498e-7, -4.288e-7, 3.210e-7
0.485, -7.540e-7, -4.309e-7, 3.231e-7
0.484, -7.534e-7, -4.288e-7, 3.246e-7
0.483, -7.510e-7, -4.303e-7, 3.207e-7
0.482, -7.547e-7, -4.318e-7, 3.228e-7
0.481, -7.534e-7, -4.306e-7, 3.228e-7
0.480, -7.547e-7, -4.328e-7, 3.219e-7
0.479, -7.574e-7, -4.340e-7, 3.234e-7
0.478, -7.568e-7, -4.331e-7, 3.237e-7
0.477, -7.592e-7, -4.355e-7, 3.237e-7
0.476, -7.601e-7, -4.346e-7, 3.256e-7
0.475, -7.583e-7, -4.346e-7, 3.237e-7
0.474, -7.623e-7, -4.383e-7, 3.240e-7
0.473, -7.595e-7, -4.361e-7, 3.234e-7
0.472, -7.611e-7, -4.373e-7, 3.237e-7
0.471, -7.617e-7, -4.370e-7, 3.246e-7
0.470, -7.632e-7, -4.380e-7, 3.252e-7
0.469, -7.620e-7, -4.383e-7, 3.237e-7
0.468, -7.644e-7, -4.398e-7, 3.246e-7
0.467, -7.641e-7, -4.392e-7, 3.249e-7
0.466, -7.650e-7, -4.407e-7, 3.243e-7
0.465, -7.675e-7, -4.413e-7, 3.262e-7
0.464, -7.678e-7, -4.416e-7, 3.262e-7
0.463, -7.641e-7, -4.419e-7, 3.222e-7
0.462, -7.681e-7, -4.419e-7, 3.262e-7
0.461, -7.696e-7, -4.438e-7, 3.259e-7
0.460, -7.690e-7, -4.450e-7, 3.240e-7
0.459, -7.711e-7, -4.450e-7, 3.262e-7
0.458, -7.714e-7, -4.456e-7, 3.259e-7
0.457, -7.730e-7, -4.474e-7, 3.256e-7
0.456, -7.736e-7, -4.468e-7, 3.268e-7
0.455, -7.727e-7, -4.471e-7, 3.256e-7
0.454, -7.739e-7, -4.483e-7, 3.256e-7
0.453, -7.748e-7, -4.468e-7, 3.280e-7
0.452, -7.791e-7, -4.517e-7, 3.274e-7
0.451, -7.794e-7, -4.508e-7, 3.286e-7
0.450, -7.797e-7, -4.489e-7, 3.307e-7
0.449, -7.806e-7, -4.526e-7, 3.280e-7
0.448, -7.824e-7, -4.526e-7, 3.298e-7
0.447, -7.815e-7, -4.520e-7, 3.295e-7
0.446, -7.824e-7, -4.544e-7, 3.280e-7
0.445, -7.870e-7, -4.553e-7, 3.317e-7
0.444, -7.861e-7, -4.553e-7, 3.307e-7
0.443, -7.873e-7, -4.578e-7, 3.295e-7
0.442, -7.882e-7, -4.572e-7, 3.310e-7
0.441, -7.891e-7, -4.569e-7, 3.323e-7
0.440, -7.888e-7, -4.584e-7, 3.304e-7
0.439, -7.897e-7, -4.581e-7, 3.317e-7
0.438, -7.888e-7, -4.590e-7, 3.298e-7
0.437, -7.928e-7, -4.614e-7, 3.314e-7
0.436, -7.919e-7, -4.602e-7, 3.317e-7
0.435, -7.959e-7, -4.633e-7, 3.326e-7
0.434, -7.968e-7, -4.639e-7, 3.329e-7
0.433, -7.955e-7, -4.627e-7, 3.329e-7
0.432, -7.974e-7, -4.657e-7, 3.317e-7
0.431, -7.989e-7, -4.645e-7, 3.344e-7
0.430, -8.004e-7, -4.672e-7, 3.332e-7
0.429, -8.023e-7, -4.672e-7, 3.350e-7
0.428, -8.038e-7, -4.679e-7, 3.359e-7
0.427, -8.047e-7, -4.700e-7, 3.347e-7
0.426, -8.065e-7, -4.712e-7, 3.353e-7
0.425, -8.071e-7, -4.706e-7, 3.365e-7
0.424, -8.074e-7, -4.721e-7, 3.353e-7
0.423, -8.093e-7, -4.724e-7, 3.368e-7
0.422, -8.096e-7, -4.724e-7, 3.371e-7
0.421, -8.111e-7, -4.743e-7, 3.368e-7
0.420, -8.129e-7, -4.749e-7, 3.381e-7
0.419, -8.136e-7, -4.743e-7, 3.393e-7
0.418, -8.148e-7, -4.773e-7, 3.375e-7
0.417, -8.175e-7, -4.773e-7, 3.402e-7
0.416, -8.154e-7, -4.773e-7, 3.381e-7
0.415, -8.193e-7, -4.798e-7, 3.396e-7
0.414, -8.215e-7, -4.807e-7, 3.408e-7
0.413, -8.203e-7, -4.804e-7, 3.399e-7
0.412, -8.206e-7, -4.816e-7, 3.390e-7
0.411, -8.215e-7, -4.804e-7, 3.411e-7
0.410, -8.215e-7, -4.819e-7, 3.396e-7
0.409, -8.279e-7, -4.865e-7, 3.414e-7
0.408, -8.239e-7, -4.828e-7, 3.411e-7
0.407, -8.255e-7, -4.846e-7, 3.408e-7
0.406, -8.294e-7, -4.871e-7, 3.423e-7
0.405, -8.300e-7, -4.868e-7, 3.433e-7
0.404, -8.300e-7, -4.874e-7, 3.426e-7
0.403, -8.334e-7, -4.895e-7, 3.439e-7
0.402, -8.331e-7, -4.889e-7, 3.442e-7
0.401, -8.325e-7, -4.895e-7, 3.429e-7
0.400, -8.367e-7, -4.923e-7, 3.445e-7
0.399, -8.355e-7, -4.907e-7, 3.448e-7
0.398, -8.355e-7, -4.920e-7, 3.436e-7
0.397, -8.392e-7, -4.947e-7, 3.445e-7
0.396, -8.401e-7, -4.938e-7, 3.463e-7
0.395, -8.386e-7, -4.944e-7, 3.442e-7
0.394, -8.407e-7, -4.950e-7, 3.457e-7
0.393, -8.419e-7, -4.959e-7, 3.460e-7
0.392, -8.438e-7, -4.981e-7, 3.457e-7
0.391, -8.450e-7, -4.975e-7, 3.475e-7
0.390, -8.432e-7, -4.993e-7, 3.439e-7
0.389, -8.480e-7, -5.014e-7, 3.466e-7
0.388, -8.465e-7, -4.990e-7, 3.475e-7
0.387, -8.468e-7, -5.011e-7, 3.457e-7
0.386, -8.499e-7, -5.017e-7, 3.481e-7
0.385, -8.490e-7, -5.030e-7, 3.460e-7
0.384, -8.535e-7, -5.051e-7, 3.484e-7
0.383, -8.535e-7, -5.063e-7, 3.472e-7
0.382, -8.551e-7, -5.057e-7, 3.494e-7
0.381, -8.557e-7, -5.072e-7, 3.484e-7
0.380, -8.599e-7, -5.084e-7, 3.515e-7
0.379, -8.569e-7, -5.075e-7, 3.494e-7
0.378, -8.581e-7, -5.094e-7, 3.487e-7
0.377, -8.599e-7, -5.094e-7, 3.506e-7
0.376, -8.587e-7, -5.100e-7, 3.487e-7
0.375, -8.636e-7, -5.124e-7, 3.512e-7
0.374, -8.633e-7, -5.118e-7, 3.515e-7
0.373, -8.654e-7, -5.142e-7, 3.512e-7
0.372, -8.682e-7, -5.152e-7, 3.530e-7
0.371, -8.679e-7, -5.152e-7, 3.527e-7
0.370, -8.703e-7, -5.173e-7, 3.530e-7
0.369, -8.734e-7, -5.194e-7, 3.539e-7
0.368, -8.737e-7, -5.194e-7, 3.542e-7
0.367, -8.740e-7, -5.210e-7, 3.530e-7
0.366, -8.782e-7, -5.213e-7, 3.570e-7
0.365, -8.764e-7, -5.207e-7, 3.558e-7
0.364, -8.795e-7, -5.243e-7, 3.552e-7
0.363, -8.810e-7, -5.240e-7, 3.570e-7
0.362, -8.816e-7, -5.246e-7, 3.570e-7
0.361, -8.828e-7, -5.264e-7, 3.564e-7
0.360, -8.874e-7, -5.289e-7, 3.585e-7
0.359, -8.877e-7, -5.286e-7, 3.591e-7
0.358, -8.868e-7, -5.298e-7, 3.570e-7
0.357, -8.911e-7, -5.298e-7, 3.613e-7
0.356, -8.908e-7, -5.310e-7, 3.597e-7
0.355, -8.950e-7, -5.338e-7, 3.613e-7
0.354, -8.944e-7, -5.332e-7, 3.613e-7
0.353, -8.972e-7, -5.350e-7, 3.622e-7
0.352, -8.990e-7, -5.365e-7, 3.625e-7
0.351, -8.993e-7, -5.380e-7, 3.613e-7
0.350, -9.008e-7, -5.380e-7, 3.628e-7
0.349, -9.054e-7, -5.408e-7, 3.646e-7
0.348, -9.036e-7, -5.405e-7, 3.631e-7
0.347, -9.078e-7, -5.438e-7, 3.640e-7
0.346, -9.112e-7, -5.445e-7, 3.667e-7
0.345, -9.097e-7, -5.454e-7, 3.643e-7
0.344, -9.133e-7, -5.472e-7, 3.661e-7
0.343, -9.149e-7, -5.472e-7, 3.677e-7
0.342, -9.164e-7, -5.487e-7, 3.677e-7
0.341, -9.170e-7, -5.499e-7, 3.671e-7
0.340, -9.179e-7, -5.496e-7, 3.683e-7
0.339, -9.213e-7, -5.530e-7, 3.683e-7
0.338, -9.243e-7, -5.539e-7, 3.704e-7
0.337, -9.222e-7, -5.518e-7, 3.704e-7
0.336, -9.249e-7, -5.560e-7, 3.689e-7
0.335, -9.268e-7, -5.570e-7, 3.698e-7
0.334, -9.265e-7, -5.570e-7, 3.695e-7
0.333, -9.304e-7, -5.591e-7, 3.713e-7
0.332, -9.332e-7, -5.600e-7, 3.732e-7
0.331, -9.313e-7, -5.597e-7, 3.716e-7
0.330, -9.384e-7, -5.643e-7, 3.741e-7
0.329, -9.374e-7, -5.618e-7, 3.756e-7
0.328, -9.384e-7, -5.652e-7, 3.732e-7
0.327, -9.402e-7, -5.670e-7, 3.732e-7
0.326, -9.448e-7, -5.673e-7, 3.774e-7
0.325, -9.432e-7, -5.683e-7, 3.750e-7
0.324, -9.451e-7, -5.701e-7, 3.750e-7
0.323, -9.457e-7, -5.698e-7, 3.759e-7
0.322, -9.478e-7, -5.719e-7, 3.759e-7
0.321, -9.530e-7, -5.747e-7, 3.783e-7
0.320, -9.518e-7, -5.731e-7, 3.786e-7
0.319, -9.521e-7, -5.747e-7, 3.774e-7
0.318, -9.567e-7, -5.777e-7, 3.790e-7
0.317, -9.564e-7, -5.768e-7, 3.796e-7
0.316, -9.582e-7, -5.795e-7, 3.786e-7
0.315, -9.616e-7, -5.805e-7, 3.811e-7
0.314, -9.631e-7, -5.808e-7, 3.823e-7
0.313, -9.649e-7, -5.829e-7, 3.820e-7
0.312, -9.677e-7, -5.829e-7, 3.848e-7
0.311, -9.689e-7, -5.853e-7, 3.835e-7
0.310, -9.698e-7, -5.866e-7, 3.832e-7
0.309, -9.695e-7, -5.863e-7, 3.832e-7
0.308, -9.710e-7, -5.887e-7, 3.823e-7
0.307, -9.747e-7, -5.896e-7, 3.851e-7
0.306, -9.753e-7, -5.899e-7, 3.854e-7
0.305, -9.780e-7, -5.933e-7, 3.848e-7
0.304, -9.802e-7, -5.930e-7, 3.872e-7
0.303, -9.796e-7, -5.939e-7, 3.857e-7
0.302, -9.826e-7, -5.963e-7, 3.863e-7
0.301, -9.847e-7, -5.966e-7, 3.881e-7
0.300, -9.860e-7, -5.979e-7, 3.881e-7
0.299, -9.896e-7, -6.006e-7, 3.890e-7
0.298, -9.905e-7, -6.009e-7, 3.896e-7
0.297, -9.902e-7, -6.015e-7, 3.887e-7
0.296, -9.945e-7, -6.037e-7, 3.909e-7
0.295, -9.963e-7, -6.046e-7, 3.918e-7
0.294, -9.976e-7, -6.061e-7, 3.915e-7
0.293, -1.001e-6, -6.088e-7, 3.921e-7
0.292, -1.002e-6, -6.085e-7, 3.933e-7
0.291, -1.003e-6, -6.107e-7, 3.924e-7
0.290, -1.005e-6, -6.107e-7, 3.948e-7
0.289, -1.008e-6, -6.128e-7, 3.948e-7
0.288, -1.011e-6, -6.156e-7, 3.951e-7
0.287, -1.015e-6, -6.156e-7, 3.991e-7
0.286, -1.014e-6, -6.171e-7, 3.973e-7
0.285, -1.016e-6, -6.201e-7, 3.963e-7
0.284, -1.019e-6, -6.198e-7, 3.991e-7
0.283, -1.020e-6, -6.198e-7, 4.000e-7
0.282, -1.023e-6, -6.229e-7, 3.997e-7
0.281, -1.024e-6, -6.223e-7, 4.021e-7
0.280, -1.025e-6, -6.241e-7, 4.006e-7
0.279, -1.029e-6, -6.275e-7, 4.015e-7
0.278, -1.031e-6, -6.284e-7, 4.028e-7
0.277, -1.033e-6, -6.284e-7, 4.043e-7
0.276, -1.037e-6, -6.326e-7, 4.043e-7
0.275, -1.040e-6, -6.345e-7, 4.052e-7
0.274, -1.038e-6, -6.329e-7, 4.052e-7
0.273, -1.042e-6, -6.357e-7, 4.064e-7
0.272, -1.045e-6, -6.363e-7, 4.086e-7
0.271, -1.047e-6, -6.378e-7, 4.089e-7
0.270, -1.050e-6, -6.400e-7, 4.101e-7
0.269, -1.052e-6, -6.406e-7, 4.116e-7
0.268, -1.054e-6, -6.424e-7, 4.116e-7
0.267, -1.057e-6, -6.449e-7, 4.125e-7
0.266, -1.059e-6, -6.455e-7, 4.134e-7
0.265, -1.062e-6, -6.485e-7, 4.134e-7
0.264, -1.063e-6, -6.491e-7, 4.140e-7
0.263, -1.065e-6, -6.491e-7, 4.156e-7
0.262, -1.068e-6, -6.513e-7, 4.171e-7
0.261, -1.068e-6, -6.519e-7, 4.165e-7
0.260, -1.072e-6, -6.552e-7, 4.165e-7
0.259, -1.074e-6, -6.555e-7, 4.180e-7
0.258, -1.075e-6, -6.564e-7, 4.186e-7
0.257, -1.078e-6, -6.589e-7, 4.192e-7
0.256, -1.081e-6, -6.607e-7, 4.202e-7
0.255, -1.082e-6, -6.601e-7, 4.220e-7
0.254, -1.084e-6, -6.629e-7, 4.214e-7
0.253, -1.088e-6, -6.638e-7, 4.238e-7
0.252, -1.090e-6, -6.650e-7, 4.247e-7
0.251, -1.090e-6, -6.668e-7, 4.232e-7
0.250, -1.095e-6, -6.677e-7, 4.269e-7
0.249, -1.093e-6, -6.683e-7, 4.250e-7
0.248, -1.099e-6, -6.714e-7, 4.281e-7
0.247, -1.100e-6, -6.717e-7, 4.284e-7
0.246, -1.100e-6, -6.741e-7, 4.263e-7
0.245, -1.105e-6, -6.760e-7, 4.290e-7
0.244, -1.108e-6, -6.766e-7, 4.314e-7
0.243, -1.107e-6, -6.778e-7, 4.290e-7
0.242, -1.113e-6, -6.812e-7, 4.314e-7
0.241, -1.114e-6, -6.802e-7, 4.336e-7
0.240, -1.113e-6, -6.812e-7, 4.317e-7
0.239, -1.119e-6, -6.839e-7, 4.351e-7
0.238, -1.118e-6, -6.827e-7, 4.357e-7
0.237, -1.122e-6, -6.867e-7, 4.354e-7
0.236, -1.124e-6, -6.873e-7, 4.366e-7
0.235, -1.126e-6, -6.876e-7, 4.382e-7
0.234, -1.128e-6, -6.900e-7, 4.375e-7
0.233, -1.131e-6, -6.909e-7, 4.397e-7
0.232, -1.132e-6, -6.918e-7, 4.406e-7
0.231, -1.134e-6, -6.928e-7, 4.409e-7
0.230, -1.134e-6, -6.934e-7, 4.406e-7
0.229, -1.138e-6, -6.961e-7, 4.415e-7
0.228, -1.140e-6, -6.979e-7, 4.421e-7
0.227, -1.143e-6, -6.979e-7, 4.455e-7
0.226, -1.143e-6, -6.995e-7, 4.440e-7
0.225, -1.146e-6, -7.004e-7, 4.458e-7
0.224, -1.146e-6, -7.001e-7, 4.458e-7
0.223, -1.149e-6, -7.034e-7, 4.455e-7
0.222, -1.153e-6, -7.044e-7, 4.485e-7
0.221, -1.154e-6, -7.047e-7, 4.491e-7
0.220, -1.157e-6, -7.068e-7, 4.498e-7
0.219, -1.161e-6, -7.095e-7, 4.519e-7
