Feb. 28, 2018   14:32:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_2.txt
0.342, -8.584e-7, -4.965e-7, 3.619e-7
0.341, -8.612e-7, -4.981e-7, 3.631e-7
0.340, -8.618e-7, -4.984e-7, 3.634e-7
0.339, -8.609e-7, -4.981e-7, 3.628e-7
0.338, -8.654e-7, -5.014e-7, 3.640e-7
0.337, -8.636e-7, -4.993e-7, 3.643e-7
0.336, -8.633e-7, -4.999e-7, 3.634e-7
0.335, -8.648e-7, -5.011e-7, 3.637e-7
0.334, -8.651e-7, -5.011e-7, 3.640e-7
0.333, -8.663e-7, -5.020e-7, 3.643e-7
0.332, -8.688e-7, -5.030e-7, 3.658e-7
0.331, -8.697e-7, -5.039e-7, 3.658e-7
0.330, -8.694e-7, -5.039e-7, 3.655e-7
0.329, -8.728e-7, -5.063e-7, 3.664e-7
0.328, -8.728e-7, -5.057e-7, 3.671e-7
0.327, -8.728e-7, -5.066e-7, 3.661e-7
0.326, -8.724e-7, -5.051e-7, 3.674e-7
0.325, -8.737e-7, -5.075e-7, 3.661e-7
0.324, -8.761e-7, -5.091e-7, 3.671e-7
0.323, -8.782e-7, -5.100e-7, 3.683e-7
0.322, -8.795e-7, -5.094e-7, 3.701e-7
0.321, -8.764e-7, -5.097e-7, 3.667e-7
0.320, -8.798e-7, -5.118e-7, 3.680e-7
0.319, -8.819e-7, -5.109e-7, 3.710e-7
0.318, -8.813e-7, -5.121e-7, 3.692e-7
0.317, -8.837e-7, -5.136e-7, 3.701e-7
0.316, -8.840e-7, -5.127e-7, 3.713e-7
0.315, -8.840e-7, -5.130e-7, 3.710e-7
0.314, -8.871e-7, -5.158e-7, 3.713e-7
0.313, -8.883e-7, -5.149e-7, 3.735e-7
0.312, -8.853e-7, -5.155e-7, 3.698e-7
0.311, -8.905e-7, -5.170e-7, 3.735e-7
0.310, -8.895e-7, -5.170e-7, 3.725e-7
0.309, -8.929e-7, -5.197e-7, 3.732e-7
0.308, -8.944e-7, -5.191e-7, 3.753e-7
0.307, -8.929e-7, -5.188e-7, 3.741e-7
0.306, -8.935e-7, -5.200e-7, 3.735e-7
0.305, -8.972e-7, -5.219e-7, 3.753e-7
0.304, -8.938e-7, -5.191e-7, 3.747e-7
0.303, -8.966e-7, -5.219e-7, 3.747e-7
0.302, -8.984e-7, -5.240e-7, 3.744e-7
0.301, -8.993e-7, -5.228e-7, 3.765e-7
0.300, -8.993e-7, -5.234e-7, 3.759e-7
0.299, -9.027e-7, -5.252e-7, 3.774e-7
0.298, -9.011e-7, -5.246e-7, 3.765e-7
0.297, -9.042e-7, -5.274e-7, 3.768e-7
0.296, -9.051e-7, -5.268e-7, 3.783e-7
0.295, -9.042e-7, -5.268e-7, 3.774e-7
0.294, -9.072e-7, -5.295e-7, 3.777e-7
0.293, -9.091e-7, -5.301e-7, 3.790e-7
0.292, -9.121e-7, -5.304e-7, 3.817e-7
0.291, -9.094e-7, -5.304e-7, 3.790e-7
0.290, -9.109e-7, -5.304e-7, 3.805e-7
0.289, -9.136e-7, -5.313e-7, 3.823e-7
0.288, -9.130e-7, -5.332e-7, 3.799e-7
0.287, -9.155e-7, -5.335e-7, 3.820e-7
0.286, -9.149e-7, -5.344e-7, 3.805e-7
0.285, -9.164e-7, -5.350e-7, 3.814e-7
0.284, -9.182e-7, -5.359e-7, 3.823e-7
0.283, -9.194e-7, -5.368e-7, 3.826e-7
0.282, -9.204e-7, -5.390e-7, 3.814e-7
0.281, -9.234e-7, -5.384e-7, 3.851e-7
0.280, -9.237e-7, -5.380e-7, 3.857e-7
0.279, -9.225e-7, -5.399e-7, 3.826e-7
0.278, -9.265e-7, -5.414e-7, 3.851e-7
0.277, -9.271e-7, -5.405e-7, 3.866e-7
0.276, -9.274e-7, -5.426e-7, 3.848e-7
0.275, -9.289e-7, -5.423e-7, 3.866e-7
0.274, -9.304e-7, -5.432e-7, 3.872e-7
0.273, -9.310e-7, -5.438e-7, 3.872e-7
0.272, -9.359e-7, -5.475e-7, 3.884e-7
0.271, -9.341e-7, -5.448e-7, 3.893e-7
0.270, -9.344e-7, -5.463e-7, 3.881e-7
0.269, -9.390e-7, -5.487e-7, 3.902e-7
0.268, -9.384e-7, -5.469e-7, 3.915e-7
0.267, -9.374e-7, -5.484e-7, 3.890e-7
0.266, -9.411e-7, -5.503e-7, 3.909e-7
0.265, -9.423e-7, -5.503e-7, 3.921e-7
0.264, -9.420e-7, -5.512e-7, 3.909e-7
0.263, -9.463e-7, -5.539e-7, 3.924e-7
0.262, -9.435e-7, -5.506e-7, 3.930e-7
0.261, -9.454e-7, -5.542e-7, 3.912e-7
0.260, -9.478e-7, -5.542e-7, 3.936e-7
0.259, -9.506e-7, -5.561e-7, 3.945e-7
0.258, -9.487e-7, -5.554e-7, 3.933e-7
0.257, -9.521e-7, -5.576e-7, 3.945e-7
0.256, -9.524e-7, -5.573e-7, 3.951e-7
0.255, -9.524e-7, -5.585e-7, 3.939e-7
0.254, -9.582e-7, -5.609e-7, 3.973e-7
0.253, -9.570e-7, -5.591e-7, 3.979e-7
0.252, -9.588e-7, -5.615e-7, 3.973e-7
0.251, -9.619e-7, -5.643e-7, 3.976e-7
0.250, -9.603e-7, -5.618e-7, 3.985e-7
0.249, -9.600e-7, -5.625e-7, 3.976e-7
0.248, -9.637e-7, -5.658e-7, 3.979e-7
0.247, -9.661e-7, -5.652e-7, 4.009e-7
0.246, -9.649e-7, -5.655e-7, 3.994e-7
0.245, -9.692e-7, -5.680e-7, 4.012e-7
0.244, -9.683e-7, -5.664e-7, 4.018e-7
0.243, -9.704e-7, -5.695e-7, 4.009e-7
0.242, -9.728e-7, -5.713e-7, 4.015e-7
0.241, -9.744e-7, -5.710e-7, 4.034e-7
0.240, -9.744e-7, -5.713e-7, 4.031e-7
0.239, -9.774e-7, -5.737e-7, 4.037e-7
0.238, -9.789e-7, -5.728e-7, 4.061e-7
0.237, -9.786e-7, -5.744e-7, 4.043e-7
0.236, -9.793e-7, -5.744e-7, 4.049e-7
0.235, -9.826e-7, -5.759e-7, 4.067e-7
0.234, -9.826e-7, -5.762e-7, 4.064e-7
0.233, -9.854e-7, -5.792e-7, 4.061e-7
0.232, -9.884e-7, -5.792e-7, 4.092e-7
0.231, -9.863e-7, -5.792e-7, 4.070e-7
0.230, -9.893e-7, -5.811e-7, 4.082e-7
0.229, -9.902e-7, -5.802e-7, 4.101e-7
0.228, -9.915e-7, -5.823e-7, 4.092e-7
0.227, -9.951e-7, -5.844e-7, 4.107e-7
0.226, -9.945e-7, -5.826e-7, 4.119e-7
0.225, -9.951e-7, -5.847e-7, 4.104e-7
0.224, -9.985e-7, -5.878e-7, 4.107e-7
0.223, -1.001e-6, -5.863e-7, 4.144e-7
0.222, -9.997e-7, -5.878e-7, 4.119e-7
0.221, -1.004e-6, -5.905e-7, 4.137e-7
0.220, -1.004e-6, -5.884e-7, 4.153e-7
0.219, -1.005e-6, -5.911e-7, 4.144e-7
0.218, -1.006e-6, -5.921e-7, 4.144e-7
0.217, -1.009e-6, -5.927e-7, 4.165e-7
0.216, -1.010e-6, -5.948e-7, 4.156e-7
0.215, -1.013e-6, -5.960e-7, 4.171e-7
0.214, -1.014e-6, -5.951e-7, 4.186e-7
0.213, -1.013e-6, -5.969e-7, 4.165e-7
0.212, -1.016e-6, -5.972e-7, 4.183e-7
0.211, -1.018e-6, -5.966e-7, 4.211e-7
0.210, -1.017e-6, -5.979e-7, 4.189e-7
0.209, -1.023e-6, -6.021e-7, 4.211e-7
0.208, -1.022e-6, -6.006e-7, 4.211e-7
0.207, -1.022e-6, -6.015e-7, 4.205e-7
0.206, -1.024e-6, -6.034e-7, 4.205e-7
0.205, -1.027e-6, -6.034e-7, 4.232e-7
0.204, -1.029e-6, -6.055e-7, 4.238e-7
0.203, -1.029e-6, -6.064e-7, 4.229e-7
0.202, -1.033e-6, -6.073e-7, 4.253e-7
0.201, -1.032e-6, -6.076e-7, 4.244e-7
0.200, -1.035e-6, -6.104e-7, 4.244e-7
0.199, -1.037e-6, -6.101e-7, 4.269e-7
0.198, -1.038e-6, -6.119e-7, 4.263e-7
0.197, -1.041e-6, -6.137e-7, 4.275e-7
0.196, -1.041e-6, -6.128e-7, 4.284e-7
0.195, -1.045e-6, -6.149e-7, 4.296e-7
0.194, -1.046e-6, -6.165e-7, 4.296e-7
0.193, -1.049e-6, -6.180e-7, 4.314e-7
0.192, -1.051e-6, -6.177e-7, 4.330e-7
0.191, -1.052e-6, -6.207e-7, 4.314e-7
0.190, -1.053e-6, -6.192e-7, 4.336e-7
0.189, -1.053e-6, -6.204e-7, 4.330e-7
0.188, -1.055e-6, -6.229e-7, 4.324e-7
0.187, -1.058e-6, -6.217e-7, 4.360e-7
0.186, -1.058e-6, -6.235e-7, 4.342e-7
0.185, -1.059e-6, -6.247e-7, 4.345e-7
0.184, -1.062e-6, -6.256e-7, 4.363e-7
0.183, -1.063e-6, -6.259e-7, 4.375e-7
0.182, -1.063e-6, -6.272e-7, 4.363e-7
0.181, -1.068e-6, -6.296e-7, 4.388e-7
0.180, -1.067e-6, -6.290e-7, 4.378e-7
0.179, -1.071e-6, -6.326e-7, 4.388e-7
0.178, -1.073e-6, -6.320e-7, 4.409e-7
0.177, -1.074e-6, -6.336e-7, 4.403e-7
0.176, -1.074e-6, -6.345e-7, 4.400e-7
0.175, -1.078e-6, -6.348e-7, 4.433e-7
0.174, -1.080e-6, -6.363e-7, 4.440e-7
0.173, -1.080e-6, -6.378e-7, 4.418e-7
0.172, -1.083e-6, -6.375e-7, 4.452e-7
0.171, -1.083e-6, -6.394e-7, 4.440e-7
0.170, -1.086e-6, -6.400e-7, 4.458e-7
0.169, -1.087e-6, -6.412e-7, 4.455e-7
0.168, -1.089e-6, -6.421e-7, 4.473e-7
0.167, -1.090e-6, -6.430e-7, 4.473e-7
0.166, -1.094e-6, -6.442e-7, 4.494e-7
0.165, -1.095e-6, -6.455e-7, 4.497e-7
0.164, -1.096e-6, -6.479e-7, 4.476e-7
0.163, -1.099e-6, -6.479e-7, 4.510e-7
0.162, -1.100e-6, -6.479e-7, 4.525e-7
0.161, -1.101e-6, -6.491e-7, 4.516e-7
0.160, -1.103e-6, -6.510e-7, 4.522e-7
0.159, -1.106e-6, -6.519e-7, 4.540e-7
0.158, -1.107e-6, -6.525e-7, 4.546e-7
0.157, -1.108e-6, -6.534e-7, 4.549e-7
0.156, -1.110e-6, -6.543e-7, 4.562e-7
0.155, -1.112e-6, -6.564e-7, 4.552e-7
0.154, -1.115e-6, -6.571e-7, 4.583e-7
0.153, -1.115e-6, -6.580e-7, 4.574e-7
0.152, -1.117e-6, -6.595e-7, 4.571e-7
0.151, -1.120e-6, -6.595e-7, 4.604e-7
0.150, -1.124e-6, -6.622e-7, 4.617e-7
0.149, -1.124e-6, -6.635e-7, 4.601e-7
0.148, -1.126e-6, -6.638e-7, 4.620e-7
0.147, -1.127e-6, -6.641e-7, 4.632e-7
0.146, -1.130e-6, -6.659e-7, 4.641e-7
0.145, -1.131e-6, -6.665e-7, 4.644e-7
0.144, -1.132e-6, -6.671e-7, 4.647e-7
0.143, -1.134e-6, -6.683e-7, 4.659e-7
0.142, -1.136e-6, -6.696e-7, 4.668e-7
0.141, -1.138e-6, -6.711e-7, 4.671e-7
0.140, -1.139e-6, -6.705e-7, 4.684e-7
0.139, -1.142e-6, -6.720e-7, 4.696e-7
0.138, -1.143e-6, -6.732e-7, 4.699e-7
0.137, -1.143e-6, -6.735e-7, 4.696e-7
0.136, -1.147e-6, -6.766e-7, 4.702e-7
0.135, -1.150e-6, -6.766e-7, 4.736e-7
0.134, -1.150e-6, -6.775e-7, 4.720e-7
0.133, -1.153e-6, -6.790e-7, 4.736e-7
0.132, -1.155e-6, -6.796e-7, 4.754e-7
0.131, -1.155e-6, -6.806e-7, 4.745e-7
0.130, -1.158e-6, -6.815e-7, 4.766e-7
0.129, -1.158e-6, -6.803e-7, 4.775e-7
0.128, -1.162e-6, -6.836e-7, 4.781e-7
0.127, -1.163e-6, -6.857e-7, 4.775e-7
0.126, -1.163e-6, -6.848e-7, 4.781e-7
0.125, -1.165e-6, -6.857e-7, 4.793e-7
0.124, -1.168e-6, -6.873e-7, 4.806e-7
0.123, -1.169e-6, -6.879e-7, 4.812e-7
0.122, -1.171e-6, -6.891e-7, 4.815e-7
0.121, -1.173e-6, -6.903e-7, 4.824e-7
0.120, -1.174e-6, -6.909e-7, 4.833e-7
0.119, -1.176e-6, -6.922e-7, 4.836e-7
0.118, -1.178e-6, -6.922e-7, 4.861e-7
0.117, -1.178e-6, -6.934e-7, 4.845e-7
0.116, -1.180e-6, -6.952e-7, 4.845e-7
0.115, -1.182e-6, -6.952e-7, 4.867e-7
0.114, -1.185e-6, -6.958e-7, 4.891e-7
0.113, -1.184e-6, -6.958e-7, 4.885e-7
0.112, -1.187e-6, -6.973e-7, 4.897e-7
0.111, -1.189e-6, -6.979e-7, 4.909e-7
0.110, -1.190e-6, -6.989e-7, 4.916e-7
0.109, -1.193e-6, -7.004e-7, 4.922e-7
0.108, -1.194e-6, -7.007e-7, 4.934e-7
0.107, -1.194e-6, -7.019e-7, 4.922e-7
0.106, -1.196e-6, -7.016e-7, 4.943e-7
0.105, -1.202e-6, -7.037e-7, 4.983e-7
0.104, -1.202e-6, -7.053e-7, 4.964e-7
0.103, -1.202e-6, -7.053e-7, 4.970e-7
0.102, -1.206e-6, -7.071e-7, 4.989e-7
0.101, -1.206e-6, -7.071e-7, 4.986e-7
0.100, -1.206e-6, -7.080e-7, 4.983e-7
0.099, -1.208e-6, -7.077e-7, 5.001e-7
0.098, -1.210e-6, -7.102e-7, 4.998e-7
0.097, -1.211e-6, -7.102e-7, 5.007e-7
0.096, -1.213e-6, -7.102e-7, 5.025e-7
0.095, -1.215e-6, -7.123e-7, 5.028e-7
0.094, -1.216e-6, -7.132e-7, 5.032e-7
0.093, -1.218e-6, -7.126e-7, 5.053e-7
0.092, -1.218e-6, -7.123e-7, 5.053e-7
0.091, -1.219e-6, -7.144e-7, 5.047e-7
0.090, -1.221e-6, -7.135e-7, 5.071e-7
0.089, -1.224e-6, -7.153e-7, 5.086e-7
0.088, -1.226e-6, -7.175e-7, 5.089e-7
0.087, -1.226e-6, -7.160e-7, 5.096e-7
0.086, -1.227e-6, -7.181e-7, 5.089e-7
0.085, -1.229e-6, -7.172e-7, 5.114e-7
0.084, -1.231e-6, -7.193e-7, 5.120e-7
0.083, -1.232e-6, -7.190e-7, 5.126e-7
0.082, -1.233e-6, -7.205e-7, 5.123e-7
0.081, -1.234e-6, -7.205e-7, 5.138e-7
0.080, -1.234e-6, -7.205e-7, 5.138e-7
0.079, -1.239e-6, -7.230e-7, 5.157e-7
0.078, -1.239e-6, -7.224e-7, 5.163e-7
0.077, -1.240e-6, -7.230e-7, 5.172e-7
0.076, -1.242e-6, -7.245e-7, 5.175e-7
0.075, -1.243e-6, -7.245e-7, 5.181e-7
0.074, -1.243e-6, -7.245e-7, 5.181e-7
0.073, -1.244e-6, -7.242e-7, 5.193e-7
0.072, -1.245e-6, -7.245e-7, 5.205e-7
0.071, -1.248e-6, -7.272e-7, 5.212e-7
0.070, -1.249e-6, -7.272e-7, 5.218e-7
0.069, -1.251e-6, -7.269e-7, 5.242e-7
0.068, -1.249e-6, -7.272e-7, 5.221e-7
0.067, -1.253e-6, -7.282e-7, 5.251e-7
0.066, -1.253e-6, -7.282e-7, 5.251e-7
0.065, -1.253e-6, -7.285e-7, 5.248e-7
0.064, -1.254e-6, -7.297e-7, 5.245e-7
0.063, -1.256e-6, -7.288e-7, 5.273e-7
0.062, -1.257e-6, -7.297e-7, 5.270e-7
0.061, -1.260e-6, -7.309e-7, 5.291e-7
0.060, -1.260e-6, -7.300e-7, 5.297e-7
0.059, -1.262e-6, -7.318e-7, 5.297e-7
0.058, -1.262e-6, -7.321e-7, 5.297e-7
0.057, -1.262e-6, -7.306e-7, 5.312e-7
0.056, -1.263e-6, -7.312e-7, 5.315e-7
0.055, -1.265e-6, -7.321e-7, 5.328e-7
0.054, -1.266e-6, -7.321e-7, 5.340e-7
0.053, -1.266e-6, -7.324e-7, 5.334e-7
0.052, -1.266e-6, -7.327e-7, 5.337e-7
0.051, -1.266e-6, -7.315e-7, 5.346e-7
0.050, -1.269e-6, -7.327e-7, 5.364e-7
0.049, -1.270e-6, -7.340e-7, 5.358e-7
0.048, -1.270e-6, -7.337e-7, 5.361e-7
0.047, -1.272e-6, -7.337e-7, 5.382e-7
0.046, -1.273e-6, -7.352e-7, 5.379e-7
0.045, -1.272e-6, -7.330e-7, 5.389e-7
0.044, -1.274e-6, -7.333e-7, 5.404e-7
0.043, -1.273e-6, -7.333e-7, 5.398e-7
0.042, -1.275e-6, -7.340e-7, 5.413e-7
0.041, -1.276e-6, -7.343e-7, 5.416e-7
0.040, -1.276e-6, -7.349e-7, 5.413e-7
0.039, -1.277e-6, -7.349e-7, 5.422e-7
0.038, -1.276e-6, -7.333e-7, 5.428e-7
0.037, -1.278e-6, -7.346e-7, 5.434e-7
0.036, -1.278e-6, -7.324e-7, 5.459e-7
0.035, -1.280e-6, -7.349e-7, 5.447e-7
0.034, -1.279e-6, -7.349e-7, 5.440e-7
0.033, -1.281e-6, -7.358e-7, 5.453e-7
0.032, -1.280e-6, -7.340e-7, 5.459e-7
0.031, -1.283e-6, -7.349e-7, 5.477e-7
0.030, -1.283e-6, -7.355e-7, 5.480e-7
0.029, -1.283e-6, -7.343e-7, 5.483e-7
0.028, -1.282e-6, -7.343e-7, 5.480e-7
0.027, -1.285e-6, -7.340e-7, 5.508e-7
0.026, -1.283e-6, -7.333e-7, 5.501e-7
0.025, -1.283e-6, -7.337e-7, 5.498e-7
0.024, -1.284e-6, -7.343e-7, 5.498e-7
0.023, -1.284e-6, -7.330e-7, 5.514e-7
0.022, -1.284e-6, -7.330e-7, 5.511e-7
0.021, -1.285e-6, -7.324e-7, 5.529e-7
0.020, -1.283e-6, -7.318e-7, 5.514e-7
0.019, -1.286e-6, -7.333e-7, 5.526e-7
0.018, -1.287e-6, -7.321e-7, 5.544e-7
0.017, -1.285e-6, -7.318e-7, 5.535e-7
0.016, -1.286e-6, -7.321e-7, 5.541e-7
0.015, -1.288e-6, -7.330e-7, 5.553e-7
0.014, -1.288e-6, -7.318e-7, 5.559e-7
0.013, -1.287e-6, -7.312e-7, 5.556e-7
