Feb. 28, 2018   14:30:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_1.txt
0.342, -6.329e-7, -3.778e-7, 2.551e-7
0.341, -6.344e-7, -3.791e-7, 2.554e-7
0.340, -6.360e-7, -3.781e-7, 2.578e-7
0.339, -6.369e-7, -3.800e-7, 2.569e-7
0.338, -6.369e-7, -3.803e-7, 2.566e-7
0.337, -6.369e-7, -3.800e-7, 2.569e-7
0.336, -6.387e-7, -3.815e-7, 2.572e-7
0.335, -6.411e-7, -3.830e-7, 2.581e-7
0.334, -6.390e-7, -3.815e-7, 2.575e-7
0.333, -6.390e-7, -3.815e-7, 2.575e-7
0.332, -6.411e-7, -3.839e-7, 2.572e-7
0.331, -6.408e-7, -3.836e-7, 2.572e-7
0.330, -6.424e-7, -3.846e-7, 2.578e-7
0.329, -6.454e-7, -3.867e-7, 2.587e-7
0.328, -6.460e-7, -3.864e-7, 2.596e-7
0.327, -6.454e-7, -3.864e-7, 2.590e-7
0.326, -6.463e-7, -3.867e-7, 2.596e-7
0.325, -6.475e-7, -3.876e-7, 2.599e-7
0.324, -6.479e-7, -3.876e-7, 2.602e-7
0.323, -6.488e-7, -3.891e-7, 2.596e-7
0.322, -6.503e-7, -3.894e-7, 2.609e-7
0.321, -6.509e-7, -3.900e-7, 2.609e-7
0.320, -6.512e-7, -3.910e-7, 2.602e-7
0.319, -6.515e-7, -3.897e-7, 2.618e-7
0.318, -6.536e-7, -3.913e-7, 2.624e-7
0.317, -6.546e-7, -3.925e-7, 2.621e-7
0.316, -6.549e-7, -3.919e-7, 2.630e-7
0.315, -6.546e-7, -3.928e-7, 2.618e-7
0.314, -6.579e-7, -3.946e-7, 2.633e-7
0.313, -6.567e-7, -3.934e-7, 2.633e-7
0.312, -6.582e-7, -3.943e-7, 2.639e-7
0.311, -6.591e-7, -3.955e-7, 2.636e-7
0.310, -6.604e-7, -3.952e-7, 2.651e-7
0.309, -6.594e-7, -3.961e-7, 2.633e-7
0.308, -6.631e-7, -3.983e-7, 2.648e-7
0.307, -6.616e-7, -3.971e-7, 2.645e-7
0.306, -6.652e-7, -3.989e-7, 2.664e-7
0.305, -6.646e-7, -3.995e-7, 2.651e-7
0.304, -6.656e-7, -3.992e-7, 2.664e-7
0.303, -6.646e-7, -3.998e-7, 2.648e-7
0.302, -6.674e-7, -4.010e-7, 2.664e-7
0.301, -6.680e-7, -4.010e-7, 2.670e-7
0.300, -6.680e-7, -4.013e-7, 2.667e-7
0.299, -6.683e-7, -4.026e-7, 2.657e-7
0.298, -6.704e-7, -4.029e-7, 2.676e-7
0.297, -6.704e-7, -4.035e-7, 2.670e-7
0.296, -6.732e-7, -4.047e-7, 2.685e-7
0.295, -6.738e-7, -4.053e-7, 2.685e-7
0.294, -6.753e-7, -4.065e-7, 2.688e-7
0.293, -6.753e-7, -4.068e-7, 2.685e-7
0.292, -6.762e-7, -4.068e-7, 2.694e-7
0.291, -6.768e-7, -4.074e-7, 2.694e-7
0.290, -6.793e-7, -4.090e-7, 2.703e-7
0.289, -6.796e-7, -4.084e-7, 2.712e-7
0.288, -6.787e-7, -4.087e-7, 2.700e-7
0.287, -6.820e-7, -4.105e-7, 2.715e-7
0.286, -6.820e-7, -4.108e-7, 2.712e-7
0.285, -6.826e-7, -4.120e-7, 2.706e-7
0.284, -6.836e-7, -4.132e-7, 2.703e-7
0.283, -6.854e-7, -4.123e-7, 2.731e-7
0.282, -6.857e-7, -4.129e-7, 2.728e-7
0.281, -6.866e-7, -4.135e-7, 2.731e-7
0.280, -6.875e-7, -4.138e-7, 2.737e-7
0.279, -6.872e-7, -4.142e-7, 2.731e-7
0.278, -6.900e-7, -4.163e-7, 2.737e-7
0.277, -6.906e-7, -4.151e-7, 2.755e-7
0.276, -6.909e-7, -4.163e-7, 2.746e-7
0.275, -6.936e-7, -4.178e-7, 2.758e-7
0.274, -6.945e-7, -4.184e-7, 2.761e-7
0.273, -6.952e-7, -4.187e-7, 2.764e-7
0.272, -6.961e-7, -4.199e-7, 2.761e-7
0.271, -6.982e-7, -4.209e-7, 2.773e-7
0.270, -6.970e-7, -4.199e-7, 2.770e-7
0.269, -6.991e-7, -4.227e-7, 2.764e-7
0.268, -7.000e-7, -4.224e-7, 2.776e-7
0.267, -7.009e-7, -4.233e-7, 2.776e-7
0.266, -7.022e-7, -4.245e-7, 2.776e-7
0.265, -7.031e-7, -4.236e-7, 2.795e-7
0.264, -7.052e-7, -4.261e-7, 2.792e-7
0.263, -7.049e-7, -4.261e-7, 2.789e-7
0.262, -7.067e-7, -4.270e-7, 2.798e-7
0.261, -7.064e-7, -4.267e-7, 2.798e-7
0.260, -7.083e-7, -4.282e-7, 2.801e-7
0.259, -7.098e-7, -4.285e-7, 2.813e-7
0.258, -7.101e-7, -4.288e-7, 2.813e-7
0.257, -7.107e-7, -4.306e-7, 2.801e-7
0.256, -7.122e-7, -4.300e-7, 2.822e-7
0.255, -7.122e-7, -4.315e-7, 2.807e-7
0.254, -7.144e-7, -4.325e-7, 2.819e-7
0.253, -7.168e-7, -4.331e-7, 2.837e-7
0.252, -7.180e-7, -4.343e-7, 2.837e-7
0.251, -7.180e-7, -4.340e-7, 2.841e-7
0.250, -7.205e-7, -4.352e-7, 2.853e-7
0.249, -7.214e-7, -4.361e-7, 2.853e-7
0.248, -7.214e-7, -4.361e-7, 2.853e-7
0.247, -7.226e-7, -4.376e-7, 2.850e-7
0.246, -7.257e-7, -4.392e-7, 2.865e-7
0.245, -7.254e-7, -4.392e-7, 2.862e-7
0.244, -7.260e-7, -4.383e-7, 2.877e-7
0.243, -7.278e-7, -4.401e-7, 2.877e-7
0.242, -7.290e-7, -4.413e-7, 2.877e-7
0.241, -7.299e-7, -4.413e-7, 2.886e-7
0.240, -7.296e-7, -4.416e-7, 2.880e-7
0.239, -7.315e-7, -4.438e-7, 2.877e-7
0.238, -7.336e-7, -4.434e-7, 2.902e-7
0.237, -7.354e-7, -4.450e-7, 2.905e-7
0.236, -7.354e-7, -4.456e-7, 2.898e-7
0.235, -7.379e-7, -4.462e-7, 2.917e-7
0.234, -7.385e-7, -4.471e-7, 2.914e-7
0.233, -7.388e-7, -4.483e-7, 2.905e-7
0.232, -7.409e-7, -4.483e-7, 2.926e-7
0.231, -7.421e-7, -4.492e-7, 2.929e-7
0.230, -7.437e-7, -4.514e-7, 2.923e-7
0.229, -7.452e-7, -4.517e-7, 2.935e-7
0.228, -7.446e-7, -4.514e-7, 2.932e-7
0.227, -7.470e-7, -4.529e-7, 2.941e-7
0.226, -7.467e-7, -4.529e-7, 2.938e-7
0.225, -7.510e-7, -4.550e-7, 2.960e-7
0.224, -7.507e-7, -4.544e-7, 2.963e-7
0.223, -7.525e-7, -4.557e-7, 2.969e-7
0.222, -7.540e-7, -4.572e-7, 2.969e-7
0.221, -7.556e-7, -4.575e-7, 2.981e-7
0.220, -7.562e-7, -4.581e-7, 2.981e-7
0.219, -7.571e-7, -4.596e-7, 2.975e-7
0.218, -7.589e-7, -4.608e-7, 2.981e-7
0.217, -7.586e-7, -4.596e-7, 2.990e-7
0.216, -7.595e-7, -4.611e-7, 2.984e-7
0.215, -7.638e-7, -4.636e-7, 3.002e-7
0.214, -7.623e-7, -4.618e-7, 3.005e-7
0.213, -7.635e-7, -4.633e-7, 3.002e-7
0.212, -7.644e-7, -4.633e-7, 3.011e-7
0.211, -7.666e-7, -4.651e-7, 3.014e-7
0.210, -7.693e-7, -4.663e-7, 3.030e-7
0.209, -7.693e-7, -4.679e-7, 3.014e-7
0.208, -7.721e-7, -4.682e-7, 3.039e-7
0.207, -7.730e-7, -4.694e-7, 3.036e-7
0.206, -7.727e-7, -4.688e-7, 3.039e-7
0.205, -7.748e-7, -4.703e-7, 3.045e-7
0.204, -7.766e-7, -4.706e-7, 3.060e-7
0.203, -7.778e-7, -4.724e-7, 3.054e-7
0.202, -7.794e-7, -4.727e-7, 3.066e-7
0.201, -7.791e-7, -4.734e-7, 3.057e-7
0.200, -7.830e-7, -4.758e-7, 3.072e-7
0.199, -7.840e-7, -4.755e-7, 3.085e-7
0.198, -7.852e-7, -4.764e-7, 3.088e-7
0.197, -7.870e-7, -4.773e-7, 3.097e-7
0.196, -7.894e-7, -4.788e-7, 3.106e-7
0.195, -7.891e-7, -4.792e-7, 3.100e-7
0.194, -7.910e-7, -4.798e-7, 3.112e-7
0.193, -7.934e-7, -4.813e-7, 3.121e-7
0.192, -7.925e-7, -4.822e-7, 3.103e-7
0.191, -7.949e-7, -4.831e-7, 3.118e-7
0.190, -7.977e-7, -4.837e-7, 3.140e-7
0.189, -7.962e-7, -4.843e-7, 3.118e-7
0.188, -8.001e-7, -4.865e-7, 3.136e-7
0.187, -8.010e-7, -4.862e-7, 3.149e-7
0.186, -8.020e-7, -4.862e-7, 3.158e-7
0.185, -8.035e-7, -4.886e-7, 3.149e-7
0.184, -8.050e-7, -4.883e-7, 3.167e-7
0.183, -8.053e-7, -4.895e-7, 3.158e-7
0.182, -8.071e-7, -4.901e-7, 3.170e-7
0.181, -8.093e-7, -4.911e-7, 3.182e-7
0.180, -8.099e-7, -4.917e-7, 3.182e-7
0.179, -8.132e-7, -4.938e-7, 3.194e-7
0.178, -8.129e-7, -4.935e-7, 3.194e-7
0.177, -8.145e-7, -4.950e-7, 3.194e-7
0.176, -8.178e-7, -4.965e-7, 3.213e-7
0.175, -8.166e-7, -4.959e-7, 3.207e-7
0.174, -8.209e-7, -4.981e-7, 3.228e-7
0.173, -8.230e-7, -4.990e-7, 3.240e-7
0.172, -8.224e-7, -4.984e-7, 3.240e-7
0.171, -8.236e-7, -5.005e-7, 3.231e-7
0.170, -8.261e-7, -5.017e-7, 3.243e-7
0.169, -8.270e-7, -5.011e-7, 3.259e-7
0.168, -8.288e-7, -5.036e-7, 3.252e-7
0.167, -8.294e-7, -5.039e-7, 3.256e-7
0.166, -8.309e-7, -5.042e-7, 3.268e-7
0.165, -8.319e-7, -5.045e-7, 3.274e-7
0.164, -8.334e-7, -5.063e-7, 3.271e-7
0.163, -8.370e-7, -5.072e-7, 3.298e-7
0.162, -8.374e-7, -5.081e-7, 3.292e-7
0.161, -8.392e-7, -5.094e-7, 3.298e-7
0.160, -8.407e-7, -5.106e-7, 3.301e-7
0.159, -8.419e-7, -5.112e-7, 3.307e-7
0.158, -8.438e-7, -5.124e-7, 3.313e-7
0.157, -8.441e-7, -5.115e-7, 3.326e-7
0.156, -8.456e-7, -5.133e-7, 3.323e-7
0.155, -8.493e-7, -5.155e-7, 3.338e-7
0.154, -8.496e-7, -5.139e-7, 3.356e-7
0.153, -8.496e-7, -5.155e-7, 3.341e-7
0.152, -8.520e-7, -5.179e-7, 3.341e-7
0.151, -8.544e-7, -5.173e-7, 3.371e-7
0.150, -8.547e-7, -5.188e-7, 3.359e-7
0.149, -8.566e-7, -5.188e-7, 3.378e-7
0.148, -8.590e-7, -5.203e-7, 3.387e-7
0.147, -8.593e-7, -5.210e-7, 3.384e-7
0.146, -8.621e-7, -5.225e-7, 3.396e-7
0.145, -8.639e-7, -5.237e-7, 3.402e-7
0.144, -8.651e-7, -5.243e-7, 3.408e-7
0.143, -8.660e-7, -5.252e-7, 3.408e-7
0.142, -8.676e-7, -5.255e-7, 3.420e-7
0.141, -8.682e-7, -5.265e-7, 3.417e-7
0.140, -8.709e-7, -5.280e-7, 3.429e-7
0.139, -8.712e-7, -5.277e-7, 3.436e-7
0.138, -8.728e-7, -5.283e-7, 3.445e-7
0.137, -8.755e-7, -5.304e-7, 3.451e-7
0.136, -8.767e-7, -5.304e-7, 3.463e-7
0.135, -8.770e-7, -5.313e-7, 3.457e-7
0.134, -8.789e-7, -5.322e-7, 3.466e-7
0.133, -8.807e-7, -5.332e-7, 3.475e-7
0.132, -8.828e-7, -5.347e-7, 3.481e-7
0.131, -8.847e-7, -5.362e-7, 3.484e-7
0.130, -8.853e-7, -5.350e-7, 3.503e-7
0.129, -8.859e-7, -5.365e-7, 3.494e-7
0.128, -8.880e-7, -5.377e-7, 3.503e-7
0.127, -8.905e-7, -5.384e-7, 3.521e-7
0.126, -8.914e-7, -5.396e-7, 3.518e-7
0.125, -8.929e-7, -5.402e-7, 3.527e-7
0.124, -8.953e-7, -5.405e-7, 3.548e-7
0.123, -8.962e-7, -5.411e-7, 3.552e-7
0.122, -8.975e-7, -5.432e-7, 3.542e-7
0.121, -8.981e-7, -5.429e-7, 3.552e-7
0.120, -8.993e-7, -5.435e-7, 3.558e-7
0.119, -9.011e-7, -5.442e-7, 3.570e-7
0.118, -9.048e-7, -5.463e-7, 3.585e-7
0.117, -9.042e-7, -5.460e-7, 3.582e-7
0.116, -9.069e-7, -5.475e-7, 3.594e-7
0.115, -9.088e-7, -5.484e-7, 3.603e-7
0.114, -9.085e-7, -5.487e-7, 3.597e-7
0.113, -9.097e-7, -5.499e-7, 3.597e-7
0.112, -9.118e-7, -5.493e-7, 3.625e-7
0.111, -9.124e-7, -5.503e-7, 3.622e-7
0.110, -9.146e-7, -5.506e-7, 3.640e-7
0.109, -9.176e-7, -5.527e-7, 3.649e-7
0.108, -9.185e-7, -5.530e-7, 3.655e-7
0.107, -9.197e-7, -5.551e-7, 3.646e-7
0.106, -9.210e-7, -5.542e-7, 3.667e-7
0.105, -9.222e-7, -5.554e-7, 3.667e-7
0.104, -9.258e-7, -5.582e-7, 3.677e-7
0.103, -9.255e-7, -5.567e-7, 3.689e-7
0.102, -9.262e-7, -5.573e-7, 3.689e-7
0.101, -9.283e-7, -5.591e-7, 3.692e-7
0.100, -9.298e-7, -5.591e-7, 3.707e-7
0.099, -9.289e-7, -5.585e-7, 3.704e-7
0.098, -9.332e-7, -5.615e-7, 3.716e-7
0.097, -9.323e-7, -5.606e-7, 3.716e-7
0.096, -9.344e-7, -5.615e-7, 3.728e-7
0.095, -9.359e-7, -5.625e-7, 3.735e-7
0.094, -9.374e-7, -5.631e-7, 3.744e-7
0.093, -9.374e-7, -5.634e-7, 3.741e-7
0.092, -9.378e-7, -5.631e-7, 3.747e-7
0.091, -9.408e-7, -5.646e-7, 3.762e-7
0.090, -9.420e-7, -5.652e-7, 3.768e-7
0.089, -9.445e-7, -5.667e-7, 3.777e-7
0.088, -9.439e-7, -5.655e-7, 3.783e-7
0.087, -9.451e-7, -5.661e-7, 3.790e-7
0.086, -9.475e-7, -5.676e-7, 3.799e-7
0.085, -9.484e-7, -5.670e-7, 3.814e-7
0.084, -9.484e-7, -5.680e-7, 3.805e-7
0.083, -9.509e-7, -5.695e-7, 3.814e-7
0.082, -9.521e-7, -5.692e-7, 3.829e-7
0.081, -9.518e-7, -5.695e-7, 3.823e-7
0.080, -9.545e-7, -5.710e-7, 3.835e-7
0.079, -9.555e-7, -5.710e-7, 3.844e-7
0.078, -9.561e-7, -5.716e-7, 3.844e-7
0.077, -9.588e-7, -5.725e-7, 3.863e-7
0.076, -9.582e-7, -5.722e-7, 3.860e-7
0.075, -9.600e-7, -5.734e-7, 3.866e-7
0.074, -9.612e-7, -5.738e-7, 3.875e-7
0.073, -9.625e-7, -5.741e-7, 3.884e-7
0.072, -9.622e-7, -5.738e-7, 3.884e-7
0.071, -9.652e-7, -5.747e-7, 3.905e-7
0.070, -9.661e-7, -5.747e-7, 3.915e-7
0.069, -9.658e-7, -5.753e-7, 3.905e-7
0.068, -9.680e-7, -5.762e-7, 3.918e-7
0.067, -9.680e-7, -5.753e-7, 3.927e-7
0.066, -9.689e-7, -5.759e-7, 3.930e-7
0.065, -9.704e-7, -5.774e-7, 3.930e-7
0.064, -9.725e-7, -5.774e-7, 3.951e-7
0.063, -9.725e-7, -5.780e-7, 3.945e-7
0.062, -9.738e-7, -5.783e-7, 3.954e-7
0.061, -9.744e-7, -5.777e-7, 3.967e-7
0.060, -9.753e-7, -5.786e-7, 3.967e-7
0.059, -9.753e-7, -5.783e-7, 3.970e-7
0.058, -9.765e-7, -5.777e-7, 3.988e-7
0.057, -9.777e-7, -5.789e-7, 3.988e-7
0.056, -9.783e-7, -5.799e-7, 3.985e-7
0.055, -9.789e-7, -5.789e-7, 4.000e-7
0.054, -9.799e-7, -5.799e-7, 4.000e-7
0.053, -9.802e-7, -5.805e-7, 3.997e-7
0.052, -9.838e-7, -5.808e-7, 4.031e-7
0.051, -9.832e-7, -5.805e-7, 4.028e-7
0.050, -9.835e-7, -5.814e-7, 4.021e-7
0.049, -9.844e-7, -5.805e-7, 4.040e-7
0.048, -9.847e-7, -5.808e-7, 4.040e-7
0.047, -9.863e-7, -5.814e-7, 4.049e-7
0.046, -9.869e-7, -5.814e-7, 4.055e-7
0.045, -9.881e-7, -5.820e-7, 4.061e-7
0.044, -9.866e-7, -5.808e-7, 4.058e-7
0.043, -9.878e-7, -5.811e-7, 4.067e-7
0.042, -9.887e-7, -5.805e-7, 4.082e-7
0.041, -9.884e-7, -5.808e-7, 4.076e-7
0.040, -9.899e-7, -5.811e-7, 4.089e-7
0.039, -9.912e-7, -5.823e-7, 4.089e-7
0.038, -9.915e-7, -5.823e-7, 4.092e-7
0.037, -9.924e-7, -5.817e-7, 4.107e-7
0.036, -9.930e-7, -5.814e-7, 4.116e-7
0.035, -9.933e-7, -5.823e-7, 4.110e-7
0.034, -9.936e-7, -5.820e-7, 4.116e-7
0.033, -9.921e-7, -5.814e-7, 4.107e-7
0.032, -9.936e-7, -5.817e-7, 4.119e-7
0.031, -9.957e-7, -5.811e-7, 4.147e-7
0.030, -9.945e-7, -5.811e-7, 4.134e-7
0.029, -9.948e-7, -5.814e-7, 4.134e-7
0.028, -9.973e-7, -5.817e-7, 4.156e-7
0.027, -9.948e-7, -5.805e-7, 4.144e-7
0.026, -9.963e-7, -5.808e-7, 4.156e-7
0.025, -9.982e-7, -5.811e-7, 4.171e-7
0.024, -9.966e-7, -5.808e-7, 4.159e-7
0.023, -9.988e-7, -5.814e-7, 4.174e-7
0.022, -9.985e-7, -5.799e-7, 4.186e-7
0.021, -9.979e-7, -5.802e-7, 4.177e-7
0.020, -9.994e-7, -5.811e-7, 4.183e-7
0.019, -9.982e-7, -5.792e-7, 4.189e-7
0.018, -9.991e-7, -5.799e-7, 4.192e-7
0.017, -9.979e-7, -5.783e-7, 4.195e-7
0.016, -1.000e-6, -5.789e-7, 4.214e-7
0.015, -9.997e-7, -5.792e-7, 4.205e-7
0.014, -9.997e-7, -5.783e-7, 4.214e-7
0.013, -1.000e-6, -5.783e-7, 4.217e-7
