Mar. 20, 2018   13:57:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\17_g0_ph6,01_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.514, -3.064e-6, -1.661e-6, 1.403e-6
0.513, -3.061e-6, -1.658e-6, 1.403e-6
0.512, -3.061e-6, -1.661e-6, 1.400e-6
0.511, -3.070e-6, -1.661e-6, 1.409e-6
0.510, -3.070e-6, -1.664e-6, 1.406e-6
0.509, -3.076e-6, -1.670e-6, 1.406e-6
0.508, -3.079e-6, -1.670e-6, 1.409e-6
0.507, -3.070e-6, -1.664e-6, 1.406e-6
0.506, -3.082e-6, -1.676e-6, 1.406e-6
0.505, -3.082e-6, -1.670e-6, 1.412e-6
0.504, -3.082e-6, -1.673e-6, 1.409e-6
0.503, -3.088e-6, -1.679e-6, 1.409e-6
0.502, -3.091e-6, -1.676e-6, 1.415e-6
0.501, -3.085e-6, -1.673e-6, 1.412e-6
0.500, -3.094e-6, -1.682e-6, 1.412e-6
0.499, -3.097e-6, -1.679e-6, 1.418e-6
0.498, -3.094e-6, -1.682e-6, 1.412e-6
0.497, -3.110e-6, -1.688e-6, 1.421e-6
0.496, -3.107e-6, -1.688e-6, 1.418e-6
0.495, -3.113e-6, -1.691e-6, 1.421e-6
0.494, -3.110e-6, -1.691e-6, 1.418e-6
0.493, -3.116e-6, -1.691e-6, 1.424e-6
0.492, -3.116e-6, -1.691e-6, 1.424e-6
0.491, -3.122e-6, -1.697e-6, 1.424e-6
0.490, -3.122e-6, -1.697e-6, 1.424e-6
0.489, -3.125e-6, -1.700e-6, 1.424e-6
0.488, -3.131e-6, -1.703e-6, 1.427e-6
0.487, -3.128e-6, -1.700e-6, 1.427e-6
0.486, -3.137e-6, -1.706e-6, 1.431e-6
0.485, -3.137e-6, -1.706e-6, 1.431e-6
0.484, -3.137e-6, -1.710e-6, 1.427e-6
0.483, -3.140e-6, -1.710e-6, 1.431e-6
0.482, -3.140e-6, -1.706e-6, 1.434e-6
0.481, -3.149e-6, -1.716e-6, 1.434e-6
0.480, -3.149e-6, -1.713e-6, 1.437e-6
0.479, -3.158e-6, -1.719e-6, 1.440e-6
0.478, -3.155e-6, -1.719e-6, 1.437e-6
0.477, -3.158e-6, -1.719e-6, 1.440e-6
0.476, -3.155e-6, -1.719e-6, 1.437e-6
0.475, -3.158e-6, -1.722e-6, 1.437e-6
0.474, -3.168e-6, -1.728e-6, 1.440e-6
0.473, -3.164e-6, -1.725e-6, 1.440e-6
0.472, -3.171e-6, -1.731e-6, 1.440e-6
0.471, -3.177e-6, -1.731e-6, 1.446e-6
0.470, -3.177e-6, -1.734e-6, 1.443e-6
0.469, -3.180e-6, -1.734e-6, 1.446e-6
0.468, -3.183e-6, -1.734e-6, 1.449e-6
0.467, -3.186e-6, -1.737e-6, 1.449e-6
0.466, -3.192e-6, -1.743e-6, 1.449e-6
0.465, -3.189e-6, -1.737e-6, 1.452e-6
0.464, -3.186e-6, -1.743e-6, 1.443e-6
0.463, -3.198e-6, -1.746e-6, 1.452e-6
0.462, -3.198e-6, -1.743e-6, 1.455e-6
0.461, -3.198e-6, -1.749e-6, 1.449e-6
0.460, -3.204e-6, -1.749e-6, 1.455e-6
0.459, -3.201e-6, -1.746e-6, 1.455e-6
0.458, -3.204e-6, -1.752e-6, 1.452e-6
0.457, -3.210e-6, -1.755e-6, 1.455e-6
0.456, -3.213e-6, -1.752e-6, 1.461e-6
0.455, -3.207e-6, -1.752e-6, 1.455e-6
0.454, -3.222e-6, -1.761e-6, 1.461e-6
0.453, -3.219e-6, -1.758e-6, 1.461e-6
0.452, -3.222e-6, -1.764e-6, 1.458e-6
0.451, -3.229e-6, -1.764e-6, 1.464e-6
0.450, -3.229e-6, -1.764e-6, 1.464e-6
0.449, -3.235e-6, -1.771e-6, 1.464e-6
0.448, -3.232e-6, -1.764e-6, 1.467e-6
0.447, -3.235e-6, -1.768e-6, 1.467e-6
0.446, -3.238e-6, -1.774e-6, 1.464e-6
0.445, -3.244e-6, -1.774e-6, 1.470e-6
0.444, -3.244e-6, -1.777e-6, 1.467e-6
0.443, -3.247e-6, -1.780e-6, 1.467e-6
0.442, -3.250e-6, -1.777e-6, 1.473e-6
0.441, -3.253e-6, -1.783e-6, 1.470e-6
0.440, -3.250e-6, -1.777e-6, 1.473e-6
0.439, -3.259e-6, -1.783e-6, 1.476e-6
0.438, -3.256e-6, -1.783e-6, 1.473e-6
0.437, -3.265e-6, -1.786e-6, 1.479e-6
0.436, -3.268e-6, -1.789e-6, 1.479e-6
0.435, -3.268e-6, -1.792e-6, 1.476e-6
0.434, -3.274e-6, -1.795e-6, 1.479e-6
0.433, -3.271e-6, -1.792e-6, 1.479e-6
0.432, -3.274e-6, -1.798e-6, 1.476e-6
0.431, -3.277e-6, -1.795e-6, 1.482e-6
0.430, -3.280e-6, -1.801e-6, 1.479e-6
0.429, -3.283e-6, -1.801e-6, 1.482e-6
0.428, -3.290e-6, -1.804e-6, 1.485e-6
0.427, -3.293e-6, -1.807e-6, 1.485e-6
0.426, -3.296e-6, -1.810e-6, 1.485e-6
0.425, -3.296e-6, -1.807e-6, 1.489e-6
0.424, -3.299e-6, -1.813e-6, 1.485e-6
0.423, -3.305e-6, -1.816e-6, 1.489e-6
0.422, -3.308e-6, -1.816e-6, 1.492e-6
0.421, -3.308e-6, -1.819e-6, 1.489e-6
0.420, -3.317e-6, -1.822e-6, 1.495e-6
0.419, -3.311e-6, -1.819e-6, 1.492e-6
0.418, -3.317e-6, -1.825e-6, 1.492e-6
0.417, -3.323e-6, -1.822e-6, 1.501e-6
0.416, -3.320e-6, -1.822e-6, 1.498e-6
0.415, -3.329e-6, -1.832e-6, 1.498e-6
0.414, -3.332e-6, -1.829e-6, 1.504e-6
0.413, -3.332e-6, -1.832e-6, 1.501e-6
0.412, -3.338e-6, -1.841e-6, 1.498e-6
0.411, -3.341e-6, -1.835e-6, 1.507e-6
0.410, -3.338e-6, -1.838e-6, 1.501e-6
0.409, -3.348e-6, -1.847e-6, 1.501e-6
0.408, -3.351e-6, -1.844e-6, 1.507e-6
0.407, -3.354e-6, -1.844e-6, 1.510e-6
0.406, -3.360e-6, -1.853e-6, 1.507e-6
0.405, -3.360e-6, -1.850e-6, 1.510e-6
0.404, -3.363e-6, -1.853e-6, 1.510e-6
0.403, -3.369e-6, -1.856e-6, 1.513e-6
0.402, -3.372e-6, -1.859e-6, 1.513e-6
0.401, -3.372e-6, -1.859e-6, 1.513e-6
0.400, -3.384e-6, -1.865e-6, 1.519e-6
0.399, -3.384e-6, -1.865e-6, 1.519e-6
0.398, -3.384e-6, -1.868e-6, 1.516e-6
0.397, -3.396e-6, -1.871e-6, 1.525e-6
0.396, -3.396e-6, -1.874e-6, 1.522e-6
0.395, -3.390e-6, -1.871e-6, 1.519e-6
0.394, -3.403e-6, -1.874e-6, 1.528e-6
0.393, -3.403e-6, -1.877e-6, 1.525e-6
0.392, -3.409e-6, -1.880e-6, 1.528e-6
0.391, -3.412e-6, -1.883e-6, 1.528e-6
0.390, -3.418e-6, -1.887e-6, 1.531e-6
0.389, -3.421e-6, -1.890e-6, 1.531e-6
0.388, -3.424e-6, -1.890e-6, 1.534e-6
0.387, -3.427e-6, -1.893e-6, 1.534e-6
0.386, -3.433e-6, -1.896e-6, 1.537e-6
0.385, -3.433e-6, -1.896e-6, 1.537e-6
0.384, -3.436e-6, -1.902e-6, 1.534e-6
0.383, -3.442e-6, -1.902e-6, 1.540e-6
0.382, -3.448e-6, -1.905e-6, 1.543e-6
0.381, -3.448e-6, -1.908e-6, 1.540e-6
0.380, -3.457e-6, -1.911e-6, 1.547e-6
0.379, -3.454e-6, -1.911e-6, 1.543e-6
0.378, -3.464e-6, -1.917e-6, 1.547e-6
0.377, -3.460e-6, -1.917e-6, 1.543e-6
0.376, -3.464e-6, -1.917e-6, 1.547e-6
0.375, -3.470e-6, -1.920e-6, 1.550e-6
0.374, -3.476e-6, -1.923e-6, 1.553e-6
0.373, -3.476e-6, -1.926e-6, 1.550e-6
0.372, -3.482e-6, -1.932e-6, 1.550e-6
0.371, -3.488e-6, -1.929e-6, 1.559e-6
0.370, -3.488e-6, -1.932e-6, 1.556e-6
0.369, -3.497e-6, -1.938e-6, 1.559e-6
0.368, -3.497e-6, -1.935e-6, 1.562e-6
0.367, -3.500e-6, -1.941e-6, 1.559e-6
0.366, -3.506e-6, -1.944e-6, 1.562e-6
0.365, -3.506e-6, -1.941e-6, 1.565e-6
0.364, -3.512e-6, -1.951e-6, 1.562e-6
0.363, -3.518e-6, -1.951e-6, 1.568e-6
0.362, -3.518e-6, -1.951e-6, 1.568e-6
0.361, -3.518e-6, -1.954e-6, 1.565e-6
0.360, -3.531e-6, -1.960e-6, 1.571e-6
0.359, -3.525e-6, -1.954e-6, 1.571e-6
0.358, -3.528e-6, -1.963e-6, 1.565e-6
0.357, -3.540e-6, -1.969e-6, 1.571e-6
0.356, -3.540e-6, -1.966e-6, 1.574e-6
0.355, -3.543e-6, -1.972e-6, 1.571e-6
0.354, -3.552e-6, -1.975e-6, 1.577e-6
0.353, -3.549e-6, -1.972e-6, 1.577e-6
0.352, -3.555e-6, -1.978e-6, 1.577e-6
0.351, -3.561e-6, -1.981e-6, 1.580e-6
0.350, -3.564e-6, -1.981e-6, 1.583e-6
0.349, -3.570e-6, -1.987e-6, 1.583e-6
0.348, -3.573e-6, -1.987e-6, 1.586e-6
0.347, -3.570e-6, -1.987e-6, 1.583e-6
0.346, -3.583e-6, -1.996e-6, 1.586e-6
0.345, -3.583e-6, -1.993e-6, 1.589e-6
0.344, -3.583e-6, -1.996e-6, 1.586e-6
0.343, -3.592e-6, -1.999e-6, 1.592e-6
0.342, -3.592e-6, -2.002e-6, 1.589e-6
0.341, -3.598e-6, -2.006e-6, 1.592e-6
0.340, -3.604e-6, -2.009e-6, 1.595e-6
0.339, -3.604e-6, -2.009e-6, 1.595e-6
0.338, -3.613e-6, -2.018e-6, 1.595e-6
0.337, -3.616e-6, -2.018e-6, 1.598e-6
0.336, -3.616e-6, -2.021e-6, 1.595e-6
0.335, -3.625e-6, -2.024e-6, 1.601e-6
0.334, -3.628e-6, -2.024e-6, 1.604e-6
0.333, -3.631e-6, -2.027e-6, 1.604e-6
0.332, -3.634e-6, -2.033e-6, 1.601e-6
0.331, -3.644e-6, -2.033e-6, 1.611e-6
0.330, -3.647e-6, -2.039e-6, 1.608e-6
0.329, -3.650e-6, -2.039e-6, 1.611e-6
0.328, -3.656e-6, -2.042e-6, 1.614e-6
0.327, -3.659e-6, -2.048e-6, 1.611e-6
0.326, -3.665e-6, -2.051e-6, 1.614e-6
0.325, -3.668e-6, -2.051e-6, 1.617e-6
0.324, -3.671e-6, -2.057e-6, 1.614e-6
0.323, -3.677e-6, -2.057e-6, 1.620e-6
0.322, -3.680e-6, -2.060e-6, 1.620e-6
0.321, -3.686e-6, -2.067e-6, 1.620e-6
0.320, -3.692e-6, -2.067e-6, 1.626e-6
0.319, -3.689e-6, -2.067e-6, 1.623e-6
0.318, -3.699e-6, -2.076e-6, 1.623e-6
0.317, -3.708e-6, -2.076e-6, 1.632e-6
0.316, -3.708e-6, -2.076e-6, 1.632e-6
0.315, -3.717e-6, -2.088e-6, 1.629e-6
0.314, -3.723e-6, -2.085e-6, 1.638e-6
0.313, -3.726e-6, -2.091e-6, 1.635e-6
0.312, -3.729e-6, -2.094e-6, 1.635e-6
0.311, -3.735e-6, -2.094e-6, 1.641e-6
0.310, -3.735e-6, -2.094e-6, 1.641e-6
0.309, -3.744e-6, -2.103e-6, 1.641e-6
0.308, -3.753e-6, -2.106e-6, 1.647e-6
0.307, -3.760e-6, -2.112e-6, 1.647e-6
0.306, -3.763e-6, -2.112e-6, 1.650e-6
0.305, -3.766e-6, -2.115e-6, 1.650e-6
0.304, -3.769e-6, -2.118e-6, 1.650e-6
0.303, -3.778e-6, -2.121e-6, 1.656e-6
0.302, -3.784e-6, -2.125e-6, 1.659e-6
0.301, -3.784e-6, -2.128e-6, 1.656e-6
0.300, -3.793e-6, -2.131e-6, 1.662e-6
0.299, -3.799e-6, -2.137e-6, 1.662e-6
0.298, -3.805e-6, -2.140e-6, 1.666e-6
0.297, -3.808e-6, -2.140e-6, 1.669e-6
0.296, -3.811e-6, -2.146e-6, 1.666e-6
0.295, -3.818e-6, -2.149e-6, 1.669e-6
0.294, -3.824e-6, -2.152e-6, 1.672e-6
0.293, -3.830e-6, -2.158e-6, 1.672e-6
0.292, -3.833e-6, -2.158e-6, 1.675e-6
0.291, -3.836e-6, -2.161e-6, 1.675e-6
0.290, -3.848e-6, -2.167e-6, 1.681e-6
0.289, -3.854e-6, -2.170e-6, 1.684e-6
0.288, -3.857e-6, -2.170e-6, 1.687e-6
0.287, -3.857e-6, -2.176e-6, 1.681e-6
0.286, -3.872e-6, -2.183e-6, 1.690e-6
0.285, -3.869e-6, -2.179e-6, 1.690e-6
0.284, -3.876e-6, -2.186e-6, 1.690e-6
0.283, -3.888e-6, -2.192e-6, 1.696e-6
0.282, -3.882e-6, -2.192e-6, 1.690e-6
0.281, -3.891e-6, -2.198e-6, 1.693e-6
0.280, -3.903e-6, -2.201e-6, 1.702e-6
0.279, -3.903e-6, -2.204e-6, 1.699e-6
0.278, -3.909e-6, -2.207e-6, 1.702e-6
0.277, -3.915e-6, -2.207e-6, 1.708e-6
0.276, -3.912e-6, -2.213e-6, 1.699e-6
0.275, -3.924e-6, -2.216e-6, 1.708e-6
0.274, -3.927e-6, -2.216e-6, 1.711e-6
0.273, -3.930e-6, -2.222e-6, 1.708e-6
0.272, -3.943e-6, -2.228e-6, 1.714e-6
0.271, -3.940e-6, -2.222e-6, 1.717e-6
0.270, -3.946e-6, -2.231e-6, 1.714e-6
0.269, -3.958e-6, -2.237e-6, 1.720e-6
0.268, -3.964e-6, -2.240e-6, 1.723e-6
0.267, -3.964e-6, -2.244e-6, 1.720e-6
0.266, -3.976e-6, -2.250e-6, 1.727e-6
0.265, -3.982e-6, -2.250e-6, 1.733e-6
0.264, -3.979e-6, -2.253e-6, 1.727e-6
0.263, -3.988e-6, -2.256e-6, 1.733e-6
0.262, -3.995e-6, -2.259e-6, 1.736e-6
0.261, -4.001e-6, -2.265e-6, 1.736e-6
0.260, -4.004e-6, -2.265e-6, 1.739e-6
0.259, -4.004e-6, -2.268e-6, 1.736e-6
0.258, -4.016e-6, -2.274e-6, 1.742e-6
0.257, -4.022e-6, -2.277e-6, 1.745e-6
0.256, -4.022e-6, -2.277e-6, 1.745e-6
0.255, -4.031e-6, -2.283e-6, 1.748e-6
0.254, -4.037e-6, -2.286e-6, 1.751e-6
0.253, -4.040e-6, -2.289e-6, 1.751e-6
0.252, -4.049e-6, -2.295e-6, 1.754e-6
0.251, -4.049e-6, -2.292e-6, 1.757e-6
0.250, -4.059e-6, -2.302e-6, 1.757e-6
0.249, -4.062e-6, -2.302e-6, 1.760e-6
0.248, -4.068e-6, -2.308e-6, 1.760e-6
0.247, -4.077e-6, -2.314e-6, 1.763e-6
0.246, -4.083e-6, -2.314e-6, 1.769e-6
0.245, -4.086e-6, -2.314e-6, 1.772e-6
0.244, -4.089e-6, -2.320e-6, 1.769e-6
0.243, -4.092e-6, -2.320e-6, 1.772e-6
0.242, -4.098e-6, -2.323e-6, 1.775e-6
0.241, -4.107e-6, -2.329e-6, 1.778e-6
0.240, -4.117e-6, -2.332e-6, 1.785e-6
0.239, -4.117e-6, -2.335e-6, 1.781e-6
0.238, -4.129e-6, -2.341e-6, 1.788e-6
0.237, -4.129e-6, -2.341e-6, 1.788e-6
0.236, -4.132e-6, -2.344e-6, 1.788e-6
0.235, -4.141e-6, -2.347e-6, 1.794e-6
0.234, -4.147e-6, -2.350e-6, 1.797e-6
0.233, -4.150e-6, -2.356e-6, 1.794e-6
0.232, -4.159e-6, -2.360e-6, 1.800e-6
0.231, -4.159e-6, -2.360e-6, 1.800e-6
0.230, -4.172e-6, -2.369e-6, 1.803e-6
0.229, -4.178e-6, -2.369e-6, 1.809e-6
0.228, -4.181e-6, -2.372e-6, 1.809e-6
0.227, -4.190e-6, -2.378e-6, 1.812e-6
0.226, -4.196e-6, -2.378e-6, 1.818e-6
0.225, -4.196e-6, -2.381e-6, 1.815e-6
0.224, -4.202e-6, -2.387e-6, 1.815e-6
0.223, -4.214e-6, -2.390e-6, 1.824e-6
0.222, -4.214e-6, -2.390e-6, 1.824e-6
0.221, -4.223e-6, -2.399e-6, 1.824e-6
0.220, -4.226e-6, -2.396e-6, 1.830e-6
0.219, -4.233e-6, -2.402e-6, 1.830e-6
