Feb. 28, 2018   11:26:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_4.txt
0.342, -1.006e-6, -5.805e-7, 4.256e-7
0.341, -1.009e-6, -5.814e-7, 4.275e-7
0.340, -1.010e-6, -5.823e-7, 4.281e-7
0.339, -1.011e-6, -5.835e-7, 4.272e-7
0.338, -1.016e-6, -5.866e-7, 4.296e-7
0.337, -1.016e-6, -5.853e-7, 4.302e-7
0.336, -1.015e-6, -5.872e-7, 4.281e-7
0.335, -1.019e-6, -5.884e-7, 4.308e-7
0.334, -1.021e-6, -5.887e-7, 4.324e-7
0.333, -1.024e-6, -5.930e-7, 4.311e-7
0.332, -1.024e-6, -5.918e-7, 4.327e-7
0.331, -1.027e-6, -5.930e-7, 4.339e-7
0.330, -1.029e-6, -5.960e-7, 4.333e-7
0.329, -1.033e-6, -5.979e-7, 4.354e-7
0.328, -1.032e-6, -5.966e-7, 4.351e-7
0.327, -1.036e-6, -6.000e-7, 4.360e-7
0.326, -1.037e-6, -6.015e-7, 4.351e-7
0.325, -1.036e-6, -6.000e-7, 4.363e-7
0.324, -1.041e-6, -6.037e-7, 4.369e-7
0.323, -1.042e-6, -6.052e-7, 4.369e-7
0.322, -1.042e-6, -6.043e-7, 4.382e-7
0.321, -1.048e-6, -6.079e-7, 4.397e-7
0.320, -1.047e-6, -6.067e-7, 4.403e-7
0.319, -1.049e-6, -6.088e-7, 4.397e-7
0.318, -1.051e-6, -6.122e-7, 4.388e-7
0.317, -1.054e-6, -6.128e-7, 4.412e-7
0.316, -1.054e-6, -6.110e-7, 4.427e-7
0.315, -1.057e-6, -6.140e-7, 4.430e-7
0.314, -1.060e-6, -6.159e-7, 4.440e-7
0.313, -1.061e-6, -6.168e-7, 4.446e-7
0.312, -1.061e-6, -6.171e-7, 4.440e-7
0.311, -1.065e-6, -6.195e-7, 4.458e-7
0.310, -1.065e-6, -6.189e-7, 4.458e-7
0.309, -1.065e-6, -6.201e-7, 4.452e-7
0.308, -1.069e-6, -6.220e-7, 4.473e-7
0.307, -1.069e-6, -6.223e-7, 4.470e-7
0.306, -1.074e-6, -6.253e-7, 4.482e-7
0.305, -1.075e-6, -6.265e-7, 4.482e-7
0.304, -1.079e-6, -6.284e-7, 4.504e-7
0.303, -1.078e-6, -6.290e-7, 4.491e-7
0.302, -1.081e-6, -6.290e-7, 4.522e-7
0.301, -1.084e-6, -6.311e-7, 4.525e-7
0.300, -1.085e-6, -6.323e-7, 4.525e-7
0.299, -1.087e-6, -6.342e-7, 4.531e-7
0.298, -1.090e-6, -6.363e-7, 4.540e-7
0.297, -1.091e-6, -6.363e-7, 4.549e-7
0.296, -1.093e-6, -6.375e-7, 4.559e-7
0.295, -1.096e-6, -6.387e-7, 4.571e-7
0.294, -1.096e-6, -6.406e-7, 4.559e-7
0.293, -1.101e-6, -6.424e-7, 4.589e-7
0.292, -1.101e-6, -6.424e-7, 4.586e-7
0.291, -1.103e-6, -6.439e-7, 4.592e-7
0.290, -1.104e-6, -6.449e-7, 4.589e-7
0.289, -1.107e-6, -6.445e-7, 4.620e-7
0.288, -1.105e-6, -6.461e-7, 4.589e-7
0.287, -1.110e-6, -6.476e-7, 4.626e-7
0.286, -1.111e-6, -6.479e-7, 4.632e-7
0.285, -1.112e-6, -6.491e-7, 4.629e-7
0.284, -1.115e-6, -6.506e-7, 4.644e-7
0.283, -1.118e-6, -6.531e-7, 4.653e-7
0.282, -1.116e-6, -6.525e-7, 4.632e-7
0.281, -1.119e-6, -6.540e-7, 4.653e-7
0.280, -1.124e-6, -6.552e-7, 4.690e-7
0.279, -1.125e-6, -6.564e-7, 4.687e-7
0.278, -1.125e-6, -6.561e-7, 4.684e-7
0.277, -1.127e-6, -6.564e-7, 4.705e-7
0.276, -1.130e-6, -6.601e-7, 4.702e-7
0.275, -1.132e-6, -6.601e-7, 4.720e-7
0.274, -1.133e-6, -6.601e-7, 4.729e-7
0.273, -1.134e-6, -6.616e-7, 4.726e-7
0.272, -1.137e-6, -6.626e-7, 4.745e-7
0.271, -1.138e-6, -6.626e-7, 4.757e-7
0.270, -1.141e-6, -6.659e-7, 4.748e-7
0.269, -1.142e-6, -6.647e-7, 4.772e-7
0.268, -1.146e-6, -6.671e-7, 4.794e-7
0.267, -1.150e-6, -6.708e-7, 4.794e-7
0.266, -1.150e-6, -6.696e-7, 4.809e-7
0.265, -1.148e-6, -6.677e-7, 4.800e-7
0.264, -1.151e-6, -6.711e-7, 4.803e-7
0.263, -1.152e-6, -6.711e-7, 4.809e-7
0.262, -1.153e-6, -6.711e-7, 4.824e-7
0.261, -1.154e-6, -6.726e-7, 4.815e-7
0.260, -1.157e-6, -6.735e-7, 4.839e-7
0.259, -1.156e-6, -6.729e-7, 4.833e-7
0.258, -1.156e-6, -6.729e-7, 4.830e-7
0.257, -1.163e-6, -6.757e-7, 4.870e-7
0.256, -1.163e-6, -6.751e-7, 4.879e-7
0.255, -1.163e-6, -6.775e-7, 4.855e-7
0.254, -1.165e-6, -6.760e-7, 4.891e-7
0.253, -1.167e-6, -6.778e-7, 4.891e-7
0.252, -1.170e-6, -6.796e-7, 4.900e-7
0.251, -1.172e-6, -6.802e-7, 4.919e-7
0.250, -1.172e-6, -6.799e-7, 4.922e-7
0.249, -1.175e-6, -6.827e-7, 4.928e-7
0.248, -1.175e-6, -6.824e-7, 4.931e-7
0.247, -1.175e-6, -6.818e-7, 4.937e-7
0.246, -1.179e-6, -6.836e-7, 4.952e-7
0.245, -1.182e-6, -6.851e-7, 4.971e-7
0.244, -1.179e-6, -6.842e-7, 4.949e-7
0.243, -1.182e-6, -6.845e-7, 4.971e-7
0.242, -1.185e-6, -6.857e-7, 4.992e-7
0.241, -1.183e-6, -6.857e-7, 4.977e-7
0.240, -1.186e-6, -6.876e-7, 4.983e-7
0.239, -1.188e-6, -6.870e-7, 5.007e-7
0.238, -1.188e-6, -6.857e-7, 5.022e-7
0.237, -1.189e-6, -6.879e-7, 5.010e-7
0.236, -1.191e-6, -6.888e-7, 5.022e-7
0.235, -1.192e-6, -6.885e-7, 5.032e-7
0.234, -1.194e-6, -6.903e-7, 5.038e-7
0.233, -1.194e-6, -6.894e-7, 5.044e-7
0.232, -1.195e-6, -6.891e-7, 5.059e-7
0.231, -1.197e-6, -6.903e-7, 5.065e-7
0.230, -1.198e-6, -6.912e-7, 5.071e-7
0.229, -1.197e-6, -6.897e-7, 5.074e-7
0.228, -1.199e-6, -6.909e-7, 5.080e-7
0.227, -1.200e-6, -6.915e-7, 5.090e-7
0.226, -1.203e-6, -6.922e-7, 5.108e-7
0.225, -1.203e-6, -6.915e-7, 5.114e-7
0.224, -1.206e-6, -6.931e-7, 5.129e-7
0.223, -1.204e-6, -6.918e-7, 5.126e-7
0.222, -1.204e-6, -6.925e-7, 5.117e-7
0.221, -1.206e-6, -6.918e-7, 5.138e-7
0.220, -1.207e-6, -6.925e-7, 5.144e-7
0.219, -1.208e-6, -6.925e-7, 5.157e-7
0.218, -1.209e-6, -6.940e-7, 5.154e-7
0.217, -1.208e-6, -6.922e-7, 5.160e-7
0.216, -1.208e-6, -6.922e-7, 5.163e-7
0.215, -1.212e-6, -6.925e-7, 5.193e-7
0.214, -1.212e-6, -6.931e-7, 5.190e-7
0.213, -1.212e-6, -6.934e-7, 5.184e-7
0.212, -1.214e-6, -6.943e-7, 5.199e-7
0.211, -1.213e-6, -6.909e-7, 5.218e-7
0.210, -1.214e-6, -6.934e-7, 5.205e-7
0.209, -1.215e-6, -6.949e-7, 5.205e-7
0.208, -1.213e-6, -6.918e-7, 5.209e-7
0.207, -1.215e-6, -6.925e-7, 5.221e-7
0.206, -1.216e-6, -6.925e-7, 5.236e-7
0.205, -1.216e-6, -6.909e-7, 5.248e-7
0.204, -1.216e-6, -6.928e-7, 5.233e-7
0.203, -1.217e-6, -6.928e-7, 5.245e-7
0.202, -1.216e-6, -6.909e-7, 5.254e-7
0.201, -1.217e-6, -6.918e-7, 5.254e-7
0.200, -1.218e-6, -6.915e-7, 5.266e-7
0.199, -1.219e-6, -6.900e-7, 5.294e-7
0.198, -1.218e-6, -6.918e-7, 5.263e-7
0.197, -1.219e-6, -6.915e-7, 5.273e-7
0.196, -1.217e-6, -6.888e-7, 5.285e-7
0.195, -1.218e-6, -6.897e-7, 5.285e-7
0.194, -1.220e-6, -6.894e-7, 5.303e-7
0.193, -1.218e-6, -6.879e-7, 5.303e-7
0.192, -1.219e-6, -6.891e-7, 5.303e-7
0.191, -1.220e-6, -6.885e-7, 5.315e-7
0.190, -1.221e-6, -6.879e-7, 5.331e-7
0.189, -1.221e-6, -6.894e-7, 5.315e-7
0.188, -1.221e-6, -6.873e-7, 5.340e-7
0.187, -1.219e-6, -6.870e-7, 5.324e-7
0.186, -1.218e-6, -6.870e-7, 5.312e-7
0.185, -1.219e-6, -6.864e-7, 5.324e-7
0.184, -1.219e-6, -6.848e-7, 5.340e-7
0.183, -1.219e-6, -6.845e-7, 5.346e-7
0.182, -1.218e-6, -6.845e-7, 5.337e-7
0.181, -1.220e-6, -6.833e-7, 5.364e-7
0.180, -1.217e-6, -6.830e-7, 5.340e-7
0.179, -1.218e-6, -6.833e-7, 5.346e-7
0.178, -1.218e-6, -6.824e-7, 5.355e-7
0.177, -1.217e-6, -6.818e-7, 5.349e-7
0.176, -1.217e-6, -6.812e-7, 5.361e-7
0.175, -1.217e-6, -6.796e-7, 5.370e-7
0.174, -1.217e-6, -6.803e-7, 5.370e-7
0.173, -1.218e-6, -6.812e-7, 5.370e-7
0.172, -1.215e-6, -6.784e-7, 5.367e-7
0.171, -1.214e-6, -6.778e-7, 5.364e-7
0.170, -1.214e-6, -6.766e-7, 5.376e-7
0.169, -1.213e-6, -6.748e-7, 5.382e-7
0.168, -1.213e-6, -6.772e-7, 5.361e-7
0.167, -1.218e-6, -6.766e-7, 5.410e-7
0.166, -1.211e-6, -6.726e-7, 5.386e-7
0.165, -1.210e-6, -6.735e-7, 5.367e-7
0.164, -1.213e-6, -6.732e-7, 5.395e-7
0.163, -1.209e-6, -6.708e-7, 5.382e-7
0.162, -1.209e-6, -6.717e-7, 5.370e-7
0.161, -1.210e-6, -6.708e-7, 5.392e-7
0.160, -1.209e-6, -6.693e-7, 5.395e-7
0.159, -1.206e-6, -6.677e-7, 5.386e-7
0.158, -1.208e-6, -6.699e-7, 5.386e-7
0.157, -1.207e-6, -6.680e-7, 5.392e-7
0.156, -1.204e-6, -6.668e-7, 5.373e-7
0.155, -1.207e-6, -6.662e-7, 5.404e-7
0.154, -1.204e-6, -6.647e-7, 5.398e-7
0.153, -1.200e-6, -6.638e-7, 5.367e-7
0.152, -1.202e-6, -6.632e-7, 5.389e-7
0.151, -1.200e-6, -6.616e-7, 5.382e-7
0.150, -1.198e-6, -6.610e-7, 5.367e-7
0.149, -1.200e-6, -6.607e-7, 5.395e-7
0.148, -1.196e-6, -6.580e-7, 5.382e-7
0.147, -1.196e-6, -6.592e-7, 5.370e-7
0.146, -1.199e-6, -6.586e-7, 5.401e-7
0.145, -1.194e-6, -6.571e-7, 5.373e-7
0.144, -1.191e-6, -6.555e-7, 5.352e-7
0.143, -1.193e-6, -6.552e-7, 5.376e-7
0.142, -1.191e-6, -6.540e-7, 5.367e-7
0.141, -1.192e-6, -6.546e-7, 5.370e-7
0.140, -1.189e-6, -6.522e-7, 5.367e-7
0.139, -1.191e-6, -6.522e-7, 5.389e-7
0.138, -1.185e-6, -6.500e-7, 5.346e-7
0.137, -1.187e-6, -6.503e-7, 5.364e-7
0.136, -1.186e-6, -6.497e-7, 5.367e-7
0.135, -1.182e-6, -6.470e-7, 5.349e-7
0.134, -1.182e-6, -6.476e-7, 5.346e-7
0.133, -1.179e-6, -6.445e-7, 5.343e-7
0.132, -1.181e-6, -6.464e-7, 5.349e-7
0.131, -1.179e-6, -6.452e-7, 5.343e-7
0.130, -1.179e-6, -6.436e-7, 5.349e-7
0.129, -1.175e-6, -6.418e-7, 5.334e-7
0.128, -1.175e-6, -6.418e-7, 5.331e-7
0.127, -1.173e-6, -6.400e-7, 5.334e-7
0.126, -1.171e-6, -6.387e-7, 5.324e-7
0.125, -1.171e-6, -6.387e-7, 5.318e-7
0.124, -1.167e-6, -6.348e-7, 5.318e-7
0.123, -1.169e-6, -6.372e-7, 5.321e-7
0.122, -1.166e-6, -6.351e-7, 5.312e-7
0.121, -1.166e-6, -6.345e-7, 5.315e-7
0.120, -1.164e-6, -6.351e-7, 5.288e-7
0.119, -1.163e-6, -6.333e-7, 5.294e-7
0.118, -1.160e-6, -6.311e-7, 5.291e-7
0.117, -1.159e-6, -6.314e-7, 5.279e-7
0.116, -1.158e-6, -6.302e-7, 5.279e-7
0.115, -1.155e-6, -6.272e-7, 5.279e-7
0.114, -1.154e-6, -6.284e-7, 5.254e-7
0.113, -1.156e-6, -6.290e-7, 5.273e-7
0.112, -1.152e-6, -6.265e-7, 5.254e-7
0.111, -1.150e-6, -6.259e-7, 5.242e-7
0.110, -1.151e-6, -6.259e-7, 5.254e-7
0.109, -1.147e-6, -6.235e-7, 5.236e-7
0.108, -1.146e-6, -6.232e-7, 5.233e-7
0.107, -1.147e-6, -6.235e-7, 5.233e-7
0.106, -1.143e-6, -6.198e-7, 5.236e-7
0.105, -1.143e-6, -6.211e-7, 5.224e-7
0.104, -1.143e-6, -6.201e-7, 5.224e-7
0.103, -1.139e-6, -6.171e-7, 5.221e-7
0.102, -1.138e-6, -6.168e-7, 5.209e-7
0.101, -1.137e-6, -6.168e-7, 5.202e-7
0.100, -1.135e-6, -6.159e-7, 5.190e-7
0.099, -1.133e-6, -6.159e-7, 5.172e-7
0.098, -1.132e-6, -6.149e-7, 5.175e-7
0.097, -1.132e-6, -6.131e-7, 5.190e-7
0.096, -1.128e-6, -6.134e-7, 5.147e-7
0.095, -1.129e-6, -6.128e-7, 5.160e-7
0.094, -1.126e-6, -6.098e-7, 5.163e-7
0.093, -1.125e-6, -6.110e-7, 5.144e-7
0.092, -1.125e-6, -6.101e-7, 5.151e-7
0.091, -1.124e-6, -6.076e-7, 5.163e-7
0.090, -1.119e-6, -6.079e-7, 5.111e-7
0.089, -1.121e-6, -6.082e-7, 5.129e-7
0.088, -1.117e-6, -6.052e-7, 5.123e-7
0.087, -1.117e-6, -6.061e-7, 5.105e-7
0.086, -1.116e-6, -6.055e-7, 5.105e-7
0.085, -1.113e-6, -6.040e-7, 5.089e-7
0.084, -1.111e-6, -6.024e-7, 5.086e-7
0.083, -1.110e-6, -6.027e-7, 5.077e-7
0.082, -1.111e-6, -6.024e-7, 5.083e-7
0.081, -1.107e-6, -6.012e-7, 5.053e-7
0.080, -1.106e-6, -6.000e-7, 5.059e-7
0.079, -1.105e-6, -5.988e-7, 5.062e-7
0.078, -1.103e-6, -5.988e-7, 5.044e-7
0.077, -1.102e-6, -5.982e-7, 5.038e-7
0.076, -1.100e-6, -5.969e-7, 5.035e-7
0.075, -1.100e-6, -5.969e-7, 5.028e-7
0.074, -1.096e-6, -5.957e-7, 5.007e-7
0.073, -1.096e-6, -5.948e-7, 5.007e-7
0.072, -1.095e-6, -5.957e-7, 4.989e-7
0.071, -1.095e-6, -5.948e-7, 5.004e-7
0.070, -1.093e-6, -5.930e-7, 5.001e-7
0.069, -1.090e-6, -5.930e-7, 4.967e-7
0.068, -1.092e-6, -5.936e-7, 4.980e-7
0.067, -1.087e-6, -5.905e-7, 4.967e-7
0.066, -1.088e-6, -5.918e-7, 4.958e-7
0.065, -1.085e-6, -5.899e-7, 4.955e-7
0.064, -1.085e-6, -5.899e-7, 4.952e-7
0.063, -1.082e-6, -5.890e-7, 4.931e-7
0.062, -1.082e-6, -5.890e-7, 4.931e-7
0.061, -1.082e-6, -5.878e-7, 4.943e-7
0.060, -1.077e-6, -5.875e-7, 4.894e-7
0.059, -1.078e-6, -5.878e-7, 4.906e-7
0.058, -1.077e-6, -5.860e-7, 4.906e-7
0.057, -1.075e-6, -5.860e-7, 4.894e-7
0.056, -1.073e-6, -5.850e-7, 4.876e-7
0.055, -1.072e-6, -5.832e-7, 4.888e-7
0.054, -1.072e-6, -5.844e-7, 4.879e-7
0.053, -1.069e-6, -5.829e-7, 4.858e-7
0.052, -1.070e-6, -5.829e-7, 4.870e-7
0.051, -1.068e-6, -5.832e-7, 4.848e-7
0.050, -1.067e-6, -5.823e-7, 4.851e-7
0.049, -1.067e-6, -5.817e-7, 4.851e-7
0.048, -1.064e-6, -5.817e-7, 4.827e-7
0.047, -1.063e-6, -5.802e-7, 4.824e-7
0.046, -1.063e-6, -5.795e-7, 4.830e-7
0.045, -1.060e-6, -5.802e-7, 4.803e-7
0.044, -1.061e-6, -5.786e-7, 4.824e-7
0.043, -1.059e-6, -5.774e-7, 4.815e-7
0.042, -1.060e-6, -5.795e-7, 4.806e-7
0.041, -1.056e-6, -5.774e-7, 4.784e-7
0.040, -1.054e-6, -5.762e-7, 4.781e-7
0.039, -1.055e-6, -5.765e-7, 4.784e-7
0.038, -1.056e-6, -5.774e-7, 4.787e-7
0.037, -1.053e-6, -5.762e-7, 4.772e-7
0.036, -1.050e-6, -5.753e-7, 4.748e-7
0.035, -1.050e-6, -5.750e-7, 4.751e-7
0.034, -1.050e-6, -5.741e-7, 4.757e-7
0.033, -1.048e-6, -5.747e-7, 4.736e-7
0.032, -1.047e-6, -5.731e-7, 4.736e-7
0.031, -1.045e-6, -5.722e-7, 4.729e-7
0.030, -1.043e-6, -5.728e-7, 4.705e-7
0.029, -1.044e-6, -5.725e-7, 4.714e-7
0.028, -1.042e-6, -5.710e-7, 4.714e-7
0.027, -1.043e-6, -5.722e-7, 4.708e-7
0.026, -1.042e-6, -5.716e-7, 4.702e-7
0.025, -1.038e-6, -5.695e-7, 4.690e-7
0.024, -1.040e-6, -5.713e-7, 4.684e-7
0.023, -1.037e-6, -5.698e-7, 4.674e-7
0.022, -1.036e-6, -5.686e-7, 4.678e-7
0.021, -1.035e-6, -5.698e-7, 4.650e-7
0.020, -1.037e-6, -5.695e-7, 4.674e-7
0.019, -1.033e-6, -5.673e-7, 4.653e-7
0.018, -1.033e-6, -5.680e-7, 4.647e-7
0.017, -1.032e-6, -5.680e-7, 4.641e-7
0.016, -1.030e-6, -5.655e-7, 4.644e-7
0.015, -1.031e-6, -5.673e-7, 4.638e-7
0.014, -1.028e-6, -5.664e-7, 4.620e-7
0.013, -1.027e-6, -5.652e-7, 4.616e-7
