Mar. 20, 2018   15:10:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.648, -1.044e-6, -5.652e-7, 4.790e-7
0.647, -1.043e-6, -5.625e-7, 4.803e-7
0.646, -1.039e-6, -5.637e-7, 4.754e-7
0.645, -1.045e-6, -5.676e-7, 4.775e-7
0.644, -1.042e-6, -5.637e-7, 4.784e-7
0.643, -1.041e-6, -5.667e-7, 4.745e-7
0.642, -1.046e-6, -5.676e-7, 4.781e-7
0.641, -1.042e-6, -5.649e-7, 4.772e-7
0.640, -1.039e-6, -5.658e-7, 4.733e-7
0.639, -1.042e-6, -5.676e-7, 4.748e-7
0.638, -1.038e-6, -5.634e-7, 4.751e-7
0.637, -1.039e-6, -5.658e-7, 4.733e-7
0.636, -1.040e-6, -5.698e-7, 4.705e-7
0.635, -1.038e-6, -5.649e-7, 4.726e-7
0.634, -1.038e-6, -5.670e-7, 4.705e-7
0.633, -1.045e-6, -5.716e-7, 4.736e-7
0.632, -1.040e-6, -5.676e-7, 4.723e-7
0.631, -1.039e-6, -5.686e-7, 4.702e-7
0.630, -1.042e-6, -5.701e-7, 4.717e-7
0.629, -1.038e-6, -5.673e-7, 4.708e-7
0.628, -1.040e-6, -5.692e-7, 4.708e-7
0.627, -1.033e-6, -5.679e-7, 4.650e-7
0.626, -1.040e-6, -5.698e-7, 4.702e-7
0.625, -1.038e-6, -5.710e-7, 4.675e-7
0.624, -1.038e-6, -5.695e-7, 4.681e-7
0.623, -1.037e-6, -5.698e-7, 4.668e-7
0.622, -1.038e-6, -5.716e-7, 4.662e-7
0.621, -1.037e-6, -5.695e-7, 4.671e-7
0.620, -1.037e-6, -5.701e-7, 4.668e-7
0.619, -1.040e-6, -5.722e-7, 4.675e-7
0.618, -1.034e-6, -5.670e-7, 4.671e-7
0.617, -1.040e-6, -5.744e-7, 4.653e-7
0.616, -1.039e-6, -5.713e-7, 4.678e-7
0.615, -1.039e-6, -5.719e-7, 4.675e-7
0.614, -1.040e-6, -5.744e-7, 4.659e-7
0.613, -1.039e-6, -5.734e-7, 4.653e-7
0.612, -1.039e-6, -5.734e-7, 4.656e-7
0.611, -1.039e-6, -5.753e-7, 4.635e-7
0.610, -1.043e-6, -5.747e-7, 4.684e-7
0.609, -1.039e-6, -5.744e-7, 4.644e-7
0.608, -1.040e-6, -5.753e-7, 4.650e-7
0.607, -1.042e-6, -5.765e-7, 4.653e-7
0.606, -1.036e-6, -5.747e-7, 4.614e-7
0.605, -1.040e-6, -5.756e-7, 4.644e-7
0.604, -1.039e-6, -5.747e-7, 4.647e-7
0.603, -1.037e-6, -5.753e-7, 4.617e-7
0.602, -1.042e-6, -5.777e-7, 4.638e-7
0.601, -1.042e-6, -5.774e-7, 4.644e-7
0.600, -1.039e-6, -5.783e-7, 4.610e-7
0.599, -1.042e-6, -5.795e-7, 4.629e-7
0.598, -1.041e-6, -5.777e-7, 4.629e-7
0.597, -1.040e-6, -5.789e-7, 4.614e-7
0.596, -1.045e-6, -5.808e-7, 4.644e-7
0.595, -1.038e-6, -5.771e-7, 4.614e-7
0.594, -1.045e-6, -5.820e-7, 4.632e-7
0.593, -1.045e-6, -5.832e-7, 4.620e-7
0.592, -1.042e-6, -5.789e-7, 4.635e-7
0.591, -1.046e-6, -5.844e-7, 4.617e-7
0.590, -1.044e-6, -5.826e-7, 4.617e-7
0.589, -1.044e-6, -5.802e-7, 4.635e-7
0.588, -1.043e-6, -5.838e-7, 4.595e-7
0.587, -1.049e-6, -5.841e-7, 4.647e-7
0.586, -1.046e-6, -5.835e-7, 4.629e-7
0.585, -1.048e-6, -5.853e-7, 4.623e-7
0.584, -1.050e-6, -5.853e-7, 4.644e-7
0.583, -1.046e-6, -5.844e-7, 4.614e-7
0.582, -1.050e-6, -5.884e-7, 4.613e-7
0.581, -1.049e-6, -5.856e-7, 4.638e-7
0.580, -1.044e-6, -5.841e-7, 4.601e-7
0.579, -1.050e-6, -5.896e-7, 4.607e-7
0.578, -1.051e-6, -5.872e-7, 4.638e-7
0.577, -1.048e-6, -5.878e-7, 4.604e-7
0.576, -1.052e-6, -5.899e-7, 4.620e-7
0.575, -1.053e-6, -5.893e-7, 4.638e-7
0.574, -1.055e-6, -5.911e-7, 4.641e-7
0.573, -1.056e-6, -5.914e-7, 4.641e-7
0.572, -1.055e-6, -5.914e-7, 4.635e-7
0.571, -1.056e-6, -5.936e-7, 4.626e-7
0.570, -1.057e-6, -5.918e-7, 4.656e-7
0.569, -1.058e-6, -5.957e-7, 4.623e-7
0.568, -1.058e-6, -5.954e-7, 4.623e-7
0.567, -1.058e-6, -5.945e-7, 4.635e-7
0.566, -1.062e-6, -5.951e-7, 4.665e-7
0.565, -1.060e-6, -5.972e-7, 4.623e-7
0.564, -1.060e-6, -5.960e-7, 4.641e-7
0.563, -1.059e-6, -5.963e-7, 4.629e-7
0.562, -1.060e-6, -5.969e-7, 4.629e-7
0.561, -1.061e-6, -5.969e-7, 4.644e-7
0.560, -1.063e-6, -5.991e-7, 4.641e-7
0.559, -1.064e-6, -5.997e-7, 4.644e-7
0.558, -1.063e-6, -5.994e-7, 4.638e-7
0.557, -1.065e-6, -6.012e-7, 4.635e-7
0.556, -1.067e-6, -6.018e-7, 4.653e-7
0.555, -1.067e-6, -6.012e-7, 4.662e-7
0.554, -1.068e-6, -6.033e-7, 4.644e-7
0.553, -1.069e-6, -6.040e-7, 4.650e-7
0.552, -1.068e-6, -6.018e-7, 4.665e-7
0.551, -1.066e-6, -6.037e-7, 4.626e-7
0.550, -1.072e-6, -6.049e-7, 4.671e-7
0.549, -1.071e-6, -6.055e-7, 4.653e-7
0.548, -1.071e-6, -6.067e-7, 4.647e-7
0.547, -1.072e-6, -6.043e-7, 4.681e-7
0.546, -1.073e-6, -6.064e-7, 4.662e-7
0.545, -1.075e-6, -6.091e-7, 4.662e-7
0.544, -1.074e-6, -6.067e-7, 4.671e-7
0.543, -1.072e-6, -6.076e-7, 4.644e-7
0.542, -1.074e-6, -6.091e-7, 4.647e-7
0.541, -1.080e-6, -6.101e-7, 4.699e-7
0.540, -1.074e-6, -6.104e-7, 4.635e-7
0.539, -1.078e-6, -6.125e-7, 4.659e-7
0.538, -1.076e-6, -6.091e-7, 4.665e-7
0.537, -1.076e-6, -6.110e-7, 4.647e-7
0.536, -1.080e-6, -6.128e-7, 4.675e-7
0.535, -1.082e-6, -6.122e-7, 4.702e-7
0.534, -1.080e-6, -6.137e-7, 4.662e-7
0.533, -1.082e-6, -6.143e-7, 4.681e-7
0.532, -1.083e-6, -6.119e-7, 4.711e-7
0.531, -1.080e-6, -6.156e-7, 4.644e-7
0.530, -1.084e-6, -6.180e-7, 4.659e-7
0.529, -1.085e-6, -6.152e-7, 4.693e-7
0.528, -1.083e-6, -6.168e-7, 4.665e-7
0.527, -1.088e-6, -6.186e-7, 4.690e-7
0.526, -1.085e-6, -6.159e-7, 4.693e-7
0.525, -1.089e-6, -6.214e-7, 4.675e-7
0.524, -1.090e-6, -6.204e-7, 4.699e-7
0.523, -1.089e-6, -6.195e-7, 4.696e-7
0.522, -1.088e-6, -6.195e-7, 4.684e-7
0.521, -1.090e-6, -6.210e-7, 4.690e-7
0.520, -1.088e-6, -6.207e-7, 4.675e-7
0.519, -1.091e-6, -6.217e-7, 4.693e-7
0.518, -1.090e-6, -6.229e-7, 4.668e-7
0.517, -1.091e-6, -6.235e-7, 4.675e-7
0.516, -1.090e-6, -6.223e-7, 4.678e-7
0.515, -1.093e-6, -6.238e-7, 4.693e-7
0.514, -1.092e-6, -6.256e-7, 4.659e-7
0.513, -1.093e-6, -6.244e-7, 4.684e-7
0.512, -1.097e-6, -6.271e-7, 4.696e-7
0.511, -1.098e-6, -6.287e-7, 4.693e-7
0.510, -1.099e-6, -6.278e-7, 4.717e-7
0.509, -1.095e-6, -6.265e-7, 4.684e-7
0.508, -1.097e-6, -6.278e-7, 4.693e-7
0.507, -1.101e-6, -6.284e-7, 4.726e-7
0.506, -1.098e-6, -6.284e-7, 4.696e-7
0.505, -1.099e-6, -6.299e-7, 4.690e-7
0.504, -1.105e-6, -6.329e-7, 4.717e-7
0.503, -1.105e-6, -6.339e-7, 4.708e-7
0.502, -1.103e-6, -6.329e-7, 4.696e-7
0.501, -1.107e-6, -6.336e-7, 4.736e-7
0.500, -1.104e-6, -6.329e-7, 4.714e-7
0.499, -1.105e-6, -6.351e-7, 4.696e-7
0.498, -1.103e-6, -6.326e-7, 4.708e-7
0.497, -1.106e-6, -6.348e-7, 4.708e-7
0.496, -1.109e-6, -6.366e-7, 4.723e-7
0.495, -1.108e-6, -6.354e-7, 4.726e-7
0.494, -1.110e-6, -6.363e-7, 4.736e-7
0.493, -1.115e-6, -6.406e-7, 4.745e-7
0.492, -1.111e-6, -6.381e-7, 4.729e-7
0.491, -1.113e-6, -6.409e-7, 4.720e-7
0.490, -1.116e-6, -6.418e-7, 4.745e-7
0.489, -1.112e-6, -6.387e-7, 4.736e-7
0.488, -1.115e-6, -6.430e-7, 4.717e-7
0.487, -1.115e-6, -6.409e-7, 4.742e-7
0.486, -1.119e-6, -6.442e-7, 4.748e-7
0.485, -1.117e-6, -6.461e-7, 4.711e-7
0.484, -1.119e-6, -6.442e-7, 4.745e-7
0.483, -1.120e-6, -6.427e-7, 4.769e-7
0.482, -1.124e-6, -6.488e-7, 4.754e-7
0.481, -1.126e-6, -6.479e-7, 4.781e-7
0.480, -1.124e-6, -6.470e-7, 4.766e-7
0.479, -1.127e-6, -6.519e-7, 4.748e-7
0.478, -1.127e-6, -6.497e-7, 4.775e-7
0.477, -1.127e-6, -6.494e-7, 4.775e-7
0.476, -1.132e-6, -6.546e-7, 4.775e-7
0.475, -1.131e-6, -6.522e-7, 4.790e-7
0.474, -1.131e-6, -6.519e-7, 4.787e-7
0.473, -1.134e-6, -6.549e-7, 4.794e-7
0.472, -1.134e-6, -6.549e-7, 4.794e-7
0.471, -1.137e-6, -6.564e-7, 4.809e-7
0.470, -1.140e-6, -6.583e-7, 4.815e-7
0.469, -1.136e-6, -6.568e-7, 4.794e-7
0.468, -1.139e-6, -6.589e-7, 4.797e-7
0.467, -1.141e-6, -6.586e-7, 4.821e-7
0.466, -1.141e-6, -6.586e-7, 4.821e-7
0.465, -1.144e-6, -6.619e-7, 4.818e-7
0.464, -1.144e-6, -6.607e-7, 4.833e-7
0.463, -1.146e-6, -6.622e-7, 4.833e-7
0.462, -1.146e-6, -6.632e-7, 4.830e-7
0.461, -1.148e-6, -6.629e-7, 4.848e-7
0.460, -1.149e-6, -6.641e-7, 4.845e-7
0.459, -1.152e-6, -6.665e-7, 4.852e-7
0.458, -1.151e-6, -6.647e-7, 4.864e-7
0.457, -1.154e-6, -6.674e-7, 4.867e-7
0.456, -1.158e-6, -6.723e-7, 4.858e-7
0.455, -1.156e-6, -6.674e-7, 4.885e-7
0.454, -1.155e-6, -6.693e-7, 4.858e-7
0.453, -1.161e-6, -6.729e-7, 4.879e-7
0.452, -1.157e-6, -6.705e-7, 4.870e-7
0.451, -1.161e-6, -6.729e-7, 4.876e-7
0.450, -1.164e-6, -6.757e-7, 4.882e-7
0.449, -1.162e-6, -6.741e-7, 4.876e-7
0.448, -1.166e-6, -6.763e-7, 4.894e-7
0.447, -1.168e-6, -6.784e-7, 4.894e-7
0.446, -1.168e-6, -6.763e-7, 4.916e-7
0.445, -1.165e-6, -6.796e-7, 4.858e-7
0.444, -1.170e-6, -6.790e-7, 4.906e-7
0.443, -1.167e-6, -6.778e-7, 4.894e-7
0.442, -1.172e-6, -6.818e-7, 4.900e-7
0.441, -1.174e-6, -6.818e-7, 4.925e-7
0.440, -1.171e-6, -6.799e-7, 4.906e-7
0.439, -1.173e-6, -6.821e-7, 4.906e-7
0.438, -1.175e-6, -6.806e-7, 4.946e-7
0.437, -1.174e-6, -6.833e-7, 4.909e-7
0.436, -1.179e-6, -6.860e-7, 4.925e-7
0.435, -1.178e-6, -6.848e-7, 4.928e-7
0.434, -1.180e-6, -6.879e-7, 4.925e-7
0.433, -1.182e-6, -6.885e-7, 4.931e-7
0.432, -1.181e-6, -6.854e-7, 4.958e-7
0.431, -1.182e-6, -6.888e-7, 4.937e-7
0.430, -1.186e-6, -6.906e-7, 4.955e-7
0.429, -1.187e-6, -6.900e-7, 4.971e-7
0.428, -1.187e-6, -6.915e-7, 4.958e-7
0.427, -1.192e-6, -6.940e-7, 4.980e-7
0.426, -1.192e-6, -6.937e-7, 4.980e-7
0.425, -1.188e-6, -6.940e-7, 4.943e-7
0.424, -1.197e-6, -6.992e-7, 4.983e-7
0.423, -1.193e-6, -6.952e-7, 4.977e-7
0.422, -1.196e-6, -6.973e-7, 4.986e-7
0.421, -1.197e-6, -6.998e-7, 4.977e-7
0.420, -1.197e-6, -6.970e-7, 5.004e-7
0.419, -1.197e-6, -7.004e-7, 4.971e-7
0.418, -1.199e-6, -6.989e-7, 5.004e-7
0.417, -1.199e-6, -7.007e-7, 4.983e-7
0.416, -1.204e-6, -7.025e-7, 5.016e-7
0.415, -1.201e-6, -7.001e-7, 5.010e-7
0.414, -1.203e-6, -7.019e-7, 5.010e-7
0.413, -1.208e-6, -7.053e-7, 5.022e-7
0.412, -1.204e-6, -7.034e-7, 5.010e-7
0.411, -1.208e-6, -7.053e-7, 5.025e-7
0.410, -1.211e-6, -7.074e-7, 5.038e-7
0.409, -1.208e-6, -7.059e-7, 5.025e-7
0.408, -1.210e-6, -7.095e-7, 5.004e-7
0.407, -1.214e-6, -7.098e-7, 5.038e-7
0.406, -1.214e-6, -7.089e-7, 5.047e-7
0.405, -1.213e-6, -7.111e-7, 5.016e-7
0.404, -1.217e-6, -7.123e-7, 5.050e-7
0.403, -1.216e-6, -7.108e-7, 5.050e-7
0.402, -1.218e-6, -7.144e-7, 5.038e-7
0.401, -1.220e-6, -7.138e-7, 5.065e-7
0.400, -1.219e-6, -7.144e-7, 5.047e-7
0.399, -1.221e-6, -7.163e-7, 5.050e-7
0.398, -1.222e-6, -7.141e-7, 5.080e-7
0.397, -1.223e-6, -7.160e-7, 5.071e-7
0.396, -1.230e-6, -7.199e-7, 5.099e-7
0.395, -1.231e-6, -7.211e-7, 5.099e-7
0.394, -1.227e-6, -7.193e-7, 5.077e-7
0.393, -1.233e-6, -7.230e-7, 5.105e-7
0.392, -1.233e-6, -7.202e-7, 5.132e-7
0.391, -1.233e-6, -7.230e-7, 5.105e-7
0.390, -1.235e-6, -7.242e-7, 5.105e-7
0.389, -1.238e-6, -7.248e-7, 5.129e-7
0.388, -1.237e-6, -7.279e-7, 5.090e-7
0.387, -1.245e-6, -7.297e-7, 5.151e-7
0.386, -1.240e-6, -7.272e-7, 5.123e-7
0.385, -1.241e-6, -7.294e-7, 5.117e-7
0.384, -1.246e-6, -7.294e-7, 5.169e-7
0.383, -1.243e-6, -7.285e-7, 5.144e-7
0.382, -1.244e-6, -7.312e-7, 5.132e-7
0.381, -1.252e-6, -7.340e-7, 5.178e-7
0.380, -1.253e-6, -7.346e-7, 5.187e-7
0.379, -1.252e-6, -7.358e-7, 5.160e-7
0.378, -1.256e-6, -7.361e-7, 5.196e-7
0.377, -1.254e-6, -7.361e-7, 5.181e-7
0.376, -1.261e-6, -7.425e-7, 5.184e-7
0.375, -1.258e-6, -7.373e-7, 5.202e-7
0.374, -1.257e-6, -7.376e-7, 5.193e-7
0.373, -1.262e-6, -7.437e-7, 5.178e-7
0.372, -1.266e-6, -7.434e-7, 5.230e-7
0.371, -1.264e-6, -7.431e-7, 5.205e-7
0.370, -1.264e-6, -7.452e-7, 5.190e-7
0.369, -1.268e-6, -7.437e-7, 5.239e-7
0.368, -1.271e-6, -7.477e-7, 5.236e-7
0.367, -1.270e-6, -7.486e-7, 5.218e-7
0.366, -1.270e-6, -7.462e-7, 5.239e-7
0.365, -1.275e-6, -7.498e-7, 5.248e-7
0.364, -1.278e-6, -7.517e-7, 5.263e-7
0.363, -1.277e-6, -7.501e-7, 5.267e-7
0.362, -1.282e-6, -7.556e-7, 5.260e-7
0.361, -1.282e-6, -7.544e-7, 5.273e-7
0.360, -1.283e-6, -7.547e-7, 5.282e-7
0.359, -1.285e-6, -7.562e-7, 5.291e-7
0.358, -1.288e-6, -7.571e-7, 5.309e-7
0.357, -1.287e-6, -7.587e-7, 5.288e-7
0.356, -1.290e-6, -7.596e-7, 5.303e-7
0.355, -1.294e-6, -7.605e-7, 5.331e-7
0.354, -1.292e-6, -7.617e-7, 5.306e-7
0.353, -1.295e-6, -7.620e-7, 5.334e-7
0.352, -1.297e-6, -7.629e-7, 5.340e-7
0.351, -1.300e-6, -7.648e-7, 5.352e-7
0.350, -1.302e-6, -7.669e-7, 5.352e-7
0.349, -1.304e-6, -7.657e-7, 5.382e-7
0.348, -1.304e-6, -7.678e-7, 5.358e-7
0.347, -1.309e-6, -7.706e-7, 5.382e-7
0.346, -1.309e-6, -7.697e-7, 5.395e-7
0.345, -1.309e-6, -7.706e-7, 5.389e-7
0.344, -1.312e-6, -7.736e-7, 5.382e-7
0.343, -1.314e-6, -7.727e-7, 5.410e-7
0.342, -1.316e-6, -7.767e-7, 5.392e-7
0.341, -1.315e-6, -7.755e-7, 5.392e-7
0.340, -1.318e-6, -7.761e-7, 5.416e-7
0.339, -1.319e-6, -7.779e-7, 5.413e-7
0.338, -1.324e-6, -7.794e-7, 5.450e-7
0.337, -1.324e-6, -7.800e-7, 5.437e-7
0.336, -1.325e-6, -7.822e-7, 5.425e-7
0.335, -1.327e-6, -7.813e-7, 5.456e-7
0.334, -1.329e-6, -7.846e-7, 5.447e-7
0.333, -1.331e-6, -7.852e-7, 5.459e-7
0.332, -1.334e-6, -7.864e-7, 5.474e-7
0.331, -1.333e-6, -7.877e-7, 5.450e-7
0.330, -1.334e-6, -7.871e-7, 5.468e-7
0.329, -1.337e-6, -7.889e-7, 5.483e-7
0.328, -1.339e-6, -7.913e-7, 5.474e-7
0.327, -1.343e-6, -7.938e-7, 5.489e-7
0.326, -1.344e-6, -7.919e-7, 5.520e-7
0.325, -1.342e-6, -7.938e-7, 5.480e-7
0.324, -1.347e-6, -7.968e-7, 5.498e-7
0.323, -1.347e-6, -7.959e-7, 5.511e-7
0.322, -1.347e-6, -7.956e-7, 5.514e-7
0.321, -1.353e-6, -7.999e-7, 5.532e-7
0.320, -1.350e-6, -7.962e-7, 5.538e-7
0.319, -1.353e-6, -8.017e-7, 5.511e-7
0.318, -1.356e-6, -8.020e-7, 5.538e-7
0.317, -1.357e-6, -8.014e-7, 5.559e-7
0.316, -1.359e-6, -8.032e-7, 5.556e-7
0.315, -1.361e-6, -8.044e-7, 5.566e-7
0.314, -1.360e-6, -8.038e-7, 5.566e-7
0.313, -1.366e-6, -8.075e-7, 5.584e-7
0.312, -1.366e-6, -8.087e-7, 5.572e-7
0.311, -1.367e-6, -8.087e-7, 5.581e-7
0.310, -1.368e-6, -8.096e-7, 5.584e-7
0.309, -1.373e-6, -8.118e-7, 5.611e-7
0.308, -1.372e-6, -8.121e-7, 5.599e-7
0.307, -1.375e-6, -8.148e-7, 5.602e-7
0.306, -1.378e-6, -8.154e-7, 5.624e-7
0.305, -1.379e-6, -8.179e-7, 5.614e-7
0.304, -1.384e-6, -8.182e-7, 5.654e-7
0.303, -1.381e-6, -8.163e-7, 5.651e-7
0.302, -1.385e-6, -8.218e-7, 5.627e-7
0.301, -1.389e-6, -8.218e-7, 5.669e-7
0.300, -1.389e-6, -8.231e-7, 5.660e-7
0.299, -1.391e-6, -8.258e-7, 5.651e-7
0.298, -1.391e-6, -8.237e-7, 5.675e-7
0.297, -1.395e-6, -8.267e-7, 5.678e-7
0.296, -1.395e-6, -8.279e-7, 5.672e-7
0.295, -1.395e-6, -8.270e-7, 5.682e-7
0.294, -1.397e-6, -8.286e-7, 5.688e-7
0.293, -1.399e-6, -8.316e-7, 5.678e-7
0.292, -1.401e-6, -8.301e-7, 5.709e-7
0.291, -1.402e-6, -8.304e-7, 5.712e-7
0.290, -1.408e-6, -8.350e-7, 5.727e-7
0.289, -1.409e-6, -8.365e-7, 5.721e-7
0.288, -1.410e-6, -8.365e-7, 5.736e-7
0.287, -1.417e-6, -8.405e-7, 5.761e-7
0.286, -1.417e-6, -8.408e-7, 5.758e-7
0.285, -1.416e-6, -8.423e-7, 5.736e-7
0.284, -1.421e-6, -8.447e-7, 5.764e-7
0.283, -1.421e-6, -8.420e-7, 5.794e-7
0.282, -1.425e-6, -8.481e-7, 5.767e-7
0.281, -1.429e-6, -8.466e-7, 5.822e-7
0.280, -1.428e-6, -8.472e-7, 5.810e-7
0.279, -1.430e-6, -8.493e-7, 5.807e-7
0.278, -1.435e-6, -8.511e-7, 5.834e-7
0.277, -1.435e-6, -8.517e-7, 5.834e-7
0.276, -1.441e-6, -8.579e-7, 5.831e-7
0.275, -1.441e-6, -8.542e-7, 5.865e-7
0.274, -1.441e-6, -8.557e-7, 5.852e-7
0.273, -1.445e-6, -8.606e-7, 5.846e-7
0.272, -1.452e-6, -8.636e-7, 5.880e-7
0.271, -1.449e-6, -8.591e-7, 5.901e-7
0.270, -1.450e-6, -8.636e-7, 5.868e-7
0.269, -1.457e-6, -8.649e-7, 5.920e-7
0.268, -1.453e-6, -8.630e-7, 5.901e-7
0.267, -1.460e-6, -8.691e-7, 5.907e-7
0.266, -1.462e-6, -8.676e-7, 5.944e-7
0.265, -1.463e-6, -8.691e-7, 5.941e-7
0.264, -1.465e-6, -8.725e-7, 5.929e-7
0.263, -1.469e-6, -8.734e-7, 5.959e-7
0.262, -1.472e-6, -8.759e-7, 5.959e-7
0.261, -1.473e-6, -8.762e-7, 5.965e-7
0.260, -1.477e-6, -8.792e-7, 5.974e-7
0.259, -1.477e-6, -8.807e-7, 5.965e-7
0.258, -1.483e-6, -8.820e-7, 6.014e-7
0.257, -1.485e-6, -8.823e-7, 6.023e-7
0.256, -1.487e-6, -8.850e-7, 6.020e-7
0.255, -1.489e-6, -8.853e-7, 6.039e-7
0.254, -1.493e-6, -8.893e-7, 6.032e-7
0.253, -1.496e-6, -8.905e-7, 6.051e-7
0.252, -1.499e-6, -8.908e-7, 6.081e-7
0.251, -1.502e-6, -8.939e-7, 6.078e-7
0.250, -1.504e-6, -8.957e-7, 6.084e-7
0.249, -1.507e-6, -8.954e-7, 6.112e-7
0.248, -1.509e-6, -8.984e-7, 6.103e-7
0.247, -1.511e-6, -8.990e-7, 6.115e-7
0.246, -1.511e-6, -9.003e-7, 6.106e-7
0.245, -1.515e-6, -9.021e-7, 6.127e-7
0.244, -1.520e-6, -9.045e-7, 6.158e-7
0.243, -1.521e-6, -9.048e-7, 6.158e-7
0.242, -1.523e-6, -9.070e-7, 6.161e-7
0.241, -1.529e-6, -9.113e-7, 6.179e-7
0.240, -1.529e-6, -9.106e-7, 6.179e-7
0.239, -1.532e-6, -9.131e-7, 6.188e-7
0.238, -1.536e-6, -9.146e-7, 6.219e-7
0.237, -1.536e-6, -9.146e-7, 6.209e-7
0.236, -1.541e-6, -9.186e-7, 6.222e-7
0.235, -1.545e-6, -9.213e-7, 6.240e-7
0.234, -1.544e-6, -9.201e-7, 6.243e-7
0.233, -1.552e-6, -9.268e-7, 6.255e-7
0.232, -1.553e-6, -9.250e-7, 6.277e-7
0.231, -1.553e-6, -9.271e-7, 6.258e-7
0.230, -1.560e-6, -9.308e-7, 6.292e-7
0.229, -1.560e-6, -9.290e-7, 6.307e-7
0.228, -1.561e-6, -9.314e-7, 6.298e-7
0.227, -1.566e-6, -9.348e-7, 6.313e-7
0.226, -1.570e-6, -9.344e-7, 6.353e-7
0.225, -1.570e-6, -9.384e-7, 6.319e-7
0.224, -1.573e-6, -9.387e-7, 6.347e-7
0.223, -1.577e-6, -9.393e-7, 6.377e-7
0.222, -1.576e-6, -9.412e-7, 6.350e-7
0.221, -1.581e-6, -9.430e-7, 6.377e-7
0.220, -1.586e-6, -9.442e-7, 6.414e-7
0.219, -1.586e-6, -9.473e-7, 6.386e-7
