Feb. 28, 2018   15:03:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_2.txt
0.342, -7.147e-7, -3.846e-7, 3.301e-7
0.341, -7.125e-7, -3.842e-7, 3.283e-7
0.340, -7.156e-7, -3.858e-7, 3.298e-7
0.339, -7.153e-7, -3.855e-7, 3.298e-7
0.338, -7.156e-7, -3.852e-7, 3.304e-7
0.337, -7.165e-7, -3.873e-7, 3.292e-7
0.336, -7.183e-7, -3.870e-7, 3.314e-7
0.335, -7.159e-7, -3.879e-7, 3.280e-7
0.334, -7.193e-7, -3.888e-7, 3.304e-7
0.333, -7.208e-7, -3.891e-7, 3.317e-7
0.332, -7.193e-7, -3.897e-7, 3.295e-7
0.331, -7.186e-7, -3.888e-7, 3.298e-7
0.330, -7.202e-7, -3.903e-7, 3.298e-7
0.329, -7.217e-7, -3.919e-7, 3.298e-7
0.328, -7.226e-7, -3.916e-7, 3.310e-7
0.327, -7.223e-7, -3.910e-7, 3.314e-7
0.326, -7.241e-7, -3.922e-7, 3.320e-7
0.325, -7.232e-7, -3.916e-7, 3.317e-7
0.324, -7.248e-7, -3.913e-7, 3.335e-7
0.323, -7.232e-7, -3.934e-7, 3.298e-7
0.322, -7.257e-7, -3.940e-7, 3.317e-7
0.321, -7.275e-7, -3.952e-7, 3.323e-7
0.320, -7.281e-7, -3.958e-7, 3.323e-7
0.319, -7.287e-7, -3.958e-7, 3.329e-7
0.318, -7.269e-7, -3.943e-7, 3.326e-7
0.317, -7.287e-7, -3.955e-7, 3.332e-7
0.316, -7.321e-7, -3.974e-7, 3.347e-7
0.315, -7.296e-7, -3.968e-7, 3.329e-7
0.314, -7.324e-7, -3.980e-7, 3.344e-7
0.313, -7.336e-7, -3.992e-7, 3.344e-7
0.312, -7.336e-7, -3.998e-7, 3.338e-7
0.311, -7.327e-7, -3.998e-7, 3.329e-7
0.310, -7.379e-7, -4.032e-7, 3.347e-7
0.309, -7.357e-7, -4.010e-7, 3.347e-7
0.308, -7.370e-7, -4.010e-7, 3.359e-7
0.307, -7.373e-7, -4.026e-7, 3.347e-7
0.306, -7.370e-7, -4.016e-7, 3.353e-7
0.305, -7.385e-7, -4.032e-7, 3.353e-7
0.304, -7.400e-7, -4.047e-7, 3.353e-7
0.303, -7.412e-7, -4.044e-7, 3.368e-7
0.302, -7.412e-7, -4.038e-7, 3.375e-7
0.301, -7.415e-7, -4.053e-7, 3.362e-7
0.300, -7.428e-7, -4.065e-7, 3.362e-7
0.299, -7.440e-7, -4.068e-7, 3.371e-7
0.298, -7.440e-7, -4.062e-7, 3.378e-7
0.297, -7.449e-7, -4.074e-7, 3.375e-7
0.296, -7.449e-7, -4.077e-7, 3.371e-7
0.295, -7.473e-7, -4.084e-7, 3.390e-7
0.294, -7.473e-7, -4.096e-7, 3.378e-7
0.293, -7.467e-7, -4.096e-7, 3.371e-7
0.292, -7.498e-7, -4.117e-7, 3.381e-7
0.291, -7.522e-7, -4.114e-7, 3.408e-7
0.290, -7.519e-7, -4.123e-7, 3.396e-7
0.289, -7.516e-7, -4.129e-7, 3.387e-7
0.288, -7.525e-7, -4.123e-7, 3.402e-7
0.287, -7.519e-7, -4.126e-7, 3.393e-7
0.286, -7.559e-7, -4.148e-7, 3.411e-7
0.285, -7.553e-7, -4.145e-7, 3.408e-7
0.284, -7.568e-7, -4.157e-7, 3.411e-7
0.283, -7.571e-7, -4.160e-7, 3.411e-7
0.282, -7.598e-7, -4.172e-7, 3.426e-7
0.281, -7.568e-7, -4.160e-7, 3.408e-7
0.280, -7.595e-7, -4.172e-7, 3.423e-7
0.279, -7.598e-7, -4.178e-7, 3.420e-7
0.278, -7.620e-7, -4.184e-7, 3.436e-7
0.277, -7.644e-7, -4.199e-7, 3.445e-7
0.276, -7.635e-7, -4.212e-7, 3.423e-7
0.275, -7.663e-7, -4.221e-7, 3.442e-7
0.274, -7.666e-7, -4.218e-7, 3.448e-7
0.273, -7.678e-7, -4.233e-7, 3.445e-7
0.272, -7.687e-7, -4.227e-7, 3.460e-7
0.271, -7.708e-7, -4.242e-7, 3.466e-7
0.270, -7.702e-7, -4.242e-7, 3.460e-7
0.269, -7.717e-7, -4.257e-7, 3.460e-7
0.268, -7.739e-7, -4.264e-7, 3.475e-7
0.267, -7.742e-7, -4.273e-7, 3.469e-7
0.266, -7.760e-7, -4.276e-7, 3.484e-7
0.265, -7.742e-7, -4.267e-7, 3.475e-7
0.264, -7.745e-7, -4.273e-7, 3.472e-7
0.263, -7.815e-7, -4.306e-7, 3.509e-7
0.262, -7.778e-7, -4.288e-7, 3.490e-7
0.261, -7.794e-7, -4.312e-7, 3.481e-7
0.260, -7.812e-7, -4.309e-7, 3.503e-7
0.259, -7.824e-7, -4.309e-7, 3.515e-7
0.258, -7.843e-7, -4.334e-7, 3.509e-7
0.257, -7.876e-7, -4.358e-7, 3.518e-7
0.256, -7.867e-7, -4.352e-7, 3.515e-7
0.255, -7.858e-7, -4.352e-7, 3.506e-7
0.254, -7.879e-7, -4.349e-7, 3.530e-7
0.253, -7.894e-7, -4.358e-7, 3.536e-7
0.252, -7.910e-7, -4.392e-7, 3.518e-7
0.251, -7.937e-7, -4.386e-7, 3.552e-7
0.250, -7.919e-7, -4.380e-7, 3.539e-7
0.249, -7.949e-7, -4.404e-7, 3.545e-7
0.248, -7.959e-7, -4.395e-7, 3.564e-7
0.247, -7.968e-7, -4.410e-7, 3.558e-7
0.246, -7.980e-7, -4.422e-7, 3.558e-7
0.245, -7.974e-7, -4.416e-7, 3.558e-7
0.244, -7.983e-7, -4.434e-7, 3.548e-7
0.243, -8.001e-7, -4.434e-7, 3.567e-7
0.242, -8.032e-7, -4.453e-7, 3.579e-7
0.241, -8.035e-7, -4.453e-7, 3.582e-7
0.240, -8.056e-7, -4.480e-7, 3.576e-7
0.239, -8.056e-7, -4.465e-7, 3.591e-7
0.238, -8.078e-7, -4.480e-7, 3.597e-7
0.237, -8.078e-7, -4.474e-7, 3.603e-7
0.236, -8.087e-7, -4.474e-7, 3.613e-7
0.235, -8.102e-7, -4.502e-7, 3.600e-7
0.234, -8.120e-7, -4.505e-7, 3.616e-7
0.233, -8.132e-7, -4.514e-7, 3.619e-7
0.232, -8.132e-7, -4.526e-7, 3.606e-7
0.231, -8.163e-7, -4.538e-7, 3.625e-7
0.230, -8.157e-7, -4.526e-7, 3.631e-7
0.229, -8.190e-7, -4.557e-7, 3.634e-7
0.228, -8.215e-7, -4.569e-7, 3.646e-7
0.227, -8.190e-7, -4.544e-7, 3.646e-7
0.226, -8.233e-7, -4.584e-7, 3.649e-7
0.225, -8.224e-7, -4.560e-7, 3.664e-7
0.224, -8.245e-7, -4.581e-7, 3.664e-7
0.223, -8.267e-7, -4.593e-7, 3.674e-7
0.222, -8.300e-7, -4.608e-7, 3.692e-7
0.221, -8.291e-7, -4.602e-7, 3.689e-7
0.220, -8.282e-7, -4.611e-7, 3.671e-7
0.219, -8.313e-7, -4.624e-7, 3.689e-7
0.218, -8.322e-7, -4.633e-7, 3.689e-7
0.217, -8.340e-7, -4.648e-7, 3.692e-7
0.216, -8.370e-7, -4.651e-7, 3.719e-7
0.215, -8.370e-7, -4.654e-7, 3.716e-7
0.214, -8.401e-7, -4.694e-7, 3.707e-7
0.213, -8.407e-7, -4.688e-7, 3.719e-7
0.212, -8.416e-7, -4.679e-7, 3.738e-7
0.211, -8.432e-7, -4.706e-7, 3.725e-7
0.210, -8.471e-7, -4.724e-7, 3.747e-7
0.209, -8.465e-7, -4.712e-7, 3.753e-7
0.208, -8.474e-7, -4.730e-7, 3.744e-7
0.207, -8.496e-7, -4.721e-7, 3.774e-7
0.206, -8.490e-7, -4.727e-7, 3.762e-7
0.205, -8.517e-7, -4.749e-7, 3.768e-7
0.204, -8.557e-7, -4.770e-7, 3.786e-7
0.203, -8.544e-7, -4.767e-7, 3.777e-7
0.202, -8.569e-7, -4.779e-7, 3.790e-7
0.201, -8.587e-7, -4.792e-7, 3.796e-7
0.200, -8.575e-7, -4.782e-7, 3.793e-7
0.199, -8.599e-7, -4.798e-7, 3.802e-7
0.198, -8.639e-7, -4.819e-7, 3.820e-7
0.197, -8.654e-7, -4.822e-7, 3.832e-7
0.196, -8.663e-7, -4.843e-7, 3.820e-7
0.195, -8.682e-7, -4.840e-7, 3.841e-7
0.194, -8.685e-7, -4.840e-7, 3.844e-7
0.193, -8.706e-7, -4.862e-7, 3.844e-7
0.192, -8.715e-7, -4.862e-7, 3.854e-7
0.191, -8.724e-7, -4.868e-7, 3.857e-7
0.190, -8.761e-7, -4.901e-7, 3.860e-7
0.189, -8.767e-7, -4.892e-7, 3.875e-7
0.188, -8.770e-7, -4.904e-7, 3.866e-7
0.187, -8.804e-7, -4.920e-7, 3.884e-7
0.186, -8.834e-7, -4.935e-7, 3.899e-7
0.185, -8.825e-7, -4.923e-7, 3.902e-7
0.184, -8.831e-7, -4.947e-7, 3.884e-7
0.183, -8.868e-7, -4.950e-7, 3.918e-7
0.182, -8.868e-7, -4.950e-7, 3.918e-7
0.181, -8.898e-7, -4.984e-7, 3.915e-7
0.180, -8.935e-7, -4.984e-7, 3.951e-7
0.179, -8.917e-7, -4.984e-7, 3.933e-7
0.178, -8.956e-7, -5.020e-7, 3.936e-7
0.177, -8.962e-7, -5.008e-7, 3.954e-7
0.176, -8.978e-7, -5.023e-7, 3.954e-7
0.175, -9.005e-7, -5.048e-7, 3.957e-7
0.174, -9.011e-7, -5.051e-7, 3.960e-7
0.173, -9.017e-7, -5.042e-7, 3.976e-7
0.172, -9.051e-7, -5.081e-7, 3.970e-7
0.171, -9.057e-7, -5.066e-7, 3.991e-7
0.170, -9.072e-7, -5.075e-7, 3.997e-7
0.169, -9.106e-7, -5.112e-7, 3.994e-7
0.168, -9.124e-7, -5.109e-7, 4.015e-7
0.167, -9.127e-7, -5.109e-7, 4.018e-7
0.166, -9.167e-7, -5.139e-7, 4.028e-7
0.165, -9.164e-7, -5.130e-7, 4.034e-7
0.164, -9.182e-7, -5.142e-7, 4.040e-7
0.163, -9.207e-7, -5.173e-7, 4.034e-7
0.162, -9.222e-7, -5.170e-7, 4.052e-7
0.161, -9.243e-7, -5.176e-7, 4.067e-7
0.160, -9.280e-7, -5.207e-7, 4.073e-7
0.159, -9.304e-7, -5.222e-7, 4.082e-7
0.158, -9.298e-7, -5.213e-7, 4.086e-7
0.157, -9.310e-7, -5.228e-7, 4.082e-7
0.156, -9.332e-7, -5.225e-7, 4.107e-7
0.155, -9.350e-7, -5.240e-7, 4.110e-7
0.154, -9.378e-7, -5.271e-7, 4.107e-7
0.153, -9.393e-7, -5.261e-7, 4.131e-7
0.152, -9.396e-7, -5.277e-7, 4.119e-7
0.151, -9.420e-7, -5.292e-7, 4.128e-7
0.150, -9.463e-7, -5.307e-7, 4.156e-7
0.149, -9.481e-7, -5.322e-7, 4.159e-7
0.148, -9.503e-7, -5.335e-7, 4.168e-7
0.147, -9.530e-7, -5.344e-7, 4.186e-7
0.146, -9.524e-7, -5.341e-7, 4.183e-7
0.145, -9.573e-7, -5.371e-7, 4.201e-7
0.144, -9.564e-7, -5.374e-7, 4.189e-7
0.143, -9.606e-7, -5.393e-7, 4.214e-7
0.142, -9.600e-7, -5.396e-7, 4.205e-7
0.141, -9.631e-7, -5.420e-7, 4.211e-7
0.140, -9.667e-7, -5.429e-7, 4.238e-7
0.139, -9.686e-7, -5.442e-7, 4.244e-7
0.138, -9.698e-7, -5.448e-7, 4.250e-7
0.137, -9.738e-7, -5.472e-7, 4.266e-7
0.136, -9.750e-7, -5.481e-7, 4.269e-7
0.135, -9.771e-7, -5.496e-7, 4.275e-7
0.134, -9.789e-7, -5.506e-7, 4.284e-7
0.133, -9.805e-7, -5.503e-7, 4.302e-7
0.132, -9.841e-7, -5.527e-7, 4.314e-7
0.131, -9.857e-7, -5.551e-7, 4.305e-7
0.130, -9.863e-7, -5.557e-7, 4.305e-7
0.129, -9.881e-7, -5.567e-7, 4.314e-7
0.128, -9.915e-7, -5.576e-7, 4.339e-7
0.127, -9.948e-7, -5.594e-7, 4.354e-7
0.126, -9.960e-7, -5.597e-7, 4.363e-7
0.125, -1.000e-6, -5.637e-7, 4.366e-7
0.124, -9.988e-7, -5.618e-7, 4.369e-7
0.123, -1.001e-6, -5.643e-7, 4.369e-7
0.122, -1.005e-6, -5.658e-7, 4.394e-7
0.121, -1.007e-6, -5.676e-7, 4.394e-7
0.120, -1.008e-6, -5.667e-7, 4.415e-7
0.119, -1.013e-6, -5.704e-7, 4.430e-7
0.118, -1.012e-6, -5.689e-7, 4.427e-7
0.117, -1.018e-6, -5.722e-7, 4.455e-7
0.116, -1.019e-6, -5.747e-7, 4.446e-7
0.115, -1.020e-6, -5.741e-7, 4.458e-7
0.114, -1.023e-6, -5.765e-7, 4.461e-7
0.113, -1.027e-6, -5.789e-7, 4.482e-7
0.112, -1.026e-6, -5.789e-7, 4.467e-7
0.111, -1.030e-6, -5.817e-7, 4.485e-7
0.110, -1.029e-6, -5.808e-7, 4.479e-7
0.109, -1.036e-6, -5.838e-7, 4.525e-7
0.108, -1.038e-6, -5.853e-7, 4.522e-7
0.107, -1.039e-6, -5.866e-7, 4.522e-7
0.106, -1.041e-6, -5.869e-7, 4.540e-7
0.105, -1.043e-6, -5.884e-7, 4.543e-7
0.104, -1.048e-6, -5.911e-7, 4.568e-7
0.103, -1.049e-6, -5.905e-7, 4.580e-7
0.102, -1.054e-6, -5.951e-7, 4.586e-7
0.101, -1.055e-6, -5.957e-7, 4.589e-7
0.100, -1.057e-6, -5.963e-7, 4.607e-7
0.099, -1.057e-6, -5.966e-7, 4.604e-7
0.098, -1.062e-6, -5.994e-7, 4.626e-7
0.097, -1.064e-6, -6.000e-7, 4.641e-7
0.096, -1.064e-6, -6.000e-7, 4.644e-7
0.095, -1.070e-6, -6.040e-7, 4.662e-7
0.094, -1.071e-6, -6.040e-7, 4.668e-7
0.093, -1.074e-6, -6.052e-7, 4.690e-7
0.092, -1.079e-6, -6.091e-7, 4.699e-7
0.091, -1.079e-6, -6.079e-7, 4.714e-7
0.090, -1.081e-6, -6.091e-7, 4.720e-7
0.089, -1.083e-6, -6.110e-7, 4.723e-7
0.088, -1.089e-6, -6.140e-7, 4.751e-7
0.087, -1.089e-6, -6.146e-7, 4.742e-7
0.086, -1.093e-6, -6.159e-7, 4.769e-7
0.085, -1.095e-6, -6.165e-7, 4.781e-7
0.084, -1.097e-6, -6.183e-7, 4.787e-7
0.083, -1.099e-6, -6.201e-7, 4.787e-7
0.082, -1.102e-6, -6.217e-7, 4.800e-7
0.081, -1.106e-6, -6.241e-7, 4.821e-7
0.080, -1.110e-6, -6.259e-7, 4.836e-7
0.079, -1.109e-6, -6.256e-7, 4.830e-7
0.078, -1.115e-6, -6.290e-7, 4.858e-7
0.077, -1.117e-6, -6.302e-7, 4.864e-7
0.076, -1.117e-6, -6.308e-7, 4.864e-7
0.075, -1.122e-6, -6.339e-7, 4.879e-7
0.074, -1.123e-6, -6.333e-7, 4.897e-7
0.073, -1.125e-6, -6.351e-7, 4.897e-7
0.072, -1.127e-6, -6.375e-7, 4.897e-7
0.071, -1.131e-6, -6.394e-7, 4.919e-7
0.070, -1.135e-6, -6.400e-7, 4.946e-7
0.069, -1.137e-6, -6.424e-7, 4.943e-7
0.068, -1.141e-6, -6.421e-7, 4.989e-7
0.067, -1.143e-6, -6.449e-7, 4.980e-7
0.066, -1.145e-6, -6.464e-7, 4.989e-7
0.065, -1.149e-6, -6.473e-7, 5.013e-7
0.064, -1.151e-6, -6.494e-7, 5.013e-7
0.063, -1.150e-6, -6.476e-7, 5.019e-7
0.062, -1.154e-6, -6.497e-7, 5.044e-7
0.061, -1.160e-6, -6.552e-7, 5.047e-7
0.060, -1.161e-6, -6.558e-7, 5.053e-7
0.059, -1.162e-6, -6.568e-7, 5.050e-7
0.058, -1.166e-6, -6.586e-7, 5.074e-7
0.057, -1.167e-6, -6.607e-7, 5.065e-7
0.056, -1.170e-6, -6.583e-7, 5.117e-7
0.055, -1.173e-6, -6.619e-7, 5.108e-7
0.054, -1.179e-6, -6.653e-7, 5.132e-7
0.053, -1.182e-6, -6.653e-7, 5.166e-7
0.052, -1.182e-6, -6.659e-7, 5.157e-7
0.051, -1.188e-6, -6.693e-7, 5.184e-7
0.050, -1.186e-6, -6.680e-7, 5.178e-7
0.049, -1.192e-6, -6.717e-7, 5.199e-7
0.048, -1.193e-6, -6.729e-7, 5.202e-7
0.047, -1.198e-6, -6.735e-7, 5.242e-7
0.046, -1.198e-6, -6.760e-7, 5.224e-7
0.045, -1.204e-6, -6.781e-7, 5.254e-7
0.044, -1.208e-6, -6.793e-7, 5.288e-7
0.043, -1.208e-6, -6.796e-7, 5.288e-7
0.042, -1.212e-6, -6.830e-7, 5.288e-7
0.041, -1.214e-6, -6.830e-7, 5.312e-7
0.040, -1.215e-6, -6.845e-7, 5.309e-7
0.039, -1.218e-6, -6.860e-7, 5.318e-7
0.038, -1.224e-6, -6.876e-7, 5.361e-7
0.037, -1.224e-6, -6.888e-7, 5.352e-7
0.036, -1.229e-6, -6.925e-7, 5.364e-7
0.035, -1.232e-6, -6.912e-7, 5.410e-7
0.034, -1.232e-6, -6.931e-7, 5.392e-7
0.033, -1.238e-6, -6.964e-7, 5.416e-7
0.032, -1.240e-6, -6.955e-7, 5.440e-7
0.031, -1.243e-6, -6.989e-7, 5.437e-7
0.030, -1.243e-6, -6.983e-7, 5.447e-7
0.029, -1.245e-6, -6.989e-7, 5.462e-7
0.028, -1.247e-6, -7.001e-7, 5.468e-7
0.027, -1.251e-6, -7.016e-7, 5.489e-7
0.026, -1.253e-6, -7.019e-7, 5.511e-7
0.025, -1.258e-6, -7.050e-7, 5.529e-7
0.024, -1.261e-6, -7.080e-7, 5.529e-7
0.023, -1.263e-6, -7.068e-7, 5.566e-7
0.022, -1.265e-6, -7.095e-7, 5.553e-7
0.021, -1.269e-6, -7.117e-7, 5.572e-7
0.020, -1.271e-6, -7.120e-7, 5.593e-7
0.019, -1.272e-6, -7.123e-7, 5.593e-7
0.018, -1.277e-6, -7.153e-7, 5.617e-7
0.017, -1.280e-6, -7.147e-7, 5.651e-7
0.016, -1.283e-6, -7.181e-7, 5.648e-7
0.015, -1.283e-6, -7.187e-7, 5.645e-7
0.014, -1.287e-6, -7.184e-7, 5.688e-7
0.013, -1.289e-6, -7.218e-7, 5.675e-7
