Feb. 28, 2018   11:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_5.txt
0.342, -7.141e-7, -4.468e-7, 2.673e-7
0.341, -7.147e-7, -4.489e-7, 2.657e-7
0.340, -7.165e-7, -4.502e-7, 2.664e-7
0.339, -7.193e-7, -4.511e-7, 2.682e-7
0.338, -7.193e-7, -4.517e-7, 2.676e-7
0.337, -7.220e-7, -4.535e-7, 2.685e-7
0.336, -7.226e-7, -4.541e-7, 2.685e-7
0.335, -7.232e-7, -4.553e-7, 2.679e-7
0.334, -7.278e-7, -4.587e-7, 2.691e-7
0.333, -7.299e-7, -4.584e-7, 2.715e-7
0.332, -7.278e-7, -4.584e-7, 2.694e-7
0.331, -7.333e-7, -4.627e-7, 2.706e-7
0.330, -7.339e-7, -4.621e-7, 2.718e-7
0.329, -7.342e-7, -4.636e-7, 2.706e-7
0.328, -7.385e-7, -4.657e-7, 2.728e-7
0.327, -7.394e-7, -4.660e-7, 2.734e-7
0.326, -7.397e-7, -4.676e-7, 2.721e-7
0.325, -7.415e-7, -4.691e-7, 2.725e-7
0.324, -7.449e-7, -4.700e-7, 2.749e-7
0.323, -7.431e-7, -4.697e-7, 2.734e-7
0.322, -7.486e-7, -4.737e-7, 2.749e-7
0.321, -7.495e-7, -4.737e-7, 2.758e-7
0.320, -7.495e-7, -4.743e-7, 2.752e-7
0.319, -7.537e-7, -4.776e-7, 2.761e-7
0.318, -7.537e-7, -4.776e-7, 2.761e-7
0.317, -7.565e-7, -4.788e-7, 2.776e-7
0.316, -7.559e-7, -4.795e-7, 2.764e-7
0.315, -7.577e-7, -4.810e-7, 2.767e-7
0.314, -7.577e-7, -4.813e-7, 2.764e-7
0.313, -7.614e-7, -4.834e-7, 2.779e-7
0.312, -7.653e-7, -4.849e-7, 2.804e-7
0.311, -7.647e-7, -4.865e-7, 2.783e-7
0.310, -7.681e-7, -4.883e-7, 2.798e-7
0.309, -7.678e-7, -4.874e-7, 2.804e-7
0.308, -7.696e-7, -4.889e-7, 2.807e-7
0.307, -7.724e-7, -4.911e-7, 2.813e-7
0.306, -7.742e-7, -4.920e-7, 2.822e-7
0.305, -7.754e-7, -4.944e-7, 2.810e-7
0.304, -7.791e-7, -4.953e-7, 2.837e-7
0.303, -7.797e-7, -4.959e-7, 2.837e-7
0.302, -7.794e-7, -4.972e-7, 2.822e-7
0.301, -7.846e-7, -4.996e-7, 2.850e-7
0.300, -7.858e-7, -5.005e-7, 2.853e-7
0.299, -7.858e-7, -5.011e-7, 2.847e-7
0.298, -7.882e-7, -5.039e-7, 2.844e-7
0.297, -7.913e-7, -5.033e-7, 2.880e-7
0.296, -7.928e-7, -5.060e-7, 2.868e-7
0.295, -7.943e-7, -5.069e-7, 2.874e-7
0.294, -7.949e-7, -5.075e-7, 2.874e-7
0.293, -7.974e-7, -5.100e-7, 2.874e-7
0.292, -7.998e-7, -5.103e-7, 2.895e-7
0.291, -8.017e-7, -5.124e-7, 2.892e-7
0.290, -8.041e-7, -5.145e-7, 2.895e-7
0.289, -8.059e-7, -5.149e-7, 2.911e-7
0.288, -8.053e-7, -5.149e-7, 2.905e-7
0.287, -8.062e-7, -5.167e-7, 2.895e-7
0.286, -8.111e-7, -5.191e-7, 2.920e-7
0.285, -8.108e-7, -5.185e-7, 2.923e-7
0.284, -8.114e-7, -5.203e-7, 2.911e-7
0.283, -8.160e-7, -5.216e-7, 2.944e-7
0.282, -8.175e-7, -5.222e-7, 2.953e-7
0.281, -8.184e-7, -5.234e-7, 2.950e-7
0.280, -8.206e-7, -5.261e-7, 2.944e-7
0.279, -8.221e-7, -5.261e-7, 2.960e-7
0.278, -8.242e-7, -5.283e-7, 2.960e-7
0.277, -8.276e-7, -5.298e-7, 2.978e-7
0.276, -8.276e-7, -5.292e-7, 2.984e-7
0.275, -8.273e-7, -5.304e-7, 2.969e-7
0.274, -8.316e-7, -5.338e-7, 2.978e-7
0.273, -8.303e-7, -5.329e-7, 2.975e-7
0.272, -8.352e-7, -5.356e-7, 2.996e-7
0.271, -8.380e-7, -5.380e-7, 2.999e-7
0.270, -8.395e-7, -5.380e-7, 3.014e-7
0.269, -8.395e-7, -5.390e-7, 3.005e-7
0.268, -8.419e-7, -5.411e-7, 3.008e-7
0.267, -8.441e-7, -5.411e-7, 3.030e-7
0.266, -8.459e-7, -5.429e-7, 3.030e-7
0.265, -8.477e-7, -5.438e-7, 3.039e-7
0.264, -8.496e-7, -5.451e-7, 3.045e-7
0.263, -8.508e-7, -5.472e-7, 3.036e-7
0.262, -8.523e-7, -5.481e-7, 3.042e-7
0.261, -8.544e-7, -5.475e-7, 3.069e-7
0.260, -8.544e-7, -5.481e-7, 3.063e-7
0.259, -8.572e-7, -5.503e-7, 3.069e-7
0.258, -8.590e-7, -5.512e-7, 3.079e-7
0.257, -8.599e-7, -5.530e-7, 3.069e-7
0.256, -8.627e-7, -5.554e-7, 3.072e-7
0.255, -8.648e-7, -5.548e-7, 3.100e-7
0.254, -8.660e-7, -5.567e-7, 3.094e-7
0.253, -8.685e-7, -5.585e-7, 3.100e-7
0.252, -8.712e-7, -5.591e-7, 3.121e-7
0.251, -8.706e-7, -5.597e-7, 3.109e-7
0.250, -8.734e-7, -5.609e-7, 3.124e-7
0.249, -8.758e-7, -5.622e-7, 3.137e-7
0.248, -8.758e-7, -5.628e-7, 3.130e-7
0.247, -8.786e-7, -5.652e-7, 3.133e-7
0.246, -8.798e-7, -5.643e-7, 3.155e-7
0.245, -8.801e-7, -5.661e-7, 3.140e-7
0.244, -8.837e-7, -5.676e-7, 3.161e-7
0.243, -8.840e-7, -5.680e-7, 3.161e-7
0.242, -8.859e-7, -5.695e-7, 3.164e-7
0.241, -8.892e-7, -5.710e-7, 3.182e-7
0.240, -8.883e-7, -5.704e-7, 3.179e-7
0.239, -8.911e-7, -5.731e-7, 3.179e-7
0.238, -8.920e-7, -5.734e-7, 3.185e-7
0.237, -8.959e-7, -5.750e-7, 3.210e-7
0.236, -8.953e-7, -5.750e-7, 3.204e-7
0.235, -8.975e-7, -5.774e-7, 3.201e-7
0.234, -8.993e-7, -5.771e-7, 3.222e-7
0.233, -8.990e-7, -5.780e-7, 3.210e-7
0.232, -9.024e-7, -5.799e-7, 3.225e-7
0.231, -9.048e-7, -5.792e-7, 3.256e-7
0.230, -9.048e-7, -5.805e-7, 3.243e-7
0.229, -9.057e-7, -5.829e-7, 3.228e-7
0.228, -9.088e-7, -5.823e-7, 3.265e-7
0.227, -9.103e-7, -5.850e-7, 3.252e-7
0.226, -9.121e-7, -5.850e-7, 3.271e-7
0.225, -9.136e-7, -5.853e-7, 3.283e-7
0.224, -9.136e-7, -5.875e-7, 3.262e-7
0.223, -9.173e-7, -5.890e-7, 3.283e-7
0.222, -9.161e-7, -5.878e-7, 3.283e-7
0.221, -9.185e-7, -5.890e-7, 3.295e-7
0.220, -9.207e-7, -5.911e-7, 3.295e-7
0.219, -9.213e-7, -5.905e-7, 3.307e-7
0.218, -9.219e-7, -5.908e-7, 3.310e-7
0.217, -9.249e-7, -5.924e-7, 3.326e-7
0.216, -9.277e-7, -5.936e-7, 3.341e-7
0.215, -9.271e-7, -5.942e-7, 3.329e-7
0.214, -9.268e-7, -5.942e-7, 3.326e-7
0.213, -9.304e-7, -5.945e-7, 3.359e-7
0.212, -9.301e-7, -5.972e-7, 3.329e-7
0.211, -9.323e-7, -5.972e-7, 3.350e-7
0.210, -9.353e-7, -5.972e-7, 3.381e-7
0.209, -9.347e-7, -5.982e-7, 3.365e-7
0.208, -9.356e-7, -5.982e-7, 3.375e-7
0.207, -9.374e-7, -5.991e-7, 3.384e-7
0.206, -9.378e-7, -5.991e-7, 3.387e-7
0.205, -9.414e-7, -6.021e-7, 3.393e-7
0.204, -9.393e-7, -6.003e-7, 3.390e-7
0.203, -9.414e-7, -6.018e-7, 3.396e-7
0.202, -9.463e-7, -6.043e-7, 3.420e-7
0.201, -9.448e-7, -6.024e-7, 3.423e-7
0.200, -9.426e-7, -6.024e-7, 3.402e-7
0.199, -9.487e-7, -6.052e-7, 3.436e-7
0.198, -9.478e-7, -6.046e-7, 3.433e-7
0.197, -9.490e-7, -6.055e-7, 3.436e-7
0.196, -9.500e-7, -6.058e-7, 3.442e-7
0.195, -9.512e-7, -6.058e-7, 3.454e-7
0.194, -9.515e-7, -6.076e-7, 3.439e-7
0.193, -9.551e-7, -6.079e-7, 3.472e-7
0.192, -9.539e-7, -6.070e-7, 3.469e-7
0.191, -9.527e-7, -6.079e-7, 3.448e-7
0.190, -9.576e-7, -6.095e-7, 3.481e-7
0.189, -9.570e-7, -6.076e-7, 3.494e-7
0.188, -9.582e-7, -6.095e-7, 3.487e-7
0.187, -9.597e-7, -6.104e-7, 3.494e-7
0.186, -9.606e-7, -6.101e-7, 3.506e-7
0.185, -9.606e-7, -6.113e-7, 3.494e-7
0.184, -9.628e-7, -6.125e-7, 3.503e-7
0.183, -9.655e-7, -6.113e-7, 3.542e-7
0.182, -9.652e-7, -6.122e-7, 3.530e-7
0.181, -9.661e-7, -6.128e-7, 3.533e-7
0.180, -9.667e-7, -6.131e-7, 3.536e-7
0.179, -9.634e-7, -6.122e-7, 3.512e-7
0.178, -9.686e-7, -6.143e-7, 3.542e-7
0.177, -9.680e-7, -6.119e-7, 3.561e-7
0.176, -9.683e-7, -6.131e-7, 3.552e-7
0.175, -9.686e-7, -6.131e-7, 3.555e-7
0.174, -9.692e-7, -6.128e-7, 3.564e-7
0.173, -9.692e-7, -6.134e-7, 3.558e-7
0.172, -9.744e-7, -6.156e-7, 3.588e-7
0.171, -9.713e-7, -6.131e-7, 3.582e-7
0.170, -9.719e-7, -6.134e-7, 3.585e-7
0.169, -9.756e-7, -6.159e-7, 3.597e-7
0.168, -9.765e-7, -6.153e-7, 3.613e-7
0.167, -9.747e-7, -6.149e-7, 3.597e-7
0.166, -9.774e-7, -6.162e-7, 3.613e-7
0.165, -9.753e-7, -6.137e-7, 3.616e-7
0.164, -9.762e-7, -6.146e-7, 3.616e-7
0.163, -9.750e-7, -6.140e-7, 3.609e-7
0.162, -9.774e-7, -6.137e-7, 3.637e-7
0.161, -9.759e-7, -6.146e-7, 3.613e-7
0.160, -9.780e-7, -6.149e-7, 3.631e-7
0.159, -9.786e-7, -6.137e-7, 3.649e-7
0.158, -9.783e-7, -6.143e-7, 3.640e-7
0.157, -9.793e-7, -6.140e-7, 3.652e-7
0.156, -9.799e-7, -6.146e-7, 3.652e-7
0.155, -9.799e-7, -6.137e-7, 3.661e-7
0.154, -9.802e-7, -6.143e-7, 3.658e-7
0.153, -9.808e-7, -6.131e-7, 3.677e-7
0.152, -9.805e-7, -6.137e-7, 3.667e-7
0.151, -9.823e-7, -6.149e-7, 3.674e-7
0.150, -9.811e-7, -6.131e-7, 3.680e-7
0.149, -9.826e-7, -6.143e-7, 3.683e-7
0.148, -9.814e-7, -6.134e-7, 3.680e-7
0.147, -9.814e-7, -6.113e-7, 3.701e-7
0.146, -9.823e-7, -6.131e-7, 3.692e-7
0.145, -9.811e-7, -6.113e-7, 3.698e-7
0.144, -9.826e-7, -6.116e-7, 3.710e-7
0.143, -9.829e-7, -6.128e-7, 3.701e-7
0.142, -9.835e-7, -6.125e-7, 3.710e-7
0.141, -9.814e-7, -6.107e-7, 3.707e-7
0.140, -9.820e-7, -6.113e-7, 3.707e-7
0.139, -9.841e-7, -6.116e-7, 3.725e-7
0.138, -9.823e-7, -6.098e-7, 3.725e-7
0.137, -9.808e-7, -6.091e-7, 3.716e-7
0.136, -9.823e-7, -6.098e-7, 3.725e-7
0.135, -9.832e-7, -6.082e-7, 3.750e-7
0.134, -9.811e-7, -6.088e-7, 3.722e-7
0.133, -9.817e-7, -6.088e-7, 3.728e-7
0.132, -9.829e-7, -6.073e-7, 3.756e-7
0.131, -9.820e-7, -6.076e-7, 3.744e-7
0.130, -9.814e-7, -6.073e-7, 3.741e-7
0.129, -9.817e-7, -6.049e-7, 3.768e-7
0.128, -9.796e-7, -6.052e-7, 3.744e-7
0.127, -9.814e-7, -6.052e-7, 3.762e-7
0.126, -9.802e-7, -6.043e-7, 3.759e-7
0.125, -9.796e-7, -6.052e-7, 3.744e-7
0.124, -9.802e-7, -6.046e-7, 3.756e-7
0.123, -9.783e-7, -6.012e-7, 3.771e-7
0.122, -9.783e-7, -6.027e-7, 3.756e-7
0.121, -9.799e-7, -6.027e-7, 3.771e-7
0.120, -9.777e-7, -6.003e-7, 3.774e-7
0.119, -9.771e-7, -6.003e-7, 3.768e-7
0.118, -9.777e-7, -6.006e-7, 3.771e-7
0.117, -9.789e-7, -6.003e-7, 3.786e-7
0.116, -9.774e-7, -5.985e-7, 3.790e-7
0.115, -9.774e-7, -5.991e-7, 3.783e-7
0.114, -9.750e-7, -5.963e-7, 3.786e-7
0.113, -9.731e-7, -5.963e-7, 3.768e-7
0.112, -9.759e-7, -5.979e-7, 3.780e-7
0.111, -9.741e-7, -5.954e-7, 3.786e-7
0.110, -9.731e-7, -5.963e-7, 3.768e-7
0.109, -9.741e-7, -5.954e-7, 3.786e-7
0.108, -9.722e-7, -5.930e-7, 3.793e-7
0.107, -9.707e-7, -5.933e-7, 3.774e-7
0.106, -9.710e-7, -5.930e-7, 3.780e-7
0.105, -9.731e-7, -5.921e-7, 3.811e-7
0.104, -9.707e-7, -5.915e-7, 3.793e-7
0.103, -9.704e-7, -5.915e-7, 3.790e-7
0.102, -9.683e-7, -5.881e-7, 3.802e-7
0.101, -9.658e-7, -5.878e-7, 3.780e-7
0.100, -9.674e-7, -5.878e-7, 3.796e-7
0.099, -9.667e-7, -5.860e-7, 3.808e-7
0.098, -9.643e-7, -5.866e-7, 3.777e-7
0.097, -9.640e-7, -5.850e-7, 3.790e-7
0.096, -9.634e-7, -5.841e-7, 3.793e-7
0.095, -9.603e-7, -5.838e-7, 3.765e-7
0.094, -9.622e-7, -5.829e-7, 3.793e-7
0.093, -9.603e-7, -5.808e-7, 3.796e-7
0.092, -9.600e-7, -5.811e-7, 3.790e-7
0.091, -9.597e-7, -5.811e-7, 3.786e-7
0.090, -9.576e-7, -5.786e-7, 3.790e-7
0.089, -9.551e-7, -5.780e-7, 3.771e-7
0.088, -9.555e-7, -5.774e-7, 3.780e-7
0.087, -9.548e-7, -5.747e-7, 3.802e-7
0.086, -9.521e-7, -5.762e-7, 3.759e-7
0.085, -9.530e-7, -5.762e-7, 3.768e-7
0.084, -9.521e-7, -5.734e-7, 3.786e-7
0.083, -9.493e-7, -5.716e-7, 3.777e-7
0.082, -9.512e-7, -5.725e-7, 3.786e-7
0.081, -9.478e-7, -5.698e-7, 3.780e-7
0.080, -9.451e-7, -5.695e-7, 3.756e-7
0.079, -9.454e-7, -5.686e-7, 3.768e-7
0.078, -9.435e-7, -5.673e-7, 3.762e-7
0.077, -9.435e-7, -5.667e-7, 3.768e-7
0.076, -9.435e-7, -5.680e-7, 3.756e-7
0.075, -9.402e-7, -5.646e-7, 3.756e-7
0.074, -9.387e-7, -5.643e-7, 3.744e-7
0.073, -9.384e-7, -5.640e-7, 3.744e-7
0.072, -9.387e-7, -5.622e-7, 3.765e-7
0.071, -9.365e-7, -5.622e-7, 3.744e-7
0.070, -9.359e-7, -5.609e-7, 3.750e-7
0.069, -9.332e-7, -5.585e-7, 3.747e-7
0.068, -9.316e-7, -5.585e-7, 3.732e-7
0.067, -9.316e-7, -5.582e-7, 3.735e-7
0.066, -9.307e-7, -5.557e-7, 3.750e-7
0.065, -9.289e-7, -5.561e-7, 3.728e-7
0.064, -9.298e-7, -5.551e-7, 3.747e-7
0.063, -9.277e-7, -5.533e-7, 3.744e-7
0.062, -9.265e-7, -5.536e-7, 3.728e-7
0.061, -9.255e-7, -5.524e-7, 3.732e-7
0.060, -9.237e-7, -5.506e-7, 3.732e-7
0.059, -9.204e-7, -5.499e-7, 3.704e-7
0.058, -9.194e-7, -5.493e-7, 3.701e-7
0.057, -9.179e-7, -5.463e-7, 3.716e-7
0.056, -9.182e-7, -5.472e-7, 3.710e-7
0.055, -9.164e-7, -5.454e-7, 3.710e-7
0.054, -9.146e-7, -5.442e-7, 3.704e-7
0.053, -9.139e-7, -5.451e-7, 3.689e-7
0.052, -9.118e-7, -5.432e-7, 3.686e-7
0.051, -9.100e-7, -5.423e-7, 3.677e-7
0.050, -9.085e-7, -5.411e-7, 3.674e-7
0.049, -9.085e-7, -5.405e-7, 3.680e-7
0.048, -9.069e-7, -5.387e-7, 3.683e-7
0.047, -9.051e-7, -5.384e-7, 3.667e-7
0.046, -9.042e-7, -5.390e-7, 3.652e-7
0.045, -9.014e-7, -5.356e-7, 3.658e-7
0.044, -9.008e-7, -5.350e-7, 3.658e-7
0.043, -9.002e-7, -5.362e-7, 3.640e-7
0.042, -8.987e-7, -5.341e-7, 3.646e-7
0.041, -8.981e-7, -5.344e-7, 3.637e-7
0.040, -8.947e-7, -5.316e-7, 3.631e-7
0.039, -8.932e-7, -5.295e-7, 3.637e-7
0.038, -8.923e-7, -5.310e-7, 3.613e-7
0.037, -8.923e-7, -5.304e-7, 3.619e-7
0.036, -8.901e-7, -5.274e-7, 3.628e-7
0.035, -8.883e-7, -5.274e-7, 3.609e-7
0.034, -8.871e-7, -5.274e-7, 3.597e-7
0.033, -8.865e-7, -5.252e-7, 3.613e-7
0.032, -8.853e-7, -5.249e-7, 3.603e-7
0.031, -8.840e-7, -5.249e-7, 3.591e-7
0.030, -8.816e-7, -5.222e-7, 3.594e-7
0.029, -8.789e-7, -5.219e-7, 3.570e-7
0.028, -8.822e-7, -5.228e-7, 3.594e-7
0.027, -8.792e-7, -5.203e-7, 3.588e-7
0.026, -8.767e-7, -5.203e-7, 3.564e-7
0.025, -8.758e-7, -5.188e-7, 3.570e-7
0.024, -8.749e-7, -5.173e-7, 3.576e-7
0.023, -8.731e-7, -5.176e-7, 3.555e-7
0.022, -8.737e-7, -5.179e-7, 3.558e-7
0.021, -8.734e-7, -5.170e-7, 3.564e-7
0.020, -8.676e-7, -5.142e-7, 3.533e-7
0.019, -8.685e-7, -5.149e-7, 3.536e-7
0.018, -8.666e-7, -5.121e-7, 3.545e-7
0.017, -8.654e-7, -5.133e-7, 3.521e-7
0.016, -8.639e-7, -5.127e-7, 3.512e-7
0.015, -8.624e-7, -5.109e-7, 3.515e-7
0.014, -8.605e-7, -5.103e-7, 3.503e-7
0.013, -8.605e-7, -5.100e-7, 3.506e-7
