Feb. 28, 2018   14:52:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_1.txt
0.342, -5.877e-7, -3.183e-7, 2.694e-7
0.341, -5.883e-7, -3.196e-7, 2.688e-7
0.340, -5.902e-7, -3.199e-7, 2.703e-7
0.339, -5.896e-7, -3.192e-7, 2.703e-7
0.338, -5.893e-7, -3.199e-7, 2.694e-7
0.337, -5.893e-7, -3.202e-7, 2.691e-7
0.336, -5.899e-7, -3.192e-7, 2.706e-7
0.335, -5.893e-7, -3.202e-7, 2.691e-7
0.334, -5.887e-7, -3.196e-7, 2.691e-7
0.333, -5.890e-7, -3.196e-7, 2.694e-7
0.332, -5.893e-7, -3.205e-7, 2.688e-7
0.331, -5.890e-7, -3.208e-7, 2.682e-7
0.330, -5.908e-7, -3.217e-7, 2.691e-7
0.329, -5.902e-7, -3.217e-7, 2.685e-7
0.328, -5.923e-7, -3.223e-7, 2.700e-7
0.327, -5.896e-7, -3.205e-7, 2.691e-7
0.326, -5.905e-7, -3.223e-7, 2.682e-7
0.325, -5.902e-7, -3.214e-7, 2.688e-7
0.324, -5.920e-7, -3.229e-7, 2.691e-7
0.323, -5.926e-7, -3.241e-7, 2.685e-7
0.322, -5.929e-7, -3.235e-7, 2.694e-7
0.321, -5.899e-7, -3.223e-7, 2.676e-7
0.320, -5.929e-7, -3.241e-7, 2.688e-7
0.319, -5.923e-7, -3.226e-7, 2.697e-7
0.318, -5.932e-7, -3.241e-7, 2.691e-7
0.317, -5.954e-7, -3.257e-7, 2.697e-7
0.316, -5.938e-7, -3.238e-7, 2.700e-7
0.315, -5.941e-7, -3.250e-7, 2.691e-7
0.314, -5.935e-7, -3.247e-7, 2.688e-7
0.313, -5.948e-7, -3.250e-7, 2.697e-7
0.312, -5.951e-7, -3.263e-7, 2.688e-7
0.311, -5.938e-7, -3.260e-7, 2.679e-7
0.310, -5.972e-7, -3.266e-7, 2.706e-7
0.309, -5.951e-7, -3.263e-7, 2.688e-7
0.308, -5.966e-7, -3.272e-7, 2.694e-7
0.307, -5.951e-7, -3.266e-7, 2.685e-7
0.306, -5.975e-7, -3.278e-7, 2.697e-7
0.305, -5.966e-7, -3.284e-7, 2.682e-7
0.304, -5.954e-7, -3.269e-7, 2.685e-7
0.303, -5.966e-7, -3.278e-7, 2.688e-7
0.302, -5.975e-7, -3.284e-7, 2.691e-7
0.301, -5.981e-7, -3.284e-7, 2.697e-7
0.300, -5.987e-7, -3.287e-7, 2.700e-7
0.299, -5.984e-7, -3.293e-7, 2.691e-7
0.298, -5.984e-7, -3.287e-7, 2.697e-7
0.297, -5.987e-7, -3.296e-7, 2.691e-7
0.296, -5.999e-7, -3.305e-7, 2.694e-7
0.295, -5.999e-7, -3.290e-7, 2.709e-7
0.294, -5.996e-7, -3.311e-7, 2.685e-7
0.293, -6.018e-7, -3.321e-7, 2.697e-7
0.292, -6.009e-7, -3.305e-7, 2.703e-7
0.291, -5.999e-7, -3.311e-7, 2.688e-7
0.290, -6.021e-7, -3.315e-7, 2.706e-7
0.289, -6.018e-7, -3.321e-7, 2.697e-7
0.288, -6.021e-7, -3.321e-7, 2.700e-7
0.287, -6.036e-7, -3.324e-7, 2.712e-7
0.286, -6.021e-7, -3.315e-7, 2.706e-7
0.285, -6.036e-7, -3.333e-7, 2.703e-7
0.284, -6.042e-7, -3.336e-7, 2.706e-7
0.283, -6.045e-7, -3.336e-7, 2.709e-7
0.282, -6.042e-7, -3.342e-7, 2.700e-7
0.281, -6.051e-7, -3.342e-7, 2.709e-7
0.280, -6.063e-7, -3.348e-7, 2.715e-7
0.279, -6.048e-7, -3.348e-7, 2.700e-7
0.278, -6.073e-7, -3.357e-7, 2.715e-7
0.277, -6.082e-7, -3.366e-7, 2.715e-7
0.276, -6.060e-7, -3.357e-7, 2.703e-7
0.275, -6.073e-7, -3.363e-7, 2.709e-7
0.274, -6.082e-7, -3.363e-7, 2.718e-7
0.273, -6.079e-7, -3.369e-7, 2.709e-7
0.272, -6.088e-7, -3.373e-7, 2.715e-7
0.271, -6.097e-7, -3.376e-7, 2.721e-7
0.270, -6.088e-7, -3.373e-7, 2.715e-7
0.269, -6.118e-7, -3.382e-7, 2.737e-7
0.268, -6.109e-7, -3.388e-7, 2.721e-7
0.267, -6.112e-7, -3.394e-7, 2.718e-7
0.266, -6.115e-7, -3.391e-7, 2.725e-7
0.265, -6.121e-7, -3.388e-7, 2.734e-7
0.264, -6.118e-7, -3.397e-7, 2.721e-7
0.263, -6.134e-7, -3.397e-7, 2.737e-7
0.262, -6.125e-7, -3.400e-7, 2.725e-7
0.261, -6.143e-7, -3.409e-7, 2.734e-7
0.260, -6.149e-7, -3.415e-7, 2.734e-7
0.259, -6.143e-7, -3.415e-7, 2.728e-7
0.258, -6.149e-7, -3.424e-7, 2.725e-7
0.257, -6.155e-7, -3.424e-7, 2.731e-7
0.256, -6.149e-7, -3.424e-7, 2.725e-7
0.255, -6.173e-7, -3.434e-7, 2.740e-7
0.254, -6.189e-7, -3.440e-7, 2.749e-7
0.253, -6.183e-7, -3.437e-7, 2.746e-7
0.252, -6.189e-7, -3.446e-7, 2.743e-7
0.251, -6.198e-7, -3.449e-7, 2.749e-7
0.250, -6.189e-7, -3.443e-7, 2.746e-7
0.249, -6.216e-7, -3.464e-7, 2.752e-7
0.248, -6.213e-7, -3.464e-7, 2.749e-7
0.247, -6.207e-7, -3.470e-7, 2.737e-7
0.246, -6.222e-7, -3.467e-7, 2.755e-7
0.245, -6.231e-7, -3.467e-7, 2.764e-7
0.244, -6.219e-7, -3.473e-7, 2.746e-7
0.243, -6.237e-7, -3.485e-7, 2.752e-7
0.242, -6.244e-7, -3.473e-7, 2.770e-7
0.241, -6.234e-7, -3.479e-7, 2.755e-7
0.240, -6.265e-7, -3.495e-7, 2.770e-7
0.239, -6.271e-7, -3.495e-7, 2.776e-7
0.238, -6.256e-7, -3.495e-7, 2.761e-7
0.237, -6.289e-7, -3.510e-7, 2.779e-7
0.236, -6.289e-7, -3.495e-7, 2.795e-7
0.235, -6.277e-7, -3.513e-7, 2.764e-7
0.234, -6.295e-7, -3.516e-7, 2.779e-7
0.233, -6.286e-7, -3.510e-7, 2.776e-7
0.232, -6.298e-7, -3.516e-7, 2.783e-7
0.231, -6.305e-7, -3.525e-7, 2.779e-7
0.230, -6.314e-7, -3.528e-7, 2.786e-7
0.229, -6.317e-7, -3.537e-7, 2.779e-7
0.228, -6.335e-7, -3.540e-7, 2.795e-7
0.227, -6.335e-7, -3.528e-7, 2.807e-7
0.226, -6.338e-7, -3.559e-7, 2.779e-7
0.225, -6.356e-7, -3.559e-7, 2.798e-7
0.224, -6.363e-7, -3.550e-7, 2.813e-7
0.223, -6.338e-7, -3.550e-7, 2.789e-7
0.222, -6.390e-7, -3.580e-7, 2.810e-7
0.221, -6.390e-7, -3.568e-7, 2.822e-7
0.220, -6.363e-7, -3.568e-7, 2.795e-7
0.219, -6.390e-7, -3.592e-7, 2.798e-7
0.218, -6.414e-7, -3.583e-7, 2.831e-7
0.217, -6.384e-7, -3.586e-7, 2.798e-7
0.216, -6.405e-7, -3.589e-7, 2.816e-7
0.215, -6.408e-7, -3.583e-7, 2.825e-7
0.214, -6.411e-7, -3.601e-7, 2.810e-7
0.213, -6.424e-7, -3.614e-7, 2.810e-7
0.212, -6.433e-7, -3.601e-7, 2.831e-7
0.211, -6.445e-7, -3.620e-7, 2.825e-7
0.210, -6.454e-7, -3.626e-7, 2.828e-7
0.209, -6.460e-7, -3.620e-7, 2.840e-7
0.208, -6.448e-7, -3.626e-7, 2.822e-7
0.207, -6.485e-7, -3.644e-7, 2.840e-7
0.206, -6.475e-7, -3.632e-7, 2.844e-7
0.205, -6.466e-7, -3.635e-7, 2.831e-7
0.204, -6.506e-7, -3.656e-7, 2.850e-7
0.203, -6.503e-7, -3.641e-7, 2.862e-7
0.202, -6.506e-7, -3.656e-7, 2.850e-7
0.201, -6.524e-7, -3.669e-7, 2.856e-7
0.200, -6.530e-7, -3.662e-7, 2.868e-7
0.199, -6.540e-7, -3.678e-7, 2.862e-7
0.198, -6.540e-7, -3.681e-7, 2.859e-7
0.197, -6.549e-7, -3.675e-7, 2.874e-7
0.196, -6.549e-7, -3.681e-7, 2.868e-7
0.195, -6.573e-7, -3.699e-7, 2.874e-7
0.194, -6.573e-7, -3.690e-7, 2.883e-7
0.193, -6.573e-7, -3.699e-7, 2.874e-7
0.192, -6.591e-7, -3.708e-7, 2.883e-7
0.191, -6.604e-7, -3.699e-7, 2.905e-7
0.190, -6.594e-7, -3.723e-7, 2.871e-7
0.189, -6.619e-7, -3.730e-7, 2.889e-7
0.188, -6.628e-7, -3.727e-7, 2.902e-7
0.187, -6.628e-7, -3.733e-7, 2.895e-7
0.186, -6.643e-7, -3.751e-7, 2.892e-7
0.185, -6.649e-7, -3.739e-7, 2.911e-7
0.184, -6.637e-7, -3.754e-7, 2.883e-7
0.183, -6.656e-7, -3.757e-7, 2.898e-7
0.182, -6.686e-7, -3.757e-7, 2.929e-7
0.181, -6.668e-7, -3.760e-7, 2.908e-7
0.180, -6.689e-7, -3.769e-7, 2.920e-7
0.179, -6.704e-7, -3.781e-7, 2.923e-7
0.178, -6.692e-7, -3.788e-7, 2.905e-7
0.177, -6.713e-7, -3.791e-7, 2.923e-7
0.176, -6.717e-7, -3.784e-7, 2.932e-7
0.175, -6.744e-7, -3.809e-7, 2.935e-7
0.174, -6.744e-7, -3.806e-7, 2.938e-7
0.173, -6.747e-7, -3.809e-7, 2.938e-7
0.172, -6.765e-7, -3.827e-7, 2.938e-7
0.171, -6.781e-7, -3.830e-7, 2.950e-7
0.170, -6.768e-7, -3.818e-7, 2.950e-7
0.169, -6.796e-7, -3.839e-7, 2.956e-7
0.168, -6.793e-7, -3.842e-7, 2.950e-7
0.167, -6.817e-7, -3.852e-7, 2.966e-7
0.166, -6.811e-7, -3.858e-7, 2.953e-7
0.165, -6.829e-7, -3.858e-7, 2.972e-7
0.164, -6.845e-7, -3.870e-7, 2.975e-7
0.163, -6.848e-7, -3.885e-7, 2.963e-7
0.162, -6.866e-7, -3.885e-7, 2.981e-7
0.161, -6.860e-7, -3.882e-7, 2.978e-7
0.160, -6.869e-7, -3.891e-7, 2.978e-7
0.159, -6.894e-7, -3.907e-7, 2.987e-7
0.158, -6.909e-7, -3.904e-7, 3.005e-7
0.157, -6.915e-7, -3.928e-7, 2.987e-7
0.156, -6.924e-7, -3.916e-7, 3.008e-7
0.155, -6.924e-7, -3.925e-7, 2.999e-7
0.154, -6.936e-7, -3.937e-7, 2.999e-7
0.153, -6.955e-7, -3.940e-7, 3.014e-7
0.152, -6.967e-7, -3.952e-7, 3.014e-7
0.151, -6.958e-7, -3.952e-7, 3.005e-7
0.150, -7.000e-7, -3.974e-7, 3.027e-7
0.149, -6.988e-7, -3.961e-7, 3.027e-7
0.148, -6.997e-7, -3.977e-7, 3.021e-7
0.147, -7.025e-7, -3.986e-7, 3.039e-7
0.146, -7.034e-7, -3.998e-7, 3.036e-7
0.145, -7.031e-7, -4.001e-7, 3.030e-7
0.144, -7.049e-7, -3.995e-7, 3.054e-7
0.143, -7.067e-7, -4.019e-7, 3.048e-7
0.142, -7.067e-7, -4.029e-7, 3.039e-7
0.141, -7.089e-7, -4.023e-7, 3.066e-7
0.140, -7.095e-7, -4.035e-7, 3.060e-7
0.139, -7.110e-7, -4.044e-7, 3.066e-7
0.138, -7.113e-7, -4.047e-7, 3.066e-7
0.137, -7.138e-7, -4.056e-7, 3.082e-7
0.136, -7.141e-7, -4.065e-7, 3.075e-7
0.135, -7.162e-7, -4.074e-7, 3.088e-7
0.134, -7.165e-7, -4.071e-7, 3.094e-7
0.133, -7.193e-7, -4.090e-7, 3.103e-7
0.132, -7.193e-7, -4.099e-7, 3.094e-7
0.131, -7.202e-7, -4.093e-7, 3.109e-7
0.130, -7.217e-7, -4.117e-7, 3.100e-7
0.129, -7.223e-7, -4.111e-7, 3.112e-7
0.128, -7.241e-7, -4.123e-7, 3.118e-7
0.127, -7.248e-7, -4.129e-7, 3.118e-7
0.126, -7.263e-7, -4.142e-7, 3.121e-7
0.125, -7.269e-7, -4.145e-7, 3.124e-7
0.124, -7.293e-7, -4.160e-7, 3.133e-7
0.123, -7.312e-7, -4.163e-7, 3.149e-7
0.122, -7.312e-7, -4.175e-7, 3.136e-7
0.121, -7.345e-7, -4.193e-7, 3.152e-7
0.120, -7.339e-7, -4.187e-7, 3.152e-7
0.119, -7.360e-7, -4.200e-7, 3.161e-7
0.118, -7.357e-7, -4.200e-7, 3.158e-7
0.117, -7.382e-7, -4.212e-7, 3.170e-7
0.116, -7.406e-7, -4.233e-7, 3.173e-7
0.115, -7.409e-7, -4.239e-7, 3.170e-7
0.114, -7.421e-7, -4.242e-7, 3.179e-7
0.113, -7.425e-7, -4.239e-7, 3.185e-7
0.112, -7.449e-7, -4.257e-7, 3.191e-7
0.111, -7.458e-7, -4.261e-7, 3.198e-7
0.110, -7.482e-7, -4.276e-7, 3.207e-7
0.109, -7.492e-7, -4.279e-7, 3.213e-7
0.108, -7.525e-7, -4.297e-7, 3.228e-7
0.107, -7.504e-7, -4.285e-7, 3.219e-7
0.106, -7.550e-7, -4.306e-7, 3.243e-7
0.105, -7.568e-7, -4.322e-7, 3.246e-7
0.104, -7.553e-7, -4.319e-7, 3.234e-7
0.103, -7.574e-7, -4.322e-7, 3.252e-7
0.102, -7.598e-7, -4.337e-7, 3.262e-7
0.101, -7.595e-7, -4.343e-7, 3.252e-7
0.100, -7.611e-7, -4.349e-7, 3.262e-7
0.099, -7.638e-7, -4.364e-7, 3.274e-7
0.098, -7.644e-7, -4.373e-7, 3.271e-7
0.097, -7.678e-7, -4.389e-7, 3.289e-7
0.096, -7.672e-7, -4.386e-7, 3.286e-7
0.095, -7.681e-7, -4.398e-7, 3.283e-7
0.094, -7.702e-7, -4.404e-7, 3.298e-7
0.093, -7.711e-7, -4.407e-7, 3.304e-7
0.092, -7.730e-7, -4.425e-7, 3.304e-7
0.091, -7.760e-7, -4.438e-7, 3.323e-7
0.090, -7.766e-7, -4.438e-7, 3.329e-7
0.089, -7.775e-7, -4.441e-7, 3.335e-7
0.088, -7.800e-7, -4.453e-7, 3.347e-7
0.087, -7.806e-7, -4.459e-7, 3.347e-7
0.086, -7.818e-7, -4.477e-7, 3.341e-7
0.085, -7.833e-7, -4.483e-7, 3.350e-7
0.084, -7.858e-7, -4.492e-7, 3.365e-7
0.083, -7.867e-7, -4.502e-7, 3.365e-7
0.082, -7.901e-7, -4.511e-7, 3.390e-7
0.081, -7.891e-7, -4.508e-7, 3.384e-7
0.080, -7.894e-7, -4.520e-7, 3.375e-7
0.079, -7.928e-7, -4.532e-7, 3.396e-7
0.078, -7.943e-7, -4.544e-7, 3.399e-7
0.077, -7.955e-7, -4.550e-7, 3.405e-7
0.076, -7.977e-7, -4.560e-7, 3.417e-7
0.075, -7.977e-7, -4.554e-7, 3.423e-7
0.074, -8.010e-7, -4.578e-7, 3.432e-7
0.073, -8.020e-7, -4.575e-7, 3.445e-7
0.072, -8.029e-7, -4.587e-7, 3.442e-7
0.071, -8.059e-7, -4.615e-7, 3.445e-7
0.070, -8.068e-7, -4.605e-7, 3.463e-7
0.069, -8.078e-7, -4.608e-7, 3.469e-7
0.068, -8.090e-7, -4.630e-7, 3.460e-7
0.067, -8.114e-7, -4.636e-7, 3.478e-7
0.066, -8.120e-7, -4.639e-7, 3.481e-7
0.065, -8.142e-7, -4.651e-7, 3.490e-7
0.064, -8.157e-7, -4.651e-7, 3.506e-7
0.063, -8.163e-7, -4.666e-7, 3.497e-7
0.062, -8.187e-7, -4.685e-7, 3.503e-7
0.061, -8.212e-7, -4.679e-7, 3.533e-7
0.060, -8.233e-7, -4.697e-7, 3.536e-7
0.059, -8.242e-7, -4.712e-7, 3.530e-7
0.058, -8.261e-7, -4.706e-7, 3.555e-7
0.057, -8.264e-7, -4.718e-7, 3.545e-7
0.056, -8.291e-7, -4.737e-7, 3.555e-7
0.055, -8.322e-7, -4.740e-7, 3.582e-7
0.054, -8.309e-7, -4.734e-7, 3.576e-7
0.053, -8.337e-7, -4.755e-7, 3.582e-7
0.052, -8.340e-7, -4.749e-7, 3.591e-7
0.051, -8.364e-7, -4.758e-7, 3.606e-7
0.050, -8.374e-7, -4.773e-7, 3.600e-7
0.049, -8.392e-7, -4.773e-7, 3.619e-7
0.048, -8.410e-7, -4.782e-7, 3.628e-7
0.047, -8.432e-7, -4.801e-7, 3.631e-7
0.046, -8.428e-7, -4.801e-7, 3.628e-7
0.045, -8.441e-7, -4.801e-7, 3.640e-7
0.044, -8.477e-7, -4.828e-7, 3.649e-7
0.043, -8.486e-7, -4.822e-7, 3.664e-7
0.042, -8.502e-7, -4.837e-7, 3.664e-7
0.041, -8.517e-7, -4.840e-7, 3.677e-7
0.040, -8.538e-7, -4.850e-7, 3.689e-7
0.039, -8.554e-7, -4.856e-7, 3.698e-7
0.038, -8.566e-7, -4.868e-7, 3.698e-7
0.037, -8.590e-7, -4.871e-7, 3.719e-7
0.036, -8.590e-7, -4.877e-7, 3.713e-7
0.035, -8.612e-7, -4.883e-7, 3.728e-7
0.034, -8.630e-7, -4.889e-7, 3.741e-7
0.033, -8.636e-7, -4.898e-7, 3.738e-7
0.032, -8.670e-7, -4.911e-7, 3.759e-7
0.031, -8.676e-7, -4.911e-7, 3.765e-7
0.030, -8.682e-7, -4.923e-7, 3.759e-7
0.029, -8.703e-7, -4.929e-7, 3.774e-7
0.028, -8.712e-7, -4.926e-7, 3.786e-7
0.027, -8.734e-7, -4.938e-7, 3.796e-7
0.026, -8.734e-7, -4.935e-7, 3.799e-7
0.025, -8.767e-7, -4.953e-7, 3.814e-7
0.024, -8.749e-7, -4.947e-7, 3.802e-7
0.023, -8.782e-7, -4.962e-7, 3.820e-7
0.022, -8.798e-7, -4.959e-7, 3.838e-7
0.021, -8.816e-7, -4.981e-7, 3.835e-7
0.020, -8.828e-7, -4.981e-7, 3.847e-7
0.019, -8.828e-7, -4.981e-7, 3.847e-7
0.018, -8.843e-7, -4.990e-7, 3.854e-7
0.017, -8.865e-7, -4.999e-7, 3.866e-7
0.016, -8.868e-7, -4.993e-7, 3.875e-7
0.015, -8.886e-7, -5.008e-7, 3.878e-7
0.014, -8.908e-7, -5.008e-7, 3.899e-7
0.013, -8.917e-7, -5.008e-7, 3.909e-7
