Feb. 28, 2018   13:47:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_5.txt
0.342, -6.588e-7, -3.809e-7, 2.779e-7
0.341, -6.594e-7, -3.815e-7, 2.779e-7
0.340, -6.591e-7, -3.812e-7, 2.779e-7
0.339, -6.616e-7, -3.836e-7, 2.779e-7
0.338, -6.591e-7, -3.821e-7, 2.770e-7
0.337, -6.604e-7, -3.836e-7, 2.767e-7
0.336, -6.619e-7, -3.839e-7, 2.779e-7
0.335, -6.610e-7, -3.833e-7, 2.776e-7
0.334, -6.619e-7, -3.842e-7, 2.776e-7
0.333, -6.640e-7, -3.855e-7, 2.786e-7
0.332, -6.634e-7, -3.852e-7, 2.783e-7
0.331, -6.625e-7, -3.852e-7, 2.773e-7
0.330, -6.637e-7, -3.867e-7, 2.770e-7
0.329, -6.652e-7, -3.873e-7, 2.779e-7
0.328, -6.646e-7, -3.867e-7, 2.779e-7
0.327, -6.668e-7, -3.873e-7, 2.795e-7
0.326, -6.695e-7, -3.894e-7, 2.801e-7
0.325, -6.674e-7, -3.888e-7, 2.786e-7
0.324, -6.692e-7, -3.907e-7, 2.786e-7
0.323, -6.701e-7, -3.907e-7, 2.795e-7
0.322, -6.695e-7, -3.903e-7, 2.792e-7
0.321, -6.707e-7, -3.910e-7, 2.798e-7
0.320, -6.729e-7, -3.913e-7, 2.816e-7
0.319, -6.726e-7, -3.931e-7, 2.795e-7
0.318, -6.710e-7, -3.925e-7, 2.786e-7
0.317, -6.726e-7, -3.925e-7, 2.801e-7
0.316, -6.726e-7, -3.928e-7, 2.798e-7
0.315, -6.741e-7, -3.937e-7, 2.804e-7
0.314, -6.744e-7, -3.952e-7, 2.792e-7
0.313, -6.741e-7, -3.946e-7, 2.795e-7
0.312, -6.787e-7, -3.971e-7, 2.816e-7
0.311, -6.768e-7, -3.955e-7, 2.813e-7
0.310, -6.771e-7, -3.968e-7, 2.804e-7
0.309, -6.793e-7, -3.977e-7, 2.816e-7
0.308, -6.775e-7, -3.974e-7, 2.801e-7
0.307, -6.802e-7, -3.983e-7, 2.819e-7
0.306, -6.808e-7, -3.992e-7, 2.816e-7
0.305, -6.811e-7, -3.995e-7, 2.816e-7
0.304, -6.814e-7, -3.992e-7, 2.822e-7
0.303, -6.817e-7, -3.998e-7, 2.819e-7
0.302, -6.832e-7, -4.007e-7, 2.825e-7
0.301, -6.839e-7, -4.013e-7, 2.825e-7
0.300, -6.860e-7, -4.041e-7, 2.819e-7
0.299, -6.860e-7, -4.026e-7, 2.834e-7
0.298, -6.872e-7, -4.038e-7, 2.834e-7
0.297, -6.869e-7, -4.041e-7, 2.828e-7
0.296, -6.866e-7, -4.035e-7, 2.831e-7
0.295, -6.884e-7, -4.053e-7, 2.831e-7
0.294, -6.912e-7, -4.065e-7, 2.847e-7
0.293, -6.900e-7, -4.056e-7, 2.844e-7
0.292, -6.927e-7, -4.080e-7, 2.847e-7
0.291, -6.933e-7, -4.084e-7, 2.850e-7
0.290, -6.930e-7, -4.074e-7, 2.856e-7
0.289, -6.933e-7, -4.090e-7, 2.844e-7
0.288, -6.945e-7, -4.093e-7, 2.853e-7
0.287, -6.961e-7, -4.096e-7, 2.865e-7
0.286, -6.961e-7, -4.114e-7, 2.847e-7
0.285, -6.958e-7, -4.105e-7, 2.853e-7
0.284, -6.958e-7, -4.108e-7, 2.850e-7
0.283, -6.988e-7, -4.126e-7, 2.862e-7
0.282, -6.994e-7, -4.129e-7, 2.865e-7
0.281, -7.006e-7, -4.129e-7, 2.877e-7
0.280, -7.009e-7, -4.148e-7, 2.862e-7
0.279, -7.016e-7, -4.151e-7, 2.865e-7
0.278, -7.025e-7, -4.148e-7, 2.877e-7
0.277, -7.034e-7, -4.163e-7, 2.871e-7
0.276, -7.061e-7, -4.169e-7, 2.892e-7
0.275, -7.052e-7, -4.172e-7, 2.880e-7
0.274, -7.052e-7, -4.181e-7, 2.871e-7
0.273, -7.067e-7, -4.175e-7, 2.892e-7
0.272, -7.071e-7, -4.184e-7, 2.886e-7
0.271, -7.080e-7, -4.196e-7, 2.883e-7
0.270, -7.092e-7, -4.206e-7, 2.886e-7
0.269, -7.095e-7, -4.206e-7, 2.889e-7
0.268, -7.101e-7, -4.212e-7, 2.889e-7
0.267, -7.132e-7, -4.230e-7, 2.902e-7
0.266, -7.125e-7, -4.227e-7, 2.898e-7
0.265, -7.135e-7, -4.233e-7, 2.902e-7
0.264, -7.156e-7, -4.242e-7, 2.914e-7
0.263, -7.153e-7, -4.236e-7, 2.917e-7
0.262, -7.165e-7, -4.251e-7, 2.914e-7
0.261, -7.180e-7, -4.257e-7, 2.923e-7
0.260, -7.190e-7, -4.270e-7, 2.920e-7
0.259, -7.202e-7, -4.279e-7, 2.923e-7
0.258, -7.196e-7, -4.270e-7, 2.926e-7
0.257, -7.217e-7, -4.285e-7, 2.932e-7
0.256, -7.220e-7, -4.300e-7, 2.920e-7
0.255, -7.251e-7, -4.306e-7, 2.944e-7
0.254, -7.238e-7, -4.303e-7, 2.935e-7
0.253, -7.244e-7, -4.309e-7, 2.935e-7
0.252, -7.248e-7, -4.312e-7, 2.935e-7
0.251, -7.272e-7, -4.325e-7, 2.947e-7
0.250, -7.284e-7, -4.337e-7, 2.947e-7
0.249, -7.275e-7, -4.328e-7, 2.947e-7
0.248, -7.275e-7, -4.343e-7, 2.932e-7
0.247, -7.302e-7, -4.343e-7, 2.960e-7
0.246, -7.315e-7, -4.358e-7, 2.956e-7
0.245, -7.321e-7, -4.367e-7, 2.953e-7
0.244, -7.333e-7, -4.367e-7, 2.966e-7
0.243, -7.351e-7, -4.373e-7, 2.978e-7
0.242, -7.345e-7, -4.389e-7, 2.956e-7
0.241, -7.360e-7, -4.398e-7, 2.963e-7
0.240, -7.373e-7, -4.398e-7, 2.975e-7
0.239, -7.391e-7, -4.401e-7, 2.990e-7
0.238, -7.391e-7, -4.413e-7, 2.978e-7
0.237, -7.409e-7, -4.419e-7, 2.990e-7
0.236, -7.425e-7, -4.438e-7, 2.987e-7
0.235, -7.440e-7, -4.438e-7, 3.002e-7
0.234, -7.431e-7, -4.434e-7, 2.996e-7
0.233, -7.440e-7, -4.447e-7, 2.993e-7
0.232, -7.452e-7, -4.450e-7, 3.002e-7
0.231, -7.458e-7, -4.450e-7, 3.008e-7
0.230, -7.464e-7, -4.465e-7, 2.999e-7
0.229, -7.498e-7, -4.471e-7, 3.027e-7
0.228, -7.479e-7, -4.471e-7, 3.008e-7
0.227, -7.504e-7, -4.489e-7, 3.014e-7
0.226, -7.519e-7, -4.496e-7, 3.024e-7
0.225, -7.531e-7, -4.499e-7, 3.033e-7
0.224, -7.528e-7, -4.511e-7, 3.017e-7
0.223, -7.534e-7, -4.508e-7, 3.027e-7
0.222, -7.550e-7, -4.514e-7, 3.036e-7
0.221, -7.556e-7, -4.532e-7, 3.024e-7
0.220, -7.589e-7, -4.532e-7, 3.057e-7
0.219, -7.583e-7, -4.538e-7, 3.045e-7
0.218, -7.586e-7, -4.550e-7, 3.036e-7
0.217, -7.608e-7, -4.550e-7, 3.057e-7
0.216, -7.605e-7, -4.550e-7, 3.054e-7
0.215, -7.620e-7, -4.566e-7, 3.054e-7
0.214, -7.644e-7, -4.575e-7, 3.069e-7
0.213, -7.644e-7, -4.572e-7, 3.072e-7
0.212, -7.653e-7, -4.590e-7, 3.063e-7
0.211, -7.672e-7, -4.599e-7, 3.072e-7
0.210, -7.678e-7, -4.593e-7, 3.085e-7
0.209, -7.678e-7, -4.608e-7, 3.069e-7
0.208, -7.705e-7, -4.611e-7, 3.094e-7
0.207, -7.696e-7, -4.618e-7, 3.079e-7
0.206, -7.730e-7, -4.636e-7, 3.094e-7
0.205, -7.736e-7, -4.627e-7, 3.109e-7
0.204, -7.748e-7, -4.639e-7, 3.109e-7
0.203, -7.760e-7, -4.651e-7, 3.109e-7
0.202, -7.772e-7, -4.651e-7, 3.121e-7
0.201, -7.763e-7, -4.654e-7, 3.109e-7
0.200, -7.791e-7, -4.676e-7, 3.115e-7
0.199, -7.794e-7, -4.679e-7, 3.115e-7
0.198, -7.800e-7, -4.666e-7, 3.133e-7
0.197, -7.812e-7, -4.694e-7, 3.118e-7
0.196, -7.840e-7, -4.691e-7, 3.149e-7
0.195, -7.846e-7, -4.703e-7, 3.143e-7
0.194, -7.852e-7, -4.718e-7, 3.133e-7
0.193, -7.864e-7, -4.715e-7, 3.149e-7
0.192, -7.861e-7, -4.715e-7, 3.146e-7
0.191, -7.882e-7, -4.740e-7, 3.143e-7
0.190, -7.879e-7, -4.724e-7, 3.155e-7
0.189, -7.873e-7, -4.718e-7, 3.155e-7
0.188, -7.901e-7, -4.752e-7, 3.149e-7
0.187, -7.919e-7, -4.746e-7, 3.173e-7
0.186, -7.925e-7, -4.752e-7, 3.173e-7
0.185, -7.931e-7, -4.773e-7, 3.158e-7
0.184, -7.937e-7, -4.767e-7, 3.170e-7
0.183, -7.968e-7, -4.785e-7, 3.182e-7
0.182, -7.962e-7, -4.782e-7, 3.179e-7
0.181, -7.971e-7, -4.788e-7, 3.182e-7
0.180, -7.971e-7, -4.779e-7, 3.191e-7
0.179, -8.010e-7, -4.810e-7, 3.201e-7
0.178, -8.017e-7, -4.804e-7, 3.213e-7
0.177, -8.001e-7, -4.804e-7, 3.198e-7
0.176, -8.023e-7, -4.822e-7, 3.201e-7
0.175, -8.035e-7, -4.822e-7, 3.213e-7
0.174, -8.056e-7, -4.837e-7, 3.219e-7
0.173, -8.059e-7, -4.840e-7, 3.219e-7
0.172, -8.074e-7, -4.840e-7, 3.234e-7
0.171, -8.078e-7, -4.853e-7, 3.225e-7
0.170, -8.105e-7, -4.871e-7, 3.234e-7
0.169, -8.105e-7, -4.865e-7, 3.240e-7
0.168, -8.093e-7, -4.865e-7, 3.228e-7
0.167, -8.129e-7, -4.889e-7, 3.240e-7
0.166, -8.145e-7, -4.883e-7, 3.262e-7
0.165, -8.136e-7, -4.886e-7, 3.249e-7
0.164, -8.157e-7, -4.895e-7, 3.262e-7
0.163, -8.175e-7, -4.907e-7, 3.268e-7
0.162, -8.166e-7, -4.904e-7, 3.262e-7
0.161, -8.190e-7, -4.920e-7, 3.271e-7
0.160, -8.187e-7, -4.917e-7, 3.271e-7
0.159, -8.193e-7, -4.917e-7, 3.277e-7
0.158, -8.206e-7, -4.926e-7, 3.280e-7
0.157, -8.227e-7, -4.929e-7, 3.298e-7
0.156, -8.224e-7, -4.935e-7, 3.289e-7
0.155, -8.239e-7, -4.944e-7, 3.295e-7
0.154, -8.245e-7, -4.947e-7, 3.298e-7
0.153, -8.251e-7, -4.947e-7, 3.304e-7
0.152, -8.255e-7, -4.962e-7, 3.292e-7
0.151, -8.285e-7, -4.965e-7, 3.320e-7
0.150, -8.273e-7, -4.959e-7, 3.313e-7
0.149, -8.300e-7, -4.984e-7, 3.317e-7
0.148, -8.306e-7, -4.981e-7, 3.326e-7
0.147, -8.313e-7, -4.987e-7, 3.326e-7
0.146, -8.328e-7, -4.990e-7, 3.338e-7
0.145, -8.328e-7, -4.993e-7, 3.335e-7
0.144, -8.352e-7, -5.005e-7, 3.347e-7
0.143, -8.358e-7, -5.014e-7, 3.344e-7
0.142, -8.358e-7, -5.011e-7, 3.347e-7
0.141, -8.377e-7, -5.020e-7, 3.356e-7
0.140, -8.374e-7, -5.020e-7, 3.353e-7
0.139, -8.383e-7, -5.020e-7, 3.362e-7
0.138, -8.425e-7, -5.048e-7, 3.378e-7
0.137, -8.410e-7, -5.039e-7, 3.371e-7
0.136, -8.410e-7, -5.039e-7, 3.371e-7
0.135, -8.422e-7, -5.045e-7, 3.378e-7
0.134, -8.438e-7, -5.045e-7, 3.393e-7
0.133, -8.435e-7, -5.042e-7, 3.393e-7
0.132, -8.450e-7, -5.063e-7, 3.387e-7
0.131, -8.450e-7, -5.054e-7, 3.396e-7
0.130, -8.459e-7, -5.060e-7, 3.399e-7
0.129, -8.471e-7, -5.069e-7, 3.402e-7
0.128, -8.493e-7, -5.069e-7, 3.423e-7
0.127, -8.505e-7, -5.084e-7, 3.420e-7
0.126, -8.502e-7, -5.078e-7, 3.423e-7
0.125, -8.508e-7, -5.081e-7, 3.426e-7
0.124, -8.514e-7, -5.091e-7, 3.423e-7
0.123, -8.517e-7, -5.088e-7, 3.429e-7
0.122, -8.529e-7, -5.091e-7, 3.439e-7
0.121, -8.557e-7, -5.106e-7, 3.451e-7
0.120, -8.554e-7, -5.112e-7, 3.442e-7
0.119, -8.557e-7, -5.100e-7, 3.457e-7
0.118, -8.547e-7, -5.094e-7, 3.454e-7
0.117, -8.566e-7, -5.118e-7, 3.448e-7
0.116, -8.575e-7, -5.118e-7, 3.457e-7
0.115, -8.587e-7, -5.124e-7, 3.463e-7
0.114, -8.590e-7, -5.124e-7, 3.466e-7
0.113, -8.605e-7, -5.124e-7, 3.481e-7
0.112, -8.618e-7, -5.139e-7, 3.478e-7
0.111, -8.633e-7, -5.152e-7, 3.481e-7
0.110, -8.627e-7, -5.136e-7, 3.490e-7
0.109, -8.660e-7, -5.155e-7, 3.506e-7
0.108, -8.651e-7, -5.142e-7, 3.509e-7
0.107, -8.648e-7, -5.139e-7, 3.509e-7
0.106, -8.639e-7, -5.136e-7, 3.503e-7
0.105, -8.666e-7, -5.149e-7, 3.518e-7
0.104, -8.670e-7, -5.142e-7, 3.527e-7
0.103, -8.676e-7, -5.161e-7, 3.515e-7
0.102, -8.666e-7, -5.161e-7, 3.506e-7
0.101, -8.682e-7, -5.155e-7, 3.527e-7
0.100, -8.706e-7, -5.188e-7, 3.518e-7
0.099, -8.709e-7, -5.170e-7, 3.539e-7
0.098, -8.715e-7, -5.170e-7, 3.545e-7
0.097, -8.697e-7, -5.164e-7, 3.533e-7
0.096, -8.724e-7, -5.173e-7, 3.552e-7
0.095, -8.715e-7, -5.161e-7, 3.555e-7
0.094, -8.709e-7, -5.167e-7, 3.542e-7
0.093, -8.734e-7, -5.173e-7, 3.561e-7
0.092, -8.731e-7, -5.176e-7, 3.555e-7
0.091, -8.746e-7, -5.185e-7, 3.561e-7
0.090, -8.746e-7, -5.185e-7, 3.561e-7
0.089, -8.758e-7, -5.185e-7, 3.573e-7
0.088, -8.743e-7, -5.185e-7, 3.558e-7
0.087, -8.770e-7, -5.188e-7, 3.582e-7
0.086, -8.764e-7, -5.170e-7, 3.594e-7
0.085, -8.764e-7, -5.179e-7, 3.585e-7
0.084, -8.761e-7, -5.179e-7, 3.582e-7
0.083, -8.758e-7, -5.173e-7, 3.585e-7
0.082, -8.761e-7, -5.164e-7, 3.597e-7
0.081, -8.786e-7, -5.191e-7, 3.594e-7
0.080, -8.782e-7, -5.179e-7, 3.603e-7
0.079, -8.786e-7, -5.176e-7, 3.609e-7
0.078, -8.789e-7, -5.179e-7, 3.609e-7
0.077, -8.767e-7, -5.158e-7, 3.609e-7
0.076, -8.798e-7, -5.188e-7, 3.609e-7
0.075, -8.816e-7, -5.197e-7, 3.619e-7
0.074, -8.789e-7, -5.164e-7, 3.625e-7
0.073, -8.801e-7, -5.191e-7, 3.609e-7
0.072, -8.804e-7, -5.191e-7, 3.613e-7
0.071, -8.828e-7, -5.188e-7, 3.640e-7
0.070, -8.837e-7, -5.188e-7, 3.649e-7
0.069, -8.819e-7, -5.179e-7, 3.640e-7
0.068, -8.822e-7, -5.182e-7, 3.640e-7
0.067, -8.822e-7, -5.182e-7, 3.640e-7
0.066, -8.831e-7, -5.182e-7, 3.649e-7
0.065, -8.825e-7, -5.173e-7, 3.652e-7
0.064, -8.837e-7, -5.182e-7, 3.655e-7
0.063, -8.831e-7, -5.182e-7, 3.649e-7
0.062, -8.834e-7, -5.173e-7, 3.661e-7
0.061, -8.868e-7, -5.197e-7, 3.671e-7
0.060, -8.825e-7, -5.173e-7, 3.652e-7
0.059, -8.843e-7, -5.176e-7, 3.667e-7
0.058, -8.831e-7, -5.173e-7, 3.658e-7
0.057, -8.847e-7, -5.167e-7, 3.680e-7
0.056, -8.837e-7, -5.167e-7, 3.671e-7
0.055, -8.834e-7, -5.158e-7, 3.677e-7
0.054, -8.840e-7, -5.164e-7, 3.677e-7
0.053, -8.831e-7, -5.158e-7, 3.674e-7
0.052, -8.822e-7, -5.155e-7, 3.667e-7
0.051, -8.840e-7, -5.152e-7, 3.689e-7
0.050, -8.834e-7, -5.149e-7, 3.686e-7
0.049, -8.831e-7, -5.158e-7, 3.674e-7
0.048, -8.837e-7, -5.142e-7, 3.695e-7
0.047, -8.843e-7, -5.149e-7, 3.695e-7
0.046, -8.840e-7, -5.155e-7, 3.686e-7
0.045, -8.840e-7, -5.142e-7, 3.698e-7
0.044, -8.837e-7, -5.136e-7, 3.701e-7
0.043, -8.850e-7, -5.149e-7, 3.701e-7
0.042, -8.837e-7, -5.136e-7, 3.701e-7
0.041, -8.834e-7, -5.133e-7, 3.701e-7
0.040, -8.831e-7, -5.127e-7, 3.704e-7
0.039, -8.837e-7, -5.121e-7, 3.716e-7
0.038, -8.819e-7, -5.124e-7, 3.695e-7
0.037, -8.840e-7, -5.130e-7, 3.710e-7
0.036, -8.828e-7, -5.109e-7, 3.719e-7
0.035, -8.825e-7, -5.115e-7, 3.710e-7
0.034, -8.831e-7, -5.115e-7, 3.716e-7
0.033, -8.828e-7, -5.106e-7, 3.722e-7
0.032, -8.819e-7, -5.106e-7, 3.713e-7
0.031, -8.825e-7, -5.112e-7, 3.713e-7
0.030, -8.825e-7, -5.097e-7, 3.728e-7
0.029, -8.810e-7, -5.091e-7, 3.719e-7
0.028, -8.816e-7, -5.100e-7, 3.716e-7
0.027, -8.813e-7, -5.081e-7, 3.732e-7
0.026, -8.801e-7, -5.078e-7, 3.722e-7
0.025, -8.819e-7, -5.091e-7, 3.728e-7
0.024, -8.801e-7, -5.069e-7, 3.732e-7
0.023, -8.801e-7, -5.081e-7, 3.719e-7
0.022, -8.804e-7, -5.081e-7, 3.722e-7
0.021, -8.810e-7, -5.066e-7, 3.744e-7
0.020, -8.789e-7, -5.060e-7, 3.728e-7
0.019, -8.779e-7, -5.057e-7, 3.722e-7
0.018, -8.776e-7, -5.045e-7, 3.732e-7
0.017, -8.767e-7, -5.039e-7, 3.728e-7
0.016, -8.782e-7, -5.048e-7, 3.735e-7
0.015, -8.773e-7, -5.030e-7, 3.744e-7
0.014, -8.764e-7, -5.045e-7, 3.719e-7
0.013, -8.770e-7, -5.039e-7, 3.732e-7
