Mar. 20, 2018   14:14:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.589, -6.970e-7, -3.839e-7, 3.130e-7
0.588, -6.942e-7, -3.800e-7, 3.143e-7
0.587, -6.952e-7, -3.824e-7, 3.127e-7
0.586, -6.955e-7, -3.830e-7, 3.124e-7
0.585, -6.988e-7, -3.818e-7, 3.170e-7
0.584, -6.973e-7, -3.849e-7, 3.124e-7
0.583, -6.964e-7, -3.839e-7, 3.124e-7
0.582, -6.997e-7, -3.827e-7, 3.170e-7
0.581, -6.979e-7, -3.852e-7, 3.127e-7
0.580, -6.982e-7, -3.845e-7, 3.137e-7
0.579, -7.003e-7, -3.861e-7, 3.143e-7
0.578, -7.009e-7, -3.870e-7, 3.140e-7
0.577, -7.013e-7, -3.849e-7, 3.164e-7
0.576, -6.985e-7, -3.864e-7, 3.121e-7
0.575, -6.994e-7, -3.870e-7, 3.124e-7
0.574, -7.000e-7, -3.852e-7, 3.149e-7
0.573, -7.009e-7, -3.873e-7, 3.137e-7
0.572, -7.025e-7, -3.885e-7, 3.140e-7
0.571, -7.022e-7, -3.864e-7, 3.158e-7
0.570, -7.040e-7, -3.888e-7, 3.152e-7
0.569, -7.028e-7, -3.888e-7, 3.140e-7
0.568, -7.040e-7, -3.885e-7, 3.155e-7
0.567, -7.013e-7, -3.888e-7, 3.124e-7
0.566, -7.049e-7, -3.900e-7, 3.149e-7
0.565, -7.049e-7, -3.891e-7, 3.158e-7
0.564, -7.046e-7, -3.907e-7, 3.140e-7
0.563, -7.043e-7, -3.907e-7, 3.137e-7
0.562, -7.043e-7, -3.900e-7, 3.143e-7
0.561, -7.077e-7, -3.922e-7, 3.155e-7
0.560, -7.089e-7, -3.934e-7, 3.155e-7
0.559, -7.064e-7, -3.913e-7, 3.152e-7
0.558, -7.071e-7, -3.934e-7, 3.137e-7
0.557, -7.083e-7, -3.931e-7, 3.152e-7
0.556, -7.067e-7, -3.931e-7, 3.137e-7
0.555, -7.064e-7, -3.934e-7, 3.130e-7
0.554, -7.086e-7, -3.943e-7, 3.143e-7
0.553, -7.080e-7, -3.940e-7, 3.140e-7
0.552, -7.104e-7, -3.952e-7, 3.152e-7
0.551, -7.089e-7, -3.940e-7, 3.149e-7
0.550, -7.074e-7, -3.946e-7, 3.127e-7
0.549, -7.098e-7, -3.955e-7, 3.143e-7
0.548, -7.098e-7, -3.971e-7, 3.127e-7
0.547, -7.101e-7, -3.971e-7, 3.130e-7
0.546, -7.138e-7, -3.986e-7, 3.152e-7
0.545, -7.098e-7, -3.964e-7, 3.133e-7
0.544, -7.116e-7, -3.980e-7, 3.137e-7
0.543, -7.128e-7, -3.977e-7, 3.152e-7
0.542, -7.138e-7, -3.992e-7, 3.146e-7
0.541, -7.135e-7, -3.998e-7, 3.137e-7
0.540, -7.150e-7, -3.986e-7, 3.164e-7
0.539, -7.128e-7, -3.992e-7, 3.137e-7
0.538, -7.153e-7, -4.001e-7, 3.152e-7
0.537, -7.171e-7, -4.016e-7, 3.155e-7
0.536, -7.159e-7, -4.016e-7, 3.143e-7
0.535, -7.199e-7, -4.035e-7, 3.164e-7
0.534, -7.174e-7, -4.013e-7, 3.161e-7
0.533, -7.180e-7, -4.044e-7, 3.137e-7
0.532, -7.205e-7, -4.038e-7, 3.167e-7
0.531, -7.199e-7, -4.035e-7, 3.164e-7
0.530, -7.214e-7, -4.074e-7, 3.140e-7
0.529, -7.235e-7, -4.059e-7, 3.176e-7
0.528, -7.193e-7, -4.032e-7, 3.161e-7
0.527, -7.214e-7, -4.056e-7, 3.158e-7
0.526, -7.241e-7, -4.074e-7, 3.167e-7
0.525, -7.232e-7, -4.062e-7, 3.170e-7
0.524, -7.235e-7, -4.084e-7, 3.152e-7
0.523, -7.269e-7, -4.080e-7, 3.188e-7
0.522, -7.244e-7, -4.090e-7, 3.155e-7
0.521, -7.272e-7, -4.105e-7, 3.167e-7
0.520, -7.293e-7, -4.108e-7, 3.185e-7
0.519, -7.263e-7, -4.096e-7, 3.167e-7
0.518, -7.263e-7, -4.102e-7, 3.161e-7
0.517, -7.293e-7, -4.105e-7, 3.188e-7
0.516, -7.278e-7, -4.111e-7, 3.167e-7
0.515, -7.327e-7, -4.138e-7, 3.188e-7
0.514, -7.299e-7, -4.114e-7, 3.185e-7
0.513, -7.324e-7, -4.145e-7, 3.179e-7
0.512, -7.339e-7, -4.145e-7, 3.195e-7
0.511, -7.324e-7, -4.141e-7, 3.182e-7
0.510, -7.351e-7, -4.166e-7, 3.185e-7
0.509, -7.370e-7, -4.172e-7, 3.198e-7
0.508, -7.363e-7, -4.175e-7, 3.188e-7
0.507, -7.376e-7, -4.178e-7, 3.198e-7
0.506, -7.400e-7, -4.190e-7, 3.210e-7
0.505, -7.406e-7, -4.190e-7, 3.216e-7
0.504, -7.403e-7, -4.196e-7, 3.207e-7
0.503, -7.412e-7, -4.196e-7, 3.216e-7
0.502, -7.397e-7, -4.196e-7, 3.201e-7
0.501, -7.431e-7, -4.224e-7, 3.207e-7
0.500, -7.431e-7, -4.218e-7, 3.213e-7
0.499, -7.437e-7, -4.236e-7, 3.201e-7
0.498, -7.461e-7, -4.233e-7, 3.228e-7
0.497, -7.455e-7, -4.242e-7, 3.213e-7
0.496, -7.458e-7, -4.248e-7, 3.210e-7
0.495, -7.486e-7, -4.251e-7, 3.234e-7
0.494, -7.482e-7, -4.248e-7, 3.234e-7
0.493, -7.513e-7, -4.291e-7, 3.222e-7
0.492, -7.495e-7, -4.254e-7, 3.240e-7
0.491, -7.492e-7, -4.270e-7, 3.222e-7
0.490, -7.504e-7, -4.288e-7, 3.216e-7
0.489, -7.504e-7, -4.267e-7, 3.237e-7
0.488, -7.498e-7, -4.282e-7, 3.216e-7
0.487, -7.525e-7, -4.288e-7, 3.237e-7
0.486, -7.525e-7, -4.288e-7, 3.237e-7
0.485, -7.522e-7, -4.306e-7, 3.216e-7
0.484, -7.550e-7, -4.328e-7, 3.222e-7
0.483, -7.583e-7, -4.315e-7, 3.268e-7
0.482, -7.547e-7, -4.318e-7, 3.228e-7
0.481, -7.577e-7, -4.340e-7, 3.237e-7
0.480, -7.568e-7, -4.325e-7, 3.243e-7
0.479, -7.571e-7, -4.340e-7, 3.231e-7
0.478, -7.601e-7, -4.361e-7, 3.240e-7
0.477, -7.614e-7, -4.343e-7, 3.271e-7
0.476, -7.595e-7, -4.364e-7, 3.231e-7
0.475, -7.629e-7, -4.370e-7, 3.259e-7
0.474, -7.617e-7, -4.361e-7, 3.256e-7
0.473, -7.620e-7, -4.370e-7, 3.249e-7
0.472, -7.647e-7, -4.373e-7, 3.274e-7
0.471, -7.629e-7, -4.370e-7, 3.259e-7
0.470, -7.644e-7, -4.392e-7, 3.252e-7
0.469, -7.650e-7, -4.386e-7, 3.265e-7
0.468, -7.650e-7, -4.404e-7, 3.246e-7
0.467, -7.656e-7, -4.407e-7, 3.249e-7
0.466, -7.672e-7, -4.401e-7, 3.271e-7
0.465, -7.656e-7, -4.416e-7, 3.240e-7
0.464, -7.705e-7, -4.428e-7, 3.277e-7
0.463, -7.693e-7, -4.419e-7, 3.274e-7
0.462, -7.693e-7, -4.438e-7, 3.256e-7
0.461, -7.727e-7, -4.447e-7, 3.280e-7
0.460, -7.708e-7, -4.438e-7, 3.271e-7
0.459, -7.754e-7, -4.471e-7, 3.283e-7
0.458, -7.751e-7, -4.465e-7, 3.286e-7
0.457, -7.717e-7, -4.459e-7, 3.259e-7
0.456, -7.742e-7, -4.474e-7, 3.268e-7
0.455, -7.766e-7, -4.483e-7, 3.283e-7
0.454, -7.748e-7, -4.477e-7, 3.271e-7
0.453, -7.772e-7, -4.499e-7, 3.274e-7
0.452, -7.794e-7, -4.495e-7, 3.298e-7
0.451, -7.748e-7, -4.495e-7, 3.252e-7
0.450, -7.809e-7, -4.517e-7, 3.292e-7
0.449, -7.809e-7, -4.511e-7, 3.298e-7
0.448, -7.824e-7, -4.523e-7, 3.301e-7
0.447, -7.852e-7, -4.535e-7, 3.317e-7
0.446, -7.852e-7, -4.541e-7, 3.310e-7
0.445, -7.861e-7, -4.566e-7, 3.295e-7
0.444, -7.885e-7, -4.560e-7, 3.326e-7
0.443, -7.867e-7, -4.569e-7, 3.298e-7
0.442, -7.888e-7, -4.590e-7, 3.298e-7
0.441, -7.913e-7, -4.584e-7, 3.329e-7
0.440, -7.904e-7, -4.575e-7, 3.329e-7
0.439, -7.913e-7, -4.596e-7, 3.317e-7
0.438, -7.952e-7, -4.614e-7, 3.338e-7
0.437, -7.916e-7, -4.605e-7, 3.310e-7
0.436, -7.946e-7, -4.630e-7, 3.317e-7
0.435, -7.962e-7, -4.624e-7, 3.338e-7
0.434, -7.962e-7, -4.618e-7, 3.344e-7
0.433, -7.971e-7, -4.642e-7, 3.329e-7
0.432, -7.986e-7, -4.648e-7, 3.338e-7
0.431, -7.995e-7, -4.651e-7, 3.344e-7
0.430, -8.013e-7, -4.660e-7, 3.353e-7
0.429, -8.041e-7, -4.682e-7, 3.359e-7
0.428, -8.035e-7, -4.682e-7, 3.353e-7
0.427, -8.065e-7, -4.694e-7, 3.371e-7
0.426, -8.078e-7, -4.709e-7, 3.368e-7
0.425, -8.084e-7, -4.724e-7, 3.359e-7
0.424, -8.093e-7, -4.715e-7, 3.378e-7
0.423, -8.071e-7, -4.715e-7, 3.356e-7
0.422, -8.108e-7, -4.737e-7, 3.371e-7
0.421, -8.126e-7, -4.740e-7, 3.387e-7
0.420, -8.132e-7, -4.752e-7, 3.381e-7
0.419, -8.154e-7, -4.761e-7, 3.393e-7
0.418, -8.169e-7, -4.767e-7, 3.402e-7
0.417, -8.184e-7, -4.788e-7, 3.396e-7
0.416, -8.197e-7, -4.785e-7, 3.411e-7
0.415, -8.197e-7, -4.788e-7, 3.408e-7
0.414, -8.209e-7, -4.807e-7, 3.402e-7
0.413, -8.230e-7, -4.819e-7, 3.411e-7
0.412, -8.221e-7, -4.816e-7, 3.405e-7
0.411, -8.248e-7, -4.837e-7, 3.411e-7
0.410, -8.245e-7, -4.825e-7, 3.420e-7
0.409, -8.251e-7, -4.837e-7, 3.414e-7
0.408, -8.297e-7, -4.865e-7, 3.433e-7
0.407, -8.282e-7, -4.840e-7, 3.442e-7
0.406, -8.282e-7, -4.871e-7, 3.411e-7
0.405, -8.297e-7, -4.883e-7, 3.414e-7
0.404, -8.337e-7, -4.880e-7, 3.457e-7
0.403, -8.334e-7, -4.898e-7, 3.436e-7
0.402, -8.346e-7, -4.911e-7, 3.436e-7
0.401, -8.346e-7, -4.898e-7, 3.448e-7
0.400, -8.346e-7, -4.917e-7, 3.429e-7
0.399, -8.401e-7, -4.938e-7, 3.463e-7
0.398, -8.407e-7, -4.932e-7, 3.475e-7
0.397, -8.395e-7, -4.953e-7, 3.442e-7
0.396, -8.438e-7, -4.962e-7, 3.475e-7
0.395, -8.419e-7, -4.944e-7, 3.475e-7
0.394, -8.416e-7, -4.965e-7, 3.451e-7
0.393, -8.438e-7, -4.972e-7, 3.466e-7
0.392, -8.453e-7, -4.978e-7, 3.475e-7
0.391, -8.438e-7, -4.993e-7, 3.445e-7
0.390, -8.493e-7, -5.002e-7, 3.491e-7
0.389, -8.499e-7, -5.014e-7, 3.484e-7
0.388, -8.499e-7, -5.023e-7, 3.475e-7
0.387, -8.517e-7, -5.023e-7, 3.494e-7
0.386, -8.505e-7, -5.026e-7, 3.478e-7
0.385, -8.529e-7, -5.051e-7, 3.478e-7
0.384, -8.554e-7, -5.054e-7, 3.500e-7
0.383, -8.547e-7, -5.060e-7, 3.487e-7
0.382, -8.578e-7, -5.072e-7, 3.506e-7
0.381, -8.575e-7, -5.066e-7, 3.509e-7
0.380, -8.599e-7, -5.091e-7, 3.509e-7
0.379, -8.612e-7, -5.097e-7, 3.515e-7
0.378, -8.615e-7, -5.094e-7, 3.521e-7
0.377, -8.636e-7, -5.115e-7, 3.521e-7
0.376, -8.651e-7, -5.121e-7, 3.530e-7
0.375, -8.639e-7, -5.121e-7, 3.518e-7
0.374, -8.663e-7, -5.145e-7, 3.518e-7
0.373, -8.700e-7, -5.155e-7, 3.545e-7
0.372, -8.663e-7, -5.142e-7, 3.521e-7
0.371, -8.703e-7, -5.179e-7, 3.524e-7
0.370, -8.746e-7, -5.179e-7, 3.567e-7
0.369, -8.718e-7, -5.188e-7, 3.530e-7
0.368, -8.764e-7, -5.213e-7, 3.552e-7
0.367, -8.773e-7, -5.200e-7, 3.573e-7
0.366, -8.773e-7, -5.225e-7, 3.548e-7
0.365, -8.789e-7, -5.225e-7, 3.564e-7
0.364, -8.789e-7, -5.231e-7, 3.558e-7
0.363, -8.819e-7, -5.261e-7, 3.558e-7
0.362, -8.847e-7, -5.264e-7, 3.582e-7
0.361, -8.847e-7, -5.264e-7, 3.582e-7
0.360, -8.889e-7, -5.298e-7, 3.591e-7
0.359, -8.914e-7, -5.298e-7, 3.616e-7
0.358, -8.871e-7, -5.289e-7, 3.582e-7
0.357, -8.898e-7, -5.319e-7, 3.579e-7
0.356, -8.938e-7, -5.322e-7, 3.616e-7
0.355, -8.953e-7, -5.341e-7, 3.613e-7
0.354, -8.978e-7, -5.374e-7, 3.603e-7
0.353, -8.987e-7, -5.353e-7, 3.634e-7
0.352, -8.972e-7, -5.359e-7, 3.613e-7
0.351, -9.005e-7, -5.393e-7, 3.613e-7
0.350, -9.024e-7, -5.390e-7, 3.634e-7
0.349, -9.039e-7, -5.411e-7, 3.628e-7
0.348, -9.078e-7, -5.426e-7, 3.652e-7
0.347, -9.066e-7, -5.417e-7, 3.649e-7
0.346, -9.063e-7, -5.426e-7, 3.637e-7
0.345, -9.103e-7, -5.445e-7, 3.658e-7
0.344, -9.130e-7, -5.454e-7, 3.677e-7
0.343, -9.155e-7, -5.478e-7, 3.677e-7
0.342, -9.164e-7, -5.487e-7, 3.677e-7
0.341, -9.185e-7, -5.496e-7, 3.689e-7
0.340, -9.188e-7, -5.512e-7, 3.677e-7
0.339, -9.201e-7, -5.509e-7, 3.692e-7
0.338, -9.234e-7, -5.539e-7, 3.695e-7
0.337, -9.258e-7, -5.557e-7, 3.701e-7
0.336, -9.271e-7, -5.554e-7, 3.716e-7
0.335, -9.280e-7, -5.570e-7, 3.710e-7
0.334, -9.301e-7, -5.582e-7, 3.719e-7
0.333, -9.320e-7, -5.591e-7, 3.729e-7
0.332, -9.368e-7, -5.625e-7, 3.744e-7
0.331, -9.359e-7, -5.631e-7, 3.729e-7
0.330, -9.381e-7, -5.628e-7, 3.753e-7
0.329, -9.384e-7, -5.649e-7, 3.735e-7
0.328, -9.432e-7, -5.661e-7, 3.771e-7
0.327, -9.414e-7, -5.661e-7, 3.753e-7
0.326, -9.442e-7, -5.689e-7, 3.753e-7
0.325, -9.481e-7, -5.707e-7, 3.774e-7
0.324, -9.478e-7, -5.698e-7, 3.780e-7
0.323, -9.493e-7, -5.731e-7, 3.762e-7
0.322, -9.527e-7, -5.728e-7, 3.799e-7
0.321, -9.533e-7, -5.744e-7, 3.790e-7
0.320, -9.564e-7, -5.768e-7, 3.796e-7
0.319, -9.573e-7, -5.753e-7, 3.820e-7
0.318, -9.551e-7, -5.765e-7, 3.786e-7
0.317, -9.622e-7, -5.808e-7, 3.814e-7
0.316, -9.628e-7, -5.802e-7, 3.826e-7
0.315, -9.634e-7, -5.823e-7, 3.811e-7
0.314, -9.670e-7, -5.838e-7, 3.832e-7
0.313, -9.664e-7, -5.820e-7, 3.844e-7
0.312, -9.680e-7, -5.857e-7, 3.823e-7
0.311, -9.722e-7, -5.881e-7, 3.841e-7
0.310, -9.722e-7, -5.863e-7, 3.860e-7
0.309, -9.759e-7, -5.908e-7, 3.851e-7
0.308, -9.777e-7, -5.908e-7, 3.869e-7
0.307, -9.747e-7, -5.893e-7, 3.854e-7
0.306, -9.802e-7, -5.933e-7, 3.869e-7
0.305, -9.826e-7, -5.942e-7, 3.884e-7
0.304, -9.811e-7, -5.936e-7, 3.875e-7
0.303, -9.854e-7, -5.966e-7, 3.887e-7
0.302, -9.872e-7, -5.979e-7, 3.893e-7
0.301, -9.875e-7, -5.976e-7, 3.899e-7
0.300, -9.878e-7, -5.982e-7, 3.896e-7
0.299, -9.939e-7, -6.006e-7, 3.933e-7
0.298, -9.933e-7, -6.027e-7, 3.906e-7
0.297, -9.951e-7, -6.037e-7, 3.915e-7
0.296, -9.957e-7, -6.046e-7, 3.912e-7
0.295, -9.985e-7, -6.070e-7, 3.915e-7
0.294, -1.003e-6, -6.088e-7, 3.942e-7
0.293, -1.003e-6, -6.101e-7, 3.927e-7
0.292, -1.004e-6, -6.107e-7, 3.936e-7
0.291, -1.007e-6, -6.104e-7, 3.967e-7
0.290, -1.008e-6, -6.119e-7, 3.957e-7
0.289, -1.012e-6, -6.165e-7, 3.957e-7
0.288, -1.013e-6, -6.153e-7, 3.982e-7
0.287, -1.013e-6, -6.149e-7, 3.979e-7
0.286, -1.017e-6, -6.177e-7, 3.991e-7
0.285, -1.017e-6, -6.183e-7, 3.988e-7
0.284, -1.021e-6, -6.207e-7, 4.003e-7
0.283, -1.020e-6, -6.214e-7, 3.988e-7
0.282, -1.024e-6, -6.229e-7, 4.015e-7
0.281, -1.026e-6, -6.247e-7, 4.009e-7
0.280, -1.030e-6, -6.268e-7, 4.028e-7
0.279, -1.028e-6, -6.256e-7, 4.021e-7
0.278, -1.033e-6, -6.305e-7, 4.021e-7
0.277, -1.036e-6, -6.308e-7, 4.049e-7
0.276, -1.036e-6, -6.305e-7, 4.055e-7
0.275, -1.039e-6, -6.342e-7, 4.052e-7
0.274, -1.041e-6, -6.339e-7, 4.070e-7
0.273, -1.041e-6, -6.342e-7, 4.070e-7
0.272, -1.045e-6, -6.384e-7, 4.067e-7
0.271, -1.049e-6, -6.391e-7, 4.095e-7
0.270, -1.049e-6, -6.397e-7, 4.098e-7
0.269, -1.051e-6, -6.427e-7, 4.086e-7
0.268, -1.054e-6, -6.430e-7, 4.113e-7
0.267, -1.055e-6, -6.427e-7, 4.122e-7
0.266, -1.061e-6, -6.473e-7, 4.134e-7
0.265, -1.060e-6, -6.473e-7, 4.131e-7
0.264, -1.064e-6, -6.491e-7, 4.153e-7
0.263, -1.063e-6, -6.488e-7, 4.147e-7
0.262, -1.070e-6, -6.525e-7, 4.171e-7
0.261, -1.070e-6, -6.537e-7, 4.162e-7
0.260, -1.072e-6, -6.546e-7, 4.177e-7
0.259, -1.073e-6, -6.546e-7, 4.183e-7
0.258, -1.077e-6, -6.586e-7, 4.186e-7
0.257, -1.078e-6, -6.589e-7, 4.186e-7
0.256, -1.082e-6, -6.613e-7, 4.208e-7
0.255, -1.084e-6, -6.619e-7, 4.220e-7
0.254, -1.086e-6, -6.632e-7, 4.232e-7
0.253, -1.088e-6, -6.656e-7, 4.220e-7
0.252, -1.092e-6, -6.677e-7, 4.244e-7
0.251, -1.093e-6, -6.674e-7, 4.259e-7
0.250, -1.096e-6, -6.693e-7, 4.269e-7
0.249, -1.096e-6, -6.699e-7, 4.266e-7
0.248, -1.099e-6, -6.714e-7, 4.275e-7
0.247, -1.103e-6, -6.754e-7, 4.272e-7
0.246, -1.107e-6, -6.757e-7, 4.308e-7
0.245, -1.107e-6, -6.766e-7, 4.308e-7
0.244, -1.108e-6, -6.769e-7, 4.311e-7
0.243, -1.113e-6, -6.793e-7, 4.339e-7
0.242, -1.112e-6, -6.796e-7, 4.327e-7
0.241, -1.114e-6, -6.812e-7, 4.327e-7
0.240, -1.119e-6, -6.842e-7, 4.348e-7
0.239, -1.120e-6, -6.836e-7, 4.366e-7
0.238, -1.120e-6, -6.854e-7, 4.348e-7
0.237, -1.125e-6, -6.873e-7, 4.375e-7
0.236, -1.125e-6, -6.876e-7, 4.372e-7
0.235, -1.129e-6, -6.906e-7, 4.385e-7
0.234, -1.131e-6, -6.897e-7, 4.409e-7
0.233, -1.132e-6, -6.934e-7, 4.382e-7
0.232, -1.134e-6, -6.943e-7, 4.400e-7
0.231, -1.137e-6, -6.931e-7, 4.440e-7
0.230, -1.136e-6, -6.961e-7, 4.403e-7
0.229, -1.143e-6, -6.992e-7, 4.443e-7
0.228, -1.141e-6, -6.967e-7, 4.446e-7
0.227, -1.144e-6, -6.998e-7, 4.443e-7
0.226, -1.148e-6, -7.022e-7, 4.461e-7
0.225, -1.150e-6, -7.019e-7, 4.485e-7
0.224, -1.150e-6, -7.028e-7, 4.470e-7
0.223, -1.155e-6, -7.053e-7, 4.494e-7
0.222, -1.157e-6, -7.059e-7, 4.513e-7
0.221, -1.157e-6, -7.071e-7, 4.494e-7
0.220, -1.158e-6, -7.080e-7, 4.501e-7
0.219, -1.161e-6, -7.102e-7, 4.513e-7
