Mar. 20, 2018   11:55:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.578, -1.553e-6, -9.192e-7, 6.341e-7
0.577, -1.559e-6, -9.192e-7, 6.402e-7
0.576, -1.556e-6, -9.192e-7, 6.371e-7
0.575, -1.553e-6, -9.222e-7, 6.310e-7
0.574, -1.565e-6, -9.253e-7, 6.402e-7
0.573, -1.559e-6, -9.253e-7, 6.341e-7
0.572, -1.562e-6, -9.253e-7, 6.371e-7
0.571, -1.569e-6, -9.283e-7, 6.402e-7
0.570, -1.559e-6, -9.253e-7, 6.341e-7
0.569, -1.569e-6, -9.314e-7, 6.371e-7
0.568, -1.565e-6, -9.253e-7, 6.402e-7
0.567, -1.569e-6, -9.314e-7, 6.371e-7
0.566, -1.575e-6, -9.314e-7, 6.432e-7
0.565, -1.565e-6, -9.283e-7, 6.371e-7
0.564, -1.572e-6, -9.344e-7, 6.371e-7
0.563, -1.575e-6, -9.344e-7, 6.402e-7
0.562, -1.572e-6, -9.344e-7, 6.371e-7
0.561, -1.575e-6, -9.405e-7, 6.341e-7
0.560, -1.581e-6, -9.375e-7, 6.432e-7
0.559, -1.578e-6, -9.405e-7, 6.371e-7
0.558, -1.581e-6, -9.436e-7, 6.371e-7
0.557, -1.584e-6, -9.405e-7, 6.432e-7
0.556, -1.578e-6, -9.405e-7, 6.371e-7
0.555, -1.584e-6, -9.436e-7, 6.402e-7
0.554, -1.587e-6, -9.436e-7, 6.432e-7
0.553, -1.587e-6, -9.466e-7, 6.402e-7
0.552, -1.596e-6, -9.497e-7, 6.463e-7
0.551, -1.590e-6, -9.466e-7, 6.432e-7
0.550, -1.596e-6, -9.527e-7, 6.432e-7
0.549, -1.602e-6, -9.527e-7, 6.493e-7
0.548, -1.596e-6, -9.527e-7, 6.432e-7
0.547, -1.599e-6, -9.588e-7, 6.402e-7
0.546, -1.602e-6, -9.558e-7, 6.463e-7
0.545, -1.602e-6, -9.588e-7, 6.432e-7
0.544, -1.611e-6, -9.649e-7, 6.463e-7
0.543, -1.611e-6, -9.588e-7, 6.524e-7
0.542, -1.608e-6, -9.588e-7, 6.493e-7
0.541, -1.611e-6, -9.649e-7, 6.463e-7
0.540, -1.614e-6, -9.619e-7, 6.524e-7
0.539, -1.614e-6, -9.649e-7, 6.493e-7
0.538, -1.617e-6, -9.710e-7, 6.463e-7
0.537, -1.620e-6, -9.680e-7, 6.524e-7
0.536, -1.611e-6, -9.649e-7, 6.463e-7
0.535, -1.626e-6, -9.771e-7, 6.493e-7
0.534, -1.623e-6, -9.710e-7, 6.524e-7
0.533, -1.630e-6, -9.771e-7, 6.524e-7
0.532, -1.630e-6, -9.802e-7, 6.493e-7
0.531, -1.633e-6, -9.802e-7, 6.524e-7
0.530, -1.633e-6, -9.802e-7, 6.524e-7
0.529, -1.639e-6, -9.832e-7, 6.554e-7
0.528, -1.636e-6, -9.802e-7, 6.554e-7
0.527, -1.636e-6, -9.832e-7, 6.524e-7
0.526, -1.639e-6, -9.832e-7, 6.554e-7
0.525, -1.645e-6, -9.894e-7, 6.554e-7
0.524, -1.648e-6, -9.924e-7, 6.554e-7
0.523, -1.648e-6, -9.894e-7, 6.585e-7
0.522, -1.645e-6, -9.863e-7, 6.585e-7
0.521, -1.660e-6, -9.985e-7, 6.616e-7
0.520, -1.654e-6, -9.955e-7, 6.585e-7
0.519, -1.654e-6, -9.955e-7, 6.585e-7
0.518, -1.663e-6, -1.002e-6, 6.616e-7
0.517, -1.666e-6, -1.005e-6, 6.616e-7
0.516, -1.666e-6, -1.005e-6, 6.616e-7
0.515, -1.663e-6, -1.002e-6, 6.616e-7
0.514, -1.669e-6, -1.005e-6, 6.646e-7
0.513, -1.666e-6, -1.008e-6, 6.585e-7
0.512, -1.675e-6, -1.014e-6, 6.616e-7
0.511, -1.675e-6, -1.011e-6, 6.646e-7
0.510, -1.675e-6, -1.011e-6, 6.646e-7
0.509, -1.678e-6, -1.017e-6, 6.616e-7
0.508, -1.675e-6, -1.011e-6, 6.646e-7
0.507, -1.684e-6, -1.020e-6, 6.646e-7
0.506, -1.684e-6, -1.017e-6, 6.677e-7
0.505, -1.688e-6, -1.020e-6, 6.677e-7
0.504, -1.691e-6, -1.026e-6, 6.646e-7
0.503, -1.697e-6, -1.023e-6, 6.738e-7
0.502, -1.694e-6, -1.026e-6, 6.677e-7
0.501, -1.700e-6, -1.029e-6, 6.707e-7
0.500, -1.700e-6, -1.026e-6, 6.738e-7
0.499, -1.697e-6, -1.032e-6, 6.646e-7
0.498, -1.709e-6, -1.035e-6, 6.738e-7
0.497, -1.706e-6, -1.032e-6, 6.738e-7
0.496, -1.703e-6, -1.035e-6, 6.677e-7
0.495, -1.715e-6, -1.041e-6, 6.738e-7
0.494, -1.712e-6, -1.035e-6, 6.768e-7
0.493, -1.712e-6, -1.041e-6, 6.707e-7
0.492, -1.724e-6, -1.047e-6, 6.768e-7
0.491, -1.718e-6, -1.041e-6, 6.768e-7
0.490, -1.715e-6, -1.044e-6, 6.707e-7
0.489, -1.730e-6, -1.050e-6, 6.799e-7
0.488, -1.727e-6, -1.047e-6, 6.799e-7
0.487, -1.730e-6, -1.053e-6, 6.768e-7
0.486, -1.733e-6, -1.053e-6, 6.799e-7
0.485, -1.727e-6, -1.053e-6, 6.738e-7
0.484, -1.733e-6, -1.056e-6, 6.768e-7
0.483, -1.742e-6, -1.060e-6, 6.829e-7
0.482, -1.739e-6, -1.056e-6, 6.829e-7
0.481, -1.746e-6, -1.066e-6, 6.799e-7
0.480, -1.746e-6, -1.063e-6, 6.829e-7
0.479, -1.746e-6, -1.066e-6, 6.799e-7
0.478, -1.752e-6, -1.069e-6, 6.829e-7
0.477, -1.752e-6, -1.069e-6, 6.829e-7
0.476, -1.746e-6, -1.066e-6, 6.799e-7
0.475, -1.755e-6, -1.072e-6, 6.829e-7
0.474, -1.758e-6, -1.072e-6, 6.860e-7
0.473, -1.764e-6, -1.078e-6, 6.860e-7
0.472, -1.767e-6, -1.081e-6, 6.860e-7
0.471, -1.764e-6, -1.078e-6, 6.860e-7
0.470, -1.770e-6, -1.081e-6, 6.890e-7
0.469, -1.767e-6, -1.081e-6, 6.860e-7
0.468, -1.773e-6, -1.084e-6, 6.890e-7
0.467, -1.773e-6, -1.090e-6, 6.829e-7
0.466, -1.782e-6, -1.087e-6, 6.951e-7
0.465, -1.776e-6, -1.087e-6, 6.890e-7
0.464, -1.782e-6, -1.096e-6, 6.860e-7
0.463, -1.788e-6, -1.096e-6, 6.921e-7
0.462, -1.788e-6, -1.093e-6, 6.951e-7
0.461, -1.791e-6, -1.102e-6, 6.890e-7
0.460, -1.797e-6, -1.102e-6, 6.951e-7
0.459, -1.800e-6, -1.105e-6, 6.951e-7
0.458, -1.803e-6, -1.108e-6, 6.951e-7
0.457, -1.800e-6, -1.105e-6, 6.951e-7
0.456, -1.807e-6, -1.114e-6, 6.921e-7
0.455, -1.810e-6, -1.111e-6, 6.982e-7
0.454, -1.816e-6, -1.114e-6, 7.012e-7
0.453, -1.816e-6, -1.121e-6, 6.951e-7
0.452, -1.825e-6, -1.121e-6, 7.043e-7
0.451, -1.816e-6, -1.118e-6, 6.982e-7
0.450, -1.822e-6, -1.124e-6, 6.982e-7
0.449, -1.828e-6, -1.124e-6, 7.043e-7
0.448, -1.825e-6, -1.124e-6, 7.012e-7
0.447, -1.840e-6, -1.136e-6, 7.043e-7
0.446, -1.837e-6, -1.130e-6, 7.073e-7
0.445, -1.837e-6, -1.133e-6, 7.043e-7
0.444, -1.843e-6, -1.139e-6, 7.043e-7
0.443, -1.846e-6, -1.136e-6, 7.104e-7
0.442, -1.840e-6, -1.136e-6, 7.043e-7
0.441, -1.855e-6, -1.151e-6, 7.043e-7
0.440, -1.861e-6, -1.148e-6, 7.134e-7
0.439, -1.852e-6, -1.145e-6, 7.073e-7
0.438, -1.861e-6, -1.151e-6, 7.104e-7
0.437, -1.861e-6, -1.151e-6, 7.104e-7
0.436, -1.871e-6, -1.157e-6, 7.134e-7
0.435, -1.871e-6, -1.160e-6, 7.104e-7
0.434, -1.877e-6, -1.160e-6, 7.165e-7
0.433, -1.877e-6, -1.163e-6, 7.134e-7
0.432, -1.889e-6, -1.169e-6, 7.195e-7
0.431, -1.883e-6, -1.166e-6, 7.165e-7
0.430, -1.889e-6, -1.172e-6, 7.165e-7
0.429, -1.892e-6, -1.172e-6, 7.195e-7
0.428, -1.895e-6, -1.175e-6, 7.195e-7
0.427, -1.898e-6, -1.179e-6, 7.195e-7
0.426, -1.910e-6, -1.185e-6, 7.256e-7
0.425, -1.907e-6, -1.185e-6, 7.226e-7
0.424, -1.913e-6, -1.194e-6, 7.195e-7
0.423, -1.916e-6, -1.191e-6, 7.256e-7
0.422, -1.919e-6, -1.194e-6, 7.256e-7
0.421, -1.922e-6, -1.197e-6, 7.256e-7
0.420, -1.932e-6, -1.200e-6, 7.317e-7
0.419, -1.926e-6, -1.200e-6, 7.256e-7
0.418, -1.932e-6, -1.206e-6, 7.256e-7
0.417, -1.941e-6, -1.209e-6, 7.317e-7
0.416, -1.941e-6, -1.209e-6, 7.317e-7
0.415, -1.947e-6, -1.215e-6, 7.317e-7
0.414, -1.947e-6, -1.212e-6, 7.348e-7
0.413, -1.953e-6, -1.218e-6, 7.348e-7
0.412, -1.959e-6, -1.224e-6, 7.348e-7
0.411, -1.962e-6, -1.224e-6, 7.378e-7
0.410, -1.965e-6, -1.230e-6, 7.348e-7
0.409, -1.965e-6, -1.227e-6, 7.378e-7
0.408, -1.968e-6, -1.233e-6, 7.348e-7
0.407, -1.977e-6, -1.237e-6, 7.409e-7
0.406, -1.977e-6, -1.233e-6, 7.439e-7
0.405, -1.980e-6, -1.243e-6, 7.378e-7
0.404, -1.987e-6, -1.243e-6, 7.439e-7
0.403, -1.984e-6, -1.243e-6, 7.409e-7
0.402, -1.993e-6, -1.249e-6, 7.439e-7
0.401, -2.002e-6, -1.255e-6, 7.470e-7
0.400, -1.999e-6, -1.252e-6, 7.470e-7
0.399, -1.999e-6, -1.258e-6, 7.409e-7
0.398, -2.008e-6, -1.261e-6, 7.470e-7
0.397, -2.011e-6, -1.258e-6, 7.531e-7
0.396, -2.017e-6, -1.267e-6, 7.500e-7
0.395, -2.026e-6, -1.273e-6, 7.531e-7
0.394, -2.020e-6, -1.267e-6, 7.531e-7
0.393, -2.029e-6, -1.276e-6, 7.531e-7
0.392, -2.038e-6, -1.282e-6, 7.561e-7
0.391, -2.035e-6, -1.279e-6, 7.561e-7
0.390, -2.035e-6, -1.285e-6, 7.500e-7
0.389, -2.045e-6, -1.285e-6, 7.592e-7
0.388, -2.045e-6, -1.288e-6, 7.561e-7
0.387, -2.054e-6, -1.295e-6, 7.592e-7
0.386, -2.057e-6, -1.298e-6, 7.592e-7
0.385, -2.060e-6, -1.298e-6, 7.623e-7
0.384, -2.060e-6, -1.301e-6, 7.592e-7
0.383, -2.066e-6, -1.304e-6, 7.623e-7
0.382, -2.069e-6, -1.307e-6, 7.623e-7
0.381, -2.078e-6, -1.313e-6, 7.653e-7
0.380, -2.081e-6, -1.313e-6, 7.684e-7
0.379, -2.081e-6, -1.319e-6, 7.623e-7
0.378, -2.093e-6, -1.322e-6, 7.714e-7
0.377, -2.087e-6, -1.319e-6, 7.684e-7
0.376, -2.096e-6, -1.328e-6, 7.684e-7
0.375, -2.099e-6, -1.328e-6, 7.714e-7
0.374, -2.106e-6, -1.331e-6, 7.745e-7
0.373, -2.112e-6, -1.340e-6, 7.714e-7
0.372, -2.115e-6, -1.337e-6, 7.775e-7
0.371, -2.115e-6, -1.340e-6, 7.745e-7
0.370, -2.121e-6, -1.346e-6, 7.745e-7
0.369, -2.127e-6, -1.349e-6, 7.775e-7
0.368, -2.130e-6, -1.352e-6, 7.775e-7
0.367, -2.133e-6, -1.359e-6, 7.745e-7
0.366, -2.142e-6, -1.359e-6, 7.836e-7
0.365, -2.142e-6, -1.362e-6, 7.806e-7
0.364, -2.151e-6, -1.368e-6, 7.836e-7
0.363, -2.154e-6, -1.368e-6, 7.867e-7
0.362, -2.157e-6, -1.374e-6, 7.836e-7
0.361, -2.167e-6, -1.377e-6, 7.897e-7
0.360, -2.161e-6, -1.374e-6, 7.867e-7
0.359, -2.167e-6, -1.383e-6, 7.836e-7
0.358, -2.176e-6, -1.383e-6, 7.928e-7
0.357, -2.176e-6, -1.386e-6, 7.897e-7
0.356, -2.185e-6, -1.395e-6, 7.897e-7
0.355, -2.194e-6, -1.398e-6, 7.958e-7
0.354, -2.188e-6, -1.395e-6, 7.928e-7
0.353, -2.200e-6, -1.407e-6, 7.928e-7
0.352, -2.209e-6, -1.410e-6, 7.989e-7
0.351, -2.206e-6, -1.410e-6, 7.958e-7
0.350, -2.215e-6, -1.417e-6, 7.989e-7
0.349, -2.231e-6, -1.420e-6, 8.111e-7
0.348, -2.228e-6, -1.423e-6, 8.050e-7
0.347, -2.231e-6, -1.429e-6, 8.019e-7
0.346, -2.234e-6, -1.429e-6, 8.050e-7
0.345, -2.237e-6, -1.432e-6, 8.050e-7
0.344, -2.249e-6, -1.441e-6, 8.080e-7
0.343, -2.252e-6, -1.438e-6, 8.141e-7
0.342, -2.249e-6, -1.441e-6, 8.080e-7
0.341, -2.261e-6, -1.447e-6, 8.141e-7
0.340, -2.264e-6, -1.447e-6, 8.172e-7
0.339, -2.273e-6, -1.456e-6, 8.172e-7
0.338, -2.283e-6, -1.462e-6, 8.202e-7
0.337, -2.283e-6, -1.462e-6, 8.202e-7
0.336, -2.283e-6, -1.465e-6, 8.172e-7
0.335, -2.298e-6, -1.472e-6, 8.263e-7
0.334, -2.304e-6, -1.478e-6, 8.263e-7
0.333, -2.301e-6, -1.478e-6, 8.233e-7
0.332, -2.313e-6, -1.481e-6, 8.324e-7
0.331, -2.304e-6, -1.481e-6, 8.233e-7
0.330, -2.319e-6, -1.490e-6, 8.294e-7
0.329, -2.328e-6, -1.493e-6, 8.355e-7
0.328, -2.331e-6, -1.496e-6, 8.355e-7
0.327, -2.338e-6, -1.505e-6, 8.324e-7
0.326, -2.341e-6, -1.505e-6, 8.355e-7
0.325, -2.347e-6, -1.508e-6, 8.385e-7
0.324, -2.356e-6, -1.514e-6, 8.416e-7
0.323, -2.359e-6, -1.514e-6, 8.446e-7
0.322, -2.362e-6, -1.517e-6, 8.446e-7
0.321, -2.374e-6, -1.526e-6, 8.477e-7
0.320, -2.371e-6, -1.520e-6, 8.507e-7
0.319, -2.383e-6, -1.536e-6, 8.477e-7
0.318, -2.392e-6, -1.539e-6, 8.538e-7
0.317, -2.392e-6, -1.539e-6, 8.538e-7
0.316, -2.395e-6, -1.545e-6, 8.507e-7
0.315, -2.402e-6, -1.548e-6, 8.538e-7
0.314, -2.405e-6, -1.548e-6, 8.569e-7
0.313, -2.414e-6, -1.557e-6, 8.569e-7
0.312, -2.420e-6, -1.557e-6, 8.630e-7
0.311, -2.420e-6, -1.560e-6, 8.599e-7
0.310, -2.429e-6, -1.566e-6, 8.630e-7
0.309, -2.432e-6, -1.566e-6, 8.660e-7
0.308, -2.432e-6, -1.569e-6, 8.630e-7
0.307, -2.441e-6, -1.572e-6, 8.691e-7
0.306, -2.453e-6, -1.581e-6, 8.721e-7
0.305, -2.447e-6, -1.584e-6, 8.630e-7
0.304, -2.463e-6, -1.587e-6, 8.752e-7
0.303, -2.460e-6, -1.584e-6, 8.752e-7
0.302, -2.466e-6, -1.594e-6, 8.721e-7
0.301, -2.478e-6, -1.597e-6, 8.813e-7
0.300, -2.475e-6, -1.594e-6, 8.813e-7
0.299, -2.484e-6, -1.606e-6, 8.782e-7
0.298, -2.493e-6, -1.609e-6, 8.843e-7
0.297, -2.502e-6, -1.612e-6, 8.904e-7
0.296, -2.499e-6, -1.612e-6, 8.874e-7
0.295, -2.508e-6, -1.618e-6, 8.904e-7
0.294, -2.511e-6, -1.621e-6, 8.904e-7
0.293, -2.521e-6, -1.627e-6, 8.935e-7
0.292, -2.521e-6, -1.627e-6, 8.935e-7
0.291, -2.530e-6, -1.633e-6, 8.965e-7
0.290, -2.530e-6, -1.633e-6, 8.965e-7
0.289, -2.542e-6, -1.642e-6, 8.996e-7
0.288, -2.542e-6, -1.642e-6, 8.996e-7
0.287, -2.542e-6, -1.642e-6, 8.996e-7
0.286, -2.551e-6, -1.645e-6, 9.057e-7
0.285, -2.554e-6, -1.652e-6, 9.026e-7
0.284, -2.569e-6, -1.661e-6, 9.087e-7
0.283, -2.572e-6, -1.661e-6, 9.118e-7
0.282, -2.576e-6, -1.664e-6, 9.118e-7
0.281, -2.585e-6, -1.670e-6, 9.148e-7
0.280, -2.582e-6, -1.667e-6, 9.148e-7
0.279, -2.585e-6, -1.673e-6, 9.118e-7
0.278, -2.597e-6, -1.676e-6, 9.209e-7
0.277, -2.600e-6, -1.679e-6, 9.209e-7
0.276, -2.606e-6, -1.685e-6, 9.209e-7
0.275, -2.618e-6, -1.691e-6, 9.270e-7
0.274, -2.615e-6, -1.688e-6, 9.270e-7
0.273, -2.621e-6, -1.694e-6, 9.270e-7
0.272, -2.634e-6, -1.697e-6, 9.362e-7
0.271, -2.627e-6, -1.697e-6, 9.301e-7
0.270, -2.643e-6, -1.706e-6, 9.362e-7
0.269, -2.640e-6, -1.703e-6, 9.362e-7
0.268, -2.643e-6, -1.710e-6, 9.331e-7
0.267, -2.661e-6, -1.716e-6, 9.453e-7
0.266, -2.655e-6, -1.713e-6, 9.423e-7
0.265, -2.664e-6, -1.722e-6, 9.423e-7
0.264, -2.673e-6, -1.725e-6, 9.484e-7
0.263, -2.673e-6, -1.725e-6, 9.484e-7
0.262, -2.679e-6, -1.731e-6, 9.484e-7
0.261, -2.691e-6, -1.734e-6, 9.576e-7
0.260, -2.688e-6, -1.734e-6, 9.545e-7
0.259, -2.695e-6, -1.740e-6, 9.545e-7
0.258, -2.704e-6, -1.740e-6, 9.637e-7
0.257, -2.698e-6, -1.740e-6, 9.576e-7
0.256, -2.710e-6, -1.749e-6, 9.606e-7
0.255, -2.716e-6, -1.749e-6, 9.667e-7
0.254, -2.716e-6, -1.752e-6, 9.637e-7
0.253, -2.725e-6, -1.761e-6, 9.637e-7
0.252, -2.728e-6, -1.758e-6, 9.698e-7
0.251, -2.728e-6, -1.761e-6, 9.667e-7
0.250, -2.743e-6, -1.768e-6, 9.759e-7
0.249, -2.749e-6, -1.768e-6, 9.820e-7
0.248, -2.746e-6, -1.768e-6, 9.789e-7
0.247, -2.756e-6, -1.777e-6, 9.789e-7
0.246, -2.765e-6, -1.780e-6, 9.850e-7
0.245, -2.768e-6, -1.780e-6, 9.881e-7
0.244, -2.777e-6, -1.786e-6, 9.911e-7
0.243, -2.780e-6, -1.783e-6, 9.972e-7
0.242, -2.780e-6, -1.789e-6, 9.911e-7
0.241, -2.792e-6, -1.795e-6, 9.972e-7
0.240, -2.786e-6, -1.792e-6, 9.942e-7
0.239, -2.804e-6, -1.801e-6, 1.003e-6
0.238, -2.801e-6, -1.798e-6, 1.003e-6
0.237, -2.801e-6, -1.798e-6, 1.003e-6
0.236, -2.811e-6, -1.807e-6, 1.003e-6
0.235, -2.814e-6, -1.804e-6, 1.009e-6
0.234, -2.817e-6, -1.807e-6, 1.009e-6
0.233, -2.832e-6, -1.816e-6, 1.016e-6
0.232, -2.829e-6, -1.813e-6, 1.016e-6
0.231, -2.832e-6, -1.816e-6, 1.016e-6
0.230, -2.841e-6, -1.822e-6, 1.019e-6
0.229, -2.841e-6, -1.819e-6, 1.022e-6
0.228, -2.847e-6, -1.822e-6, 1.025e-6
0.227, -2.862e-6, -1.832e-6, 1.031e-6
0.226, -2.856e-6, -1.829e-6, 1.028e-6
0.225, -2.865e-6, -1.835e-6, 1.031e-6
0.224, -2.868e-6, -1.835e-6, 1.034e-6
0.223, -2.872e-6, -1.835e-6, 1.037e-6
0.222, -2.872e-6, -1.838e-6, 1.034e-6
0.221, -2.887e-6, -1.841e-6, 1.046e-6
0.220, -2.881e-6, -1.841e-6, 1.040e-6
0.219, -2.887e-6, -1.844e-6, 1.043e-6
