Feb. 28, 2018   14:20:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_4.txt
0.342, -6.509e-7, -3.748e-7, 2.761e-7
0.341, -6.512e-7, -3.745e-7, 2.767e-7
0.340, -6.506e-7, -3.757e-7, 2.749e-7
0.339, -6.530e-7, -3.760e-7, 2.770e-7
0.338, -6.521e-7, -3.763e-7, 2.758e-7
0.337, -6.521e-7, -3.766e-7, 2.755e-7
0.336, -6.518e-7, -3.760e-7, 2.758e-7
0.335, -6.543e-7, -3.769e-7, 2.773e-7
0.334, -6.533e-7, -3.766e-7, 2.767e-7
0.333, -6.540e-7, -3.772e-7, 2.767e-7
0.332, -6.555e-7, -3.788e-7, 2.767e-7
0.331, -6.543e-7, -3.781e-7, 2.761e-7
0.330, -6.585e-7, -3.806e-7, 2.779e-7
0.329, -6.549e-7, -3.791e-7, 2.758e-7
0.328, -6.570e-7, -3.809e-7, 2.761e-7
0.327, -6.573e-7, -3.803e-7, 2.770e-7
0.326, -6.582e-7, -3.812e-7, 2.770e-7
0.325, -6.573e-7, -3.809e-7, 2.764e-7
0.324, -6.591e-7, -3.821e-7, 2.770e-7
0.323, -6.588e-7, -3.812e-7, 2.776e-7
0.322, -6.598e-7, -3.827e-7, 2.770e-7
0.321, -6.601e-7, -3.830e-7, 2.770e-7
0.320, -6.619e-7, -3.830e-7, 2.789e-7
0.319, -6.613e-7, -3.839e-7, 2.773e-7
0.318, -6.640e-7, -3.849e-7, 2.792e-7
0.317, -6.625e-7, -3.836e-7, 2.789e-7
0.316, -6.643e-7, -3.855e-7, 2.789e-7
0.315, -6.646e-7, -3.864e-7, 2.783e-7
0.314, -6.634e-7, -3.852e-7, 2.783e-7
0.313, -6.634e-7, -3.864e-7, 2.770e-7
0.312, -6.671e-7, -3.876e-7, 2.795e-7
0.311, -6.668e-7, -3.876e-7, 2.792e-7
0.310, -6.668e-7, -3.876e-7, 2.792e-7
0.309, -6.680e-7, -3.882e-7, 2.798e-7
0.308, -6.668e-7, -3.873e-7, 2.795e-7
0.307, -6.692e-7, -3.900e-7, 2.792e-7
0.306, -6.686e-7, -3.897e-7, 2.789e-7
0.305, -6.689e-7, -3.894e-7, 2.795e-7
0.304, -6.698e-7, -3.903e-7, 2.795e-7
0.303, -6.698e-7, -3.907e-7, 2.792e-7
0.302, -6.707e-7, -3.913e-7, 2.795e-7
0.301, -6.713e-7, -3.916e-7, 2.798e-7
0.300, -6.713e-7, -3.910e-7, 2.804e-7
0.299, -6.710e-7, -3.916e-7, 2.795e-7
0.298, -6.750e-7, -3.937e-7, 2.813e-7
0.297, -6.744e-7, -3.931e-7, 2.813e-7
0.296, -6.759e-7, -3.943e-7, 2.816e-7
0.295, -6.750e-7, -3.937e-7, 2.813e-7
0.294, -6.765e-7, -3.952e-7, 2.813e-7
0.293, -6.784e-7, -3.961e-7, 2.822e-7
0.292, -6.771e-7, -3.961e-7, 2.810e-7
0.291, -6.768e-7, -3.955e-7, 2.813e-7
0.290, -6.787e-7, -3.971e-7, 2.816e-7
0.289, -6.784e-7, -3.968e-7, 2.816e-7
0.288, -6.811e-7, -3.974e-7, 2.837e-7
0.287, -6.802e-7, -3.980e-7, 2.822e-7
0.286, -6.817e-7, -3.986e-7, 2.831e-7
0.285, -6.832e-7, -3.983e-7, 2.850e-7
0.284, -6.826e-7, -3.998e-7, 2.828e-7
0.283, -6.832e-7, -3.995e-7, 2.837e-7
0.282, -6.848e-7, -4.010e-7, 2.837e-7
0.281, -6.848e-7, -4.010e-7, 2.837e-7
0.280, -6.860e-7, -4.016e-7, 2.844e-7
0.279, -6.860e-7, -4.023e-7, 2.837e-7
0.278, -6.851e-7, -4.029e-7, 2.822e-7
0.277, -6.878e-7, -4.032e-7, 2.847e-7
0.276, -6.903e-7, -4.047e-7, 2.856e-7
0.275, -6.884e-7, -4.038e-7, 2.847e-7
0.274, -6.900e-7, -4.047e-7, 2.853e-7
0.273, -6.897e-7, -4.044e-7, 2.853e-7
0.272, -6.909e-7, -4.047e-7, 2.862e-7
0.271, -6.936e-7, -4.065e-7, 2.871e-7
0.270, -6.930e-7, -4.071e-7, 2.859e-7
0.269, -6.952e-7, -4.090e-7, 2.862e-7
0.268, -6.955e-7, -4.080e-7, 2.874e-7
0.267, -6.961e-7, -4.077e-7, 2.883e-7
0.266, -6.958e-7, -4.087e-7, 2.871e-7
0.265, -6.967e-7, -4.090e-7, 2.877e-7
0.264, -6.979e-7, -4.093e-7, 2.886e-7
0.263, -6.985e-7, -4.105e-7, 2.880e-7
0.262, -6.988e-7, -4.111e-7, 2.877e-7
0.261, -6.994e-7, -4.114e-7, 2.880e-7
0.260, -7.013e-7, -4.129e-7, 2.883e-7
0.259, -7.016e-7, -4.123e-7, 2.892e-7
0.258, -7.040e-7, -4.142e-7, 2.898e-7
0.257, -7.031e-7, -4.154e-7, 2.877e-7
0.256, -7.049e-7, -4.145e-7, 2.905e-7
0.255, -7.061e-7, -4.151e-7, 2.911e-7
0.254, -7.058e-7, -4.154e-7, 2.905e-7
0.253, -7.077e-7, -4.163e-7, 2.914e-7
0.252, -7.067e-7, -4.151e-7, 2.917e-7
0.251, -7.083e-7, -4.172e-7, 2.911e-7
0.250, -7.095e-7, -4.178e-7, 2.917e-7
0.249, -7.110e-7, -4.181e-7, 2.929e-7
0.248, -7.116e-7, -4.193e-7, 2.923e-7
0.247, -7.138e-7, -4.193e-7, 2.944e-7
0.246, -7.125e-7, -4.200e-7, 2.926e-7
0.245, -7.138e-7, -4.203e-7, 2.935e-7
0.244, -7.159e-7, -4.224e-7, 2.935e-7
0.243, -7.153e-7, -4.218e-7, 2.935e-7
0.242, -7.147e-7, -4.221e-7, 2.926e-7
0.241, -7.180e-7, -4.233e-7, 2.947e-7
0.240, -7.199e-7, -4.245e-7, 2.953e-7
0.239, -7.190e-7, -4.254e-7, 2.935e-7
0.238, -7.196e-7, -4.251e-7, 2.944e-7
0.237, -7.211e-7, -4.257e-7, 2.953e-7
0.236, -7.202e-7, -4.257e-7, 2.944e-7
0.235, -7.238e-7, -4.264e-7, 2.975e-7
0.234, -7.244e-7, -4.279e-7, 2.966e-7
0.233, -7.238e-7, -4.273e-7, 2.966e-7
0.232, -7.266e-7, -4.288e-7, 2.978e-7
0.231, -7.263e-7, -4.291e-7, 2.972e-7
0.230, -7.272e-7, -4.303e-7, 2.969e-7
0.229, -7.278e-7, -4.294e-7, 2.984e-7
0.228, -7.296e-7, -4.306e-7, 2.990e-7
0.227, -7.278e-7, -4.306e-7, 2.972e-7
0.226, -7.315e-7, -4.322e-7, 2.993e-7
0.225, -7.315e-7, -4.325e-7, 2.990e-7
0.224, -7.330e-7, -4.337e-7, 2.993e-7
0.223, -7.333e-7, -4.337e-7, 2.996e-7
0.222, -7.370e-7, -4.358e-7, 3.011e-7
0.221, -7.354e-7, -4.352e-7, 3.002e-7
0.220, -7.376e-7, -4.352e-7, 3.024e-7
0.219, -7.391e-7, -4.376e-7, 3.014e-7
0.218, -7.388e-7, -4.376e-7, 3.011e-7
0.217, -7.406e-7, -4.380e-7, 3.027e-7
0.216, -7.409e-7, -4.392e-7, 3.017e-7
0.215, -7.440e-7, -4.401e-7, 3.039e-7
0.214, -7.437e-7, -4.395e-7, 3.042e-7
0.213, -7.443e-7, -4.413e-7, 3.030e-7
0.212, -7.455e-7, -4.416e-7, 3.039e-7
0.211, -7.470e-7, -4.416e-7, 3.054e-7
0.210, -7.464e-7, -4.425e-7, 3.039e-7
0.209, -7.486e-7, -4.434e-7, 3.051e-7
0.208, -7.495e-7, -4.438e-7, 3.057e-7
0.207, -7.495e-7, -4.447e-7, 3.048e-7
0.206, -7.510e-7, -4.453e-7, 3.057e-7
0.205, -7.519e-7, -4.450e-7, 3.069e-7
0.204, -7.534e-7, -4.471e-7, 3.063e-7
0.203, -7.547e-7, -4.474e-7, 3.072e-7
0.202, -7.553e-7, -4.480e-7, 3.072e-7
0.201, -7.559e-7, -4.486e-7, 3.072e-7
0.200, -7.568e-7, -4.480e-7, 3.088e-7
0.199, -7.574e-7, -4.489e-7, 3.085e-7
0.198, -7.580e-7, -4.508e-7, 3.072e-7
0.197, -7.611e-7, -4.514e-7, 3.097e-7
0.196, -7.614e-7, -4.514e-7, 3.100e-7
0.195, -7.623e-7, -4.532e-7, 3.091e-7
0.194, -7.629e-7, -4.526e-7, 3.103e-7
0.193, -7.647e-7, -4.532e-7, 3.115e-7
0.192, -7.659e-7, -4.547e-7, 3.112e-7
0.191, -7.672e-7, -4.550e-7, 3.121e-7
0.190, -7.678e-7, -4.560e-7, 3.118e-7
0.189, -7.675e-7, -4.563e-7, 3.112e-7
0.188, -7.702e-7, -4.566e-7, 3.136e-7
0.187, -7.702e-7, -4.572e-7, 3.130e-7
0.186, -7.730e-7, -4.596e-7, 3.133e-7
0.185, -7.727e-7, -4.584e-7, 3.143e-7
0.184, -7.727e-7, -4.587e-7, 3.140e-7
0.183, -7.748e-7, -4.608e-7, 3.140e-7
0.182, -7.763e-7, -4.611e-7, 3.152e-7
0.181, -7.772e-7, -4.611e-7, 3.161e-7
0.180, -7.775e-7, -4.621e-7, 3.155e-7
0.179, -7.812e-7, -4.639e-7, 3.173e-7
0.178, -7.797e-7, -4.627e-7, 3.170e-7
0.177, -7.806e-7, -4.639e-7, 3.167e-7
0.176, -7.833e-7, -4.642e-7, 3.191e-7
0.175, -7.830e-7, -4.642e-7, 3.188e-7
0.174, -7.849e-7, -4.676e-7, 3.173e-7
0.173, -7.879e-7, -4.673e-7, 3.207e-7
0.172, -7.870e-7, -4.673e-7, 3.198e-7
0.171, -7.873e-7, -4.685e-7, 3.188e-7
0.170, -7.897e-7, -4.688e-7, 3.210e-7
0.169, -7.894e-7, -4.691e-7, 3.204e-7
0.168, -7.922e-7, -4.712e-7, 3.210e-7
0.167, -7.925e-7, -4.706e-7, 3.219e-7
0.166, -7.922e-7, -4.703e-7, 3.219e-7
0.165, -7.949e-7, -4.727e-7, 3.222e-7
0.164, -7.977e-7, -4.727e-7, 3.249e-7
0.163, -7.968e-7, -4.727e-7, 3.240e-7
0.162, -7.980e-7, -4.740e-7, 3.240e-7
0.161, -7.998e-7, -4.749e-7, 3.249e-7
0.160, -8.001e-7, -4.755e-7, 3.246e-7
0.159, -8.017e-7, -4.767e-7, 3.249e-7
0.158, -8.038e-7, -4.770e-7, 3.268e-7
0.157, -8.038e-7, -4.770e-7, 3.268e-7
0.156, -8.050e-7, -4.785e-7, 3.265e-7
0.155, -8.071e-7, -4.788e-7, 3.283e-7
0.154, -8.065e-7, -4.779e-7, 3.286e-7
0.153, -8.084e-7, -4.807e-7, 3.277e-7
0.152, -8.096e-7, -4.804e-7, 3.292e-7
0.151, -8.087e-7, -4.801e-7, 3.286e-7
0.150, -8.111e-7, -4.825e-7, 3.286e-7
0.149, -8.142e-7, -4.834e-7, 3.307e-7
0.148, -8.120e-7, -4.819e-7, 3.301e-7
0.147, -8.157e-7, -4.849e-7, 3.307e-7
0.146, -8.163e-7, -4.846e-7, 3.317e-7
0.145, -8.157e-7, -4.837e-7, 3.320e-7
0.144, -8.178e-7, -4.859e-7, 3.320e-7
0.143, -8.203e-7, -4.865e-7, 3.338e-7
0.142, -8.197e-7, -4.862e-7, 3.335e-7
0.141, -8.209e-7, -4.886e-7, 3.323e-7
0.140, -8.218e-7, -4.871e-7, 3.347e-7
0.139, -8.236e-7, -4.883e-7, 3.353e-7
0.138, -8.245e-7, -4.898e-7, 3.347e-7
0.137, -8.270e-7, -4.901e-7, 3.368e-7
0.136, -8.239e-7, -4.886e-7, 3.353e-7
0.135, -8.276e-7, -4.914e-7, 3.362e-7
0.134, -8.279e-7, -4.904e-7, 3.375e-7
0.133, -8.285e-7, -4.920e-7, 3.365e-7
0.132, -8.313e-7, -4.935e-7, 3.378e-7
0.131, -8.325e-7, -4.935e-7, 3.390e-7
0.130, -8.319e-7, -4.929e-7, 3.390e-7
0.129, -8.331e-7, -4.941e-7, 3.390e-7
0.128, -8.352e-7, -4.950e-7, 3.402e-7
0.127, -8.355e-7, -4.956e-7, 3.399e-7
0.126, -8.358e-7, -4.950e-7, 3.408e-7
0.125, -8.383e-7, -4.959e-7, 3.423e-7
0.124, -8.377e-7, -4.969e-7, 3.408e-7
0.123, -8.413e-7, -4.984e-7, 3.429e-7
0.122, -8.419e-7, -4.981e-7, 3.439e-7
0.121, -8.413e-7, -4.978e-7, 3.436e-7
0.120, -8.438e-7, -4.993e-7, 3.445e-7
0.119, -8.444e-7, -4.987e-7, 3.457e-7
0.118, -8.438e-7, -4.993e-7, 3.445e-7
0.117, -8.465e-7, -5.011e-7, 3.454e-7
0.116, -8.465e-7, -4.999e-7, 3.466e-7
0.115, -8.480e-7, -5.011e-7, 3.469e-7
0.114, -8.480e-7, -5.017e-7, 3.463e-7
0.113, -8.490e-7, -5.017e-7, 3.472e-7
0.112, -8.493e-7, -5.023e-7, 3.469e-7
0.111, -8.508e-7, -5.026e-7, 3.481e-7
0.110, -8.526e-7, -5.036e-7, 3.490e-7
0.109, -8.526e-7, -5.036e-7, 3.490e-7
0.108, -8.557e-7, -5.048e-7, 3.509e-7
0.107, -8.551e-7, -5.048e-7, 3.503e-7
0.106, -8.563e-7, -5.045e-7, 3.518e-7
0.105, -8.584e-7, -5.063e-7, 3.521e-7
0.104, -8.596e-7, -5.057e-7, 3.539e-7
0.103, -8.596e-7, -5.066e-7, 3.530e-7
0.102, -8.609e-7, -5.075e-7, 3.533e-7
0.101, -8.618e-7, -5.075e-7, 3.542e-7
0.100, -8.602e-7, -5.060e-7, 3.542e-7
0.099, -8.621e-7, -5.081e-7, 3.539e-7
0.098, -8.633e-7, -5.075e-7, 3.558e-7
0.097, -8.636e-7, -5.088e-7, 3.548e-7
0.096, -8.651e-7, -5.094e-7, 3.558e-7
0.095, -8.666e-7, -5.100e-7, 3.567e-7
0.094, -8.673e-7, -5.094e-7, 3.579e-7
0.093, -8.666e-7, -5.109e-7, 3.558e-7
0.092, -8.688e-7, -5.109e-7, 3.579e-7
0.091, -8.670e-7, -5.106e-7, 3.564e-7
0.090, -8.703e-7, -5.115e-7, 3.588e-7
0.089, -8.715e-7, -5.118e-7, 3.597e-7
0.088, -8.715e-7, -5.121e-7, 3.594e-7
0.087, -8.718e-7, -5.124e-7, 3.594e-7
0.086, -8.731e-7, -5.115e-7, 3.616e-7
0.085, -8.734e-7, -5.124e-7, 3.609e-7
0.084, -8.758e-7, -5.133e-7, 3.625e-7
0.083, -8.758e-7, -5.133e-7, 3.625e-7
0.082, -8.764e-7, -5.139e-7, 3.625e-7
0.081, -8.770e-7, -5.149e-7, 3.622e-7
0.080, -8.786e-7, -5.146e-7, 3.640e-7
0.079, -8.789e-7, -5.142e-7, 3.646e-7
0.078, -8.786e-7, -5.149e-7, 3.637e-7
0.077, -8.810e-7, -5.152e-7, 3.658e-7
0.076, -8.810e-7, -5.149e-7, 3.661e-7
0.075, -8.819e-7, -5.155e-7, 3.664e-7
0.074, -8.816e-7, -5.155e-7, 3.661e-7
0.073, -8.822e-7, -5.152e-7, 3.671e-7
0.072, -8.819e-7, -5.152e-7, 3.667e-7
0.071, -8.840e-7, -5.152e-7, 3.689e-7
0.070, -8.840e-7, -5.161e-7, 3.680e-7
0.069, -8.843e-7, -5.161e-7, 3.683e-7
0.068, -8.853e-7, -5.161e-7, 3.692e-7
0.067, -8.862e-7, -5.164e-7, 3.698e-7
0.066, -8.862e-7, -5.158e-7, 3.704e-7
0.065, -8.877e-7, -5.161e-7, 3.716e-7
0.064, -8.880e-7, -5.167e-7, 3.713e-7
0.063, -8.874e-7, -5.170e-7, 3.704e-7
0.062, -8.886e-7, -5.170e-7, 3.716e-7
0.061, -8.889e-7, -5.167e-7, 3.722e-7
0.060, -8.892e-7, -5.167e-7, 3.725e-7
0.059, -8.901e-7, -5.173e-7, 3.728e-7
0.058, -8.908e-7, -5.173e-7, 3.735e-7
0.057, -8.911e-7, -5.170e-7, 3.741e-7
0.056, -8.911e-7, -5.167e-7, 3.744e-7
0.055, -8.920e-7, -5.173e-7, 3.747e-7
0.054, -8.932e-7, -5.173e-7, 3.759e-7
0.053, -8.911e-7, -5.167e-7, 3.744e-7
0.052, -8.920e-7, -5.173e-7, 3.747e-7
0.051, -8.944e-7, -5.164e-7, 3.780e-7
0.050, -8.935e-7, -5.173e-7, 3.762e-7
0.049, -8.935e-7, -5.164e-7, 3.771e-7
0.048, -8.962e-7, -5.182e-7, 3.780e-7
0.047, -8.959e-7, -5.173e-7, 3.786e-7
0.046, -8.947e-7, -5.170e-7, 3.777e-7
0.045, -8.947e-7, -5.164e-7, 3.783e-7
0.044, -8.959e-7, -5.173e-7, 3.786e-7
0.043, -8.966e-7, -5.176e-7, 3.790e-7
0.042, -8.959e-7, -5.164e-7, 3.796e-7
0.041, -8.969e-7, -5.167e-7, 3.802e-7
0.040, -8.978e-7, -5.173e-7, 3.805e-7
0.039, -8.962e-7, -5.158e-7, 3.805e-7
0.038, -8.962e-7, -5.161e-7, 3.802e-7
0.037, -8.969e-7, -5.158e-7, 3.811e-7
0.036, -8.969e-7, -5.149e-7, 3.820e-7
0.035, -8.981e-7, -5.161e-7, 3.820e-7
0.034, -8.993e-7, -5.167e-7, 3.826e-7
0.033, -8.984e-7, -5.164e-7, 3.820e-7
0.032, -8.984e-7, -5.158e-7, 3.826e-7
0.031, -8.978e-7, -5.146e-7, 3.832e-7
0.030, -8.984e-7, -5.146e-7, 3.838e-7
0.029, -8.984e-7, -5.149e-7, 3.835e-7
0.028, -8.978e-7, -5.142e-7, 3.835e-7
0.027, -8.972e-7, -5.136e-7, 3.835e-7
0.026, -8.981e-7, -5.133e-7, 3.847e-7
0.025, -8.981e-7, -5.142e-7, 3.838e-7
0.024, -8.990e-7, -5.130e-7, 3.860e-7
0.023, -8.981e-7, -5.133e-7, 3.847e-7
0.022, -8.999e-7, -5.142e-7, 3.857e-7
0.021, -8.981e-7, -5.121e-7, 3.860e-7
0.020, -8.978e-7, -5.127e-7, 3.851e-7
0.019, -8.987e-7, -5.121e-7, 3.866e-7
0.018, -8.984e-7, -5.118e-7, 3.866e-7
0.017, -8.966e-7, -5.106e-7, 3.860e-7
0.016, -8.972e-7, -5.112e-7, 3.860e-7
0.015, -8.990e-7, -5.109e-7, 3.881e-7
0.014, -8.978e-7, -5.103e-7, 3.875e-7
0.013, -8.969e-7, -5.100e-7, 3.869e-7
