Feb. 28, 2018   13:37:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\31_e5_9,2_0118_ph6,71_3.txt
0.342, -7.507e-7, -4.248e-7, 3.259e-7
0.341, -7.513e-7, -4.254e-7, 3.259e-7
0.340, -7.519e-7, -4.264e-7, 3.256e-7
0.339, -7.513e-7, -4.261e-7, 3.252e-7
0.338, -7.525e-7, -4.257e-7, 3.268e-7
0.337, -7.544e-7, -4.282e-7, 3.262e-7
0.336, -7.522e-7, -4.276e-7, 3.246e-7
0.335, -7.537e-7, -4.279e-7, 3.259e-7
0.334, -7.565e-7, -4.294e-7, 3.271e-7
0.333, -7.553e-7, -4.291e-7, 3.262e-7
0.332, -7.547e-7, -4.285e-7, 3.262e-7
0.331, -7.562e-7, -4.309e-7, 3.252e-7
0.330, -7.562e-7, -4.306e-7, 3.256e-7
0.329, -7.577e-7, -4.315e-7, 3.262e-7
0.328, -7.586e-7, -4.325e-7, 3.262e-7
0.327, -7.580e-7, -4.319e-7, 3.262e-7
0.326, -7.571e-7, -4.312e-7, 3.259e-7
0.325, -7.583e-7, -4.334e-7, 3.249e-7
0.324, -7.601e-7, -4.334e-7, 3.268e-7
0.323, -7.595e-7, -4.331e-7, 3.265e-7
0.322, -7.614e-7, -4.352e-7, 3.262e-7
0.321, -7.620e-7, -4.352e-7, 3.268e-7
0.320, -7.644e-7, -4.376e-7, 3.268e-7
0.319, -7.635e-7, -4.370e-7, 3.265e-7
0.318, -7.644e-7, -4.373e-7, 3.271e-7
0.317, -7.638e-7, -4.373e-7, 3.265e-7
0.316, -7.632e-7, -4.373e-7, 3.259e-7
0.315, -7.647e-7, -4.383e-7, 3.265e-7
0.314, -7.641e-7, -4.389e-7, 3.252e-7
0.313, -7.672e-7, -4.398e-7, 3.274e-7
0.312, -7.672e-7, -4.404e-7, 3.268e-7
0.311, -7.693e-7, -4.407e-7, 3.286e-7
0.310, -7.684e-7, -4.416e-7, 3.268e-7
0.309, -7.714e-7, -4.434e-7, 3.280e-7
0.308, -7.708e-7, -4.431e-7, 3.277e-7
0.307, -7.708e-7, -4.438e-7, 3.271e-7
0.306, -7.714e-7, -4.447e-7, 3.268e-7
0.305, -7.736e-7, -4.456e-7, 3.280e-7
0.304, -7.745e-7, -4.453e-7, 3.292e-7
0.303, -7.757e-7, -4.477e-7, 3.280e-7
0.302, -7.757e-7, -4.468e-7, 3.289e-7
0.301, -7.754e-7, -4.465e-7, 3.289e-7
0.300, -7.791e-7, -4.499e-7, 3.292e-7
0.299, -7.791e-7, -4.489e-7, 3.301e-7
0.298, -7.778e-7, -4.499e-7, 3.280e-7
0.297, -7.806e-7, -4.505e-7, 3.301e-7
0.296, -7.821e-7, -4.511e-7, 3.310e-7
0.295, -7.812e-7, -4.523e-7, 3.289e-7
0.294, -7.833e-7, -4.529e-7, 3.304e-7
0.293, -7.830e-7, -4.532e-7, 3.298e-7
0.292, -7.830e-7, -4.529e-7, 3.301e-7
0.291, -7.840e-7, -4.547e-7, 3.292e-7
0.290, -7.858e-7, -4.550e-7, 3.307e-7
0.289, -7.836e-7, -4.538e-7, 3.298e-7
0.288, -7.885e-7, -4.578e-7, 3.307e-7
0.287, -7.891e-7, -4.572e-7, 3.320e-7
0.286, -7.882e-7, -4.578e-7, 3.304e-7
0.285, -7.894e-7, -4.593e-7, 3.301e-7
0.284, -7.919e-7, -4.590e-7, 3.329e-7
0.283, -7.931e-7, -4.611e-7, 3.320e-7
0.282, -7.931e-7, -4.605e-7, 3.326e-7
0.281, -7.934e-7, -4.611e-7, 3.323e-7
0.280, -7.937e-7, -4.611e-7, 3.326e-7
0.279, -7.952e-7, -4.636e-7, 3.317e-7
0.278, -7.965e-7, -4.633e-7, 3.332e-7
0.277, -7.995e-7, -4.654e-7, 3.341e-7
0.276, -7.983e-7, -4.651e-7, 3.332e-7
0.275, -7.995e-7, -4.657e-7, 3.338e-7
0.274, -7.998e-7, -4.676e-7, 3.323e-7
0.273, -8.013e-7, -4.682e-7, 3.332e-7
0.272, -8.010e-7, -4.688e-7, 3.323e-7
0.271, -8.038e-7, -4.706e-7, 3.332e-7
0.270, -8.041e-7, -4.700e-7, 3.341e-7
0.269, -8.062e-7, -4.706e-7, 3.356e-7
0.268, -8.071e-7, -4.727e-7, 3.344e-7
0.267, -8.084e-7, -4.734e-7, 3.350e-7
0.266, -8.087e-7, -4.737e-7, 3.350e-7
0.265, -8.087e-7, -4.740e-7, 3.347e-7
0.264, -8.114e-7, -4.752e-7, 3.362e-7
0.263, -8.117e-7, -4.761e-7, 3.356e-7
0.262, -8.105e-7, -4.767e-7, 3.338e-7
0.261, -8.148e-7, -4.779e-7, 3.368e-7
0.260, -8.148e-7, -4.764e-7, 3.384e-7
0.259, -8.157e-7, -4.788e-7, 3.368e-7
0.258, -8.175e-7, -4.810e-7, 3.365e-7
0.257, -8.206e-7, -4.816e-7, 3.390e-7
0.256, -8.172e-7, -4.816e-7, 3.356e-7
0.255, -8.209e-7, -4.828e-7, 3.381e-7
0.254, -8.230e-7, -4.837e-7, 3.393e-7
0.253, -8.221e-7, -4.843e-7, 3.378e-7
0.252, -8.258e-7, -4.877e-7, 3.381e-7
0.251, -8.276e-7, -4.865e-7, 3.411e-7
0.250, -8.291e-7, -4.877e-7, 3.414e-7
0.249, -8.303e-7, -4.889e-7, 3.414e-7
0.248, -8.291e-7, -4.880e-7, 3.411e-7
0.247, -8.288e-7, -4.886e-7, 3.402e-7
0.246, -8.316e-7, -4.920e-7, 3.396e-7
0.245, -8.346e-7, -4.926e-7, 3.420e-7
0.244, -8.383e-7, -4.965e-7, 3.417e-7
0.243, -8.374e-7, -4.950e-7, 3.423e-7
0.242, -8.383e-7, -4.953e-7, 3.429e-7
0.241, -8.404e-7, -4.972e-7, 3.433e-7
0.240, -8.398e-7, -4.968e-7, 3.429e-7
0.239, -8.422e-7, -4.987e-7, 3.436e-7
0.238, -8.447e-7, -5.005e-7, 3.442e-7
0.237, -8.474e-7, -5.017e-7, 3.457e-7
0.236, -8.474e-7, -5.017e-7, 3.457e-7
0.235, -8.483e-7, -5.026e-7, 3.457e-7
0.234, -8.499e-7, -5.036e-7, 3.463e-7
0.233, -8.523e-7, -5.039e-7, 3.484e-7
0.232, -8.499e-7, -5.060e-7, 3.439e-7
0.231, -8.535e-7, -5.060e-7, 3.475e-7
0.230, -8.538e-7, -5.063e-7, 3.475e-7
0.229, -8.541e-7, -5.063e-7, 3.478e-7
0.228, -8.575e-7, -5.097e-7, 3.478e-7
0.227, -8.584e-7, -5.112e-7, 3.472e-7
0.226, -8.596e-7, -5.121e-7, 3.475e-7
0.225, -8.627e-7, -5.127e-7, 3.500e-7
0.224, -8.621e-7, -5.127e-7, 3.494e-7
0.223, -8.657e-7, -5.149e-7, 3.509e-7
0.222, -8.651e-7, -5.145e-7, 3.506e-7
0.221, -8.679e-7, -5.152e-7, 3.527e-7
0.220, -8.688e-7, -5.170e-7, 3.518e-7
0.219, -8.700e-7, -5.185e-7, 3.515e-7
0.218, -8.709e-7, -5.176e-7, 3.533e-7
0.217, -8.743e-7, -5.213e-7, 3.530e-7
0.216, -8.740e-7, -5.207e-7, 3.533e-7
0.215, -8.764e-7, -5.222e-7, 3.542e-7
0.214, -8.752e-7, -5.216e-7, 3.536e-7
0.213, -8.798e-7, -5.246e-7, 3.552e-7
0.212, -8.804e-7, -5.246e-7, 3.558e-7
0.211, -8.816e-7, -5.258e-7, 3.558e-7
0.210, -8.865e-7, -5.274e-7, 3.591e-7
0.209, -8.853e-7, -5.280e-7, 3.573e-7
0.208, -8.865e-7, -5.298e-7, 3.567e-7
0.207, -8.883e-7, -5.298e-7, 3.585e-7
0.206, -8.901e-7, -5.304e-7, 3.597e-7
0.205, -8.905e-7, -5.313e-7, 3.591e-7
0.204, -8.938e-7, -5.335e-7, 3.603e-7
0.203, -8.962e-7, -5.350e-7, 3.613e-7
0.202, -8.981e-7, -5.362e-7, 3.619e-7
0.201, -8.996e-7, -5.362e-7, 3.634e-7
0.200, -8.987e-7, -5.371e-7, 3.616e-7
0.199, -9.005e-7, -5.384e-7, 3.622e-7
0.198, -9.017e-7, -5.399e-7, 3.619e-7
0.197, -9.036e-7, -5.393e-7, 3.643e-7
0.196, -9.045e-7, -5.411e-7, 3.634e-7
0.195, -9.066e-7, -5.414e-7, 3.652e-7
0.194, -9.100e-7, -5.435e-7, 3.664e-7
0.193, -9.094e-7, -5.435e-7, 3.658e-7
0.192, -9.136e-7, -5.448e-7, 3.689e-7
0.191, -9.143e-7, -5.457e-7, 3.686e-7
0.190, -9.155e-7, -5.469e-7, 3.686e-7
0.189, -9.179e-7, -5.490e-7, 3.689e-7
0.188, -9.185e-7, -5.493e-7, 3.692e-7
0.187, -9.194e-7, -5.496e-7, 3.698e-7
0.186, -9.228e-7, -5.515e-7, 3.713e-7
0.185, -9.228e-7, -5.515e-7, 3.713e-7
0.184, -9.237e-7, -5.524e-7, 3.713e-7
0.183, -9.274e-7, -5.545e-7, 3.729e-7
0.182, -9.271e-7, -5.536e-7, 3.735e-7
0.181, -9.304e-7, -5.573e-7, 3.732e-7
0.180, -9.310e-7, -5.564e-7, 3.747e-7
0.179, -9.332e-7, -5.576e-7, 3.756e-7
0.178, -9.347e-7, -5.591e-7, 3.756e-7
0.177, -9.378e-7, -5.600e-7, 3.777e-7
0.176, -9.368e-7, -5.603e-7, 3.765e-7
0.175, -9.390e-7, -5.618e-7, 3.771e-7
0.174, -9.417e-7, -5.625e-7, 3.793e-7
0.173, -9.426e-7, -5.634e-7, 3.793e-7
0.172, -9.439e-7, -5.649e-7, 3.790e-7
0.171, -9.457e-7, -5.655e-7, 3.802e-7
0.170, -9.466e-7, -5.649e-7, 3.817e-7
0.169, -9.487e-7, -5.670e-7, 3.817e-7
0.168, -9.515e-7, -5.686e-7, 3.829e-7
0.167, -9.521e-7, -5.683e-7, 3.838e-7
0.166, -9.542e-7, -5.707e-7, 3.835e-7
0.165, -9.561e-7, -5.704e-7, 3.857e-7
0.164, -9.573e-7, -5.716e-7, 3.857e-7
0.163, -9.567e-7, -5.719e-7, 3.848e-7
0.162, -9.591e-7, -5.728e-7, 3.863e-7
0.161, -9.606e-7, -5.731e-7, 3.875e-7
0.160, -9.625e-7, -5.753e-7, 3.872e-7
0.159, -9.646e-7, -5.756e-7, 3.890e-7
0.158, -9.658e-7, -5.765e-7, 3.893e-7
0.157, -9.664e-7, -5.774e-7, 3.890e-7
0.156, -9.683e-7, -5.783e-7, 3.899e-7
0.155, -9.710e-7, -5.783e-7, 3.927e-7
0.154, -9.722e-7, -5.805e-7, 3.918e-7
0.153, -9.738e-7, -5.808e-7, 3.930e-7
0.152, -9.744e-7, -5.811e-7, 3.933e-7
0.151, -9.756e-7, -5.823e-7, 3.933e-7
0.150, -9.780e-7, -5.832e-7, 3.948e-7
0.149, -9.799e-7, -5.847e-7, 3.951e-7
0.148, -9.808e-7, -5.847e-7, 3.960e-7
0.147, -9.829e-7, -5.850e-7, 3.979e-7
0.146, -9.844e-7, -5.860e-7, 3.985e-7
0.145, -9.860e-7, -5.875e-7, 3.985e-7
0.144, -9.893e-7, -5.884e-7, 4.009e-7
0.143, -9.881e-7, -5.881e-7, 4.000e-7
0.142, -9.890e-7, -5.884e-7, 4.006e-7
0.141, -9.927e-7, -5.911e-7, 4.015e-7
0.140, -9.921e-7, -5.896e-7, 4.025e-7
0.139, -9.945e-7, -5.921e-7, 4.025e-7
0.138, -9.957e-7, -5.914e-7, 4.043e-7
0.137, -9.976e-7, -5.930e-7, 4.046e-7
0.136, -9.985e-7, -5.942e-7, 4.043e-7
0.135, -1.002e-6, -5.948e-7, 4.067e-7
0.134, -1.001e-6, -5.942e-7, 4.070e-7
0.133, -1.003e-6, -5.960e-7, 4.073e-7
0.132, -1.005e-6, -5.957e-7, 4.095e-7
0.131, -1.005e-6, -5.954e-7, 4.092e-7
0.130, -1.006e-6, -5.976e-7, 4.082e-7
0.129, -1.008e-6, -5.982e-7, 4.101e-7
0.128, -1.009e-6, -5.979e-7, 4.107e-7
0.127, -1.010e-6, -5.997e-7, 4.107e-7
0.126, -1.013e-6, -6.000e-7, 4.131e-7
0.125, -1.012e-6, -5.997e-7, 4.122e-7
0.124, -1.015e-6, -6.012e-7, 4.134e-7
0.123, -1.015e-6, -6.015e-7, 4.131e-7
0.122, -1.017e-6, -6.018e-7, 4.153e-7
0.121, -1.018e-6, -6.027e-7, 4.153e-7
0.120, -1.021e-6, -6.034e-7, 4.174e-7
0.119, -1.020e-6, -6.037e-7, 4.165e-7
0.118, -1.022e-6, -6.046e-7, 4.177e-7
0.117, -1.024e-6, -6.049e-7, 4.192e-7
0.116, -1.024e-6, -6.049e-7, 4.189e-7
0.115, -1.026e-6, -6.061e-7, 4.195e-7
0.114, -1.028e-6, -6.064e-7, 4.214e-7
0.113, -1.027e-6, -6.055e-7, 4.217e-7
0.112, -1.028e-6, -6.073e-7, 4.208e-7
0.111, -1.031e-6, -6.082e-7, 4.223e-7
0.110, -1.031e-6, -6.079e-7, 4.229e-7
0.109, -1.033e-6, -6.091e-7, 4.241e-7
0.108, -1.036e-6, -6.098e-7, 4.263e-7
0.107, -1.033e-6, -6.085e-7, 4.247e-7
0.106, -1.036e-6, -6.101e-7, 4.256e-7
0.105, -1.035e-6, -6.091e-7, 4.263e-7
0.104, -1.038e-6, -6.101e-7, 4.275e-7
0.103, -1.038e-6, -6.116e-7, 4.266e-7
0.102, -1.039e-6, -6.113e-7, 4.281e-7
0.101, -1.041e-6, -6.116e-7, 4.290e-7
0.100, -1.043e-6, -6.128e-7, 4.305e-7
0.099, -1.043e-6, -6.122e-7, 4.308e-7
0.098, -1.043e-6, -6.128e-7, 4.302e-7
0.097, -1.043e-6, -6.122e-7, 4.308e-7
0.096, -1.044e-6, -6.122e-7, 4.321e-7
0.095, -1.048e-6, -6.143e-7, 4.333e-7
0.094, -1.046e-6, -6.134e-7, 4.330e-7
0.093, -1.049e-6, -6.137e-7, 4.348e-7
0.092, -1.049e-6, -6.140e-7, 4.348e-7
0.091, -1.050e-6, -6.156e-7, 4.345e-7
0.090, -1.050e-6, -6.137e-7, 4.360e-7
0.089, -1.052e-6, -6.159e-7, 4.357e-7
0.088, -1.050e-6, -6.137e-7, 4.366e-7
0.087, -1.054e-6, -6.153e-7, 4.385e-7
0.086, -1.053e-6, -6.153e-7, 4.375e-7
0.085, -1.055e-6, -6.162e-7, 4.388e-7
0.084, -1.056e-6, -6.162e-7, 4.403e-7
0.083, -1.054e-6, -6.149e-7, 4.388e-7
0.082, -1.057e-6, -6.171e-7, 4.403e-7
0.081, -1.056e-6, -6.156e-7, 4.403e-7
0.080, -1.056e-6, -6.156e-7, 4.400e-7
0.079, -1.058e-6, -6.162e-7, 4.415e-7
0.078, -1.058e-6, -6.153e-7, 4.424e-7
0.077, -1.058e-6, -6.156e-7, 4.427e-7
0.076, -1.061e-6, -6.174e-7, 4.433e-7
0.075, -1.060e-6, -6.156e-7, 4.446e-7
0.074, -1.060e-6, -6.149e-7, 4.446e-7
0.073, -1.061e-6, -6.177e-7, 4.433e-7
0.072, -1.061e-6, -6.162e-7, 4.449e-7
0.071, -1.061e-6, -6.159e-7, 4.452e-7
0.070, -1.063e-6, -6.174e-7, 4.461e-7
0.069, -1.063e-6, -6.162e-7, 4.470e-7
0.068, -1.063e-6, -6.171e-7, 4.464e-7
0.067, -1.063e-6, -6.168e-7, 4.467e-7
0.066, -1.065e-6, -6.165e-7, 4.488e-7
0.065, -1.065e-6, -6.168e-7, 4.482e-7
0.064, -1.065e-6, -6.159e-7, 4.491e-7
0.063, -1.065e-6, -6.159e-7, 4.488e-7
0.062, -1.067e-6, -6.162e-7, 4.507e-7
0.061, -1.066e-6, -6.162e-7, 4.497e-7
0.060, -1.063e-6, -6.140e-7, 4.488e-7
0.059, -1.067e-6, -6.168e-7, 4.497e-7
0.058, -1.065e-6, -6.153e-7, 4.494e-7
0.057, -1.067e-6, -6.159e-7, 4.513e-7
0.056, -1.067e-6, -6.159e-7, 4.507e-7
0.055, -1.068e-6, -6.159e-7, 4.519e-7
0.054, -1.068e-6, -6.156e-7, 4.522e-7
0.053, -1.067e-6, -6.146e-7, 4.525e-7
0.052, -1.067e-6, -6.156e-7, 4.510e-7
0.051, -1.067e-6, -6.131e-7, 4.537e-7
0.050, -1.065e-6, -6.137e-7, 4.516e-7
0.049, -1.068e-6, -6.153e-7, 4.531e-7
0.048, -1.067e-6, -6.122e-7, 4.549e-7
0.047, -1.068e-6, -6.134e-7, 4.543e-7
0.046, -1.068e-6, -6.143e-7, 4.534e-7
0.045, -1.067e-6, -6.128e-7, 4.543e-7
0.044, -1.067e-6, -6.128e-7, 4.546e-7
0.043, -1.067e-6, -6.125e-7, 4.549e-7
0.042, -1.067e-6, -6.116e-7, 4.559e-7
0.041, -1.067e-6, -6.125e-7, 4.546e-7
0.040, -1.068e-6, -6.131e-7, 4.549e-7
0.039, -1.067e-6, -6.107e-7, 4.565e-7
0.038, -1.068e-6, -6.107e-7, 4.571e-7
0.037, -1.069e-6, -6.125e-7, 4.565e-7
0.036, -1.068e-6, -6.113e-7, 4.565e-7
0.035, -1.066e-6, -6.101e-7, 4.555e-7
0.034, -1.068e-6, -6.110e-7, 4.568e-7
0.033, -1.067e-6, -6.095e-7, 4.571e-7
0.032, -1.065e-6, -6.088e-7, 4.562e-7
0.031, -1.067e-6, -6.101e-7, 4.568e-7
0.030, -1.066e-6, -6.082e-7, 4.580e-7
0.029, -1.066e-6, -6.091e-7, 4.568e-7
0.028, -1.067e-6, -6.082e-7, 4.583e-7
0.027, -1.064e-6, -6.070e-7, 4.574e-7
0.026, -1.064e-6, -6.064e-7, 4.574e-7
0.025, -1.065e-6, -6.076e-7, 4.571e-7
0.024, -1.065e-6, -6.064e-7, 4.589e-7
0.023, -1.065e-6, -6.076e-7, 4.571e-7
0.022, -1.064e-6, -6.058e-7, 4.583e-7
0.021, -1.064e-6, -6.049e-7, 4.589e-7
0.020, -1.064e-6, -6.058e-7, 4.580e-7
0.019, -1.063e-6, -6.043e-7, 4.589e-7
0.018, -1.065e-6, -6.046e-7, 4.601e-7
0.017, -1.064e-6, -6.046e-7, 4.592e-7
0.016, -1.062e-6, -6.034e-7, 4.589e-7
0.015, -1.063e-6, -6.037e-7, 4.595e-7
0.014, -1.061e-6, -6.024e-7, 4.586e-7
0.013, -1.063e-6, -6.024e-7, 4.601e-7
