Feb. 28, 2018   11:36:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_3.txt
0.342, -1.157e-6, -7.132e-7, 4.443e-7
0.341, -1.166e-6, -7.175e-7, 4.482e-7
0.340, -1.164e-6, -7.187e-7, 4.455e-7
0.339, -1.167e-6, -7.190e-7, 4.476e-7
0.338, -1.171e-6, -7.230e-7, 4.476e-7
0.337, -1.173e-6, -7.227e-7, 4.504e-7
0.336, -1.175e-6, -7.257e-7, 4.491e-7
0.335, -1.178e-6, -7.282e-7, 4.501e-7
0.334, -1.179e-6, -7.288e-7, 4.504e-7
0.333, -1.182e-6, -7.315e-7, 4.501e-7
0.332, -1.187e-6, -7.333e-7, 4.540e-7
0.331, -1.189e-6, -7.352e-7, 4.540e-7
0.330, -1.191e-6, -7.367e-7, 4.540e-7
0.329, -1.196e-6, -7.401e-7, 4.555e-7
0.328, -1.195e-6, -7.401e-7, 4.549e-7
0.327, -1.201e-6, -7.443e-7, 4.565e-7
0.326, -1.203e-6, -7.449e-7, 4.583e-7
0.325, -1.202e-6, -7.443e-7, 4.580e-7
0.324, -1.207e-6, -7.489e-7, 4.580e-7
0.323, -1.211e-6, -7.504e-7, 4.604e-7
0.322, -1.209e-6, -7.495e-7, 4.595e-7
0.321, -1.212e-6, -7.520e-7, 4.601e-7
0.320, -1.216e-6, -7.553e-7, 4.607e-7
0.319, -1.217e-6, -7.547e-7, 4.620e-7
0.318, -1.219e-6, -7.584e-7, 4.610e-7
0.317, -1.224e-6, -7.602e-7, 4.641e-7
0.316, -1.227e-6, -7.611e-7, 4.656e-7
0.315, -1.229e-6, -7.648e-7, 4.647e-7
0.314, -1.231e-6, -7.651e-7, 4.656e-7
0.313, -1.234e-6, -7.669e-7, 4.671e-7
0.312, -1.237e-6, -7.697e-7, 4.675e-7
0.311, -1.240e-6, -7.724e-7, 4.681e-7
0.310, -1.242e-6, -7.721e-7, 4.702e-7
0.309, -1.244e-6, -7.745e-7, 4.690e-7
0.308, -1.248e-6, -7.773e-7, 4.708e-7
0.307, -1.248e-6, -7.773e-7, 4.708e-7
0.306, -1.251e-6, -7.797e-7, 4.714e-7
0.305, -1.256e-6, -7.834e-7, 4.726e-7
0.304, -1.256e-6, -7.813e-7, 4.745e-7
0.303, -1.259e-6, -7.849e-7, 4.745e-7
0.302, -1.263e-6, -7.864e-7, 4.769e-7
0.301, -1.266e-6, -7.883e-7, 4.775e-7
0.300, -1.267e-6, -7.898e-7, 4.772e-7
0.299, -1.268e-6, -7.904e-7, 4.775e-7
0.298, -1.271e-6, -7.919e-7, 4.790e-7
0.297, -1.274e-6, -7.953e-7, 4.787e-7
0.296, -1.277e-6, -7.962e-7, 4.806e-7
0.295, -1.279e-6, -7.971e-7, 4.818e-7
0.294, -1.283e-6, -8.017e-7, 4.812e-7
0.293, -1.285e-6, -8.020e-7, 4.830e-7
0.292, -1.287e-6, -8.026e-7, 4.842e-7
0.291, -1.290e-6, -8.051e-7, 4.845e-7
0.290, -1.292e-6, -8.066e-7, 4.858e-7
0.289, -1.295e-6, -8.084e-7, 4.870e-7
0.288, -1.297e-6, -8.102e-7, 4.864e-7
0.287, -1.301e-6, -8.124e-7, 4.888e-7
0.286, -1.303e-6, -8.124e-7, 4.903e-7
0.285, -1.308e-6, -8.154e-7, 4.922e-7
0.284, -1.307e-6, -8.163e-7, 4.909e-7
0.283, -1.309e-6, -8.176e-7, 4.913e-7
0.282, -1.312e-6, -8.203e-7, 4.913e-7
0.281, -1.316e-6, -8.218e-7, 4.943e-7
0.280, -1.316e-6, -8.221e-7, 4.940e-7
0.279, -1.321e-6, -8.249e-7, 4.961e-7
0.278, -1.321e-6, -8.246e-7, 4.964e-7
0.277, -1.327e-6, -8.292e-7, 4.974e-7
0.276, -1.325e-6, -8.292e-7, 4.955e-7
0.275, -1.330e-6, -8.313e-7, 4.989e-7
0.274, -1.333e-6, -8.322e-7, 5.010e-7
0.273, -1.336e-6, -8.347e-7, 5.010e-7
0.272, -1.337e-6, -8.353e-7, 5.013e-7
0.271, -1.339e-6, -8.365e-7, 5.025e-7
0.270, -1.341e-6, -8.383e-7, 5.025e-7
0.269, -1.345e-6, -8.405e-7, 5.041e-7
0.268, -1.347e-6, -8.411e-7, 5.059e-7
0.267, -1.349e-6, -8.429e-7, 5.062e-7
0.266, -1.351e-6, -8.441e-7, 5.071e-7
0.265, -1.352e-6, -8.441e-7, 5.077e-7
0.264, -1.354e-6, -8.472e-7, 5.071e-7
0.263, -1.359e-6, -8.487e-7, 5.105e-7
0.262, -1.360e-6, -8.490e-7, 5.108e-7
0.261, -1.362e-6, -8.499e-7, 5.123e-7
0.260, -1.366e-6, -8.530e-7, 5.126e-7
0.259, -1.368e-6, -8.536e-7, 5.147e-7
0.258, -1.369e-6, -8.557e-7, 5.135e-7
0.257, -1.372e-6, -8.557e-7, 5.163e-7
0.256, -1.374e-6, -8.572e-7, 5.172e-7
0.255, -1.376e-6, -8.579e-7, 5.184e-7
0.254, -1.379e-6, -8.600e-7, 5.193e-7
0.253, -1.381e-6, -8.603e-7, 5.209e-7
0.252, -1.381e-6, -8.624e-7, 5.190e-7
0.251, -1.386e-6, -8.646e-7, 5.212e-7
0.250, -1.387e-6, -8.643e-7, 5.224e-7
0.249, -1.391e-6, -8.664e-7, 5.242e-7
0.248, -1.391e-6, -8.667e-7, 5.242e-7
0.247, -1.394e-6, -8.685e-7, 5.254e-7
0.246, -1.396e-6, -8.701e-7, 5.263e-7
0.245, -1.398e-6, -8.707e-7, 5.273e-7
0.244, -1.400e-6, -8.707e-7, 5.294e-7
0.243, -1.403e-6, -8.737e-7, 5.297e-7
0.242, -1.402e-6, -8.737e-7, 5.285e-7
0.241, -1.405e-6, -8.743e-7, 5.306e-7
0.240, -1.408e-6, -8.765e-7, 5.315e-7
0.239, -1.407e-6, -8.768e-7, 5.306e-7
0.238, -1.409e-6, -8.765e-7, 5.324e-7
0.237, -1.414e-6, -8.783e-7, 5.355e-7
0.236, -1.413e-6, -8.798e-7, 5.334e-7
0.235, -1.416e-6, -8.789e-7, 5.370e-7
0.234, -1.417e-6, -8.817e-7, 5.355e-7
0.233, -1.421e-6, -8.820e-7, 5.389e-7
0.232, -1.424e-6, -8.832e-7, 5.407e-7
0.231, -1.422e-6, -8.832e-7, 5.392e-7
0.230, -1.424e-6, -8.838e-7, 5.404e-7
0.229, -1.428e-6, -8.859e-7, 5.425e-7
0.228, -1.427e-6, -8.856e-7, 5.416e-7
0.227, -1.430e-6, -8.871e-7, 5.425e-7
0.226, -1.431e-6, -8.875e-7, 5.434e-7
0.225, -1.433e-6, -8.875e-7, 5.453e-7
0.224, -1.434e-6, -8.887e-7, 5.456e-7
0.223, -1.435e-6, -8.890e-7, 5.465e-7
0.222, -1.437e-6, -8.893e-7, 5.477e-7
0.221, -1.439e-6, -8.902e-7, 5.492e-7
0.220, -1.440e-6, -8.902e-7, 5.495e-7
0.219, -1.440e-6, -8.908e-7, 5.495e-7
0.218, -1.442e-6, -8.914e-7, 5.501e-7
0.217, -1.443e-6, -8.911e-7, 5.517e-7
0.216, -1.445e-6, -8.932e-7, 5.520e-7
0.215, -1.449e-6, -8.945e-7, 5.547e-7
0.214, -1.448e-6, -8.929e-7, 5.547e-7
0.213, -1.451e-6, -8.951e-7, 5.559e-7
0.212, -1.451e-6, -8.945e-7, 5.563e-7
0.211, -1.453e-6, -8.951e-7, 5.578e-7
0.210, -1.453e-6, -8.951e-7, 5.575e-7
0.209, -1.455e-6, -8.963e-7, 5.590e-7
0.208, -1.457e-6, -8.960e-7, 5.608e-7
0.207, -1.457e-6, -8.966e-7, 5.602e-7
0.206, -1.458e-6, -8.972e-7, 5.611e-7
0.205, -1.458e-6, -8.972e-7, 5.608e-7
0.204, -1.458e-6, -8.969e-7, 5.611e-7
0.203, -1.460e-6, -8.975e-7, 5.630e-7
0.202, -1.460e-6, -8.957e-7, 5.642e-7
0.201, -1.460e-6, -8.960e-7, 5.639e-7
0.200, -1.463e-6, -8.981e-7, 5.645e-7
0.199, -1.464e-6, -8.978e-7, 5.663e-7
0.198, -1.464e-6, -8.978e-7, 5.666e-7
0.197, -1.468e-6, -8.990e-7, 5.685e-7
0.196, -1.466e-6, -8.978e-7, 5.685e-7
0.195, -1.470e-6, -8.994e-7, 5.706e-7
0.194, -1.471e-6, -8.997e-7, 5.712e-7
0.193, -1.469e-6, -8.963e-7, 5.727e-7
0.192, -1.471e-6, -8.987e-7, 5.718e-7
0.191, -1.471e-6, -8.981e-7, 5.730e-7
0.190, -1.470e-6, -8.975e-7, 5.727e-7
0.189, -1.471e-6, -8.975e-7, 5.736e-7
0.188, -1.476e-6, -9.000e-7, 5.758e-7
0.187, -1.475e-6, -8.987e-7, 5.764e-7
0.186, -1.472e-6, -8.972e-7, 5.752e-7
0.185, -1.475e-6, -8.969e-7, 5.779e-7
0.184, -1.474e-6, -8.969e-7, 5.770e-7
0.183, -1.473e-6, -8.957e-7, 5.773e-7
0.182, -1.475e-6, -8.969e-7, 5.785e-7
0.181, -1.475e-6, -8.951e-7, 5.804e-7
0.180, -1.475e-6, -8.939e-7, 5.807e-7
0.179, -1.475e-6, -8.954e-7, 5.794e-7
0.178, -1.473e-6, -8.936e-7, 5.791e-7
0.177, -1.475e-6, -8.933e-7, 5.813e-7
0.176, -1.475e-6, -8.942e-7, 5.813e-7
0.175, -1.477e-6, -8.945e-7, 5.822e-7
0.174, -1.475e-6, -8.929e-7, 5.816e-7
0.173, -1.476e-6, -8.929e-7, 5.828e-7
0.172, -1.475e-6, -8.914e-7, 5.840e-7
0.171, -1.475e-6, -8.920e-7, 5.825e-7
0.170, -1.476e-6, -8.905e-7, 5.855e-7
0.169, -1.475e-6, -8.890e-7, 5.855e-7
0.168, -1.477e-6, -8.911e-7, 5.862e-7
0.167, -1.476e-6, -8.896e-7, 5.865e-7
0.166, -1.474e-6, -8.865e-7, 5.874e-7
0.165, -1.475e-6, -8.881e-7, 5.868e-7
0.164, -1.474e-6, -8.875e-7, 5.868e-7
0.163, -1.473e-6, -8.847e-7, 5.886e-7
0.162, -1.474e-6, -8.859e-7, 5.883e-7
0.161, -1.475e-6, -8.862e-7, 5.892e-7
0.160, -1.473e-6, -8.838e-7, 5.889e-7
0.159, -1.474e-6, -8.832e-7, 5.904e-7
0.158, -1.474e-6, -8.838e-7, 5.904e-7
0.157, -1.471e-6, -8.810e-7, 5.904e-7
0.156, -1.469e-6, -8.804e-7, 5.886e-7
0.155, -1.470e-6, -8.795e-7, 5.904e-7
0.154, -1.471e-6, -8.798e-7, 5.916e-7
0.153, -1.469e-6, -8.783e-7, 5.907e-7
0.152, -1.467e-6, -8.771e-7, 5.901e-7
0.151, -1.470e-6, -8.765e-7, 5.932e-7
0.150, -1.467e-6, -8.752e-7, 5.916e-7
0.149, -1.468e-6, -8.749e-7, 5.926e-7
0.148, -1.468e-6, -8.743e-7, 5.938e-7
0.147, -1.466e-6, -8.728e-7, 5.935e-7
0.146, -1.465e-6, -8.722e-7, 5.929e-7
0.145, -1.466e-6, -8.719e-7, 5.941e-7
0.144, -1.462e-6, -8.688e-7, 5.932e-7
0.143, -1.463e-6, -8.698e-7, 5.932e-7
0.142, -1.462e-6, -8.673e-7, 5.944e-7
0.141, -1.459e-6, -8.664e-7, 5.929e-7
0.140, -1.460e-6, -8.673e-7, 5.929e-7
0.139, -1.458e-6, -8.646e-7, 5.932e-7
0.138, -1.456e-6, -8.640e-7, 5.920e-7
0.137, -1.456e-6, -8.627e-7, 5.929e-7
0.136, -1.454e-6, -8.603e-7, 5.941e-7
0.135, -1.454e-6, -8.597e-7, 5.944e-7
0.134, -1.452e-6, -8.597e-7, 5.926e-7
0.133, -1.453e-6, -8.582e-7, 5.947e-7
0.132, -1.450e-6, -8.554e-7, 5.944e-7
0.131, -1.451e-6, -8.572e-7, 5.938e-7
0.130, -1.448e-6, -8.545e-7, 5.938e-7
0.129, -1.445e-6, -8.527e-7, 5.923e-7
0.128, -1.447e-6, -8.527e-7, 5.944e-7
0.127, -1.445e-6, -8.511e-7, 5.941e-7
0.126, -1.442e-6, -8.499e-7, 5.916e-7
0.125, -1.441e-6, -8.487e-7, 5.926e-7
0.124, -1.440e-6, -8.478e-7, 5.926e-7
0.123, -1.437e-6, -8.450e-7, 5.916e-7
0.122, -1.438e-6, -8.450e-7, 5.926e-7
0.121, -1.435e-6, -8.420e-7, 5.929e-7
0.120, -1.435e-6, -8.438e-7, 5.913e-7
0.119, -1.434e-6, -8.420e-7, 5.916e-7
0.118, -1.432e-6, -8.392e-7, 5.926e-7
0.117, -1.430e-6, -8.386e-7, 5.916e-7
0.116, -1.430e-6, -8.386e-7, 5.910e-7
0.115, -1.427e-6, -8.353e-7, 5.920e-7
0.114, -1.426e-6, -8.356e-7, 5.907e-7
0.113, -1.425e-6, -8.334e-7, 5.916e-7
0.112, -1.423e-6, -8.328e-7, 5.904e-7
0.111, -1.420e-6, -8.301e-7, 5.895e-7
0.110, -1.418e-6, -8.298e-7, 5.886e-7
0.109, -1.419e-6, -8.283e-7, 5.907e-7
0.108, -1.416e-6, -8.270e-7, 5.892e-7
0.107, -1.414e-6, -8.252e-7, 5.889e-7
0.106, -1.414e-6, -8.249e-7, 5.892e-7
0.105, -1.409e-6, -8.221e-7, 5.871e-7
0.104, -1.410e-6, -8.218e-7, 5.883e-7
0.103, -1.407e-6, -8.206e-7, 5.865e-7
0.102, -1.405e-6, -8.194e-7, 5.858e-7
0.101, -1.401e-6, -8.167e-7, 5.846e-7
0.100, -1.400e-6, -8.145e-7, 5.855e-7
0.099, -1.399e-6, -8.148e-7, 5.837e-7
0.098, -1.399e-6, -8.154e-7, 5.840e-7
0.097, -1.398e-6, -8.136e-7, 5.843e-7
0.096, -1.394e-6, -8.115e-7, 5.828e-7
0.095, -1.394e-6, -8.106e-7, 5.834e-7
0.094, -1.392e-6, -8.093e-7, 5.831e-7
0.093, -1.391e-6, -8.072e-7, 5.837e-7
0.092, -1.388e-6, -8.066e-7, 5.813e-7
0.091, -1.386e-6, -8.048e-7, 5.816e-7
0.090, -1.384e-6, -8.026e-7, 5.810e-7
0.089, -1.381e-6, -8.017e-7, 5.791e-7
0.088, -1.382e-6, -8.011e-7, 5.810e-7
0.087, -1.379e-6, -7.996e-7, 5.797e-7
0.086, -1.375e-6, -7.983e-7, 5.767e-7
0.085, -1.374e-6, -7.977e-7, 5.761e-7
0.084, -1.370e-6, -7.947e-7, 5.749e-7
0.083, -1.369e-6, -7.929e-7, 5.761e-7
0.082, -1.365e-6, -7.916e-7, 5.736e-7
0.081, -1.366e-6, -7.922e-7, 5.739e-7
0.080, -1.363e-6, -7.907e-7, 5.721e-7
0.079, -1.362e-6, -7.886e-7, 5.733e-7
0.078, -1.360e-6, -7.889e-7, 5.715e-7
0.077, -1.359e-6, -7.877e-7, 5.715e-7
0.076, -1.358e-6, -7.864e-7, 5.712e-7
0.075, -1.353e-6, -7.837e-7, 5.697e-7
0.074, -1.353e-6, -7.843e-7, 5.691e-7
0.073, -1.349e-6, -7.822e-7, 5.672e-7
0.072, -1.348e-6, -7.813e-7, 5.666e-7
0.071, -1.345e-6, -7.803e-7, 5.651e-7
0.070, -1.345e-6, -7.779e-7, 5.672e-7
0.069, -1.342e-6, -7.776e-7, 5.645e-7
0.068, -1.339e-6, -7.767e-7, 5.627e-7
0.067, -1.338e-6, -7.742e-7, 5.636e-7
0.066, -1.338e-6, -7.755e-7, 5.627e-7
0.065, -1.335e-6, -7.721e-7, 5.630e-7
0.064, -1.334e-6, -7.718e-7, 5.617e-7
0.063, -1.330e-6, -7.703e-7, 5.596e-7
0.062, -1.330e-6, -7.697e-7, 5.605e-7
0.061, -1.328e-6, -7.694e-7, 5.584e-7
0.060, -1.327e-6, -7.678e-7, 5.590e-7
0.059, -1.323e-6, -7.669e-7, 5.562e-7
0.058, -1.322e-6, -7.657e-7, 5.566e-7
0.057, -1.318e-6, -7.629e-7, 5.550e-7
0.056, -1.319e-6, -7.642e-7, 5.544e-7
0.055, -1.317e-6, -7.629e-7, 5.538e-7
0.054, -1.314e-6, -7.614e-7, 5.523e-7
0.053, -1.310e-6, -7.596e-7, 5.508e-7
0.052, -1.310e-6, -7.584e-7, 5.517e-7
0.051, -1.308e-6, -7.578e-7, 5.501e-7
0.050, -1.308e-6, -7.587e-7, 5.489e-7
0.049, -1.305e-6, -7.568e-7, 5.480e-7
0.048, -1.303e-6, -7.547e-7, 5.480e-7
0.047, -1.301e-6, -7.553e-7, 5.459e-7
0.046, -1.300e-6, -7.544e-7, 5.453e-7
0.045, -1.297e-6, -7.523e-7, 5.450e-7
0.044, -1.296e-6, -7.514e-7, 5.443e-7
0.043, -1.295e-6, -7.523e-7, 5.425e-7
0.042, -1.294e-6, -7.514e-7, 5.425e-7
0.041, -1.290e-6, -7.486e-7, 5.410e-7
0.040, -1.289e-6, -7.483e-7, 5.410e-7
0.039, -1.285e-6, -7.465e-7, 5.385e-7
0.038, -1.288e-6, -7.483e-7, 5.395e-7
0.037, -1.286e-6, -7.465e-7, 5.392e-7
0.036, -1.282e-6, -7.456e-7, 5.364e-7
0.035, -1.280e-6, -7.453e-7, 5.346e-7
0.034, -1.278e-6, -7.425e-7, 5.355e-7
0.033, -1.276e-6, -7.422e-7, 5.340e-7
0.032, -1.275e-6, -7.410e-7, 5.337e-7
0.031, -1.274e-6, -7.407e-7, 5.334e-7
0.030, -1.272e-6, -7.407e-7, 5.315e-7
0.029, -1.269e-6, -7.388e-7, 5.303e-7
0.028, -1.271e-6, -7.388e-7, 5.321e-7
0.027, -1.268e-6, -7.379e-7, 5.303e-7
0.026, -1.267e-6, -7.379e-7, 5.291e-7
0.025, -1.265e-6, -7.367e-7, 5.282e-7
0.024, -1.264e-6, -7.364e-7, 5.279e-7
0.023, -1.261e-6, -7.352e-7, 5.254e-7
0.022, -1.259e-6, -7.337e-7, 5.257e-7
0.021, -1.257e-6, -7.333e-7, 5.233e-7
0.020, -1.256e-6, -7.324e-7, 5.239e-7
0.019, -1.255e-6, -7.324e-7, 5.230e-7
0.018, -1.254e-6, -7.327e-7, 5.209e-7
0.017, -1.251e-6, -7.315e-7, 5.199e-7
0.016, -1.251e-6, -7.309e-7, 5.199e-7
0.015, -1.249e-6, -7.297e-7, 5.196e-7
0.014, -1.249e-6, -7.294e-7, 5.196e-7
0.013, -1.249e-6, -7.285e-7, 5.202e-7
