Feb. 28, 2018   14:45:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_1.txt
0.342, -7.363e-7, -4.099e-7, 3.265e-7
0.341, -7.354e-7, -4.090e-7, 3.265e-7
0.340, -7.382e-7, -4.117e-7, 3.265e-7
0.339, -7.394e-7, -4.117e-7, 3.277e-7
0.338, -7.373e-7, -4.105e-7, 3.268e-7
0.337, -7.385e-7, -4.120e-7, 3.265e-7
0.336, -7.376e-7, -4.114e-7, 3.262e-7
0.335, -7.403e-7, -4.120e-7, 3.283e-7
0.334, -7.388e-7, -4.120e-7, 3.268e-7
0.333, -7.385e-7, -4.120e-7, 3.265e-7
0.332, -7.403e-7, -4.120e-7, 3.283e-7
0.331, -7.397e-7, -4.129e-7, 3.268e-7
0.330, -7.409e-7, -4.138e-7, 3.271e-7
0.329, -7.403e-7, -4.129e-7, 3.274e-7
0.328, -7.425e-7, -4.148e-7, 3.277e-7
0.327, -7.437e-7, -4.145e-7, 3.292e-7
0.326, -7.415e-7, -4.138e-7, 3.277e-7
0.325, -7.446e-7, -4.163e-7, 3.283e-7
0.324, -7.437e-7, -4.157e-7, 3.280e-7
0.323, -7.434e-7, -4.154e-7, 3.280e-7
0.322, -7.458e-7, -4.163e-7, 3.295e-7
0.321, -7.452e-7, -4.169e-7, 3.283e-7
0.320, -7.446e-7, -4.166e-7, 3.280e-7
0.319, -7.470e-7, -4.181e-7, 3.289e-7
0.318, -7.452e-7, -4.175e-7, 3.277e-7
0.317, -7.458e-7, -4.163e-7, 3.295e-7
0.316, -7.461e-7, -4.181e-7, 3.280e-7
0.315, -7.455e-7, -4.175e-7, 3.280e-7
0.314, -7.489e-7, -4.187e-7, 3.301e-7
0.313, -7.455e-7, -4.175e-7, 3.280e-7
0.312, -7.473e-7, -4.178e-7, 3.295e-7
0.311, -7.486e-7, -4.193e-7, 3.292e-7
0.310, -7.525e-7, -4.209e-7, 3.317e-7
0.309, -7.501e-7, -4.206e-7, 3.295e-7
0.308, -7.507e-7, -4.206e-7, 3.301e-7
0.307, -7.516e-7, -4.212e-7, 3.304e-7
0.306, -7.513e-7, -4.209e-7, 3.304e-7
0.305, -7.513e-7, -4.212e-7, 3.301e-7
0.304, -7.525e-7, -4.218e-7, 3.307e-7
0.303, -7.525e-7, -4.215e-7, 3.310e-7
0.302, -7.531e-7, -4.215e-7, 3.317e-7
0.301, -7.534e-7, -4.230e-7, 3.304e-7
0.300, -7.531e-7, -4.227e-7, 3.304e-7
0.299, -7.531e-7, -4.218e-7, 3.314e-7
0.298, -7.562e-7, -4.254e-7, 3.307e-7
0.297, -7.568e-7, -4.239e-7, 3.329e-7
0.296, -7.568e-7, -4.248e-7, 3.320e-7
0.295, -7.565e-7, -4.254e-7, 3.310e-7
0.294, -7.580e-7, -4.254e-7, 3.326e-7
0.293, -7.565e-7, -4.239e-7, 3.326e-7
0.292, -7.583e-7, -4.257e-7, 3.326e-7
0.291, -7.586e-7, -4.257e-7, 3.329e-7
0.290, -7.571e-7, -4.254e-7, 3.317e-7
0.289, -7.598e-7, -4.282e-7, 3.317e-7
0.288, -7.601e-7, -4.273e-7, 3.329e-7
0.287, -7.626e-7, -4.273e-7, 3.353e-7
0.286, -7.614e-7, -4.279e-7, 3.335e-7
0.285, -7.629e-7, -4.288e-7, 3.341e-7
0.284, -7.638e-7, -4.285e-7, 3.353e-7
0.283, -7.626e-7, -4.294e-7, 3.332e-7
0.282, -7.647e-7, -4.300e-7, 3.347e-7
0.281, -7.647e-7, -4.300e-7, 3.347e-7
0.280, -7.653e-7, -4.312e-7, 3.341e-7
0.279, -7.650e-7, -4.309e-7, 3.341e-7
0.278, -7.675e-7, -4.312e-7, 3.362e-7
0.277, -7.672e-7, -4.322e-7, 3.350e-7
0.276, -7.678e-7, -4.331e-7, 3.347e-7
0.275, -7.693e-7, -4.328e-7, 3.365e-7
0.274, -7.690e-7, -4.325e-7, 3.365e-7
0.273, -7.696e-7, -4.337e-7, 3.359e-7
0.272, -7.702e-7, -4.337e-7, 3.365e-7
0.271, -7.696e-7, -4.340e-7, 3.356e-7
0.270, -7.721e-7, -4.343e-7, 3.378e-7
0.269, -7.702e-7, -4.337e-7, 3.365e-7
0.268, -7.730e-7, -4.358e-7, 3.371e-7
0.267, -7.721e-7, -4.349e-7, 3.371e-7
0.266, -7.721e-7, -4.346e-7, 3.375e-7
0.265, -7.748e-7, -4.364e-7, 3.384e-7
0.264, -7.760e-7, -4.367e-7, 3.393e-7
0.263, -7.745e-7, -4.364e-7, 3.381e-7
0.262, -7.754e-7, -4.383e-7, 3.371e-7
0.261, -7.788e-7, -4.392e-7, 3.396e-7
0.260, -7.769e-7, -4.376e-7, 3.393e-7
0.259, -7.772e-7, -4.398e-7, 3.375e-7
0.258, -7.785e-7, -4.398e-7, 3.387e-7
0.257, -7.775e-7, -4.395e-7, 3.381e-7
0.256, -7.775e-7, -4.392e-7, 3.384e-7
0.255, -7.815e-7, -4.413e-7, 3.402e-7
0.254, -7.806e-7, -4.398e-7, 3.408e-7
0.253, -7.818e-7, -4.422e-7, 3.396e-7
0.252, -7.840e-7, -4.431e-7, 3.408e-7
0.251, -7.827e-7, -4.419e-7, 3.408e-7
0.250, -7.843e-7, -4.438e-7, 3.405e-7
0.249, -7.852e-7, -4.434e-7, 3.417e-7
0.248, -7.846e-7, -4.434e-7, 3.411e-7
0.247, -7.867e-7, -4.453e-7, 3.414e-7
0.246, -7.870e-7, -4.441e-7, 3.429e-7
0.245, -7.879e-7, -4.447e-7, 3.433e-7
0.244, -7.894e-7, -4.465e-7, 3.429e-7
0.243, -7.907e-7, -4.471e-7, 3.436e-7
0.242, -7.901e-7, -4.465e-7, 3.436e-7
0.241, -7.891e-7, -4.471e-7, 3.420e-7
0.240, -7.919e-7, -4.480e-7, 3.439e-7
0.239, -7.922e-7, -4.468e-7, 3.454e-7
0.238, -7.931e-7, -4.496e-7, 3.436e-7
0.237, -7.952e-7, -4.499e-7, 3.454e-7
0.236, -7.940e-7, -4.496e-7, 3.445e-7
0.235, -7.940e-7, -4.496e-7, 3.445e-7
0.234, -7.965e-7, -4.511e-7, 3.454e-7
0.233, -7.980e-7, -4.517e-7, 3.463e-7
0.232, -7.980e-7, -4.526e-7, 3.454e-7
0.231, -7.992e-7, -4.526e-7, 3.466e-7
0.230, -7.977e-7, -4.520e-7, 3.457e-7
0.229, -7.992e-7, -4.529e-7, 3.463e-7
0.228, -8.013e-7, -4.547e-7, 3.466e-7
0.227, -8.023e-7, -4.544e-7, 3.478e-7
0.226, -8.013e-7, -4.563e-7, 3.451e-7
0.225, -8.038e-7, -4.557e-7, 3.481e-7
0.224, -8.038e-7, -4.560e-7, 3.478e-7
0.223, -8.053e-7, -4.569e-7, 3.484e-7
0.222, -8.078e-7, -4.581e-7, 3.497e-7
0.221, -8.062e-7, -4.566e-7, 3.497e-7
0.220, -8.053e-7, -4.572e-7, 3.481e-7
0.219, -8.090e-7, -4.593e-7, 3.497e-7
0.218, -8.090e-7, -4.596e-7, 3.494e-7
0.217, -8.090e-7, -4.602e-7, 3.487e-7
0.216, -8.111e-7, -4.605e-7, 3.506e-7
0.215, -8.099e-7, -4.605e-7, 3.494e-7
0.214, -8.136e-7, -4.621e-7, 3.515e-7
0.213, -8.136e-7, -4.605e-7, 3.530e-7
0.212, -8.129e-7, -4.608e-7, 3.521e-7
0.211, -8.148e-7, -4.636e-7, 3.512e-7
0.210, -8.154e-7, -4.630e-7, 3.524e-7
0.209, -8.175e-7, -4.636e-7, 3.539e-7
0.208, -8.175e-7, -4.654e-7, 3.521e-7
0.207, -8.200e-7, -4.666e-7, 3.533e-7
0.206, -8.190e-7, -4.657e-7, 3.533e-7
0.205, -8.193e-7, -4.672e-7, 3.521e-7
0.204, -8.224e-7, -4.676e-7, 3.548e-7
0.203, -8.227e-7, -4.685e-7, 3.542e-7
0.202, -8.239e-7, -4.688e-7, 3.552e-7
0.201, -8.255e-7, -4.703e-7, 3.552e-7
0.200, -8.239e-7, -4.685e-7, 3.555e-7
0.199, -8.261e-7, -4.715e-7, 3.545e-7
0.198, -8.282e-7, -4.712e-7, 3.570e-7
0.197, -8.288e-7, -4.715e-7, 3.573e-7
0.196, -8.297e-7, -4.734e-7, 3.564e-7
0.195, -8.309e-7, -4.730e-7, 3.579e-7
0.194, -8.306e-7, -4.730e-7, 3.576e-7
0.193, -8.322e-7, -4.749e-7, 3.573e-7
0.192, -8.352e-7, -4.758e-7, 3.594e-7
0.191, -8.355e-7, -4.758e-7, 3.597e-7
0.190, -8.367e-7, -4.773e-7, 3.594e-7
0.189, -8.377e-7, -4.773e-7, 3.603e-7
0.188, -8.370e-7, -4.776e-7, 3.594e-7
0.187, -8.389e-7, -4.785e-7, 3.603e-7
0.186, -8.398e-7, -4.792e-7, 3.606e-7
0.185, -8.401e-7, -4.792e-7, 3.609e-7
0.184, -8.422e-7, -4.813e-7, 3.609e-7
0.183, -8.438e-7, -4.813e-7, 3.625e-7
0.182, -8.453e-7, -4.828e-7, 3.625e-7
0.181, -8.471e-7, -4.834e-7, 3.637e-7
0.180, -8.486e-7, -4.846e-7, 3.640e-7
0.179, -8.486e-7, -4.846e-7, 3.640e-7
0.178, -8.499e-7, -4.856e-7, 3.643e-7
0.177, -8.508e-7, -4.868e-7, 3.640e-7
0.176, -8.532e-7, -4.880e-7, 3.652e-7
0.175, -8.544e-7, -4.892e-7, 3.652e-7
0.174, -8.551e-7, -4.889e-7, 3.661e-7
0.173, -8.554e-7, -4.892e-7, 3.661e-7
0.172, -8.578e-7, -4.904e-7, 3.674e-7
0.171, -8.578e-7, -4.904e-7, 3.674e-7
0.170, -8.599e-7, -4.920e-7, 3.680e-7
0.169, -8.609e-7, -4.920e-7, 3.689e-7
0.168, -8.621e-7, -4.929e-7, 3.692e-7
0.167, -8.636e-7, -4.947e-7, 3.689e-7
0.166, -8.648e-7, -4.950e-7, 3.698e-7
0.165, -8.679e-7, -4.972e-7, 3.707e-7
0.164, -8.682e-7, -4.959e-7, 3.722e-7
0.163, -8.691e-7, -4.987e-7, 3.704e-7
0.162, -8.706e-7, -4.987e-7, 3.719e-7
0.161, -8.737e-7, -5.005e-7, 3.732e-7
0.160, -8.737e-7, -5.014e-7, 3.722e-7
0.159, -8.764e-7, -5.023e-7, 3.741e-7
0.158, -8.758e-7, -5.014e-7, 3.744e-7
0.157, -8.776e-7, -5.042e-7, 3.735e-7
0.156, -8.801e-7, -5.045e-7, 3.756e-7
0.155, -8.798e-7, -5.042e-7, 3.756e-7
0.154, -8.792e-7, -5.054e-7, 3.738e-7
0.153, -8.843e-7, -5.072e-7, 3.771e-7
0.152, -8.840e-7, -5.075e-7, 3.765e-7
0.151, -8.840e-7, -5.081e-7, 3.759e-7
0.150, -8.853e-7, -5.091e-7, 3.762e-7
0.149, -8.880e-7, -5.103e-7, 3.777e-7
0.148, -8.883e-7, -5.106e-7, 3.777e-7
0.147, -8.911e-7, -5.115e-7, 3.796e-7
0.146, -8.914e-7, -5.112e-7, 3.802e-7
0.145, -8.938e-7, -5.145e-7, 3.793e-7
0.144, -8.935e-7, -5.130e-7, 3.805e-7
0.143, -8.944e-7, -5.139e-7, 3.805e-7
0.142, -8.966e-7, -5.149e-7, 3.817e-7
0.141, -8.990e-7, -5.164e-7, 3.826e-7
0.140, -8.972e-7, -5.152e-7, 3.820e-7
0.139, -8.993e-7, -5.179e-7, 3.814e-7
0.138, -9.011e-7, -5.173e-7, 3.838e-7
0.137, -9.033e-7, -5.194e-7, 3.838e-7
0.136, -9.057e-7, -5.219e-7, 3.838e-7
0.135, -9.072e-7, -5.213e-7, 3.860e-7
0.134, -9.075e-7, -5.219e-7, 3.857e-7
0.133, -9.082e-7, -5.225e-7, 3.857e-7
0.132, -9.118e-7, -5.240e-7, 3.878e-7
0.131, -9.088e-7, -5.228e-7, 3.860e-7
0.130, -9.121e-7, -5.243e-7, 3.878e-7
0.129, -9.127e-7, -5.249e-7, 3.878e-7
0.128, -9.149e-7, -5.265e-7, 3.884e-7
0.127, -9.143e-7, -5.258e-7, 3.884e-7
0.126, -9.182e-7, -5.277e-7, 3.905e-7
0.125, -9.179e-7, -5.277e-7, 3.902e-7
0.124, -9.191e-7, -5.292e-7, 3.899e-7
0.123, -9.228e-7, -5.316e-7, 3.912e-7
0.122, -9.231e-7, -5.316e-7, 3.915e-7
0.121, -9.219e-7, -5.313e-7, 3.905e-7
0.120, -9.243e-7, -5.316e-7, 3.927e-7
0.119, -9.249e-7, -5.319e-7, 3.930e-7
0.118, -9.274e-7, -5.350e-7, 3.924e-7
0.117, -9.295e-7, -5.353e-7, 3.942e-7
0.116, -9.298e-7, -5.359e-7, 3.939e-7
0.115, -9.307e-7, -5.365e-7, 3.942e-7
0.114, -9.338e-7, -5.371e-7, 3.967e-7
0.113, -9.359e-7, -5.387e-7, 3.973e-7
0.112, -9.368e-7, -5.402e-7, 3.967e-7
0.111, -9.365e-7, -5.396e-7, 3.970e-7
0.110, -9.381e-7, -5.396e-7, 3.985e-7
0.109, -9.396e-7, -5.417e-7, 3.979e-7
0.108, -9.426e-7, -5.423e-7, 4.003e-7
0.107, -9.448e-7, -5.438e-7, 4.009e-7
0.106, -9.448e-7, -5.438e-7, 4.009e-7
0.105, -9.472e-7, -5.448e-7, 4.024e-7
0.104, -9.463e-7, -5.448e-7, 4.015e-7
0.103, -9.497e-7, -5.469e-7, 4.028e-7
0.102, -9.493e-7, -5.472e-7, 4.021e-7
0.101, -9.518e-7, -5.481e-7, 4.037e-7
0.100, -9.539e-7, -5.487e-7, 4.052e-7
0.099, -9.545e-7, -5.493e-7, 4.052e-7
0.098, -9.561e-7, -5.496e-7, 4.064e-7
0.097, -9.588e-7, -5.518e-7, 4.070e-7
0.096, -9.603e-7, -5.515e-7, 4.089e-7
0.095, -9.606e-7, -5.527e-7, 4.079e-7
0.094, -9.634e-7, -5.539e-7, 4.095e-7
0.093, -9.646e-7, -5.548e-7, 4.098e-7
0.092, -9.652e-7, -5.551e-7, 4.101e-7
0.091, -9.683e-7, -5.570e-7, 4.113e-7
0.090, -9.692e-7, -5.573e-7, 4.119e-7
0.089, -9.680e-7, -5.554e-7, 4.125e-7
0.088, -9.716e-7, -5.588e-7, 4.128e-7
0.087, -9.722e-7, -5.582e-7, 4.140e-7
0.086, -9.744e-7, -5.600e-7, 4.144e-7
0.085, -9.762e-7, -5.609e-7, 4.153e-7
0.084, -9.771e-7, -5.619e-7, 4.153e-7
0.083, -9.780e-7, -5.609e-7, 4.171e-7
0.082, -9.808e-7, -5.640e-7, 4.168e-7
0.081, -9.817e-7, -5.637e-7, 4.180e-7
0.080, -9.817e-7, -5.640e-7, 4.177e-7
0.079, -9.851e-7, -5.661e-7, 4.189e-7
0.078, -9.866e-7, -5.661e-7, 4.205e-7
0.077, -9.866e-7, -5.658e-7, 4.208e-7
0.076, -9.899e-7, -5.676e-7, 4.223e-7
0.075, -9.912e-7, -5.673e-7, 4.238e-7
0.074, -9.936e-7, -5.698e-7, 4.238e-7
0.073, -9.936e-7, -5.701e-7, 4.235e-7
0.072, -9.948e-7, -5.704e-7, 4.244e-7
0.071, -9.976e-7, -5.710e-7, 4.266e-7
0.070, -9.973e-7, -5.713e-7, 4.259e-7
0.069, -1.000e-6, -5.731e-7, 4.269e-7
0.068, -1.002e-6, -5.728e-7, 4.287e-7
0.067, -1.002e-6, -5.747e-7, 4.278e-7
0.066, -1.005e-6, -5.753e-7, 4.299e-7
0.065, -1.005e-6, -5.747e-7, 4.299e-7
0.064, -1.006e-6, -5.765e-7, 4.293e-7
0.063, -1.009e-6, -5.771e-7, 4.317e-7
0.062, -1.011e-6, -5.780e-7, 4.333e-7
0.061, -1.009e-6, -5.774e-7, 4.320e-7
0.060, -1.014e-6, -5.792e-7, 4.351e-7
0.059, -1.013e-6, -5.786e-7, 4.342e-7
0.058, -1.015e-6, -5.808e-7, 4.345e-7
0.057, -1.018e-6, -5.817e-7, 4.363e-7
0.056, -1.020e-6, -5.820e-7, 4.382e-7
0.055, -1.020e-6, -5.829e-7, 4.372e-7
0.054, -1.020e-6, -5.826e-7, 4.378e-7
0.053, -1.024e-6, -5.835e-7, 4.403e-7
0.052, -1.024e-6, -5.835e-7, 4.400e-7
0.051, -1.026e-6, -5.857e-7, 4.406e-7
0.050, -1.025e-6, -5.844e-7, 4.409e-7
0.049, -1.029e-6, -5.875e-7, 4.415e-7
0.048, -1.031e-6, -5.881e-7, 4.433e-7
0.047, -1.031e-6, -5.863e-7, 4.449e-7
0.046, -1.034e-6, -5.887e-7, 4.455e-7
0.045, -1.036e-6, -5.890e-7, 4.467e-7
0.044, -1.036e-6, -5.884e-7, 4.479e-7
0.043, -1.037e-6, -5.902e-7, 4.467e-7
0.042, -1.039e-6, -5.908e-7, 4.479e-7
0.041, -1.040e-6, -5.911e-7, 4.488e-7
0.040, -1.040e-6, -5.905e-7, 4.491e-7
0.039, -1.043e-6, -5.924e-7, 4.504e-7
0.038, -1.044e-6, -5.921e-7, 4.519e-7
0.037, -1.045e-6, -5.930e-7, 4.516e-7
0.036, -1.047e-6, -5.939e-7, 4.528e-7
0.035, -1.047e-6, -5.942e-7, 4.531e-7
0.034, -1.049e-6, -5.954e-7, 4.531e-7
0.033, -1.052e-6, -5.960e-7, 4.559e-7
0.032, -1.049e-6, -5.939e-7, 4.555e-7
0.031, -1.052e-6, -5.966e-7, 4.555e-7
0.030, -1.054e-6, -5.966e-7, 4.574e-7
0.029, -1.055e-6, -5.966e-7, 4.586e-7
0.028, -1.057e-6, -5.985e-7, 4.589e-7
0.027, -1.058e-6, -5.976e-7, 4.601e-7
0.026, -1.060e-6, -5.979e-7, 4.616e-7
0.025, -1.060e-6, -5.988e-7, 4.607e-7
0.024, -1.061e-6, -5.991e-7, 4.616e-7
0.023, -1.062e-6, -5.994e-7, 4.623e-7
0.022, -1.062e-6, -5.997e-7, 4.623e-7
0.021, -1.065e-6, -6.003e-7, 4.647e-7
0.020, -1.065e-6, -6.000e-7, 4.653e-7
0.019, -1.065e-6, -6.009e-7, 4.638e-7
0.018, -1.069e-6, -6.024e-7, 4.665e-7
0.017, -1.067e-6, -6.003e-7, 4.665e-7
0.016, -1.067e-6, -6.003e-7, 4.662e-7
0.015, -1.071e-6, -6.015e-7, 4.699e-7
0.014, -1.071e-6, -6.015e-7, 4.699e-7
0.013, -1.073e-6, -6.027e-7, 4.699e-7
