Feb. 28, 2018   11:19:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_1.txt
0.342, -8.758e-7, -5.329e-7, 3.429e-7
0.341, -8.758e-7, -5.332e-7, 3.426e-7
0.340, -8.786e-7, -5.347e-7, 3.439e-7
0.339, -8.813e-7, -5.365e-7, 3.448e-7
0.338, -8.816e-7, -5.362e-7, 3.454e-7
0.337, -8.837e-7, -5.384e-7, 3.454e-7
0.336, -8.877e-7, -5.399e-7, 3.478e-7
0.335, -8.883e-7, -5.402e-7, 3.481e-7
0.334, -8.886e-7, -5.408e-7, 3.478e-7
0.333, -8.889e-7, -5.411e-7, 3.478e-7
0.332, -8.935e-7, -5.429e-7, 3.506e-7
0.331, -8.938e-7, -5.460e-7, 3.478e-7
0.330, -8.975e-7, -5.454e-7, 3.521e-7
0.329, -8.984e-7, -5.460e-7, 3.524e-7
0.328, -8.990e-7, -5.475e-7, 3.515e-7
0.327, -9.048e-7, -5.499e-7, 3.548e-7
0.326, -9.033e-7, -5.478e-7, 3.555e-7
0.325, -9.042e-7, -5.518e-7, 3.524e-7
0.324, -9.085e-7, -5.524e-7, 3.561e-7
0.323, -9.091e-7, -5.518e-7, 3.573e-7
0.322, -9.075e-7, -5.530e-7, 3.545e-7
0.321, -9.130e-7, -5.551e-7, 3.579e-7
0.320, -9.127e-7, -5.542e-7, 3.585e-7
0.319, -9.149e-7, -5.560e-7, 3.588e-7
0.318, -9.191e-7, -5.570e-7, 3.622e-7
0.317, -9.158e-7, -5.545e-7, 3.613e-7
0.316, -9.194e-7, -5.594e-7, 3.600e-7
0.315, -9.249e-7, -5.612e-7, 3.637e-7
0.314, -9.222e-7, -5.588e-7, 3.634e-7
0.313, -9.252e-7, -5.615e-7, 3.637e-7
0.312, -9.271e-7, -5.622e-7, 3.649e-7
0.311, -9.249e-7, -5.600e-7, 3.649e-7
0.310, -9.274e-7, -5.628e-7, 3.646e-7
0.309, -9.316e-7, -5.637e-7, 3.680e-7
0.308, -9.313e-7, -5.625e-7, 3.689e-7
0.307, -9.304e-7, -5.637e-7, 3.667e-7
0.306, -9.347e-7, -5.661e-7, 3.686e-7
0.305, -9.368e-7, -5.646e-7, 3.722e-7
0.304, -9.359e-7, -5.664e-7, 3.695e-7
0.303, -9.390e-7, -5.670e-7, 3.719e-7
0.302, -9.378e-7, -5.658e-7, 3.719e-7
0.301, -9.384e-7, -5.670e-7, 3.713e-7
0.300, -9.426e-7, -5.683e-7, 3.744e-7
0.299, -9.408e-7, -5.667e-7, 3.741e-7
0.298, -9.432e-7, -5.695e-7, 3.738e-7
0.297, -9.460e-7, -5.698e-7, 3.762e-7
0.296, -9.466e-7, -5.689e-7, 3.777e-7
0.295, -9.475e-7, -5.704e-7, 3.771e-7
0.294, -9.469e-7, -5.692e-7, 3.777e-7
0.293, -9.478e-7, -5.695e-7, 3.783e-7
0.292, -9.463e-7, -5.692e-7, 3.771e-7
0.291, -9.515e-7, -5.710e-7, 3.805e-7
0.290, -9.521e-7, -5.707e-7, 3.814e-7
0.289, -9.521e-7, -5.716e-7, 3.805e-7
0.288, -9.561e-7, -5.725e-7, 3.835e-7
0.287, -9.548e-7, -5.719e-7, 3.829e-7
0.286, -9.554e-7, -5.728e-7, 3.826e-7
0.285, -9.576e-7, -5.725e-7, 3.851e-7
0.284, -9.585e-7, -5.710e-7, 3.875e-7
0.283, -9.579e-7, -5.731e-7, 3.848e-7
0.282, -9.591e-7, -5.728e-7, 3.863e-7
0.281, -9.603e-7, -5.728e-7, 3.875e-7
0.280, -9.603e-7, -5.737e-7, 3.866e-7
0.279, -9.612e-7, -5.728e-7, 3.884e-7
0.278, -9.609e-7, -5.719e-7, 3.890e-7
0.277, -9.631e-7, -5.737e-7, 3.893e-7
0.276, -9.631e-7, -5.737e-7, 3.893e-7
0.275, -9.612e-7, -5.701e-7, 3.912e-7
0.274, -9.643e-7, -5.725e-7, 3.918e-7
0.273, -9.664e-7, -5.731e-7, 3.933e-7
0.272, -9.634e-7, -5.701e-7, 3.933e-7
0.271, -9.637e-7, -5.713e-7, 3.924e-7
0.270, -9.664e-7, -5.713e-7, 3.951e-7
0.269, -9.674e-7, -5.722e-7, 3.951e-7
0.268, -9.670e-7, -5.713e-7, 3.957e-7
0.267, -9.686e-7, -5.719e-7, 3.967e-7
0.266, -9.655e-7, -5.689e-7, 3.967e-7
0.265, -9.689e-7, -5.710e-7, 3.979e-7
0.264, -9.692e-7, -5.704e-7, 3.988e-7
0.263, -9.664e-7, -5.689e-7, 3.976e-7
0.262, -9.686e-7, -5.698e-7, 3.988e-7
0.261, -9.738e-7, -5.707e-7, 4.031e-7
0.260, -9.674e-7, -5.676e-7, 3.997e-7
0.259, -9.695e-7, -5.676e-7, 4.018e-7
0.258, -9.698e-7, -5.680e-7, 4.018e-7
0.257, -9.686e-7, -5.649e-7, 4.037e-7
0.256, -9.692e-7, -5.667e-7, 4.025e-7
0.255, -9.701e-7, -5.667e-7, 4.034e-7
0.254, -9.692e-7, -5.649e-7, 4.043e-7
0.253, -9.713e-7, -5.658e-7, 4.055e-7
0.252, -9.689e-7, -5.640e-7, 4.049e-7
0.251, -9.710e-7, -5.652e-7, 4.058e-7
0.250, -9.692e-7, -5.634e-7, 4.058e-7
0.249, -9.710e-7, -5.640e-7, 4.070e-7
0.248, -9.704e-7, -5.618e-7, 4.086e-7
0.247, -9.692e-7, -5.606e-7, 4.086e-7
0.246, -9.695e-7, -5.609e-7, 4.086e-7
0.245, -9.686e-7, -5.597e-7, 4.089e-7
0.244, -9.692e-7, -5.600e-7, 4.092e-7
0.243, -9.704e-7, -5.594e-7, 4.110e-7
0.242, -9.701e-7, -5.594e-7, 4.107e-7
0.241, -9.689e-7, -5.591e-7, 4.098e-7
0.240, -9.667e-7, -5.567e-7, 4.101e-7
0.239, -9.704e-7, -5.585e-7, 4.119e-7
0.238, -9.661e-7, -5.554e-7, 4.107e-7
0.237, -9.683e-7, -5.554e-7, 4.128e-7
0.236, -9.646e-7, -5.542e-7, 4.104e-7
0.235, -9.649e-7, -5.530e-7, 4.119e-7
0.234, -9.658e-7, -5.530e-7, 4.128e-7
0.233, -9.628e-7, -5.509e-7, 4.119e-7
0.232, -9.658e-7, -5.527e-7, 4.131e-7
0.231, -9.628e-7, -5.503e-7, 4.125e-7
0.230, -9.619e-7, -5.484e-7, 4.134e-7
0.229, -9.600e-7, -5.478e-7, 4.122e-7
0.228, -9.603e-7, -5.469e-7, 4.134e-7
0.227, -9.616e-7, -5.475e-7, 4.140e-7
0.226, -9.600e-7, -5.463e-7, 4.137e-7
0.225, -9.603e-7, -5.445e-7, 4.159e-7
0.224, -9.588e-7, -5.429e-7, 4.159e-7
0.223, -9.582e-7, -5.432e-7, 4.150e-7
0.222, -9.573e-7, -5.429e-7, 4.144e-7
0.221, -9.564e-7, -5.405e-7, 4.159e-7
0.220, -9.555e-7, -5.408e-7, 4.147e-7
0.219, -9.579e-7, -5.411e-7, 4.168e-7
0.218, -9.558e-7, -5.390e-7, 4.168e-7
0.217, -9.548e-7, -5.380e-7, 4.168e-7
0.216, -9.518e-7, -5.350e-7, 4.168e-7
0.215, -9.518e-7, -5.347e-7, 4.171e-7
0.214, -9.487e-7, -5.338e-7, 4.150e-7
0.213, -9.515e-7, -5.335e-7, 4.180e-7
0.212, -9.463e-7, -5.304e-7, 4.159e-7
0.211, -9.469e-7, -5.310e-7, 4.159e-7
0.210, -9.460e-7, -5.292e-7, 4.168e-7
0.209, -9.454e-7, -5.289e-7, 4.165e-7
0.208, -9.439e-7, -5.280e-7, 4.159e-7
0.207, -9.432e-7, -5.255e-7, 4.177e-7
0.206, -9.423e-7, -5.249e-7, 4.174e-7
0.205, -9.439e-7, -5.258e-7, 4.180e-7
0.204, -9.423e-7, -5.234e-7, 4.189e-7
0.203, -9.384e-7, -5.222e-7, 4.162e-7
0.202, -9.396e-7, -5.213e-7, 4.183e-7
0.201, -9.371e-7, -5.194e-7, 4.177e-7
0.200, -9.350e-7, -5.185e-7, 4.165e-7
0.199, -9.335e-7, -5.170e-7, 4.165e-7
0.198, -9.350e-7, -5.164e-7, 4.186e-7
0.197, -9.313e-7, -5.155e-7, 4.159e-7
0.196, -9.298e-7, -5.142e-7, 4.156e-7
0.195, -9.304e-7, -5.142e-7, 4.162e-7
0.194, -9.289e-7, -5.133e-7, 4.156e-7
0.193, -9.268e-7, -5.112e-7, 4.156e-7
0.192, -9.286e-7, -5.124e-7, 4.162e-7
0.191, -9.258e-7, -5.097e-7, 4.162e-7
0.190, -9.231e-7, -5.078e-7, 4.153e-7
0.189, -9.240e-7, -5.069e-7, 4.171e-7
0.188, -9.210e-7, -5.057e-7, 4.153e-7
0.187, -9.191e-7, -5.042e-7, 4.150e-7
0.186, -9.194e-7, -5.039e-7, 4.156e-7
0.185, -9.164e-7, -5.020e-7, 4.144e-7
0.184, -9.143e-7, -5.011e-7, 4.131e-7
0.183, -9.124e-7, -4.990e-7, 4.134e-7
0.182, -9.115e-7, -4.984e-7, 4.131e-7
0.181, -9.112e-7, -4.993e-7, 4.119e-7
0.180, -9.097e-7, -4.969e-7, 4.128e-7
0.179, -9.072e-7, -4.950e-7, 4.122e-7
0.178, -9.069e-7, -4.935e-7, 4.134e-7
0.177, -9.054e-7, -4.932e-7, 4.122e-7
0.176, -9.008e-7, -4.911e-7, 4.098e-7
0.175, -9.027e-7, -4.907e-7, 4.119e-7
0.174, -8.978e-7, -4.895e-7, 4.082e-7
0.173, -8.990e-7, -4.886e-7, 4.104e-7
0.172, -8.938e-7, -4.853e-7, 4.086e-7
0.171, -8.962e-7, -4.868e-7, 4.095e-7
0.170, -8.920e-7, -4.840e-7, 4.079e-7
0.169, -8.898e-7, -4.828e-7, 4.070e-7
0.168, -8.908e-7, -4.822e-7, 4.086e-7
0.167, -8.874e-7, -4.813e-7, 4.061e-7
0.166, -8.883e-7, -4.810e-7, 4.073e-7
0.165, -8.880e-7, -4.801e-7, 4.079e-7
0.164, -8.831e-7, -4.779e-7, 4.052e-7
0.163, -8.813e-7, -4.767e-7, 4.046e-7
0.162, -8.786e-7, -4.752e-7, 4.034e-7
0.161, -8.792e-7, -4.770e-7, 4.021e-7
0.160, -8.776e-7, -4.752e-7, 4.025e-7
0.159, -8.758e-7, -4.727e-7, 4.031e-7
0.158, -8.724e-7, -4.727e-7, 3.997e-7
0.157, -8.734e-7, -4.712e-7, 4.021e-7
0.156, -8.700e-7, -4.691e-7, 4.009e-7
0.155, -8.682e-7, -4.697e-7, 3.985e-7
0.154, -8.682e-7, -4.682e-7, 4.000e-7
0.153, -8.642e-7, -4.669e-7, 3.973e-7
0.152, -8.633e-7, -4.654e-7, 3.979e-7
0.151, -8.642e-7, -4.651e-7, 3.991e-7
0.150, -8.633e-7, -4.660e-7, 3.973e-7
0.149, -8.599e-7, -4.639e-7, 3.960e-7
0.148, -8.584e-7, -4.621e-7, 3.963e-7
0.147, -8.566e-7, -4.611e-7, 3.954e-7
0.146, -8.529e-7, -4.596e-7, 3.933e-7
0.145, -8.535e-7, -4.605e-7, 3.930e-7
0.144, -8.502e-7, -4.575e-7, 3.927e-7
0.143, -8.493e-7, -4.581e-7, 3.912e-7
0.142, -8.465e-7, -4.563e-7, 3.902e-7
0.141, -8.468e-7, -4.553e-7, 3.915e-7
0.140, -8.435e-7, -4.541e-7, 3.893e-7
0.139, -8.444e-7, -4.538e-7, 3.905e-7
0.138, -8.389e-7, -4.520e-7, 3.869e-7
0.137, -8.374e-7, -4.505e-7, 3.869e-7
0.136, -8.380e-7, -4.508e-7, 3.872e-7
0.135, -8.343e-7, -4.489e-7, 3.854e-7
0.134, -8.306e-7, -4.468e-7, 3.838e-7
0.133, -8.322e-7, -4.471e-7, 3.851e-7
0.132, -8.300e-7, -4.459e-7, 3.841e-7
0.131, -8.285e-7, -4.465e-7, 3.820e-7
0.130, -8.279e-7, -4.459e-7, 3.820e-7
0.129, -8.248e-7, -4.431e-7, 3.817e-7
0.128, -8.236e-7, -4.438e-7, 3.799e-7
0.127, -8.239e-7, -4.431e-7, 3.808e-7
0.126, -8.206e-7, -4.416e-7, 3.790e-7
0.125, -8.193e-7, -4.410e-7, 3.783e-7
0.124, -8.160e-7, -4.398e-7, 3.762e-7
0.123, -8.163e-7, -4.386e-7, 3.777e-7
0.122, -8.151e-7, -4.389e-7, 3.762e-7
0.121, -8.120e-7, -4.377e-7, 3.744e-7
0.120, -8.096e-7, -4.355e-7, 3.741e-7
0.119, -8.099e-7, -4.373e-7, 3.725e-7
0.118, -8.071e-7, -4.349e-7, 3.722e-7
0.117, -8.062e-7, -4.340e-7, 3.722e-7
0.116, -8.044e-7, -4.340e-7, 3.704e-7
0.115, -8.038e-7, -4.331e-7, 3.707e-7
0.114, -7.998e-7, -4.309e-7, 3.689e-7
0.113, -7.977e-7, -4.297e-7, 3.680e-7
0.112, -7.998e-7, -4.309e-7, 3.689e-7
0.111, -7.959e-7, -4.288e-7, 3.671e-7
0.110, -7.931e-7, -4.282e-7, 3.649e-7
0.109, -7.922e-7, -4.273e-7, 3.649e-7
0.108, -7.907e-7, -4.267e-7, 3.640e-7
0.107, -7.891e-7, -4.264e-7, 3.628e-7
0.106, -7.867e-7, -4.245e-7, 3.622e-7
0.105, -7.852e-7, -4.233e-7, 3.619e-7
0.104, -7.843e-7, -4.230e-7, 3.613e-7
0.103, -7.824e-7, -4.224e-7, 3.600e-7
0.102, -7.809e-7, -4.218e-7, 3.591e-7
0.101, -7.797e-7, -4.209e-7, 3.588e-7
0.100, -7.782e-7, -4.203e-7, 3.579e-7
0.099, -7.757e-7, -4.200e-7, 3.558e-7
0.098, -7.751e-7, -4.196e-7, 3.555e-7
0.097, -7.733e-7, -4.178e-7, 3.555e-7
0.096, -7.705e-7, -4.175e-7, 3.530e-7
0.095, -7.702e-7, -4.172e-7, 3.530e-7
0.094, -7.711e-7, -4.175e-7, 3.536e-7
0.093, -7.659e-7, -4.151e-7, 3.509e-7
0.092, -7.653e-7, -4.151e-7, 3.503e-7
0.091, -7.647e-7, -4.142e-7, 3.506e-7
0.090, -7.614e-7, -4.120e-7, 3.494e-7
0.089, -7.598e-7, -4.132e-7, 3.466e-7
0.088, -7.605e-7, -4.117e-7, 3.487e-7
0.087, -7.592e-7, -4.108e-7, 3.484e-7
0.086, -7.574e-7, -4.111e-7, 3.463e-7
0.085, -7.553e-7, -4.096e-7, 3.457e-7
0.084, -7.534e-7, -4.081e-7, 3.454e-7
0.083, -7.513e-7, -4.077e-7, 3.436e-7
0.082, -7.501e-7, -4.062e-7, 3.439e-7
0.081, -7.513e-7, -4.077e-7, 3.436e-7
0.080, -7.479e-7, -4.071e-7, 3.408e-7
0.079, -7.461e-7, -4.050e-7, 3.411e-7
0.078, -7.440e-7, -4.044e-7, 3.396e-7
0.077, -7.428e-7, -4.044e-7, 3.384e-7
0.076, -7.418e-7, -4.035e-7, 3.384e-7
0.075, -7.406e-7, -4.026e-7, 3.381e-7
0.074, -7.376e-7, -4.019e-7, 3.356e-7
0.073, -7.391e-7, -4.001e-7, 3.390e-7
0.072, -7.357e-7, -4.013e-7, 3.344e-7
0.071, -7.357e-7, -4.004e-7, 3.353e-7
0.070, -7.339e-7, -3.992e-7, 3.347e-7
0.069, -7.315e-7, -3.983e-7, 3.332e-7
0.068, -7.293e-7, -3.974e-7, 3.320e-7
0.067, -7.318e-7, -3.992e-7, 3.326e-7
0.066, -7.263e-7, -3.958e-7, 3.304e-7
0.065, -7.260e-7, -3.965e-7, 3.295e-7
0.064, -7.260e-7, -3.940e-7, 3.320e-7
0.063, -7.257e-7, -3.955e-7, 3.301e-7
0.062, -7.220e-7, -3.937e-7, 3.283e-7
0.061, -7.214e-7, -3.925e-7, 3.289e-7
0.060, -7.193e-7, -3.919e-7, 3.274e-7
0.059, -7.199e-7, -3.928e-7, 3.271e-7
0.058, -7.193e-7, -3.916e-7, 3.277e-7
0.057, -7.171e-7, -3.907e-7, 3.265e-7
0.056, -7.147e-7, -3.907e-7, 3.240e-7
0.055, -7.119e-7, -3.888e-7, 3.231e-7
0.054, -7.153e-7, -3.897e-7, 3.255e-7
0.053, -7.110e-7, -3.882e-7, 3.228e-7
0.052, -7.107e-7, -3.870e-7, 3.237e-7
0.051, -7.095e-7, -3.876e-7, 3.219e-7
0.050, -7.077e-7, -3.858e-7, 3.219e-7
0.049, -7.071e-7, -3.864e-7, 3.207e-7
0.048, -7.061e-7, -3.864e-7, 3.198e-7
0.047, -7.064e-7, -3.849e-7, 3.216e-7
0.046, -7.043e-7, -3.833e-7, 3.210e-7
0.045, -7.028e-7, -3.833e-7, 3.194e-7
0.044, -7.037e-7, -3.842e-7, 3.194e-7
0.043, -7.022e-7, -3.830e-7, 3.191e-7
0.042, -6.976e-7, -3.812e-7, 3.164e-7
0.041, -6.976e-7, -3.812e-7, 3.164e-7
0.040, -6.997e-7, -3.821e-7, 3.176e-7
0.039, -6.933e-7, -3.788e-7, 3.146e-7
0.038, -6.955e-7, -3.800e-7, 3.155e-7
0.037, -6.936e-7, -3.785e-7, 3.152e-7
0.036, -6.909e-7, -3.775e-7, 3.133e-7
0.035, -6.906e-7, -3.772e-7, 3.133e-7
0.034, -6.915e-7, -3.778e-7, 3.136e-7
0.033, -6.903e-7, -3.778e-7, 3.124e-7
0.032, -6.890e-7, -3.760e-7, 3.130e-7
0.031, -6.894e-7, -3.769e-7, 3.124e-7
0.030, -6.842e-7, -3.739e-7, 3.103e-7
0.029, -6.857e-7, -3.754e-7, 3.103e-7
0.028, -6.848e-7, -3.733e-7, 3.115e-7
0.027, -6.817e-7, -3.730e-7, 3.088e-7
0.026, -6.808e-7, -3.733e-7, 3.075e-7
0.025, -6.829e-7, -3.730e-7, 3.100e-7
0.024, -6.787e-7, -3.702e-7, 3.085e-7
0.023, -6.793e-7, -3.717e-7, 3.075e-7
0.022, -6.768e-7, -3.696e-7, 3.072e-7
0.021, -6.771e-7, -3.708e-7, 3.063e-7
0.020, -6.753e-7, -3.693e-7, 3.060e-7
0.019, -6.744e-7, -3.681e-7, 3.063e-7
0.018, -6.753e-7, -3.693e-7, 3.060e-7
0.017, -6.741e-7, -3.684e-7, 3.057e-7
0.016, -6.710e-7, -3.665e-7, 3.045e-7
0.015, -6.710e-7, -3.665e-7, 3.045e-7
0.014, -6.701e-7, -3.662e-7, 3.039e-7
0.013, -6.701e-7, -3.659e-7, 3.042e-7
