Mar. 20, 2018   11:32:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\1_g0_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.645, -2.154e-6, -1.200e-6, 9.545e-7
0.644, -2.157e-6, -1.203e-6, 9.545e-7
0.643, -2.161e-6, -1.203e-6, 9.576e-7
0.642, -2.164e-6, -1.209e-6, 9.545e-7
0.641, -2.173e-6, -1.215e-6, 9.576e-7
0.640, -2.164e-6, -1.206e-6, 9.576e-7
0.639, -2.170e-6, -1.212e-6, 9.576e-7
0.638, -2.173e-6, -1.212e-6, 9.606e-7
0.637, -2.173e-6, -1.215e-6, 9.576e-7
0.636, -2.179e-6, -1.221e-6, 9.576e-7
0.635, -2.176e-6, -1.218e-6, 9.576e-7
0.634, -2.185e-6, -1.224e-6, 9.606e-7
0.633, -2.188e-6, -1.224e-6, 9.637e-7
0.632, -2.182e-6, -1.221e-6, 9.606e-7
0.631, -2.185e-6, -1.227e-6, 9.576e-7
0.630, -2.194e-6, -1.233e-6, 9.606e-7
0.629, -2.191e-6, -1.227e-6, 9.637e-7
0.628, -2.197e-6, -1.237e-6, 9.606e-7
0.627, -2.200e-6, -1.237e-6, 9.637e-7
0.626, -2.200e-6, -1.233e-6, 9.667e-7
0.625, -2.197e-6, -1.237e-6, 9.606e-7
0.624, -2.206e-6, -1.243e-6, 9.637e-7
0.623, -2.209e-6, -1.240e-6, 9.698e-7
0.622, -2.209e-6, -1.246e-6, 9.637e-7
0.621, -2.215e-6, -1.249e-6, 9.667e-7
0.620, -2.212e-6, -1.246e-6, 9.667e-7
0.619, -2.218e-6, -1.252e-6, 9.667e-7
0.618, -2.225e-6, -1.252e-6, 9.728e-7
0.617, -2.218e-6, -1.252e-6, 9.667e-7
0.616, -2.218e-6, -1.255e-6, 9.637e-7
0.615, -2.228e-6, -1.258e-6, 9.698e-7
0.614, -2.231e-6, -1.261e-6, 9.698e-7
0.613, -2.234e-6, -1.261e-6, 9.728e-7
0.612, -2.234e-6, -1.261e-6, 9.728e-7
0.611, -2.234e-6, -1.264e-6, 9.698e-7
0.610, -2.237e-6, -1.267e-6, 9.698e-7
0.609, -2.237e-6, -1.267e-6, 9.698e-7
0.608, -2.246e-6, -1.270e-6, 9.759e-7
0.607, -2.249e-6, -1.276e-6, 9.728e-7
0.606, -2.246e-6, -1.273e-6, 9.728e-7
0.605, -2.249e-6, -1.276e-6, 9.728e-7
0.604, -2.255e-6, -1.282e-6, 9.728e-7
0.603, -2.255e-6, -1.279e-6, 9.759e-7
0.602, -2.258e-6, -1.285e-6, 9.728e-7
0.601, -2.264e-6, -1.285e-6, 9.789e-7
0.600, -2.264e-6, -1.285e-6, 9.789e-7
0.599, -2.264e-6, -1.288e-6, 9.759e-7
0.598, -2.270e-6, -1.291e-6, 9.789e-7
0.597, -2.270e-6, -1.291e-6, 9.789e-7
0.596, -2.280e-6, -1.298e-6, 9.820e-7
0.595, -2.273e-6, -1.291e-6, 9.820e-7
0.594, -2.283e-6, -1.304e-6, 9.789e-7
0.593, -2.289e-6, -1.304e-6, 9.850e-7
0.592, -2.283e-6, -1.301e-6, 9.820e-7
0.591, -2.289e-6, -1.310e-6, 9.789e-7
0.590, -2.292e-6, -1.307e-6, 9.850e-7
0.589, -2.292e-6, -1.307e-6, 9.850e-7
0.588, -2.301e-6, -1.316e-6, 9.850e-7
0.587, -2.304e-6, -1.316e-6, 9.881e-7
0.586, -2.301e-6, -1.316e-6, 9.850e-7
0.585, -2.310e-6, -1.325e-6, 9.850e-7
0.584, -2.316e-6, -1.322e-6, 9.942e-7
0.583, -2.319e-6, -1.322e-6, 9.972e-7
0.582, -2.319e-6, -1.328e-6, 9.911e-7
0.581, -2.325e-6, -1.328e-6, 9.972e-7
0.580, -2.322e-6, -1.331e-6, 9.911e-7
0.579, -2.328e-6, -1.334e-6, 9.942e-7
0.578, -2.331e-6, -1.334e-6, 9.972e-7
0.577, -2.341e-6, -1.340e-6, 1.000e-6
0.576, -2.341e-6, -1.343e-6, 9.972e-7
0.575, -2.350e-6, -1.346e-6, 1.003e-6
0.574, -2.350e-6, -1.349e-6, 1.000e-6
0.573, -2.353e-6, -1.352e-6, 1.000e-6
0.572, -2.350e-6, -1.349e-6, 1.000e-6
0.571, -2.362e-6, -1.356e-6, 1.006e-6
0.570, -2.359e-6, -1.356e-6, 1.003e-6
0.569, -2.362e-6, -1.359e-6, 1.003e-6
0.568, -2.368e-6, -1.362e-6, 1.006e-6
0.567, -2.374e-6, -1.365e-6, 1.009e-6
0.566, -2.377e-6, -1.368e-6, 1.009e-6
0.565, -2.380e-6, -1.371e-6, 1.009e-6
0.564, -2.380e-6, -1.365e-6, 1.016e-6
0.563, -2.383e-6, -1.374e-6, 1.009e-6
0.562, -2.395e-6, -1.380e-6, 1.016e-6
0.561, -2.399e-6, -1.380e-6, 1.019e-6
0.560, -2.399e-6, -1.383e-6, 1.016e-6
0.559, -2.402e-6, -1.386e-6, 1.016e-6
0.558, -2.405e-6, -1.386e-6, 1.019e-6
0.557, -2.411e-6, -1.395e-6, 1.016e-6
0.556, -2.420e-6, -1.395e-6, 1.025e-6
0.555, -2.420e-6, -1.398e-6, 1.022e-6
0.554, -2.423e-6, -1.401e-6, 1.022e-6
0.553, -2.426e-6, -1.401e-6, 1.025e-6
0.552, -2.423e-6, -1.401e-6, 1.022e-6
0.551, -2.432e-6, -1.407e-6, 1.025e-6
0.550, -2.432e-6, -1.404e-6, 1.028e-6
0.549, -2.438e-6, -1.414e-6, 1.025e-6
0.548, -2.444e-6, -1.417e-6, 1.028e-6
0.547, -2.447e-6, -1.414e-6, 1.034e-6
0.546, -2.450e-6, -1.420e-6, 1.031e-6
0.545, -2.457e-6, -1.426e-6, 1.031e-6
0.544, -2.457e-6, -1.423e-6, 1.034e-6
0.543, -2.463e-6, -1.429e-6, 1.034e-6
0.542, -2.469e-6, -1.432e-6, 1.037e-6
0.541, -2.469e-6, -1.432e-6, 1.037e-6
0.540, -2.472e-6, -1.438e-6, 1.034e-6
0.539, -2.475e-6, -1.438e-6, 1.037e-6
0.538, -2.481e-6, -1.441e-6, 1.040e-6
0.537, -2.484e-6, -1.447e-6, 1.037e-6
0.536, -2.493e-6, -1.450e-6, 1.043e-6
0.535, -2.493e-6, -1.447e-6, 1.046e-6
0.534, -2.493e-6, -1.453e-6, 1.040e-6
0.533, -2.499e-6, -1.456e-6, 1.043e-6
0.532, -2.496e-6, -1.453e-6, 1.043e-6
0.531, -2.511e-6, -1.465e-6, 1.046e-6
0.530, -2.511e-6, -1.465e-6, 1.046e-6
0.529, -2.511e-6, -1.465e-6, 1.046e-6
0.528, -2.521e-6, -1.468e-6, 1.052e-6
0.527, -2.521e-6, -1.472e-6, 1.049e-6
0.526, -2.524e-6, -1.475e-6, 1.049e-6
0.525, -2.536e-6, -1.481e-6, 1.055e-6
0.524, -2.536e-6, -1.481e-6, 1.055e-6
0.523, -2.542e-6, -1.487e-6, 1.055e-6
0.522, -2.545e-6, -1.487e-6, 1.058e-6
0.521, -2.548e-6, -1.487e-6, 1.061e-6
0.520, -2.548e-6, -1.493e-6, 1.055e-6
0.519, -2.554e-6, -1.493e-6, 1.061e-6
0.518, -2.557e-6, -1.496e-6, 1.061e-6
0.517, -2.572e-6, -1.505e-6, 1.067e-6
0.516, -2.572e-6, -1.505e-6, 1.067e-6
0.515, -2.572e-6, -1.508e-6, 1.064e-6
0.514, -2.585e-6, -1.514e-6, 1.070e-6
0.513, -2.585e-6, -1.517e-6, 1.067e-6
0.512, -2.591e-6, -1.523e-6, 1.067e-6
0.511, -2.597e-6, -1.520e-6, 1.077e-6
0.510, -2.597e-6, -1.523e-6, 1.074e-6
0.509, -2.609e-6, -1.533e-6, 1.077e-6
0.508, -2.621e-6, -1.539e-6, 1.083e-6
0.507, -2.606e-6, -1.529e-6, 1.077e-6
0.506, -2.615e-6, -1.542e-6, 1.074e-6
0.505, -2.624e-6, -1.542e-6, 1.083e-6
0.504, -2.624e-6, -1.542e-6, 1.083e-6
0.503, -2.634e-6, -1.551e-6, 1.083e-6
0.502, -2.643e-6, -1.554e-6, 1.089e-6
0.501, -2.640e-6, -1.557e-6, 1.083e-6
0.500, -2.652e-6, -1.563e-6, 1.089e-6
0.499, -2.658e-6, -1.566e-6, 1.092e-6
0.498, -2.658e-6, -1.566e-6, 1.092e-6
0.497, -2.664e-6, -1.572e-6, 1.092e-6
0.496, -2.667e-6, -1.572e-6, 1.095e-6
0.495, -2.679e-6, -1.581e-6, 1.098e-6
0.494, -2.676e-6, -1.578e-6, 1.098e-6
0.493, -2.685e-6, -1.584e-6, 1.101e-6
0.492, -2.691e-6, -1.591e-6, 1.101e-6
0.491, -2.701e-6, -1.594e-6, 1.107e-6
0.490, -2.701e-6, -1.597e-6, 1.104e-6
0.489, -2.704e-6, -1.600e-6, 1.104e-6
0.488, -2.710e-6, -1.603e-6, 1.107e-6
0.487, -2.713e-6, -1.609e-6, 1.104e-6
0.486, -2.725e-6, -1.615e-6, 1.110e-6
0.485, -2.731e-6, -1.615e-6, 1.116e-6
0.484, -2.731e-6, -1.618e-6, 1.113e-6
0.483, -2.740e-6, -1.624e-6, 1.116e-6
0.482, -2.743e-6, -1.624e-6, 1.119e-6
0.481, -2.749e-6, -1.633e-6, 1.116e-6
0.480, -2.759e-6, -1.636e-6, 1.122e-6
0.479, -2.765e-6, -1.636e-6, 1.128e-6
0.478, -2.765e-6, -1.645e-6, 1.119e-6
0.477, -2.777e-6, -1.648e-6, 1.128e-6
0.476, -2.774e-6, -1.648e-6, 1.125e-6
0.475, -2.786e-6, -1.655e-6, 1.131e-6
0.474, -2.789e-6, -1.658e-6, 1.131e-6
0.473, -2.795e-6, -1.664e-6, 1.131e-6
0.472, -2.801e-6, -1.670e-6, 1.131e-6
0.471, -2.804e-6, -1.667e-6, 1.138e-6
0.470, -2.804e-6, -1.673e-6, 1.131e-6
0.469, -2.823e-6, -1.685e-6, 1.138e-6
0.468, -2.823e-6, -1.679e-6, 1.144e-6
0.467, -2.826e-6, -1.688e-6, 1.138e-6
0.466, -2.838e-6, -1.691e-6, 1.147e-6
0.465, -2.835e-6, -1.691e-6, 1.144e-6
0.464, -2.850e-6, -1.703e-6, 1.147e-6
0.463, -2.859e-6, -1.710e-6, 1.150e-6
0.462, -2.850e-6, -1.703e-6, 1.147e-6
0.461, -2.859e-6, -1.713e-6, 1.147e-6
0.460, -2.872e-6, -1.719e-6, 1.153e-6
0.459, -2.868e-6, -1.716e-6, 1.153e-6
0.458, -2.887e-6, -1.728e-6, 1.159e-6
0.457, -2.893e-6, -1.731e-6, 1.162e-6
0.456, -2.887e-6, -1.731e-6, 1.156e-6
0.455, -2.896e-6, -1.737e-6, 1.159e-6
0.454, -2.905e-6, -1.740e-6, 1.165e-6
0.453, -2.908e-6, -1.746e-6, 1.162e-6
0.452, -2.914e-6, -1.752e-6, 1.162e-6
0.451, -2.923e-6, -1.752e-6, 1.171e-6
0.450, -2.930e-6, -1.758e-6, 1.171e-6
0.449, -2.933e-6, -1.764e-6, 1.168e-6
0.448, -2.939e-6, -1.764e-6, 1.174e-6
0.447, -2.945e-6, -1.771e-6, 1.174e-6
0.446, -2.957e-6, -1.777e-6, 1.180e-6
0.445, -2.954e-6, -1.777e-6, 1.177e-6
0.444, -2.960e-6, -1.783e-6, 1.177e-6
0.443, -2.969e-6, -1.786e-6, 1.183e-6
0.442, -2.975e-6, -1.792e-6, 1.183e-6
0.441, -2.984e-6, -1.804e-6, 1.180e-6
0.440, -2.987e-6, -1.801e-6, 1.186e-6
0.439, -2.991e-6, -1.804e-6, 1.186e-6
0.438, -3.000e-6, -1.810e-6, 1.189e-6
0.437, -3.009e-6, -1.813e-6, 1.196e-6
0.436, -3.015e-6, -1.822e-6, 1.193e-6
0.435, -3.027e-6, -1.825e-6, 1.202e-6
0.434, -3.033e-6, -1.832e-6, 1.202e-6
0.433, -3.033e-6, -1.838e-6, 1.196e-6
0.432, -3.042e-6, -1.838e-6, 1.205e-6
0.431, -3.049e-6, -1.841e-6, 1.208e-6
0.430, -3.058e-6, -1.853e-6, 1.205e-6
0.429, -3.067e-6, -1.856e-6, 1.211e-6
0.428, -3.070e-6, -1.859e-6, 1.211e-6
0.427, -3.079e-6, -1.868e-6, 1.211e-6
0.426, -3.088e-6, -1.868e-6, 1.220e-6
0.425, -3.088e-6, -1.871e-6, 1.217e-6
0.424, -3.103e-6, -1.883e-6, 1.220e-6
0.423, -3.107e-6, -1.880e-6, 1.226e-6
0.422, -3.113e-6, -1.890e-6, 1.223e-6
0.421, -3.122e-6, -1.899e-6, 1.223e-6
0.420, -3.131e-6, -1.899e-6, 1.232e-6
0.419, -3.134e-6, -1.905e-6, 1.229e-6
0.418, -3.146e-6, -1.914e-6, 1.232e-6
0.417, -3.143e-6, -1.911e-6, 1.232e-6
0.416, -3.152e-6, -1.917e-6, 1.235e-6
0.415, -3.164e-6, -1.923e-6, 1.241e-6
0.414, -3.171e-6, -1.926e-6, 1.244e-6
0.413, -3.183e-6, -1.938e-6, 1.244e-6
0.412, -3.186e-6, -1.938e-6, 1.247e-6
0.411, -3.192e-6, -1.944e-6, 1.247e-6
0.410, -3.207e-6, -1.954e-6, 1.254e-6
0.409, -3.210e-6, -1.957e-6, 1.254e-6
0.408, -3.216e-6, -1.960e-6, 1.257e-6
0.407, -3.229e-6, -1.969e-6, 1.260e-6
0.406, -3.235e-6, -1.972e-6, 1.263e-6
0.405, -3.244e-6, -1.978e-6, 1.266e-6
0.404, -3.253e-6, -1.984e-6, 1.269e-6
0.403, -3.256e-6, -1.984e-6, 1.272e-6
0.402, -3.268e-6, -1.996e-6, 1.272e-6
0.401, -3.277e-6, -1.999e-6, 1.278e-6
0.400, -3.277e-6, -2.002e-6, 1.275e-6
0.399, -3.287e-6, -2.009e-6, 1.278e-6
0.398, -3.299e-6, -2.015e-6, 1.284e-6
0.397, -3.299e-6, -2.018e-6, 1.281e-6
0.396, -3.317e-6, -2.027e-6, 1.290e-6
0.395, -3.320e-6, -2.027e-6, 1.293e-6
0.394, -3.323e-6, -2.033e-6, 1.290e-6
0.393, -3.335e-6, -2.042e-6, 1.293e-6
0.392, -3.341e-6, -2.042e-6, 1.299e-6
0.391, -3.348e-6, -2.051e-6, 1.296e-6
0.390, -3.360e-6, -2.057e-6, 1.302e-6
0.389, -3.366e-6, -2.054e-6, 1.312e-6
0.388, -3.372e-6, -2.067e-6, 1.305e-6
0.387, -3.384e-6, -2.073e-6, 1.312e-6
0.386, -3.390e-6, -2.073e-6, 1.318e-6
0.385, -3.393e-6, -2.082e-6, 1.312e-6
0.384, -3.409e-6, -2.088e-6, 1.321e-6
0.383, -3.412e-6, -2.088e-6, 1.324e-6
0.382, -3.418e-6, -2.097e-6, 1.321e-6
0.381, -3.430e-6, -2.103e-6, 1.327e-6
0.380, -3.433e-6, -2.106e-6, 1.327e-6
0.379, -3.439e-6, -2.112e-6, 1.327e-6
0.378, -3.448e-6, -2.115e-6, 1.333e-6
0.377, -3.457e-6, -2.121e-6, 1.336e-6
0.376, -3.470e-6, -2.131e-6, 1.339e-6
0.375, -3.479e-6, -2.134e-6, 1.345e-6
0.374, -3.476e-6, -2.134e-6, 1.342e-6
0.373, -3.488e-6, -2.143e-6, 1.345e-6
0.372, -3.497e-6, -2.143e-6, 1.354e-6
0.371, -3.503e-6, -2.152e-6, 1.351e-6
0.370, -3.515e-6, -2.158e-6, 1.357e-6
0.369, -3.515e-6, -2.158e-6, 1.357e-6
0.368, -3.525e-6, -2.167e-6, 1.357e-6
0.367, -3.537e-6, -2.173e-6, 1.363e-6
0.366, -3.546e-6, -2.176e-6, 1.370e-6
0.365, -3.549e-6, -2.186e-6, 1.363e-6
0.364, -3.558e-6, -2.186e-6, 1.373e-6
0.363, -3.567e-6, -2.189e-6, 1.379e-6
0.362, -3.576e-6, -2.201e-6, 1.376e-6
0.361, -3.586e-6, -2.204e-6, 1.382e-6
0.360, -3.592e-6, -2.207e-6, 1.385e-6
0.359, -3.601e-6, -2.213e-6, 1.388e-6
0.358, -3.607e-6, -2.213e-6, 1.394e-6
0.357, -3.616e-6, -2.225e-6, 1.391e-6
0.356, -3.631e-6, -2.231e-6, 1.400e-6
0.355, -3.622e-6, -2.228e-6, 1.394e-6
0.354, -3.641e-6, -2.240e-6, 1.400e-6
0.353, -3.650e-6, -2.240e-6, 1.409e-6
0.352, -3.653e-6, -2.244e-6, 1.409e-6
0.351, -3.665e-6, -2.256e-6, 1.409e-6
0.350, -3.677e-6, -2.256e-6, 1.421e-6
0.349, -3.674e-6, -2.259e-6, 1.415e-6
0.348, -3.689e-6, -2.271e-6, 1.418e-6
0.347, -3.699e-6, -2.271e-6, 1.427e-6
0.346, -3.705e-6, -2.277e-6, 1.427e-6
0.345, -3.717e-6, -2.286e-6, 1.431e-6
0.344, -3.723e-6, -2.286e-6, 1.437e-6
0.343, -3.729e-6, -2.292e-6, 1.437e-6
0.342, -3.741e-6, -2.302e-6, 1.440e-6
0.341, -3.750e-6, -2.305e-6, 1.446e-6
0.340, -3.750e-6, -2.305e-6, 1.446e-6
0.339, -3.763e-6, -2.311e-6, 1.452e-6
0.338, -3.772e-6, -2.314e-6, 1.458e-6
0.337, -3.781e-6, -2.320e-6, 1.461e-6
0.336, -3.793e-6, -2.329e-6, 1.464e-6
0.335, -3.796e-6, -2.329e-6, 1.467e-6
0.334, -3.808e-6, -2.338e-6, 1.470e-6
0.333, -3.818e-6, -2.341e-6, 1.476e-6
0.332, -3.821e-6, -2.344e-6, 1.476e-6
0.331, -3.833e-6, -2.350e-6, 1.482e-6
0.330, -3.839e-6, -2.350e-6, 1.489e-6
0.329, -3.845e-6, -2.360e-6, 1.485e-6
0.328, -3.857e-6, -2.363e-6, 1.495e-6
0.327, -3.863e-6, -2.369e-6, 1.495e-6
0.326, -3.869e-6, -2.369e-6, 1.501e-6
0.325, -3.885e-6, -2.381e-6, 1.504e-6
0.324, -3.888e-6, -2.378e-6, 1.510e-6
0.323, -3.894e-6, -2.387e-6, 1.507e-6
0.322, -3.903e-6, -2.390e-6, 1.513e-6
0.321, -3.909e-6, -2.390e-6, 1.519e-6
0.320, -3.921e-6, -2.399e-6, 1.522e-6
0.319, -3.924e-6, -2.402e-6, 1.522e-6
0.318, -3.930e-6, -2.402e-6, 1.528e-6
0.317, -3.940e-6, -2.408e-6, 1.531e-6
0.316, -3.952e-6, -2.411e-6, 1.540e-6
0.315, -3.955e-6, -2.417e-6, 1.537e-6
0.314, -3.964e-6, -2.421e-6, 1.543e-6
0.313, -3.970e-6, -2.421e-6, 1.550e-6
0.312, -3.979e-6, -2.433e-6, 1.547e-6
0.311, -3.985e-6, -2.436e-6, 1.550e-6
0.310, -3.995e-6, -2.433e-6, 1.562e-6
0.309, -3.995e-6, -2.439e-6, 1.556e-6
0.308, -4.010e-6, -2.445e-6, 1.565e-6
0.307, -4.019e-6, -2.445e-6, 1.574e-6
0.306, -4.019e-6, -2.448e-6, 1.571e-6
0.305, -4.031e-6, -2.454e-6, 1.577e-6
0.304, -4.034e-6, -2.451e-6, 1.583e-6
0.303, -4.043e-6, -2.460e-6, 1.583e-6
0.302, -4.056e-6, -2.463e-6, 1.592e-6
0.301, -4.056e-6, -2.463e-6, 1.592e-6
0.300, -4.065e-6, -2.469e-6, 1.595e-6
0.299, -4.074e-6, -2.472e-6, 1.601e-6
0.298, -4.077e-6, -2.475e-6, 1.601e-6
0.297, -4.086e-6, -2.479e-6, 1.608e-6
0.296, -4.095e-6, -2.485e-6, 1.611e-6
0.295, -4.098e-6, -2.485e-6, 1.614e-6
0.294, -4.104e-6, -2.485e-6, 1.620e-6
0.293, -4.117e-6, -2.491e-6, 1.626e-6
0.292, -4.114e-6, -2.491e-6, 1.623e-6
0.291, -4.132e-6, -2.500e-6, 1.632e-6
0.290, -4.135e-6, -2.500e-6, 1.635e-6
0.289, -4.141e-6, -2.503e-6, 1.638e-6
0.288, -4.147e-6, -2.503e-6, 1.644e-6
0.287, -4.147e-6, -2.503e-6, 1.644e-6
0.286, -4.153e-6, -2.509e-6, 1.644e-6
0.285, -4.165e-6, -2.512e-6, 1.653e-6
0.284, -4.162e-6, -2.509e-6, 1.653e-6
0.283, -4.175e-6, -2.518e-6, 1.656e-6
0.282, -4.184e-6, -2.518e-6, 1.666e-6
0.281, -4.184e-6, -2.518e-6, 1.666e-6
0.280, -4.190e-6, -2.521e-6, 1.669e-6
0.279, -4.199e-6, -2.524e-6, 1.675e-6
0.278, -4.205e-6, -2.524e-6, 1.681e-6
0.277, -4.208e-6, -2.527e-6, 1.681e-6
0.276, -4.208e-6, -2.524e-6, 1.684e-6
0.275, -4.226e-6, -2.537e-6, 1.690e-6
0.274, -4.229e-6, -2.530e-6, 1.699e-6
0.273, -4.226e-6, -2.530e-6, 1.696e-6
0.272, -4.239e-6, -2.540e-6, 1.699e-6
0.271, -4.248e-6, -2.537e-6, 1.711e-6
0.270, -4.248e-6, -2.540e-6, 1.708e-6
0.269, -4.254e-6, -2.546e-6, 1.708e-6
0.268, -4.263e-6, -2.543e-6, 1.720e-6
0.267, -4.263e-6, -2.546e-6, 1.717e-6
0.266, -4.272e-6, -2.549e-6, 1.723e-6
0.265, -4.272e-6, -2.546e-6, 1.727e-6
0.264, -4.275e-6, -2.549e-6, 1.727e-6
0.263, -4.291e-6, -2.555e-6, 1.736e-6
0.262, -4.297e-6, -2.552e-6, 1.745e-6
0.261, -4.294e-6, -2.552e-6, 1.742e-6
0.260, -4.306e-6, -2.558e-6, 1.748e-6
0.259, -4.312e-6, -2.558e-6, 1.754e-6
0.258, -4.312e-6, -2.561e-6, 1.751e-6
0.257, -4.318e-6, -2.558e-6, 1.760e-6
0.256, -4.324e-6, -2.558e-6, 1.766e-6
0.255, -4.330e-6, -2.564e-6, 1.766e-6
0.254, -4.333e-6, -2.561e-6, 1.772e-6
0.253, -4.339e-6, -2.564e-6, 1.775e-6
0.252, -4.336e-6, -2.561e-6, 1.775e-6
0.251, -4.352e-6, -2.567e-6, 1.785e-6
0.250, -4.355e-6, -2.567e-6, 1.788e-6
0.249, -4.361e-6, -2.570e-6, 1.791e-6
0.248, -4.364e-6, -2.567e-6, 1.797e-6
0.247, -4.367e-6, -2.567e-6, 1.800e-6
0.246, -4.373e-6, -2.570e-6, 1.803e-6
0.245, -4.373e-6, -2.567e-6, 1.806e-6
0.244, -4.379e-6, -2.570e-6, 1.809e-6
0.243, -4.385e-6, -2.570e-6, 1.815e-6
0.242, -4.388e-6, -2.570e-6, 1.818e-6
0.241, -4.388e-6, -2.570e-6, 1.818e-6
0.240, -4.397e-6, -2.573e-6, 1.824e-6
0.239, -4.397e-6, -2.570e-6, 1.827e-6
0.238, -4.397e-6, -2.573e-6, 1.824e-6
0.237, -4.410e-6, -2.570e-6, 1.839e-6
0.236, -4.403e-6, -2.570e-6, 1.833e-6
0.235, -4.413e-6, -2.573e-6, 1.839e-6
0.234, -4.416e-6, -2.567e-6, 1.849e-6
0.233, -4.416e-6, -2.570e-6, 1.846e-6
0.232, -4.422e-6, -2.573e-6, 1.849e-6
0.231, -4.425e-6, -2.570e-6, 1.855e-6
0.230, -4.422e-6, -2.570e-6, 1.852e-6
0.229, -4.428e-6, -2.570e-6, 1.858e-6
0.228, -4.428e-6, -2.564e-6, 1.864e-6
0.227, -4.425e-6, -2.567e-6, 1.858e-6
0.226, -4.443e-6, -2.573e-6, 1.870e-6
0.225, -4.440e-6, -2.567e-6, 1.873e-6
0.224, -4.440e-6, -2.570e-6, 1.870e-6
0.223, -4.446e-6, -2.567e-6, 1.879e-6
0.222, -4.446e-6, -2.564e-6, 1.882e-6
0.221, -4.446e-6, -2.567e-6, 1.879e-6
0.220, -4.449e-6, -2.567e-6, 1.882e-6
0.219, -4.449e-6, -2.564e-6, 1.885e-6
