Feb. 28, 2018   13:57:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_3.txt
0.342, -6.601e-7, -3.806e-7, 2.795e-7
0.341, -6.601e-7, -3.815e-7, 2.786e-7
0.340, -6.598e-7, -3.812e-7, 2.786e-7
0.339, -6.601e-7, -3.815e-7, 2.786e-7
0.338, -6.610e-7, -3.818e-7, 2.792e-7
0.337, -6.619e-7, -3.827e-7, 2.792e-7
0.336, -6.625e-7, -3.836e-7, 2.789e-7
0.335, -6.634e-7, -3.842e-7, 2.792e-7
0.334, -6.631e-7, -3.846e-7, 2.786e-7
0.333, -6.637e-7, -3.849e-7, 2.789e-7
0.332, -6.652e-7, -3.858e-7, 2.795e-7
0.331, -6.646e-7, -3.855e-7, 2.792e-7
0.330, -6.656e-7, -3.861e-7, 2.795e-7
0.329, -6.656e-7, -3.864e-7, 2.792e-7
0.328, -6.656e-7, -3.867e-7, 2.789e-7
0.327, -6.680e-7, -3.876e-7, 2.804e-7
0.326, -6.665e-7, -3.873e-7, 2.792e-7
0.325, -6.692e-7, -3.891e-7, 2.801e-7
0.324, -6.683e-7, -3.882e-7, 2.801e-7
0.323, -6.689e-7, -3.888e-7, 2.801e-7
0.322, -6.701e-7, -3.903e-7, 2.798e-7
0.321, -6.701e-7, -3.903e-7, 2.798e-7
0.320, -6.704e-7, -3.897e-7, 2.807e-7
0.319, -6.726e-7, -3.916e-7, 2.810e-7
0.318, -6.710e-7, -3.910e-7, 2.801e-7
0.317, -6.729e-7, -3.919e-7, 2.810e-7
0.316, -6.735e-7, -3.931e-7, 2.804e-7
0.315, -6.744e-7, -3.931e-7, 2.813e-7
0.314, -6.750e-7, -3.931e-7, 2.819e-7
0.313, -6.750e-7, -3.943e-7, 2.807e-7
0.312, -6.771e-7, -3.946e-7, 2.825e-7
0.311, -6.784e-7, -3.955e-7, 2.828e-7
0.310, -6.784e-7, -3.965e-7, 2.819e-7
0.309, -6.802e-7, -3.974e-7, 2.828e-7
0.308, -6.781e-7, -3.958e-7, 2.822e-7
0.307, -6.790e-7, -3.971e-7, 2.819e-7
0.306, -6.808e-7, -3.977e-7, 2.831e-7
0.305, -6.808e-7, -3.986e-7, 2.822e-7
0.304, -6.823e-7, -3.998e-7, 2.825e-7
0.303, -6.829e-7, -3.995e-7, 2.834e-7
0.302, -6.817e-7, -3.989e-7, 2.828e-7
0.301, -6.848e-7, -4.016e-7, 2.831e-7
0.300, -6.854e-7, -4.004e-7, 2.850e-7
0.299, -6.848e-7, -4.016e-7, 2.831e-7
0.298, -6.857e-7, -4.026e-7, 2.831e-7
0.297, -6.860e-7, -4.013e-7, 2.847e-7
0.296, -6.890e-7, -4.035e-7, 2.856e-7
0.295, -6.887e-7, -4.047e-7, 2.841e-7
0.294, -6.897e-7, -4.041e-7, 2.856e-7
0.293, -6.894e-7, -4.053e-7, 2.841e-7
0.292, -6.915e-7, -4.059e-7, 2.856e-7
0.291, -6.921e-7, -4.056e-7, 2.865e-7
0.290, -6.915e-7, -4.056e-7, 2.859e-7
0.289, -6.933e-7, -4.077e-7, 2.856e-7
0.288, -6.936e-7, -4.074e-7, 2.862e-7
0.287, -6.930e-7, -4.071e-7, 2.859e-7
0.286, -6.967e-7, -4.099e-7, 2.868e-7
0.285, -6.970e-7, -4.087e-7, 2.883e-7
0.284, -6.955e-7, -4.099e-7, 2.856e-7
0.283, -6.973e-7, -4.102e-7, 2.871e-7
0.282, -6.988e-7, -4.108e-7, 2.880e-7
0.281, -6.973e-7, -4.105e-7, 2.868e-7
0.280, -7.003e-7, -4.129e-7, 2.874e-7
0.279, -7.003e-7, -4.120e-7, 2.883e-7
0.278, -7.009e-7, -4.132e-7, 2.877e-7
0.277, -7.037e-7, -4.151e-7, 2.886e-7
0.276, -7.025e-7, -4.142e-7, 2.883e-7
0.275, -7.037e-7, -4.157e-7, 2.880e-7
0.274, -7.055e-7, -4.163e-7, 2.892e-7
0.273, -7.067e-7, -4.166e-7, 2.902e-7
0.272, -7.055e-7, -4.169e-7, 2.886e-7
0.271, -7.071e-7, -4.181e-7, 2.889e-7
0.270, -7.092e-7, -4.172e-7, 2.920e-7
0.269, -7.089e-7, -4.184e-7, 2.905e-7
0.268, -7.110e-7, -4.199e-7, 2.911e-7
0.267, -7.098e-7, -4.187e-7, 2.911e-7
0.266, -7.107e-7, -4.199e-7, 2.908e-7
0.265, -7.113e-7, -4.209e-7, 2.905e-7
0.264, -7.116e-7, -4.203e-7, 2.914e-7
0.263, -7.144e-7, -4.224e-7, 2.920e-7
0.262, -7.147e-7, -4.230e-7, 2.917e-7
0.261, -7.156e-7, -4.233e-7, 2.923e-7
0.260, -7.159e-7, -4.242e-7, 2.917e-7
0.259, -7.180e-7, -4.261e-7, 2.920e-7
0.258, -7.186e-7, -4.245e-7, 2.941e-7
0.257, -7.180e-7, -4.261e-7, 2.920e-7
0.256, -7.193e-7, -4.261e-7, 2.932e-7
0.255, -7.217e-7, -4.270e-7, 2.947e-7
0.254, -7.217e-7, -4.276e-7, 2.941e-7
0.253, -7.235e-7, -4.282e-7, 2.953e-7
0.252, -7.238e-7, -4.288e-7, 2.950e-7
0.251, -7.232e-7, -4.303e-7, 2.929e-7
0.250, -7.263e-7, -4.306e-7, 2.956e-7
0.249, -7.287e-7, -4.312e-7, 2.975e-7
0.248, -7.287e-7, -4.328e-7, 2.960e-7
0.247, -7.287e-7, -4.322e-7, 2.966e-7
0.246, -7.299e-7, -4.325e-7, 2.975e-7
0.245, -7.302e-7, -4.343e-7, 2.960e-7
0.244, -7.299e-7, -4.337e-7, 2.963e-7
0.243, -7.315e-7, -4.340e-7, 2.975e-7
0.242, -7.342e-7, -4.364e-7, 2.978e-7
0.241, -7.333e-7, -4.358e-7, 2.975e-7
0.240, -7.360e-7, -4.367e-7, 2.993e-7
0.239, -7.363e-7, -4.376e-7, 2.987e-7
0.238, -7.379e-7, -4.383e-7, 2.996e-7
0.237, -7.373e-7, -4.383e-7, 2.990e-7
0.236, -7.388e-7, -4.392e-7, 2.996e-7
0.235, -7.409e-7, -4.410e-7, 2.999e-7
0.234, -7.403e-7, -4.401e-7, 3.002e-7
0.233, -7.406e-7, -4.416e-7, 2.990e-7
0.232, -7.437e-7, -4.422e-7, 3.014e-7
0.231, -7.437e-7, -4.422e-7, 3.014e-7
0.230, -7.440e-7, -4.434e-7, 3.005e-7
0.229, -7.446e-7, -4.431e-7, 3.014e-7
0.228, -7.470e-7, -4.447e-7, 3.024e-7
0.227, -7.492e-7, -4.462e-7, 3.030e-7
0.226, -7.489e-7, -4.450e-7, 3.039e-7
0.225, -7.507e-7, -4.462e-7, 3.045e-7
0.224, -7.495e-7, -4.465e-7, 3.030e-7
0.223, -7.519e-7, -4.486e-7, 3.033e-7
0.222, -7.519e-7, -4.477e-7, 3.042e-7
0.221, -7.537e-7, -4.486e-7, 3.051e-7
0.220, -7.537e-7, -4.496e-7, 3.042e-7
0.219, -7.550e-7, -4.499e-7, 3.051e-7
0.218, -7.550e-7, -4.505e-7, 3.045e-7
0.217, -7.586e-7, -4.523e-7, 3.063e-7
0.216, -7.577e-7, -4.520e-7, 3.057e-7
0.215, -7.586e-7, -4.529e-7, 3.057e-7
0.214, -7.614e-7, -4.541e-7, 3.072e-7
0.213, -7.608e-7, -4.535e-7, 3.072e-7
0.212, -7.611e-7, -4.544e-7, 3.066e-7
0.211, -7.620e-7, -4.550e-7, 3.069e-7
0.210, -7.635e-7, -4.557e-7, 3.079e-7
0.209, -7.659e-7, -4.569e-7, 3.091e-7
0.208, -7.663e-7, -4.575e-7, 3.088e-7
0.207, -7.672e-7, -4.575e-7, 3.097e-7
0.206, -7.675e-7, -4.587e-7, 3.088e-7
0.205, -7.705e-7, -4.593e-7, 3.112e-7
0.204, -7.687e-7, -4.590e-7, 3.097e-7
0.203, -7.699e-7, -4.602e-7, 3.097e-7
0.202, -7.717e-7, -4.611e-7, 3.106e-7
0.201, -7.742e-7, -4.615e-7, 3.127e-7
0.200, -7.751e-7, -4.627e-7, 3.124e-7
0.199, -7.751e-7, -4.633e-7, 3.118e-7
0.198, -7.766e-7, -4.633e-7, 3.133e-7
0.197, -7.772e-7, -4.648e-7, 3.124e-7
0.196, -7.785e-7, -4.645e-7, 3.140e-7
0.195, -7.772e-7, -4.639e-7, 3.133e-7
0.194, -7.800e-7, -4.663e-7, 3.136e-7
0.193, -7.797e-7, -4.660e-7, 3.136e-7
0.192, -7.812e-7, -4.669e-7, 3.143e-7
0.191, -7.824e-7, -4.679e-7, 3.146e-7
0.190, -7.840e-7, -4.685e-7, 3.155e-7
0.189, -7.855e-7, -4.697e-7, 3.158e-7
0.188, -7.836e-7, -4.688e-7, 3.149e-7
0.187, -7.882e-7, -4.712e-7, 3.170e-7
0.186, -7.873e-7, -4.712e-7, 3.161e-7
0.185, -7.891e-7, -4.721e-7, 3.170e-7
0.184, -7.907e-7, -4.727e-7, 3.179e-7
0.183, -7.904e-7, -4.724e-7, 3.179e-7
0.182, -7.922e-7, -4.737e-7, 3.185e-7
0.181, -7.928e-7, -4.743e-7, 3.185e-7
0.180, -7.943e-7, -4.746e-7, 3.198e-7
0.179, -7.943e-7, -4.749e-7, 3.194e-7
0.178, -7.952e-7, -4.758e-7, 3.194e-7
0.177, -7.959e-7, -4.761e-7, 3.198e-7
0.176, -7.989e-7, -4.767e-7, 3.222e-7
0.175, -7.998e-7, -4.785e-7, 3.213e-7
0.174, -7.989e-7, -4.795e-7, 3.194e-7
0.173, -8.004e-7, -4.788e-7, 3.216e-7
0.172, -8.023e-7, -4.801e-7, 3.222e-7
0.171, -8.020e-7, -4.798e-7, 3.222e-7
0.170, -8.032e-7, -4.810e-7, 3.222e-7
0.169, -8.038e-7, -4.807e-7, 3.231e-7
0.168, -8.041e-7, -4.810e-7, 3.231e-7
0.167, -8.056e-7, -4.825e-7, 3.231e-7
0.166, -8.062e-7, -4.825e-7, 3.237e-7
0.165, -8.087e-7, -4.834e-7, 3.252e-7
0.164, -8.087e-7, -4.834e-7, 3.252e-7
0.163, -8.099e-7, -4.834e-7, 3.265e-7
0.162, -8.120e-7, -4.856e-7, 3.265e-7
0.161, -8.139e-7, -4.865e-7, 3.274e-7
0.160, -8.139e-7, -4.859e-7, 3.280e-7
0.159, -8.139e-7, -4.865e-7, 3.274e-7
0.158, -8.142e-7, -4.868e-7, 3.274e-7
0.157, -8.160e-7, -4.877e-7, 3.283e-7
0.156, -8.163e-7, -4.880e-7, 3.283e-7
0.155, -8.169e-7, -4.886e-7, 3.283e-7
0.154, -8.184e-7, -4.883e-7, 3.301e-7
0.153, -8.200e-7, -4.901e-7, 3.298e-7
0.152, -8.212e-7, -4.901e-7, 3.310e-7
0.151, -8.224e-7, -4.907e-7, 3.317e-7
0.150, -8.230e-7, -4.917e-7, 3.313e-7
0.149, -8.227e-7, -4.917e-7, 3.310e-7
0.148, -8.245e-7, -4.920e-7, 3.326e-7
0.147, -8.242e-7, -4.926e-7, 3.317e-7
0.146, -8.267e-7, -4.935e-7, 3.332e-7
0.145, -8.267e-7, -4.926e-7, 3.341e-7
0.144, -8.276e-7, -4.938e-7, 3.338e-7
0.143, -8.285e-7, -4.944e-7, 3.341e-7
0.142, -8.285e-7, -4.944e-7, 3.341e-7
0.141, -8.300e-7, -4.959e-7, 3.341e-7
0.140, -8.316e-7, -4.959e-7, 3.356e-7
0.139, -8.322e-7, -4.969e-7, 3.353e-7
0.138, -8.319e-7, -4.965e-7, 3.353e-7
0.137, -8.334e-7, -4.965e-7, 3.368e-7
0.136, -8.331e-7, -4.969e-7, 3.362e-7
0.135, -8.346e-7, -4.975e-7, 3.371e-7
0.134, -8.374e-7, -4.990e-7, 3.384e-7
0.133, -8.364e-7, -4.984e-7, 3.381e-7
0.132, -8.374e-7, -5.002e-7, 3.371e-7
0.131, -8.386e-7, -4.999e-7, 3.387e-7
0.130, -8.404e-7, -5.008e-7, 3.396e-7
0.129, -8.395e-7, -5.008e-7, 3.387e-7
0.128, -8.422e-7, -5.014e-7, 3.408e-7
0.127, -8.404e-7, -5.005e-7, 3.399e-7
0.126, -8.435e-7, -5.036e-7, 3.399e-7
0.125, -8.435e-7, -5.014e-7, 3.420e-7
0.124, -8.447e-7, -5.030e-7, 3.417e-7
0.123, -8.459e-7, -5.039e-7, 3.420e-7
0.122, -8.465e-7, -5.033e-7, 3.432e-7
0.121, -8.465e-7, -5.033e-7, 3.432e-7
0.120, -8.474e-7, -5.042e-7, 3.432e-7
0.119, -8.480e-7, -5.042e-7, 3.439e-7
0.118, -8.496e-7, -5.057e-7, 3.439e-7
0.117, -8.502e-7, -5.051e-7, 3.451e-7
0.116, -8.499e-7, -5.051e-7, 3.448e-7
0.115, -8.511e-7, -5.048e-7, 3.463e-7
0.114, -8.526e-7, -5.069e-7, 3.457e-7
0.113, -8.526e-7, -5.066e-7, 3.460e-7
0.112, -8.541e-7, -5.066e-7, 3.475e-7
0.111, -8.526e-7, -5.069e-7, 3.457e-7
0.110, -8.538e-7, -5.075e-7, 3.463e-7
0.109, -8.566e-7, -5.084e-7, 3.481e-7
0.108, -8.566e-7, -5.081e-7, 3.484e-7
0.107, -8.575e-7, -5.088e-7, 3.487e-7
0.106, -8.581e-7, -5.084e-7, 3.497e-7
0.105, -8.587e-7, -5.091e-7, 3.497e-7
0.104, -8.575e-7, -5.088e-7, 3.487e-7
0.103, -8.578e-7, -5.084e-7, 3.494e-7
0.102, -8.609e-7, -5.106e-7, 3.503e-7
0.101, -8.605e-7, -5.094e-7, 3.512e-7
0.100, -8.612e-7, -5.103e-7, 3.509e-7
0.099, -8.636e-7, -5.115e-7, 3.521e-7
0.098, -8.627e-7, -5.100e-7, 3.527e-7
0.097, -8.624e-7, -5.109e-7, 3.515e-7
0.096, -8.627e-7, -5.106e-7, 3.521e-7
0.095, -8.648e-7, -5.112e-7, 3.536e-7
0.094, -8.636e-7, -5.112e-7, 3.524e-7
0.093, -8.663e-7, -5.121e-7, 3.542e-7
0.092, -8.657e-7, -5.115e-7, 3.542e-7
0.091, -8.682e-7, -5.133e-7, 3.548e-7
0.090, -8.685e-7, -5.127e-7, 3.558e-7
0.089, -8.682e-7, -5.127e-7, 3.555e-7
0.088, -8.682e-7, -5.121e-7, 3.561e-7
0.087, -8.679e-7, -5.121e-7, 3.558e-7
0.086, -8.685e-7, -5.121e-7, 3.564e-7
0.085, -8.697e-7, -5.130e-7, 3.567e-7
0.084, -8.700e-7, -5.124e-7, 3.576e-7
0.083, -8.697e-7, -5.121e-7, 3.576e-7
0.082, -8.703e-7, -5.133e-7, 3.570e-7
0.081, -8.721e-7, -5.130e-7, 3.591e-7
0.080, -8.715e-7, -5.130e-7, 3.585e-7
0.079, -8.721e-7, -5.136e-7, 3.585e-7
0.078, -8.728e-7, -5.133e-7, 3.594e-7
0.077, -8.728e-7, -5.130e-7, 3.597e-7
0.076, -8.724e-7, -5.139e-7, 3.585e-7
0.075, -8.734e-7, -5.136e-7, 3.597e-7
0.074, -8.734e-7, -5.127e-7, 3.606e-7
0.073, -8.752e-7, -5.142e-7, 3.609e-7
0.072, -8.764e-7, -5.149e-7, 3.616e-7
0.071, -8.743e-7, -5.130e-7, 3.613e-7
0.070, -8.752e-7, -5.133e-7, 3.619e-7
0.069, -8.752e-7, -5.136e-7, 3.616e-7
0.068, -8.749e-7, -5.124e-7, 3.625e-7
0.067, -8.761e-7, -5.146e-7, 3.616e-7
0.066, -8.776e-7, -5.139e-7, 3.637e-7
0.065, -8.764e-7, -5.130e-7, 3.634e-7
0.064, -8.758e-7, -5.136e-7, 3.622e-7
0.063, -8.770e-7, -5.133e-7, 3.637e-7
0.062, -8.761e-7, -5.130e-7, 3.631e-7
0.061, -8.767e-7, -5.136e-7, 3.631e-7
0.060, -8.792e-7, -5.136e-7, 3.655e-7
0.059, -8.776e-7, -5.127e-7, 3.649e-7
0.058, -8.779e-7, -5.133e-7, 3.646e-7
0.057, -8.779e-7, -5.133e-7, 3.646e-7
0.056, -8.786e-7, -5.124e-7, 3.661e-7
0.055, -8.782e-7, -5.127e-7, 3.655e-7
0.054, -8.786e-7, -5.124e-7, 3.661e-7
0.053, -8.767e-7, -5.106e-7, 3.661e-7
0.052, -8.782e-7, -5.127e-7, 3.655e-7
0.051, -8.789e-7, -5.124e-7, 3.664e-7
0.050, -8.776e-7, -5.112e-7, 3.664e-7
0.049, -8.789e-7, -5.118e-7, 3.671e-7
0.048, -8.798e-7, -5.118e-7, 3.680e-7
0.047, -8.782e-7, -5.115e-7, 3.667e-7
0.046, -8.789e-7, -5.124e-7, 3.664e-7
0.045, -8.804e-7, -5.118e-7, 3.686e-7
0.044, -8.789e-7, -5.106e-7, 3.683e-7
0.043, -8.792e-7, -5.106e-7, 3.686e-7
0.042, -8.807e-7, -5.112e-7, 3.695e-7
0.041, -8.795e-7, -5.100e-7, 3.695e-7
0.040, -8.792e-7, -5.109e-7, 3.683e-7
0.039, -8.798e-7, -5.097e-7, 3.701e-7
0.038, -8.789e-7, -5.084e-7, 3.704e-7
0.037, -8.798e-7, -5.106e-7, 3.692e-7
0.036, -8.782e-7, -5.078e-7, 3.704e-7
0.035, -8.789e-7, -5.088e-7, 3.701e-7
0.034, -8.795e-7, -5.094e-7, 3.701e-7
0.033, -8.801e-7, -5.081e-7, 3.719e-7
0.032, -8.779e-7, -5.069e-7, 3.710e-7
0.031, -8.773e-7, -5.081e-7, 3.692e-7
0.030, -8.786e-7, -5.069e-7, 3.716e-7
0.029, -8.779e-7, -5.072e-7, 3.707e-7
0.028, -8.786e-7, -5.072e-7, 3.713e-7
0.027, -8.770e-7, -5.057e-7, 3.713e-7
0.026, -8.764e-7, -5.048e-7, 3.716e-7
0.025, -8.798e-7, -5.069e-7, 3.728e-7
0.024, -8.786e-7, -5.054e-7, 3.732e-7
0.023, -8.770e-7, -5.054e-7, 3.716e-7
0.022, -8.776e-7, -5.051e-7, 3.725e-7
0.021, -8.786e-7, -5.048e-7, 3.738e-7
0.020, -8.770e-7, -5.045e-7, 3.725e-7
0.019, -8.752e-7, -5.039e-7, 3.713e-7
0.018, -8.770e-7, -5.039e-7, 3.732e-7
0.017, -8.749e-7, -5.023e-7, 3.725e-7
0.016, -8.746e-7, -5.023e-7, 3.722e-7
0.015, -8.749e-7, -5.011e-7, 3.738e-7
0.014, -8.746e-7, -5.027e-7, 3.719e-7
0.013, -8.752e-7, -5.030e-7, 3.722e-7
