Feb. 28, 2018   14:29:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_1.txt
0.342, -6.546e-7, -3.730e-7, 2.816e-7
0.341, -6.552e-7, -3.730e-7, 2.822e-7
0.340, -6.558e-7, -3.736e-7, 2.822e-7
0.339, -6.552e-7, -3.742e-7, 2.810e-7
0.338, -6.549e-7, -3.745e-7, 2.804e-7
0.337, -6.567e-7, -3.748e-7, 2.819e-7
0.336, -6.564e-7, -3.751e-7, 2.813e-7
0.335, -6.561e-7, -3.742e-7, 2.819e-7
0.334, -6.567e-7, -3.757e-7, 2.810e-7
0.333, -6.573e-7, -3.760e-7, 2.813e-7
0.332, -6.582e-7, -3.763e-7, 2.819e-7
0.331, -6.591e-7, -3.772e-7, 2.819e-7
0.330, -6.591e-7, -3.769e-7, 2.822e-7
0.329, -6.598e-7, -3.772e-7, 2.825e-7
0.328, -6.591e-7, -3.781e-7, 2.810e-7
0.327, -6.613e-7, -3.791e-7, 2.822e-7
0.326, -6.604e-7, -3.775e-7, 2.828e-7
0.325, -6.607e-7, -3.791e-7, 2.816e-7
0.324, -6.634e-7, -3.803e-7, 2.831e-7
0.323, -6.616e-7, -3.794e-7, 2.822e-7
0.322, -6.613e-7, -3.797e-7, 2.816e-7
0.321, -6.649e-7, -3.815e-7, 2.834e-7
0.320, -6.637e-7, -3.809e-7, 2.828e-7
0.319, -6.646e-7, -3.812e-7, 2.834e-7
0.318, -6.646e-7, -3.815e-7, 2.831e-7
0.317, -6.649e-7, -3.812e-7, 2.837e-7
0.316, -6.656e-7, -3.827e-7, 2.828e-7
0.315, -6.656e-7, -3.824e-7, 2.831e-7
0.314, -6.665e-7, -3.836e-7, 2.828e-7
0.313, -6.662e-7, -3.830e-7, 2.831e-7
0.312, -6.665e-7, -3.836e-7, 2.828e-7
0.311, -6.689e-7, -3.839e-7, 2.850e-7
0.310, -6.686e-7, -3.846e-7, 2.841e-7
0.309, -6.707e-7, -3.861e-7, 2.847e-7
0.308, -6.692e-7, -3.849e-7, 2.844e-7
0.307, -6.683e-7, -3.846e-7, 2.837e-7
0.306, -6.710e-7, -3.861e-7, 2.850e-7
0.305, -6.720e-7, -3.867e-7, 2.853e-7
0.304, -6.698e-7, -3.867e-7, 2.831e-7
0.303, -6.713e-7, -3.864e-7, 2.850e-7
0.302, -6.707e-7, -3.861e-7, 2.847e-7
0.301, -6.741e-7, -3.876e-7, 2.865e-7
0.300, -6.738e-7, -3.891e-7, 2.847e-7
0.299, -6.738e-7, -3.882e-7, 2.856e-7
0.298, -6.747e-7, -3.891e-7, 2.856e-7
0.297, -6.738e-7, -3.891e-7, 2.847e-7
0.296, -6.762e-7, -3.900e-7, 2.862e-7
0.295, -6.762e-7, -3.903e-7, 2.859e-7
0.294, -6.771e-7, -3.907e-7, 2.865e-7
0.293, -6.778e-7, -3.903e-7, 2.874e-7
0.292, -6.771e-7, -3.919e-7, 2.853e-7
0.291, -6.784e-7, -3.919e-7, 2.865e-7
0.290, -6.802e-7, -3.925e-7, 2.877e-7
0.289, -6.790e-7, -3.919e-7, 2.871e-7
0.288, -6.811e-7, -3.934e-7, 2.877e-7
0.287, -6.817e-7, -3.934e-7, 2.883e-7
0.286, -6.811e-7, -3.940e-7, 2.871e-7
0.285, -6.823e-7, -3.943e-7, 2.880e-7
0.284, -6.836e-7, -3.958e-7, 2.877e-7
0.283, -6.820e-7, -3.943e-7, 2.877e-7
0.282, -6.832e-7, -3.961e-7, 2.871e-7
0.281, -6.845e-7, -3.955e-7, 2.889e-7
0.280, -6.836e-7, -3.955e-7, 2.880e-7
0.279, -6.866e-7, -3.977e-7, 2.889e-7
0.278, -6.878e-7, -3.983e-7, 2.895e-7
0.277, -6.863e-7, -3.977e-7, 2.886e-7
0.276, -6.890e-7, -3.998e-7, 2.892e-7
0.275, -6.881e-7, -3.986e-7, 2.895e-7
0.274, -6.897e-7, -3.995e-7, 2.902e-7
0.273, -6.906e-7, -4.001e-7, 2.905e-7
0.272, -6.912e-7, -4.001e-7, 2.911e-7
0.271, -6.909e-7, -3.998e-7, 2.911e-7
0.270, -6.930e-7, -4.029e-7, 2.902e-7
0.269, -6.936e-7, -4.026e-7, 2.911e-7
0.268, -6.930e-7, -4.023e-7, 2.908e-7
0.267, -6.948e-7, -4.032e-7, 2.917e-7
0.266, -6.961e-7, -4.029e-7, 2.932e-7
0.265, -6.955e-7, -4.038e-7, 2.917e-7
0.264, -6.964e-7, -4.047e-7, 2.917e-7
0.263, -6.976e-7, -4.047e-7, 2.929e-7
0.262, -6.976e-7, -4.041e-7, 2.935e-7
0.261, -7.003e-7, -4.062e-7, 2.941e-7
0.260, -6.988e-7, -4.050e-7, 2.938e-7
0.259, -6.994e-7, -4.065e-7, 2.929e-7
0.258, -7.019e-7, -4.068e-7, 2.950e-7
0.257, -7.009e-7, -4.071e-7, 2.938e-7
0.256, -7.013e-7, -4.080e-7, 2.932e-7
0.255, -7.025e-7, -4.090e-7, 2.935e-7
0.254, -7.028e-7, -4.080e-7, 2.947e-7
0.253, -7.031e-7, -4.087e-7, 2.944e-7
0.252, -7.049e-7, -4.102e-7, 2.947e-7
0.251, -7.071e-7, -4.111e-7, 2.960e-7
0.250, -7.058e-7, -4.114e-7, 2.944e-7
0.249, -7.077e-7, -4.117e-7, 2.960e-7
0.248, -7.074e-7, -4.117e-7, 2.956e-7
0.247, -7.074e-7, -4.117e-7, 2.956e-7
0.246, -7.095e-7, -4.126e-7, 2.969e-7
0.245, -7.098e-7, -4.129e-7, 2.969e-7
0.244, -7.110e-7, -4.138e-7, 2.972e-7
0.243, -7.122e-7, -4.151e-7, 2.972e-7
0.242, -7.128e-7, -4.148e-7, 2.981e-7
0.241, -7.116e-7, -4.148e-7, 2.969e-7
0.240, -7.138e-7, -4.166e-7, 2.972e-7
0.239, -7.162e-7, -4.163e-7, 2.999e-7
0.238, -7.159e-7, -4.166e-7, 2.993e-7
0.237, -7.171e-7, -4.175e-7, 2.996e-7
0.236, -7.183e-7, -4.175e-7, 3.008e-7
0.235, -7.171e-7, -4.184e-7, 2.987e-7
0.234, -7.174e-7, -4.187e-7, 2.987e-7
0.233, -7.186e-7, -4.184e-7, 3.002e-7
0.232, -7.196e-7, -4.200e-7, 2.996e-7
0.231, -7.226e-7, -4.215e-7, 3.011e-7
0.230, -7.235e-7, -4.221e-7, 3.014e-7
0.229, -7.229e-7, -4.218e-7, 3.011e-7
0.228, -7.241e-7, -4.227e-7, 3.014e-7
0.227, -7.257e-7, -4.230e-7, 3.027e-7
0.226, -7.257e-7, -4.236e-7, 3.021e-7
0.225, -7.269e-7, -4.245e-7, 3.024e-7
0.224, -7.287e-7, -4.242e-7, 3.045e-7
0.223, -7.281e-7, -4.251e-7, 3.030e-7
0.222, -7.305e-7, -4.270e-7, 3.036e-7
0.221, -7.312e-7, -4.261e-7, 3.051e-7
0.220, -7.302e-7, -4.270e-7, 3.033e-7
0.219, -7.312e-7, -4.276e-7, 3.036e-7
0.218, -7.342e-7, -4.282e-7, 3.060e-7
0.217, -7.318e-7, -4.279e-7, 3.039e-7
0.216, -7.324e-7, -4.282e-7, 3.042e-7
0.215, -7.363e-7, -4.294e-7, 3.069e-7
0.214, -7.354e-7, -4.297e-7, 3.057e-7
0.213, -7.373e-7, -4.312e-7, 3.060e-7
0.212, -7.376e-7, -4.303e-7, 3.072e-7
0.211, -7.388e-7, -4.319e-7, 3.069e-7
0.210, -7.391e-7, -4.337e-7, 3.054e-7
0.209, -7.409e-7, -4.328e-7, 3.082e-7
0.208, -7.400e-7, -4.328e-7, 3.072e-7
0.207, -7.431e-7, -4.343e-7, 3.088e-7
0.206, -7.446e-7, -4.355e-7, 3.091e-7
0.205, -7.434e-7, -4.337e-7, 3.097e-7
0.204, -7.455e-7, -4.364e-7, 3.091e-7
0.203, -7.470e-7, -4.370e-7, 3.100e-7
0.202, -7.473e-7, -4.367e-7, 3.106e-7
0.201, -7.489e-7, -4.386e-7, 3.103e-7
0.200, -7.476e-7, -4.367e-7, 3.109e-7
0.199, -7.516e-7, -4.389e-7, 3.127e-7
0.198, -7.519e-7, -4.401e-7, 3.118e-7
0.197, -7.537e-7, -4.407e-7, 3.130e-7
0.196, -7.525e-7, -4.404e-7, 3.121e-7
0.195, -7.540e-7, -4.419e-7, 3.121e-7
0.194, -7.559e-7, -4.419e-7, 3.140e-7
0.193, -7.550e-7, -4.428e-7, 3.121e-7
0.192, -7.574e-7, -4.428e-7, 3.146e-7
0.191, -7.586e-7, -4.441e-7, 3.146e-7
0.190, -7.592e-7, -4.447e-7, 3.146e-7
0.189, -7.608e-7, -4.459e-7, 3.149e-7
0.188, -7.617e-7, -4.459e-7, 3.158e-7
0.187, -7.623e-7, -4.462e-7, 3.161e-7
0.186, -7.632e-7, -4.471e-7, 3.161e-7
0.185, -7.635e-7, -4.471e-7, 3.164e-7
0.184, -7.641e-7, -4.474e-7, 3.167e-7
0.183, -7.672e-7, -4.496e-7, 3.176e-7
0.182, -7.669e-7, -4.486e-7, 3.182e-7
0.181, -7.666e-7, -4.496e-7, 3.170e-7
0.180, -7.705e-7, -4.520e-7, 3.185e-7
0.179, -7.702e-7, -4.508e-7, 3.194e-7
0.178, -7.705e-7, -4.514e-7, 3.191e-7
0.177, -7.717e-7, -4.526e-7, 3.191e-7
0.176, -7.736e-7, -4.523e-7, 3.213e-7
0.175, -7.730e-7, -4.532e-7, 3.198e-7
0.174, -7.754e-7, -4.547e-7, 3.207e-7
0.173, -7.775e-7, -4.553e-7, 3.222e-7
0.172, -7.772e-7, -4.560e-7, 3.213e-7
0.171, -7.775e-7, -4.560e-7, 3.216e-7
0.170, -7.812e-7, -4.575e-7, 3.237e-7
0.169, -7.803e-7, -4.575e-7, 3.228e-7
0.168, -7.806e-7, -4.584e-7, 3.222e-7
0.167, -7.827e-7, -4.587e-7, 3.240e-7
0.166, -7.830e-7, -4.587e-7, 3.243e-7
0.165, -7.836e-7, -4.602e-7, 3.234e-7
0.164, -7.855e-7, -4.602e-7, 3.252e-7
0.163, -7.843e-7, -4.602e-7, 3.240e-7
0.162, -7.876e-7, -4.624e-7, 3.252e-7
0.161, -7.882e-7, -4.621e-7, 3.262e-7
0.160, -7.891e-7, -4.627e-7, 3.265e-7
0.159, -7.910e-7, -4.642e-7, 3.268e-7
0.158, -7.916e-7, -4.642e-7, 3.274e-7
0.157, -7.901e-7, -4.636e-7, 3.265e-7
0.156, -7.934e-7, -4.651e-7, 3.283e-7
0.155, -7.952e-7, -4.651e-7, 3.301e-7
0.154, -7.937e-7, -4.651e-7, 3.286e-7
0.153, -7.965e-7, -4.673e-7, 3.292e-7
0.152, -7.983e-7, -4.669e-7, 3.313e-7
0.151, -7.974e-7, -4.669e-7, 3.304e-7
0.150, -8.001e-7, -4.700e-7, 3.301e-7
0.149, -8.004e-7, -4.691e-7, 3.313e-7
0.148, -8.010e-7, -4.694e-7, 3.317e-7
0.147, -8.026e-7, -4.709e-7, 3.317e-7
0.146, -8.032e-7, -4.706e-7, 3.326e-7
0.145, -8.050e-7, -4.712e-7, 3.338e-7
0.144, -8.059e-7, -4.727e-7, 3.332e-7
0.143, -8.059e-7, -4.721e-7, 3.338e-7
0.142, -8.074e-7, -4.730e-7, 3.344e-7
0.141, -8.078e-7, -4.737e-7, 3.341e-7
0.140, -8.105e-7, -4.746e-7, 3.359e-7
0.139, -8.099e-7, -4.743e-7, 3.356e-7
0.138, -8.120e-7, -4.764e-7, 3.356e-7
0.137, -8.148e-7, -4.770e-7, 3.378e-7
0.136, -8.132e-7, -4.755e-7, 3.378e-7
0.135, -8.142e-7, -4.776e-7, 3.365e-7
0.134, -8.151e-7, -4.773e-7, 3.378e-7
0.133, -8.154e-7, -4.782e-7, 3.371e-7
0.132, -8.157e-7, -4.788e-7, 3.368e-7
0.131, -8.175e-7, -4.782e-7, 3.393e-7
0.130, -8.187e-7, -4.792e-7, 3.396e-7
0.129, -8.206e-7, -4.807e-7, 3.399e-7
0.128, -8.224e-7, -4.810e-7, 3.414e-7
0.127, -8.212e-7, -4.804e-7, 3.408e-7
0.126, -8.233e-7, -4.831e-7, 3.402e-7
0.125, -8.233e-7, -4.822e-7, 3.411e-7
0.124, -8.258e-7, -4.828e-7, 3.429e-7
0.123, -8.273e-7, -4.840e-7, 3.432e-7
0.122, -8.267e-7, -4.831e-7, 3.436e-7
0.121, -8.276e-7, -4.840e-7, 3.436e-7
0.120, -8.291e-7, -4.849e-7, 3.442e-7
0.119, -8.300e-7, -4.846e-7, 3.454e-7
0.118, -8.297e-7, -4.856e-7, 3.442e-7
0.117, -8.319e-7, -4.865e-7, 3.454e-7
0.116, -8.343e-7, -4.880e-7, 3.463e-7
0.115, -8.328e-7, -4.865e-7, 3.463e-7
0.114, -8.343e-7, -4.880e-7, 3.463e-7
0.113, -8.370e-7, -4.886e-7, 3.484e-7
0.112, -8.355e-7, -4.886e-7, 3.469e-7
0.111, -8.358e-7, -4.889e-7, 3.469e-7
0.110, -8.374e-7, -4.889e-7, 3.484e-7
0.109, -8.377e-7, -4.898e-7, 3.478e-7
0.108, -8.386e-7, -4.898e-7, 3.487e-7
0.107, -8.416e-7, -4.904e-7, 3.512e-7
0.106, -8.413e-7, -4.911e-7, 3.503e-7
0.105, -8.432e-7, -4.923e-7, 3.509e-7
0.104, -8.441e-7, -4.923e-7, 3.518e-7
0.103, -8.441e-7, -4.926e-7, 3.515e-7
0.102, -8.444e-7, -4.932e-7, 3.512e-7
0.101, -8.483e-7, -4.944e-7, 3.539e-7
0.100, -8.477e-7, -4.935e-7, 3.542e-7
0.099, -8.474e-7, -4.950e-7, 3.524e-7
0.098, -8.496e-7, -4.947e-7, 3.548e-7
0.097, -8.486e-7, -4.941e-7, 3.545e-7
0.096, -8.511e-7, -4.959e-7, 3.552e-7
0.095, -8.523e-7, -4.956e-7, 3.567e-7
0.094, -8.517e-7, -4.962e-7, 3.555e-7
0.093, -8.532e-7, -4.965e-7, 3.567e-7
0.092, -8.560e-7, -4.978e-7, 3.582e-7
0.091, -8.532e-7, -4.969e-7, 3.564e-7
0.090, -8.547e-7, -4.978e-7, 3.570e-7
0.089, -8.572e-7, -4.984e-7, 3.588e-7
0.088, -8.563e-7, -4.978e-7, 3.585e-7
0.087, -8.581e-7, -4.987e-7, 3.594e-7
0.086, -8.587e-7, -4.996e-7, 3.591e-7
0.085, -8.572e-7, -4.978e-7, 3.594e-7
0.084, -8.602e-7, -5.002e-7, 3.600e-7
0.083, -8.615e-7, -4.996e-7, 3.619e-7
0.082, -8.627e-7, -5.002e-7, 3.625e-7
0.081, -8.633e-7, -5.017e-7, 3.616e-7
0.080, -8.636e-7, -5.017e-7, 3.619e-7
0.079, -8.630e-7, -5.005e-7, 3.625e-7
0.078, -8.648e-7, -5.017e-7, 3.631e-7
0.077, -8.645e-7, -5.014e-7, 3.631e-7
0.076, -8.654e-7, -5.014e-7, 3.640e-7
0.075, -8.657e-7, -5.030e-7, 3.628e-7
0.074, -8.673e-7, -5.026e-7, 3.646e-7
0.073, -8.694e-7, -5.026e-7, 3.667e-7
0.072, -8.691e-7, -5.042e-7, 3.649e-7
0.071, -8.703e-7, -5.030e-7, 3.674e-7
0.070, -8.676e-7, -5.017e-7, 3.658e-7
0.069, -8.706e-7, -5.051e-7, 3.655e-7
0.068, -8.734e-7, -5.051e-7, 3.683e-7
0.067, -8.718e-7, -5.030e-7, 3.689e-7
0.066, -8.740e-7, -5.057e-7, 3.683e-7
0.065, -8.737e-7, -5.045e-7, 3.692e-7
0.064, -8.746e-7, -5.051e-7, 3.695e-7
0.063, -8.749e-7, -5.060e-7, 3.689e-7
0.062, -8.752e-7, -5.039e-7, 3.713e-7
0.061, -8.746e-7, -5.048e-7, 3.698e-7
0.060, -8.761e-7, -5.063e-7, 3.698e-7
0.059, -8.776e-7, -5.054e-7, 3.722e-7
0.058, -8.755e-7, -5.045e-7, 3.710e-7
0.057, -8.761e-7, -5.054e-7, 3.707e-7
0.056, -8.795e-7, -5.063e-7, 3.732e-7
0.055, -8.795e-7, -5.063e-7, 3.732e-7
0.054, -8.798e-7, -5.069e-7, 3.728e-7
0.053, -8.807e-7, -5.063e-7, 3.744e-7
0.052, -8.798e-7, -5.057e-7, 3.741e-7
0.051, -8.807e-7, -5.069e-7, 3.738e-7
0.050, -8.816e-7, -5.063e-7, 3.753e-7
0.049, -8.810e-7, -5.054e-7, 3.756e-7
0.048, -8.822e-7, -5.075e-7, 3.747e-7
0.047, -8.825e-7, -5.060e-7, 3.765e-7
0.046, -8.828e-7, -5.066e-7, 3.762e-7
0.045, -8.822e-7, -5.069e-7, 3.753e-7
0.044, -8.840e-7, -5.069e-7, 3.771e-7
0.043, -8.831e-7, -5.066e-7, 3.765e-7
0.042, -8.843e-7, -5.075e-7, 3.768e-7
0.041, -8.859e-7, -5.066e-7, 3.793e-7
0.040, -8.856e-7, -5.072e-7, 3.783e-7
0.039, -8.853e-7, -5.072e-7, 3.780e-7
0.038, -8.859e-7, -5.063e-7, 3.796e-7
0.037, -8.847e-7, -5.060e-7, 3.786e-7
0.036, -8.856e-7, -5.072e-7, 3.783e-7
0.035, -8.862e-7, -5.063e-7, 3.799e-7
0.034, -8.862e-7, -5.057e-7, 3.805e-7
0.033, -8.883e-7, -5.081e-7, 3.802e-7
0.032, -8.874e-7, -5.060e-7, 3.814e-7
0.031, -8.868e-7, -5.063e-7, 3.805e-7
0.030, -8.889e-7, -5.072e-7, 3.817e-7
0.029, -8.895e-7, -5.066e-7, 3.829e-7
0.028, -8.880e-7, -5.057e-7, 3.823e-7
0.027, -8.892e-7, -5.072e-7, 3.820e-7
0.026, -8.892e-7, -5.066e-7, 3.826e-7
0.025, -8.877e-7, -5.048e-7, 3.829e-7
0.024, -8.892e-7, -5.063e-7, 3.829e-7
0.023, -8.898e-7, -5.060e-7, 3.838e-7
0.022, -8.889e-7, -5.054e-7, 3.835e-7
0.021, -8.892e-7, -5.060e-7, 3.832e-7
0.020, -8.908e-7, -5.060e-7, 3.847e-7
0.019, -8.895e-7, -5.045e-7, 3.851e-7
0.018, -8.895e-7, -5.051e-7, 3.844e-7
0.017, -8.908e-7, -5.051e-7, 3.857e-7
0.016, -8.889e-7, -5.042e-7, 3.847e-7
0.015, -8.911e-7, -5.057e-7, 3.854e-7
0.014, -8.914e-7, -5.042e-7, 3.872e-7
0.013, -8.917e-7, -5.045e-7, 3.872e-7
