Feb. 28, 2018   15:02:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_5.txt
0.342, -4.812e-7, -2.616e-7, 2.197e-7
0.341, -4.837e-7, -2.628e-7, 2.209e-7
0.340, -4.822e-7, -2.610e-7, 2.212e-7
0.339, -4.828e-7, -2.640e-7, 2.187e-7
0.338, -4.846e-7, -2.649e-7, 2.197e-7
0.337, -4.828e-7, -2.631e-7, 2.197e-7
0.336, -4.852e-7, -2.646e-7, 2.206e-7
0.335, -4.861e-7, -2.646e-7, 2.215e-7
0.334, -4.858e-7, -2.649e-7, 2.209e-7
0.333, -4.864e-7, -2.655e-7, 2.209e-7
0.332, -4.876e-7, -2.661e-7, 2.215e-7
0.331, -4.858e-7, -2.649e-7, 2.209e-7
0.330, -4.879e-7, -2.668e-7, 2.212e-7
0.329, -4.892e-7, -2.674e-7, 2.218e-7
0.328, -4.879e-7, -2.665e-7, 2.215e-7
0.327, -4.889e-7, -2.683e-7, 2.206e-7
0.326, -4.904e-7, -2.680e-7, 2.224e-7
0.325, -4.901e-7, -2.680e-7, 2.221e-7
0.324, -4.892e-7, -2.686e-7, 2.206e-7
0.323, -4.916e-7, -2.680e-7, 2.236e-7
0.322, -4.889e-7, -2.665e-7, 2.224e-7
0.321, -4.919e-7, -2.704e-7, 2.215e-7
0.320, -4.937e-7, -2.707e-7, 2.230e-7
0.319, -4.928e-7, -2.695e-7, 2.233e-7
0.318, -4.934e-7, -2.704e-7, 2.230e-7
0.317, -4.947e-7, -2.710e-7, 2.236e-7
0.316, -4.941e-7, -2.707e-7, 2.233e-7
0.315, -4.947e-7, -2.723e-7, 2.224e-7
0.314, -4.965e-7, -2.723e-7, 2.242e-7
0.313, -4.956e-7, -2.719e-7, 2.236e-7
0.312, -4.965e-7, -2.741e-7, 2.224e-7
0.311, -4.986e-7, -2.741e-7, 2.245e-7
0.310, -4.959e-7, -2.719e-7, 2.239e-7
0.309, -4.983e-7, -2.750e-7, 2.233e-7
0.308, -4.998e-7, -2.750e-7, 2.249e-7
0.307, -4.974e-7, -2.738e-7, 2.236e-7
0.306, -5.017e-7, -2.768e-7, 2.249e-7
0.305, -5.017e-7, -2.762e-7, 2.255e-7
0.304, -4.995e-7, -2.744e-7, 2.252e-7
0.303, -5.014e-7, -2.771e-7, 2.242e-7
0.302, -5.044e-7, -2.781e-7, 2.264e-7
0.301, -5.002e-7, -2.750e-7, 2.252e-7
0.300, -5.032e-7, -2.790e-7, 2.242e-7
0.299, -5.044e-7, -2.781e-7, 2.264e-7
0.298, -5.029e-7, -2.781e-7, 2.249e-7
0.297, -5.050e-7, -2.802e-7, 2.249e-7
0.296, -5.066e-7, -2.799e-7, 2.267e-7
0.295, -5.047e-7, -2.793e-7, 2.255e-7
0.294, -5.069e-7, -2.805e-7, 2.264e-7
0.293, -5.087e-7, -2.817e-7, 2.270e-7
0.292, -5.081e-7, -2.811e-7, 2.270e-7
0.291, -5.090e-7, -2.826e-7, 2.264e-7
0.290, -5.102e-7, -2.823e-7, 2.279e-7
0.289, -5.096e-7, -2.820e-7, 2.276e-7
0.288, -5.108e-7, -2.835e-7, 2.273e-7
0.287, -5.111e-7, -2.829e-7, 2.282e-7
0.286, -5.121e-7, -2.835e-7, 2.285e-7
0.285, -5.142e-7, -2.860e-7, 2.282e-7
0.284, -5.130e-7, -2.838e-7, 2.291e-7
0.283, -5.142e-7, -2.848e-7, 2.294e-7
0.282, -5.166e-7, -2.872e-7, 2.294e-7
0.281, -5.145e-7, -2.848e-7, 2.297e-7
0.280, -5.154e-7, -2.863e-7, 2.291e-7
0.279, -5.166e-7, -2.869e-7, 2.297e-7
0.278, -5.194e-7, -2.887e-7, 2.306e-7
0.277, -5.191e-7, -2.875e-7, 2.316e-7
0.276, -5.194e-7, -2.887e-7, 2.306e-7
0.275, -5.215e-7, -2.896e-7, 2.319e-7
0.274, -5.209e-7, -2.900e-7, 2.310e-7
0.273, -5.221e-7, -2.906e-7, 2.316e-7
0.272, -5.230e-7, -2.906e-7, 2.325e-7
0.271, -5.237e-7, -2.912e-7, 2.325e-7
0.270, -5.252e-7, -2.924e-7, 2.328e-7
0.269, -5.246e-7, -2.912e-7, 2.334e-7
0.268, -5.252e-7, -2.933e-7, 2.319e-7
0.267, -5.273e-7, -2.939e-7, 2.334e-7
0.266, -5.270e-7, -2.936e-7, 2.334e-7
0.265, -5.270e-7, -2.945e-7, 2.325e-7
0.264, -5.291e-7, -2.958e-7, 2.334e-7
0.263, -5.295e-7, -2.948e-7, 2.346e-7
0.262, -5.295e-7, -2.958e-7, 2.337e-7
0.261, -5.319e-7, -2.967e-7, 2.352e-7
0.260, -5.322e-7, -2.967e-7, 2.355e-7
0.259, -5.340e-7, -2.985e-7, 2.355e-7
0.258, -5.343e-7, -2.991e-7, 2.352e-7
0.257, -5.337e-7, -2.982e-7, 2.355e-7
0.256, -5.352e-7, -2.994e-7, 2.358e-7
0.255, -5.374e-7, -3.009e-7, 2.364e-7
0.254, -5.371e-7, -2.997e-7, 2.374e-7
0.253, -5.374e-7, -3.006e-7, 2.368e-7
0.252, -5.389e-7, -3.003e-7, 2.386e-7
0.251, -5.389e-7, -3.012e-7, 2.377e-7
0.250, -5.414e-7, -3.031e-7, 2.383e-7
0.249, -5.435e-7, -3.043e-7, 2.392e-7
0.248, -5.432e-7, -3.043e-7, 2.389e-7
0.247, -5.435e-7, -3.040e-7, 2.395e-7
0.246, -5.462e-7, -3.058e-7, 2.404e-7
0.245, -5.465e-7, -3.067e-7, 2.398e-7
0.244, -5.462e-7, -3.070e-7, 2.392e-7
0.243, -5.490e-7, -3.073e-7, 2.416e-7
0.242, -5.481e-7, -3.070e-7, 2.410e-7
0.241, -5.496e-7, -3.083e-7, 2.413e-7
0.240, -5.496e-7, -3.077e-7, 2.419e-7
0.239, -5.508e-7, -3.086e-7, 2.422e-7
0.238, -5.517e-7, -3.092e-7, 2.425e-7
0.237, -5.529e-7, -3.101e-7, 2.429e-7
0.236, -5.523e-7, -3.104e-7, 2.419e-7
0.235, -5.557e-7, -3.119e-7, 2.438e-7
0.234, -5.548e-7, -3.110e-7, 2.438e-7
0.233, -5.575e-7, -3.131e-7, 2.444e-7
0.232, -5.584e-7, -3.131e-7, 2.453e-7
0.231, -5.594e-7, -3.135e-7, 2.459e-7
0.230, -5.603e-7, -3.147e-7, 2.456e-7
0.229, -5.606e-7, -3.147e-7, 2.459e-7
0.228, -5.627e-7, -3.162e-7, 2.465e-7
0.227, -5.621e-7, -3.162e-7, 2.459e-7
0.226, -5.642e-7, -3.174e-7, 2.468e-7
0.225, -5.642e-7, -3.168e-7, 2.474e-7
0.224, -5.645e-7, -3.174e-7, 2.471e-7
0.223, -5.667e-7, -3.189e-7, 2.477e-7
0.222, -5.670e-7, -3.183e-7, 2.487e-7
0.221, -5.682e-7, -3.199e-7, 2.483e-7
0.220, -5.691e-7, -3.205e-7, 2.487e-7
0.219, -5.716e-7, -3.211e-7, 2.505e-7
0.218, -5.716e-7, -3.217e-7, 2.499e-7
0.217, -5.725e-7, -3.214e-7, 2.511e-7
0.216, -5.731e-7, -3.229e-7, 2.502e-7
0.215, -5.725e-7, -3.229e-7, 2.496e-7
0.214, -5.746e-7, -3.241e-7, 2.505e-7
0.213, -5.767e-7, -3.247e-7, 2.520e-7
0.212, -5.783e-7, -3.260e-7, 2.523e-7
0.211, -5.804e-7, -3.269e-7, 2.535e-7
0.210, -5.810e-7, -3.272e-7, 2.538e-7
0.209, -5.801e-7, -3.272e-7, 2.529e-7
0.208, -5.825e-7, -3.287e-7, 2.538e-7
0.207, -5.822e-7, -3.278e-7, 2.544e-7
0.206, -5.847e-7, -3.302e-7, 2.544e-7
0.205, -5.850e-7, -3.302e-7, 2.548e-7
0.204, -5.865e-7, -3.302e-7, 2.563e-7
0.203, -5.877e-7, -3.318e-7, 2.560e-7
0.202, -5.896e-7, -3.327e-7, 2.569e-7
0.201, -5.883e-7, -3.315e-7, 2.569e-7
0.200, -5.902e-7, -3.330e-7, 2.572e-7
0.199, -5.941e-7, -3.351e-7, 2.590e-7
0.198, -5.926e-7, -3.342e-7, 2.584e-7
0.197, -5.944e-7, -3.366e-7, 2.578e-7
0.196, -5.954e-7, -3.348e-7, 2.606e-7
0.195, -5.963e-7, -3.369e-7, 2.593e-7
0.194, -5.966e-7, -3.373e-7, 2.593e-7
0.193, -5.984e-7, -3.376e-7, 2.609e-7
0.192, -5.993e-7, -3.391e-7, 2.602e-7
0.191, -6.012e-7, -3.406e-7, 2.606e-7
0.190, -6.039e-7, -3.409e-7, 2.630e-7
0.189, -6.021e-7, -3.406e-7, 2.615e-7
0.188, -6.051e-7, -3.431e-7, 2.621e-7
0.187, -6.054e-7, -3.418e-7, 2.636e-7
0.186, -6.063e-7, -3.434e-7, 2.630e-7
0.185, -6.070e-7, -3.440e-7, 2.630e-7
0.184, -6.097e-7, -3.446e-7, 2.651e-7
0.183, -6.088e-7, -3.452e-7, 2.636e-7
0.182, -6.118e-7, -3.461e-7, 2.657e-7
0.181, -6.128e-7, -3.464e-7, 2.664e-7
0.180, -6.131e-7, -3.479e-7, 2.651e-7
0.179, -6.155e-7, -3.488e-7, 2.667e-7
0.178, -6.161e-7, -3.485e-7, 2.676e-7
0.177, -6.183e-7, -3.498e-7, 2.685e-7
0.176, -6.216e-7, -3.522e-7, 2.694e-7
0.175, -6.204e-7, -3.516e-7, 2.688e-7
0.174, -6.216e-7, -3.522e-7, 2.694e-7
0.173, -6.228e-7, -3.534e-7, 2.694e-7
0.172, -6.253e-7, -3.543e-7, 2.709e-7
0.171, -6.240e-7, -3.534e-7, 2.706e-7
0.170, -6.295e-7, -3.574e-7, 2.721e-7
0.169, -6.289e-7, -3.556e-7, 2.734e-7
0.168, -6.302e-7, -3.580e-7, 2.721e-7
0.167, -6.323e-7, -3.589e-7, 2.734e-7
0.166, -6.338e-7, -3.586e-7, 2.752e-7
0.165, -6.341e-7, -3.598e-7, 2.743e-7
0.164, -6.360e-7, -3.617e-7, 2.743e-7
0.163, -6.381e-7, -3.614e-7, 2.767e-7
0.162, -6.363e-7, -3.623e-7, 2.740e-7
0.161, -6.390e-7, -3.632e-7, 2.758e-7
0.160, -6.414e-7, -3.638e-7, 2.776e-7
0.159, -6.408e-7, -3.647e-7, 2.761e-7
0.158, -6.439e-7, -3.659e-7, 2.779e-7
0.157, -6.448e-7, -3.665e-7, 2.783e-7
0.156, -6.463e-7, -3.687e-7, 2.776e-7
0.155, -6.475e-7, -3.681e-7, 2.795e-7
0.154, -6.503e-7, -3.690e-7, 2.813e-7
0.153, -6.512e-7, -3.705e-7, 2.807e-7
0.152, -6.521e-7, -3.711e-7, 2.810e-7
0.151, -6.540e-7, -3.717e-7, 2.822e-7
0.150, -6.549e-7, -3.733e-7, 2.816e-7
0.149, -6.585e-7, -3.745e-7, 2.840e-7
0.148, -6.573e-7, -3.733e-7, 2.840e-7
0.147, -6.582e-7, -3.751e-7, 2.831e-7
0.146, -6.625e-7, -3.778e-7, 2.847e-7
0.145, -6.640e-7, -3.784e-7, 2.856e-7
0.144, -6.640e-7, -3.788e-7, 2.853e-7
0.143, -6.662e-7, -3.806e-7, 2.856e-7
0.142, -6.668e-7, -3.797e-7, 2.871e-7
0.141, -6.695e-7, -3.815e-7, 2.880e-7
0.140, -6.717e-7, -3.827e-7, 2.889e-7
0.139, -6.729e-7, -3.830e-7, 2.898e-7
0.138, -6.735e-7, -3.839e-7, 2.895e-7
0.137, -6.771e-7, -3.867e-7, 2.905e-7
0.136, -6.784e-7, -3.864e-7, 2.920e-7
0.135, -6.787e-7, -3.870e-7, 2.917e-7
0.134, -6.799e-7, -3.873e-7, 2.926e-7
0.133, -6.817e-7, -3.891e-7, 2.926e-7
0.132, -6.836e-7, -3.907e-7, 2.929e-7
0.131, -6.851e-7, -3.913e-7, 2.938e-7
0.130, -6.863e-7, -3.913e-7, 2.950e-7
0.129, -6.890e-7, -3.949e-7, 2.941e-7
0.128, -6.890e-7, -3.928e-7, 2.963e-7
0.127, -6.915e-7, -3.949e-7, 2.966e-7
0.126, -6.936e-7, -3.968e-7, 2.969e-7
0.125, -6.952e-7, -3.977e-7, 2.975e-7
0.124, -6.958e-7, -3.980e-7, 2.978e-7
0.123, -6.982e-7, -3.986e-7, 2.996e-7
0.122, -7.016e-7, -4.016e-7, 2.999e-7
0.121, -7.022e-7, -4.019e-7, 3.002e-7
0.120, -7.037e-7, -4.026e-7, 3.011e-7
0.119, -7.055e-7, -4.038e-7, 3.017e-7
0.118, -7.061e-7, -4.047e-7, 3.014e-7
0.117, -7.089e-7, -4.062e-7, 3.027e-7
0.116, -7.128e-7, -4.074e-7, 3.054e-7
0.115, -7.132e-7, -4.090e-7, 3.042e-7
0.114, -7.147e-7, -4.096e-7, 3.051e-7
0.113, -7.156e-7, -4.105e-7, 3.051e-7
0.112, -7.171e-7, -4.111e-7, 3.060e-7
0.111, -7.211e-7, -4.129e-7, 3.082e-7
0.110, -7.223e-7, -4.132e-7, 3.091e-7
0.109, -7.248e-7, -4.154e-7, 3.094e-7
0.108, -7.263e-7, -4.154e-7, 3.109e-7
0.107, -7.278e-7, -4.169e-7, 3.109e-7
0.106, -7.275e-7, -4.175e-7, 3.100e-7
0.105, -7.309e-7, -4.187e-7, 3.121e-7
0.104, -7.336e-7, -4.206e-7, 3.130e-7
0.103, -7.363e-7, -4.218e-7, 3.146e-7
0.102, -7.385e-7, -4.239e-7, 3.146e-7
0.101, -7.382e-7, -4.236e-7, 3.146e-7
0.100, -7.400e-7, -4.254e-7, 3.146e-7
0.099, -7.434e-7, -4.254e-7, 3.179e-7
0.098, -7.449e-7, -4.276e-7, 3.173e-7
0.097, -7.464e-7, -4.291e-7, 3.173e-7
0.096, -7.489e-7, -4.294e-7, 3.194e-7
0.095, -7.510e-7, -4.309e-7, 3.201e-7
0.094, -7.519e-7, -4.315e-7, 3.204e-7
0.093, -7.568e-7, -4.349e-7, 3.219e-7
0.092, -7.577e-7, -4.343e-7, 3.234e-7
0.091, -7.598e-7, -4.364e-7, 3.234e-7
0.090, -7.617e-7, -4.373e-7, 3.243e-7
0.089, -7.644e-7, -4.383e-7, 3.262e-7
0.088, -7.644e-7, -4.392e-7, 3.252e-7
0.087, -7.705e-7, -4.422e-7, 3.283e-7
0.086, -7.696e-7, -4.419e-7, 3.277e-7
0.085, -7.708e-7, -4.428e-7, 3.280e-7
0.084, -7.748e-7, -4.447e-7, 3.301e-7
0.083, -7.778e-7, -4.468e-7, 3.310e-7
0.082, -7.769e-7, -4.471e-7, 3.298e-7
0.081, -7.812e-7, -4.486e-7, 3.326e-7
0.080, -7.836e-7, -4.505e-7, 3.332e-7
0.079, -7.849e-7, -4.517e-7, 3.332e-7
0.078, -7.867e-7, -4.517e-7, 3.350e-7
0.077, -7.885e-7, -4.532e-7, 3.353e-7
0.076, -7.907e-7, -4.557e-7, 3.350e-7
0.075, -7.937e-7, -4.560e-7, 3.378e-7
0.074, -7.955e-7, -4.569e-7, 3.387e-7
0.073, -7.983e-7, -4.593e-7, 3.390e-7
0.072, -8.001e-7, -4.590e-7, 3.411e-7
0.071, -8.023e-7, -4.608e-7, 3.414e-7
0.070, -8.047e-7, -4.633e-7, 3.414e-7
0.069, -8.071e-7, -4.636e-7, 3.436e-7
0.068, -8.087e-7, -4.645e-7, 3.442e-7
0.067, -8.111e-7, -4.666e-7, 3.445e-7
0.066, -8.142e-7, -4.676e-7, 3.466e-7
0.065, -8.166e-7, -4.691e-7, 3.475e-7
0.064, -8.181e-7, -4.703e-7, 3.478e-7
0.063, -8.209e-7, -4.715e-7, 3.494e-7
0.062, -8.233e-7, -4.734e-7, 3.500e-7
0.061, -8.255e-7, -4.743e-7, 3.512e-7
0.060, -8.282e-7, -4.758e-7, 3.524e-7
0.059, -8.306e-7, -4.767e-7, 3.539e-7
0.058, -8.334e-7, -4.782e-7, 3.551e-7
0.057, -8.349e-7, -4.779e-7, 3.570e-7
0.056, -8.374e-7, -4.807e-7, 3.567e-7
0.055, -8.386e-7, -4.819e-7, 3.567e-7
0.054, -8.407e-7, -4.819e-7, 3.588e-7
0.053, -8.422e-7, -4.840e-7, 3.582e-7
0.052, -8.486e-7, -4.871e-7, 3.616e-7
0.051, -8.471e-7, -4.859e-7, 3.613e-7
0.050, -8.496e-7, -4.883e-7, 3.613e-7
0.049, -8.554e-7, -4.911e-7, 3.643e-7
0.048, -8.554e-7, -4.901e-7, 3.652e-7
0.047, -8.590e-7, -4.932e-7, 3.658e-7
0.046, -8.630e-7, -4.950e-7, 3.680e-7
0.045, -8.624e-7, -4.944e-7, 3.680e-7
0.044, -8.654e-7, -4.965e-7, 3.689e-7
0.043, -8.685e-7, -4.978e-7, 3.707e-7
0.042, -8.691e-7, -4.984e-7, 3.707e-7
0.041, -8.737e-7, -5.014e-7, 3.722e-7
0.040, -8.758e-7, -5.017e-7, 3.741e-7
0.039, -8.770e-7, -5.020e-7, 3.750e-7
0.038, -8.792e-7, -5.036e-7, 3.756e-7
0.037, -8.847e-7, -5.057e-7, 3.790e-7
0.036, -8.843e-7, -5.060e-7, 3.783e-7
0.035, -8.862e-7, -5.075e-7, 3.786e-7
0.034, -8.920e-7, -5.094e-7, 3.826e-7
0.033, -8.898e-7, -5.088e-7, 3.811e-7
0.032, -8.947e-7, -5.124e-7, 3.823e-7
0.031, -8.969e-7, -5.127e-7, 3.841e-7
0.030, -8.999e-7, -5.142e-7, 3.857e-7
0.029, -8.999e-7, -5.152e-7, 3.847e-7
0.028, -9.024e-7, -5.158e-7, 3.866e-7
0.027, -9.048e-7, -5.170e-7, 3.878e-7
0.026, -9.088e-7, -5.191e-7, 3.896e-7
0.025, -9.106e-7, -5.185e-7, 3.921e-7
0.024, -9.115e-7, -5.194e-7, 3.921e-7
0.023, -9.152e-7, -5.225e-7, 3.927e-7
0.022, -9.182e-7, -5.234e-7, 3.948e-7
0.021, -9.182e-7, -5.231e-7, 3.951e-7
0.020, -9.222e-7, -5.255e-7, 3.967e-7
0.019, -9.252e-7, -5.268e-7, 3.985e-7
0.018, -9.255e-7, -5.268e-7, 3.988e-7
0.017, -9.283e-7, -5.283e-7, 4.000e-7
0.016, -9.313e-7, -5.286e-7, 4.028e-7
0.015, -9.338e-7, -5.307e-7, 4.031e-7
0.014, -9.353e-7, -5.323e-7, 4.031e-7
0.013, -9.371e-7, -5.326e-7, 4.046e-7
