Feb. 28, 2018   14:46:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_1.txt
0.342, -8.557e-7, -4.813e-7, 3.744e-7
0.341, -8.578e-7, -4.810e-7, 3.768e-7
0.340, -8.560e-7, -4.795e-7, 3.765e-7
0.339, -8.581e-7, -4.816e-7, 3.765e-7
0.338, -8.612e-7, -4.825e-7, 3.786e-7
0.337, -8.581e-7, -4.816e-7, 3.765e-7
0.336, -8.612e-7, -4.846e-7, 3.765e-7
0.335, -8.630e-7, -4.846e-7, 3.783e-7
0.334, -8.624e-7, -4.843e-7, 3.780e-7
0.333, -8.639e-7, -4.868e-7, 3.771e-7
0.332, -8.636e-7, -4.853e-7, 3.783e-7
0.331, -8.639e-7, -4.856e-7, 3.783e-7
0.330, -8.660e-7, -4.874e-7, 3.786e-7
0.329, -8.688e-7, -4.886e-7, 3.802e-7
0.328, -8.676e-7, -4.877e-7, 3.799e-7
0.327, -8.679e-7, -4.895e-7, 3.783e-7
0.326, -8.706e-7, -4.895e-7, 3.811e-7
0.325, -8.703e-7, -4.895e-7, 3.808e-7
0.324, -8.712e-7, -4.911e-7, 3.802e-7
0.323, -8.734e-7, -4.914e-7, 3.820e-7
0.322, -8.740e-7, -4.917e-7, 3.823e-7
0.321, -8.755e-7, -4.950e-7, 3.805e-7
0.320, -8.776e-7, -4.938e-7, 3.838e-7
0.319, -8.761e-7, -4.929e-7, 3.832e-7
0.318, -8.789e-7, -4.972e-7, 3.817e-7
0.317, -8.798e-7, -4.956e-7, 3.841e-7
0.316, -8.776e-7, -4.950e-7, 3.826e-7
0.315, -8.804e-7, -4.978e-7, 3.826e-7
0.314, -8.810e-7, -4.972e-7, 3.838e-7
0.313, -8.807e-7, -4.965e-7, 3.841e-7
0.312, -8.847e-7, -5.002e-7, 3.844e-7
0.311, -8.856e-7, -5.005e-7, 3.851e-7
0.310, -8.840e-7, -4.975e-7, 3.866e-7
0.309, -8.862e-7, -5.011e-7, 3.851e-7
0.308, -8.901e-7, -5.017e-7, 3.884e-7
0.307, -8.883e-7, -5.011e-7, 3.872e-7
0.306, -8.901e-7, -5.033e-7, 3.869e-7
0.305, -8.920e-7, -5.039e-7, 3.881e-7
0.304, -8.905e-7, -5.026e-7, 3.878e-7
0.303, -8.901e-7, -5.045e-7, 3.857e-7
0.302, -8.938e-7, -5.045e-7, 3.893e-7
0.301, -8.944e-7, -5.051e-7, 3.893e-7
0.300, -8.966e-7, -5.081e-7, 3.884e-7
0.299, -8.966e-7, -5.069e-7, 3.896e-7
0.298, -8.972e-7, -5.066e-7, 3.906e-7
0.297, -8.999e-7, -5.097e-7, 3.902e-7
0.296, -9.002e-7, -5.088e-7, 3.915e-7
0.295, -9.002e-7, -5.069e-7, 3.933e-7
0.294, -9.017e-7, -5.112e-7, 3.906e-7
0.293, -9.042e-7, -5.118e-7, 3.924e-7
0.292, -9.033e-7, -5.103e-7, 3.930e-7
0.291, -9.057e-7, -5.133e-7, 3.924e-7
0.290, -9.091e-7, -5.124e-7, 3.967e-7
0.289, -9.078e-7, -5.130e-7, 3.948e-7
0.288, -9.091e-7, -5.158e-7, 3.933e-7
0.287, -9.094e-7, -5.152e-7, 3.942e-7
0.286, -9.097e-7, -5.142e-7, 3.954e-7
0.285, -9.112e-7, -5.164e-7, 3.948e-7
0.284, -9.133e-7, -5.161e-7, 3.973e-7
0.283, -9.121e-7, -5.164e-7, 3.957e-7
0.282, -9.136e-7, -5.188e-7, 3.948e-7
0.281, -9.179e-7, -5.182e-7, 3.997e-7
0.280, -9.164e-7, -5.182e-7, 3.982e-7
0.279, -9.173e-7, -5.203e-7, 3.970e-7
0.278, -9.207e-7, -5.210e-7, 3.997e-7
0.277, -9.225e-7, -5.222e-7, 4.003e-7
0.276, -9.207e-7, -5.222e-7, 3.985e-7
0.275, -9.213e-7, -5.216e-7, 3.997e-7
0.274, -9.237e-7, -5.225e-7, 4.012e-7
0.273, -9.258e-7, -5.258e-7, 4.000e-7
0.272, -9.289e-7, -5.264e-7, 4.025e-7
0.271, -9.268e-7, -5.255e-7, 4.012e-7
0.270, -9.262e-7, -5.264e-7, 3.997e-7
0.269, -9.301e-7, -5.261e-7, 4.040e-7
0.268, -9.286e-7, -5.268e-7, 4.018e-7
0.267, -9.310e-7, -5.289e-7, 4.021e-7
0.266, -9.335e-7, -5.292e-7, 4.043e-7
0.265, -9.350e-7, -5.301e-7, 4.049e-7
0.264, -9.356e-7, -5.322e-7, 4.034e-7
0.263, -9.390e-7, -5.319e-7, 4.070e-7
0.262, -9.381e-7, -5.316e-7, 4.064e-7
0.261, -9.368e-7, -5.332e-7, 4.037e-7
0.260, -9.432e-7, -5.344e-7, 4.089e-7
0.259, -9.420e-7, -5.347e-7, 4.073e-7
0.258, -9.420e-7, -5.362e-7, 4.058e-7
0.257, -9.451e-7, -5.368e-7, 4.082e-7
0.256, -9.451e-7, -5.362e-7, 4.089e-7
0.255, -9.466e-7, -5.387e-7, 4.079e-7
0.254, -9.487e-7, -5.393e-7, 4.095e-7
0.253, -9.484e-7, -5.380e-7, 4.104e-7
0.252, -9.512e-7, -5.417e-7, 4.095e-7
0.251, -9.524e-7, -5.414e-7, 4.110e-7
0.250, -9.533e-7, -5.405e-7, 4.128e-7
0.249, -9.548e-7, -5.429e-7, 4.119e-7
0.248, -9.567e-7, -5.435e-7, 4.131e-7
0.247, -9.570e-7, -5.432e-7, 4.137e-7
0.246, -9.582e-7, -5.457e-7, 4.125e-7
0.245, -9.612e-7, -5.457e-7, 4.156e-7
0.244, -9.588e-7, -5.438e-7, 4.150e-7
0.243, -9.622e-7, -5.469e-7, 4.153e-7
0.242, -9.661e-7, -5.481e-7, 4.180e-7
0.241, -9.655e-7, -5.484e-7, 4.171e-7
0.240, -9.674e-7, -5.503e-7, 4.171e-7
0.239, -9.710e-7, -5.518e-7, 4.192e-7
0.238, -9.680e-7, -5.503e-7, 4.177e-7
0.237, -9.698e-7, -5.518e-7, 4.180e-7
0.236, -9.738e-7, -5.533e-7, 4.205e-7
0.235, -9.728e-7, -5.527e-7, 4.202e-7
0.234, -9.750e-7, -5.551e-7, 4.198e-7
0.233, -9.780e-7, -5.567e-7, 4.214e-7
0.232, -9.771e-7, -5.557e-7, 4.214e-7
0.231, -9.793e-7, -5.585e-7, 4.208e-7
0.230, -9.817e-7, -5.588e-7, 4.229e-7
0.229, -9.817e-7, -5.576e-7, 4.241e-7
0.228, -9.847e-7, -5.615e-7, 4.232e-7
0.227, -9.860e-7, -5.609e-7, 4.250e-7
0.226, -9.851e-7, -5.597e-7, 4.253e-7
0.225, -9.872e-7, -5.631e-7, 4.241e-7
0.224, -9.893e-7, -5.628e-7, 4.266e-7
0.223, -9.893e-7, -5.634e-7, 4.259e-7
0.222, -9.927e-7, -5.661e-7, 4.266e-7
0.221, -9.954e-7, -5.658e-7, 4.296e-7
0.220, -9.939e-7, -5.658e-7, 4.281e-7
0.219, -9.970e-7, -5.689e-7, 4.281e-7
0.218, -9.970e-7, -5.676e-7, 4.293e-7
0.217, -9.985e-7, -5.683e-7, 4.302e-7
0.216, -1.001e-6, -5.710e-7, 4.299e-7
0.215, -1.003e-6, -5.710e-7, 4.321e-7
0.214, -1.001e-6, -5.701e-7, 4.311e-7
0.213, -1.004e-6, -5.731e-7, 4.305e-7
0.212, -1.007e-6, -5.731e-7, 4.342e-7
0.211, -1.007e-6, -5.731e-7, 4.339e-7
0.210, -1.009e-6, -5.762e-7, 4.330e-7
0.209, -1.014e-6, -5.774e-7, 4.363e-7
0.208, -1.012e-6, -5.762e-7, 4.357e-7
0.207, -1.015e-6, -5.802e-7, 4.345e-7
0.206, -1.017e-6, -5.789e-7, 4.378e-7
0.205, -1.017e-6, -5.802e-7, 4.372e-7
0.204, -1.019e-6, -5.817e-7, 4.375e-7
0.203, -1.023e-6, -5.832e-7, 4.397e-7
0.202, -1.020e-6, -5.814e-7, 4.391e-7
0.201, -1.024e-6, -5.857e-7, 4.388e-7
0.200, -1.027e-6, -5.844e-7, 4.424e-7
0.199, -1.027e-6, -5.863e-7, 4.412e-7
0.198, -1.031e-6, -5.890e-7, 4.415e-7
0.197, -1.032e-6, -5.881e-7, 4.436e-7
0.196, -1.032e-6, -5.881e-7, 4.436e-7
0.195, -1.033e-6, -5.911e-7, 4.421e-7
0.194, -1.038e-6, -5.918e-7, 4.464e-7
0.193, -1.036e-6, -5.905e-7, 4.455e-7
0.192, -1.039e-6, -5.942e-7, 4.446e-7
0.191, -1.041e-6, -5.942e-7, 4.470e-7
0.190, -1.039e-6, -5.933e-7, 4.461e-7
0.189, -1.045e-6, -5.963e-7, 4.485e-7
0.188, -1.048e-6, -5.979e-7, 4.498e-7
0.187, -1.046e-6, -5.966e-7, 4.491e-7
0.186, -1.048e-6, -5.991e-7, 4.485e-7
0.185, -1.051e-6, -6.000e-7, 4.507e-7
0.184, -1.050e-6, -5.994e-7, 4.510e-7
0.183, -1.055e-6, -6.040e-7, 4.507e-7
0.182, -1.058e-6, -6.034e-7, 4.549e-7
0.181, -1.056e-6, -6.021e-7, 4.534e-7
0.180, -1.058e-6, -6.058e-7, 4.522e-7
0.179, -1.062e-6, -6.067e-7, 4.552e-7
0.178, -1.062e-6, -6.067e-7, 4.552e-7
0.177, -1.063e-6, -6.082e-7, 4.552e-7
0.176, -1.067e-6, -6.098e-7, 4.571e-7
0.175, -1.067e-6, -6.091e-7, 4.574e-7
0.174, -1.069e-6, -6.116e-7, 4.574e-7
0.173, -1.074e-6, -6.134e-7, 4.601e-7
0.172, -1.072e-6, -6.125e-7, 4.595e-7
0.171, -1.076e-6, -6.162e-7, 4.598e-7
0.170, -1.078e-6, -6.153e-7, 4.623e-7
0.169, -1.078e-6, -6.165e-7, 4.613e-7
0.168, -1.079e-6, -6.183e-7, 4.610e-7
0.167, -1.084e-6, -6.210e-7, 4.629e-7
0.166, -1.085e-6, -6.204e-7, 4.650e-7
0.165, -1.086e-6, -6.223e-7, 4.641e-7
0.164, -1.088e-6, -6.210e-7, 4.671e-7
0.163, -1.089e-6, -6.226e-7, 4.668e-7
0.162, -1.092e-6, -6.256e-7, 4.659e-7
0.161, -1.096e-6, -6.268e-7, 4.687e-7
0.160, -1.095e-6, -6.265e-7, 4.681e-7
0.159, -1.099e-6, -6.293e-7, 4.693e-7
0.158, -1.101e-6, -6.296e-7, 4.711e-7
0.157, -1.099e-6, -6.293e-7, 4.699e-7
0.156, -1.102e-6, -6.317e-7, 4.699e-7
0.155, -1.109e-6, -6.336e-7, 4.751e-7
0.154, -1.107e-6, -6.342e-7, 4.729e-7
0.153, -1.108e-6, -6.360e-7, 4.720e-7
0.152, -1.111e-6, -6.357e-7, 4.751e-7
0.151, -1.113e-6, -6.369e-7, 4.760e-7
0.150, -1.116e-6, -6.409e-7, 4.751e-7
0.149, -1.117e-6, -6.391e-7, 4.781e-7
0.148, -1.119e-6, -6.397e-7, 4.790e-7
0.147, -1.121e-6, -6.442e-7, 4.769e-7
0.146, -1.125e-6, -6.430e-7, 4.815e-7
0.145, -1.124e-6, -6.439e-7, 4.797e-7
0.144, -1.128e-6, -6.467e-7, 4.809e-7
0.143, -1.131e-6, -6.473e-7, 4.839e-7
0.142, -1.132e-6, -6.476e-7, 4.839e-7
0.141, -1.132e-6, -6.488e-7, 4.830e-7
0.140, -1.137e-6, -6.507e-7, 4.861e-7
0.139, -1.135e-6, -6.494e-7, 4.855e-7
0.138, -1.139e-6, -6.534e-7, 4.855e-7
0.137, -1.142e-6, -6.546e-7, 4.870e-7
0.136, -1.142e-6, -6.537e-7, 4.879e-7
0.135, -1.143e-6, -6.564e-7, 4.867e-7
0.134, -1.149e-6, -6.571e-7, 4.916e-7
0.133, -1.148e-6, -6.580e-7, 4.900e-7
0.132, -1.151e-6, -6.598e-7, 4.913e-7
0.131, -1.153e-6, -6.616e-7, 4.919e-7
0.130, -1.155e-6, -6.626e-7, 4.925e-7
0.129, -1.158e-6, -6.641e-7, 4.940e-7
0.128, -1.161e-6, -6.647e-7, 4.964e-7
0.127, -1.161e-6, -6.650e-7, 4.958e-7
0.126, -1.162e-6, -6.677e-7, 4.940e-7
0.125, -1.166e-6, -6.680e-7, 4.983e-7
0.124, -1.167e-6, -6.687e-7, 4.983e-7
0.123, -1.169e-6, -6.714e-7, 4.977e-7
0.122, -1.173e-6, -6.708e-7, 5.019e-7
0.121, -1.173e-6, -6.714e-7, 5.013e-7
0.120, -1.176e-6, -6.751e-7, 5.013e-7
0.119, -1.179e-6, -6.754e-7, 5.041e-7
0.118, -1.179e-6, -6.757e-7, 5.032e-7
0.117, -1.181e-6, -6.781e-7, 5.028e-7
0.116, -1.184e-6, -6.787e-7, 5.053e-7
0.115, -1.186e-6, -6.787e-7, 5.071e-7
0.114, -1.188e-6, -6.824e-7, 5.059e-7
0.113, -1.191e-6, -6.821e-7, 5.093e-7
0.112, -1.192e-6, -6.815e-7, 5.105e-7
0.111, -1.195e-6, -6.845e-7, 5.102e-7
0.110, -1.199e-6, -6.857e-7, 5.132e-7
0.109, -1.198e-6, -6.857e-7, 5.120e-7
0.108, -1.200e-6, -6.888e-7, 5.111e-7
0.107, -1.204e-6, -6.885e-7, 5.151e-7
0.106, -1.204e-6, -6.888e-7, 5.154e-7
0.105, -1.208e-6, -6.915e-7, 5.163e-7
0.104, -1.212e-6, -6.937e-7, 5.184e-7
0.103, -1.210e-6, -6.925e-7, 5.172e-7
0.102, -1.213e-6, -6.955e-7, 5.178e-7
0.101, -1.219e-6, -6.970e-7, 5.218e-7
0.100, -1.216e-6, -6.952e-7, 5.212e-7
0.099, -1.221e-6, -6.995e-7, 5.218e-7
0.098, -1.224e-6, -6.989e-7, 5.254e-7
0.097, -1.222e-6, -6.986e-7, 5.236e-7
0.096, -1.227e-6, -7.025e-7, 5.245e-7
0.095, -1.230e-6, -7.037e-7, 5.260e-7
0.094, -1.230e-6, -7.034e-7, 5.270e-7
0.093, -1.234e-6, -7.059e-7, 5.279e-7
0.092, -1.237e-6, -7.065e-7, 5.306e-7
0.091, -1.236e-6, -7.074e-7, 5.288e-7
0.090, -1.239e-6, -7.102e-7, 5.291e-7
0.089, -1.243e-6, -7.108e-7, 5.321e-7
0.088, -1.242e-6, -7.102e-7, 5.318e-7
0.087, -1.244e-6, -7.120e-7, 5.324e-7
0.086, -1.248e-6, -7.126e-7, 5.358e-7
0.085, -1.248e-6, -7.123e-7, 5.355e-7
0.084, -1.251e-6, -7.147e-7, 5.364e-7
0.083, -1.253e-6, -7.156e-7, 5.376e-7
0.082, -1.254e-6, -7.160e-7, 5.376e-7
0.081, -1.259e-6, -7.196e-7, 5.395e-7
0.080, -1.261e-6, -7.187e-7, 5.419e-7
0.079, -1.261e-6, -7.202e-7, 5.410e-7
0.078, -1.261e-6, -7.202e-7, 5.407e-7
0.077, -1.265e-6, -7.208e-7, 5.447e-7
0.076, -1.265e-6, -7.205e-7, 5.440e-7
0.075, -1.269e-6, -7.242e-7, 5.447e-7
0.074, -1.271e-6, -7.248e-7, 5.465e-7
0.073, -1.271e-6, -7.236e-7, 5.471e-7
0.072, -1.274e-6, -7.276e-7, 5.465e-7
0.071, -1.278e-6, -7.279e-7, 5.501e-7
0.070, -1.278e-6, -7.276e-7, 5.505e-7
0.069, -1.282e-6, -7.303e-7, 5.514e-7
0.068, -1.282e-6, -7.297e-7, 5.526e-7
0.067, -1.283e-6, -7.294e-7, 5.538e-7
0.066, -1.285e-6, -7.324e-7, 5.529e-7
0.065, -1.289e-6, -7.321e-7, 5.569e-7
0.064, -1.287e-6, -7.330e-7, 5.544e-7
0.063, -1.294e-6, -7.358e-7, 5.578e-7
0.062, -1.295e-6, -7.358e-7, 5.590e-7
0.061, -1.296e-6, -7.367e-7, 5.596e-7
0.060, -1.297e-6, -7.382e-7, 5.590e-7
0.059, -1.301e-6, -7.382e-7, 5.627e-7
0.058, -1.300e-6, -7.382e-7, 5.620e-7
0.057, -1.303e-6, -7.401e-7, 5.627e-7
0.056, -1.307e-6, -7.413e-7, 5.654e-7
0.055, -1.307e-6, -7.419e-7, 5.651e-7
0.054, -1.308e-6, -7.425e-7, 5.657e-7
0.053, -1.312e-6, -7.437e-7, 5.688e-7
0.052, -1.312e-6, -7.428e-7, 5.688e-7
0.051, -1.315e-6, -7.462e-7, 5.685e-7
0.050, -1.316e-6, -7.449e-7, 5.709e-7
0.049, -1.316e-6, -7.446e-7, 5.718e-7
0.048, -1.319e-6, -7.468e-7, 5.724e-7
0.047, -1.325e-6, -7.483e-7, 5.764e-7
0.046, -1.322e-6, -7.480e-7, 5.739e-7
0.045, -1.325e-6, -7.504e-7, 5.746e-7
0.044, -1.328e-6, -7.498e-7, 5.785e-7
0.043, -1.328e-6, -7.498e-7, 5.779e-7
0.042, -1.330e-6, -7.517e-7, 5.782e-7
0.041, -1.330e-6, -7.504e-7, 5.801e-7
0.040, -1.332e-6, -7.523e-7, 5.797e-7
0.039, -1.335e-6, -7.541e-7, 5.810e-7
0.038, -1.338e-6, -7.526e-7, 5.849e-7
0.037, -1.338e-6, -7.529e-7, 5.846e-7
0.036, -1.339e-6, -7.553e-7, 5.840e-7
0.035, -1.340e-6, -7.547e-7, 5.855e-7
0.034, -1.342e-6, -7.553e-7, 5.868e-7
0.033, -1.344e-6, -7.572e-7, 5.871e-7
0.032, -1.346e-6, -7.568e-7, 5.895e-7
0.031, -1.346e-6, -7.565e-7, 5.895e-7
0.030, -1.347e-6, -7.584e-7, 5.886e-7
0.029, -1.349e-6, -7.584e-7, 5.910e-7
0.028, -1.349e-6, -7.568e-7, 5.923e-7
0.027, -1.354e-6, -7.611e-7, 5.926e-7
0.026, -1.355e-6, -7.596e-7, 5.956e-7
0.025, -1.353e-6, -7.578e-7, 5.950e-7
0.024, -1.356e-6, -7.617e-7, 5.944e-7
0.023, -1.357e-6, -7.599e-7, 5.968e-7
0.022, -1.359e-6, -7.605e-7, 5.984e-7
0.021, -1.361e-6, -7.626e-7, 5.981e-7
0.020, -1.364e-6, -7.620e-7, 6.017e-7
0.019, -1.362e-6, -7.611e-7, 6.008e-7
0.018, -1.365e-6, -7.633e-7, 6.014e-7
0.017, -1.364e-6, -7.617e-7, 6.026e-7
0.016, -1.366e-6, -7.626e-7, 6.029e-7
0.015, -1.368e-6, -7.636e-7, 6.045e-7
0.014, -1.369e-6, -7.636e-7, 6.057e-7
0.013, -1.367e-6, -7.626e-7, 6.045e-7
