Mar. 20, 2018   15:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.672, -7.083e-7, -3.568e-7, 3.515e-7
0.671, -7.049e-7, -3.574e-7, 3.475e-7
0.670, -7.064e-7, -3.568e-7, 3.497e-7
0.669, -7.003e-7, -3.546e-7, 3.457e-7
0.668, -7.022e-7, -3.577e-7, 3.445e-7
0.667, -7.016e-7, -3.562e-7, 3.454e-7
0.666, -6.982e-7, -3.549e-7, 3.433e-7
0.665, -7.003e-7, -3.574e-7, 3.429e-7
0.664, -7.003e-7, -3.565e-7, 3.439e-7
0.663, -6.961e-7, -3.556e-7, 3.405e-7
0.662, -6.961e-7, -3.577e-7, 3.384e-7
0.661, -6.988e-7, -3.574e-7, 3.414e-7
0.660, -6.924e-7, -3.540e-7, 3.384e-7
0.659, -6.942e-7, -3.577e-7, 3.365e-7
0.658, -6.939e-7, -3.546e-7, 3.393e-7
0.657, -6.906e-7, -3.546e-7, 3.359e-7
0.656, -6.952e-7, -3.580e-7, 3.372e-7
0.655, -6.945e-7, -3.568e-7, 3.378e-7
0.654, -6.939e-7, -3.562e-7, 3.378e-7
0.653, -6.915e-7, -3.568e-7, 3.347e-7
0.652, -6.894e-7, -3.556e-7, 3.338e-7
0.651, -6.897e-7, -3.565e-7, 3.332e-7
0.650, -6.894e-7, -3.571e-7, 3.323e-7
0.649, -6.890e-7, -3.562e-7, 3.329e-7
0.648, -6.881e-7, -3.574e-7, 3.307e-7
0.647, -6.872e-7, -3.565e-7, 3.307e-7
0.646, -6.854e-7, -3.562e-7, 3.292e-7
0.645, -6.866e-7, -3.574e-7, 3.292e-7
0.644, -6.869e-7, -3.568e-7, 3.301e-7
0.643, -6.863e-7, -3.565e-7, 3.298e-7
0.642, -6.854e-7, -3.577e-7, 3.277e-7
0.641, -6.887e-7, -3.583e-7, 3.304e-7
0.640, -6.857e-7, -3.568e-7, 3.289e-7
0.639, -6.866e-7, -3.592e-7, 3.274e-7
0.638, -6.851e-7, -3.583e-7, 3.268e-7
0.637, -6.836e-7, -3.574e-7, 3.262e-7
0.636, -6.842e-7, -3.598e-7, 3.243e-7
0.635, -6.851e-7, -3.574e-7, 3.277e-7
0.634, -6.839e-7, -3.583e-7, 3.256e-7
0.633, -6.845e-7, -3.592e-7, 3.253e-7
0.632, -6.826e-7, -3.580e-7, 3.246e-7
0.631, -6.829e-7, -3.595e-7, 3.234e-7
0.630, -6.848e-7, -3.589e-7, 3.259e-7
0.629, -6.823e-7, -3.577e-7, 3.246e-7
0.628, -6.793e-7, -3.586e-7, 3.207e-7
0.627, -6.823e-7, -3.589e-7, 3.234e-7
0.626, -6.817e-7, -3.583e-7, 3.234e-7
0.625, -6.793e-7, -3.595e-7, 3.198e-7
0.624, -6.811e-7, -3.589e-7, 3.222e-7
0.623, -6.790e-7, -3.580e-7, 3.210e-7
0.622, -6.808e-7, -3.611e-7, 3.198e-7
0.621, -6.805e-7, -3.592e-7, 3.213e-7
0.620, -6.771e-7, -3.580e-7, 3.191e-7
0.619, -6.793e-7, -3.598e-7, 3.195e-7
0.618, -6.793e-7, -3.586e-7, 3.207e-7
0.617, -6.784e-7, -3.589e-7, 3.195e-7
0.616, -6.768e-7, -3.586e-7, 3.182e-7
0.615, -6.759e-7, -3.568e-7, 3.191e-7
0.614, -6.756e-7, -3.592e-7, 3.164e-7
0.613, -6.771e-7, -3.589e-7, 3.182e-7
0.612, -6.762e-7, -3.592e-7, 3.170e-7
0.611, -6.762e-7, -3.598e-7, 3.164e-7
0.610, -6.784e-7, -3.598e-7, 3.185e-7
0.609, -6.784e-7, -3.598e-7, 3.185e-7
0.608, -6.741e-7, -3.595e-7, 3.146e-7
0.607, -6.775e-7, -3.607e-7, 3.167e-7
0.606, -6.753e-7, -3.580e-7, 3.173e-7
0.605, -6.713e-7, -3.592e-7, 3.121e-7
0.604, -6.765e-7, -3.607e-7, 3.158e-7
0.603, -6.765e-7, -3.577e-7, 3.188e-7
0.602, -6.738e-7, -3.586e-7, 3.152e-7
0.601, -6.750e-7, -3.614e-7, 3.137e-7
0.600, -6.735e-7, -3.592e-7, 3.143e-7
0.599, -6.726e-7, -3.601e-7, 3.124e-7
0.598, -6.729e-7, -3.601e-7, 3.127e-7
0.597, -6.747e-7, -3.592e-7, 3.155e-7
0.596, -6.720e-7, -3.601e-7, 3.118e-7
0.595, -6.732e-7, -3.604e-7, 3.127e-7
0.594, -6.726e-7, -3.595e-7, 3.130e-7
0.593, -6.713e-7, -3.598e-7, 3.115e-7
0.592, -6.720e-7, -3.598e-7, 3.121e-7
0.591, -6.720e-7, -3.595e-7, 3.124e-7
0.590, -6.713e-7, -3.601e-7, 3.112e-7
0.589, -6.717e-7, -3.598e-7, 3.118e-7
0.588, -6.729e-7, -3.604e-7, 3.124e-7
0.587, -6.735e-7, -3.620e-7, 3.115e-7
0.586, -6.713e-7, -3.601e-7, 3.112e-7
0.585, -6.707e-7, -3.623e-7, 3.085e-7
0.584, -6.704e-7, -3.601e-7, 3.103e-7
0.583, -6.720e-7, -3.607e-7, 3.112e-7
0.582, -6.701e-7, -3.611e-7, 3.091e-7
0.581, -6.720e-7, -3.623e-7, 3.097e-7
0.580, -6.720e-7, -3.607e-7, 3.112e-7
0.579, -6.726e-7, -3.629e-7, 3.097e-7
0.578, -6.713e-7, -3.607e-7, 3.106e-7
0.577, -6.707e-7, -3.607e-7, 3.100e-7
0.576, -6.738e-7, -3.632e-7, 3.106e-7
0.575, -6.729e-7, -3.614e-7, 3.115e-7
0.574, -6.701e-7, -3.617e-7, 3.085e-7
0.573, -6.713e-7, -3.629e-7, 3.085e-7
0.572, -6.713e-7, -3.614e-7, 3.100e-7
0.571, -6.707e-7, -3.620e-7, 3.088e-7
0.570, -6.741e-7, -3.638e-7, 3.103e-7
0.569, -6.720e-7, -3.620e-7, 3.100e-7
0.568, -6.729e-7, -3.638e-7, 3.091e-7
0.567, -6.729e-7, -3.641e-7, 3.088e-7
0.566, -6.723e-7, -3.638e-7, 3.085e-7
0.565, -6.729e-7, -3.632e-7, 3.097e-7
0.564, -6.756e-7, -3.659e-7, 3.097e-7
0.563, -6.741e-7, -3.641e-7, 3.100e-7
0.562, -6.741e-7, -3.656e-7, 3.085e-7
0.561, -6.744e-7, -3.650e-7, 3.094e-7
0.560, -6.744e-7, -3.653e-7, 3.091e-7
0.559, -6.723e-7, -3.653e-7, 3.069e-7
0.558, -6.768e-7, -3.675e-7, 3.094e-7
0.557, -6.713e-7, -3.635e-7, 3.079e-7
0.556, -6.744e-7, -3.675e-7, 3.069e-7
0.555, -6.765e-7, -3.668e-7, 3.097e-7
0.554, -6.747e-7, -3.659e-7, 3.088e-7
0.553, -6.738e-7, -3.672e-7, 3.066e-7
0.552, -6.744e-7, -3.656e-7, 3.088e-7
0.551, -6.735e-7, -3.653e-7, 3.082e-7
0.550, -6.753e-7, -3.684e-7, 3.069e-7
0.549, -6.771e-7, -3.672e-7, 3.100e-7
0.548, -6.729e-7, -3.650e-7, 3.079e-7
0.547, -6.759e-7, -3.681e-7, 3.079e-7
0.546, -6.778e-7, -3.687e-7, 3.091e-7
0.545, -6.756e-7, -3.678e-7, 3.079e-7
0.544, -6.759e-7, -3.681e-7, 3.079e-7
0.543, -6.793e-7, -3.693e-7, 3.100e-7
0.542, -6.778e-7, -3.687e-7, 3.091e-7
0.541, -6.793e-7, -3.705e-7, 3.088e-7
0.540, -6.790e-7, -3.693e-7, 3.097e-7
0.539, -6.787e-7, -3.711e-7, 3.076e-7
0.538, -6.814e-7, -3.708e-7, 3.106e-7
0.537, -6.793e-7, -3.708e-7, 3.085e-7
0.536, -6.796e-7, -3.717e-7, 3.079e-7
0.535, -6.802e-7, -3.711e-7, 3.091e-7
0.534, -6.814e-7, -3.726e-7, 3.088e-7
0.533, -6.820e-7, -3.730e-7, 3.091e-7
0.532, -6.817e-7, -3.726e-7, 3.091e-7
0.531, -6.823e-7, -3.730e-7, 3.094e-7
0.530, -6.839e-7, -3.739e-7, 3.100e-7
0.529, -6.836e-7, -3.726e-7, 3.109e-7
0.528, -6.823e-7, -3.726e-7, 3.097e-7
0.527, -6.836e-7, -3.745e-7, 3.091e-7
0.526, -6.863e-7, -3.742e-7, 3.121e-7
0.525, -6.826e-7, -3.736e-7, 3.091e-7
0.524, -6.826e-7, -3.751e-7, 3.076e-7
0.523, -6.860e-7, -3.745e-7, 3.115e-7
0.522, -6.857e-7, -3.760e-7, 3.097e-7
0.521, -6.866e-7, -3.757e-7, 3.109e-7
0.520, -6.851e-7, -3.757e-7, 3.094e-7
0.519, -6.851e-7, -3.748e-7, 3.103e-7
0.518, -6.878e-7, -3.775e-7, 3.103e-7
0.517, -6.872e-7, -3.769e-7, 3.103e-7
0.516, -6.866e-7, -3.775e-7, 3.091e-7
0.515, -6.881e-7, -3.775e-7, 3.106e-7
0.514, -6.878e-7, -3.769e-7, 3.109e-7
0.513, -6.884e-7, -3.778e-7, 3.106e-7
0.512, -6.912e-7, -3.791e-7, 3.121e-7
0.511, -6.890e-7, -3.778e-7, 3.112e-7
0.510, -6.875e-7, -3.784e-7, 3.091e-7
0.509, -6.918e-7, -3.800e-7, 3.118e-7
0.508, -6.887e-7, -3.775e-7, 3.112e-7
0.507, -6.890e-7, -3.797e-7, 3.094e-7
0.506, -6.912e-7, -3.791e-7, 3.121e-7
0.505, -6.912e-7, -3.794e-7, 3.118e-7
0.504, -6.924e-7, -3.815e-7, 3.109e-7
0.503, -6.915e-7, -3.791e-7, 3.124e-7
0.502, -6.915e-7, -3.812e-7, 3.103e-7
0.501, -6.936e-7, -3.824e-7, 3.112e-7
0.500, -6.942e-7, -3.815e-7, 3.127e-7
0.499, -6.900e-7, -3.806e-7, 3.094e-7
0.498, -6.958e-7, -3.833e-7, 3.124e-7
0.497, -6.948e-7, -3.815e-7, 3.133e-7
0.496, -6.933e-7, -3.830e-7, 3.103e-7
0.495, -6.942e-7, -3.818e-7, 3.124e-7
0.494, -6.958e-7, -3.827e-7, 3.130e-7
0.493, -6.945e-7, -3.827e-7, 3.118e-7
0.492, -6.976e-7, -3.858e-7, 3.118e-7
0.491, -6.970e-7, -3.839e-7, 3.130e-7
0.490, -6.961e-7, -3.845e-7, 3.115e-7
0.489, -7.000e-7, -3.852e-7, 3.149e-7
0.488, -6.955e-7, -3.845e-7, 3.109e-7
0.487, -6.982e-7, -3.858e-7, 3.124e-7
0.486, -6.985e-7, -3.867e-7, 3.118e-7
0.485, -6.970e-7, -3.852e-7, 3.118e-7
0.484, -6.979e-7, -3.864e-7, 3.115e-7
0.483, -6.988e-7, -3.870e-7, 3.118e-7
0.482, -7.003e-7, -3.876e-7, 3.127e-7
0.481, -6.994e-7, -3.885e-7, 3.109e-7
0.480, -7.003e-7, -3.885e-7, 3.118e-7
0.479, -7.000e-7, -3.882e-7, 3.118e-7
0.478, -6.988e-7, -3.879e-7, 3.109e-7
0.477, -6.985e-7, -3.879e-7, 3.106e-7
0.476, -7.016e-7, -3.885e-7, 3.130e-7
0.475, -7.022e-7, -3.900e-7, 3.121e-7
0.474, -7.006e-7, -3.879e-7, 3.127e-7
0.473, -7.031e-7, -3.910e-7, 3.121e-7
0.472, -7.049e-7, -3.910e-7, 3.140e-7
0.471, -7.031e-7, -3.897e-7, 3.133e-7
0.470, -7.043e-7, -3.916e-7, 3.127e-7
0.469, -7.043e-7, -3.907e-7, 3.137e-7
0.468, -7.016e-7, -3.907e-7, 3.109e-7
0.467, -7.055e-7, -3.922e-7, 3.133e-7
0.466, -7.049e-7, -3.916e-7, 3.133e-7
0.465, -7.067e-7, -3.928e-7, 3.140e-7
0.464, -7.052e-7, -3.925e-7, 3.127e-7
0.463, -7.071e-7, -3.931e-7, 3.140e-7
0.462, -7.086e-7, -3.937e-7, 3.149e-7
0.461, -7.071e-7, -3.946e-7, 3.124e-7
0.460, -7.077e-7, -3.928e-7, 3.149e-7
0.459, -7.086e-7, -3.943e-7, 3.143e-7
0.458, -7.098e-7, -3.965e-7, 3.133e-7
0.457, -7.098e-7, -3.955e-7, 3.143e-7
0.456, -7.101e-7, -3.961e-7, 3.140e-7
0.455, -7.119e-7, -3.961e-7, 3.158e-7
0.454, -7.150e-7, -3.974e-7, 3.176e-7
0.453, -7.122e-7, -3.980e-7, 3.143e-7
0.452, -7.128e-7, -3.980e-7, 3.149e-7
0.451, -7.159e-7, -3.986e-7, 3.173e-7
0.450, -7.150e-7, -3.998e-7, 3.152e-7
0.449, -7.171e-7, -4.001e-7, 3.170e-7
0.448, -7.156e-7, -3.983e-7, 3.173e-7
0.447, -7.144e-7, -4.004e-7, 3.140e-7
0.446, -7.186e-7, -4.007e-7, 3.179e-7
0.445, -7.168e-7, -4.001e-7, 3.167e-7
0.444, -7.199e-7, -4.029e-7, 3.170e-7
0.443, -7.199e-7, -4.019e-7, 3.179e-7
0.442, -7.186e-7, -4.010e-7, 3.176e-7
0.441, -7.193e-7, -4.035e-7, 3.158e-7
0.440, -7.238e-7, -4.047e-7, 3.191e-7
0.439, -7.220e-7, -4.032e-7, 3.188e-7
0.438, -7.205e-7, -4.041e-7, 3.164e-7
0.437, -7.229e-7, -4.047e-7, 3.182e-7
0.436, -7.232e-7, -4.041e-7, 3.191e-7
0.435, -7.248e-7, -4.084e-7, 3.164e-7
0.434, -7.263e-7, -4.062e-7, 3.201e-7
0.433, -7.260e-7, -4.068e-7, 3.191e-7
0.432, -7.260e-7, -4.077e-7, 3.182e-7
0.431, -7.281e-7, -4.071e-7, 3.210e-7
0.430, -7.263e-7, -4.074e-7, 3.188e-7
0.429, -7.293e-7, -4.093e-7, 3.201e-7
0.428, -7.305e-7, -4.108e-7, 3.198e-7
0.427, -7.312e-7, -4.111e-7, 3.201e-7
0.426, -7.336e-7, -4.120e-7, 3.216e-7
0.425, -7.312e-7, -4.102e-7, 3.210e-7
0.424, -7.342e-7, -4.117e-7, 3.225e-7
0.423, -7.333e-7, -4.117e-7, 3.216e-7
0.422, -7.345e-7, -4.129e-7, 3.216e-7
0.421, -7.348e-7, -4.138e-7, 3.210e-7
0.420, -7.367e-7, -4.135e-7, 3.231e-7
0.419, -7.357e-7, -4.148e-7, 3.210e-7
0.418, -7.385e-7, -4.157e-7, 3.228e-7
0.417, -7.370e-7, -4.138e-7, 3.231e-7
0.416, -7.373e-7, -4.145e-7, 3.228e-7
0.415, -7.406e-7, -4.166e-7, 3.240e-7
0.414, -7.394e-7, -4.160e-7, 3.234e-7
0.413, -7.431e-7, -4.181e-7, 3.249e-7
0.412, -7.452e-7, -4.193e-7, 3.259e-7
0.411, -7.425e-7, -4.175e-7, 3.249e-7
0.410, -7.425e-7, -4.190e-7, 3.234e-7
0.409, -7.461e-7, -4.196e-7, 3.265e-7
0.408, -7.461e-7, -4.196e-7, 3.265e-7
0.407, -7.464e-7, -4.209e-7, 3.256e-7
0.406, -7.473e-7, -4.212e-7, 3.262e-7
0.405, -7.473e-7, -4.209e-7, 3.265e-7
0.404, -7.495e-7, -4.233e-7, 3.262e-7
0.403, -7.519e-7, -4.233e-7, 3.286e-7
0.402, -7.507e-7, -4.233e-7, 3.274e-7
0.401, -7.528e-7, -4.254e-7, 3.274e-7
0.400, -7.537e-7, -4.251e-7, 3.286e-7
0.399, -7.498e-7, -4.230e-7, 3.268e-7
0.398, -7.544e-7, -4.270e-7, 3.274e-7
0.397, -7.553e-7, -4.267e-7, 3.286e-7
0.396, -7.547e-7, -4.251e-7, 3.295e-7
0.395, -7.571e-7, -4.285e-7, 3.286e-7
0.394, -7.577e-7, -4.270e-7, 3.307e-7
0.393, -7.562e-7, -4.276e-7, 3.286e-7
0.392, -7.626e-7, -4.315e-7, 3.310e-7
0.391, -7.601e-7, -4.282e-7, 3.320e-7
0.390, -7.592e-7, -4.300e-7, 3.292e-7
0.389, -7.620e-7, -4.318e-7, 3.301e-7
0.388, -7.620e-7, -4.306e-7, 3.314e-7
0.387, -7.611e-7, -4.303e-7, 3.307e-7
0.386, -7.644e-7, -4.334e-7, 3.310e-7
0.385, -7.653e-7, -4.325e-7, 3.329e-7
0.384, -7.644e-7, -4.325e-7, 3.320e-7
0.383, -7.666e-7, -4.346e-7, 3.320e-7
0.382, -7.672e-7, -4.337e-7, 3.335e-7
0.381, -7.666e-7, -4.352e-7, 3.314e-7
0.380, -7.687e-7, -4.352e-7, 3.335e-7
0.379, -7.696e-7, -4.349e-7, 3.347e-7
0.378, -7.693e-7, -4.361e-7, 3.332e-7
0.377, -7.714e-7, -4.373e-7, 3.341e-7
0.376, -7.721e-7, -4.380e-7, 3.341e-7
0.375, -7.721e-7, -4.383e-7, 3.338e-7
0.374, -7.745e-7, -4.386e-7, 3.359e-7
0.373, -7.757e-7, -4.395e-7, 3.362e-7
0.372, -7.739e-7, -4.404e-7, 3.335e-7
0.371, -7.782e-7, -4.422e-7, 3.359e-7
0.370, -7.772e-7, -4.416e-7, 3.356e-7
0.369, -7.788e-7, -4.431e-7, 3.356e-7
0.368, -7.812e-7, -4.438e-7, 3.375e-7
0.367, -7.769e-7, -4.416e-7, 3.353e-7
0.366, -7.809e-7, -4.431e-7, 3.378e-7
0.365, -7.803e-7, -4.431e-7, 3.371e-7
0.364, -7.797e-7, -4.447e-7, 3.350e-7
0.363, -7.818e-7, -4.453e-7, 3.365e-7
0.362, -7.824e-7, -4.444e-7, 3.381e-7
0.361, -7.849e-7, -4.462e-7, 3.387e-7
0.360, -7.858e-7, -4.477e-7, 3.381e-7
0.359, -7.846e-7, -4.456e-7, 3.390e-7
0.358, -7.867e-7, -4.492e-7, 3.375e-7
0.357, -7.879e-7, -4.474e-7, 3.405e-7
0.356, -7.894e-7, -4.486e-7, 3.408e-7
0.355, -7.882e-7, -4.492e-7, 3.390e-7
0.354, -7.916e-7, -4.499e-7, 3.417e-7
0.353, -7.910e-7, -4.505e-7, 3.405e-7
0.352, -7.937e-7, -4.526e-7, 3.411e-7
0.351, -7.943e-7, -4.523e-7, 3.420e-7
0.350, -7.928e-7, -4.526e-7, 3.402e-7
0.349, -7.955e-7, -4.538e-7, 3.417e-7
0.348, -7.974e-7, -4.541e-7, 3.433e-7
0.347, -7.983e-7, -4.553e-7, 3.429e-7
0.346, -7.989e-7, -4.560e-7, 3.429e-7
0.345, -7.989e-7, -4.550e-7, 3.439e-7
0.344, -8.004e-7, -4.563e-7, 3.442e-7
0.343, -7.995e-7, -4.560e-7, 3.436e-7
0.342, -8.032e-7, -4.575e-7, 3.457e-7
0.341, -8.041e-7, -4.590e-7, 3.451e-7
0.340, -8.062e-7, -4.602e-7, 3.460e-7
0.339, -8.056e-7, -4.593e-7, 3.463e-7
0.338, -8.062e-7, -4.605e-7, 3.457e-7
0.337, -8.117e-7, -4.630e-7, 3.487e-7
0.336, -8.087e-7, -4.605e-7, 3.481e-7
0.335, -8.087e-7, -4.636e-7, 3.451e-7
0.334, -8.120e-7, -4.639e-7, 3.481e-7
0.333, -8.108e-7, -4.618e-7, 3.490e-7
0.332, -8.151e-7, -4.666e-7, 3.484e-7
0.331, -8.148e-7, -4.654e-7, 3.494e-7
0.330, -8.151e-7, -4.660e-7, 3.490e-7
0.329, -8.163e-7, -4.679e-7, 3.484e-7
0.328, -8.212e-7, -4.682e-7, 3.530e-7
0.327, -8.175e-7, -4.663e-7, 3.512e-7
0.326, -8.212e-7, -4.703e-7, 3.509e-7
0.325, -8.224e-7, -4.700e-7, 3.524e-7
0.324, -8.200e-7, -4.691e-7, 3.509e-7
0.323, -8.236e-7, -4.718e-7, 3.518e-7
0.322, -8.255e-7, -4.709e-7, 3.545e-7
0.321, -8.267e-7, -4.724e-7, 3.542e-7
0.320, -8.270e-7, -4.749e-7, 3.521e-7
0.319, -8.322e-7, -4.755e-7, 3.567e-7
0.318, -8.303e-7, -4.755e-7, 3.548e-7
0.317, -8.294e-7, -4.758e-7, 3.536e-7
0.316, -8.337e-7, -4.764e-7, 3.573e-7
0.315, -8.328e-7, -4.773e-7, 3.555e-7
0.314, -8.349e-7, -4.779e-7, 3.570e-7
0.313, -8.349e-7, -4.782e-7, 3.567e-7
0.312, -8.352e-7, -4.792e-7, 3.561e-7
0.311, -8.392e-7, -4.807e-7, 3.585e-7
0.310, -8.386e-7, -4.807e-7, 3.579e-7
0.309, -8.419e-7, -4.822e-7, 3.597e-7
0.308, -8.419e-7, -4.825e-7, 3.594e-7
0.307, -8.438e-7, -4.837e-7, 3.600e-7
0.306, -8.465e-7, -4.846e-7, 3.619e-7
0.305, -8.462e-7, -4.846e-7, 3.616e-7
0.304, -8.486e-7, -4.862e-7, 3.625e-7
0.303, -8.480e-7, -4.856e-7, 3.625e-7
0.302, -8.502e-7, -4.865e-7, 3.637e-7
0.301, -8.486e-7, -4.865e-7, 3.622e-7
0.300, -8.523e-7, -4.889e-7, 3.634e-7
0.299, -8.535e-7, -4.889e-7, 3.646e-7
0.298, -8.520e-7, -4.892e-7, 3.628e-7
0.297, -8.569e-7, -4.917e-7, 3.652e-7
0.296, -8.581e-7, -4.914e-7, 3.667e-7
0.295, -8.575e-7, -4.929e-7, 3.646e-7
0.294, -8.593e-7, -4.926e-7, 3.667e-7
0.293, -8.602e-7, -4.923e-7, 3.680e-7
0.292, -8.630e-7, -4.953e-7, 3.677e-7
0.291, -8.663e-7, -4.959e-7, 3.704e-7
0.290, -8.648e-7, -4.965e-7, 3.683e-7
0.289, -8.670e-7, -4.987e-7, 3.683e-7
0.288, -8.688e-7, -4.987e-7, 3.701e-7
0.287, -8.657e-7, -4.965e-7, 3.692e-7
0.286, -8.688e-7, -4.993e-7, 3.695e-7
0.285, -8.734e-7, -5.017e-7, 3.716e-7
0.284, -8.712e-7, -4.996e-7, 3.716e-7
0.283, -8.731e-7, -5.014e-7, 3.716e-7
0.282, -8.755e-7, -5.011e-7, 3.744e-7
0.281, -8.752e-7, -5.023e-7, 3.729e-7
0.280, -8.792e-7, -5.051e-7, 3.741e-7
0.279, -8.792e-7, -5.026e-7, 3.765e-7
0.278, -8.825e-7, -5.072e-7, 3.753e-7
0.277, -8.834e-7, -5.075e-7, 3.759e-7
0.276, -8.816e-7, -5.057e-7, 3.759e-7
0.275, -8.840e-7, -5.075e-7, 3.765e-7
0.274, -8.868e-7, -5.109e-7, 3.759e-7
0.273, -8.892e-7, -5.097e-7, 3.796e-7
0.272, -8.865e-7, -5.100e-7, 3.765e-7
0.271, -8.908e-7, -5.115e-7, 3.793e-7
0.270, -8.905e-7, -5.109e-7, 3.796e-7
0.269, -8.926e-7, -5.127e-7, 3.799e-7
0.268, -8.956e-7, -5.152e-7, 3.805e-7
0.267, -8.972e-7, -5.149e-7, 3.823e-7
0.266, -8.956e-7, -5.158e-7, 3.799e-7
0.265, -8.975e-7, -5.164e-7, 3.811e-7
0.264, -8.984e-7, -5.161e-7, 3.823e-7
0.263, -8.996e-7, -5.173e-7, 3.823e-7
0.262, -9.024e-7, -5.197e-7, 3.826e-7
0.261, -9.042e-7, -5.194e-7, 3.848e-7
0.260, -9.048e-7, -5.210e-7, 3.838e-7
0.259, -9.069e-7, -5.225e-7, 3.844e-7
0.258, -9.075e-7, -5.228e-7, 3.848e-7
0.257, -9.082e-7, -5.228e-7, 3.854e-7
0.256, -9.115e-7, -5.246e-7, 3.869e-7
0.255, -9.133e-7, -5.252e-7, 3.881e-7
0.254, -9.158e-7, -5.268e-7, 3.890e-7
0.253, -9.133e-7, -5.261e-7, 3.872e-7
0.252, -9.167e-7, -5.277e-7, 3.890e-7
0.251, -9.197e-7, -5.301e-7, 3.896e-7
0.250, -9.219e-7, -5.304e-7, 3.915e-7
0.249, -9.201e-7, -5.298e-7, 3.902e-7
0.248, -9.231e-7, -5.322e-7, 3.909e-7
0.247, -9.237e-7, -5.322e-7, 3.915e-7
0.246, -9.246e-7, -5.319e-7, 3.927e-7
0.245, -9.268e-7, -5.347e-7, 3.921e-7
0.244, -9.286e-7, -5.341e-7, 3.945e-7
0.243, -9.286e-7, -5.350e-7, 3.936e-7
0.242, -9.310e-7, -5.359e-7, 3.951e-7
0.241, -9.332e-7, -5.368e-7, 3.963e-7
0.240, -9.323e-7, -5.387e-7, 3.936e-7
0.239, -9.347e-7, -5.380e-7, 3.967e-7
0.238, -9.368e-7, -5.411e-7, 3.957e-7
0.237, -9.387e-7, -5.414e-7, 3.973e-7
0.236, -9.393e-7, -5.414e-7, 3.979e-7
0.235, -9.405e-7, -5.417e-7, 3.988e-7
0.234, -9.432e-7, -5.445e-7, 3.988e-7
0.233, -9.445e-7, -5.435e-7, 4.009e-7
0.232, -9.466e-7, -5.457e-7, 4.009e-7
0.231, -9.484e-7, -5.472e-7, 4.012e-7
0.230, -9.493e-7, -5.469e-7, 4.025e-7
0.229, -9.497e-7, -5.487e-7, 4.009e-7
0.228, -9.545e-7, -5.518e-7, 4.028e-7
0.227, -9.558e-7, -5.509e-7, 4.049e-7
0.226, -9.561e-7, -5.530e-7, 4.031e-7
0.225, -9.591e-7, -5.536e-7, 4.055e-7
0.224, -9.600e-7, -5.533e-7, 4.067e-7
0.223, -9.606e-7, -5.561e-7, 4.046e-7
0.222, -9.664e-7, -5.576e-7, 4.089e-7
0.221, -9.664e-7, -5.573e-7, 4.092e-7
0.220, -9.670e-7, -5.603e-7, 4.067e-7
0.219, -9.710e-7, -5.603e-7, 4.107e-7
