Feb. 28, 2018   14:43:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_2.txt
0.342, -6.390e-7, -3.562e-7, 2.828e-7
0.341, -6.396e-7, -3.550e-7, 2.847e-7
0.340, -6.399e-7, -3.562e-7, 2.837e-7
0.339, -6.396e-7, -3.565e-7, 2.831e-7
0.338, -6.399e-7, -3.565e-7, 2.834e-7
0.337, -6.414e-7, -3.580e-7, 2.834e-7
0.336, -6.408e-7, -3.577e-7, 2.831e-7
0.335, -6.421e-7, -3.580e-7, 2.841e-7
0.334, -6.417e-7, -3.577e-7, 2.841e-7
0.333, -6.424e-7, -3.580e-7, 2.844e-7
0.332, -6.430e-7, -3.586e-7, 2.844e-7
0.331, -6.427e-7, -3.586e-7, 2.841e-7
0.330, -6.421e-7, -3.589e-7, 2.831e-7
0.329, -6.424e-7, -3.583e-7, 2.841e-7
0.328, -6.433e-7, -3.589e-7, 2.844e-7
0.327, -6.433e-7, -3.598e-7, 2.834e-7
0.326, -6.445e-7, -3.601e-7, 2.844e-7
0.325, -6.457e-7, -3.614e-7, 2.844e-7
0.324, -6.439e-7, -3.607e-7, 2.831e-7
0.323, -6.451e-7, -3.604e-7, 2.847e-7
0.322, -6.442e-7, -3.607e-7, 2.834e-7
0.321, -6.454e-7, -3.617e-7, 2.837e-7
0.320, -6.463e-7, -3.620e-7, 2.844e-7
0.319, -6.457e-7, -3.614e-7, 2.844e-7
0.318, -6.469e-7, -3.626e-7, 2.844e-7
0.317, -6.482e-7, -3.638e-7, 2.844e-7
0.316, -6.466e-7, -3.614e-7, 2.853e-7
0.315, -6.479e-7, -3.638e-7, 2.841e-7
0.314, -6.482e-7, -3.635e-7, 2.847e-7
0.313, -6.488e-7, -3.638e-7, 2.850e-7
0.312, -6.494e-7, -3.650e-7, 2.844e-7
0.311, -6.479e-7, -3.641e-7, 2.837e-7
0.310, -6.497e-7, -3.644e-7, 2.853e-7
0.309, -6.488e-7, -3.650e-7, 2.837e-7
0.308, -6.515e-7, -3.659e-7, 2.856e-7
0.307, -6.521e-7, -3.659e-7, 2.862e-7
0.306, -6.527e-7, -3.669e-7, 2.859e-7
0.305, -6.521e-7, -3.672e-7, 2.850e-7
0.304, -6.521e-7, -3.669e-7, 2.853e-7
0.303, -6.533e-7, -3.675e-7, 2.859e-7
0.302, -6.540e-7, -3.681e-7, 2.859e-7
0.301, -6.543e-7, -3.678e-7, 2.865e-7
0.300, -6.540e-7, -3.684e-7, 2.856e-7
0.299, -6.561e-7, -3.693e-7, 2.868e-7
0.298, -6.549e-7, -3.684e-7, 2.865e-7
0.297, -6.555e-7, -3.681e-7, 2.874e-7
0.296, -6.570e-7, -3.705e-7, 2.865e-7
0.295, -6.573e-7, -3.699e-7, 2.874e-7
0.294, -6.561e-7, -3.702e-7, 2.859e-7
0.293, -6.579e-7, -3.705e-7, 2.874e-7
0.292, -6.582e-7, -3.711e-7, 2.871e-7
0.291, -6.576e-7, -3.714e-7, 2.862e-7
0.290, -6.585e-7, -3.720e-7, 2.865e-7
0.289, -6.601e-7, -3.727e-7, 2.874e-7
0.288, -6.582e-7, -3.711e-7, 2.871e-7
0.287, -6.607e-7, -3.730e-7, 2.877e-7
0.286, -6.625e-7, -3.733e-7, 2.892e-7
0.285, -6.607e-7, -3.739e-7, 2.868e-7
0.284, -6.625e-7, -3.745e-7, 2.880e-7
0.283, -6.628e-7, -3.742e-7, 2.886e-7
0.282, -6.616e-7, -3.745e-7, 2.871e-7
0.281, -6.643e-7, -3.763e-7, 2.880e-7
0.280, -6.649e-7, -3.760e-7, 2.889e-7
0.279, -6.649e-7, -3.760e-7, 2.889e-7
0.278, -6.668e-7, -3.772e-7, 2.895e-7
0.277, -6.674e-7, -3.763e-7, 2.911e-7
0.276, -6.668e-7, -3.769e-7, 2.898e-7
0.275, -6.674e-7, -3.772e-7, 2.902e-7
0.274, -6.680e-7, -3.778e-7, 2.902e-7
0.273, -6.701e-7, -3.791e-7, 2.911e-7
0.272, -6.689e-7, -3.781e-7, 2.908e-7
0.271, -6.704e-7, -3.794e-7, 2.911e-7
0.270, -6.689e-7, -3.791e-7, 2.898e-7
0.269, -6.720e-7, -3.806e-7, 2.914e-7
0.268, -6.720e-7, -3.803e-7, 2.917e-7
0.267, -6.717e-7, -3.806e-7, 2.911e-7
0.266, -6.735e-7, -3.815e-7, 2.920e-7
0.265, -6.732e-7, -3.815e-7, 2.917e-7
0.264, -6.753e-7, -3.830e-7, 2.923e-7
0.263, -6.753e-7, -3.830e-7, 2.923e-7
0.262, -6.771e-7, -3.833e-7, 2.938e-7
0.261, -6.759e-7, -3.833e-7, 2.926e-7
0.260, -6.778e-7, -3.839e-7, 2.938e-7
0.259, -6.768e-7, -3.836e-7, 2.932e-7
0.258, -6.784e-7, -3.846e-7, 2.938e-7
0.257, -6.787e-7, -3.855e-7, 2.932e-7
0.256, -6.799e-7, -3.849e-7, 2.950e-7
0.255, -6.790e-7, -3.861e-7, 2.929e-7
0.254, -6.820e-7, -3.873e-7, 2.947e-7
0.253, -6.811e-7, -3.867e-7, 2.944e-7
0.252, -6.814e-7, -3.873e-7, 2.941e-7
0.251, -6.823e-7, -3.876e-7, 2.947e-7
0.250, -6.851e-7, -3.885e-7, 2.966e-7
0.249, -6.839e-7, -3.888e-7, 2.950e-7
0.248, -6.851e-7, -3.891e-7, 2.960e-7
0.247, -6.863e-7, -3.894e-7, 2.969e-7
0.246, -6.851e-7, -3.894e-7, 2.956e-7
0.245, -6.887e-7, -3.913e-7, 2.975e-7
0.244, -6.875e-7, -3.913e-7, 2.963e-7
0.243, -6.869e-7, -3.900e-7, 2.969e-7
0.242, -6.897e-7, -3.931e-7, 2.966e-7
0.241, -6.890e-7, -3.913e-7, 2.978e-7
0.240, -6.909e-7, -3.928e-7, 2.981e-7
0.239, -6.918e-7, -3.934e-7, 2.984e-7
0.238, -6.927e-7, -3.931e-7, 2.996e-7
0.237, -6.918e-7, -3.940e-7, 2.978e-7
0.236, -6.933e-7, -3.949e-7, 2.984e-7
0.235, -6.961e-7, -3.952e-7, 3.008e-7
0.234, -6.955e-7, -3.955e-7, 2.999e-7
0.233, -6.964e-7, -3.968e-7, 2.996e-7
0.232, -6.970e-7, -3.965e-7, 3.005e-7
0.231, -6.973e-7, -3.974e-7, 2.999e-7
0.230, -6.985e-7, -3.980e-7, 3.005e-7
0.229, -6.994e-7, -3.983e-7, 3.011e-7
0.228, -6.994e-7, -3.983e-7, 3.011e-7
0.227, -7.016e-7, -3.998e-7, 3.017e-7
0.226, -7.016e-7, -3.992e-7, 3.024e-7
0.225, -7.022e-7, -3.998e-7, 3.024e-7
0.224, -7.043e-7, -4.010e-7, 3.033e-7
0.223, -7.040e-7, -4.004e-7, 3.036e-7
0.222, -7.052e-7, -4.013e-7, 3.039e-7
0.221, -7.046e-7, -4.019e-7, 3.027e-7
0.220, -7.061e-7, -4.032e-7, 3.030e-7
0.219, -7.080e-7, -4.032e-7, 3.048e-7
0.218, -7.077e-7, -4.038e-7, 3.039e-7
0.217, -7.098e-7, -4.050e-7, 3.048e-7
0.216, -7.101e-7, -4.047e-7, 3.054e-7
0.215, -7.101e-7, -4.053e-7, 3.048e-7
0.214, -7.122e-7, -4.059e-7, 3.063e-7
0.213, -7.113e-7, -4.065e-7, 3.048e-7
0.212, -7.138e-7, -4.071e-7, 3.066e-7
0.211, -7.138e-7, -4.071e-7, 3.066e-7
0.210, -7.144e-7, -4.074e-7, 3.069e-7
0.209, -7.165e-7, -4.084e-7, 3.082e-7
0.208, -7.156e-7, -4.087e-7, 3.069e-7
0.207, -7.165e-7, -4.096e-7, 3.069e-7
0.206, -7.177e-7, -4.096e-7, 3.082e-7
0.205, -7.199e-7, -4.108e-7, 3.091e-7
0.204, -7.202e-7, -4.117e-7, 3.085e-7
0.203, -7.223e-7, -4.123e-7, 3.100e-7
0.202, -7.217e-7, -4.117e-7, 3.100e-7
0.201, -7.232e-7, -4.129e-7, 3.103e-7
0.200, -7.235e-7, -4.142e-7, 3.094e-7
0.199, -7.248e-7, -4.132e-7, 3.115e-7
0.198, -7.251e-7, -4.145e-7, 3.106e-7
0.197, -7.272e-7, -4.157e-7, 3.115e-7
0.196, -7.266e-7, -4.151e-7, 3.115e-7
0.195, -7.299e-7, -4.166e-7, 3.133e-7
0.194, -7.290e-7, -4.172e-7, 3.118e-7
0.193, -7.305e-7, -4.163e-7, 3.143e-7
0.192, -7.299e-7, -4.169e-7, 3.130e-7
0.191, -7.330e-7, -4.196e-7, 3.133e-7
0.190, -7.330e-7, -4.190e-7, 3.140e-7
0.189, -7.345e-7, -4.203e-7, 3.143e-7
0.188, -7.357e-7, -4.206e-7, 3.152e-7
0.187, -7.354e-7, -4.206e-7, 3.149e-7
0.186, -7.370e-7, -4.215e-7, 3.155e-7
0.185, -7.367e-7, -4.221e-7, 3.146e-7
0.184, -7.379e-7, -4.224e-7, 3.155e-7
0.183, -7.391e-7, -4.230e-7, 3.161e-7
0.182, -7.418e-7, -4.245e-7, 3.173e-7
0.181, -7.431e-7, -4.248e-7, 3.182e-7
0.180, -7.434e-7, -4.254e-7, 3.179e-7
0.179, -7.446e-7, -4.264e-7, 3.182e-7
0.178, -7.449e-7, -4.264e-7, 3.185e-7
0.177, -7.467e-7, -4.279e-7, 3.188e-7
0.176, -7.464e-7, -4.273e-7, 3.191e-7
0.175, -7.489e-7, -4.294e-7, 3.194e-7
0.174, -7.492e-7, -4.288e-7, 3.204e-7
0.173, -7.507e-7, -4.312e-7, 3.194e-7
0.172, -7.525e-7, -4.303e-7, 3.222e-7
0.171, -7.531e-7, -4.312e-7, 3.219e-7
0.170, -7.537e-7, -4.319e-7, 3.219e-7
0.169, -7.550e-7, -4.325e-7, 3.225e-7
0.168, -7.553e-7, -4.331e-7, 3.222e-7
0.167, -7.562e-7, -4.337e-7, 3.225e-7
0.166, -7.571e-7, -4.340e-7, 3.231e-7
0.165, -7.583e-7, -4.352e-7, 3.231e-7
0.164, -7.598e-7, -4.361e-7, 3.237e-7
0.163, -7.608e-7, -4.361e-7, 3.246e-7
0.162, -7.620e-7, -4.367e-7, 3.252e-7
0.161, -7.638e-7, -4.377e-7, 3.262e-7
0.160, -7.656e-7, -4.389e-7, 3.268e-7
0.159, -7.638e-7, -4.380e-7, 3.259e-7
0.158, -7.666e-7, -4.401e-7, 3.265e-7
0.157, -7.675e-7, -4.404e-7, 3.271e-7
0.156, -7.687e-7, -4.407e-7, 3.280e-7
0.155, -7.693e-7, -4.416e-7, 3.277e-7
0.154, -7.717e-7, -4.419e-7, 3.298e-7
0.153, -7.714e-7, -4.422e-7, 3.292e-7
0.152, -7.717e-7, -4.434e-7, 3.283e-7
0.151, -7.745e-7, -4.438e-7, 3.307e-7
0.150, -7.754e-7, -4.453e-7, 3.301e-7
0.149, -7.775e-7, -4.456e-7, 3.320e-7
0.148, -7.791e-7, -4.465e-7, 3.326e-7
0.147, -7.778e-7, -4.462e-7, 3.317e-7
0.146, -7.797e-7, -4.477e-7, 3.320e-7
0.145, -7.806e-7, -4.483e-7, 3.323e-7
0.144, -7.815e-7, -4.483e-7, 3.332e-7
0.143, -7.824e-7, -4.489e-7, 3.335e-7
0.142, -7.843e-7, -4.499e-7, 3.344e-7
0.141, -7.858e-7, -4.508e-7, 3.350e-7
0.140, -7.864e-7, -4.517e-7, 3.347e-7
0.139, -7.894e-7, -4.526e-7, 3.368e-7
0.138, -7.891e-7, -4.532e-7, 3.359e-7
0.137, -7.904e-7, -4.535e-7, 3.368e-7
0.136, -7.916e-7, -4.538e-7, 3.378e-7
0.135, -7.925e-7, -4.550e-7, 3.375e-7
0.134, -7.940e-7, -4.563e-7, 3.378e-7
0.133, -7.946e-7, -4.563e-7, 3.384e-7
0.132, -7.977e-7, -4.572e-7, 3.405e-7
0.131, -7.962e-7, -4.575e-7, 3.387e-7
0.130, -7.986e-7, -4.578e-7, 3.408e-7
0.129, -7.986e-7, -4.578e-7, 3.408e-7
0.128, -8.007e-7, -4.599e-7, 3.408e-7
0.127, -8.013e-7, -4.602e-7, 3.411e-7
0.126, -8.017e-7, -4.602e-7, 3.414e-7
0.125, -8.041e-7, -4.615e-7, 3.426e-7
0.124, -8.053e-7, -4.627e-7, 3.426e-7
0.123, -8.065e-7, -4.630e-7, 3.436e-7
0.122, -8.071e-7, -4.636e-7, 3.436e-7
0.121, -8.074e-7, -4.627e-7, 3.448e-7
0.120, -8.090e-7, -4.648e-7, 3.442e-7
0.119, -8.108e-7, -4.654e-7, 3.454e-7
0.118, -8.126e-7, -4.663e-7, 3.463e-7
0.117, -8.151e-7, -4.679e-7, 3.472e-7
0.116, -8.145e-7, -4.676e-7, 3.469e-7
0.115, -8.172e-7, -4.685e-7, 3.487e-7
0.114, -8.160e-7, -4.676e-7, 3.484e-7
0.113, -8.175e-7, -4.688e-7, 3.487e-7
0.112, -8.203e-7, -4.703e-7, 3.500e-7
0.111, -8.187e-7, -4.700e-7, 3.487e-7
0.110, -8.233e-7, -4.721e-7, 3.512e-7
0.109, -8.233e-7, -4.724e-7, 3.509e-7
0.108, -8.248e-7, -4.737e-7, 3.512e-7
0.107, -8.255e-7, -4.737e-7, 3.518e-7
0.106, -8.270e-7, -4.743e-7, 3.527e-7
0.105, -8.279e-7, -4.749e-7, 3.530e-7
0.104, -8.300e-7, -4.764e-7, 3.536e-7
0.103, -8.303e-7, -4.758e-7, 3.545e-7
0.102, -8.309e-7, -4.767e-7, 3.542e-7
0.101, -8.325e-7, -4.776e-7, 3.548e-7
0.100, -8.346e-7, -4.782e-7, 3.564e-7
0.099, -8.355e-7, -4.795e-7, 3.561e-7
0.098, -8.367e-7, -4.792e-7, 3.576e-7
0.097, -8.389e-7, -4.810e-7, 3.579e-7
0.096, -8.392e-7, -4.810e-7, 3.582e-7
0.095, -8.404e-7, -4.810e-7, 3.594e-7
0.094, -8.416e-7, -4.816e-7, 3.600e-7
0.093, -8.441e-7, -4.828e-7, 3.613e-7
0.092, -8.441e-7, -4.831e-7, 3.609e-7
0.091, -8.450e-7, -4.834e-7, 3.616e-7
0.090, -8.465e-7, -4.853e-7, 3.613e-7
0.089, -8.486e-7, -4.859e-7, 3.628e-7
0.088, -8.496e-7, -4.868e-7, 3.628e-7
0.087, -8.508e-7, -4.862e-7, 3.646e-7
0.086, -8.511e-7, -4.868e-7, 3.643e-7
0.085, -8.532e-7, -4.877e-7, 3.655e-7
0.084, -8.517e-7, -4.871e-7, 3.646e-7
0.083, -8.541e-7, -4.883e-7, 3.658e-7
0.082, -8.551e-7, -4.892e-7, 3.658e-7
0.081, -8.560e-7, -4.892e-7, 3.667e-7
0.080, -8.563e-7, -4.892e-7, 3.671e-7
0.079, -8.572e-7, -4.904e-7, 3.667e-7
0.078, -8.596e-7, -4.917e-7, 3.680e-7
0.077, -8.612e-7, -4.917e-7, 3.695e-7
0.076, -8.615e-7, -4.920e-7, 3.695e-7
0.075, -8.642e-7, -4.938e-7, 3.704e-7
0.074, -8.633e-7, -4.938e-7, 3.695e-7
0.073, -8.654e-7, -4.950e-7, 3.704e-7
0.072, -8.648e-7, -4.932e-7, 3.716e-7
0.071, -8.673e-7, -4.947e-7, 3.725e-7
0.070, -8.697e-7, -4.959e-7, 3.738e-7
0.069, -8.697e-7, -4.956e-7, 3.741e-7
0.068, -8.706e-7, -4.962e-7, 3.744e-7
0.067, -8.731e-7, -4.978e-7, 3.753e-7
0.066, -8.740e-7, -4.978e-7, 3.762e-7
0.065, -8.734e-7, -4.969e-7, 3.765e-7
0.064, -8.755e-7, -4.981e-7, 3.774e-7
0.063, -8.779e-7, -4.993e-7, 3.786e-7
0.062, -8.776e-7, -4.999e-7, 3.777e-7
0.061, -8.789e-7, -5.002e-7, 3.786e-7
0.060, -8.807e-7, -5.005e-7, 3.802e-7
0.059, -8.822e-7, -5.020e-7, 3.802e-7
0.058, -8.810e-7, -5.011e-7, 3.799e-7
0.057, -8.850e-7, -5.017e-7, 3.832e-7
0.056, -8.837e-7, -5.023e-7, 3.814e-7
0.055, -8.853e-7, -5.033e-7, 3.820e-7
0.054, -8.868e-7, -5.033e-7, 3.835e-7
0.053, -8.859e-7, -5.030e-7, 3.829e-7
0.052, -8.865e-7, -5.026e-7, 3.838e-7
0.051, -8.877e-7, -5.033e-7, 3.844e-7
0.050, -8.908e-7, -5.048e-7, 3.860e-7
0.049, -8.901e-7, -5.048e-7, 3.854e-7
0.048, -8.908e-7, -5.054e-7, 3.854e-7
0.047, -8.929e-7, -5.060e-7, 3.869e-7
0.046, -8.947e-7, -5.069e-7, 3.878e-7
0.045, -8.950e-7, -5.066e-7, 3.884e-7
0.044, -8.944e-7, -5.063e-7, 3.881e-7
0.043, -8.969e-7, -5.075e-7, 3.893e-7
0.042, -8.972e-7, -5.078e-7, 3.893e-7
0.041, -8.975e-7, -5.075e-7, 3.899e-7
0.040, -8.990e-7, -5.081e-7, 3.909e-7
0.039, -9.011e-7, -5.084e-7, 3.927e-7
0.038, -9.008e-7, -5.088e-7, 3.921e-7
0.037, -9.033e-7, -5.103e-7, 3.930e-7
0.036, -9.033e-7, -5.094e-7, 3.939e-7
0.035, -9.024e-7, -5.094e-7, 3.930e-7
0.034, -9.051e-7, -5.097e-7, 3.954e-7
0.033, -9.054e-7, -5.103e-7, 3.951e-7
0.032, -9.072e-7, -5.115e-7, 3.957e-7
0.031, -9.075e-7, -5.112e-7, 3.963e-7
0.030, -9.078e-7, -5.103e-7, 3.976e-7
0.029, -9.075e-7, -5.106e-7, 3.970e-7
0.028, -9.085e-7, -5.115e-7, 3.970e-7
0.027, -9.109e-7, -5.121e-7, 3.988e-7
0.026, -9.106e-7, -5.118e-7, 3.988e-7
0.025, -9.115e-7, -5.124e-7, 3.991e-7
0.024, -9.118e-7, -5.109e-7, 4.009e-7
0.023, -9.121e-7, -5.121e-7, 4.000e-7
0.022, -9.133e-7, -5.127e-7, 4.006e-7
0.021, -9.139e-7, -5.124e-7, 4.015e-7
0.020, -9.152e-7, -5.127e-7, 4.024e-7
0.019, -9.149e-7, -5.127e-7, 4.021e-7
0.018, -9.155e-7, -5.127e-7, 4.028e-7
0.017, -9.170e-7, -5.130e-7, 4.040e-7
0.016, -9.170e-7, -5.133e-7, 4.037e-7
0.015, -9.179e-7, -5.133e-7, 4.046e-7
0.014, -9.179e-7, -5.130e-7, 4.049e-7
0.013, -9.191e-7, -5.130e-7, 4.061e-7
