Feb. 28, 2018   15:00:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_1.txt
0.342, -5.563e-7, -2.958e-7, 2.606e-7
0.341, -5.584e-7, -2.967e-7, 2.618e-7
0.340, -5.581e-7, -2.958e-7, 2.624e-7
0.339, -5.584e-7, -2.973e-7, 2.612e-7
0.338, -5.600e-7, -2.970e-7, 2.630e-7
0.337, -5.591e-7, -2.964e-7, 2.627e-7
0.336, -5.572e-7, -2.967e-7, 2.606e-7
0.335, -5.578e-7, -2.976e-7, 2.602e-7
0.334, -5.575e-7, -2.970e-7, 2.606e-7
0.333, -5.584e-7, -2.979e-7, 2.606e-7
0.332, -5.603e-7, -2.991e-7, 2.612e-7
0.331, -5.584e-7, -2.970e-7, 2.615e-7
0.330, -5.569e-7, -2.967e-7, 2.602e-7
0.329, -5.597e-7, -2.985e-7, 2.612e-7
0.328, -5.569e-7, -2.967e-7, 2.602e-7
0.327, -5.578e-7, -2.973e-7, 2.606e-7
0.326, -5.587e-7, -2.985e-7, 2.602e-7
0.325, -5.600e-7, -2.988e-7, 2.612e-7
0.324, -5.591e-7, -2.997e-7, 2.593e-7
0.323, -5.597e-7, -2.994e-7, 2.602e-7
0.322, -5.575e-7, -2.979e-7, 2.596e-7
0.321, -5.584e-7, -2.994e-7, 2.590e-7
0.320, -5.606e-7, -3.006e-7, 2.599e-7
0.319, -5.594e-7, -2.985e-7, 2.609e-7
0.318, -5.612e-7, -3.009e-7, 2.602e-7
0.317, -5.587e-7, -2.991e-7, 2.596e-7
0.316, -5.597e-7, -3.000e-7, 2.596e-7
0.315, -5.591e-7, -3.000e-7, 2.590e-7
0.314, -5.612e-7, -3.012e-7, 2.599e-7
0.313, -5.603e-7, -2.994e-7, 2.609e-7
0.312, -5.618e-7, -3.015e-7, 2.602e-7
0.311, -5.630e-7, -3.025e-7, 2.606e-7
0.310, -5.615e-7, -3.012e-7, 2.602e-7
0.309, -5.627e-7, -3.022e-7, 2.606e-7
0.308, -5.609e-7, -3.012e-7, 2.596e-7
0.307, -5.600e-7, -3.009e-7, 2.590e-7
0.306, -5.624e-7, -3.028e-7, 2.596e-7
0.305, -5.627e-7, -3.031e-7, 2.596e-7
0.304, -5.624e-7, -3.031e-7, 2.593e-7
0.303, -5.624e-7, -3.031e-7, 2.593e-7
0.302, -5.636e-7, -3.034e-7, 2.602e-7
0.301, -5.627e-7, -3.022e-7, 2.606e-7
0.300, -5.639e-7, -3.040e-7, 2.599e-7
0.299, -5.627e-7, -3.037e-7, 2.590e-7
0.298, -5.621e-7, -3.031e-7, 2.590e-7
0.297, -5.633e-7, -3.046e-7, 2.587e-7
0.296, -5.645e-7, -3.046e-7, 2.599e-7
0.295, -5.639e-7, -3.046e-7, 2.593e-7
0.294, -5.655e-7, -3.058e-7, 2.596e-7
0.293, -5.652e-7, -3.052e-7, 2.599e-7
0.292, -5.639e-7, -3.052e-7, 2.587e-7
0.291, -5.655e-7, -3.058e-7, 2.596e-7
0.290, -5.645e-7, -3.058e-7, 2.587e-7
0.289, -5.661e-7, -3.061e-7, 2.599e-7
0.288, -5.655e-7, -3.067e-7, 2.587e-7
0.287, -5.658e-7, -3.058e-7, 2.599e-7
0.286, -5.661e-7, -3.067e-7, 2.593e-7
0.285, -5.673e-7, -3.070e-7, 2.602e-7
0.284, -5.670e-7, -3.067e-7, 2.602e-7
0.283, -5.679e-7, -3.080e-7, 2.599e-7
0.282, -5.685e-7, -3.086e-7, 2.599e-7
0.281, -5.679e-7, -3.083e-7, 2.596e-7
0.280, -5.679e-7, -3.083e-7, 2.596e-7
0.279, -5.685e-7, -3.080e-7, 2.606e-7
0.278, -5.691e-7, -3.083e-7, 2.609e-7
0.277, -5.682e-7, -3.098e-7, 2.584e-7
0.276, -5.691e-7, -3.089e-7, 2.602e-7
0.275, -5.694e-7, -3.092e-7, 2.602e-7
0.274, -5.697e-7, -3.098e-7, 2.599e-7
0.273, -5.694e-7, -3.098e-7, 2.596e-7
0.272, -5.706e-7, -3.095e-7, 2.612e-7
0.271, -5.713e-7, -3.116e-7, 2.596e-7
0.270, -5.706e-7, -3.107e-7, 2.599e-7
0.269, -5.719e-7, -3.107e-7, 2.612e-7
0.268, -5.719e-7, -3.116e-7, 2.602e-7
0.267, -5.731e-7, -3.119e-7, 2.612e-7
0.266, -5.725e-7, -3.119e-7, 2.606e-7
0.265, -5.722e-7, -3.113e-7, 2.609e-7
0.264, -5.749e-7, -3.141e-7, 2.609e-7
0.263, -5.746e-7, -3.125e-7, 2.621e-7
0.262, -5.740e-7, -3.134e-7, 2.606e-7
0.261, -5.761e-7, -3.144e-7, 2.618e-7
0.260, -5.737e-7, -3.125e-7, 2.612e-7
0.259, -5.740e-7, -3.144e-7, 2.596e-7
0.258, -5.755e-7, -3.144e-7, 2.612e-7
0.257, -5.755e-7, -3.147e-7, 2.609e-7
0.256, -5.771e-7, -3.156e-7, 2.615e-7
0.255, -5.780e-7, -3.165e-7, 2.615e-7
0.254, -5.783e-7, -3.156e-7, 2.627e-7
0.253, -5.792e-7, -3.174e-7, 2.618e-7
0.252, -5.792e-7, -3.162e-7, 2.630e-7
0.251, -5.792e-7, -3.165e-7, 2.627e-7
0.250, -5.801e-7, -3.171e-7, 2.630e-7
0.249, -5.822e-7, -3.180e-7, 2.642e-7
0.248, -5.810e-7, -3.180e-7, 2.630e-7
0.247, -5.810e-7, -3.183e-7, 2.627e-7
0.246, -5.832e-7, -3.196e-7, 2.636e-7
0.245, -5.810e-7, -3.180e-7, 2.630e-7
0.244, -5.835e-7, -3.205e-7, 2.630e-7
0.243, -5.841e-7, -3.199e-7, 2.642e-7
0.242, -5.822e-7, -3.202e-7, 2.621e-7
0.241, -5.853e-7, -3.214e-7, 2.639e-7
0.240, -5.850e-7, -3.208e-7, 2.642e-7
0.239, -5.844e-7, -3.205e-7, 2.639e-7
0.238, -5.859e-7, -3.223e-7, 2.636e-7
0.237, -5.862e-7, -3.217e-7, 2.645e-7
0.236, -5.883e-7, -3.229e-7, 2.654e-7
0.235, -5.868e-7, -3.226e-7, 2.642e-7
0.234, -5.880e-7, -3.223e-7, 2.657e-7
0.233, -5.877e-7, -3.232e-7, 2.645e-7
0.232, -5.890e-7, -3.241e-7, 2.648e-7
0.231, -5.890e-7, -3.232e-7, 2.657e-7
0.230, -5.896e-7, -3.241e-7, 2.654e-7
0.229, -5.911e-7, -3.247e-7, 2.664e-7
0.228, -5.911e-7, -3.244e-7, 2.667e-7
0.227, -5.911e-7, -3.254e-7, 2.657e-7
0.226, -5.914e-7, -3.247e-7, 2.667e-7
0.225, -5.911e-7, -3.250e-7, 2.660e-7
0.224, -5.929e-7, -3.266e-7, 2.664e-7
0.223, -5.944e-7, -3.272e-7, 2.673e-7
0.222, -5.944e-7, -3.275e-7, 2.670e-7
0.221, -5.948e-7, -3.284e-7, 2.664e-7
0.220, -5.948e-7, -3.272e-7, 2.676e-7
0.219, -5.963e-7, -3.275e-7, 2.688e-7
0.218, -5.960e-7, -3.287e-7, 2.673e-7
0.217, -5.984e-7, -3.302e-7, 2.682e-7
0.216, -5.984e-7, -3.290e-7, 2.694e-7
0.215, -5.987e-7, -3.302e-7, 2.685e-7
0.214, -6.012e-7, -3.315e-7, 2.697e-7
0.213, -5.987e-7, -3.305e-7, 2.682e-7
0.212, -6.006e-7, -3.324e-7, 2.682e-7
0.211, -6.015e-7, -3.311e-7, 2.703e-7
0.210, -6.018e-7, -3.318e-7, 2.700e-7
0.209, -6.033e-7, -3.333e-7, 2.700e-7
0.208, -6.036e-7, -3.330e-7, 2.706e-7
0.207, -6.030e-7, -3.327e-7, 2.703e-7
0.206, -6.048e-7, -3.351e-7, 2.697e-7
0.205, -6.063e-7, -3.342e-7, 2.721e-7
0.204, -6.045e-7, -3.339e-7, 2.706e-7
0.203, -6.057e-7, -3.354e-7, 2.703e-7
0.202, -6.067e-7, -3.351e-7, 2.715e-7
0.201, -6.070e-7, -3.354e-7, 2.715e-7
0.200, -6.094e-7, -3.369e-7, 2.725e-7
0.199, -6.085e-7, -3.363e-7, 2.721e-7
0.198, -6.103e-7, -3.373e-7, 2.731e-7
0.197, -6.112e-7, -3.394e-7, 2.718e-7
0.196, -6.125e-7, -3.385e-7, 2.740e-7
0.195, -6.121e-7, -3.391e-7, 2.731e-7
0.194, -6.131e-7, -3.403e-7, 2.728e-7
0.193, -6.146e-7, -3.403e-7, 2.743e-7
0.192, -6.134e-7, -3.388e-7, 2.746e-7
0.191, -6.146e-7, -3.412e-7, 2.734e-7
0.190, -6.173e-7, -3.418e-7, 2.755e-7
0.189, -6.170e-7, -3.415e-7, 2.755e-7
0.188, -6.176e-7, -3.424e-7, 2.752e-7
0.187, -6.173e-7, -3.415e-7, 2.758e-7
0.186, -6.186e-7, -3.437e-7, 2.749e-7
0.185, -6.195e-7, -3.431e-7, 2.764e-7
0.184, -6.198e-7, -3.446e-7, 2.752e-7
0.183, -6.201e-7, -3.440e-7, 2.761e-7
0.182, -6.213e-7, -3.455e-7, 2.758e-7
0.181, -6.250e-7, -3.464e-7, 2.786e-7
0.180, -6.234e-7, -3.458e-7, 2.776e-7
0.179, -6.240e-7, -3.473e-7, 2.767e-7
0.178, -6.237e-7, -3.464e-7, 2.773e-7
0.177, -6.265e-7, -3.476e-7, 2.789e-7
0.176, -6.265e-7, -3.479e-7, 2.786e-7
0.175, -6.268e-7, -3.485e-7, 2.783e-7
0.174, -6.274e-7, -3.488e-7, 2.786e-7
0.173, -6.295e-7, -3.501e-7, 2.795e-7
0.172, -6.305e-7, -3.501e-7, 2.804e-7
0.171, -6.298e-7, -3.504e-7, 2.795e-7
0.170, -6.311e-7, -3.516e-7, 2.795e-7
0.169, -6.329e-7, -3.522e-7, 2.807e-7
0.168, -6.332e-7, -3.519e-7, 2.813e-7
0.167, -6.332e-7, -3.534e-7, 2.798e-7
0.166, -6.369e-7, -3.540e-7, 2.828e-7
0.165, -6.353e-7, -3.540e-7, 2.813e-7
0.164, -6.369e-7, -3.550e-7, 2.819e-7
0.163, -6.378e-7, -3.546e-7, 2.831e-7
0.162, -6.372e-7, -3.556e-7, 2.816e-7
0.161, -6.396e-7, -3.565e-7, 2.831e-7
0.160, -6.390e-7, -3.553e-7, 2.837e-7
0.159, -6.411e-7, -3.577e-7, 2.834e-7
0.158, -6.430e-7, -3.580e-7, 2.850e-7
0.157, -6.430e-7, -3.583e-7, 2.847e-7
0.156, -6.427e-7, -3.586e-7, 2.840e-7
0.155, -6.451e-7, -3.598e-7, 2.853e-7
0.154, -6.454e-7, -3.601e-7, 2.853e-7
0.153, -6.448e-7, -3.598e-7, 2.850e-7
0.152, -6.463e-7, -3.608e-7, 2.856e-7
0.151, -6.482e-7, -3.617e-7, 2.865e-7
0.150, -6.494e-7, -3.626e-7, 2.868e-7
0.149, -6.500e-7, -3.635e-7, 2.865e-7
0.148, -6.530e-7, -3.647e-7, 2.883e-7
0.147, -6.518e-7, -3.644e-7, 2.874e-7
0.146, -6.540e-7, -3.653e-7, 2.886e-7
0.145, -6.549e-7, -3.659e-7, 2.889e-7
0.144, -6.549e-7, -3.662e-7, 2.886e-7
0.143, -6.567e-7, -3.672e-7, 2.895e-7
0.142, -6.579e-7, -3.672e-7, 2.908e-7
0.141, -6.582e-7, -3.684e-7, 2.898e-7
0.140, -6.594e-7, -3.690e-7, 2.905e-7
0.139, -6.607e-7, -3.693e-7, 2.914e-7
0.138, -6.619e-7, -3.708e-7, 2.911e-7
0.137, -6.634e-7, -3.708e-7, 2.926e-7
0.136, -6.665e-7, -3.730e-7, 2.935e-7
0.135, -6.662e-7, -3.739e-7, 2.923e-7
0.134, -6.668e-7, -3.739e-7, 2.929e-7
0.133, -6.677e-7, -3.742e-7, 2.935e-7
0.132, -6.680e-7, -3.745e-7, 2.935e-7
0.131, -6.686e-7, -3.742e-7, 2.944e-7
0.130, -6.723e-7, -3.769e-7, 2.953e-7
0.129, -6.723e-7, -3.772e-7, 2.950e-7
0.128, -6.741e-7, -3.781e-7, 2.960e-7
0.127, -6.750e-7, -3.784e-7, 2.966e-7
0.126, -6.747e-7, -3.784e-7, 2.963e-7
0.125, -6.762e-7, -3.788e-7, 2.975e-7
0.124, -6.778e-7, -3.806e-7, 2.972e-7
0.123, -6.805e-7, -3.824e-7, 2.981e-7
0.122, -6.799e-7, -3.815e-7, 2.984e-7
0.121, -6.802e-7, -3.821e-7, 2.981e-7
0.120, -6.820e-7, -3.836e-7, 2.984e-7
0.119, -6.842e-7, -3.846e-7, 2.996e-7
0.118, -6.845e-7, -3.852e-7, 2.993e-7
0.117, -6.863e-7, -3.864e-7, 2.999e-7
0.116, -6.854e-7, -3.861e-7, 2.993e-7
0.115, -6.878e-7, -3.867e-7, 3.011e-7
0.114, -6.890e-7, -3.876e-7, 3.014e-7
0.113, -6.912e-7, -3.885e-7, 3.027e-7
0.112, -6.921e-7, -3.900e-7, 3.021e-7
0.111, -6.933e-7, -3.910e-7, 3.024e-7
0.110, -6.945e-7, -3.904e-7, 3.042e-7
0.109, -6.964e-7, -3.919e-7, 3.045e-7
0.108, -6.976e-7, -3.934e-7, 3.042e-7
0.107, -6.982e-7, -3.934e-7, 3.048e-7
0.106, -6.991e-7, -3.937e-7, 3.054e-7
0.105, -7.009e-7, -3.946e-7, 3.063e-7
0.104, -7.025e-7, -3.961e-7, 3.063e-7
0.103, -7.046e-7, -3.971e-7, 3.075e-7
0.102, -7.061e-7, -3.980e-7, 3.082e-7
0.101, -7.071e-7, -3.983e-7, 3.088e-7
0.100, -7.074e-7, -3.989e-7, 3.085e-7
0.099, -7.080e-7, -3.986e-7, 3.094e-7
0.098, -7.089e-7, -3.989e-7, 3.100e-7
0.097, -7.101e-7, -4.010e-7, 3.091e-7
0.096, -7.138e-7, -4.026e-7, 3.112e-7
0.095, -7.141e-7, -4.023e-7, 3.118e-7
0.094, -7.159e-7, -4.041e-7, 3.118e-7
0.093, -7.168e-7, -4.038e-7, 3.130e-7
0.092, -7.183e-7, -4.053e-7, 3.130e-7
0.091, -7.186e-7, -4.053e-7, 3.133e-7
0.090, -7.226e-7, -4.077e-7, 3.149e-7
0.089, -7.214e-7, -4.074e-7, 3.140e-7
0.088, -7.229e-7, -4.084e-7, 3.146e-7
0.087, -7.254e-7, -4.093e-7, 3.161e-7
0.086, -7.278e-7, -4.108e-7, 3.170e-7
0.085, -7.275e-7, -4.111e-7, 3.164e-7
0.084, -7.290e-7, -4.120e-7, 3.170e-7
0.083, -7.305e-7, -4.129e-7, 3.176e-7
0.082, -7.330e-7, -4.148e-7, 3.182e-7
0.081, -7.333e-7, -4.142e-7, 3.191e-7
0.080, -7.360e-7, -4.154e-7, 3.207e-7
0.079, -7.373e-7, -4.175e-7, 3.198e-7
0.078, -7.382e-7, -4.169e-7, 3.213e-7
0.077, -7.400e-7, -4.178e-7, 3.222e-7
0.076, -7.415e-7, -4.187e-7, 3.228e-7
0.075, -7.431e-7, -4.200e-7, 3.231e-7
0.074, -7.428e-7, -4.206e-7, 3.222e-7
0.073, -7.452e-7, -4.218e-7, 3.234e-7
0.072, -7.461e-7, -4.224e-7, 3.237e-7
0.071, -7.470e-7, -4.227e-7, 3.243e-7
0.070, -7.501e-7, -4.251e-7, 3.249e-7
0.069, -7.525e-7, -4.254e-7, 3.271e-7
0.068, -7.522e-7, -4.267e-7, 3.255e-7
0.067, -7.550e-7, -4.273e-7, 3.277e-7
0.066, -7.568e-7, -4.276e-7, 3.292e-7
0.065, -7.571e-7, -4.285e-7, 3.286e-7
0.064, -7.608e-7, -4.303e-7, 3.304e-7
0.063, -7.614e-7, -4.300e-7, 3.313e-7
0.062, -7.617e-7, -4.315e-7, 3.301e-7
0.061, -7.638e-7, -4.328e-7, 3.310e-7
0.060, -7.656e-7, -4.328e-7, 3.329e-7
0.059, -7.669e-7, -4.349e-7, 3.320e-7
0.058, -7.693e-7, -4.358e-7, 3.335e-7
0.057, -7.714e-7, -4.352e-7, 3.362e-7
0.056, -7.711e-7, -4.358e-7, 3.353e-7
0.055, -7.736e-7, -4.377e-7, 3.359e-7
0.054, -7.757e-7, -4.373e-7, 3.384e-7
0.053, -7.745e-7, -4.389e-7, 3.356e-7
0.052, -7.785e-7, -4.407e-7, 3.378e-7
0.051, -7.785e-7, -4.398e-7, 3.387e-7
0.050, -7.794e-7, -4.413e-7, 3.381e-7
0.049, -7.836e-7, -4.441e-7, 3.396e-7
0.048, -7.858e-7, -4.438e-7, 3.420e-7
0.047, -7.849e-7, -4.447e-7, 3.402e-7
0.046, -7.882e-7, -4.456e-7, 3.426e-7
0.045, -7.894e-7, -4.456e-7, 3.439e-7
0.044, -7.901e-7, -4.465e-7, 3.436e-7
0.043, -7.928e-7, -4.486e-7, 3.442e-7
0.042, -7.922e-7, -4.474e-7, 3.448e-7
0.041, -7.952e-7, -4.492e-7, 3.460e-7
0.040, -7.971e-7, -4.508e-7, 3.463e-7
0.039, -7.983e-7, -4.511e-7, 3.472e-7
0.038, -7.974e-7, -4.514e-7, 3.460e-7
0.037, -8.020e-7, -4.532e-7, 3.487e-7
0.036, -8.023e-7, -4.526e-7, 3.497e-7
0.035, -8.035e-7, -4.544e-7, 3.490e-7
0.034, -8.068e-7, -4.563e-7, 3.506e-7
0.033, -8.087e-7, -4.557e-7, 3.530e-7
0.032, -8.090e-7, -4.569e-7, 3.521e-7
0.031, -8.111e-7, -4.584e-7, 3.527e-7
0.030, -8.132e-7, -4.590e-7, 3.542e-7
0.029, -8.126e-7, -4.590e-7, 3.536e-7
0.028, -8.154e-7, -4.605e-7, 3.548e-7
0.027, -8.175e-7, -4.608e-7, 3.567e-7
0.026, -8.181e-7, -4.611e-7, 3.570e-7
0.025, -8.203e-7, -4.624e-7, 3.579e-7
0.024, -8.224e-7, -4.630e-7, 3.594e-7
0.023, -8.239e-7, -4.654e-7, 3.585e-7
0.022, -8.264e-7, -4.657e-7, 3.606e-7
0.021, -8.273e-7, -4.660e-7, 3.613e-7
0.020, -8.282e-7, -4.669e-7, 3.613e-7
0.019, -8.291e-7, -4.673e-7, 3.619e-7
0.018, -8.316e-7, -4.673e-7, 3.643e-7
0.017, -8.334e-7, -4.700e-7, 3.634e-7
0.016, -8.343e-7, -4.697e-7, 3.646e-7
0.015, -8.355e-7, -4.703e-7, 3.652e-7
0.014, -8.370e-7, -4.709e-7, 3.661e-7
0.013, -8.383e-7, -4.712e-7, 3.671e-7
