Feb. 28, 2018   14:32:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_1.txt
0.342, -8.593e-7, -4.953e-7, 3.640e-7
0.341, -8.615e-7, -4.972e-7, 3.643e-7
0.340, -8.624e-7, -4.972e-7, 3.652e-7
0.339, -8.605e-7, -4.975e-7, 3.631e-7
0.338, -8.642e-7, -4.990e-7, 3.652e-7
0.337, -8.654e-7, -5.005e-7, 3.649e-7
0.336, -8.660e-7, -4.999e-7, 3.661e-7
0.335, -8.666e-7, -5.011e-7, 3.655e-7
0.334, -8.657e-7, -4.996e-7, 3.661e-7
0.333, -8.676e-7, -5.014e-7, 3.661e-7
0.332, -8.660e-7, -5.017e-7, 3.643e-7
0.331, -8.715e-7, -5.036e-7, 3.680e-7
0.330, -8.688e-7, -5.030e-7, 3.658e-7
0.329, -8.715e-7, -5.042e-7, 3.674e-7
0.328, -8.728e-7, -5.045e-7, 3.683e-7
0.327, -8.731e-7, -5.048e-7, 3.683e-7
0.326, -8.724e-7, -5.057e-7, 3.667e-7
0.325, -8.731e-7, -5.060e-7, 3.671e-7
0.324, -8.767e-7, -5.078e-7, 3.689e-7
0.323, -8.758e-7, -5.084e-7, 3.674e-7
0.322, -8.782e-7, -5.084e-7, 3.698e-7
0.321, -8.767e-7, -5.078e-7, 3.689e-7
0.320, -8.782e-7, -5.094e-7, 3.689e-7
0.319, -8.810e-7, -5.097e-7, 3.713e-7
0.318, -8.813e-7, -5.112e-7, 3.701e-7
0.317, -8.831e-7, -5.133e-7, 3.698e-7
0.316, -8.847e-7, -5.133e-7, 3.713e-7
0.315, -8.856e-7, -5.127e-7, 3.729e-7
0.314, -8.862e-7, -5.136e-7, 3.725e-7
0.313, -8.871e-7, -5.149e-7, 3.722e-7
0.312, -8.859e-7, -5.133e-7, 3.725e-7
0.311, -8.886e-7, -5.155e-7, 3.732e-7
0.310, -8.895e-7, -5.164e-7, 3.732e-7
0.309, -8.905e-7, -5.155e-7, 3.750e-7
0.308, -8.914e-7, -5.176e-7, 3.738e-7
0.307, -8.935e-7, -5.188e-7, 3.747e-7
0.306, -8.920e-7, -5.179e-7, 3.741e-7
0.305, -8.956e-7, -5.207e-7, 3.750e-7
0.304, -8.950e-7, -5.191e-7, 3.759e-7
0.303, -8.972e-7, -5.216e-7, 3.756e-7
0.302, -8.978e-7, -5.213e-7, 3.765e-7
0.301, -8.987e-7, -5.216e-7, 3.771e-7
0.300, -8.987e-7, -5.219e-7, 3.768e-7
0.299, -9.005e-7, -5.237e-7, 3.768e-7
0.298, -9.005e-7, -5.231e-7, 3.774e-7
0.297, -9.005e-7, -5.228e-7, 3.777e-7
0.296, -9.045e-7, -5.268e-7, 3.777e-7
0.295, -9.057e-7, -5.264e-7, 3.793e-7
0.294, -9.060e-7, -5.264e-7, 3.796e-7
0.293, -9.066e-7, -5.286e-7, 3.780e-7
0.292, -9.066e-7, -5.280e-7, 3.786e-7
0.291, -9.066e-7, -5.271e-7, 3.796e-7
0.290, -9.106e-7, -5.304e-7, 3.802e-7
0.289, -9.097e-7, -5.301e-7, 3.796e-7
0.288, -9.118e-7, -5.295e-7, 3.823e-7
0.287, -9.121e-7, -5.307e-7, 3.814e-7
0.286, -9.133e-7, -5.322e-7, 3.811e-7
0.285, -9.124e-7, -5.316e-7, 3.808e-7
0.284, -9.155e-7, -5.332e-7, 3.823e-7
0.283, -9.191e-7, -5.347e-7, 3.844e-7
0.282, -9.179e-7, -5.350e-7, 3.829e-7
0.281, -9.191e-7, -5.362e-7, 3.829e-7
0.280, -9.219e-7, -5.371e-7, 3.848e-7
0.279, -9.225e-7, -5.374e-7, 3.851e-7
0.278, -9.246e-7, -5.390e-7, 3.857e-7
0.277, -9.258e-7, -5.390e-7, 3.869e-7
0.276, -9.268e-7, -5.402e-7, 3.866e-7
0.275, -9.271e-7, -5.405e-7, 3.866e-7
0.274, -9.292e-7, -5.420e-7, 3.872e-7
0.273, -9.289e-7, -5.417e-7, 3.872e-7
0.272, -9.310e-7, -5.435e-7, 3.875e-7
0.271, -9.310e-7, -5.432e-7, 3.878e-7
0.270, -9.338e-7, -5.438e-7, 3.899e-7
0.269, -9.338e-7, -5.454e-7, 3.884e-7
0.268, -9.353e-7, -5.466e-7, 3.887e-7
0.267, -9.350e-7, -5.448e-7, 3.902e-7
0.266, -9.347e-7, -5.460e-7, 3.887e-7
0.265, -9.378e-7, -5.475e-7, 3.902e-7
0.264, -9.399e-7, -5.475e-7, 3.924e-7
0.263, -9.411e-7, -5.493e-7, 3.918e-7
0.262, -9.435e-7, -5.515e-7, 3.921e-7
0.261, -9.426e-7, -5.499e-7, 3.927e-7
0.260, -9.435e-7, -5.515e-7, 3.921e-7
0.259, -9.469e-7, -5.530e-7, 3.939e-7
0.258, -9.466e-7, -5.527e-7, 3.939e-7
0.257, -9.475e-7, -5.536e-7, 3.939e-7
0.256, -9.490e-7, -5.542e-7, 3.948e-7
0.255, -9.497e-7, -5.539e-7, 3.957e-7
0.254, -9.536e-7, -5.570e-7, 3.967e-7
0.253, -9.536e-7, -5.579e-7, 3.957e-7
0.252, -9.545e-7, -5.582e-7, 3.963e-7
0.251, -9.570e-7, -5.597e-7, 3.973e-7
0.250, -9.567e-7, -5.612e-7, 3.954e-7
0.249, -9.573e-7, -5.594e-7, 3.979e-7
0.248, -9.567e-7, -5.597e-7, 3.970e-7
0.247, -9.609e-7, -5.631e-7, 3.979e-7
0.246, -9.628e-7, -5.628e-7, 4.000e-7
0.245, -9.625e-7, -5.640e-7, 3.985e-7
0.244, -9.652e-7, -5.649e-7, 4.003e-7
0.243, -9.664e-7, -5.649e-7, 4.015e-7
0.242, -9.674e-7, -5.670e-7, 4.003e-7
0.241, -9.695e-7, -5.676e-7, 4.018e-7
0.240, -9.710e-7, -5.676e-7, 4.034e-7
0.239, -9.707e-7, -5.686e-7, 4.021e-7
0.238, -9.747e-7, -5.713e-7, 4.034e-7
0.237, -9.747e-7, -5.707e-7, 4.040e-7
0.236, -9.765e-7, -5.716e-7, 4.049e-7
0.235, -9.774e-7, -5.728e-7, 4.046e-7
0.234, -9.768e-7, -5.719e-7, 4.049e-7
0.233, -9.789e-7, -5.750e-7, 4.040e-7
0.232, -9.789e-7, -5.741e-7, 4.049e-7
0.231, -9.820e-7, -5.759e-7, 4.061e-7
0.230, -9.841e-7, -5.771e-7, 4.070e-7
0.229, -9.866e-7, -5.783e-7, 4.082e-7
0.228, -9.869e-7, -5.777e-7, 4.092e-7
0.227, -9.878e-7, -5.789e-7, 4.089e-7
0.226, -9.890e-7, -5.805e-7, 4.086e-7
0.225, -9.896e-7, -5.799e-7, 4.098e-7
0.224, -9.915e-7, -5.823e-7, 4.092e-7
0.223, -9.942e-7, -5.838e-7, 4.104e-7
0.222, -9.954e-7, -5.835e-7, 4.119e-7
0.221, -9.957e-7, -5.841e-7, 4.116e-7
0.220, -9.966e-7, -5.863e-7, 4.104e-7
0.219, -1.001e-6, -5.869e-7, 4.137e-7
0.218, -9.988e-7, -5.860e-7, 4.128e-7
0.217, -1.002e-6, -5.887e-7, 4.137e-7
0.216, -1.004e-6, -5.887e-7, 4.153e-7
0.215, -1.005e-6, -5.899e-7, 4.147e-7
0.214, -1.007e-6, -5.921e-7, 4.153e-7
0.213, -1.008e-6, -5.911e-7, 4.165e-7
0.212, -1.009e-6, -5.927e-7, 4.162e-7
0.211, -1.011e-6, -5.945e-7, 4.165e-7
0.210, -1.014e-6, -5.948e-7, 4.192e-7
0.209, -1.014e-6, -5.963e-7, 4.174e-7
0.208, -1.016e-6, -5.963e-7, 4.198e-7
0.207, -1.017e-6, -5.979e-7, 4.192e-7
0.206, -1.017e-6, -5.988e-7, 4.186e-7
0.205, -1.022e-6, -6.003e-7, 4.214e-7
0.204, -1.023e-6, -6.012e-7, 4.214e-7
0.203, -1.023e-6, -6.018e-7, 4.211e-7
0.202, -1.023e-6, -6.021e-7, 4.211e-7
0.201, -1.027e-6, -6.037e-7, 4.238e-7
0.200, -1.029e-6, -6.052e-7, 4.241e-7
0.199, -1.030e-6, -6.055e-7, 4.241e-7
0.198, -1.033e-6, -6.064e-7, 4.266e-7
0.197, -1.030e-6, -6.064e-7, 4.238e-7
0.196, -1.034e-6, -6.085e-7, 4.259e-7
0.195, -1.036e-6, -6.095e-7, 4.269e-7
0.194, -1.037e-6, -6.104e-7, 4.266e-7
0.193, -1.037e-6, -6.110e-7, 4.263e-7
0.192, -1.040e-6, -6.122e-7, 4.281e-7
0.191, -1.041e-6, -6.128e-7, 4.281e-7
0.190, -1.045e-6, -6.140e-7, 4.311e-7
0.189, -1.046e-6, -6.153e-7, 4.305e-7
0.188, -1.046e-6, -6.153e-7, 4.311e-7
0.187, -1.048e-6, -6.177e-7, 4.305e-7
0.186, -1.052e-6, -6.183e-7, 4.336e-7
0.185, -1.051e-6, -6.186e-7, 4.321e-7
0.184, -1.053e-6, -6.204e-7, 4.327e-7
0.183, -1.056e-6, -6.210e-7, 4.345e-7
0.182, -1.057e-6, -6.226e-7, 4.342e-7
0.181, -1.058e-6, -6.235e-7, 4.348e-7
0.180, -1.061e-6, -6.238e-7, 4.369e-7
0.179, -1.060e-6, -6.232e-7, 4.366e-7
0.178, -1.064e-6, -6.268e-7, 4.369e-7
0.177, -1.064e-6, -6.268e-7, 4.369e-7
0.176, -1.065e-6, -6.275e-7, 4.378e-7
0.175, -1.069e-6, -6.305e-7, 4.385e-7
0.174, -1.069e-6, -6.293e-7, 4.394e-7
0.173, -1.072e-6, -6.308e-7, 4.412e-7
0.172, -1.073e-6, -6.330e-7, 4.400e-7
0.171, -1.074e-6, -6.323e-7, 4.415e-7
0.170, -1.076e-6, -6.342e-7, 4.421e-7
0.169, -1.078e-6, -6.360e-7, 4.424e-7
0.168, -1.080e-6, -6.363e-7, 4.433e-7
0.167, -1.081e-6, -6.375e-7, 4.440e-7
0.166, -1.084e-6, -6.381e-7, 4.461e-7
0.165, -1.086e-6, -6.397e-7, 4.467e-7
0.164, -1.088e-6, -6.409e-7, 4.467e-7
0.163, -1.089e-6, -6.424e-7, 4.470e-7
0.162, -1.089e-6, -6.427e-7, 4.467e-7
0.161, -1.091e-6, -6.424e-7, 4.482e-7
0.160, -1.093e-6, -6.445e-7, 4.485e-7
0.159, -1.096e-6, -6.452e-7, 4.504e-7
0.158, -1.099e-6, -6.467e-7, 4.519e-7
0.157, -1.099e-6, -6.491e-7, 4.501e-7
0.156, -1.100e-6, -6.491e-7, 4.513e-7
0.155, -1.102e-6, -6.494e-7, 4.528e-7
0.154, -1.103e-6, -6.510e-7, 4.525e-7
0.153, -1.104e-6, -6.516e-7, 4.528e-7
0.152, -1.107e-6, -6.519e-7, 4.552e-7
0.151, -1.108e-6, -6.528e-7, 4.555e-7
0.150, -1.111e-6, -6.552e-7, 4.555e-7
0.149, -1.112e-6, -6.552e-7, 4.565e-7
0.148, -1.114e-6, -6.564e-7, 4.574e-7
0.147, -1.116e-6, -6.583e-7, 4.577e-7
0.146, -1.117e-6, -6.580e-7, 4.589e-7
0.145, -1.118e-6, -6.589e-7, 4.589e-7
0.144, -1.121e-6, -6.613e-7, 4.601e-7
0.143, -1.124e-6, -6.619e-7, 4.623e-7
0.142, -1.123e-6, -6.622e-7, 4.610e-7
0.141, -1.126e-6, -6.641e-7, 4.620e-7
0.140, -1.130e-6, -6.665e-7, 4.638e-7
0.139, -1.127e-6, -6.641e-7, 4.632e-7
0.138, -1.132e-6, -6.665e-7, 4.650e-7
0.137, -1.135e-6, -6.683e-7, 4.671e-7
0.136, -1.135e-6, -6.683e-7, 4.662e-7
0.135, -1.136e-6, -6.687e-7, 4.671e-7
0.134, -1.139e-6, -6.696e-7, 4.693e-7
0.133, -1.140e-6, -6.711e-7, 4.690e-7
0.132, -1.142e-6, -6.729e-7, 4.693e-7
0.131, -1.144e-6, -6.729e-7, 4.714e-7
0.130, -1.145e-6, -6.748e-7, 4.702e-7
0.129, -1.146e-6, -6.757e-7, 4.705e-7
0.128, -1.148e-6, -6.754e-7, 4.729e-7
0.127, -1.149e-6, -6.763e-7, 4.726e-7
0.126, -1.152e-6, -6.781e-7, 4.736e-7
0.125, -1.154e-6, -6.790e-7, 4.748e-7
0.124, -1.155e-6, -6.799e-7, 4.754e-7
0.123, -1.157e-6, -6.821e-7, 4.751e-7
0.122, -1.159e-6, -6.812e-7, 4.775e-7
0.121, -1.160e-6, -6.833e-7, 4.769e-7
0.120, -1.162e-6, -6.848e-7, 4.772e-7
0.119, -1.165e-6, -6.857e-7, 4.790e-7
0.118, -1.165e-6, -6.860e-7, 4.787e-7
0.117, -1.168e-6, -6.870e-7, 4.809e-7
0.116, -1.170e-6, -6.885e-7, 4.812e-7
0.115, -1.172e-6, -6.885e-7, 4.830e-7
0.114, -1.172e-6, -6.897e-7, 4.824e-7
0.113, -1.173e-6, -6.894e-7, 4.836e-7
0.112, -1.172e-6, -6.894e-7, 4.824e-7
0.111, -1.176e-6, -6.912e-7, 4.851e-7
0.110, -1.179e-6, -6.934e-7, 4.855e-7
0.109, -1.181e-6, -6.943e-7, 4.867e-7
0.108, -1.181e-6, -6.949e-7, 4.864e-7
0.107, -1.185e-6, -6.955e-7, 4.891e-7
0.106, -1.185e-6, -6.961e-7, 4.888e-7
0.105, -1.186e-6, -6.961e-7, 4.897e-7
0.104, -1.189e-6, -6.979e-7, 4.909e-7
0.103, -1.190e-6, -6.986e-7, 4.913e-7
0.102, -1.193e-6, -7.001e-7, 4.928e-7
0.101, -1.193e-6, -7.001e-7, 4.934e-7
0.100, -1.193e-6, -6.998e-7, 4.937e-7
0.099, -1.199e-6, -7.028e-7, 4.958e-7
0.098, -1.197e-6, -7.025e-7, 4.949e-7
0.097, -1.197e-6, -7.025e-7, 4.946e-7
0.096, -1.201e-6, -7.053e-7, 4.958e-7
0.095, -1.204e-6, -7.047e-7, 4.998e-7
0.094, -1.203e-6, -7.056e-7, 4.970e-7
0.093, -1.205e-6, -7.062e-7, 4.992e-7
0.092, -1.208e-6, -7.071e-7, 5.010e-7
0.091, -1.206e-6, -7.059e-7, 5.001e-7
0.090, -1.210e-6, -7.092e-7, 5.004e-7
0.089, -1.211e-6, -7.089e-7, 5.016e-7
0.088, -1.210e-6, -7.092e-7, 5.010e-7
0.087, -1.213e-6, -7.111e-7, 5.022e-7
0.086, -1.216e-6, -7.120e-7, 5.041e-7
0.085, -1.217e-6, -7.120e-7, 5.050e-7
0.084, -1.218e-6, -7.135e-7, 5.050e-7
0.083, -1.220e-6, -7.141e-7, 5.062e-7
0.082, -1.221e-6, -7.135e-7, 5.074e-7
0.081, -1.222e-6, -7.156e-7, 5.068e-7
0.080, -1.224e-6, -7.153e-7, 5.086e-7
0.079, -1.223e-6, -7.153e-7, 5.080e-7
0.078, -1.226e-6, -7.166e-7, 5.099e-7
0.077, -1.227e-6, -7.163e-7, 5.111e-7
0.076, -1.227e-6, -7.166e-7, 5.105e-7
0.075, -1.232e-6, -7.190e-7, 5.129e-7
0.074, -1.233e-6, -7.190e-7, 5.144e-7
0.073, -1.233e-6, -7.196e-7, 5.138e-7
0.072, -1.236e-6, -7.214e-7, 5.141e-7
0.071, -1.235e-6, -7.202e-7, 5.151e-7
0.070, -1.237e-6, -7.208e-7, 5.160e-7
0.069, -1.240e-6, -7.227e-7, 5.169e-7
0.068, -1.241e-6, -7.221e-7, 5.187e-7
0.067, -1.241e-6, -7.224e-7, 5.184e-7
0.066, -1.245e-6, -7.251e-7, 5.196e-7
0.065, -1.244e-6, -7.233e-7, 5.205e-7
0.064, -1.244e-6, -7.233e-7, 5.205e-7
0.063, -1.244e-6, -7.245e-7, 5.193e-7
0.062, -1.245e-6, -7.236e-7, 5.218e-7
0.061, -1.247e-6, -7.245e-7, 5.221e-7
0.060, -1.247e-6, -7.254e-7, 5.221e-7
0.059, -1.250e-6, -7.257e-7, 5.239e-7
0.058, -1.249e-6, -7.254e-7, 5.239e-7
0.057, -1.253e-6, -7.279e-7, 5.254e-7
0.056, -1.254e-6, -7.272e-7, 5.270e-7
0.055, -1.255e-6, -7.272e-7, 5.273e-7
0.054, -1.255e-6, -7.282e-7, 5.266e-7
0.053, -1.256e-6, -7.272e-7, 5.285e-7
0.052, -1.257e-6, -7.279e-7, 5.288e-7
0.051, -1.258e-6, -7.297e-7, 5.288e-7
0.050, -1.259e-6, -7.282e-7, 5.306e-7
0.049, -1.258e-6, -7.279e-7, 5.303e-7
0.048, -1.262e-6, -7.309e-7, 5.309e-7
0.047, -1.262e-6, -7.297e-7, 5.321e-7
0.046, -1.262e-6, -7.291e-7, 5.324e-7
0.045, -1.263e-6, -7.309e-7, 5.324e-7
0.044, -1.265e-6, -7.303e-7, 5.343e-7
0.043, -1.264e-6, -7.297e-7, 5.343e-7
0.042, -1.267e-6, -7.321e-7, 5.349e-7
0.041, -1.266e-6, -7.300e-7, 5.364e-7
0.040, -1.266e-6, -7.291e-7, 5.370e-7
0.039, -1.270e-6, -7.327e-7, 5.370e-7
0.038, -1.270e-6, -7.315e-7, 5.382e-7
0.037, -1.271e-6, -7.315e-7, 5.392e-7
0.036, -1.272e-6, -7.330e-7, 5.385e-7
0.035, -1.272e-6, -7.312e-7, 5.407e-7
0.034, -1.271e-6, -7.303e-7, 5.404e-7
0.033, -1.272e-6, -7.327e-7, 5.395e-7
0.032, -1.273e-6, -7.309e-7, 5.425e-7
0.031, -1.273e-6, -7.300e-7, 5.431e-7
0.030, -1.272e-6, -7.306e-7, 5.413e-7
0.029, -1.275e-6, -7.312e-7, 5.434e-7
0.028, -1.275e-6, -7.312e-7, 5.437e-7
0.027, -1.276e-6, -7.333e-7, 5.428e-7
0.026, -1.276e-6, -7.312e-7, 5.443e-7
0.025, -1.276e-6, -7.306e-7, 5.453e-7
0.024, -1.275e-6, -7.309e-7, 5.440e-7
0.023, -1.280e-6, -7.318e-7, 5.477e-7
0.022, -1.276e-6, -7.291e-7, 5.474e-7
0.021, -1.279e-6, -7.330e-7, 5.459e-7
0.020, -1.280e-6, -7.309e-7, 5.489e-7
0.019, -1.280e-6, -7.303e-7, 5.495e-7
0.018, -1.279e-6, -7.303e-7, 5.486e-7
0.017, -1.281e-6, -7.309e-7, 5.505e-7
0.016, -1.279e-6, -7.291e-7, 5.498e-7
0.015, -1.280e-6, -7.306e-7, 5.495e-7
0.014, -1.283e-6, -7.309e-7, 5.520e-7
0.013, -1.279e-6, -7.282e-7, 5.505e-7
