Feb. 28, 2018   13:49:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_1.txt
0.342, -8.712e-7, -5.109e-7, 3.603e-7
0.341, -8.706e-7, -5.109e-7, 3.597e-7
0.340, -8.749e-7, -5.155e-7, 3.594e-7
0.339, -8.734e-7, -5.130e-7, 3.603e-7
0.338, -8.743e-7, -5.139e-7, 3.603e-7
0.337, -8.786e-7, -5.167e-7, 3.619e-7
0.336, -8.786e-7, -5.149e-7, 3.637e-7
0.335, -8.782e-7, -5.170e-7, 3.613e-7
0.334, -8.795e-7, -5.179e-7, 3.616e-7
0.333, -8.792e-7, -5.170e-7, 3.622e-7
0.332, -8.795e-7, -5.179e-7, 3.616e-7
0.331, -8.834e-7, -5.210e-7, 3.625e-7
0.330, -8.840e-7, -5.210e-7, 3.631e-7
0.329, -8.816e-7, -5.197e-7, 3.619e-7
0.328, -8.853e-7, -5.213e-7, 3.640e-7
0.327, -8.865e-7, -5.210e-7, 3.655e-7
0.326, -8.853e-7, -5.225e-7, 3.628e-7
0.325, -8.877e-7, -5.237e-7, 3.640e-7
0.324, -8.886e-7, -5.225e-7, 3.661e-7
0.323, -8.895e-7, -5.249e-7, 3.646e-7
0.322, -8.911e-7, -5.268e-7, 3.643e-7
0.321, -8.920e-7, -5.268e-7, 3.652e-7
0.320, -8.905e-7, -5.268e-7, 3.637e-7
0.319, -8.923e-7, -5.277e-7, 3.646e-7
0.318, -8.959e-7, -5.283e-7, 3.677e-7
0.317, -8.953e-7, -5.301e-7, 3.652e-7
0.316, -8.987e-7, -5.313e-7, 3.674e-7
0.315, -9.002e-7, -5.313e-7, 3.689e-7
0.314, -8.975e-7, -5.319e-7, 3.655e-7
0.313, -8.999e-7, -5.329e-7, 3.671e-7
0.312, -9.008e-7, -5.332e-7, 3.677e-7
0.311, -9.011e-7, -5.347e-7, 3.664e-7
0.310, -9.030e-7, -5.353e-7, 3.677e-7
0.309, -9.063e-7, -5.344e-7, 3.719e-7
0.308, -9.036e-7, -5.350e-7, 3.686e-7
0.307, -9.066e-7, -5.377e-7, 3.689e-7
0.306, -9.066e-7, -5.356e-7, 3.710e-7
0.305, -9.057e-7, -5.380e-7, 3.677e-7
0.304, -9.100e-7, -5.402e-7, 3.698e-7
0.303, -9.118e-7, -5.390e-7, 3.729e-7
0.302, -9.118e-7, -5.402e-7, 3.716e-7
0.301, -9.127e-7, -5.420e-7, 3.707e-7
0.300, -9.143e-7, -5.414e-7, 3.729e-7
0.299, -9.152e-7, -5.432e-7, 3.719e-7
0.298, -9.161e-7, -5.438e-7, 3.722e-7
0.297, -9.173e-7, -5.435e-7, 3.738e-7
0.296, -9.155e-7, -5.445e-7, 3.710e-7
0.295, -9.182e-7, -5.472e-7, 3.710e-7
0.294, -9.194e-7, -5.448e-7, 3.747e-7
0.293, -9.213e-7, -5.481e-7, 3.732e-7
0.292, -9.222e-7, -5.481e-7, 3.741e-7
0.291, -9.240e-7, -5.487e-7, 3.753e-7
0.290, -9.225e-7, -5.490e-7, 3.735e-7
0.289, -9.262e-7, -5.512e-7, 3.750e-7
0.288, -9.283e-7, -5.524e-7, 3.759e-7
0.287, -9.274e-7, -5.521e-7, 3.753e-7
0.286, -9.298e-7, -5.539e-7, 3.759e-7
0.285, -9.301e-7, -5.536e-7, 3.765e-7
0.284, -9.323e-7, -5.551e-7, 3.771e-7
0.283, -9.335e-7, -5.567e-7, 3.768e-7
0.282, -9.347e-7, -5.557e-7, 3.790e-7
0.281, -9.353e-7, -5.576e-7, 3.777e-7
0.280, -9.374e-7, -5.591e-7, 3.783e-7
0.279, -9.396e-7, -5.588e-7, 3.808e-7
0.278, -9.390e-7, -5.609e-7, 3.780e-7
0.277, -9.402e-7, -5.612e-7, 3.790e-7
0.276, -9.405e-7, -5.606e-7, 3.799e-7
0.275, -9.423e-7, -5.628e-7, 3.796e-7
0.274, -9.454e-7, -5.646e-7, 3.808e-7
0.273, -9.457e-7, -5.640e-7, 3.817e-7
0.272, -9.439e-7, -5.643e-7, 3.796e-7
0.271, -9.481e-7, -5.667e-7, 3.814e-7
0.270, -9.487e-7, -5.658e-7, 3.829e-7
0.269, -9.509e-7, -5.692e-7, 3.817e-7
0.268, -9.536e-7, -5.701e-7, 3.835e-7
0.267, -9.539e-7, -5.692e-7, 3.848e-7
0.266, -9.533e-7, -5.704e-7, 3.829e-7
0.265, -9.567e-7, -5.716e-7, 3.851e-7
0.264, -9.551e-7, -5.719e-7, 3.832e-7
0.263, -9.576e-7, -5.731e-7, 3.844e-7
0.262, -9.579e-7, -5.737e-7, 3.841e-7
0.261, -9.625e-7, -5.753e-7, 3.872e-7
0.260, -9.612e-7, -5.762e-7, 3.851e-7
0.259, -9.616e-7, -5.762e-7, 3.854e-7
0.258, -9.652e-7, -5.765e-7, 3.887e-7
0.257, -9.667e-7, -5.792e-7, 3.875e-7
0.256, -9.683e-7, -5.789e-7, 3.893e-7
0.255, -9.670e-7, -5.795e-7, 3.875e-7
0.254, -9.707e-7, -5.829e-7, 3.878e-7
0.253, -9.725e-7, -5.817e-7, 3.909e-7
0.252, -9.719e-7, -5.820e-7, 3.899e-7
0.251, -9.735e-7, -5.838e-7, 3.896e-7
0.250, -9.774e-7, -5.860e-7, 3.915e-7
0.249, -9.765e-7, -5.850e-7, 3.915e-7
0.248, -9.774e-7, -5.863e-7, 3.912e-7
0.247, -9.802e-7, -5.884e-7, 3.918e-7
0.246, -9.817e-7, -5.890e-7, 3.927e-7
0.245, -9.811e-7, -5.890e-7, 3.921e-7
0.244, -9.823e-7, -5.896e-7, 3.927e-7
0.243, -9.844e-7, -5.896e-7, 3.948e-7
0.242, -9.869e-7, -5.921e-7, 3.948e-7
0.241, -9.884e-7, -5.924e-7, 3.960e-7
0.240, -9.881e-7, -5.930e-7, 3.951e-7
0.239, -9.908e-7, -5.957e-7, 3.951e-7
0.238, -9.939e-7, -5.960e-7, 3.979e-7
0.237, -9.921e-7, -5.957e-7, 3.963e-7
0.236, -9.930e-7, -5.979e-7, 3.951e-7
0.235, -9.966e-7, -5.985e-7, 3.982e-7
0.234, -9.966e-7, -5.994e-7, 3.973e-7
0.233, -9.982e-7, -6.000e-7, 3.982e-7
0.232, -1.002e-6, -6.024e-7, 3.991e-7
0.231, -9.994e-7, -6.012e-7, 3.982e-7
0.230, -1.002e-6, -6.027e-7, 3.991e-7
0.229, -1.005e-6, -6.046e-7, 4.006e-7
0.228, -1.006e-6, -6.055e-7, 4.003e-7
0.227, -1.008e-6, -6.064e-7, 4.012e-7
0.226, -1.007e-6, -6.064e-7, 4.003e-7
0.225, -1.010e-6, -6.082e-7, 4.018e-7
0.224, -1.012e-6, -6.095e-7, 4.025e-7
0.223, -1.014e-6, -6.107e-7, 4.037e-7
0.222, -1.015e-6, -6.110e-7, 4.040e-7
0.221, -1.016e-6, -6.101e-7, 4.061e-7
0.220, -1.017e-6, -6.122e-7, 4.049e-7
0.219, -1.018e-6, -6.131e-7, 4.052e-7
0.218, -1.020e-6, -6.143e-7, 4.055e-7
0.217, -1.021e-6, -6.146e-7, 4.061e-7
0.216, -1.021e-6, -6.156e-7, 4.058e-7
0.215, -1.025e-6, -6.180e-7, 4.073e-7
0.214, -1.027e-6, -6.180e-7, 4.086e-7
0.213, -1.027e-6, -6.195e-7, 4.076e-7
0.212, -1.029e-6, -6.198e-7, 4.089e-7
0.211, -1.031e-6, -6.201e-7, 4.104e-7
0.210, -1.031e-6, -6.217e-7, 4.095e-7
0.209, -1.032e-6, -6.223e-7, 4.101e-7
0.208, -1.035e-6, -6.235e-7, 4.116e-7
0.207, -1.035e-6, -6.241e-7, 4.113e-7
0.206, -1.040e-6, -6.268e-7, 4.128e-7
0.205, -1.039e-6, -6.268e-7, 4.122e-7
0.204, -1.040e-6, -6.278e-7, 4.125e-7
0.203, -1.042e-6, -6.281e-7, 4.137e-7
0.202, -1.043e-6, -6.287e-7, 4.144e-7
0.201, -1.045e-6, -6.314e-7, 4.137e-7
0.200, -1.046e-6, -6.305e-7, 4.156e-7
0.199, -1.047e-6, -6.299e-7, 4.168e-7
0.198, -1.049e-6, -6.330e-7, 4.159e-7
0.197, -1.052e-6, -6.342e-7, 4.174e-7
0.196, -1.049e-6, -6.333e-7, 4.162e-7
0.195, -1.056e-6, -6.366e-7, 4.189e-7
0.194, -1.055e-6, -6.369e-7, 4.183e-7
0.193, -1.054e-6, -6.357e-7, 4.183e-7
0.192, -1.056e-6, -6.369e-7, 4.195e-7
0.191, -1.060e-6, -6.381e-7, 4.217e-7
0.190, -1.060e-6, -6.391e-7, 4.211e-7
0.189, -1.062e-6, -6.406e-7, 4.217e-7
0.188, -1.062e-6, -6.406e-7, 4.217e-7
0.187, -1.065e-6, -6.424e-7, 4.226e-7
0.186, -1.065e-6, -6.436e-7, 4.217e-7
0.185, -1.070e-6, -6.449e-7, 4.247e-7
0.184, -1.069e-6, -6.445e-7, 4.244e-7
0.183, -1.070e-6, -6.458e-7, 4.244e-7
0.182, -1.071e-6, -6.464e-7, 4.250e-7
0.181, -1.071e-6, -6.464e-7, 4.244e-7
0.180, -1.075e-6, -6.500e-7, 4.253e-7
0.179, -1.077e-6, -6.491e-7, 4.275e-7
0.178, -1.077e-6, -6.491e-7, 4.278e-7
0.177, -1.078e-6, -6.519e-7, 4.263e-7
0.176, -1.082e-6, -6.522e-7, 4.296e-7
0.175, -1.081e-6, -6.519e-7, 4.293e-7
0.174, -1.081e-6, -6.516e-7, 4.293e-7
0.173, -1.086e-6, -6.537e-7, 4.321e-7
0.172, -1.087e-6, -6.561e-7, 4.305e-7
0.171, -1.087e-6, -6.564e-7, 4.308e-7
0.170, -1.088e-6, -6.568e-7, 4.311e-7
0.169, -1.091e-6, -6.577e-7, 4.333e-7
0.168, -1.092e-6, -6.589e-7, 4.336e-7
0.167, -1.093e-6, -6.592e-7, 4.342e-7
0.166, -1.093e-6, -6.589e-7, 4.345e-7
0.165, -1.097e-6, -6.622e-7, 4.348e-7
0.164, -1.099e-6, -6.613e-7, 4.372e-7
0.163, -1.096e-6, -6.613e-7, 4.351e-7
0.162, -1.099e-6, -6.626e-7, 4.360e-7
0.161, -1.103e-6, -6.647e-7, 4.388e-7
0.160, -1.102e-6, -6.638e-7, 4.378e-7
0.159, -1.106e-6, -6.668e-7, 4.388e-7
0.158, -1.104e-6, -6.653e-7, 4.385e-7
0.157, -1.106e-6, -6.662e-7, 4.400e-7
0.156, -1.107e-6, -6.683e-7, 4.391e-7
0.155, -1.110e-6, -6.687e-7, 4.409e-7
0.154, -1.110e-6, -6.683e-7, 4.415e-7
0.153, -1.112e-6, -6.711e-7, 4.409e-7
0.152, -1.114e-6, -6.705e-7, 4.433e-7
0.151, -1.114e-6, -6.702e-7, 4.436e-7
0.150, -1.116e-6, -6.723e-7, 4.433e-7
0.149, -1.117e-6, -6.723e-7, 4.452e-7
0.148, -1.118e-6, -6.738e-7, 4.446e-7
0.147, -1.118e-6, -6.748e-7, 4.433e-7
0.146, -1.120e-6, -6.751e-7, 4.452e-7
0.145, -1.123e-6, -6.757e-7, 4.476e-7
0.144, -1.122e-6, -6.766e-7, 4.455e-7
0.143, -1.125e-6, -6.772e-7, 4.476e-7
0.142, -1.126e-6, -6.772e-7, 4.488e-7
0.141, -1.127e-6, -6.790e-7, 4.479e-7
0.140, -1.131e-6, -6.793e-7, 4.513e-7
0.139, -1.129e-6, -6.796e-7, 4.491e-7
0.138, -1.130e-6, -6.799e-7, 4.497e-7
0.137, -1.134e-6, -6.803e-7, 4.534e-7
0.136, -1.132e-6, -6.803e-7, 4.513e-7
0.135, -1.135e-6, -6.827e-7, 4.522e-7
0.134, -1.137e-6, -6.833e-7, 4.537e-7
0.133, -1.137e-6, -6.848e-7, 4.525e-7
0.132, -1.138e-6, -6.860e-7, 4.522e-7
0.131, -1.137e-6, -6.839e-7, 4.534e-7
0.130, -1.140e-6, -6.851e-7, 4.546e-7
0.129, -1.140e-6, -6.860e-7, 4.543e-7
0.128, -1.142e-6, -6.860e-7, 4.559e-7
0.127, -1.143e-6, -6.873e-7, 4.555e-7
0.126, -1.146e-6, -6.891e-7, 4.568e-7
0.125, -1.148e-6, -6.888e-7, 4.595e-7
0.124, -1.148e-6, -6.903e-7, 4.580e-7
0.123, -1.150e-6, -6.900e-7, 4.598e-7
0.122, -1.150e-6, -6.897e-7, 4.598e-7
0.121, -1.151e-6, -6.912e-7, 4.601e-7
0.120, -1.153e-6, -6.928e-7, 4.604e-7
0.119, -1.152e-6, -6.909e-7, 4.613e-7
0.118, -1.153e-6, -6.925e-7, 4.610e-7
0.117, -1.156e-6, -6.931e-7, 4.632e-7
0.116, -1.155e-6, -6.928e-7, 4.623e-7
0.115, -1.159e-6, -6.949e-7, 4.644e-7
0.114, -1.160e-6, -6.955e-7, 4.641e-7
0.113, -1.161e-6, -6.952e-7, 4.662e-7
0.112, -1.160e-6, -6.955e-7, 4.644e-7
0.111, -1.162e-6, -6.967e-7, 4.653e-7
0.110, -1.161e-6, -6.955e-7, 4.659e-7
0.109, -1.161e-6, -6.952e-7, 4.662e-7
0.108, -1.165e-6, -6.979e-7, 4.674e-7
0.107, -1.164e-6, -6.967e-7, 4.678e-7
0.106, -1.164e-6, -6.967e-7, 4.674e-7
0.105, -1.169e-6, -6.986e-7, 4.702e-7
0.104, -1.169e-6, -6.979e-7, 4.711e-7
0.103, -1.172e-6, -7.007e-7, 4.714e-7
0.102, -1.170e-6, -6.992e-7, 4.705e-7
0.101, -1.171e-6, -6.992e-7, 4.717e-7
0.100, -1.171e-6, -7.010e-7, 4.696e-7
0.099, -1.174e-6, -7.013e-7, 4.726e-7
0.098, -1.174e-6, -7.010e-7, 4.729e-7
0.097, -1.173e-6, -7.004e-7, 4.729e-7
0.096, -1.175e-6, -7.010e-7, 4.736e-7
0.095, -1.176e-6, -7.019e-7, 4.739e-7
0.094, -1.176e-6, -7.022e-7, 4.736e-7
0.093, -1.179e-6, -7.041e-7, 4.751e-7
0.092, -1.178e-6, -7.028e-7, 4.754e-7
0.091, -1.178e-6, -7.034e-7, 4.742e-7
0.090, -1.182e-6, -7.037e-7, 4.781e-7
0.089, -1.181e-6, -7.025e-7, 4.784e-7
0.088, -1.182e-6, -7.044e-7, 4.772e-7
0.087, -1.185e-6, -7.053e-7, 4.797e-7
0.086, -1.182e-6, -7.037e-7, 4.781e-7
0.085, -1.184e-6, -7.056e-7, 4.787e-7
0.084, -1.186e-6, -7.050e-7, 4.806e-7
0.083, -1.184e-6, -7.047e-7, 4.793e-7
0.082, -1.184e-6, -7.050e-7, 4.790e-7
0.081, -1.187e-6, -7.044e-7, 4.824e-7
0.080, -1.186e-6, -7.047e-7, 4.809e-7
0.079, -1.187e-6, -7.062e-7, 4.806e-7
0.078, -1.191e-6, -7.062e-7, 4.845e-7
0.077, -1.188e-6, -7.056e-7, 4.827e-7
0.076, -1.191e-6, -7.077e-7, 4.830e-7
0.075, -1.190e-6, -7.062e-7, 4.842e-7
0.074, -1.188e-6, -7.044e-7, 4.836e-7
0.073, -1.190e-6, -7.071e-7, 4.833e-7
0.072, -1.192e-6, -7.071e-7, 4.851e-7
0.071, -1.191e-6, -7.050e-7, 4.861e-7
0.070, -1.193e-6, -7.077e-7, 4.848e-7
0.069, -1.193e-6, -7.056e-7, 4.873e-7
0.068, -1.192e-6, -7.053e-7, 4.864e-7
0.067, -1.193e-6, -7.065e-7, 4.867e-7
0.066, -1.195e-6, -7.065e-7, 4.882e-7
0.065, -1.193e-6, -7.056e-7, 4.876e-7
0.064, -1.196e-6, -7.074e-7, 4.882e-7
0.063, -1.197e-6, -7.065e-7, 4.906e-7
0.062, -1.194e-6, -7.050e-7, 4.894e-7
0.061, -1.195e-6, -7.068e-7, 4.882e-7
0.060, -1.196e-6, -7.059e-7, 4.897e-7
0.059, -1.197e-6, -7.062e-7, 4.903e-7
0.058, -1.195e-6, -7.059e-7, 4.891e-7
0.057, -1.197e-6, -7.059e-7, 4.916e-7
0.056, -1.197e-6, -7.059e-7, 4.913e-7
0.055, -1.196e-6, -7.056e-7, 4.906e-7
0.054, -1.198e-6, -7.050e-7, 4.934e-7
0.053, -1.198e-6, -7.047e-7, 4.931e-7
0.052, -1.200e-6, -7.077e-7, 4.919e-7
0.051, -1.199e-6, -7.047e-7, 4.946e-7
0.050, -1.198e-6, -7.047e-7, 4.937e-7
0.049, -1.197e-6, -7.047e-7, 4.928e-7
0.048, -1.200e-6, -7.044e-7, 4.958e-7
0.047, -1.199e-6, -7.053e-7, 4.940e-7
0.046, -1.198e-6, -7.044e-7, 4.934e-7
0.045, -1.200e-6, -7.037e-7, 4.958e-7
0.044, -1.198e-6, -7.031e-7, 4.952e-7
0.043, -1.200e-6, -7.041e-7, 4.961e-7
0.042, -1.201e-6, -7.034e-7, 4.974e-7
0.041, -1.198e-6, -7.010e-7, 4.967e-7
0.040, -1.199e-6, -7.028e-7, 4.958e-7
0.039, -1.200e-6, -7.025e-7, 4.974e-7
0.038, -1.199e-6, -7.013e-7, 4.974e-7
0.037, -1.199e-6, -7.028e-7, 4.964e-7
0.036, -1.200e-6, -7.019e-7, 4.980e-7
0.035, -1.199e-6, -7.016e-7, 4.977e-7
0.034, -1.201e-6, -7.016e-7, 4.992e-7
0.033, -1.199e-6, -7.001e-7, 4.989e-7
0.032, -1.200e-6, -6.995e-7, 5.001e-7
0.031, -1.199e-6, -7.013e-7, 4.974e-7
0.030, -1.200e-6, -7.004e-7, 4.998e-7
0.029, -1.198e-6, -6.986e-7, 4.995e-7
0.028, -1.199e-6, -6.998e-7, 4.989e-7
0.027, -1.199e-6, -6.989e-7, 4.998e-7
0.026, -1.197e-6, -6.973e-7, 4.995e-7
0.025, -1.197e-6, -6.964e-7, 5.004e-7
0.024, -1.199e-6, -6.980e-7, 5.013e-7
0.023, -1.196e-6, -6.958e-7, 5.001e-7
0.022, -1.197e-6, -6.964e-7, 5.007e-7
0.021, -1.197e-6, -6.955e-7, 5.016e-7
0.020, -1.195e-6, -6.943e-7, 5.010e-7
0.019, -1.195e-6, -6.943e-7, 5.004e-7
0.018, -1.196e-6, -6.943e-7, 5.016e-7
0.017, -1.196e-6, -6.940e-7, 5.019e-7
0.016, -1.195e-6, -6.940e-7, 5.007e-7
0.015, -1.195e-6, -6.928e-7, 5.019e-7
0.014, -1.195e-6, -6.925e-7, 5.022e-7
0.013, -1.196e-6, -6.934e-7, 5.025e-7
